X1,X2,Y
-0.7334507688818844,-0.6106405118507834,-0.9092781704093089
-0.6652182337304016,-0.5412267768887054,-0.9817172155745721
-0.5926171014756746,-0.49663658465310156,-0.8221717436917702
-0.5421254932949707,-0.49601542738988214,-0.4897301728432928
-0.5292619111049967,-0.532241620994548,-0.7222471782209428
-0.5511064127327965,-0.6330889827055876,0.3612669680754037
-0.5877296609799028,-0.7031685823092882,-0.683828334964092
-0.6234160769257155,-0.7586658807748299,-0.814760701396853
-0.6597649008273724,-0.8275009336471945,-0.8870648063040104
-0.6832154435894211,-0.7997419665915719,-0.9032189022289846
-0.6914629081815378,-0.7851812819413364,-0.8720846194785512
-0.673951792600184,-0.7104604188931561,-0.9067248193039668
-0.6214082281335529,-0.6031373433206997,-0.8753454780883148
-0.5509221969711815,-0.45074622550971255,-0.9493104469807118
-0.4965072567806207,-0.2966832140357698,-0.9046837194420493
-0.48282245566738924,-0.15401378414665512,-0.7489941239327852
-0.5237748170265973,-0.04564073602696084,-0.7565948889104522
-0.6082466611581425,-0.016283239276768002,-0.7682549287877887
-0.6972952136477727,-0.042602355643315826,-0.873499634487394
-0.7672822271266346,-0.16232839120152265,-0.8945430420490682
-0.807014657269667,-0.3493513314279284,-0.9290923330889995
-0.8086648701627582,-0.5558639565526822,-0.9629854998510875
-0.7784026769466215,-0.7191108977519418,-0.9661870701224917
-0.713771331668238,-0.7936597583137804,-0.960131754498058
-0.6039628604181595,-0.7456420693116436,-0.9247959048358928
-0.4593439700213655,-0.6197936166863197,-0.8798079136888275
-0.3006236838741212,-0.5048565290568425,-0.6577493711977647
-0.15270848409863902,-0.4248290659702225,-0.5389276360138712
-0.04855657068312136,-0.4162938863569995,-0.663630774363011
-0.00948187157347713,-0.4839139560368837,0.1457340953597588
-0.04660350160558702,-0.5476555712509517,-0.7643814240149785
-0.16119182498602314,-0.6174749326943163,-0.915183288909899
-0.34469462595382894,-0.7291232923957993,-0.9050805560534678
-0.5496594844245328,-0.7720867975363829,-0.9074560421437319
-0.7181593827190403,-0.8097057826109315,-0.9071121697812478
-0.7964528470861619,-0.7554693999664405,-0.9437681731108809
-0.7585538460462002,-0.6117090666468437,-0.8372112188555888
-0.6342077245041415,-0.3986039816965071,-0.8921833661823666
-0.5013593079972759,-0.20399976094500172,-0.8612229958911205
-0.41545178758862344,-0.07046187635721213,-0.854527366212406
-0.4032198179464679,-0.0321390464807737,-0.6680615895163988
-0.4609971051748697,-0.10678201892701267,-0.7564763122337336
-0.5421096669225991,-0.20887232835239988,-0.8495194778989873
-0.6254420577555815,-0.3408316943191293,-0.9228749626730504
-0.7129055878005124,-0.4882496995221275,-0.9378630546102908
-0.779641114984844,-0.6143768469462874,-0.94992230263258
-0.8034214350005372,-0.7130748468394961,-0.9089975389410747
-0.7578783551583126,-0.7508978476064938,-0.9575388778338096
-0.614117640715353,-0.7032008671551468,-0.9714834950159258
-0.4049259323700334,-0.5892808421530324,-0.9536258475020933
-0.20514814134843617,-0.4941014114405413,-0.6598165579285603
-0.06914838615375496,-0.4139461199358704,-0.6492434709211451
-0.03485626032965217,-0.4036628264163131,-0.6665951912809778
-0.09883833031571398,-0.46238794029033303,-0.4597579415247024
-0.2096942781818647,-0.5295555703430626,-0.8051322752472966
-0.33972366320369185,-0.6067557508334429,-0.9199500713139896
-0.48165324123175035,-0.6980365803415238,-0.9028631721988285
-0.6090107682872758,-0.7470569974862316,-0.9107485212006204
-0.7082773748243023,-0.7772164635480017,-0.9002031020844397
-0.7533621836654874,-0.745222913058581,-0.8687209944156314
-0.7122376220669657,-0.6396010153501721,-0.8909422636327111
-0.6068305173074192,-0.4837720236685077,-0.9164402016831169
-0.4918051754185544,-0.3481029506809552,-0.8140610990042128
-0.4100000586246154,-0.26169062226673767,-0.8429977606794602
-0.3966452339556855,-0.257356262457194,-0.7626027738641985
-0.44990265638959936,-0.33376495150250807,-0.6974646527867396
-0.5277455808214662,-0.4206925847663381,-0.854400884423906
-0.6102180697823539,-0.5053701717691136,-0.935495473631808
