X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.18278830701461346,-0.3191958529617088,-0.952515057449101,-0.2543995414245619,0.05053810903955491,0.10577901757198704,0.11189034627191119,-0.02707742316500117,-0.04586302489330574,-0.18517023786048936,-0.2534872465859431,0.22312885524548864,-0.10343251451273261,-0.02339988902511758,0.5161546472351473,-0.18041179086118564,-0.08648862255408007,0.12999316785998638,0.012147300715458442,0.427442466642209,-0.48949766233373837,0.05874551431436026,-0.7645035684686436,0.07021698458173709,0.10211703745634537,-1.07428394191211,-0.03846128388123582,-0.8574917831303729
-0.23292026700231305,-0.24945295846167126,-1.0595153394960888,-0.24055840573262244,0.08688287600031663,0.1072998894385162,0.13370895204748323,0.0010862986120907525,0.10024725761289965,-0.2553593887457688,-0.17592246512148757,0.13489654432454223,-0.11193051687498257,-0.07707562314193606,0.6212111033055163,-0.15003402836593738,-0.21305738867101742,0.004316136076490729,-0.01740967911857272,0.48555506090493883,-0.4372871636986605,-0.01430392637206146,-0.8741016762315005,0.034910422416483566,0.041674607846978295,-1.502898252198587,-0.03258837793627478,-0.8751280875143305
-0.19329898957933345,-0.15635832950751571,-1.1735179747239766,-0.2112521074971594,0.11610172269040708,0.07714092448164611,0.043600394177204294,0.03425850925684237,0.06493000398234217,-0.25568709094300557,-0.17443688302348415,0.0961065888488759,-0.17293356486531453,0.027297150472445297,0.869140308315753,-0.28443200022292703,-0.05594629901249193,0.012072202856759029,-0.0639805531689297,0.3260283614130439,-0.4920545000653411,-0.27178948260256286,-0.8426355849687309,0.09971903474588428,0.045141329633709315,-0.9770895904462734,-0.13383148542628487,-0.938708901570884
-0.09875290329738073,-0.09220407378308004,-1.1557899433736947,-0.2553762700394011,0.10316797638317943,0.08903095460126043,0.015735083493986446,0.046803689947823246,-0.04028226100280052,-0.2517625155592149,-0.18959323289767416,0.07198353827878257,-0.21127468279929995,0.15063924901250925,0.42434224597644987,-0.2815916701538751,-0.15093984562342744,0.01488378922216338,-0.06442016096047831,0.37776220183664466,-0.3358886738300504,0.057929881463378186,-0.7308478751763596,0.10749869037625825,0.06877995673770188,-0.6768303231471602,-0.17221621985385882,-0.9509657773877044
-0.004607395409487847,-0.16590724099940313,-1.079249707641971,-0.4704336179926162,0.013865798275819907,0.10211982600900638,-0.04215372988496724,-0.11624690574755359,0.1507569844355594,-0.2255030736899809,-0.023330683616047065,-0.07514755610069745,-0.14358799924803145,0.016087294019448306,0.8760904602019333,-0.21634019712595454,-0.2754517572505698,-0.14467215316527382,-0.02833642134285319,0.35156583281742404,-0.32358788216245105,-0.023748424151835867,-0.6771773005271808,-0.05609180959340654,-0.06072551931506254,-1.4708750015501773,-0.12473196743201731,-0.9431397167242719
0.0842407493099755,-0.182457416090675,-0.9709094765386402,-0.5213798827119287,-0.00020904902705087824,0.1299180698477269,0.027065482490900683,-0.11377006020412794,0.25098717137816307,-0.26210929742738087,-0.07886256410173753,-0.012753582820237308,-0.06088053556431028,0.09110694009804354,0.5899808547279133,-0.20937996864279018,-0.1196119017374897,-0.017025696188088912,0.010166561813639508,0.4765878473395426,-0.26516750919369614,0.1727479418485851,-0.46715543054175035,-0.03147472344679758,-0.047606653433096,-1.028154980955466,-0.1425372531833391,-0.825476080416331
0.017160316730731484,-0.3362051745087632,-0.9874006984810304,-0.4610607083148639,0.06308830101283025,0.01772948740401592,0.0886173632152032,-0.19484584842741448,0.2931374949415704,-0.25589596845928975,-0.08653493614054575,-0.18190799171221328,-0.07829449495493002,-0.03940431712232517,0.7903811917798795,-0.13310699206099808,-0.06063442393325247,-0.028102045955812893,0.03651911696070442,0.3583854820333132,-0.30066737990038417,-0.1857421354060046,-0.6530315505307234,-0.021356726711724283,-0.12554704086280932,-0.8967902896202944,-0.1425630200791408,-0.871531261653864
-0.030134167452234517,-0.4033365896269844,-0.9658530339864978,-0.48553234464608586,0.09202827490406884,0.017476939129997815,-0.034259559977973364,-0.22387935708136608,0.10809415907527131,-0.2523665955763268,-0.04879149266213334,-0.12752190164611288,-0.04255207099053959,-0.08225732388397722,0.5732570668930816,-0.2781208388283243,-0.38829166311063235,-0.018218520123412185,0.001973952313026217,0.41872623077705806,-0.236055531494076,0.1349351348384984,-0.3731869634755288,-0.11194857507210276,-0.07616814484253309,-1.8229522251960573,-0.1992899612618566,-0.8222745101449264
-0.018190803574964498,-0.3816803911400588,-0.8242107104322606,-0.39493742285058564,0.04433933763011044,0.033256042857254586,0.06958990524784792,-0.17189282179373144,0.10629085522575532,-0.2569092117413847,-0.047363096938251914,0.028927243582460127,-0.030351444748349832,-0.057655842903313714,0.46083515937673547,-0.15632619033282924,-0.09489935196563626,-0.1096940165831769,0.09500584431799064,0.5162647047640059,-0.21650659628571012,-0.06305131463223901,-0.7924085511576535,-0.08093544996733704,-0.042239997084760006,-0.4779614892815064,-0.17250869663463542,-0.6497454455192546
0.05034059994849738,-0.3615671177295319,-0.6849241856534497,-0.34390367317620474,0.1226614312541503,0.3393425412372504,0.15018125421285888,-0.06490395996071674,-0.04968060943309616,-0.22767539536054515,-0.22812875459660975,0.6335075352691035,0.03184769970666035,-0.06754410343390749,0.3506219048957049,0.06413199823192572,-0.18030196325381087,0.030041269682577143,0.29321267950611296,0.8633097430169376,-0.5788573441210205,0.4664307452641163,-0.9152269253673078,-0.029285473676460838,0.1287472392367497,-0.9661868490362889,0.03748848019104667,-0.2774660638491925
-0.03678802263131542,-0.3529889060107946,-0.5060732452362289,-0.3164811274799214,0.12355425982692303,0.3538950742928111,0.22264242209704777,-0.03759178307740463,0.08435391795380909,-0.24298206498876174,-0.2574411023164829,0.6143998800103985,-0.04981139051986705,-0.14155188840741195,0.7873230250489154,0.36132561979783206,0.29473571314312563,0.04485915127833939,0.3038047353005813,0.8189580549677169,-0.7817045146191126,0.6063823808192395,-0.6535320859263577,-0.012268044438894399,0.027566426142952016,-0.24737191298656436,0.13302033332132046,-0.4937103966251497
-0.294088468798981,-0.4101137164491139,-0.6270199378842234,-0.2421333510387491,0.16123975335284335,0.26350763435952085,0.14811517778168537,-0.14865455117457815,0.1633069845528945,-0.17644315090407292,-0.21026364264294528,0.3422422668894711,-0.06013523628315498,-0.23706895389632887,0.33052383350905434,0.16202189605821515,-0.0022124893666610745,-0.12008529404871937,0.01311895989005496,0.6777697447102862,-0.5128278362970772,0.25264404555862563,-1.0120232624966232,-0.10188251561630823,-0.03153948640943749,-0.49581673102105384,-0.01727519659367749,-0.7514170406937373
-0.4060397843617035,-0.3547061324224703,-0.6890994344545602,-0.12395482154792714,0.201128170793496,0.2006538234640518,0.15595789421374673,-0.10736915090373145,0.13684327754197168,-0.1556884278943298,-0.18473911139212962,0.38958405075710356,-0.10978763833591787,-0.2872448988250281,0.165105022588804,0.16590561642510537,-0.11101411528440142,-0.1692422316075619,-0.06740446710764503,0.8254365540921349,-0.45694247249833286,0.03352642998905697,-1.3718459166092871,-0.14561999871713271,-0.054146551904866724,-0.45714510739430136,-0.05410563039894456,-0.8357250578407143
-0.457432344091408,-0.1971333197170928,-0.8894629747965075,-0.09544148736699154,0.20257428823409418,0.22585776881366093,0.15739045550250852,-0.09958219360796139,0.0728888962145482,-0.18991520215852975,-0.044825838861424216,0.31204800723197,-0.1772486309315362,-0.14003868069843983,0.6702824920543815,0.19560962594944864,-0.2193529214844041,-0.2480373746854556,-0.24538311775166255,0.617619578275844,-0.5670398482250948,0.2861478333898171,-0.9898666985403607,-0.18959804269681957,-0.06758600931773706,-1.1358622266164917,0.051083102072349895,-0.9292939134394212
-0.36228134193147865,-0.07572390891867864,-0.9688627768342598,-0.10381222061355488,0.25350017725326146,0.24853055011335656,0.12925875893348682,-0.006906991687238295,0.06483748289714097,-0.17626824827388843,0.035466547271415294,0.2648731527579977,-0.24893342881877534,-0.06847543761618635,0.2916538451918198,0.3114338975064854,-0.18640244180128795,-0.32355535297989746,-0.18704635496998911,0.6515323505963171,-0.4612008742210201,0.18993623094527234,-1.4366240723274477,-0.21330069970596888,-0.1638792773505967,-0.43901918585187516,0.003218486220522898,-0.9198868304197397
-0.0836000376712881,0.019806040896487742,-0.9651717908878777,-0.18678848658536396,0.20364041779317077,0.2158886146483745,0.10857543679838577,-0.05082191244666723,0.0011007197544297131,-0.17925791482615772,-0.00837909265146597,0.23733377048318371,-0.3151488327871913,0.17105975409669227,0.4130075130749542,0.13576514103253468,-0.2184644412480491,-0.24882230056840937,-0.11661265626035822,0.6552330413878464,-0.25801636901421454,0.02140841080503142,-1.521424616656268,-0.12249796633878396,-0.11235784454341446,-0.3298063159959923,-0.09414581015142764,-0.9439658009054119
0.1357002001893548,0.01116635312218417,-0.8789418748334106,-0.38834163042283887,0.10074182741799032,0.23644692103545806,0.013072291879320908,-0.16028636539714558,0.1541995186237335,-0.26372099294672147,0.11900730320216635,0.14228588824545785,-0.1818508272420366,0.44583763847872326,0.29280022507844516,0.22627831289488531,-0.31656969252733635,-0.2597027441776948,-0.12101473789558403,0.6494762526127245,-0.26143488845251306,0.06077404236080697,-1.4548182400381453,-0.16079240041364917,-0.18053978095030143,-0.5412502757644826,-0.08007638240249049,-0.9331278926533251
0.1595714548682583,-0.18170689490550807,-0.8989109902128344,-0.4522113151618474,0.10268534787895511,0.21544704773926182,0.04002089865987579,-0.27822784429735103,-0.0030965083844988195,-0.3243815002117644,0.15034705783050395,-0.06572049524173951,-0.12823069580437718,0.320444266497087,0.4001356610553384,0.17234821542316903,-0.31018663809280667,-0.26518908029302846,-0.044394058682943105,0.6231230393508695,-0.07433011937126122,0.1306704491921855,-1.226597194452323,-0.18173330762827833,-0.20368698384966166,-0.07893705518567229,-0.17459179499230604,-0.9242939302377837
0.21164557504975479,-0.2880060258185596,-0.8067150220149151,-0.4423969664908679,0.1295993790807708,0.21266486967209186,0.07573784439709397,-0.3582080900121467,0.4636906190558876,-0.3414128666061549,0.08217384187637089,-0.10538190929211044,-0.016268235105746043,0.32728783476615964,0.6430833537325771,0.04511655055932584,-0.07484517123781032,-0.19490378034572486,-0.02493884186141848,0.6483180650247253,-0.2060356132985739,0.21051072184847164,-0.5070933173679786,-0.1319977317334068,-0.24056898531579862,-0.5589113185791668,-0.21870455958307333,-0.8884482008657283
0.03349286793445039,-0.5129860982988614,-0.9703005127542913,-0.19824902983042347,0.20757484215154176,0.01061160576428577,0.014035170773283756,-0.37611066136435545,0.34878610017455647,-0.2062795639121653,0.16855937000440013,-0.22376185173730123,-0.014171159314186887,0.11437708999790996,0.8322816314819856,-0.08455066046651494,-0.1654728794554573,-0.4281375404577128,-0.06344464775776382,0.5925929737033537,-0.23844516035584695,0.2790482044640983,-0.23772727714283393,-0.15955535172965984,-0.2347110196255856,-0.9066934880696668,-0.24586261790306574,-0.9282306759048438
0.05007002540408889,-0.48074224938155885,-0.9618354011855349,-0.19875525405721495,0.2091263673988819,0.05864164368746749,0.04012768561977054,-0.2742914322791684,0.37873889915972914,-0.24072545566477976,0.20646880809574908,-0.3059508515113626,-0.029172166985209746,0.1255217973731826,0.6637830933445981,0.00786033142885234,-0.1970896882886337,-0.3849835473150798,0.08625612606396493,0.637704009722891,-0.13642942268855662,0.18881766452267845,-0.49314063627048066,-0.1117371620667097,-0.2886745420524205,-0.7861159896762007,-0.2767582682453056,-0.833970123025278
0.13297226588977318,-0.397746526016422,-0.788396060022632,-0.2815582549885357,0.20116334181472784,0.14766783904340652,0.10145618189767869,-0.16170081422675497,0.1968024595813307,-0.23549340643183825,0.13954031521812738,-0.22373555048793425,0.017684815796190634,0.09676092203198006,0.23406737198278638,0.27386657615138854,-0.22701698255232972,-0.23075082552117043,0.21190415426510412,0.7271511413701375,0.023881021664218682,0.23319097877790207,-1.0352017078460238,-0.11696068557623618,-0.3150584238693477,-0.08090493766275997,-0.235081487202338,-0.6003464019982542
0.2891856376381501,-0.32415341588925584,-0.3469653054234755,0.10527548896307959,0.25369995966580516,0.39913853762404417,0.22297984190819786,0.5378755013785803,-0.22420928121641648,-0.15286594131871045,-0.20163266579307748,0.9403227946369423,0.0006350821250955541,-0.9005264668286196,0.1974133557337725,0.8577513869122328,0.0030656806019624394,0.10987059450517056,1.3078739134532045,1.8025095593531693,-0.15577556357453848,2.065953938325999,-0.27005273456540246,-0.017368449162172395,-0.1250262111101318,-0.47468081685378083,0.09827588926859088,0.47786736684876296
-0.23198959354851934,-0.5779608777193364,0.030465844542363785,-0.0897180012348161,0.15400701866905409,0.4230538317003454,0.26483158954250885,-0.026226493218660996,-0.1368540197155571,-0.12691937239569762,-0.2933397877431282,0.5762878827915034,-0.061989002624332046,-0.42598396129842775,0.7074322075932675,0.9079863423655137,0.3008738697106994,0.027943971796859035,0.45481057939848535,1.2235012401448189,-0.3534440970516278,1.5455149357434492,-0.45365946507640587,-0.04138880602638351,-0.1369240074188075,-0.010401592649676883,0.11419184537077065,-0.5288090929338776
-0.5481809466861765,-0.49677269962345216,0.0018628328342793488,-0.0496030587909555,0.21245182189928147,0.46436123447658284,0.18835160146362862,-0.08061020698891375,-0.23103250913902906,-0.1320476055548111,-0.27451456384382733,0.6320227740732842,-0.036305473820004264,-0.649348221176036,1.4905096314708413,0.6826160704055371,0.4205472876624239,0.06354536550775691,0.16755964685458946,1.2364475924802139,-0.5302690884156928,2.474546685955087,1.056990174271002,-0.23525987079024124,-0.10857672457571466,-1.0051531676593717,0.11144647461803237,-0.5980578721375842
-0.8351131841195328,-0.22408831363612425,-0.19564817417045455,0.11602419579456447,0.13547601879502325,0.40788347275174885,0.17537940115500317,-0.03472279445550153,0.05151528541925532,-0.22665534341572513,-0.0032003499768884502,0.4412702373328463,-0.06309724824543161,-0.7286910438963844,0.4738816111278443,0.7778148992223775,0.2615845552048468,-0.26137914718019206,-0.21943407520858438,1.4329415222325133,-0.1136512628073798,2.037904010757896,0.10841057892307981,-0.43893943253523315,-0.2851063097312341,-0.35013619225869597,-0.008839902718248083,-0.7498360183374883
-0.8223940692317735,0.18768915562935828,-0.30492693567336293,0.03205937633863698,0.010343767304467288,0.5112168461932816,0.18033987804656082,0.05878097639124835,-0.14090472249689912,-0.21950038884329948,0.0845782155566639,0.4686613846920411,-0.2209415299399251,-0.5290716812296419,0.03930968365522092,0.8991979584003338,0.08423205592124128,-0.27808450439515053,-0.486159094649136,1.345426963520341,0.06419808859567633,1.805708965144245,-0.5843679881874546,-0.5111963617255023,-0.3009897919828669,0.21245858635340076,0.014314896180282366,-0.8410214827341489
-0.732135069184128,0.33310436205357474,-0.47404859464923155,0.058337033900720536,0.0854017543462604,0.4374138274771928,0.22081576319023255,-0.1303669285189879,-0.09835878557944677,-0.12083643525937571,-0.06860959021464585,0.34572956708588354,-0.3078930219335332,-0.10476089589890303,1.8947213743631535,0.8077064825822997,0.5249206926230803,-0.175192322681335,-0.796826836384724,0.7780298669015835,-0.6088174290336502,2.009710327700239,0.7985727669091935,-0.3604940600017148,-0.23166199795527853,-0.727424561412654,0.16667743759108333,-0.890649774496805
-0.3854966505439301,0.345253348887703,-0.5585799957931854,0.017675245433572018,0.16594102175391656,0.48526133678301275,0.14476898049166187,-0.4207558644896825,0.044050721185816544,-0.11254939758290139,-0.17122761260910402,0.32422466508612935,-0.29883925002176726,0.3372353982404168,1.789598793948998,0.6052276759775568,0.3785917313385534,-0.1961291006594471,-0.9100108211437362,1.185540123367566,-0.49133871352016045,2.713940813891027,1.5565696341474222,-0.3187082301947253,-0.19969887104122774,-1.647842422428447,0.025142904472948313,-0.8678158591166792
0.06238222575317498,0.28907089915720596,-0.5916516480347755,-0.23613141491941558,-0.05013983821893564,0.4459609084620828,0.11451291418223941,-0.48059956064775755,-0.018703372435601495,-0.2657824368178924,0.0798230121614758,0.08379355085502205,-0.2424692508467936,0.5191987412406662,0.4154203438487285,0.47861653168111173,-0.030512827394167497,-0.3240611268597645,-0.680418802155768,1.2277334572528509,0.13293948035063452,1.5358386426518806,-0.13856854325834056,-0.34926149592464184,-0.2606242917361803,-0.14520093000151035,-0.21209523646094053,-0.8661360228631643
0.26027797547346476,0.15820690858186626,-0.5444518995252843,-0.242518111278883,0.04706948590202842,0.5010945430988774,0.18953448247624838,-0.6594487953097385,-0.15643761783903265,-0.39474324658951443,0.019072359226784297,-0.00508950924209528,-0.06766734138955854,0.9653138308073346,0.6134550721960634,0.7851652210227633,0.03327041169776934,-0.29656589341214346,-0.713421048771185,1.0605863177279051,0.021645364350656893,1.4841561352115074,-0.5800380505895566,-0.21121160131043992,-0.24056038336007435,0.2500311356765528,-0.11234077233842665,-0.7679387243165392
0.33803283945581764,-0.3406580166291885,-0.6270004092679645,-0.2284136315306582,0.1344935023451872,0.3796026480335535,0.18867691807677467,-0.823460272336229,0.054780397919063084,-0.299584125633091,-0.016799051269424048,-0.3294606165678752,0.08898258917243473,0.7380287608262779,0.7933345324024705,0.49942958881432076,-0.048875995608775535,-0.33328365917708014,-0.5091196275467653,0.7456443119354892,-0.07638180878893186,0.8530256643079774,-0.38284343680260235,-0.09296145888575591,-0.2668973916188423,0.08853073575632675,-0.23233292500870673,-0.8975351268582694
0.2535653381503471,-0.44951178056812013,-0.6521189397882667,-0.02159112907190819,0.24356611464921563,0.3703768568417971,0.1910673534513856,-0.7251801939295839,-0.046751574450137,-0.26611061438106576,-0.08188158684138858,-0.23043469374989733,0.14709582008993882,0.5891773243664216,0.580369688280282,0.47154659808275023,-0.003914245143510353,-0.3015891294648908,-0.426295750379702,0.6521920447079073,-0.17496543337979475,0.9293425049881077,-0.5321298790646201,-0.009529000788488284,-0.1943049211886574,0.023336181265370737,-0.19961092295294725,-0.7349348826298414
0.2776172456736139,-0.45437513095810633,-0.5740032263444963,0.037428727313731924,0.2801509293996416,0.3596214077464872,0.18359965757544328,-0.5804007834871832,0.057862578603995685,-0.25372979095580006,0.02303445882693067,-0.13718592898108106,0.12607753977557667,0.6917234562396342,0.8379939683074471,0.2033717206965684,0.16994609882617429,-0.4873937040956692,-0.2283329857493832,1.0389228604078893,-0.12363010968069577,1.1927238308342871,0.09940829266008677,-0.004142903085811556,-0.1580714558014663,0.11360953593217893,-0.38108016206744155,-0.6264648913234886
0.15845168346133098,-0.5318601915472114,-0.5845665578575747,0.24321566273392348,0.4103637853469473,0.2299429390740173,0.20526792037674024,-0.2584016100684339,-0.20259053586539588,-0.10941597358617583,0.06030787623142064,-0.1617130784700066,0.022510245937044315,0.24076190120819696,0.07223665046236327,0.48972781746556593,-0.226790691044504,-0.5211808781370437,0.12859920771084155,1.2272145438560966,0.15059387559281512,1.4086518853495904,-0.48364852505371525,-0.04520321969967245,-0.25874152955953145,-0.053300182265546225,-0.31767776669805114,-0.40473836352723713
-0.21385947383574289,-0.7715612954624402,-0.6841462728011379,0.26907338384862145,0.31533017231058125,0.14500164392341053,0.18519754958016077,-0.4311894011078854,0.15823670176535187,0.05854120312865341,0.0833111880977937,-0.4472326356837597,-0.003486947078944702,0.4577627711947667,0.37984616778733793,0.11926655614892478,0.028653436114156605,-0.5817517005317394,-0.29548531310391435,0.8770987128984697,0.00034358251967803177,0.7386172619000451,-0.3281501786405554,0.08993665495216674,-0.24728100480705517,0.23505920029598792,-0.4437490451447199,-0.7714960246180991
-0.2634183381648463,-0.5509788025847703,-0.6871705107845042,0.21884385227552827,0.14660658264612825,0.12437059259752536,0.16280753961447436,-0.1494022210002247,0.017662172426112788,-0.09182025473707389,0.29530161508936037,-0.5398273231318186,-0.08555228210598276,0.5780710148628725,0.12447831853048696,0.254528563217266,-0.15491506006299782,-0.5103908531034962,-0.1649203289148643,0.9701615621782371,0.346129231453681,1.3267052439980667,0.13860026972891082,0.108933600183444,-0.2791103704403116,0.1693649383350504,-0.42775697736337137,-0.8743454814479876
-0.49009493077021316,-0.6292660969674719,-1.022911798093702,0.44162696234453813,0.2866672330515263,-0.00018392307168357824,0.21213761829826394,-0.288245990600579,0.166540592200217,0.06332335222634877,0.15796558484634482,-0.7696954056367991,-0.030143473829858936,0.5296509854949158,0.1853437497598318,0.18113274962271197,-0.07806263411760717,-0.5898320468207033,-0.38785875625919297,0.701875927673832,0.08911171046702204,0.7042660977228563,-0.18650536214512492,0.16009287195604016,-0.3048426495594089,0.2691608472414404,-0.4315673101276384,-0.9068236332012323
-0.4555157565739366,-0.45488922438210566,-1.1513875953474952,0.2875876252619587,0.09338035478371665,0.09277662211415638,0.10370553191076026,-0.2724288296488936,-0.036003733876087796,0.1086586025068117,0.3022132480441555,-0.8153843472239868,-0.046089599978034856,0.46589755449516357,0.6111565147075504,0.1592943121525161,-0.15808390029415254,-0.7143187133762066,-0.4200350523632693,0.5282919990869919,0.17271084746710375,0.5715885469883031,-0.3975132464180663,0.08938262841731848,-0.2880647716175748,0.44516383552589356,-0.40615946250325397,-0.910701090529933
-0.1832220889909283,-0.24615026481531144,-1.1152989350774616,0.02982876161825243,-0.0985641036895597,0.1317683390506259,0.04103188708624028,-0.21713500907879968,0.024274358581140465,0.08014266933002223,0.44289511959260497,-0.8630366490039162,-0.13451666829877706,0.3817199206248407,0.2661063379647506,0.11744160478315147,-0.3846712413455443,-0.7249192019237376,-0.25104554948972024,0.6718633737485935,0.4290803897531832,0.40894185275087147,-0.6470322200056204,-0.03250896358924449,-0.36536762348130847,0.25444778741926455,-0.4683039422006008,-0.9314282936203574
-0.1175253007512751,-0.43604759751791944,-1.1065714788792615,0.15055727509753214,-0.02045250065561055,0.1273991927984499,-0.016934179237117486,-0.24221134118637266,-0.08116067192468646,0.08231512814854813,0.2426697574385941,-0.9671856068079179,-0.14331929755966155,0.37145379989839844,0.4132548633199471,0.18616585026599908,-0.24841856531186957,-0.6133679854288493,-0.06312689912546599,0.6636085567900554,0.3421114810572663,0.7362732308881785,-0.5044882485855908,0.19451070035769868,-0.318946125269017,0.2357618939688586,-0.47316950412864855,-0.9481515575935812
