X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.289411746806956,0.07174302929471543,-1.2162203228495931,-0.17692152988672571,-0.023903674914453665,-0.18045093269415058,-0.41131089451164937,-0.047737274236950844,-0.10258737252532069,-0.270185420468278,0.2599280681006835,-0.2698747599255725,-0.09980469078237209,0.3559431011500045,0.5685240432803664,0.2285306178235651,-0.028538582301219972,-0.16290910711382156,-0.43563957047599033,-0.008585762494280336,-0.42145586187508344,0.03618217927209155,-0.6465277098153788,-0.14400473466931252,-0.23792194425358193,0.3563510816101114,-0.1060738930596895,-0.9116457513877918
-0.028986646575320796,0.09200976915822268,-1.1766182764694906,-0.4127522577065629,-0.08862362080134067,-0.04441360830014407,-0.3496881663820699,-0.011402798499132505,-0.1154286638890224,-0.1606899161024402,0.22910558500106415,-0.24722152919581142,-0.20428387063955622,0.336102985287396,0.23699330253769513,0.23724766121194096,-0.09995229588302812,-0.10597379637221183,-0.1886203740016147,-0.12138571587373925,-0.3713007011318741,0.1671860236202214,-0.6429859746732982,-0.1486491944500653,-0.2322851046894372,0.6742880392826496,-0.041950881410755536,-0.9665546578203195
0.10041318916839792,-0.001908182529605451,-1.012622788064319,-0.628361968004499,-0.15488926461084074,0.040399337029086935,-0.47605214832627696,-0.12851781762307468,-0.4058711964259062,-0.24129751838288893,0.21839206868855499,-0.21484068091417685,-0.14834910436813187,0.26275072039684955,0.744867468334969,0.2967675569989965,-0.23940394376116214,0.022436713505169514,-0.047239815814453134,-0.31949369474110867,-0.4800289748337623,0.12904915897940183,-0.776996149378876,-0.17917271467078721,-0.19113683792764657,0.1833863184233231,0.02753203502072732,-0.9653649384972421
0.11960467340012593,-0.1562754664908953,-0.8845778521263847,-0.6154451832131269,-0.18408270201707477,0.009065613711103815,-0.4055546243650927,-0.3297436998227372,-0.02245249110754266,-0.27671725388333535,0.10033895858283182,-0.29951652124671757,-0.016090152455083828,0.1951130687277507,0.24198034432841964,0.30614449833781676,-0.11690269166438239,0.017923008380900773,-0.1391653675072949,-0.16254892677043686,-0.4229043281234246,0.3826775782554608,-0.2442225787071357,-0.20185675590637708,-0.22907414452816532,0.2773069532998982,-0.0037851829539358173,-0.960582345869589
0.04074573508369461,-0.32325681418215346,-0.9168101994892575,-0.35353437136559873,-0.01980772629344474,-0.1931211522093571,-0.21805077938972417,-0.3763011406537161,0.07980358813632327,-0.2544218730605645,-0.0034863599737438022,-0.3401259023297203,0.01541739699287814,-0.04313327452628257,0.5380280868415273,0.19228614454739623,0.24889477768761936,-0.04199434699881943,-0.1491400803347095,-0.2554443452529056,-0.5494039408776934,0.3116189810120993,0.23300199566660673,-0.18170114709853347,-0.20906670369984537,0.5393724365627359,-0.018604686864271303,-0.9663135519109916
0.03280898771902052,-0.33150829590579456,-0.9501059351399928,-0.25926427036884714,-0.03115599359529042,-0.1332689693752348,-0.31831673264702365,-0.239509030828848,0.06751920893323593,-0.255656377320972,0.058955581093686815,-0.23602229083581294,-0.050535388466365294,-0.07274316209632092,-0.08698649365395839,0.1527870478356328,0.01797750038890955,-0.13887252997247346,-0.05050297501773937,0.0032960839315829826,-0.42649586850712484,-0.05210303513324255,-0.5400382420063863,-0.11933974545866088,-0.2011013754266725,0.7056227707566687,-0.14905432924438478,-0.9517207155628133
-0.06063413648769256,-0.4122611824314961,-0.9880560116011248,-0.24237541506839178,-0.0232357033870757,-0.21801341389796847,-0.36498097151606146,-0.20904549580124665,-0.022465497929517686,-0.2167747891883811,0.0857743151056598,-0.4592155430120739,-0.09555185176910608,-0.07616412166121689,0.5487199462907295,0.16127139609490992,0.1537880118563768,-0.14349237467833686,-0.10895089658960389,-0.05631185933553362,-0.3346264649979881,8.169896053034087e-05,-0.33479616378819954,-0.037152784593237564,-0.26431709018317795,0.7569854470771609,-0.20172726809637853,-0.9902126811036406
-0.04524376075891434,-0.41783599377236214,-1.0124125327699565,-0.12495512815784027,0.026751063203006797,-0.12446761488223557,-0.37825474742531107,-0.17636604652877497,-0.2795425925413083,-0.19162687679902501,-0.03327171185450517,-0.2295863325258387,-0.060499538778683526,0.07002873832843859,0.12158956065758586,0.22229309782424544,-0.24079042691784025,-0.06693008491020391,-0.05387217675294542,-0.041577486063243296,-0.3940160543325836,0.1128872477763665,-0.7361462416508848,0.048144854834461626,-0.10928450428659742,0.23208021289695857,-0.11152974041145403,-0.8471230432625029
-0.09857082412590479,-0.4421908059642531,-0.978528831996358,-0.12146624797752759,0.009732958985835038,-0.17830309675140688,-0.4145405818610457,-0.10502566853073603,-0.04428575962970904,-0.17303712484625877,-0.005619216205731581,-0.35747126692290665,-0.09085634577730783,-0.11284332999015334,0.522383605876432,0.062372775216987586,0.26007851093629397,-0.10653251874476355,0.0652811438963603,-0.11154245540131935,-0.5027498064655489,0.12151886283696722,-0.15528151575540583,0.0726421473457255,-0.16429497142251914,0.6134091452812678,-0.2145177324333979,-0.8347087766701183
-0.09223487960972687,-0.4546925410850299,-0.9500271475133162,-0.16376188133473957,0.08994263159439031,-0.14944983455365835,-0.24094214188348895,-0.06774523142074373,0.05746212406039941,-0.16864518982347676,-0.10791893030346011,-0.36592200064929925,-0.10491291210237186,0.002833489283556867,0.09358073652765064,0.11551454643236725,0.2767534456229206,0.03480105202876049,0.10445094590501913,-0.014289923415238714,-0.45252265672828573,-0.12876866137647047,-0.47906527028047297,0.11537024389505124,-0.1961770729244322,1.1767484438210443,-0.23128549060331494,-0.7866588195257047
-0.14846052864416137,-0.42123413741232363,-1.0024416022349747,-0.31215178402613675,0.007031348233875745,0.025834301198300658,-0.3143395777053677,-0.06535413803096024,-0.24515534896436464,-0.2041461632304229,-0.035304103706317536,-0.40762643840224544,-0.09005536609886278,0.10799421031242917,0.6259340302955709,0.179355519202395,0.26168309921355704,-0.005555394539755509,0.05160135147493805,-0.3516586190572094,-0.5622929588123229,0.38491418997657867,-0.019752006151253054,0.14420203643376506,-0.107382850684552,0.9040379765469222,-0.10131938719366063,-0.8574403999037947
-0.09768351470628545,-0.36004695082433713,-0.8576583963937949,-0.08701227830983393,0.06580706552822346,0.06319774024044644,-0.2126438143182603,0.007705235051065573,-0.30466685495198254,-0.2490380222751044,-0.21388215915676656,-0.1393353911227233,0.0007888378722686884,0.059196547870594696,0.08473523478052547,0.37704784686643955,0.22518832945429534,0.14630057475706693,0.23871696509559648,0.08775141246592,-0.45020510146761994,0.2588643567248208,-0.6374987448902534,0.241637922167671,-0.06954944593044077,1.5841185919553866,-0.1374952778651416,-0.5173348231834004
-0.1515747754808746,-0.3492749415035531,-0.7994025207530623,-0.15467077523977601,0.054365650354984085,0.056460933643690314,-0.1651330482648351,0.023999660573019055,-0.05946003574595238,-0.14431406905105582,-0.1855775651324878,-0.07145902951695149,-0.15277628985111724,0.07524103900359935,0.2183668821840936,0.23330860596036485,0.5070214622937645,-0.051914713853139394,0.17293255195376123,-0.002525614286500444,-0.5872180440100745,0.2639137749580516,-0.20156974861916688,0.17046268601695913,-0.07492900320428031,1.81499466043703,-0.1351154329978257,-0.8185314397165073
-0.2413605787650348,-0.2824118729641756,-0.7588093899880826,-0.32493491080274517,-0.03389149511625589,0.07276876826331047,-0.34417795665707374,-0.03897097797167759,-0.2644799654625384,-0.24448395196023553,-0.10029580634060098,-0.17086963508496167,-0.15814157880669577,0.030985229905154954,0.22633143781808984,0.18993035556158877,0.011475724946719223,-0.019057049664159442,0.015701586418689795,0.05365076468760521,-0.4154996682121377,0.34155164294904217,-0.3848163854044473,0.04203239280957605,-0.07431540853305196,0.6917289597593468,-0.16251853924532056,-0.9250883939717989
-0.3289334097354203,-0.2180110258125897,-0.8979288568853007,-0.4219214248477119,-0.032814287111958995,0.08778327599564584,-0.33144112611164345,-0.08172365184397778,-0.4168292105793663,-0.28818735712599286,-0.02069072620309087,-0.3985382374981147,-0.11400399308085862,-0.08702632010806088,0.4163006857114835,0.42036989246767176,-0.07061125063298423,-0.056993329136505455,-0.12059237709398007,-0.30449034037565414,-0.5301409768466689,0.14115796822320203,-0.5464586396046303,-0.07104734062195206,-0.1745901533794607,0.6206252276599673,-0.045085625612005575,-0.9373452697886193
-0.27805574282360035,-0.05354942696329423,-0.9545099870996441,-0.46064967187316086,-0.09202183431580446,-0.05069636111831799,-0.35965581733378427,-0.10300077808167918,-0.06978682330240182,-0.26726477957049566,0.03998954664603627,-0.45192100125764556,-0.08595944870286898,-0.0464069894143746,0.5468053588839645,0.1353874260936132,0.1560280802787497,-0.02243472055273421,-0.30052207307715695,-0.15439473225105305,-0.4276123225031855,0.0052727068255222775,-0.22272901675713563,-0.15365608085711724,-0.23406903626558118,0.5298931274916501,-0.18283991749288275,-0.9381713539697594
-0.17129621754880142,-0.01713138590819685,-1.0566289554817616,-0.48389805811576236,-0.14016653818283697,-0.05573993746443806,-0.42327422072290355,-0.133451724902499,-0.04070768584460327,-0.18562330106503622,0.06445744472182402,-0.5679913336039781,-0.1292203145623323,-0.10050898939971076,0.6467267046622698,0.05275282668896453,0.06316500215563159,-0.10594459835352299,-0.2981084098607528,-0.27302667944760806,-0.424287804359188,0.1444711551724307,0.18117413095205692,-0.14866965328383264,-0.24150445807349774,-0.16731841339017628,-0.21143676041323112,-0.9659617744367263
-0.04687624163719817,-0.10231428064517023,-1.0530324569794662,-0.6253209357587991,-0.12119603982736837,1.9332400355231982e-05,-0.3394898140284176,-0.2598677180691027,-0.08106614577886007,-0.19373405814960687,0.06124448864286469,-0.6370303703134881,-0.10038394294349795,0.08400836675236256,0.1948316293854051,-0.10599778546051586,0.3415408545853664,-0.23957791615234492,-0.2713709946518996,-0.4345156501403944,-0.34594855693025184,0.026627223508411513,0.07608979381580694,-0.17263786978675,-0.19244146989608613,0.9678599359386075,-0.3039780280544012,-0.9289516220992934
-0.016183469255071303,-0.30571598217505247,-0.9925482955932272,-0.5797757509449184,-0.02426495790351635,-0.02680386191624884,-0.40741468399137903,-0.3752869936994595,-0.29913204673635463,-0.23017415043378076,-0.054567847201276165,-0.604038787664753,-0.04418785169197059,-0.11591192242951542,0.5466701837513186,0.02882238429304218,0.019163211578694828,-0.12400120399620762,-0.1645343165693708,-0.41438093877233806,-0.46258434506690094,-0.09040250907908554,-0.40283397232536267,-0.14593355512753925,-0.17635998618394622,0.33493881161911077,-0.20341459745131174,-0.9451001844460206
-0.059471396800564014,-0.4576800477125723,-1.0377382043346077,-0.4682916980651436,0.04621154795207638,-0.14278125164018907,-0.3312936474773509,-0.3886257831685045,-0.2027836077585914,-0.2407110209710609,0.007656710248183485,-0.5670034780090711,-0.04247486893919383,-0.2518857911954949,0.4341223470549689,-0.01208078643992716,0.018874112682945032,-0.2077721765793985,-0.06307824471583123,-0.22119679628504907,-0.4146593759869942,-0.17382024848798538,-0.3271858095577279,-0.20378074974298743,-0.22166438168879243,0.3416778747880831,-0.23317366310251875,-0.9930856358782985
-0.08532217575140244,-0.44650927531922535,-1.1247315399945326,-0.31928002531846134,0.05370860548822165,-0.13021936990238236,-0.26001772063493145,-0.2983145628008834,-0.34517613635700994,-0.2467266500885842,-0.06396123530269471,-0.5158913537638548,-0.009376092569664651,-0.20775245605754733,0.789333183639221,-0.12858420508842727,0.18929553413692046,-0.10196509633867112,-0.102506242001002,-0.4116678257939832,-0.5358736053301969,-0.01117263276414282,0.1615456519656202,-0.03975336494153958,-0.08429219558384915,0.2756009098882377,-0.22365136017281007,-0.9492183129029013
-0.06154143721885463,-0.44250064700548264,-1.116020506424135,-0.27180611822305234,0.1083374842106577,-0.12571474363518498,-0.2020674328798241,-0.22836845169154119,-0.5274134541789266,-0.21352741114931573,-0.12547579752768867,-0.49625434997011253,-0.02085265807416392,0.00600523289115662,0.33848419109848993,-0.0036966010261288984,0.07143619243116106,-0.06194218133225149,-0.07662058140049699,-0.33148844154897383,-0.42465847124259903,-0.07374921057089134,-0.4693239169140496,0.0460634831649942,-0.054597152227063184,0.7692651965281825,-0.20695103098025525,-0.8904663759034801
-0.051581463465821265,-0.40959927773135285,-1.0514501180203202,-0.23578366289334873,0.13475470662333477,-0.1568862054326765,-0.1246286473760626,-0.05172949170235919,-0.2857670137266288,-0.1820434509377198,-0.12771708828964867,-0.3802697025143843,-0.06938112479877345,-0.17794151989392681,0.38555473476016133,-0.03788107014793174,0.3987562185075817,-0.0748665191975969,0.14283387830559824,-0.15586820307285532,-0.5587173353075803,0.07839853729701596,0.18020356196586418,0.04250451725487081,-0.08499482143496906,1.0084353505507342,-0.22936696082123542,-0.7222471782209432
-0.09616225194325301,-0.47129455947460397,-0.9941261983612798,-0.23281484744905612,0.15222103367545126,-0.07642040693500673,-0.2575394184211006,-0.06032233293264877,-0.4197461728982296,-0.1643310877072781,-0.14955862335567316,-0.3226591999307459,-0.09023006010331691,-0.20490242233735656,0.02080153318826161,-0.08895914139763705,-0.020559128882466693,-0.015852748254349347,0.16997071492689964,-0.07306602923497707,-0.4742147659459581,-0.01787576753627529,-0.26397922949671815,0.06884322925244502,-0.06411826482644611,0.32158347175258606,-0.29081482502504286,-0.7297570344131254
-0.1623624022829424,-0.4407258501376645,-0.9605415602744789,-0.2681436322753543,0.1112220818644083,-0.11511715544740708,-0.2227220523608694,-0.04272735867378763,-0.3032022004757835,-0.1879440084688303,-0.13325611201654108,-0.2720155901686826,-0.10747187516218504,-0.009790576916054117,0.5172390296744569,-0.05080213195266192,0.16448238987231267,0.02705154146351263,0.082405074640026,-0.1315037763119925,-0.664866468602979,0.22383427872641715,0.2480440368435528,0.08706135566812678,-0.039945844517664364,0.09804204635729818,-0.17179138719609677,-0.886890893844823
-0.2072796230321925,-0.3892512924594653,-1.0244252703373842,-0.27815267315813796,0.07123353813997912,-0.0630858167369357,-0.18823393861532556,0.007639759946696856,-0.21873528020705835,-0.2266525037251802,-0.09901315131929622,-0.2134408318403932,-0.12129897217648089,0.04613462914640443,0.427012496717289,-0.19233711531927022,0.3161462262570822,-0.0034110035179857334,0.08593355156967464,-0.08418101877753958,-0.6431613332231996,-0.0956775691886117,0.12089461752024655,0.11996416377463204,-0.015309848996218678,0.654956696700878,-0.2672311033619773,-0.9555072641060297
-0.30746889423967927,-0.34101741996319823,-1.0895150505982696,-0.23654676756371806,0.049615882120113586,-0.2223797147680413,-0.22256605493932824,-0.04631109456122107,-0.09102636981497814,-0.18209908443665623,-0.018531042551399257,-0.36211038018120834,-0.11931098426552911,-0.06330533652334047,0.6966749797610814,-0.1879253997727396,0.24385824528287015,-0.08056740540457108,-0.05822053537944971,-0.19646972951140396,-0.6769395150967038,0.032617666924928734,0.4877471380952083,0.0026651317185855117,-0.08706770331485403,-0.20380270047252336,-0.20086249892008978,-0.9695269798500676
-0.2514976866736349,-0.2614977377960981,-1.1666525052062935,-0.344212987715222,0.09224893832843017,-0.1410194627479351,-0.2635773962923076,-0.07447976536783318,-0.30151383854270586,-0.1761213860453873,-0.030460963644895367,-0.3266545522021145,-0.10820456300764514,0.16009916406862312,0.4735861811460469,-0.20090696130294328,0.1318013904396751,0.02464543410866793,-0.15126806118379732,-0.20886742746480325,-0.5863860476062734,-0.22928536638861363,-0.19848817660966678,-0.012649640821923547,-0.08573159826213961,0.3379192203236676,-0.2462132213586824,-0.9499381128561426
-0.12113855558926401,-0.19215352709696631,-1.139297661640826,-0.4941017991103137,-0.04855978268269012,-0.1005337558810887,-0.35410123796853765,-0.10646773972711032,-0.3281532803876547,-0.15002423060383574,0.0007085310547565449,-0.3681296715722211,-0.12583743111028345,0.07646617757475527,0.7338468535465004,-0.21939934046999698,0.06349679350881177,0.013634152392306476,-0.1076983144148298,-0.21972348867595592,-0.5555267562538211,-0.29707901999314723,-0.19250629863130364,-0.039688699270104766,-0.09353435160960255,0.0703097970849047,-0.2536293766099922,-0.9546969901484521
-0.048055362877893804,-0.22912786921104755,-1.0690851428822108,-0.5329524100457717,-0.025251255626825397,-0.12086555612913419,-0.2821186108638002,-0.14324319212545555,-0.08598509070761173,-0.20674857379794365,-0.01138848947898563,-0.3749976362946096,-0.10908679796733156,0.0586805385875393,0.553086160717055,-0.2965415455298893,0.25081306210466314,-0.0064376006037315525,-0.04503670443961083,-0.13111504701034737,-0.5500394080581346,-0.2962009753595436,0.08701673670122267,-0.06983963242353963,-0.12235415141473449,0.20526727946651713,-0.3109882147501659,-0.9415547418121323
0.025603682184938137,-0.26496035805094365,-0.9074601428592083,-0.5545264371325362,-0.11380178373095107,-0.1150372009648356,-0.2736619121017456,-0.19338610725851468,-0.2926467006746566,-0.24382525993114024,-0.0696873339452524,-0.29514294334503133,-0.026565323513266237,0.034638391590245954,0.5401795757765564,-0.12824764648966447,0.13222808017313215,0.08724111301710447,-0.012296043908455734,-0.1568535708136377,-0.5028148746014331,0.6136872175580628,0.7687285432939013,-0.07895118899104181,-0.03278848938330525,-0.45738170786154797,-0.13306795278048644,-0.8487447769444253
0.021287065518029502,-0.29791192104077246,-0.9374381489097663,-0.5643511887911873,-0.016160360697383247,0.005202838887018002,-0.18533444567499469,-0.11612699684351546,-0.21506989733340598,-0.2610258267554415,-0.14695059345613537,-0.18345607707201417,-0.0005852467162974495,-0.13291893541885347,0.2669847864393493,-0.15642832271231888,0.28149136025962984,0.21946621169947522,0.11166192949604992,-0.05492787642616903,-0.5370032301429567,-0.20677548023365389,-0.11566598552460938,-0.05245177644173227,-0.08265390210300338,0.5807140028416669,-0.24454740374913986,-0.7124408870563083
-0.1494245579538035,-0.4685812415455749,-0.9663609472995026,-0.4728088276525594,-0.004637594161368108,-0.12777411602387934,-0.26153157069340016,-0.26717071330656816,-0.3363889497712591,-0.20564274472373767,-0.1411060624189895,-0.27935211202150734,-0.030904909260254132,-0.21428019738883985,0.6937161294228886,-0.2003861255593724,0.25083047258144475,0.03938833288449839,-0.03875424272990835,-0.23871733019292152,-0.658268137329483,0.11711188404184569,0.3164674173763986,-0.09326003870140376,-0.027036818875810553,-0.2216287176795111,-0.17116835436819988,-0.8716648580429667
-0.20978231603289665,-0.4276202795182006,-0.9827424375105872,-0.39630380177189384,0.07145631239811845,-0.08054260074701636,-0.27738418621375327,-0.20896219170135133,-0.34310420737987846,-0.21848922627826073,-0.21866054183276706,-0.19715516401423405,-0.021951294922658238,-0.2322031299942866,0.4910373927353018,-0.28912636331897057,0.173662769720609,0.16434274011106353,-0.08891511741308489,-0.09205195779210507,-0.6009216409322055,-0.08124951468500208,0.0020390731731931844,-0.06176872740555883,-0.020344205565664186,-0.22392081016851373,-0.2657985467511904,-0.8120895641259703
-0.2915326652382664,-0.37196679558654455,-1.1465696101277265,-0.2863706057757076,0.13233354104802442,-0.10104621750261966,-0.17863255802694933,-0.12546688947675333,-0.32744787872464487,-0.28417538488632865,-0.14420409604624385,-0.2042052566219359,-0.07230513994729348,-0.19821941603169935,0.522635122891973,-0.28254192522811516,0.15116734864599324,0.06414826667844942,-0.09403677341633054,-0.26619810941581545,-0.7001587301369259,0.03421810594466024,0.3277024028495157,-0.05369604318949528,0.001915006606540981,-0.34109274891818486,-0.18225684315178403,-0.8965390827738325
-0.20191335039646574,-0.23774635725224746,-1.1557130928947519,-0.22762939810737848,0.13723180843123117,-0.09808256900959944,-0.22356422884796623,-0.016436848099953494,-0.11181504100804651,-0.23503600535193925,-0.1456492990220244,-0.07720381420293232,-0.12879223670929296,-0.052624813617238364,0.585309640411865,-0.4430254919467205,0.3344027453419285,0.008333930510995291,-0.07584058664510418,-0.01437163982950751,-0.7030894399306368,-0.20837854994941374,0.18926151191349483,0.020601683107197344,0.009599723710898456,-0.20480290069701168,-0.32118892840282576,-0.9346377690035429
-0.17075351387346094,-0.2161311636592298,-1.222054708899745,-0.3106250516035073,0.13672287199593391,-0.08945676310920347,-0.24143300808216506,-0.00576652993000959,-0.395972343081229,-0.2086220304627221,-0.1422292413889632,-0.06387388197088673,-0.16611022279652043,0.011946662515767592,0.9348178388591026,-0.42326313596477216,0.11487611181608948,0.05978746848875227,-0.05890779836525495,-0.19627128056008958,-0.778974246313612,0.18150434737306553,0.5273068920268884,0.012983344412774267,0.0813906866563403,-0.8836118324494366,-0.18623913739972342,-0.9480962218111125
-0.11721387908686665,-0.22703305877323876,-1.1421070573133925,-0.3745089888734172,0.009816282249008212,-0.12210847735707764,-0.2032553167219565,-0.0802416519882927,-0.3088670072824403,-0.21739468703542786,-0.029386484175504046,-0.10494224911597061,-0.153203861846958,-0.015591626633614686,0.725943596153698,-0.42341381203675643,0.2784512322092718,-0.14007513848651687,-0.014162894507627533,-0.12206196751690879,-0.5790441066218233,0.11985176050560153,0.45645074587836554,-0.060363234613872274,0.05006070985845246,-0.1047551155665356,-0.22637961668454254,-0.9761237956315166
-0.050269968106348095,-0.24104314793472548,-1.1525930838529943,-0.4088203930387221,0.05929514964540861,-0.08105005945302024,-0.18408360599947404,-0.06862003216322732,-0.07871487300162061,-0.2624113446519737,0.010756248616187403,-0.05192970711330691,-0.129319074572108,-0.036468089372808876,0.5527505074801733,-0.4546648532996804,0.3180954706577559,-0.12289447539692211,0.10183838288968672,0.06369396285103535,-0.5676050736421391,-0.2862670175031181,0.058673679765385955,-0.07764445649210516,-0.030341477817956264,0.3785195749330097,-0.30206863982824994,-0.9566021220877321
-0.014449317323790067,-0.2696771856230914,-1.1340253905959774,-0.4336596342133908,0.06925543564978165,-0.07678370418841785,-0.2381468279293546,-0.06814477080048764,-0.20655571941536943,-0.26764683527204947,0.022943098019990282,-0.10183580150557658,-0.13870702373570865,-0.014202167998270898,0.6733601469561858,-0.4369539571040175,0.33273451145931876,-0.14778399043667967,0.1420230090136272,-0.06332824117639169,-0.540731792492511,-0.11036458142237271,0.08956605109349924,-0.056651102856493996,-0.011462968115743877,0.34703339161418434,-0.2849449447838781,-0.9623017076820098
