X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.16453934538838888,-0.3498295043662316,-0.8033573006267882,0.12133312568689703,0.04487304141059845,-0.2721028622632139,0.035618574134884895,-0.12765175731424383,-0.40209036735920833,0.46998397766524147,0.13929493254491754,-0.07925976234575405,-0.020017306300004978,-0.021344618071878596,-0.11281486012020103,0.48575265055313066,0.5418080717938116,-0.18826770066464316,0.011383841129939398,-0.27647424122837494,-0.13160634411367977,-0.2086809439542192,0.6708919294036304,-0.009520840877303871,-0.006611843127316552,0.6230308482801532,-0.04560598756072343,-0.13936504166433106,-0.20687966449502992,-0.1271761225413578,-1.7643003428777808,0.024121300252246236,-0.06832802778428426,-0.01039683613014486,0.07917865432406712,-0.9533158579860552
-0.23784458930432306,-0.28306881131115935,-0.8469035210062827,0.04256916242237474,0.0024917661732857255,-0.2366041953033654,0.020643843752550683,-0.11845821772321286,-0.4198985645950414,0.8295594768072663,0.1132478846013647,-0.07843147821197527,-0.1211572324686302,0.017901127470315803,-0.16291062524756306,0.51060926145613,0.09024474473536448,-0.24943980848132263,0.008826098054984133,-0.2809117237093527,-0.13686145069885247,-0.2884403627659725,0.6534215555948781,-0.047074100471156344,0.004496619492562415,0.3586884027907975,-0.03162518033700168,-0.6842766125589751,-0.1827144407839556,-0.059361521601027034,-1.821329645862717,0.02745897803581121,-0.16768310500467154,0.00453723897556535,-0.35120866679179197,-0.9734660033167496
-0.24097532670923805,-0.1366798637100045,-1.036901899968325,-0.11996698018276963,-0.04240796857596851,-0.23969927258445056,-0.028343540843147053,-0.09526662811507314,-0.26788278813056243,0.7640710501630805,0.013006446743272226,-0.045807808079686985,-0.1833669987692762,0.099566671804032,-0.13258625172746585,0.5645878880410975,0.6397588326774539,-0.28199816581523973,-0.06787155320295402,-0.16239933683187158,-0.07057298897504172,-0.31794688678619554,0.6287352491051392,-0.09158819572900423,-0.061561865859415366,0.2891095736581897,-0.04219848095529233,0.4075237927100752,-0.14955731239035808,-0.07594827147465566,-1.3249507691272115,0.002416930111589277,-0.1284308390992197,-0.014016460846739909,0.5796348300082534,-0.9516904037847708
-0.15011982127759704,-0.08171869122464559,-1.0126310599373018,-0.1690051826745408,-0.06763408239644364,-0.28888888001865176,0.009720506012366847,-0.10218370811156419,-0.29563211171664316,0.80004071614337,0.027967029234284846,-0.019103525128516097,-0.29414918843414406,0.13355923500551814,-0.0824267298365996,0.6289600775419788,0.6872744426497173,-0.21800962196295526,-0.08099448851069213,-0.12489548958224272,0.06598542644138705,-0.2324022372095944,0.571099636896538,-0.12686580569908368,-0.027440000078306825,0.5690524737433422,-0.012660859716660533,-1.635222754146723,-0.07660454439085218,0.021230945799110668,-2.15465079219942,0.010550287174444506,-0.0985397913858802,-0.010745039190309114,-0.6445892744968099,-0.9056152927120671
-0.03639304256323306,-0.10039643084569816,-1.0810616575479306,-0.2227290483511476,0.059750212021566274,-0.34462186233886616,0.031087276072183423,-0.10142081130941494,-0.0842876455621906,0.7170343449589494,-0.0342443827210307,-0.0567157599136614,-0.40152358509577324,0.0676661316095657,-0.07467726991063939,0.580781588148459,0.5257291862203302,-0.1524530371932592,-0.14196410222531097,-0.06436952616182479,-0.2553694891385364,-0.18804584356584397,0.5881744195505518,-0.13184239075170578,-0.11935645675736917,0.27119942210640335,-0.06312357216709852,-0.10731062685991133,-0.04168828545948444,0.039831424928111314,-1.77254449583807,-0.01780704084715501,-0.22141051842728943,-0.04175807340001758,0.10735415571199547,-0.9245309158645704
0.020473233584510142,-0.08280651316867915,-1.0589940865930119,-0.20799781273187268,0.0740590976127391,-0.38803137883819694,-0.015444278794751964,-0.14474267708559063,-0.1931091167366079,0.9316796464320756,-0.06176912592147499,-0.09862672436826725,-0.34166556101553336,0.15993915930605063,-0.1164167102249073,0.629742951408629,0.5081770622636623,-0.21051543358549296,-0.15056682643365504,-0.078575525928261,-0.19114676931672658,-0.24079914470930952,0.6452978173882751,-0.08616193744689582,-0.059720402693973274,0.18557498841293563,-0.046955929192968315,-0.7134161216412218,-0.05422967672952128,0.0529844526084271,-2.0024847539676296,0.002844575306293118,-0.20794081908894335,-0.006149316916214453,0.0822317351158588,-0.8306112119304224
0.06382806227207105,-0.01859493522772282,-0.9699442942953785,-0.21974936017500635,0.0783889772146733,-0.3229791909298062,-0.10427907451822549,-0.2130608407917376,-0.30270321981470605,0.764801864599743,-0.0313046964055157,-0.13494474397305212,-0.11533060906749959,0.15408498807291937,-0.1604954186559745,0.38866354674234893,0.5260927863057423,-0.20499932981676028,-0.2868938395763245,0.04304212957783937,-0.32214587522654625,-0.28799075554178866,0.8396407048248848,-0.12390139001999634,-0.028538455687187825,0.19006944743342946,-0.09050024367400666,0.6224487688167386,-0.07951517587951029,-0.1187105427687789,-1.249974683295204,0.014723005875401762,-0.1653877515059361,0.005788109129471808,0.7109833197196744,-0.6822285045684188
0.06889067031131058,0.0075943598397885115,-0.745106259725921,-0.10853649864917769,0.0399169544522846,-0.22598255760731278,-0.2646683635065339,-0.227842882575918,-0.4215359888968283,0.374157141745608,0.05189528135659116,-0.1801718108851701,0.47016443965330934,-0.17784390517420334,-0.12419171721483324,0.19183589304309212,0.5877068438162658,-0.16673645771621726,-0.4770809330231913,0.10424436673287274,-0.3405619485254875,-0.5359965562004247,1.1822739836220868,-0.22634428846205423,-0.1075866697826302,0.6889498055931225,-0.1129867406346643,0.44583222974213244,-0.15515828885534844,-0.28883104648816327,-1.4988304544920594,0.023502171325284538,0.0056450708777529,0.1329496953967384,0.17275559069491475,-0.36630056225626617
0.1542501492133097,-0.10990913296813931,-0.7124249836669574,-0.13701244693850412,0.056212876615432616,-0.19193715374912312,-0.2920921644578931,-0.10457516018061808,-0.41968256134408777,0.28283765268196115,0.062204770837116063,-0.20842590862110533,0.3844090893758678,-0.17305105825599765,-0.13867799158206362,0.2299176423475422,0.5877038408160995,-0.17258383855074633,-0.33262325976054763,0.07851365129645149,-0.41316389862033864,-0.3868104676220533,1.1165779791508221,-0.15276229490275206,-0.07094791036410841,0.8763173150631316,-0.08164527820742606,0.41798964514748005,-0.15203427292280502,-0.30181562684919316,-1.6953067454310449,0.031000341021443,-0.04145591382176983,0.07958819633978842,0.055146031370695736,-0.5480908114514271
0.15044831156770222,-0.2661055942019971,-0.5446188074299334,-0.111782088805921,0.025993317948947325,-0.2588979968000755,-0.16034814902629513,-0.057518343084001056,-0.5311980194051318,0.4232196102912873,0.04340338202567007,-0.14249413432077862,0.23644255154256633,-0.19866596739653597,-0.11492501744532346,0.2569128172127708,0.24819494495346572,-0.2110268309624661,-0.307198962400443,0.052665934912981216,-0.07539477139316253,-0.261711692164895,1.0253341002348506,-0.0411256025044644,-0.11311449105758598,0.6153246873818263,-0.03712704899970942,0.430501047377547,-0.12708681013003342,-0.24709889537893837,-0.6854724855480585,-0.0066712227365162136,-0.10294706349293359,0.02644934139273425,0.4589418337648845,-0.7345791033802598
0.1041898941228312,-0.464037744721291,-0.6387518041867195,-0.07001433606778129,0.1873494548665624,-0.2855502964750355,-0.17929219079268255,-0.008901975464551515,-0.43765659660794376,0.4512084870702229,0.03103157731010997,-0.12219761718912836,0.0925580452075101,-0.31356975715854296,-0.06168673530224078,0.06948860020246261,0.4910540453797554,-0.16489410487760015,-0.16876693869870785,-0.01752010215372901,-0.49704021133998844,-0.3985588573609232,1.0976506380806508,0.05483864511571057,-0.20005292240892592,0.6178774699247982,-0.05095635225675199,1.2924589610589297,-0.06788412169797542,-0.16695888586779695,-1.220492430958358,-0.028931240949856774,-0.012581344573099118,0.06269542481820412,0.5277296116423531,-0.8077519762642537
-0.05046253223786745,-0.5166780319863964,-0.6070414233779907,-0.016525174972701673,0.19299435256649877,-0.2514343773291663,-0.18232443708031165,-0.035487084487805465,-0.4370516972723407,0.46154855392237226,-0.04688878481649239,-0.09064487517043518,0.048604683657719416,-0.32751580064547636,-0.08837599395027762,0.028506582207826314,0.7568600936769201,-0.2145083099013625,-0.057837710035922196,-0.03976838058739285,-0.474306513560835,-0.405061454025496,1.121226126220734,0.08269067659320228,-0.2470869411711223,0.941120066526508,-0.042674171178931575,0.29939676626686906,-0.03067472987250175,-0.09977313717071157,-1.77998969750402,-0.0238655836224404,0.0959174872699371,0.08407014560671588,-0.12899461948544522,-0.8646085810264915
-0.24322106941947685,-0.4602766049327378,-0.6924137006786553,0.013942749704603852,0.18646592493238856,-0.1700287484132199,-0.19320235297087562,-0.05555924649040256,-0.41412452007508194,0.4472466540329356,-0.06454550211480636,-0.06478831728087908,-0.07823554123871279,-0.158806313087414,-0.1459985992418451,0.007202445560442694,0.8870392806354441,-0.2823433009245627,0.01954965961871169,-0.18598384727226502,-0.5792697102922075,-0.3292318521445874,0.9581722754345967,0.0520240758767323,-0.1909200875179361,0.8209401330464505,-0.04305222820863819,0.7715940972381734,-0.08242618759744735,-0.048827193136622205,-1.3778756159490158,-0.01012350456698441,0.06261806415217142,0.02492567514507571,-0.04685211102358444,-0.8716384989856343
-0.33466035797880167,-0.27424132734851336,-0.7511758417147338,-0.12132460895270736,0.09250583706531468,-0.18935818111079294,-0.19892933385446254,-0.012503441192201703,-0.4203659980178962,0.42574350962567986,-0.045480957881608663,-0.03248770883904584,0.0812605421122663,0.055430900228333746,-0.12323539671087558,0.12500445314684905,0.7161947085314415,-0.328465164651511,0.09302731510848483,-0.26143821453584115,-0.3148448040529379,-0.3535613265227898,0.843061237490836,0.09066677564372272,-0.18342176202826588,0.5535443255322015,-0.022386237986691593,1.2068397834638978,-0.15514205852477148,-0.09213412061679505,-0.7786250221217581,-0.0283808861335465,-0.03951136431834901,0.011682239414835927,0.4532101229759766,-0.9068360979771668
-0.30432172256085566,-0.044228571511624626,-0.8292545888536604,-0.21419603859968717,0.07852440089748569,-0.24056814568943763,-0.15336870046837103,-0.031794671567015875,-0.36677846428744443,0.7434164169642736,0.017919398838804668,0.03416339980471106,-0.08252096958193189,0.23068428127628748,-0.10477126879717935,0.06440304321381829,0.7093832378393026,-0.28477502037830627,0.06344129932268627,-0.3388983804799106,-0.5492248922686014,-0.22567961508971546,0.9995236081037637,-0.058567219547149274,-0.13823681761026585,0.5890966570027738,-0.006435923977970104,0.26106635186934435,-0.11018259276620168,0.10739351037729938,-1.6577801951189048,-0.02965861677995285,-0.052858790595952776,0.035406958887162165,0.22492921886362982,-0.9170003305776055
-0.1564373290139729,0.04860547982479968,-0.8900513523334801,-0.32677303923661105,0.1239144312555196,-0.3480764732400554,-0.2204680508785315,-0.09228208424259865,-0.26519418723000177,0.5969733470889829,-0.03496064578804081,-0.0028111642835072503,0.01450963027245411,0.3244504030742781,-0.08185970450942237,0.06298721668708573,0.781463425029886,-0.21627028574085116,0.06035378199577979,-0.2603315206668805,-0.5116087995760781,-0.34302099388380414,0.9033898650791345,-0.00040905565890247964,-0.16709905947267567,0.7513753592169459,-0.007060423057263954,-0.4741209532018932,-0.08758774319194695,0.08611778337087705,-2.179103786047155,-0.02970091968084565,-0.009890793132557807,0.06498903145160151,-0.3923280475582118,-0.9196751286303524
-0.04653506498078297,0.11381001355841303,-0.9342196335630472,-0.3571756899161743,0.19316336383509825,-0.37375080960830487,-0.2351552637843355,-0.2265438383820222,-0.2698728770337656,0.6076828773829628,-0.14083768683456954,-0.02466111278193206,-0.051417176438395495,0.39989582452620165,-0.1481981938203315,0.12369172945585682,0.8925173248386893,-0.1951909378177249,-0.0447749188976978,-0.12460120544133224,-0.4687862152255081,-0.17536900312890902,0.9153424222594759,-0.02459484460249617,-0.16991697836584652,0.40878226408548946,-0.07018108395568867,0.708600317078705,-0.06306304568559118,0.05946115709799993,-0.9807352585589837,-0.03926555414785493,-0.09616791535608071,-0.004845469379664569,0.6883156587285022,-0.8688608240847047
0.05092935582216507,0.04610697656823515,-0.8560123374266957,-0.24094196483882369,0.2538052351608544,-0.47886850041862083,-0.12095069140477532,-0.1789907367309702,-0.27235587917097914,0.8039427614866637,-0.12305542968553285,-0.13677052438939963,-0.18192573390325517,0.291356222129753,-0.1688369567782423,0.3858117112423052,0.4769399585193532,-0.2333382831342199,-0.11653607662048304,-0.19585936148435967,-0.33095972207769797,-0.12537581258258235,0.8595913704158122,-0.07132177646109983,-0.1651658750831707,0.21798984068132476,-0.05653976843275743,-0.3942277078538391,-0.07642266998220715,0.14119126805732263,-1.2347490531228902,-0.024824549006753682,-0.2132889446260693,-0.019183484805660234,0.21226257826305295,-0.8803898895376989
0.07403386343662821,0.08586009776850734,-0.8186231053792145,-0.19692518243095303,0.2279120119172262,-0.4150129084122829,-0.21714456442842733,-0.22356545910046333,-0.3211052105094656,0.7263728404826506,-0.14974752869202235,-0.14045539399489115,-0.09959584619026796,0.3237180113952327,-0.20266830361055332,-0.057846108245445116,0.6391428052081831,-0.2675694068620861,-0.2318970442296855,-0.14734088855515748,-0.3793496453852627,-0.11045917299811059,0.963410989111412,-0.14939290383404547,-0.13659659996497298,0.49183023426429395,-0.04574612631335018,0.23049847060789963,-0.08461159011431096,0.1283625019364827,-0.7237572745126568,-0.0075311883083245545,-0.07870048943388153,-0.007116420359023379,0.3975179686516095,-0.730004512864407
0.14894818432224266,0.08254751569060326,-0.8168401502293332,-0.3430401993139701,0.20819010174587937,-0.3936116946484467,-0.3202705253361158,-0.21413737771121621,-0.2755676598116551,0.8278928801657257,-0.2668934885108869,-0.18879559491137954,-0.11169214603209887,0.257716758938364,-0.16996975432239736,0.12214152308873105,0.4366767042929687,-0.3013651797480972,-0.32027227250121904,0.045469592806372194,-0.3928177194854041,-0.15155269797862791,0.9877727812149759,-0.08122037802237092,-0.18918538447794997,0.44016401723747456,-0.04802174584160335,0.011812588623314246,-0.02078916463056313,0.08421879245991803,-1.1113014888214359,-0.01673355275916133,-0.1604610792085679,-0.0019903505770874075,0.20359447902223327,-0.5661491275357429
0.11471901822374941,0.3051469662315287,-0.2506596180212054,0.17568475177840925,0.21551948831005063,0.16332248594703325,-0.43189214312590063,-0.30807753447117003,-0.6818640433499392,0.07180055317947365,0.10494537197220866,-0.22484754002756424,0.6785243046437275,-0.6546860012960287,-0.002989677907855759,-0.6665022035909649,0.41626393358571745,-0.04761993882393911,-1.1234230864347174,0.7635868432884407,-0.3241094060175034,-0.2822802579646184,1.844488922766248,-0.8367013346344344,-0.25373260419771737,1.7424112619835572,-0.2793605359019964,0.8707641129178056,0.030399743774151222,-0.30074583032885227,-0.1207591069832955,-0.00011020700638375569,0.13036692032122987,0.09784341717745915,0.039448019044389104,0.5245169246132171
0.40271237727805764,-0.18759294337745847,-0.034146319824676974,-0.14709513503218463,0.05732356998208665,-0.007372335842110278,-0.48731723219172307,0.070860372294691,-0.47312636995148616,0.11523018124798168,-0.02233469286777101,-0.23390823705007324,0.5740065836547188,-0.6241396933699634,-0.14038369637657022,-0.49445614742076915,0.6098679863215417,0.06315025233905147,-0.3464379330531271,0.4562054568244409,-0.5098402456525164,-0.15539585016905877,1.834618360619952,-0.21767255862858248,-0.26344070358150606,1.810222403950568,-0.1733820417518369,0.5929179097567749,0.020412188468873937,-0.24311405493958482,-0.9327625635162089,-0.021174857596538477,0.0995197927630711,0.11837131493214037,0.0799094422791502,-0.5975402831445209
0.3531054353689347,-0.5179520184797657,0.10000468156882425,-0.1732480707431462,0.10326989571414802,-0.0779834836187212,-0.48861813397746334,0.07044445861772908,-0.5123755790451917,0.0583872113863777,0.11407843908413717,-0.025587841307948,0.36668639283338966,-0.7180374120549625,-0.12596080329228265,-0.32755132269310916,0.6240183781452924,-0.21778354627592433,-0.5724532830517097,0.3005701603715929,-0.19810759209176665,-0.1163064682322752,1.5731894695489066,-0.05923215886585753,-0.3072082420611336,1.8751539821590608,0.008067052637731331,-0.7050502608803455,0.066519615352431,-0.1438639324184181,-1.255852662334672,-0.06706669828033662,0.09675846521961184,0.06293064265916204,-0.7592578042984072,-0.6005580040245416
-0.04113978863278356,-0.8595724412719351,0.1966293492189808,0.0444797644746453,0.31030054646150473,-0.2450598457430433,-0.46748434734089517,-0.3142319849963364,-0.4061386456797992,0.2325785523793893,0.08775011691684975,0.21127976988663288,0.2767416657953472,-0.6692873874702621,-0.1049360387181556,-0.2666808416387719,0.49154425595923845,-0.4323832148619736,-0.23092736115273926,0.022502348528284033,-0.3662384607607422,0.08301342497974273,1.501140605634908,0.23739102317910676,-0.32635270698095853,1.6796011853680657,0.05963436429455049,-0.4179901661648746,0.06777939266399047,-0.11660224486355086,-1.1025676330554102,-0.09085396207288565,0.043928885842763776,0.018106248535042946,-0.2837885225247423,-0.8062088235415158
-0.4637096495103711,-0.7465658185984263,0.20132022986756248,0.09791154173808625,0.2898925327361177,-0.09370679428703255,-0.460911149932164,-0.3680769620875498,-0.47268789830581504,0.33406040548682636,-0.11468110530251607,0.062414442127031844,0.2072550314915711,-0.5453840394140818,-0.1281579501256782,-0.3560874369491924,0.5622317011047102,-0.08220762439286156,0.44610501363640176,-0.2930121509378283,-0.32550895389066814,0.08079425596114498,1.4477998374850274,0.2750966111278217,-0.319544952013746,1.4211365525607231,-0.08841541009008302,0.596901520703021,0.020990158445525653,-0.04008131332675424,-0.3439821713240143,-0.043570899171590516,-0.022981397823488736,-0.024463655768935832,0.5396614138667537,-0.8647114578746741
-0.5689386696153045,-0.5736787165474809,0.10765678412038548,0.017521683760631346,0.3129447527371887,-0.22740074726606718,-0.5438286252699873,0.05718551706437358,-0.41140865717299646,0.19136272372264584,-0.14025073737505067,-0.12489925280426628,0.28470141610290334,-0.25995756757386246,-0.292212223395108,-0.28395434093211636,0.1670196702417328,-0.28115855997916983,0.2438934340303236,-0.12669894114012492,-0.1405401031287954,0.1073541928105679,1.483096077374909,0.31107544844386203,-0.3947009589117251,1.7101531551954956,-0.07626381641812019,-0.6925478477300688,-0.043076597905701064,0.05760646519708801,-0.64721327386461,-0.03885904752983804,-0.14473971020101595,-0.046356999200769744,-0.32960082406209823,-0.8860686915573772
-0.7160382001937233,-0.16986692557994065,-0.1737847920335862,-0.22083735570206509,0.15583971274722241,-0.21504969335469726,-0.4570253733670506,0.1436683770611924,-0.30847583877124163,0.6618071069147726,-0.033080942527435875,0.13129539826410297,0.08848554503747907,0.16791411361075648,-0.25145694411905695,-0.13677956689064175,0.061728468433047246,-0.6295311834670186,0.29612611090256813,-0.5629423019189959,-0.1248740595777682,0.01332633561539831,1.4333169114624509,0.1571547565892384,-0.342832739863673,0.9981621840065973,0.04656651515458421,-0.08764555826342202,-0.12565454831848388,0.27547052270314243,-0.308458541832186,-0.106374015977731,-0.3145985189421455,0.011934715894349246,0.535090420056773,-0.8758495913045745
