X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.015989817538689777,-0.10169170878536904,-0.6443514485310395,-0.0033734906643051454,0.45735795347514707,0.7009843944267082,-0.2456555565024413,0.1045540241852565,-0.12180893055645792,-0.209717805355501,0.05702988402803033,-0.36539242333171984,-0.35082459133141963,-0.16552944511582912,0.0842991781033462,0.4121068191091315,-0.1282173149247431,-0.4214304561676968,-0.24189958533194011,-0.404738363527237
0.0474740244246179,-0.12316316713794895,-0.4816451820808969,0.1211216085292961,-0.09049438122509046,0.3320078313320054,0.3645026355758225,-0.25991843042955765,0.17072184104047694,0.04919755958539107,-0.06099226961801696,0.47803382855393606,-0.05533890336268643,-0.12913949841188344,-0.04398168334731456,0.7407202892327744,-0.12397732885393675,-0.2696856977232893,0.3691694076413814,-0.7714960246180991
0.0820861407721114,-0.20026593757999755,-0.18880590123404317,0.050349469317672924,-0.5642770486521169,0.05434203314264807,0.477516119724964,0.42181582326042855,0.1851588719171504,-0.07767235796754701,-0.14419644737576043,-0.037974560900340015,-0.0829861944104543,0.20282972426510293,-0.05275425864628425,0.2917675508994846,-0.06131741646110178,0.42473649886590614,0.5362507621552646,-0.8743454814479872
0.08224134023716556,-0.3007265916676476,0.11726794743643243,-0.12324051018063487,-0.4752371420290026,0.13535940227353804,-0.16205446613646535,-0.34078947023793493,-0.019648260681255025,-0.3244759566744796,0.0053808144049773965,-0.037149326724513765,-0.25407638680234534,-0.2701804099632764,0.11796481140095838,-0.5104129789956267,-0.11425253951712455,0.13392457607124486,0.06911851507740119,-0.9068236332012324
0.05010627242336807,-0.3950287122141919,0.3282574327394876,-0.17143489124267053,0.03725678077252481,0.12338425291487587,-0.4144721595139088,0.31670527405374527,0.030834901452401642,0.07289943262764487,-0.08091018180923426,0.2354475088267185,-0.07729404358024572,0.040083481430971846,-0.18299715910232384,-0.8152178307011723,-0.16059054279553464,-0.33703372538591436,-0.34420564676967147,-0.910701090529933
-0.006985014463310568,-0.4759718463734547,0.4017480591317679,-0.04132733089097995,0.4012501254637093,-0.1334275324589097,0.03578452568624724,-0.11124184677722593,-0.04876972247507194,0.09187417085675742,-0.08401060977737163,0.08266715220293297,-0.21387628235335654,0.05305111491551573,0.13350030893402032,-0.36730464768905946,-0.06173089549344868,-0.019613876238842698,-0.307696480292433,-0.9314282936203574
-0.07309748486631895,-0.5444374289071645,0.34702610846227544,0.10731833260656298,0.33370797630375937,-0.26876071977515936,0.25776691208381197,0.02344699737113154,-0.2067097614377733,-0.20022602831590164,-0.01999904947276676,0.0031101323606670395,-0.1460161452228913,-0.1732872985404652,-0.08172981672509705,0.2771820128164586,-0.055824662016291104,0.0518179927221909,-0.18925571033533595,-0.9481515575935812
-0.13160413244307012,-0.5987455660118516,0.19326082896431807,0.1320335263441632,-0.006428119754019912,-0.09828609373828745,-0.09642212325042199,0.1655043496329629,-0.08641448569359778,-0.0512613006610535,-0.14450922841872926,0.1287370669460819,-0.053365384144756,-0.00429689245521947,-0.010607676964795143,0.5604031074607547,-0.0709482933547324,0.18598552393860857,-0.04854531859797506,-0.9477839698957532
-0.1576242920709805,-0.5757486062057319,-0.06224053544347463,0.027452946173112558,-0.17411267117154283,0.06683719744329975,-0.4572638104714868,-0.11018818431169641,-0.0051408388491751555,0.012207130747922124,-0.05416615347704923,0.1947017802899329,-0.23115690626349739,-0.03306074409592452,0.026293001574065444,0.18534317262993127,-0.10077026726136096,0.08108177901666669,0.2650474447987996,-0.7724485905877392
-0.14750538949910885,-0.5402427883441923,-0.2985160132425605,-0.07503208480949353,-0.13687230770873027,0.013220236306075828,-0.10929260903426719,0.1584963917831721,0.015517916606555104,-0.0465656634160444,0.045280570037903534,-0.04497861059772812,-0.17625492286483035,-0.02167980303753636,-0.06884896679809072,-0.4123763560839997,-0.13449772419181005,-0.30472723767413945,0.3078229782885302,-0.7463063859271619
-0.0735118802307061,-0.2711143792151681,-0.6224505257203806,-0.1281938445070172,0.33783717365080057,-0.11044080492336894,-0.11682846194494023,0.12171969507387992,-0.14954844749297658,-0.2736220219260326,0.08289787622442035,0.3705397203166767,-0.008703948298053654,-0.17692668979495585,0.0008462739387076201,-0.7396088112882919,-0.22871299212236018,0.32579423572863275,0.11637214768455784,-0.1487945593858674
0.0027052376495348973,-0.1738213248236372,-0.6504727077553226,-0.014424009335995969,0.18396347991881212,-0.08835955958101138,0.29855628098978904,-0.33337547276415214,0.12287403245523576,0.2302982765388384,-0.37008360100691884,-0.34945787972032794,-0.25176091811768486,0.13388092455208178,0.04392498672151768,-0.2193412542437343,-0.2734323854877667,-0.08176134380441868,-0.3333792361135661,-0.5732358211444745
0.06999598178720201,-0.1419487242520563,-0.4844588832502923,0.05621191365277456,-0.23381185433977625,0.19944107354829343,0.2590886146188771,0.506702514541538,-0.02770509476919325,-0.13237726611482237,-0.08005642194421525,0.42651311659968405,-0.21565513347746124,-0.10185843670626893,-0.1017000955356332,0.3093939339652494,-0.2936197049584197,-0.35343808652300446,-0.4718937410542413,-0.6835121304928422
0.10399046218951491,-0.18103950274726255,-0.1790409582537137,-0.01373301800755311,-0.4843604340625456,0.5563757063961334,-0.03863080039018796,-0.4285744131373188,-0.08581296813983941,-0.3299600877849417,0.12891005161330038,0.03555122087128182,-0.0476910204217581,-0.06843907089053336,0.09730819848338834,0.25641425449693744,-0.22709976932715026,0.11179840612001057,-0.07653125989923582,-0.8107290943884181
0.0984717565745965,-0.24372082595119104,0.13033175237786465,-0.12042554530222171,-0.27464248540658687,0.5701243439146051,-0.04094750340085007,0.38792010597658155,0.18642926296187312,0.18520373999950301,-0.1617933950661622,-0.2659781854012223,-0.17066333229631603,0.009387850581412227,-0.1123993564284903,-0.28526848319972375,-0.20304699030470674,0.2589818381438478,0.3125801701706423,-0.836278415665402
0.05657544799490166,-0.31916665175843695,0.3473312669560511,-0.10965198964109946,0.10741851957319204,0.22098539884392454,0.22139810990052022,-0.17389713829094866,0.04800059950496194,-0.031971616765932076,-0.07174429923039793,0.6399366537686422,-0.2225811011924742,-0.06994062111118993,0.0933746281427732,-0.5645580397628422,-0.24741890581889958,-0.20351645370858185,0.16715640251249653,-0.8734640614843784
-0.006750766195505076,-0.39223722581763565,0.42731754335995054,0.0028966417758886642,0.2955581780057239,-0.12834347148017844,0.18012756185993517,0.07235969089290273,-0.14336349534200832,-0.2857588282260065,0.011535567927889012,-0.31012890824253325,-0.10382284638736172,0.02153236013756965,-0.10759195123725773,-0.2278547017212148,-0.2168847181395226,-0.10180120265377557,-0.21164973283579547,-0.9016971682110948
-0.07475629254262783,-0.4568034524675131,0.3785124487566143,0.09507424677536869,0.16915682488952033,-0.26433069033657297,-0.18337170157264937,0.14635609341835942,-0.036881949357471466,0.015489157627589067,-0.1822452235678611,0.04023680417266107,-0.12354219055991167,-0.14156019635478234,0.05085945470719788,0.2735176993325601,-0.12329455190474159,0.20131880016048953,-0.22694868291120052,-0.9222623165100038
-0.1304420584881214,-0.5009955555910344,0.22340884201392397,0.08505791226167259,-0.06609876575526641,-0.27175420343431655,-0.3846463815915897,-0.17540686143449202,-0.021596385239467386,0.0628000618926452,-0.09704400493724485,0.5285291956768439,-0.18924393270653272,0.01810816915925706,-0.0181324172320122,0.27345476797802215,-0.09680957896266973,-0.050862991739028085,0.027817032155704524,-0.9031675190024064
-0.15534395450025063,-0.47975143574290613,-0.028434865093179718,-0.006027668400847119,-0.10153137722888139,-0.23572907091262119,-0.25465107525236497,0.31107477309757203,-0.12149469751342945,-0.14503165485844205,0.10222479592183298,-0.31792739835118666,-0.15655289239749182,0.017115690380497428,-0.06346330617696161,-0.17615342216574637,-0.09867889804844643,-0.11047579896765314,0.16984426470492364,-0.7590059480037321
-0.14811278242674353,-0.4496783089847116,-0.26684442244589346,-0.07188372007885324,-0.019430467408633523,-0.08178694162564315,0.09974683458542,-0.23754063847744022,-0.025592416610439872,-0.01649132825070887,-0.08494901446672165,0.2106948647327347,-0.11527604687972304,-0.21321950295730552,0.08140778278130179,-0.43599917430694224,-0.05870342087792102,0.19171070959956205,-0.019520196728019412,-0.7459625135646777
-0.120511367542528,-0.4916953007078608,-0.37041479068552363,-0.06307101084258127,-0.04431479994496801,0.23747617099118457,0.3242545772599288,0.19150761377630876,0.06288625350995525,0.06274775556144419,-0.232996617619876,0.20148522119808177,-0.15359018089447973,0.14086859105594862,-0.10775851957926286,-0.19151248274315102,-0.027694850535942117,-0.029590915541304774,-0.3181385807219377,-0.911495554263948
-0.0799098364115356,-0.5600245976283681,-0.35920841036659623,-0.042912574463873754,-0.09249485291285175,0.5617640510575723,0.13209331355020115,-0.002483421861101065,-0.05146760776108683,-0.2602958553463143,0.013397957345995026,-0.08733956597017511,-0.21716767645808555,-0.08217570987239897,0.06986495321934982,0.14370852517000077,0.016346684803509204,-0.12927836273880344,-0.29330658206064986,-0.9465428673460978
-0.03929586584796341,-0.6247760950784371,-0.2780404206723608,-0.04425370135755469,-0.06698681353280689,0.5732241370888247,-0.05113977281164772,-0.011458775104781771,0.053155582379103894,-0.14371054202036093,0.008271257595326764,0.16881880492003964,-0.08409752554421479,-0.14911777168307272,-0.05634995910947671,0.1913013123206544,0.05015048393423793,0.057512511065404004,0.10678188579195314,-0.9177484976829128
0.017877052244445135,-0.48145243792917425,-0.3158770427433255,-0.06013152798398946,0.28795118505205464,0.11123355783793287,-0.34493446153842344,0.2869226515821932,0.03747297152480389,-0.07180483320399944,-0.011367506811004957,0.2776338803355525,-0.07330399244315067,0.03704243285414277,-0.035711516250296005,-0.16520088592556037,-0.09417192409787267,0.2853450644383053,0.5436781917661808,-0.397347084011773
0.04699539157389698,-0.4593043527952372,-0.21906284418022304,0.02630352490781429,0.15125564477241138,-0.4504343219591532,0.1551408461027146,-0.43610697988805835,0.10942744231960622,0.12114643426244509,-0.207766814776437,-0.30673850803157854,-0.33775297697400675,0.007707076036693961,0.10440937465016176,-0.24285641939467728,-0.20186164550090213,-0.26896026672650597,0.18662483642951244,-0.7361601749559339
0.053898990882026876,-0.4784310083641349,-0.06892070308554454,0.07044153429817612,-0.18978864326495593,-0.4868956631299107,0.2400053227149006,0.5314646872407571,-0.10051271674614337,-0.17794786700814236,-0.06505794978011059,0.3821373554319898,-0.08403068918246182,-0.11560638653185096,-0.16936558989634476,-0.06524840444315472,-0.23290961741614835,-0.22520514438634687,-0.4134140980196034,-0.844381155241178
0.03728868594362389,-0.5166036824928627,0.08123762473855844,-0.005121140709491767,-0.3416790228195645,0.03869211317379406,-0.24493882316836324,-0.374403765533298,-0.15828207482251644,-0.18128437554122412,-0.02463019371282338,0.049355494237388386,-0.06564941757683851,-0.015728833452421043,0.14248504345696267,-0.011156333199417112,-0.17455348162089535,0.3379113043216133,-0.44767018454788243,-0.8895667741827744
