X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.05850843279791329,-0.9130535986571912,-0.35351349924872466,-0.011824888145341439,0.07705196850005969,0.19343514547490415,-0.13205051892463904,-0.011869117651127747,-0.015335536633984348,-0.10679302948629088,0.009639494802246906,-0.4128693103635461,-0.258795972545085,-0.03245771585438817,0.07907197523146992,0.048382209880052374,-0.08271298321919007,-0.2098625849206669,0.05037045664070794,-0.8347087766701179
-0.017060034412371472,-0.8766254166341453,-0.3374501267930521,0.006863519182827016,0.0007310840709218169,-0.0233425792767038,0.06579576431506018,0.021090167634560064,0.010314926876024977,-0.07654949936288535,-0.02815848316473646,0.4128694236169621,-0.09105422273009811,-0.20645465048226153,-0.052378794364349,-0.023283720432126453,-0.11246092487990278,0.03250116554253535,0.14783891393244364,-0.7866588195257052
0.011998009240341556,-0.8686610865129465,-0.2481934714622671,-0.00303055669543173,-0.12467773064950838,-0.08827043850315308,0.13629272523192992,0.06747164432428066,0.03531235106151254,-0.008732822134713603,-0.15770590512988858,0.05531566831248669,-0.10024056410919246,0.15897755047841944,-0.016844414489845305,-0.11271721749321795,-0.15022977177648777,0.11867646537764309,0.012599355580299232,-0.8574403999037947
0.04460373258192818,-0.7280862607631878,-0.2379903789287593,-0.0477768627856735,0.05179597637868705,-0.004588800324451525,-0.3244516632230662,0.08924884172005454,-0.1542567639302882,-0.21838468611792716,0.035677001498559235,0.007411861187720747,-0.21108218853078387,-0.19449551184169322,0.01584479398731653,-0.3028813406547508,-0.29462085572452335,0.11506708837903834,-0.06324600058133223,-0.5173348231834004
0.04827236988956485,-0.7022052724265171,-0.12293571104037315,-0.014993880120984016,-0.016020097541719514,0.013341772885815839,-0.03077487733047879,-0.17772739132968574,0.02848731389146164,0.15439475891718502,-0.14900213615542146,0.06071367981676912,-0.1559786809117939,0.01628407851711655,-0.020958780982700875,-0.24268292191176355,-0.3771420226380442,-0.36263524162525906,-0.1591929949484867,-0.8185314397165069
0.030918923771041884,-0.7237480444418254,0.01881348286161466,0.01351120162410302,-0.16722777883038042,0.07556113514317042,0.3392980207951297,0.30028577679555735,-0.010686797719254515,0.01514392859279412,-0.10639347057616988,0.225657943112076,-0.15799248129873122,0.04666425603843205,-0.04154603217977737,-0.08040005869363875,-0.310230196143929,-0.018609751080681525,-0.17294401909004742,-0.9250883939717988
-0.0009432014013514012,-0.7569702960360156,0.12450588945676921,-0.019475340036952837,-0.18694778181564808,0.30939566969416465,0.14226654612997902,-0.21045828800639887,-0.14910885042150301,-0.3036346324358483,0.04017964343986469,0.006640807989495068,-0.12320224678627079,-0.1474084894817006,0.05106855505505159,-0.04226398532197462,-0.2800197928413215,0.14697129111966545,-0.10012461316871879,-0.9373452697886192
-0.040465287732337485,-0.7935040829313404,0.16438387843192515,-0.05463564337222815,-0.04985338995318345,0.4162513272635715,-0.13434790731339075,0.2088572169299472,0.049917141997559256,0.058916202234558845,-0.1370448184654206,-0.027712513626904967,-0.12729727708368477,-0.013152695080749899,-0.08419561572609768,-0.13589065657132493,-0.2692033613718692,0.0501108636757277,0.023463412090420688,-0.9381713539697594
-0.07917967614284338,-0.8371198218003367,0.13965589705063852,-0.030128010816519613,0.06176145642488362,0.1883680259121827,-0.0030032219946740657,-0.05807604719113746,0.06803422614338461,0.05812840301440425,-0.09269498922087804,0.3331459432679531,-0.22546518294891527,0.021819948942950917,0.053117448265497025,-0.1660316251929731,-0.2230513847072565,-0.19263664770929423,0.14380661708129705,-0.9659617744367262
-0.1045363479247956,-0.8618075755646991,0.05281130135101342,0.007276278609103182,0.08765482588611317,-0.11145316744725486,0.12186146801437747,0.05045225135558584,-0.09126784880234062,-0.25190178629663307,0.05381544938837801,-0.061412905590859546,-0.13326611612586314,-0.07822629773035461,-0.05781521134334022,-0.13309050152790425,-0.1575955532049298,-0.0732540291334387,0.061470230765571676,-0.9289516220992934
-0.11548584001669837,-0.8881156090877858,-0.050602049419434136,0.017362943823075794,0.0074124707941019,-0.18430470991622838,-0.0134294885105406,0.07534501683145978,-0.008658647807214481,-0.055248278940996376,-0.1397229720842157,-0.01443418595659407,-0.08290232573565914,-0.08250933349606038,0.012125316968478295,-0.03833044547847242,-0.08110813495641356,0.20258157363134122,-0.11863820273826631,-0.9451001844460206
-0.11453575763734947,-0.9319749115811734,-0.13370558516902598,-0.003223755702035702,-0.1058954309210115,-0.062041283934531566,-0.16914570670786477,-0.06154495151681516,0.0389740195894932,0.06610518234823992,-0.1659153704088029,0.32485460447137404,-0.21020341892201289,0.014014246178132295,0.003558512540137615,-0.023885368666381246,-0.041528369911614904,-0.001176815185597535,-0.1772138009082025,-0.9930856358782983
-0.10090647042159251,-0.9582794091001023,-0.20611306985174316,-0.039684347632052974,-0.0984162365372484,0.07245549965270914,-0.1388421326319934,0.1595773793634665,-0.08150488046744919,-0.15725888387335685,0.06540084812059388,-0.05458349500976334,-0.17304289926750493,-0.014301027578322412,-0.05139081211973329,-0.14688689706896574,-0.04712770462481963,-0.2368779752280714,-0.09215125405109426,-0.9492183129029012
-0.0777354157277097,-0.9603402759628494,-0.2598567990574816,-0.05855854086070722,0.013150130066335253,0.14004303424265663,0.05035729596320637,-0.06681811844120344,-0.03629676279929528,-0.08908236296563554,-0.0183542487944236,0.05539897061392329,-0.09532929384529132,-0.14458207568098913,0.03845137017081868,-0.21931565418510945,-0.020923698208418218,0.1727382290401982,-0.012812608130408076,-0.8904663759034801
-0.04328212412498622,-0.8943957992414843,-0.32346296205909253,-0.04186829623004007,0.16745662744424283,0.1411780566982357,0.03649804578947369,0.1361088078841277,0.0031336291085510837,0.0005563350655226618,-0.14187569409178225,0.26052646032973836,-0.1213751842962485,0.0195078938863944,-0.06154257017751441,-0.1511346049861867,-0.10953419840968703,0.17648398785916264,0.033421017748872295,-0.7222471782209428
-0.009004332998490794,-0.8298956014427499,-0.33187518519838355,0.009824281463767681,0.11940739549363766,0.08430082790888793,0.0016590035321888408,-0.05581250369576307,-0.03569535109227384,-0.08333160902171222,-0.07507236053833533,-0.06916013276561495,-0.2317577117968853,-0.009999272530181291,0.03889730152424953,0.0029357795752698035,-0.2264984589065755,-0.1783344331483252,-0.026529940959231113,-0.7297570344131254
0.011830663236027661,-0.8295734704699546,-0.237358968661055,0.039435335012143025,-0.149579932812972,0.04064636344371664,0.10710947164444429,0.04868193810665078,0.00210135517626453,-0.0648299763042749,-0.062385809468066156,0.07276599831879693,-0.14815557731031603,-0.09597018644553579,-0.04513158484511226,0.09839962019598492,-0.2428583833439254,-0.18261117702886798,-0.06423095963034009,-0.8868908938448229
0.01639517156091297,-0.8633614915794461,-0.09189770452634993,-0.009924160897556766,-0.3166312282008229,0.12051561058679372,0.07966860490915995,0.07099486885010586,0.01831482924645278,-0.06019139361411896,-0.07670066717125057,0.21694303652256663,-0.09763711545750153,0.0031300818118915608,-0.0004915341977169696,-0.04859439810011856,-0.19710113696787834,0.12912544923938918,-0.009287817313333058,-0.9555072641060296
0.004388593515013861,-0.9077663791857562,0.03984300811955488,-0.08129515997009196,-0.2030433250505248,0.241535831989387,-0.04166029987581099,-0.04000660113990173,-0.009404441450580836,-0.07678586153182831,-0.04973853667978856,-0.05527618631986275,-0.19464947648824393,-0.04195193018593557,0.005826282454046927,-0.3319599394769257,-0.19476056046620993,0.053308106130293575,-0.012841088772297393,-0.9695269798500676
-0.019895417927859427,-0.9424076189255226,0.10851674307515746,-0.08272745390293179,0.06295709493014767,0.21899722575999858,-0.022044052367229172,0.124098039838894,-0.02602563195291996,-0.045963949524054915,-0.043161430763513864,0.14012105656479945,-0.15182415008919892,-0.07286931970503974,-0.03843930115539462,-0.4010722624406474,-0.2130336396330208,-0.1308286061204933,-0.07954125157430114,-0.9499381128561426
-0.05018708226746815,-0.9704684707159328,0.11033087972740319,-0.009126069025608308,0.19492308299164507,0.06130791666894986,0.09685988279363156,-0.05329791836179387,-0.03786966317485663,-0.040639444085521004,-0.08291949254017905,0.14281674783662957,-0.1338124928203832,-0.001316923402986836,0.01165174842795369,-0.13961001897747638,-0.1837314883046891,-0.014701180217853271,-0.09694272047806396,-0.954696990148452
-0.07749975251036534,-0.9859624294914858,0.053640700339105285,0.0540527055126403,0.11102590281458058,-0.06220656784352829,0.03818005966728277,0.10313249163739258,-0.0600299189771315,-0.08650571332207091,-0.08527404556643126,-0.020475347325884297,-0.1659222082948857,-0.05330222813420049,-0.025398005007835067,0.13857937639979956,-0.1632303438585727,0.05128492270362783,-0.04686047795055903,-0.9415547418121324
-0.0909393196658288,-0.9593791249181244,-0.061847970254525264,0.045129614536495666,-0.02210294683956293,-0.09249115544156117,-0.19347286489167714,0.013974537029642686,-0.06186813529945945,-0.09112852009153194,-0.04430678518350972,0.19357105208136072,-0.12674698345322488,-0.07761680272354943,-0.002648475937565564,0.11042571957642067,-0.18887189088997092,0.010989680970919125,0.04848985928285976,-0.8487447769444253
-0.08318536798394338,-0.8756556719908604,-0.21534304436488605,-0.010250911452531208,-0.04381070453476865,-0.1115152747612781,-0.26970154984968775,0.047577807466641975,-0.03315684431599719,-0.018032744168867132,-0.03645434554121074,0.08522473662416497,-0.14696977225249186,-0.009152723010834363,-0.024111337919294762,-0.17386672472018938,-0.22626619310588358,0.023771750759425503,0.13068250749725552,-0.7124408870563083
-0.06838580382108239,-0.855993551840401,-0.2768345086408057,-0.0370323051927669,-0.12531284015870714,-0.07840242920139096,0.11622492772053428,-0.027019059508510468,0.02455177232743999,0.04956552588718055,-0.1117451455089844,-0.04419371990240073,-0.20867499658986888,-0.02022190012094871,0.013254270884800246,-0.33804226313067176,-0.21884262051327197,-0.1506153402453997,-0.045578391003083696,-0.871664858042967
-0.04229252921699567,-0.8222272761954751,-0.29563463757268027,-0.05673562203444904,-0.09014150220083317,0.13367228366622275,0.18240888758968188,0.13633043678561751,-0.08454454713396575,-0.17656360038671437,-0.026121138790394682,0.2893438400995372,-0.10325402097405012,-0.09278021993681695,-0.041335711046443624,-0.2923568973669185,-0.20443314339546526,0.038690704945634646,-0.2486870641302117,-0.8120895641259703
-0.02093811420198144,-0.8300895456582321,-0.23401302746408092,-0.05279383511138058,-0.05995007365742122,0.3944230784712366,0.061271478712578764,-0.10037394173927672,-0.012376051265452936,-0.06966385812183595,-0.10350074667153053,-0.11054363240870724,-0.14053053283453054,0.009823622903015305,0.0225370951059638,-0.08542365651108808,-0.18705139941632487,0.0578875750458232,-0.23113951556196377,-0.8965390827738325
-0.010064483198025331,-0.8606658672304209,-0.13189526162034315,-0.031505139086092426,-0.042492962229900955,0.4318300114455147,0.037486210108669926,0.15594656838286425,0.06454849647561578,0.021214486134249144,-0.10238441838614687,0.13267845456266691,-0.21125214397200376,-0.058790382478229763,-0.03165379025680526,0.028910849916340853,-0.18039506917571924,-0.08676333687916848,-0.0075347406733646816,-0.9346377690035428
-0.011641336442936634,-0.8984371847168837,-0.03056788708880176,-0.011639752863709996,-0.036868529251880666,0.23112331471494962,0.10579958964047242,-0.055267770657583926,-0.0017725457362821606,-0.14889877263067597,0.01071311476378467,0.22742110271409088,-0.12448779071149285,-0.02483752416605034,0.0020236124649193332,-0.011191974680599182,-0.17773855207565026,-0.10709959560771132,0.16351649392210144,-0.9480962218111124
-0.02508168170221592,-0.9450047874070463,0.04809476371667443,-0.006740592505944942,-0.0389895176203332,0.000921655329970017,0.08086335674478295,0.07400206146728383,0.01335957962444545,-0.09398898562195168,-0.07723784328131222,-0.16145630733933714,-0.13771722309559264,-0.04435021201808276,-0.01962461799764914,-0.10745683270322992,-0.13946487184721212,0.13723730263467493,0.10094433700245742,-0.9761237956315166
-0.044338307028046975,-0.9777677492127111,0.06957856042572597,-0.010382932143416235,-0.01294910169368546,-0.114494706087513,-0.10100803816866188,0.04202094122968547,-0.0014256861250443453,-0.026811035805587746,-0.11923586200038505,0.2683285217661966,-0.15690654631497392,-0.07547076174559908,0.00035429244932960735,-0.1733318866028536,-0.14763064587128438,0.016599534676279504,-0.05953000200488889,-0.956602122087732
-0.06510823336311544,-1.0047289154091257,0.04349145448939207,-0.008398905351245323,0.00419131185488264,-0.13258039930855603,-0.17374616170182444,-0.015803548236418274,-0.06404240364470981,-0.05659894238781671,-0.04293390964422228,0.0973429049973098,-0.16534867680965826,0.01793074049293497,-0.020940729864791785,-0.18209816320733563,-0.1483703296652289,-0.12792338559765803,-0.15865384169841157,-0.9623017076820096
-0.08256423623783471,-1.0260231105646938,-0.016785136495584996,-0.004002056413603183,-0.0018814653451635355,-0.08572895069891406,-0.05076118075110769,0.1018016396728274,-0.07189794885820522,-0.042720437248868315,-0.038103466908303796,-0.07386059072022122,-0.15648580341746843,-0.0715196486011005,-0.01027955990640983,-0.13691158154699568,-0.11926896124831898,-0.02657576980383547,-0.13435464487827853,-0.9667048549441632
-0.08986948789936733,-1.020966861233104,-0.10898235286228197,-0.011047667609083267,0.009460496536310536,0.034686542650558705,0.024873784949816846,-0.019813086143360525,-0.06056793881309164,-0.044725226338914625,-0.07402167105627988,0.29074921416173316,-0.11693525433136998,-0.07660436528809256,0.001577927649555777,-0.09591860913039418,-0.11783687232540341,0.12089222027269608,-0.07028975183311059,-0.9093414113035588
-0.08726811106859389,-1.0148197150361498,-0.19119492525937287,-0.01588267145818434,-0.008546099217332848,0.169349483458326,0.036791746387691004,0.05834860198835767,-0.026964372131168535,-0.04048312821075584,-0.09159709510990854,-0.04026939910454175,-0.16699906879742776,0.036363935525412616,-0.029985962738474536,-0.05314499761636171,-0.14981579404969292,-0.01701531260911926,-0.03503405278015359,-0.9092781704093088
-0.07861068923655923,-1.0400429039867076,-0.21868892818723706,-0.016163496611104722,-0.08881895669824291,0.24363425984668985,0.09823445870185687,0.017382191322758977,0.008758370444108765,-0.06449276832670048,-0.06678467023526613,0.04990026483856891,-0.19290830841261375,-0.09136006899949922,0.016938799728837273,-0.022255189309740353,-0.14042009560836533,-0.10086789710506228,-0.024081665956964815,-0.981717215574572
-0.055740929829269814,-1.0059449755097722,-0.25610876051544496,-0.036580838230419355,-0.028836874834352932,0.22095604804562186,-0.03579447029467331,0.08748163820817378,-0.02860122479149174,-0.156226955697495,0.0012727866301118773,0.28285710623252536,-0.08000600384178802,-0.05266483661106358,-0.050599063886591966,-0.10286206944552767,-0.15769362104200602,0.05097121326510723,0.08418963817589464,-0.8221717436917702
-0.012411883486561526,-0.8398896453334899,-0.35333969349813754,-0.04963203129179017,0.21023368039854562,0.032550722057389514,-0.2897875819060646,0.058297811046339465,-0.050963337769984185,-0.10296414713661461,-0.015522204349663782,-0.03113643218069262,-0.13104503933481193,-0.033284976325809845,0.00827902965508387,-0.2758788524378699,-0.26614000086146883,0.17676608899973334,0.20982122102409373,-0.4897301728432928
0.01973978193693471,-0.7630165395415975,-0.3237729673247709,0.014229832671073694,0.07993411123607164,-0.21318626701030963,0.08689643167612404,-0.13022998429019572,0.07374364090109209,0.15448875501202464,-0.20248007998631845,-0.04534113193317357,-0.2613729688573614,-0.025808917429118505,0.017202120998894177,-0.2133957920200732,-0.345636712130315,-0.26954769018583036,-0.015998699405855965,-0.7222471782209428
0.1036738169635012,-0.26144556592957624,-0.5643684792059661,-0.002741062478505696,0.4621547494809872,-0.3682636089962644,-0.6320348841394787,0.5889184273909014,-0.39648998079112385,-0.46578981156527166,0.25594511209714876,0.7905269800480847,0.09891350121121234,-0.13376089395174195,-0.15032603293438485,-0.3635134822397622,-0.6539628351410538,0.3138560661033869,0.10529395453128032,0.3612669680754037
0.12893983533399278,-0.17124947710923266,-0.3811675848776285,0.08391688191721491,-0.1777204793024354,-0.34472815085831476,0.27344740681307544,-1.0124876221639132,0.183960381396981,0.528338298630395,-0.4618015074767059,-1.0532894359308027,-0.36419977155247263,0.1954694981202798,0.23317160267220927,-0.09200423218359122,-0.6834501759184377,-0.35012685004122457,-0.23685556556790321,-0.6838283349640921
0.12485280213762806,-0.16799272909233565,-0.08037263450459531,0.038762002702322995,-0.7149562354693844,0.17052107727607324,0.6350426020069386,1.1936609131424514,-0.019131777535308148,-0.031794263915711274,-0.1083743536984042,1.0252681065633622,-0.20612986022706214,-0.23794505387905873,-0.30695931620992833,-0.004142304617202774,-0.6088141500899101,-0.3035035635575928,-0.4921787497636888,-0.8147607013968531
0.08787932133552379,-0.2237463385451296,0.232192514393037,-0.1384192962687627,-0.6130027869507215,0.9586416290267836,0.04569846554579593,-0.9805327537179244,-0.28248167442092165,-0.6388196025709543,0.27994229273644433,0.07335970449211571,0.06388749001223881,-0.009763551082654698,0.27023277977026927,-0.2580083739569373,-0.4797758479527521,0.2741651679183441,-0.27180414041260215,-0.8870648063040104
0.023024184682649995,-0.3023683661141984,0.43763698713166654,-0.20943760499998065,0.0046164880116528195,1.0913114769138925,-0.13923524146309263,0.7167358346171657,0.26270695349543227,0.37208911935870503,-0.2726209888050283,-0.9844703560219922,-0.30698785696768627,-0.07490463364283961,-0.23235807599074665,-0.5202921068874055,-0.3590452361062665,0.2871593548676481,0.19863350382057132,-0.9032189022289846
-0.05070914809690852,-0.363674778463981,0.47120788699745386,-0.062227090132497054,0.4811651339807508,0.37206432674709977,0.29750377287079055,-0.252908064438081,0.111773642447339,0.03959084368975363,-0.08306622733174118,1.4790416750185122,-0.2220863395823267,-0.07634621679690357,0.17619223793778405,-0.31485795658878546,-0.3461885827010638,-0.5273591124198422,0.33337186886332715,-0.8720846194785512
-0.11561960152397244,-0.4258079249040584,0.38147588152420675,0.12372410063328898,0.3953767656710603,-0.4337363370156312,0.31751280734875076,-0.07056015119878767,-0.18851796998604986,-0.5084577306723617,0.10964724718171182,-0.8823344456343893,-0.09040927702087986,0.16130100455708596,-0.13256774742011235,0.21045559397733316,-0.18254507688289112,0.0195761137643784,0.019945710527262905,-0.9067248193039668
-0.15880649503081545,-0.46187901374886164,0.18874693205412507,0.1533743366180964,-0.009476583618213574,-0.6658548394538841,-0.35241734237418343,0.4840144017185639,0.015069413017206434,0.0042484410525025496,-0.24346448607201865,-0.4042516519123719,-0.13349197476489882,-0.2935021740084558,0.07294113995488583,0.46497752559057015,-0.034579879221294685,0.4870013040078094,-0.12317660969237643,-0.8753454780883148
-0.1772356912509797,-0.5207799248135528,-0.012430520065863648,0.03674127650240333,-0.3441310990660429,-0.4903249447867908,-0.6542025212478733,-0.5776730999463072,0.0798643246335844,0.21736218399646168,-0.17964262896903727,1.228029785469814,-0.19556639869585257,0.10560154353214202,0.031706807088675903,0.04222400588618069,0.005510870818522529,-0.14735855662742525,-0.0995291609498632,-0.9493104469807118
-0.167679970432687,-0.5599678396218633,-0.2111511057194868,-0.10613611394234612,-0.27221237916155905,-0.21145570900927801,-0.23206362714849726,0.6560945556903359,-0.14783387801964298,-0.18378867566621993,0.20156870836626561,-0.9117070934995241,-0.2241487917054914,0.1608220205825981,-0.16705120895030778,-0.5739698526051257,0.0504831609693861,-0.3836485555343754,-0.10048098799640959,-0.9046837194420492
-0.12923642028017746,-0.5375981854369069,-0.3965006426909049,-0.1578763606841478,0.12744104643782372,0.1877025165467483,0.2599408590298591,-0.436983031611743,-0.12964638490425184,-0.17402932700515994,0.013936991698706436,0.5361426654940367,-0.033882811428725956,-0.5318358919729829,0.20105449106422246,-0.6399869078460907,0.11045068544898418,0.45029551128305445,-0.2594703432482379,-0.7489941239327852
-0.07641366447643672,-0.5210686067855463,-0.4814237655883622,-0.06858019387484615,0.3248553592069754,0.5183407032411271,0.3352206353208147,0.2654658611441678,0.08708320915463563,0.16215922897743695,-0.3506253318069148,0.38898922311634787,-0.0641888392466432,0.3207336727326755,-0.23752463293649229,-0.01036827930458517,0.01190233236413274,0.16872636188082102,-0.3010624195709467,-0.7565948889104522
-0.02082111777435003,-0.5149988048825371,-0.4540779452155944,0.04955808656879168,0.14915685577067883,0.5851827723634537,0.09185593447397067,0.04886316764649212,-0.026849710016054407,-0.21086540917970564,-0.018355679094276822,-0.42573932886273813,-0.3785268004671023,-0.04207699121461106,0.16276461256125896,0.5637123796977948,-0.08677776067251375,-0.3250450791772179,-0.05835376323798702,-0.7682549287877887
0.01972677216544061,-0.5554970543368242,-0.30261416506264516,0.07028946337277509,-0.2331169181480658,0.33292923901972293,0.03896073535878197,-0.18937203307313366,0.04322873725455034,-0.24087144029993146,0.09204139912256393,0.42261462862447563,-0.04887281922277087,-0.29869216041396685,-0.09036323411874425,0.5137861051249017,-0.10540756896689651,-0.17025353573861357,0.3508589548964245,-0.8734996344873941
