X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.048187840269201865,-0.259940626541884,1.1679340533633646,-0.02561404716946858,-0.018611314096477316,-0.12407973679049156,0.029136870987976016,0.012608307296248622,0.19169710971935272,0.25435180394947876,-0.1327682727982301,-0.1488209441217313,0.22539391331967962,-0.07262623226990284,-0.0801135212547125,-0.1467583756778832,-0.3469297211652179,-0.08175524445931792,-0.258234008841118,0.2179965949024445,-0.34653969595417844,0.30421223795157437,-0.5030703486567374,-0.010743329149438652,0.009294388124867048,0.22630052745990548,-0.022509022042801363,0.9100356463727524,-0.1733085134933473,-0.09954458004929978,-1.4297998381156383,-0.05465654637259709,-0.14916188514006656,-0.053462042889883765,0.16469249468266178,0.3770581189259006,-0.28573740117123425,-0.1470339259665776,0.2889761686321968,-0.04848974372110826,0.03920421195720003,-2.6431731408001085,-0.8574917831303729
-0.002905538775398342,-0.26294826235420354,1.1454555788261787,-0.025133037876703845,-0.03681653594087597,-0.14758444857419661,0.11686393399170658,-0.06665148042605906,0.15825558307757426,0.19153733437453857,-0.033309071316864,-0.09796528542675265,0.09364508834824825,-0.17623001324221466,-0.08082172414196753,0.01612923396873467,-0.061032393892301084,0.28518789612038886,-0.16548028300670636,0.35914869725676923,-0.22198932004594196,0.09727327990332335,-0.5201114226941365,-0.13966065272512684,0.15181382577507874,0.3441237314952106,-0.02383328374264948,0.7477570277187264,-0.1481952535111002,-0.14771525713965605,-1.274789442842127,-0.06874931423713015,-0.14532708027862917,-0.027813094461724863,0.09973562649129275,0.226496799993809,-0.28829747326312105,-0.21393846770859548,0.1230395527514474,-0.05396506603030149,0.04026079555661166,-2.217042411460025,-0.8751280875143305
0.0986003092780654,-0.28686165808359587,1.2453539027734064,-0.015005755866458692,0.011068559723831806,-0.11381496433740668,0.028381781058130384,-0.1340322481818238,0.21869516903480468,0.2148353466421402,-0.25539467630031343,-0.05194072296481422,0.10112755522332595,-0.13939193404190298,-0.14701931272638846,0.21373263325835423,0.0035937026870127564,0.24383772454870734,-0.07220035342123521,0.2275898362993245,-0.2819067764758657,0.13559064205490157,-0.5775237222659537,-0.15162216196759992,0.024068556236765293,0.05720438059571431,-0.06918374265304539,1.5382440691794343,-0.0845032777250061,-0.09369290259376906,-1.236376055979333,-0.06550027220384846,-0.034210043349816366,-0.01592636148523041,-0.7545026045567231,-0.6514947632407199,-0.2756920935767312,-0.18652525206360593,0.0881970395646221,-0.08475201332146332,0.03987891745290528,-2.823541022633049,-0.9387089015708839
0.16619986448059865,-0.2201002705404913,1.3413097992436311,-0.04815069035279007,0.006057933238948321,-0.0795019740103966,0.0831353782787203,-0.11553127930220541,0.1978267728587897,0.2332638571769481,-0.146264066529604,-0.08130595832868204,0.04678046196667118,-0.18809474103946633,-0.18469008964393974,0.051038827450792246,0.10088149108630806,0.3086452855857442,-0.10060812750528048,0.45243045446960206,-0.35545241070479083,0.12115315326732534,-0.5753498785162912,-0.10243560775216054,0.10099820694715933,0.1111098759723308,-0.05140491134053338,1.0179286702973611,-0.15679837054421997,-0.09849786126568116,-1.7784436001116506,-0.0872290384123402,-0.1518496038011098,-0.04432202544256225,-0.18889532277275023,-0.140618213620476,-0.29183765455937694,-0.21769901002103642,0.17216412486189991,-0.0582429948153419,0.05538955147971181,-1.9058218069987252,-0.9509657773877044
0.1684228655554314,-0.08287486103030928,1.3484947753783634,-0.11366971920645608,-0.07118129841683574,-0.1013879650859375,0.08609020475807805,-0.056340574554451295,0.16452868997381076,0.1693485822428249,-0.1461965082501523,-0.04929862358924342,-0.01677258687054417,-0.20938016584194008,-0.17323851131554413,0.0643149728757384,0.035602557949310665,0.1818129027982216,-0.18083780490378476,0.22617656579673207,-0.3098794260166333,0.08666563620579848,-0.4762200042396252,-0.04203932291063883,0.03818879058046942,0.26019867076698056,-0.041646472421074665,1.0466405785868678,-0.14438118981657688,-0.10053397191208147,-1.2302884989139677,-0.05220257029053821,-0.10780295357879532,-0.016217491999087175,0.11134445021167427,-0.0506847787991167,-0.3047855852113275,-0.16080302811820724,0.2196046659246429,-0.05586254668801505,0.03867399576864239,-2.8099856399812633,-0.943139716724272
0.06476209726414073,0.028166496102721927,1.239081244443518,-0.2669300394038674,-0.08636593099194101,-0.12021727703933172,0.07565623934755394,-0.10026249742397653,0.15096086386877028,0.15711286198765273,-0.30036325892466365,-0.04439792987440028,-0.13137304915400316,-0.1846293488417019,-0.10791842920572559,-0.05680642595691743,-0.07217115476476732,0.22061357395134062,-0.19018593798300165,0.11248102984785802,-0.17407734503440864,0.3923564307136145,-0.22475729809724287,-0.03188237376142411,-0.0034413969224762475,0.35294320136704016,-0.027346297911108097,0.7162837013058498,-0.031795773366630864,-0.07041635339207475,-0.9596903042870235,-0.024007114696326992,-0.2979906682906971,0.021835922978865607,-0.25271394127174207,-1.5178157610638527,-0.29527835306540795,-0.23555837163634208,0.25570844881791754,-0.04620541648748733,-0.0011808256605537748,1.9030636865574104,-0.825476080416331
-0.0626084214422632,0.0014463092331091776,1.3415106982513048,-0.33344340818803453,-0.02694348922682621,-0.21859978732722285,0.10983516777682145,-0.07297711396312301,0.017845877911403907,0.15510565008373,-0.3036783273908763,-0.10371662609466215,-0.10745981713501174,-0.037796042720343204,-0.11264265434738174,0.010513780250509974,-0.17072499265148333,0.20059368233953334,-0.16156171951190912,0.048285916843500365,-0.533679109162398,0.4556178599641063,-0.2254026881637169,-0.027906072205642785,-0.06706906298973592,0.08726502342691433,-0.054813969734596846,1.352844733800159,0.006147632202930353,-0.027159532630755212,-1.400578306646258,-0.03565868078739165,-0.2888672729267917,0.00657959237957062,-0.3464893791455521,-1.461608094803964,-0.27780268366547334,-0.19310135255712602,0.3117681180694347,-0.04355623678541798,0.017695678046325325,-2.92764983346168,-0.8715312616538641
-0.1529140265215464,-0.07193880561882648,1.4047613977266629,-0.3087268315267675,0.03940079802736207,-0.2941854479910576,0.08253863515933069,-0.0555061577210344,0.01333982476604234,0.1648382217869968,-0.3644526941201529,-0.1641056168185443,-0.07387823489769285,0.08230469234767779,-0.13831728967556367,-0.08772608574865681,-0.013856744151279132,0.5861230571669145,-0.15251642892281636,0.3109658664529811,-0.3049201016322015,-0.04090766236912591,-0.4639468078388168,-0.07777758369213117,-0.08263353764538983,0.16792488003076422,-0.047243016383587855,0.2420887096481923,0.020365425905780388,0.022784191489915617,-1.8433061990636745,-0.03068832465701743,-0.3045636163006601,-0.043721239093784,-0.01449371414530165,0.2854082095190613,-0.2605996987831546,-0.2991797322701173,0.13301965570114338,-0.03902311676334003,0.003152640455789113,-1.811975865640445,-0.8222745101449264
-0.19512115242464645,-0.031212560320194038,1.2260242485591109,-0.3231022575007362,0.016630671974619204,-0.2665570634870599,0.09657944447656175,-0.12097875389100454,0.16257228869852547,0.09627858330614858,-0.252414818831616,-0.19064761874398561,-0.07710091242970807,-0.15129828688168045,-0.16682919516861738,0.1807896698112068,-0.23157614536924642,0.28309500794847575,-0.2599085713839855,0.04782913852846571,-0.3762028694474474,0.2532815644436386,-0.3509587498800353,-0.10181922434427482,-0.08701663660223535,0.11693758702496115,-0.06471472959931446,1.3836045641280617,-0.009027355199440756,-0.07486205514090227,-0.944564804981513,-0.035116240631161255,-0.15887400340261582,0.02173674865302022,-0.5871944465815098,-0.0742933786454395,-0.2872063698629519,-0.18781997279524565,0.11924330056451349,-0.06396526501142408,0.047146036205972575,-1.2506429244697814,-0.6497454455192546
-0.20885644197045328,0.015444514837535728,0.8369654847219492,-0.20139312278032717,-0.010647687723922328,-0.18959516937605914,0.24903198093292067,-0.1822257598317839,0.2790273689608598,0.08887585040857515,-0.08762002836709781,-0.22915141260459704,0.26896975207146756,-0.5035709150747589,-0.12931153202424694,0.17829446567786933,-0.5437972466935264,0.22129298752982884,-0.3508216949107995,-0.09915159564022202,-0.1471894469991255,0.7558766018627672,-0.5299735889834085,-0.0027617750634161276,-0.08581629801093849,0.5840066490498408,-0.10036652402465085,1.2215976447257577,-0.036556604480835087,-0.22506582205515158,-0.1987510999702622,-0.03676201791265743,-0.1504961999186064,-0.04602799409172975,0.05532623848275997,-0.6567487545039531,-0.34887228819808214,-0.12990907473836655,0.3284746318421712,-0.05740925425023191,0.028785627182884133,-2.0173895343605306,-0.2774660638491925
-0.26326040704620945,-0.07104161647189555,0.6791351406617758,-0.23278959768683005,-0.011919571233268922,-0.17465942257519806,0.3156298089195555,-0.09606559241256207,0.2641153797486273,-0.027463461459028116,0.09248050604031244,-0.2689347775611778,0.3556042933237118,-0.5105433396137764,-0.15225531209287735,0.5697193365294275,-0.44342481896452857,0.29945384982426426,-0.29454411181146456,-0.07758590882520378,-0.14286511720929906,0.6168093164585369,-0.5287313873507657,-0.06276657612104386,-0.13923156933609937,0.7724609230767552,-0.10678797231538428,1.782660245986667,-0.006036012686875258,-0.21036707997727389,-0.011026369421196724,-0.032019811608757554,0.043917473667878015,0.006030655801711138,-0.11958576398141041,-0.19354975201645552,-0.3403816801169224,-0.04792946927710906,0.07718596803899969,-0.07168719364331144,0.06207949529288004,-3.983857441358372,-0.4937103966251497
-0.24070907637592176,-0.309686054023941,0.6848064902914384,-0.15178311938101563,0.05714232644970396,-0.2638669805119589,0.1531942572121976,0.04949321164045628,0.252706738746981,0.17047251101549699,-0.28253881220163535,-0.23869071106656914,0.3876764518925837,-0.14054996248718732,-0.08837958100450494,0.16174364409178632,-0.3583456183675853,-0.02731590767835257,-0.34880968778647414,-0.17466071096399938,-0.0526370171242857,0.7723020177513147,-0.3661963632858126,-0.10232378621178273,-0.23061499230444893,0.4907438920509737,-0.022438521406790257,1.0147705607401103,0.031801248172087515,-0.11065076444539779,-0.24431714866779974,0.005572346038479559,-0.16015876447804112,-0.028369458616152254,-0.5483894573128829,-1.1360086194958021,-0.3104491566618133,-0.1664439076987988,0.17698827534144224,-0.05257087752104783,-0.013788078355996825,-3.487176054072776,-0.7514170406937373
-0.17508709233105546,-0.4135177013809882,0.7180983527857672,-0.08360045633222035,0.1366359589159274,-0.2272602665360406,0.2888719478045072,0.031689137125228584,0.2423666726812268,0.13323726727569984,-0.07258421192886699,-0.14769514676840434,0.32335036375214754,-0.2604513555007689,-0.08092980705219543,0.5219235187249549,0.002825856771789814,0.48040723293082976,-0.11686740807535978,0.2253020693386234,-0.06161109135377707,0.08444301962489842,-0.7759593915040796,-0.30660866088095196,-0.043350165600651525,0.7872590915462212,-0.031233137424469315,0.6056800951044927,0.04106339550821381,-0.085737067904885,-1.0646134226863257,-0.016834948979154718,0.0038496683222848382,-0.04943125882282906,-0.10578747370807418,0.5038763530035184,-0.2696556095306627,-0.22403720680600758,-0.05038879649324279,-0.06445531747854205,0.034192201703665326,-0.1674945482862913,-0.8357250578407143
-0.010223222802026921,-0.5039329938909003,0.8429871190512543,0.021258067769627687,0.19924819773731817,-0.19480705734423365,0.2682561018728218,0.017169529990604504,0.34839859810255236,0.04684354498580645,0.0042290245777489854,-0.10841312946503612,0.2760930869825857,-0.18654407987549415,-0.11276975469698303,0.561658206829666,0.020943685615949725,-0.027691847562222205,-0.15120977623452647,-0.12665935431967001,-0.25313430896120015,0.3988270433212051,-0.4043327082559759,-0.2557242083042238,-0.12926640550807422,0.49768791356577413,-0.04000612089887534,1.886527360475915,0.023916897842995555,-0.1119272964624537,0.06227709672455228,-0.015672315601522713,0.045189602575782084,0.0536998308605241,-0.31745981268245516,0.11692405377052006,-0.2908405751793707,-0.09250386946116729,0.14985620404353694,-0.08016954446027136,0.03742776112380608,-4.104876669107061,-0.9292939134394212
0.18767972027020452,-0.40912014208251246,0.8424571937293086,0.023739645830070044,0.15012523493685026,-0.10131421447560063,0.2439313592191834,-0.025607938884828263,0.26499590613144175,0.06533714974251903,-0.1532021484701811,-0.05470774031478842,0.2322240014984296,-0.22684282171403314,-0.17093898325357726,0.5226401076758287,0.2511319240294929,0.138937301226443,-0.12890038040835738,0.1155518637814712,-0.30664232284703863,0.2769379152706166,-0.6045953673264843,-0.2324685686234994,-0.12816402669691518,0.8386606619361492,-0.021412672873583394,0.7333703291453071,0.021409867477529376,0.009225693582217254,-1.1935233270985102,-0.014795690377326975,-0.013096954931677729,-0.04776427647717929,0.42806163500925853,1.3358934066974366,-0.2744748614432382,-0.1472389768700917,0.17753875753344928,-0.06905577256168571,0.016910204941029905,-5.2508940283336,-0.9198868304197396
0.2727276728058683,-0.20270265916281016,0.9015475662637447,0.02972440189538461,0.14733923327104703,-0.06067743005327031,0.25552988509211594,0.03479487444285678,0.34750893530465676,0.04042055077848472,-0.14545017267091032,-0.006344793731244969,0.08642741154991729,-0.2445494205941623,-0.16838611120815195,0.6353517602895913,0.07646964105921583,-0.11654782435779121,-0.12279475676270746,-0.20196213730612878,-0.26906903267280113,0.5797681641440484,-0.29930259327262876,-0.07533991880479396,-0.17965371968455368,0.5740133309037447,-0.07573990428283162,1.8878263981659922,0.011715811699442469,0.021472774556141383,0.07672998623649563,-0.0006489367305266835,-0.05689674863406169,0.04660784492508818,-0.739578541574092,-0.16102156911484733,-0.2730272187690256,-0.12273089342881849,0.0724521902102957,-0.07732344764329979,0.005746213017432833,-2.1324859089287838,-0.943965800905412
0.23663436202334842,0.030533199896578767,0.9798037609032859,-0.2645545902344888,0.03894504937218546,-0.11049117436374245,0.25803944965037506,0.01022925625336768,0.13512516378736938,0.038028444448153564,-0.20098769173547804,0.04362711386644169,-0.11655730451716284,-0.36043750533505914,-0.15880180870281513,0.2159479568890188,0.19214713331816236,0.02200518490927772,-0.16164935049100337,0.0976328214017761,-0.21368710661333634,0.4001154013890782,-0.351820231463302,-0.1113480194287505,-0.1846886318539659,0.4429331464476445,0.006628444946295886,1.1094543702010013,-0.04654784263962475,0.03552440085114372,-0.41331899640538106,0.03392738126161188,-0.2703583145967894,0.003802337805003164,-0.6590904646069272,-0.28312699980716005,-0.2598948404496788,-0.25871944486872533,0.016498312620842226,-0.042101111897602905,0.011541783732684552,-0.8069647017358417,-0.9331278926533252
0.07621120257777925,0.15917152828208403,1.034331126509426,-0.39121497250475934,-0.011553267474677775,-0.2798091371503877,0.2571921451362129,-0.051280242014017374,0.12332108634886674,-0.06727011237972469,-0.1972326886402408,-0.0020334979971790013,-0.21824132522823014,-0.41344408593907556,-0.12195463946267648,0.34589210159385986,-0.020614411588516957,-0.31827331109935764,-0.15285296689753036,-0.39697128723466146,-0.466037395834876,0.5648065954005286,-0.14318670876035955,-0.13305793548390255,-0.24680423494780857,0.7848090506581995,-0.016564761591844723,1.0646599185948675,0.04192532030442786,0.013697478625432247,-0.38043739773464413,0.040953929415626256,-0.1601219771315352,0.02035409588262782,0.676046555697926,1.5038343793494149,-0.25443422092109547,-0.0892000478006264,0.36668162887538047,-0.04645628360072307,0.017401696693262414,-3.2724303343683148,-0.9242939302377836
-0.05685002698654584,0.21172084501768018,1.052505364077001,-0.409183777905228,0.05920179963104366,-0.30349350092213967,0.2360128958807164,-0.2139369545412031,0.10914750375251692,-0.0949817316792334,-0.2640285865778581,-0.02926677559645474,-0.31353483668118465,-0.40201295321336517,-0.21146296950902477,0.4340873922956927,-0.06206297909752645,0.15608042022815893,-0.12389061505536991,-0.14854671276948472,-0.4157100932232831,0.2614330067015658,-0.2453464768469389,-0.16994221616882088,-0.18828226125935843,0.6889775350721574,-0.0847806585373958,0.791979310148214,0.07178674116917594,0.08662842930670411,-0.517851608535726,0.026059907025921314,-0.20523196021780965,0.037728716201093526,0.33079880538535855,1.095421221913642,-0.24780901981633696,-0.20056061013806992,0.27131432005768974,-0.05996387479403087,0.00911593657561549,-3.753099636186414,-0.8884482008657283
-0.22346910506764694,0.04869987153312483,1.324106563445782,-0.27526620972493576,0.21114342795323116,-0.4326381455238465,0.14105015217688122,-0.1108139248700083,0.07261384499770918,-0.06167594736582849,-0.4249212174945558,-0.1739541760740203,-0.271105500201122,-0.04348770153556569,-0.20486082006365547,0.16177675666064206,0.03973851484242741,0.27703733794790963,-0.20570814687729688,-0.18082728344816634,-0.35099197197410514,0.1379423303637417,-0.17652075334062334,-0.11021729171847017,-0.25944474450571664,0.49570511839875064,-0.07295133429070977,0.29465056469679696,0.09668896521549297,0.1287454490134876,-0.7669047096478486,0.016171717664735796,-0.2962706927019352,0.01570310944312392,0.18196738722611605,1.047886444706915,-0.24906071691762144,-0.26947110858452517,0.22591460476079672,-0.04833977534575684,-0.03274703583323535,-3.3162209081222773,-0.9282306759048438
-0.22184522582244104,0.036348089547834306,1.274489744726556,-0.2025308652583967,0.2215830309782698,-0.3712453906360643,0.14484263836732225,-0.16271645137404323,0.06705205719555729,-0.06277935723159012,-0.4401183463409303,-0.17745508583938574,-0.2971283739096562,-0.1368595435494654,-0.2478143270721297,0.1756866590975188,0.008968923345722413,0.39138391172058595,-0.23172790676448862,-0.07442317518955832,-0.16734417782148547,0.37272662958846103,-0.17524006489695454,-0.07609708625883549,-0.22379687526211922,0.1792269166021485,-0.06158073414662468,1.1989309147774136,0.027546121621484065,0.08971779172561245,-0.10858654591961159,-0.008648603912144615,-0.3757738845638757,0.0357722056602372,-1.3012756813826711,-0.798892477423808,-0.2586542723638696,-0.3352276525782937,-0.07573211347467879,-0.05195069099373362,-0.03770864564976362,11.47092057951798,-0.833970123025278
-0.22584405999710266,0.14757801877883048,0.977604605272848,-0.27756711230226994,0.11053165108010643,-0.25485296114397804,0.19180704914266267,-0.2843370834123511,0.1237639248560447,-0.19140887398432926,-0.20174406934958267,-0.20203195356582837,-0.21835460878609303,-0.19825172937122548,-0.2696285739858628,0.43016864783274955,-0.26409965242824307,0.5664925880387544,-0.29163289729068786,-0.05623378223484721,-0.4097180031093871,0.3028874934189165,-0.09430117360983314,-0.009978250738510996,-0.18138616603177138,1.0562733480684403,-0.12830129189232842,0.0703328469314608,0.12124137880245933,0.12306412456713511,-0.9776588509218933,-0.006891676832204374,-0.2653035918265836,0.056435148127588874,0.8622159732776868,2.2229024988309973,-0.27665207913992795,-0.20170338806765054,0.21782657697022456,-0.06194494798793815,-0.007145816714430375,-4.350827241445447,-0.6003464019982542
-0.2529854035921185,0.2706690539041965,0.2873259105896995,0.299657837320934,0.08682753772903418,0.19655118230236046,0.33955849232455626,-0.25552646460895634,0.5506084765417338,0.003673531888734871,0.06935663431199646,-0.21926155066837272,0.721405013963464,-0.36123768435516845,-0.022677493081776467,1.2092480881472087,-1.2957332269627517,1.0517222072689796,-0.5039645196745475,-0.2883953475191381,0.018064739887516446,1.0173922458747562,-0.5135863877824297,0.724470183071614,-0.14715850015418674,1.7324627847846843,-0.288189419514966,0.932952493755433,0.2146588599874848,-0.00669953563689929,0.35462281061042167,-0.01997182003769904,0.043240978006636066,-0.004319395022407191,-0.2653910602729196,-1.9717619903639556,-0.3542000847428759,-0.08443255821386997,0.09475842708595228,-0.11042351007060691,-0.05763650346825977,5.609932247482361,0.47786736684876296
