X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.5305813086774328,-0.718978906286794,0.15683131873413192,-0.3540951491049046,-0.308463024590084,0.04733536937858118,0.2541469464062798,0.10873734988552863,-0.4679035510690176,0.2734322967349492,-0.468467261014488,0.41600468805035895,0.3848956190532635,0.21053366488736902,-0.008786260229835752,0.022424453630436547,0.06872436867626575,0.019918150411300184,-0.33124320297726007,0.36219709586175597,0.5761936091041933,0.1315246889645798,-0.32356427469542515,-0.8707982937016134,-0.04195944030819809,-0.24664692195417215,-0.1432402506790511,-0.5007749921079097,-0.4952435418907951,-0.03972082888294237,-0.5618376912601335,-1.2348890497248022,-0.39064212241466634,-0.6209456787930105,0.1264601209610552,-0.9989369660222844
-0.642496771315109,-0.6772873155141517,-0.0004349709670419255,-0.4669277033845747,-0.044585494088066335,-0.10155368900809791,0.18850448701738487,-0.4567934013000001,-0.3254574251939597,-0.3994387686909686,-0.5188720142524306,-0.270832840959094,-0.5187616697700234,0.021049470703717654,-0.04362517328817295,-0.06929091068635385,-0.13100318738504912,0.13718929910678335,0.40248574381040125,-0.3871509101990862,-0.020715082080481118,-0.39347870373153815,0.617343697498675,-0.0025294055574185403,0.026951849274478246,-0.11379767765903981,0.13105038791700152,-1.3144225841529034,-0.3070606878293407,1.2215395318767097,0.5942873058098259,0.5113982423503398,-0.5331244429548727,-0.1791776874931268,0.08845449431896069,-0.9868813732824128
-0.713312267755658,-0.6638522135518158,-0.08494504874043063,-0.31280682266226034,0.20846241222577655,0.04909949794455626,-0.05939777266452351,-0.21352569185402426,-0.28783883501347507,0.41432053101425836,0.4317102022437276,-0.46543111492561784,0.2721906765610882,-0.04729478144132648,0.09679755789075872,-0.6029226018471818,0.26854371971923996,-0.11476628771219022,-0.35750187288003965,-0.013960386254064483,0.19168092704329642,-0.1602000327590688,-0.0775383469890627,0.3767100126691856,-0.6438701976343668,0.7766449279163827,0.19828536786504536,0.5500151674218914,0.4886632088781937,0.1482996135947774,0.07400710284615619,1.2907391751128503,-0.16975244010135904,-0.15663021727026927,0.0011678421994658628,-0.9732056380172448
-0.7283659999987087,-0.6843700267454813,-0.0958262359750659,0.024895455231118024,0.26652524634517794,-0.12463656980917592,-0.28428005280924906,0.0988733634521366,-0.08592189641197678,-0.6391131406266123,-0.004027259515981929,0.5332926037601338,0.1437074914910068,-0.5209141139927062,0.14995260452992443,0.06275886622473492,0.05721919753288063,0.1905261487591421,-0.35830857460010734,0.1824546965930185,0.24174106071581525,-0.022136885306030085,-0.15547527278491702,-0.5873547810784263,-0.12061012879814981,0.11774112329845376,-0.5774008544895249,1.090527855862521,0.15529061960607748,-1.0782962034667836,-0.2333906375669933,-0.24684073903647363,-0.4577357627868449,-0.2986851442478281,0.29083799172870006,-0.9953069018465294
-0.6925232101240739,-0.7405457111120128,-0.09082684008718833,0.32282247677262665,0.13892492680903978,0.14023313707182194,-0.10468016740324582,-0.04456264005498611,0.441309014672455,0.6192400486379552,-0.4754809287164309,-0.014921996823621497,-0.47842283129893837,-0.19869083741643223,-0.3849332916152167,0.20419235943752212,-0.5647066029404596,0.11830377684799509,0.10058916092614112,-0.6958168814468686,0.002292612440169428,-0.5679299084278451,0.17185159630380853,-0.6159640647677983,0.5212512869033257,-0.3674291000283778,-0.04373234989781449,-0.06403711075573026,-0.5497111589959487,0.08808882396133488,0.3969911734239573,-0.2675141049871379,-0.8704207596366577,0.05519861271995663,0.6160358668245918,-0.9920331509114532
-0.603411105278258,-0.801176076732688,-0.1455110745940298,0.41973684011398626,-0.0975421923422668,-0.182105996109431,0.2504972201789608,0.020653334377592092,0.45171378157513753,-0.5221563493774017,-0.11693386030557917,-0.46139221769161964,0.3149523645583232,0.7512456453953533,-0.4765361400292315,-0.8124339957440361,0.1956144624492162,-0.03554829548207772,-0.900151519488517,0.04174297453355069,0.056804185269259344,-0.39501316037891954,-0.4262685127116582,-0.22326640353331573,-0.43638735443791976,0.19718159647413258,1.2718334760341845,-1.1108954164052505,0.2689622234221616,0.5842706460072213,0.6730191911056249,0.5382819965929599,-0.658075905215626,-0.22640662182808302,0.08913923136811697,-0.7507421552029607
-0.5033999247624571,-0.9072377392488762,-0.2600747425399971,0.15520907313175258,-0.21269042701334284,0.013375953673908647,0.01087348757802764,-0.23808795136249372,0.41728239297880787,0.14442456397411485,0.12705547714005294,0.14271407490674015,-0.15847488678406596,0.14654393085529738,0.5994966088580844,0.4089263375795311,0.5224590960212943,1.1308727770257723,0.5086959442064041,0.1185557825840271,-0.22024491323666584,-0.09724502242996047,-0.15572700090445568,-0.30773568226055303,0.2985568197599284,0.15228948593591562,-0.5847986809238298,0.4092394305822642,0.4626168310749583,0.4051557855206971,-0.7945625406709254,0.9064067283033888,-0.05398290995807509,-0.6412638962124064,0.18878143827769578,-0.7978089688570416
-0.43221795010073416,-0.9703757854807785,-0.25078857489191864,-0.0652791186416346,-0.06936290300365944,0.013265885286835255,-0.170300442016584,-0.03568088084563126,0.1566353947306509,-0.13131606494513315,-0.10798668054963012,-0.0329530286118811,0.010729575504398348,-0.15027707561302417,0.3812038883589144,0.10537749552828934,-0.31891556569221136,-0.6398675944812056,-0.6711689766970071,-0.6455621571853534,1.1093888189434447,-0.889195988101317,0.26753479867355834,-0.22486643072728996,-0.1848117933283463,-0.03351836946596509,-0.3808285122762499,0.9053989684851915,0.0993247354471698,0.27031977726264445,0.07642683425025476,-0.334313959216053,-0.30042377117920926,-0.3628580342370602,0.9185173490927614,-0.8692527264852947
-0.3902756223762113,-0.9955684719919768,-0.13210703833260418,-0.08318292981801789,0.1260073915577633,-0.09875789169669003,0.11365026950793822,0.019023417261625708,-0.04774219037166216,0.015310353486406303,-0.15676306565936993,-0.1163148319850803,-0.04295562998964164,0.05282894566687979,0.10376304332996011,-0.2931486842537375,-0.1993151217727973,-0.1635753738567669,-0.02028324423049721,-0.1053436099040308,-0.5815757707894801,0.7480175907382922,-0.0502764340298959,-0.9733710587745947,-0.280918624326868,0.7375028262276067,0.31241733242210157,-0.8045724162971519,0.4131678907805578,0.14365169386357346,0.40907411704063446,-0.19786361502605532,-0.50879375221944,0.11298671888955503,0.6061596240997669,-0.9655124217488876
-0.3810115568020126,-0.9878824650784358,0.02852255437782114,-0.009918905156087177,0.10496616090182931,0.027552201494221107,0.12966375967189747,-0.2732439908674946,-0.20126396112742884,-0.06080716652398155,-0.15530087398176307,0.0018272576154445552,-0.004199929704252425,0.06084450347366177,0.010386379119599498,-0.1322833992481508,-0.015188891248678837,0.057928275739956625,-0.17043425282037306,0.15116115136286834,0.1981094599414881,-0.24405193957586524,-0.04417704266192346,0.9087953575094079,0.15289799402507143,-0.6048466906034358,-0.05850706957106,-0.02924517758880285,-0.03234043083223426,0.39245573844656145,-0.11735891754338845,0.7680962407186955,-1.132801336495135,-0.631555229415097,0.2931854434763599,-0.8210126382928462
-0.3964998076808196,-0.9574854223445671,0.1058592976890187,-0.03880815598693743,-0.08883658569686392,-0.08503137167385966,-0.2365315410103762,-0.15275488698779616,-0.3514478551527891,-0.024560833766277823,-0.0338261227670833,-0.11641818967199047,-0.07121129429286843,0.017716986791045386,0.003510377103713491,0.03180774157489141,0.06090079667407755,0.03958031033653753,-0.1087705272262236,-0.2799242732465439,-0.0840211379395247,-0.2772473177650515,-0.01153822475288413,-0.2522110592385364,-0.13320629365149772,0.23530427326144943,0.011457169025090419,0.3216465199324494,-0.20267733580499148,0.07881718780064162,0.5499435525326659,0.23114591519984073,-0.03828514310686437,0.060174506259257576,0.26725053788587716,-0.932335918736958
-0.441030662235531,-0.9201633428559514,0.09431360952857815,-0.16141139952610306,-0.1408885054318596,0.06615365632616754,-0.06884284172575206,0.09007245828966415,-0.4098819744512283,0.008236462288815805,-0.19232510629317612,0.046164809204487955,0.0704287941662054,0.0721199464307074,-0.024528594454664376,-0.07469454049260149,0.04777364597971201,-0.0749399793902199,-0.3228498218013601,-0.04577024256027651,0.22255943241186338,-0.1620790003658259,-0.16845119894448768,-0.36139648133339075,0.005638524144102819,-0.031421358368424634,0.11262662087023512,0.43929506971206567,0.15925563239419205,-0.10886300219376244,-0.5212774816687407,-0.27438566348658544,-0.3852166829893833,-0.18359186457487164,0.3219419700558228,-0.9889070435843932
-0.5015689709529855,-0.8815106134270506,0.06710952593992237,-0.24790044519373422,-0.05242568161506733,-0.125655126773757,0.1424344415274088,-0.06834615014680057,-0.365761945364651,-0.027659800679335156,-0.33849589128665025,-0.01760742922684233,-0.15753010943469392,0.09004025053019671,-0.07267703008950677,-0.07265165468131374,-0.048098721843910286,0.07365170606022442,0.08155990089210885,-0.1935507027782103,0.11802275343525026,-0.22973970742480487,0.08542325417694685,-0.2321382040371922,0.06003793042976402,0.039393669818433175,0.18027293206042794,-0.6743577252652027,-0.10171741776202814,0.2211696955649618,0.3201921175596578,-0.3109507116346176,-0.4798448064930364,-0.31991660876216155,0.260956662352118,-0.991765423835584
-0.5647429990142128,-0.8510406561216516,0.043938359768279645,-0.2368011759668467,0.0477707395840965,0.03163560998019688,0.08372355828428657,-0.30917978307470184,-0.3208223990226664,0.03262976707246157,-0.13765253094115004,-0.186091017278174,0.05371841146553735,0.09528318850786643,-0.007867695135773567,-0.2393014012121023,0.10673117323804737,0.03778953121650175,-0.18183559419846673,0.007113025296870301,0.18613355846986734,-0.22116218110829822,0.06657090931750487,-0.130203789249852,-0.27491316258456433,0.031495108676728556,0.02781706640504167,-0.41472117360660865,-0.15351088912898603,0.4499316671376492,0.11177074870674963,0.7895505119909068,-0.43930230862623076,-0.2580658128000849,0.07625576847171889,-0.978253080829954
-0.6150695217968093,-0.8367914011454687,0.019171156993572636,-0.14706080029512292,0.07007868697215192,-0.06663013616105284,-0.1654069223852277,-0.09498463383892453,-0.3225433591118373,-0.1719264264500241,0.0788187481186371,-0.05419054964613734,-0.028158028556379944,-0.12333352446168622,0.09938140714784938,-0.09709502402797121,0.12277685841670816,0.10183728334612252,-0.1269445286008577,-0.14954580924763283,0.034858090107173556,-0.2301348688948358,-0.014396464169975642,-0.05827410515975506,-0.154178458612664,0.32669679691132325,0.06885054673626434,0.6411847079371435,0.30140305665163414,-0.1759330760156378,0.1272891800957343,0.4720607292055865,-0.2671859724447109,-0.23700501354048586,0.2032738430134391,-0.9896925075790386
-0.6384365211920031,-0.8389389756016853,-0.01516745861820834,-0.02209464450953269,0.05036032299285975,0.02612798671139238,-0.11276000306710066,0.025082564575833244,-0.10574450845701078,0.14172029595831948,-0.15886598862127932,0.15063459356556397,-0.011336165959860756,-0.18394254126334109,-0.08392701500098232,0.007993807771488282,-0.13305772345455735,0.008775736172056847,-0.2191096376949785,-0.2076273767894501,0.2091289666355569,-0.2712037698305334,-0.04834926249701099,-0.49036029140047466,0.0625724915263206,0.014140098067145335,-0.11061505087582835,0.4893625293625188,-0.014872801578703854,-0.3068515884515235,-0.011188399928155457,-0.23974189623664766,-0.5077127822915206,-0.24668485909001014,0.30616696434620994,-0.96672900507894
-0.6236286150114403,-0.8539983777175288,-0.07044386108135592,0.07605842169693844,0.0004884798380790922,-0.07178239465905722,0.049654064546259535,-0.0632849169678179,0.0884582270080625,-0.16252667233948315,-0.3302790207505695,-0.09697103273561125,-0.08281279528993091,0.11312360328218873,-0.3046900006653023,-0.2421743247940742,-0.10804984705211029,0.06106916793565009,-0.2753646777795,-0.13472472150456483,0.08352132046376282,-0.3005206983786438,-0.06016986970146243,-0.46137800912848215,-0.0035102624285617834,0.024824412032759424,0.3549885432973445,-0.441202104490397,-0.160100046198823,0.34572883161270074,0.28940771226699225,0.009599551296928688,-0.6746595718802453,-0.15474157713529435,0.22940067890258442,-0.9167605023819836
-0.5890574628876437,-0.9002211409109886,-0.12674850791536796,0.06467639733361885,-0.012194126678425454,-0.007779475848518125,0.05289059045129241,-0.1448505412154909,0.15427258487256812,0.0725498052582978,-0.06798904074425927,-0.21826416247608815,-0.013310106679992884,0.22811219080351708,0.036331362190169525,-0.19046352606910621,0.23656546113494548,0.4108746835236663,-0.022975618946299292,-0.0569671589933789,-0.0357719905659547,-0.29305983868581564,-0.08035150973829552,-0.11640129931867482,-0.0848807866567578,0.09254166890675641,0.16735065332084398,-0.1934334386027321,0.21484198112488206,0.4615251469215569,0.008963880228577192,0.6817660020595191,-0.32264016432089504,-0.2136168721909797,0.3044626122985161,-0.9817315642348124
-0.5531992592030428,-0.9483987604084707,-0.1280327144257596,0.03541830725184125,0.021086246278017473,-0.037744281555889936,0.0009953240528961516,-0.05849685356838075,0.056572198876288615,-0.19221186768070975,0.05209759503003575,0.03679516329350441,0.0399387854132538,0.021961776195325022,0.2656551016434039,-0.010408277202842764,0.10545557694508312,0.06710089055145385,-0.3095111583980118,-0.18459844142102932,0.43951234761450264,-0.4514859599520784,-0.040601500722074246,-0.1812595064025906,-0.13202636615472418,0.1884736707872421,-0.1573831832241327,0.179281685601004,0.29482131567392966,-0.18327423616292793,-0.08036439922587557,0.29178917845060615,-0.34868573004390235,-0.46753044249112397,0.3935001070242612,-0.8750344501752038
-0.499399396891823,-0.9697805752037422,-0.1280500395070978,0.03307066623924637,-0.02429591919998808,-0.025764372547719794,-0.038751908635755616,-0.14852783998699093,0.05647203271927159,0.0944684769469013,-0.07641238047927856,0.09082642079814263,-0.12084641277691033,-0.15823418245758847,-0.014435974477602809,0.05556870912886547,-0.26126017818829683,-0.05893211844871982,-0.1629127821683255,-0.3221531475656306,0.016970824751434632,-0.15874218140240037,0.046437833120455796,-0.722232909675096,0.01087839942354707,0.2470592789416921,-0.0565991255356898,0.20980030939539152,0.08398605253418134,0.12229315448603617,0.3660618227551813,0.026555322510313895,-0.6627321261751115,-0.4845160745919236,0.15899839924205073,-0.6605968738926729
-0.40498395538611565,-0.9550395388092495,-0.1873960376729117,-0.014335247052239097,-0.13547857337920655,-0.018398158920289842,-0.09827607261436233,-0.14371429999284957,-0.0032847052429865187,-0.11879549222441921,-0.15612861871228711,-0.10223158542052135,0.02447620545916762,-0.06295624777168007,-0.39840774747991214,-0.3437440823490314,-0.11887034678867159,-0.05020591686927933,-0.37867693124465795,-0.004549004372561227,-0.03450599480273331,-0.25596033834306775,-0.07820957503244608,-0.28566468106437926,-0.10145864540794103,0.05357794126352866,0.3653812844442874,0.59635232541649,0.16421038050570402,0.852520899502972,0.14049650882581743,0.1775295860561381,-0.8461716750125114,-0.35671907025038474,-0.05891858225161062,-0.5548446789243671
-0.29206771721930835,-0.930501869403614,-0.23829507952371165,-0.1560417365917386,-0.07627922493699302,-0.023748214633648623,-0.09865159756003583,0.000861407201703912,-0.131726298806645,0.0074911310827066036,-0.1035172525020489,-0.06491905183963376,-0.048044800654345576,-0.1360618970904348,-0.22723520734270575,-0.2683084453960395,0.20035618098207153,0.38460620428933723,0.10302733432350375,0.03379390676622829,-0.05834214300149154,-0.3595867237067891,-0.024697294360241706,-0.1700682090557496,-0.09739900205155116,0.24535828827854078,0.043490131613628025,0.4458009156090601,0.36668390461287315,0.5210897072420382,-0.1824016777134735,-0.14195116010185393,-0.3855457784561257,-0.14301228765345508,0.15238844315076316,-0.7105397850309068
-0.22334000813468824,-0.8936916254891302,-0.12409571030634714,-0.2068919249800677,0.1851274252133306,-0.024572855820180317,0.03518402067208348,-0.025970912757379838,-0.28506770486036825,-0.018092049068753946,-0.23143466748546282,0.021318600801111254,0.010980471128066105,-0.14394541649263104,-0.03672442688764321,-0.18283519850790186,0.09245317878927128,0.09119623080451777,-0.0624883831018439,-0.07990052658558278,0.5221507604031899,-0.583792743831154,0.11856866680348688,-0.2675527139243983,-0.20021913229974742,0.13642419520775273,-0.28040313039922615,-0.24373261669326607,-0.012783833017701252,-0.042579964609222865,-0.002383726298430977,-0.1470952665578864,-0.3617256236602262,-0.14317025671190298,0.5110126533824146,-0.9210008268042048
-0.23615021758869836,-0.8391153446364262,0.13340999229602057,-0.08684487599159108,0.2907006142909596,-0.04274889561884876,0.0802410597354104,-0.20284290384718062,-0.44506396747253807,-0.028641597677030783,-0.18871953465185265,-0.10121183270159428,-0.08316385872956977,0.04447657997000243,0.00723340437051756,-0.11618733267522552,-0.00833962835956914,-0.020265745067723162,-0.07863359995937302,-0.1699951479128764,0.10153513091161237,-0.2160893154433703,0.06671399716122584,-0.47637374991905546,-0.1837746634187556,0.2566607052356318,0.04997125202616837,-0.720374163583097,-0.17590326045720328,-0.292021525279622,0.4672807432118773,0.6474854513553501,-0.4742265697296314,-0.1163725346431308,0.4199212642133323,-0.9921296114020236
-0.32724040520175246,-0.7731482931866801,0.3351643888234763,0.00860940189820325,0.04244372923067785,-0.016825491568306816,-0.08668428581237664,-0.20004126011274548,-0.5738519110057922,-0.0023032854815009385,-0.06768314497507877,-0.0957468227036401,0.02235778316516468,0.22556131469641172,0.03008565006687358,0.010326898928046502,0.08452456921801565,-0.014373486191928908,-0.26669464759750205,-0.11485499434715318,-0.046457134745645834,-0.16883163365961373,-0.1762119040802188,-0.0688000660726924,0.03413817166944422,-0.0801732382157554,0.35025233439237957,0.3886201058908416,-0.03846866136906346,-0.24839701559159133,0.2466631013424443,0.9556333282335676,-0.44038769466932715,-0.316282953741609,0.22193562003250156,-0.999531477617229
-0.4610908127118901,-0.7077181205461797,0.3264285184290123,-0.10443802370548338,-0.2871548377347497,-0.015347650493061193,-0.13977425290500867,0.0010925931653078536,-0.5847397613347625,-0.040310666469750234,-0.17535801760487335,0.05239475765824486,-0.024519108641346876,0.22778476294419758,0.02220650473656094,0.16669799118231454,0.07632477330575282,-0.0037509336708552166,-0.2586632023171045,-0.1672084204984352,0.06740262976948141,-0.17890069875080328,-0.2195030379575884,-0.3069286104626505,0.20301499302991433,-0.12550737333729578,0.3100939774728839,0.6272402728484805,-0.04734054156732859,-0.20506535999074282,-0.21570094196500933,-0.03609149483202356,-0.22320486760250013,-0.30203952576315507,0.12123767272754171,-0.9919524390724044
-0.5943168032916573,-0.6548441489678349,0.13882852567754145,-0.33515849879333126,-0.3271241722017041,-0.029022912127217526,0.06847350465162072,-0.016283318303642935,-0.4327378656251727,0.06812081670137671,-0.3463870947426687,-0.020428953608558342,-0.0774646108967092,0.19213827791892935,-0.05910475829357509,-0.0069518003047204235,-0.025504785391370688,-0.03298886618467878,-0.09644836955617753,-0.19846930156715215,0.20598223253538417,-0.20117826610715128,0.004918497919705667,-0.3841154751165551,0.09941137812211442,-0.08673177953815225,0.27913383870000175,-0.16614666826497992,-0.08807640317482679,0.39076663395197353,-0.13873823969182886,-0.5132059450260587,-0.304167859208073,-0.3430658991704427,0.06982834444485708,-0.9714358833024922
