X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.24707203132480993,0.5106402437530146,-0.8466143763708123,-0.2453696134860992,0.000939968550536463,-0.02226042746881718,0.09522572819172237,-0.18901062973964688,-0.4274924309220952,0.1906955009629081,-0.19200379620370078,-0.16424643973772224,-0.1885814003279057,-0.02579013965163368,-0.4807982396091861,-0.05468845234252495,0.4192595167107023,-0.06207684181104789,0.12237043064483344,-0.14015539707333657,0.30533520427384353,-0.3677926929992459,0.03010972745777396,-0.17948757510659707,0.034668605997592916,0.03884927279399175,-0.9853557226662468
-0.1264789005347987,0.5432149051033048,-0.8414150545138309,-0.19992578060043686,-0.010244355020601725,0.061550563451659546,0.12576693021076024,-0.2859368825063964,-0.4479192855137898,0.13111230009228136,-0.1576515465192082,-0.05574842086633047,-0.21043678371357122,0.014655811139542063,-0.29949925082147544,-0.05128476362581347,0.33414464165271385,-0.20479336532866943,0.2317671556401555,-0.27180686315749725,0.22219631238790627,-0.028664962187433307,0.059229536473014655,-0.1970068516846757,-0.0697464567236411,0.3554867559486796,-0.9809146029371236
-0.028574005482014497,0.48734363918765844,-0.9151700165034479,-0.25320313026607644,-0.04920207113333641,-0.04664004882294592,0.04888344143769108,-0.29533092998755206,-0.4066517831036768,0.08249551895561402,-0.06924803383600653,0.027687540006841038,-0.12954127273576643,0.10095627776546534,-0.39393109252364233,0.14278776597136145,0.31536248423444824,-0.31655021512372516,0.03064113747460362,-0.19959940146204302,0.44507499343032797,-0.20172076610120715,0.05935515384810497,-0.15192184483135407,0.1632452293058062,0.3135979937086697,-0.9947773534391118
0.006798567169156167,0.4359486105889001,-1.0871163613722203,-0.3518788656002877,-0.06493253196792337,-0.17681514203995485,0.05248888074603775,-0.42699172887275094,-0.6742749448964325,0.01284998164091089,-0.11395687719624303,-0.13033461867786633,-0.0383091226685327,-0.07730092986478787,-0.4173395460303362,0.029192255361101926,0.13686284958718464,-0.3578281993826917,0.052528078867607686,-0.08456798734259441,0.4775009560095882,-0.38040300331308485,0.23320224415715796,-0.11058830115975737,0.18920675842407486,0.3311959968630045,-0.9966219142485924
-0.1225167716172314,0.3235911514767227,-1.173594278015776,-0.40700743803821093,0.08895273632568013,-0.2205917790697648,-0.016240630518111976,-0.3248637636116197,-0.44455428399922026,-0.007635753114633381,-0.18415456905361371,-0.16631921819723994,-0.014350038306373936,0.11612543751068216,-0.23897558965907917,-0.15567803061600805,0.27736772808265675,-0.28236933301902434,-0.06230687325944795,-0.19178622882661267,0.20238822821572122,-0.21416061049685509,0.12624236406550415,-0.11156380879329852,0.39442705290158386,0.11277124028627528,-0.9930587818418048
-0.2286477675901063,0.36134289952211684,-1.1830737962807996,-0.3684475638070107,0.1984535743472291,-0.16171214749788765,0.1343641597470211,-0.432659668150301,-0.7119164426970652,0.0387126174958079,-0.14395058481698753,-0.06040062775960753,-0.09294364425208368,-0.20401874615354765,-0.3682868619321128,-0.1155671418039238,0.25643671439138704,-0.2093950506421831,-0.13713763118231548,-0.20523874390451746,0.48175046399058763,-0.3443361380011445,0.2625905105754949,-0.04693952610344143,0.22855949237730866,0.3390876315594302,-0.98529272806016
-0.2719415405721868,0.33822513916382513,-1.1560643920694018,-0.31667020849899363,0.21091807601308687,-0.03653491950169818,0.12856330326301513,-0.3139511066163624,-0.5084533959798743,-0.003526126105302896,-0.08706694013545846,0.024803166126292187,-0.12850232617763102,-0.052441638680308045,-0.32916118926214755,-0.013367339438997594,0.4466162370048885,-0.19829250445879676,-0.2422578501739434,-0.17521155402254007,0.1951518592533814,-0.24555746213409313,0.1405342634531337,-0.03463420689700614,0.24496083365524735,0.4163483549522877,-0.9664002519784244
-0.2720808896507644,0.37767970653199257,-1.1269243615960371,-0.23028615594723656,0.1549101588300461,0.041678011568617945,0.05968675477530838,-0.46557724100510467,-0.36621821721779246,0.016911077439857758,-0.06635426484664242,0.005086899085055219,-0.1368130315091597,-0.05415796868977818,-0.4011325835901627,0.03523772402595737,0.38564958091639734,-0.1907022067756733,-0.18926583036985145,-0.12489619328234192,0.3411793278966335,-0.41872235531787816,0.06030184911504155,0.044826214778722395,0.16703717064003354,0.5069707410442639,-0.9760010236623488
-0.2652812338770546,0.23896420536164364,-1.1009757833671259,-0.20231288275914805,-0.05706072483392144,0.11843036067151136,0.01187010257519372,-0.22180588188080919,-0.3115328729458351,0.12138134513953203,-0.05095345383498662,-0.037633325325972855,-0.355708514594298,0.0033944273097601396,-0.4690617654922997,-0.06374849667111526,0.46135713520523125,0.33255650176840446,-0.2578748057660656,-0.003760589908715639,0.2853299370251108,-0.2853616602719803,0.05535565613861326,0.23252548272251983,0.15977140665258371,0.3219917164652779,-0.5861549667309736
-0.27719695605783345,-0.10330177217647507,-0.952103747690774,-0.10632278696698083,-0.28663144794203044,0.23578094708872,-0.2456551003871612,0.42514195450765224,-0.173331176330923,0.39976114781309313,-0.12218877069024991,0.04027104703887319,-0.7283225682649779,0.6341878679572523,-0.7056000406234115,-0.2026738978699396,0.7265443461435528,0.7600926464998914,-0.3181526799848039,0.07374320239136001,0.13436555126476724,-0.09590061141019468,0.3035203451014328,0.3989022389115131,0.23778031076149042,0.0014408399048224663,0.025329737391238227
-0.4713077562914384,-0.019422367280999886,-0.6548515930817282,-0.18796330796707117,-0.16131483596378393,0.05714429410653943,-0.4356585077193944,0.48708239724233504,0.09049541275629691,0.5626459809948474,-0.08644012468227957,-0.043416765166198856,-0.6112482966931891,0.7520987246286444,-1.004724381993317,-0.17145513955475444,1.50122029974718,0.7037382111445218,-0.18065038533383582,-0.00692483964856927,0.33468038716883797,-0.22990116693778828,-0.13367743257845321,0.18293551224846194,0.11283016248019995,0.05854075601347497,-0.4956297492027244
-0.49946437388723264,0.26858693341165796,-0.4441228274416533,-0.25547189968443296,0.00979776269645205,-0.05468592500242797,-0.368377754108541,0.4425339765482845,-0.15666728848434697,0.4412695946880414,-0.1778093245307043,0.025165648642744953,-0.7297596824988111,0.5742406678328142,-0.728922052431347,-0.1912590755506901,0.9315884251312985,0.43387936501962954,0.11554525847819841,-0.10451699224072619,0.25788117736782823,-0.03408945403107644,-0.0019856629008841997,-0.11202280354716276,0.0636195503817949,0.1441578862439974,-0.7881412654041497
-0.43439219027533094,0.5378074850833101,-0.23067965759520814,-0.20664617841527022,0.04416564207457396,-0.06221655719550101,-0.38130734031122526,0.5575628786911624,0.09972234461648255,0.4257299502298646,-0.08971718981821508,-0.02661235000981066,-0.9815379570090005,0.3771143717164931,-0.8317388325340884,-0.09101269878037166,1.2025551943675414,0.2820075646915554,0.20156784774173264,-0.1567037210303187,0.23175558790708206,-0.03239581344361053,-0.4070553792361127,-0.14551733392632948,0.14596250320574278,0.37408673695082295,-0.98152683176503
-0.26483482808654957,0.7380949863153139,-0.1508535175079706,-0.17372522697174053,0.028495000061835807,-0.023197103345589,-0.42104179368444783,0.4265615719434721,-0.03785951270971222,0.4465726865329571,-0.020338451772744626,-0.09242176494380261,-1.0975894603295608,0.25574535972754453,-0.8936384608658239,-0.07314128502956263,0.9340138441923687,-0.058364132385473,0.2995350898762632,-0.17791448810979882,0.4580160837226246,0.17398328019712972,-0.32372162862657816,-0.18155861721368072,0.35822816620787323,0.5420698651577942,-1.0034883263120595
0.14201602485770737,0.6567776034680695,-0.25636467354075043,-0.17862845986502196,-0.13079678423117402,0.1051733522648457,-0.23663886636306775,0.46970296311183324,-0.2120106082155554,0.30566549167982315,0.0344618094821314,-0.1916164452167749,-0.7608621439678235,0.3486601893285861,-0.8793530680629583,0.10895086613411453,0.8787525959001043,-0.4764721996607657,0.5533525672075605,-0.22320503556321647,0.4906086047830551,0.04130373267107501,-0.15846512003888624,-0.20061518774019715,0.34505878871976203,0.6297161958523474,-1.003464703334777
0.34019307382158326,0.47075324540854946,-0.4080286349452791,-0.22297886022011282,-0.14536190688023531,0.00017677876562194328,-0.30085672362421845,0.49519362425113433,-0.28962564655909406,0.37480896297395216,0.08049944060160441,-0.40309397287561743,-0.41000920470195656,0.6128673834960046,-0.8605072077990223,0.05492592486966297,0.6611156795448665,-0.8477329119479997,0.531295464473555,-0.3004598148350155,0.9425918662834418,-0.28319560853662795,0.016139764666893708,-0.23437356814364008,0.3949100632647482,0.6017424199680874,-1.0021733139099964
0.37541696122224844,0.16402460086863968,-0.7325246320171879,-0.47820150445756116,-0.06486013007698677,-0.25628325110668115,-0.17558809984711632,0.5180410154926149,-0.25056441818340824,0.27891495025067026,0.062263478259675153,-0.3875437611436494,0.03640990112972786,0.6740963345587598,-0.6216394761072837,-0.059420747372238236,0.9356141735835068,-0.872179781457618,0.6350161215623138,-0.3412055722365932,0.5391411705354343,-0.136117054987693,-0.09915723929564091,-0.21966357303370987,0.23412250089859943,0.7306026746354495,-0.9863498562935548
0.13887838345978643,-0.005637770500450778,-1.002145352713213,-0.5357107473823892,0.30655678906119666,-0.3923125849160459,-0.11192026457737236,0.382495755177215,-0.3170537167892167,0.20712973873480633,0.04003370766959269,-0.2527123598383588,0.2519637654621718,0.5998515623471066,-0.507226126391265,-0.0754742951532027,0.8636054431728761,-0.8874556719951147,0.21041442086533024,-0.34175442461086314,0.4827773927142005,-0.15987295987875827,-0.005445249309392386,-0.19667783615918355,0.3030116611920479,0.7412077969278286,-1.000220481121304
-0.050791903100103064,-0.26243025560299305,-1.106167255761994,-0.6445136089786472,0.4186502771475107,-0.33112609532565185,0.2141573002462418,0.5914412196581544,-0.26647101632539616,0.11520113459236425,0.0884474655782519,-0.08788323939278675,0.4724531187464516,0.7133190868252228,-0.34097934796532425,0.03293787702333817,0.8790722101690174,-0.649151355753372,-0.08040941662717682,-0.26961831824936455,0.28828745441038195,-0.21794650826615358,-0.02709302533052682,-0.22144467878026985,0.12485682748762539,0.7639929751566081,-0.9585515177762904
-0.3757144521578959,-0.0686075348350692,-1.208846862607858,-0.3966214836584767,0.8187242246874709,-0.10083930714883649,0.041529385631933424,0.24830206819272926,-0.25679076286587976,0.05916374442392125,0.05791192962757785,0.30532246743283364,0.35954354657624,0.4473649117312355,-0.13079343496244067,-0.0030564480570398622,0.8182715479361458,-0.7444050541731269,-0.2987207295031551,-0.2274494945501564,0.03812321971074306,-0.18103936568288814,-0.012200119955767419,-0.20468187903749735,0.11459177192198622,0.8642849160004589,-0.9885723847395568
-0.4529872841394901,0.03233098541969426,-1.2117616469125045,-0.20521179687795632,0.925638480706457,0.1632106881920743,-0.16355886269879238,0.06936661638365993,-0.4280010098471061,-0.00015805653264167052,-0.042265273850467855,0.4555597845322279,0.4119996254942626,0.4547465634603216,-0.08031218577866794,0.044802016306105585,0.6433519472736935,-0.9050557115571077,-0.41296775090984195,-0.12196231515924838,-0.025542474504400503,0.16434434223934735,0.20280818767275477,-0.2104293234153085,0.21839754676404088,0.6780566553262335,-0.9686208118429859
-0.4598735649980713,-0.014320552419653021,-1.17263903279315,-0.15405507885618963,0.6364441688248923,0.21992855326986005,-0.22153107136014816,0.1265793561805042,-0.10432993668282875,-0.01616737445799943,0.11909520847478028,0.33676634858328813,0.43829198805818814,0.47413575619285364,-0.0811645057316942,0.022666967386729908,0.8166481386216995,-0.6563485614658087,-0.5817436666298492,-0.07040980992415558,0.1469889495439669,0.06804375732526124,-0.18822465161195312,-0.11456867991285935,0.15115417119142638,0.6077713822754016,-0.7910547659356665
-0.4027980610316094,-0.20972634992618244,-1.0070355026632964,-0.18067734528355173,-0.04493231759108929,0.41295281687375973,-0.16799507850253437,0.28657459772075744,-0.3476574422597699,0.07726745729294238,0.3374200945687602,0.010176416171362446,-0.3426229265326457,0.20539962439807669,-0.6235838547510782,-0.026464263823141154,0.6660695840898208,0.4749584828449174,-1.2519616089127592,0.0608778572518085,0.7055073370637586,-0.3031420441492847,0.0735249058370091,0.3674324349898066,0.33122661089130534,0.9366003965582788,-0.19508642072522742
-0.6378156349191527,0.09377353042673287,-0.8346180323501184,-0.16963105653220978,0.3365884653929796,0.06854017049904826,-0.5997188801696807,0.09854404287954477,-0.15186908834064383,0.11218831682487251,0.2531919302524235,0.282987561815359,-0.15464612868539362,0.23096594031872986,-0.5555786252156223,-0.2117219149300099,0.8443554606759947,-0.03210170990510497,-0.7384312090343603,0.03533937364296036,0.5073084046750491,-0.11494896529085596,-0.23858825182635812,-0.02213444129334241,0.20472068902543494,0.8258884769093024,-0.6248474349383835
-0.6503762451265305,0.2827625514530969,-0.6601570792779188,-0.11563352966334828,0.21635665876366206,0.13975140132208974,-0.674520134080972,-0.0033826351266686983,-0.4499571260004023,0.055676690605670265,0.1618777074562463,0.06477313180422017,-0.2423446123775318,0.23273841927025773,-0.44086601709729023,-0.29513993730679844,0.49520625587958245,-0.03176105418398523,-0.7858495053288843,-0.030248077064847445,0.46713036915378026,0.1359004833089672,0.08024598256359106,-0.22068252856633175,0.16178623865847053,0.7375119077811887,-0.708354659632269
-0.5931367432598678,0.6968492593034012,-0.4776575417729275,-0.058665314688754466,0.3692766026875578,-0.14681547639512027,-0.49590946786411894,0.14836494864306116,-0.3296171447364046,-0.0472456118428487,0.20758732041394845,0.07364551959691368,-0.535873862958494,-0.16164869330297416,-0.2941035681387607,-0.32390925156159023,0.3789083185081381,-0.3806704706299342,-0.4631153229613306,0.035738980969673095,0.30148982682152803,0.16952186020020754,-0.3576377780720156,-0.39548177331044787,0.09054307547862583,0.8849788888630319,-0.8656974684042676
-0.38533108640083547,0.8604197122572654,-0.4319941124981299,0.04842873506995282,0.1984940836584923,-0.044722311585771335,-0.5269604457728868,0.28327574356386886,-0.3619208750622136,-0.10019141807354415,0.21821171585223342,0.009004397412334608,-0.5965344035296027,-0.27296511380208444,-0.5298592971530738,-0.26001910556388885,0.2067786870035353,-0.41980682959333127,-0.2991814481082006,-0.2141773313497073,0.3196552581452994,0.015349733629692386,-0.34198524282232956,-0.4141163818238992,0.11182834403292086,0.7422245298234251,-0.9652781605575024
-0.1846284713663643,0.9407132891310785,-0.4624142711921344,-0.02737112481990389,0.13202727611321174,-0.3563134714948021,-0.5733640946447863,0.3195547287768321,-0.351164054932546,-0.13754947629127745,0.21794870408042133,0.148936121323338,-0.6677221035535541,-0.3598524798830771,-0.4394049793273519,-0.15397879959801453,0.46579815602199015,-0.5383643515385963,0.015646952988075835,-0.13380264664223807,0.11287350221421755,-0.1027183450849628,-0.46882890703143987,-0.4143641868208455,0.09682167378233242,0.8489407901721966,-0.9916236859718888
-0.006971670143454678,0.9573526346731607,-0.5072427161095168,0.0598266500147735,0.004309286917447919,-0.3608673958679375,-0.6856495902443884,0.1371488350413952,-0.6208105083976306,-0.09498062891235437,0.08625781277640154,-0.176213478729484,-0.7226233419729126,-0.46931537311146765,-0.6569154567441462,-0.22385457407253817,-0.008075130547885556,-0.8068553881009153,0.15490291267049927,-0.12249080287731295,0.444366342146723,-0.30925114335718273,-0.1031022497020786,-0.26771107511559944,0.16316204961169833,0.7931561883283273,-0.8706031733532819
0.06646211478946595,0.584952309011957,-0.7814351289489184,-0.1867291695248413,0.020561668699113245,-0.7896891761922163,-0.4557491961023996,0.553358810931464,-0.3001668127031406,-0.24041005759123735,0.05407261379691164,-0.26773157412550685,-0.6459411197643694,-0.4489331833683343,-0.34846877907539275,-0.32935655731139457,0.2572162205905957,-0.7183433481417025,0.02541087386154417,-0.20837905197863715,0.07057185331458604,0.13182175341931512,-0.4297716222825916,-0.051333426881270405,0.15246676154628758,0.9040439557121662,-0.9269183826134884
-0.10450698876302311,0.46856433600679614,-0.9295574020079107,-0.41607003823693667,0.2502701772808942,-1.1459025246641965,-0.09592177637344068,0.7049081026186241,-0.447563057173734,-0.23586083042920802,-0.04649721540801066,0.0556217499816376,-0.6470849379926049,-0.8236452298835862,-0.24238563994207196,-0.30589448369926864,0.04678266378528151,-0.5830637593600954,0.30740158386553595,-0.14465655545051037,0.05136694217382076,0.09313765571442167,-0.47972959572654406,0.029283059057710226,-0.0735403915214421,0.8627868299819403,-0.8277491239812589
-0.2821121788773314,0.39574365261806355,-0.9789394829704415,-0.19861801548222036,0.49080231726764945,-0.7860645897424418,-0.0732782995093878,0.5534718424603886,-0.45889381586805544,-0.10867405363460303,-0.08842544549022702,0.11020122224940065,-0.5902556914182648,-0.78730491877687,-0.4469166768067907,-0.11807304706683142,0.12010691116218886,-0.5740448754197165,-0.004993320493849596,-0.1305202623264532,0.2931916877882792,-0.09232424541821305,-0.34971691213163425,0.17412011148853956,0.12070735120975518,0.5658732872342629,-0.9512835150990196
-0.3692586239917015,0.24357725606225644,-0.9421952816174239,-0.12112708098144476,0.550205683598878,-0.4430546565572687,0.010498965258076698,0.6368828283669585,-0.3518930549235719,0.17880724743876075,-0.07920834524459586,0.2903090371271466,-0.3644871010407851,-0.6776582429256419,-0.4827965994041844,-0.020446630156632284,0.34085421810622396,-0.44956695308182726,0.058210221380502025,-0.04294574038042909,0.4697948674567114,-0.1785752596961766,-0.3733152627793078,0.21056055461899836,-0.1741453439624573,0.458460846593302,-0.8084196228197957
-0.33845692207262534,0.29679790887525503,-0.9762103598410026,-0.04283483072289773,0.3900359749647684,-0.23056051418821955,-0.09128965402245126,0.6320142067803058,-0.2888310336154031,0.10373752768348732,-0.16787482343613958,0.4158644059541252,-0.34810335750484966,-0.7138094382995277,-0.09200060295190482,0.050370825887854354,0.2111586304283013,-0.40319448956599213,0.24650976939873015,-0.06235096991757516,-0.05395807657726781,0.0017938480740580243,-0.257910577611587,0.24931161634523935,-0.32994784155550416,0.35101090795273593,-0.7526319933855663
-0.34945005705403687,0.3027587228527808,-0.9600599958505343,-0.007387918283622286,0.43964728951144827,-0.2589696919198273,-0.2963889119393628,0.5668914228672057,-0.04535862359733611,0.2462584980365785,-0.19491140428852183,0.4865034279481337,-0.14336990192669408,-0.6165389497054204,-0.3504430120333668,0.007933940565031827,0.4098622589262164,-0.5202017152871041,0.49922110619882964,0.018391880766488233,0.07058765784250287,-0.09638325290685168,-0.5038988290850553,0.22438643285721938,-0.4565357690324784,0.24462539251185578,-0.6948501909523996
-0.34661768720735475,0.3725585073206248,-0.9296144294098625,0.15067762116006644,0.17352424498368912,0.021614828866615365,-0.5815018450245589,0.26540247528019933,0.04499176194274623,0.22213150673163407,-0.22531855047253035,0.06584758814357805,0.04280788958700654,-0.3652969748085567,-0.19627166280979325,-0.0689648262140965,0.20233748004108731,-0.625387725958628,0.1954927571209133,-0.10805729734930047,0.16617009225464274,0.017236890807684313,-0.2659517986989569,0.20014889678686587,-0.41996152443102075,0.10284340011882742,-0.8860151974487187
-0.31865865841575336,0.5229594135137261,-0.9289482687855393,0.18510111015934716,0.10444966492879182,0.10609735805677767,-0.5786414965769807,0.22319988369931898,0.20146066194258183,0.07925555405167506,-0.2478422293081377,-0.10275986460018305,0.13541775301674797,-0.4082757464859421,-0.17175583908742775,-0.16956610194191002,0.18098462754834688,-0.5966529690840017,0.1074397602834869,-0.19362595794810833,0.08705776583703773,-0.11755706629098417,-0.31130034819322616,0.062009409916463865,-0.4381296907094566,0.0011261155899262576,-0.988290877593606
-0.2487838233176226,0.5683836104551863,-0.91577419266005,0.10821999465056509,0.07004949659200332,0.060766008498598145,-0.4500954453355914,0.2676320424142733,0.1932974116498336,-0.09657563558018856,-0.19407444207656566,-0.06989100758885325,0.18609910231195714,-0.4930868977403945,-0.07803914965859571,-0.16174692699981263,0.23532566625350904,-0.5199903704339077,-0.13857443265252523,-0.2620104314960561,-0.0668214693858259,-0.1526132348671495,-0.3619172855946875,-0.12306697512810594,-0.597091637292364,0.29863318127178484,-0.994797039253514
-0.16120984911355563,0.6202086078296716,-0.9789680462330188,0.22495075098104622,0.06119624616754349,0.18872840411223102,-0.5109657812982903,0.07837088562034777,0.22179436963867682,-0.03533036843987314,-0.18622444039658426,-0.029950314495704622,0.18739748077546814,-0.49896854571727334,-0.04763736624994175,-0.13609355762710118,0.1850575736363218,-0.5663226951664547,-0.13682598859239525,-0.22389272989094933,-0.00937294269467237,-0.1699890731524123,-0.35682753595923,-0.07292284896910528,-0.5255019790471338,0.2282289735548324,-1.000901610299618
-0.0977343815443451,0.4640618014374942,-1.0520671791613685,0.021278951919299294,-0.052895789403086924,0.05587090834515207,-0.4103423388846501,0.21149470779262836,0.3717548450094579,-0.057727197413416476,-0.13852538263218372,-0.04707370316294501,0.26721854605799544,-0.5094636993118787,0.1260732824861477,-0.02667319328708384,0.12344223499171547,-0.33791113693662633,-0.03229874696820867,-0.15611841149506178,-0.044907383791256694,0.06673543977368546,-0.43539630775674343,0.0014617551836897391,-0.5628128869717346,0.287213478463884,-0.9664514350958701
-0.1405383318884157,0.4115856457743776,-1.1173439528374696,-0.024935899552145036,-0.03215443743573332,-0.1920804694103777,-0.4127558588165776,0.2537023999049617,0.36196862941060215,-0.12033649495816257,-0.09205022305325639,-0.15879440460855632,0.0869377817380057,-0.5362501873100938,0.13806621150557352,-0.0967100909566917,0.20207829630805807,-0.3011569885707229,-0.257131045758226,-0.1385831206439161,-0.1498598634659407,0.037656278388394915,-0.47275208081187126,0.09448896821473296,-0.4372251589120404,0.4291280845037073,-0.9983109571242962
-0.21005223922600924,0.34094128885489905,-1.0713743545075172,0.030738243056141146,0.028504367766896355,-0.17261623044581076,-0.339262234748544,0.1903694553658235,0.24198929262397462,-0.044743170720670467,-0.18353464121270135,-0.1941223451000993,0.019154600720498127,-0.3610927080492785,0.06410364749570019,-0.186546517536193,0.08263252521592968,-0.21581436794190745,-0.2418392083901283,-0.16892387102897288,0.09983064968169741,0.022154380422765962,-0.19909590947354516,0.08066131749386729,-0.39776055183194015,0.23926139139361746,-0.9494960431513052
-0.2811180217237861,0.3974646126335144,-1.0972589183908688,-0.031014719582722616,0.06103094238510742,-0.22549617089183327,-0.24788395505328897,0.2516409912274664,0.40014725505988236,-0.0034495037420797514,-0.22349961959320053,-0.035602554590381974,0.012274826681991646,-0.5494681711991991,0.10169911472082727,-0.1337140318210741,0.09568736523022126,-0.07186698491889132,0.023387181631298715,-0.18444074767600493,-0.18346480795424003,-0.08440531644658877,-0.43913310190642973,0.09591665998156018,-0.5842242584198087,0.19094098024237516,-0.9157388086145124
