X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.3720086719218214,0.25559101637314763,-0.9050632635519195,-0.19964222978771473,0.5354778512838219,0.010214928100669374,-0.07679840139467675,-0.41924196933180335,0.45382391502849395,-0.2548599754501064,-0.2845924427580112,0.31655494917091875,-0.3159514106519231,0.4135227844226004,-0.6236045930709391,-0.013848262989297866,-0.2646744864821374,-0.38490919911572996,0.15380744588977358,-0.027298551946402738,-0.5260259247311543,-0.15345113669515598,-0.23182691288841695,0.06106606209471255,1.2929823507214766,-0.49506205642318646,-0.9920331509114532
-0.29366156109498853,0.07880263440038515,-0.8355839698658157,-0.09291671397650714,0.20081821010708523,0.1901193507671095,-0.1411967679444992,-0.33017603463783807,0.09569536229278275,-0.19897195114716293,-0.25427755293576315,0.10442764396382409,-0.2048801107719621,0.4614279556460654,-0.4133132911816386,0.0018391571532363482,-0.29607842860462297,-0.28829999079482904,-0.12520876120462898,-0.05166679946268704,-0.38562229660094305,0.014809586642295258,-0.021049324299188266,0.14086021647139368,0.6426130775786365,-0.11342430090355793,-0.7507421552029607
-0.33538886618170394,0.1646956959568744,-0.8995903616665525,-0.10705393666796348,0.13094152785988333,0.2590296416442224,-0.26471586484422427,-0.38351390430196564,0.15026493681903186,-0.19559114930690202,-0.18778590772096615,0.04623043528064441,-0.1540324699983645,0.5057797429714119,-0.38303181480612014,-0.08950209840984746,-0.24988435899773787,-0.06449781854017922,-0.26212735264543785,-0.1256670995293303,-0.42573840580463407,0.15676188450734108,-0.05545273805299766,0.05323185825353649,0.7710788954434218,-0.26896135726356474,-0.7978089688570411
-0.3703567863799707,0.29788749438643514,-0.8291598711128412,-0.04406964984666584,0.025317643196220097,0.17235035147348765,-0.38393443190387644,-0.4314254574788319,0.1607500693646151,-0.3078832222324078,-0.2833766530273967,-0.028228876741354103,-0.20835948260803439,0.3145985503510156,-0.3847363175549795,-0.16398259471719867,-0.12479712687416189,0.005790878321109139,-0.19194649982041279,-0.08009750338510302,-0.7054924676592522,0.10690508271146948,-0.23760702427871727,0.027284079975941733,0.5440982655328845,-0.3067639559627937,-0.8692527264852945
-0.3130458777265821,0.40982197475363913,-0.7792476824816175,-0.23494543773114573,-0.027905385580361153,-0.043367624008703864,-0.1262148745882401,-0.25773949595079526,0.17662332083333654,-0.29258826893323875,-0.20604631763957415,-0.08863915735149619,-0.023910487631704447,0.1476183061289451,-0.21377642589929446,-0.11034425232057898,0.06431340552684306,0.0024419580158583365,0.17166287285133652,-0.10016441873485038,-0.7387110082898981,0.36233482204784795,-0.5642861220750507,-0.1790575049094052,0.4577645413767235,-0.5025079918898513,-0.9655124217488876
-0.2660102584427203,0.43935421148630427,-0.6845729668046976,-0.18447182572245224,-0.14004496546776757,-0.0808436039419268,-0.042446539931830785,-0.12050107236672758,-0.029785189150704605,-0.34763644241351177,-0.15717947337372695,-0.1796791380368521,-0.21536188990938598,0.24642484030271494,-0.22614057171655322,-0.15644607548858125,-0.06924008177188701,0.05948418212870177,-0.18457100128865966,-0.1472639777220699,-0.7283239538865098,0.37782404973431905,-0.28702536897853226,-0.29846249760269994,0.2879450142915141,-0.17761611431776747,-0.8210126382928457
-0.17721143943029694,0.589061418472381,-0.7722262066431245,-0.2629587601853317,-0.09358592242727692,-0.21324167229184332,0.011876515441176183,-0.09760156415108323,0.11504320143279356,-0.42775271253926483,-0.13422958177188482,0.017923224209400956,-0.1915774704438611,-0.1164333382072521,-0.38278951080238766,-0.05315386689321355,0.05572313348205049,0.06839705870674062,0.1394458249450623,-0.16634281735888246,-0.7755604429328111,0.13397614548074488,-0.7335738769136683,-0.26756870217987383,0.46045968635348666,-0.4391321470129824,-0.932335918736958
-0.12926146928746973,0.5619916811277197,-0.8034128346906801,-0.20498595920251417,-0.07022961878161782,-0.1783695521721056,-0.15993409936660252,-0.2846589242010411,-0.04579509678453553,-0.4328666532312071,-0.22097946055789186,-0.07447132684539803,-0.3131061665740956,0.018641560177869332,-0.5269539845898132,-0.0533411316679111,-0.1711556276666536,-0.06124873817458987,0.04103596692572564,-0.04848827045697812,-0.655455290930999,-0.0640241271792159,-0.3876986639185547,-0.17893050081438755,0.6628131642030817,-0.3191894601642621,-0.9889070435843932
-0.10801990572913789,0.43597873381355634,-0.8328726622596286,-0.21217805664996858,-0.0324702157343123,-0.322434085570817,-0.12886293076254984,-0.08805219293707023,0.022491962337670257,-0.28167097828402865,-0.24696704705906447,-0.07748046467339231,-0.2990149501512467,-0.11100031485019235,-0.4129334754846776,-0.11319956190248415,0.1448543500199586,-0.14053386939330226,0.10644302757928203,-0.11338932715552508,-0.5215661903315714,0.23995934013717068,-0.5343670957891737,-0.04333627566552811,0.5547137056574507,-0.37580590602709096,-0.991765423835584
-0.16002521938700442,0.5269447787549253,-0.9253537041402614,-0.22966000100599804,0.06396113583719365,-0.23405975061237438,-0.14992459164220628,-0.22371394335371786,0.1071704192393399,-0.3382840128115876,-0.3231936475768289,-0.06499153702258276,-0.33606849250115445,-0.11695627222678029,-0.6812353245818015,-0.2094814571451551,-0.09631856751353451,-0.1281615012333338,0.15145556184110354,-0.13845597448941083,-0.6899978797280018,-0.2616077873848386,-0.45127841966686044,-0.03347039381091055,0.9145642164860384,-0.6694110414112595,-0.978253080829954
-0.15621295856940698,0.4732083291447968,-0.942735660017359,-0.2928281119010404,0.0709015157725792,-0.29885404155132744,-0.020636096078597843,-0.12902656295776938,0.09990034509334667,-0.3512148657134325,-0.3412262265473692,0.03837201072992391,-0.31158001275817904,-0.28762280294845455,-0.5542131807144656,-0.09396323582166721,0.1785737220273793,-0.04731367326453384,0.3762684890763497,-0.13134352172911212,-0.822784224532018,0.03526321793322196,-0.6049100935282148,0.037936836908875504,0.6423044683219714,-0.49346042061588846,-0.9896925075790386
-0.15264094800201922,0.371862838915324,-0.959913984838494,-0.2276919315442757,0.10254071296193268,-0.2774469835154948,-0.026616974944751126,-0.08872921933732092,0.04778423233943996,-0.2778134146372865,-0.3214907316482595,0.06942959210820554,-0.4230944355797862,-0.01061490335543458,-0.489949986576791,-0.03504944192007453,0.04913942203549304,-0.2453737451343837,0.13212238228969952,-0.06195573430827073,-0.5847199866107002,0.17972209631673275,-0.31957384053266547,0.11205734378615095,0.7430213042195091,-0.3412130390333,-0.96672900507894
-0.19843325068491613,0.3182304098736495,-0.9321636630169645,-0.24385814246733384,0.07732861059235474,-0.22637284949362557,-0.0006508556255565567,-0.11165578001625354,0.023043751081908148,-0.2225509426710548,-0.3244550967048797,0.021595353895087488,-0.30642538836430755,0.029160801420106353,-0.5788497890415572,-0.04445871385963063,-0.05986570995716489,-0.10059391971149056,0.18247994500860276,-0.09247412339883254,-0.40277238600473797,0.0748031439823782,-0.2937481568610455,0.08095383136778911,0.7709603611539844,-0.6081175540347812,-0.9167605023819836
-0.25906142954779765,0.3358093012359922,-0.9270252943920567,-0.24470897822411253,0.15410835654549637,-0.29850876973609963,0.004144487076850778,0.016594123567113206,-0.04150788771050873,-0.33758700797519847,-0.37632594820582255,0.08843777787564999,-0.40497436530240494,-0.011407029609060926,-0.5646796401242589,-0.05559769941141213,-0.06816452270694429,-0.24835050733158603,-0.02487051191018297,-0.13106986645521135,-0.6124924874219653,-0.1363657534483227,-0.15210950804513668,0.060995517741975425,0.7742822943090251,-0.5395494016635842,-0.9817315642348124
-0.2654783981043821,0.33684886976150885,-0.9656025428200327,-0.18184208611694985,0.1330983059759474,-0.1248264880810599,-0.011554526133732645,-0.04683870437620541,-0.13887533710394162,-0.20666375874121834,-0.34802871470327124,0.06578699961366041,-0.26357929127831126,0.02160965219737032,-0.1713238603864503,-0.06483465979700309,0.0963212879711337,-0.19757562536458995,0.01651646173425192,-0.1348780908364121,-0.8363070122945875,0.6686227732297652,-0.10388650753145112,0.014491421579016395,0.3309196575606217,-0.19088456469943227,-0.8750344501752038
-0.23637077696490527,0.19984917849601302,-0.8384709139467557,-0.12234887766664004,0.024064494226879063,-0.05350731321954327,-0.05670188721107694,0.04983214932344571,-0.10668301606608743,-0.12315380772482354,-0.37179298086999923,0.08662862555785167,-0.3276819750424337,0.2774674519997249,-0.6322020440614115,-0.07520567143397883,0.08881477297090457,-0.04282385913355857,0.04192334539382614,-0.09201932613402053,-0.2855710669296818,0.21875031949779133,0.1031499988334248,0.04896256575100888,0.5965454307431106,-0.7010308254854369,-0.6605968738926729
-0.2756824629117014,0.2072963498713416,-0.8105891353446446,-0.15682203307485998,0.039405458892948,-0.11796496911571286,-0.16488359886415105,0.11966421468523603,-0.1462820138884916,-0.06406505796272488,-0.40180656935732995,0.19225698754155784,-0.414228935911937,0.248253711188533,-0.3163006145488967,-0.11941966503519541,0.19161643282290575,-0.001679132169891684,0.16532692788729908,-0.03050593658350509,-0.4945091190241492,0.6866727338834007,0.00773065262579542,0.057700790377700484,0.42553589330715136,-0.5365607556556455,-0.5548446789243671
-0.302754222078375,0.19273334983012802,-0.7325507842017299,-0.15615500877190125,0.032641388586649445,-0.12314420201591725,-0.205760402519643,0.17439069154465647,-0.25299255612264393,0.04849036631368775,-0.4310844883445796,0.13991727410356658,-0.48497938857704626,0.4416825553980257,-0.41015105764424364,-0.1418522956852586,-0.040026319548045475,0.031999602492602586,0.16253464549117158,-0.051294234500103064,-0.34500566877980343,0.5782201959577153,0.25293910648403717,-0.006816844862063354,0.44283214481346045,-0.6427367995466176,-0.7105397850309068
-0.27288259606105036,0.2777864378801873,-0.6301038890984835,-0.11932279461353112,0.016535369025303837,-0.00035417134421500407,-0.21639915044401625,0.10360089748780088,-0.20986362611299203,-0.0027882501555822614,-0.47731713115397467,0.022357920018899913,-0.4316869028657896,0.28750597231823893,-0.5573606653163414,-0.09204052495134696,0.23824264214193946,-0.01677871983276069,0.1579046108642157,-0.14510946003775427,-0.18427000809835248,0.25870730303903566,0.07508400769860568,-0.017680078100623886,0.5714860712312335,-0.847689213069039,-0.9210008268042048
-0.2102082683231823,0.4092852613539659,-0.6064417803667157,-0.08268665570987932,0.011002467374142233,0.043181862697244444,-0.23442354405535915,0.08535590535333726,-0.15410648075759448,0.002200072892590166,-0.44549655826330115,-0.05108346013158649,-0.465358651504888,0.355704515164035,-0.48769605201104727,-0.10139042072496862,0.28748677576375203,-0.16214378179072442,0.2240509869518048,-0.18255298827243704,-0.2702369219537962,0.355520177130525,0.103609273523815,-0.10274737221442742,0.482915669398837,-0.5711268364228876,-0.9921296114020236
-0.10371911604576978,0.4224625695089417,-0.6674206755746868,-0.12389373113052704,-0.036156716535402644,0.1749765365885425,-0.20304974990604818,0.12086567878454879,-0.1289603273551455,-0.1431186543997358,-0.35618329983748087,-0.09680702566226829,-0.35187690805953964,0.30794817414686304,-0.23873222887310575,-0.05528485957059981,0.32376759766073837,-0.2718610892739973,0.056285682186783426,-0.21856148108171547,-0.5619646041203443,0.7903391305601504,0.04842263313875095,-0.12751337376314098,0.5732655025814473,-0.41417189536452204,-0.999531477617229
0.009869485942831435,0.4005474137748877,-0.6982003498832399,-0.13140558319145224,-0.11558804562414438,0.15462045434772942,-0.19208443979709422,0.04781070887777483,-0.10454072810064774,-0.15595731675751345,-0.28859616637957297,-0.18629837159656348,-0.24478367846564164,0.22964028527129887,-0.5960852879041328,0.0022094051831413886,0.41584165260876005,-0.35457881082499887,0.0944115165511763,-0.214189192569732,-0.1283903282081712,0.22674288603386383,-0.0737390619675633,-0.0552909764898899,0.7614116975578733,-0.5736867664196523,-0.9919524390724044
0.050455114983888105,0.3227823679555524,-0.8552254498544091,-0.2500056727612242,-0.151528233988087,-0.05879051793596379,-0.19213204185422117,0.11771309902765781,0.03181556541616204,-0.234062838420932,-0.13327211988666365,-0.24223386542119263,-0.1971013674804778,0.26450968769326244,-0.5303868493007001,-0.04997816294108004,0.5495536258082012,-0.4356423649077501,-0.16933952275588737,-0.2316205672761137,-0.15192371966042828,0.4376898111671237,-0.2119251920997428,-0.008511300064635297,0.8922658088718298,-0.3538870342707412,-0.9714358833024922
-0.042603407783817215,0.1997865781693673,-1.038807439008806,-0.4650558572457082,0.014351950800562507,-0.2259381693559439,-0.15003033088127804,0.10260720143418212,-0.17458673033737448,-0.3725108672162396,-0.19521855241815744,-0.17916155462134098,-0.0016912366376931054,0.16243116843252636,-0.8141065965875336,-0.0804392241071189,0.34610204939600986,-0.3809759829406729,-0.29522299636858707,-0.20386492229354036,-0.21316424114361288,-0.2123451841688926,-0.03463758586375154,-0.053521594329939304,1.1350573228079033,-0.5857286911265764,-0.9633666679790542
-0.17633422577429814,0.07396918960276078,-1.0714081475092914,-0.48919159165799064,0.10100899348598902,-0.21315801705019166,-0.030718857301325952,0.2415477811462392,-0.23125605672251892,-0.32185824612435154,-0.1818328221777208,-0.1155499167134334,-0.007948244796982862,0.2517321174046121,-0.35736877002549317,-0.1489743035267661,0.38513441139809723,-0.2306577563680331,-0.36534282240990457,-0.19334342490660372,-0.3930643915849451,0.5340367452401074,0.016670707906945026,-0.07928691512665564,0.8030338590215178,-0.27485932207229646,-0.8382022914287969
-0.28547800802365497,0.0357892039467671,-0.9886871170952357,-0.598300365503488,0.15111845424258186,-0.31512199825122866,0.0572382308463375,0.33725693402443246,-0.10972751641852085,-0.3467995177939329,-0.1169566834856981,0.1690264397838508,-0.04483912200719853,0.14881922939596381,-0.4266263491716873,-0.13479758203349357,0.4774121160297129,-0.04032672867424347,-0.3109434018583933,-0.052740937219926454,-0.17020436513889314,0.3538818496374878,-0.19151187133617287,-0.1054714580825783,0.8310121480658781,-0.3081859323778382,-0.630928383007205
-0.4007942038764013,0.10067764306283689,-0.8868326146256948,-0.5039330410692635,0.2710304398728607,-0.23827152601129298,-0.003994250466858307,0.18613488107135678,-0.14697858031080813,-0.26367670903306895,-0.09549541069567213,0.2320993117151282,-0.16499292654918196,0.2230778999104872,-0.3805066425240694,-0.02221395202730203,0.4962686716413951,-0.05178678967740513,-0.3920895172515968,-0.02836747083761515,-0.1394924818151133,0.47771555448658054,-0.14259802812425615,-0.1353170646026821,0.788437312480633,-0.12023091737341252,-0.7256191188629473
-0.49411288197356207,0.30740938949582186,-0.8586672319442594,-0.4171659398017169,0.3812841992223315,-0.1598330271525742,-0.20136306231779577,0.15261667641326326,-0.08287238311700307,-0.2117299950808662,-0.1134980311226218,0.29398171838145193,-0.33883699583461757,0.06306901380998653,-0.5568417063372215,-0.08613999643057135,0.4027814543701913,-0.06504686521004088,-0.28660406507535474,0.015649330784319293,-0.08350221899680677,0.4333269408730802,-0.1810417672084531,-0.10647790616555797,0.9435174199540166,-0.16318983535369624,-0.6054844678924367
-0.4653576351095584,0.5255998407521121,-0.7220769453383931,-0.11214867620130298,0.3644850863916096,0.08001430245780417,-0.3406230198309399,-0.13044738888474383,-0.1283155671913443,-0.17371268411009755,-0.2439009207548235,0.04009014407784628,-0.4966000627405611,0.03124384925126278,-0.42250012847674345,-0.11426967077343175,0.32909507576410446,-0.22468192264870968,-0.19766858273647026,-0.10097182812819572,-0.16905909707478206,0.46617404270365337,-0.16158526919000094,-0.06555979960203173,0.8755383385295252,-0.2472049982958474,-0.8578467656206942
-0.3479049515862168,0.6315593392190626,-0.7141597195365575,-0.02023275579034267,0.30991164621982037,0.2048670287638359,-0.30263908830638586,-0.14188202296789265,-0.055687228945853096,-0.24048121175308423,-0.18420336339065913,-0.011052475287061325,-0.4995639191068856,-0.04384885339913325,-0.41872892868634504,-0.0947059818079955,0.43167257996778696,-0.30870504048567327,-0.20721079457582792,-0.15882165523393643,-0.34465806997964366,0.5054708434372697,-0.2219602136762726,-0.09251927325699794,0.7795020515170661,-0.0261530499784266,-0.9570809874404504
-0.14160397275962477,0.661220089972614,-0.7219193077337465,0.0467446765211359,0.09505201294010801,0.2852630321684948,-0.3110041821423548,-0.14438728138880774,-0.18977836932327752,-0.2776885114136046,-0.12488728855449027,-0.1003784490269326,-0.45480666544029014,0.024776618163911523,-0.3046079298386958,-0.07386902620426894,0.3071414736008984,-0.44686528068306497,-0.09669042966623032,-0.1967592965446564,-0.25772213229541807,1.0329373042429126,-0.14532048913479212,-0.0897303518927478,0.8438503060748426,-0.10254744592350196,-0.9814776172290248
0.01369166740230443,0.5706304690895692,-0.7757471288278218,0.13397317393420094,-0.07471713569002347,0.3110849389240189,-0.40820580740804857,-0.16023710974654193,-0.07043940366477919,-0.2757712752043022,-0.12310550367807971,-0.2565262423813286,-0.326063248349059,0.09811570759636812,-0.7287956238193545,-0.07906539998816453,0.25847657714137373,-0.5204555473484986,-0.1215804522554208,-0.23559619786858488,0.2000750362195809,0.046835995521527396,-0.1821327761409577,0.0289815615594069,0.8816217080014672,-0.2942706842021173,-0.9961258317256584
0.08846589902408297,0.3697497368359304,-0.940554796244625,-0.04969059216857363,-0.2329828493562649,0.127081841640166,-0.3528050958733474,0.08042109132710151,-0.1020506396403501,-0.27402743184124156,-0.11483819426934205,-0.346294944392608,-0.20533237645960933,0.04563776091996097,-0.7400772512505567,-0.04433574506040372,0.4827607027073262,-0.2886227993604361,-0.1262293894317027,-0.22026879346954675,0.08609667639003304,0.1991439460119413,-0.23958538318825884,0.15345655251091705,1.0231405779596203,-0.6115838586002218,-0.9984507264065514
-0.004885956819439041,0.262204442594536,-1.0605250977802785,-0.2043117940472553,-0.21201748537246412,-0.04142094690618492,-0.29682914480482847,0.11293328096017263,-0.22400614863162294,-0.3303198284764266,-0.11818842641171634,-0.4304006986625881,-0.12156046849803492,0.09066352081855733,-0.7436462937702901,-0.09482517501406318,0.2875281105679939,-0.13993386105990202,-0.30988392651439545,-0.21849979684331922,0.09662742672106894,0.10597386421717547,-0.12048339505310657,0.11438341635349847,0.9280185471277267,-0.45853744386627526,-0.9842060711051616
-0.14617872851199287,0.19659519112807744,-1.0639325879431474,-0.27963542730005253,-0.03384589151535089,-0.17827988386244176,-0.14013514836743646,0.1044383951464869,-0.2311904985315686,-0.32399619934862856,-0.1106730939982109,-0.3411429819414995,-0.0669884021157664,-0.1220827726685324,-0.6019605377496762,-0.09334293178129183,0.4990912587519174,-0.031262694461051566,-0.36017607522138306,-0.24493892434378606,0.111098750078511,0.2322321289338356,-0.2620265838516733,0.09685507102879276,0.7399752268873965,-0.3098247613173588,-0.9911276034489548
-0.24234214657156528,0.1960449681620735,-1.104062605815715,-0.30534751446924846,0.06738703659062617,-0.13684726567192917,-0.017242967566816203,0.29656834389116926,-0.09170047320617025,-0.3685886376995947,-0.12418179907527183,-0.18771683889801116,-0.1021321730852437,0.0252585055574428,-0.22991696456931754,-0.0459407081252875,0.5459982465205595,0.05755710613688558,-0.34285229000073447,-0.21285577255293098,-0.40688618087752804,0.7165106078503907,-0.2963690345698805,0.029783867490549287,0.7269010351940146,-0.33081822911470826,-0.9614433639119649
-0.2961805346839479,0.22901542223965365,-1.0575547531366118,-0.2551581684792017,0.10440006601508034,-0.15788206450750286,0.014157884999651538,0.38566417592197677,-0.028176192932380828,-0.36939623049483405,-0.11657690365501638,-0.05269170174592508,-0.23443413347189557,-0.10352899041221397,-0.4434745934278277,0.05978130441212137,0.5669701930251321,0.04390406150128934,-0.32827931881268535,-0.1395570325564066,-0.19802948815950827,0.32183336083452874,-0.4239974626895705,0.12099626646512585,0.8825227973912491,-0.5720285767032274,-0.9213433599748022
