X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.03467848846502686,-0.21508190963953977,-0.28064531382778346,1.6513073394342777,-0.10367965904896204,-0.2759475234052893,-0.0056988632433710995,-0.4604081395897822,-0.40839189147818367,-0.20670281003404056,-0.007935439287678148,-0.22402967873893886,0.7994265446931725,-0.08340117662435498,-0.3514467804491511,-0.13076059124681128,0.17823348766323122,0.11849992251404484,0.17489414797678093,-0.352280102666898,0.17816235715914885,-0.11229087248230663,-1.0535274423044574,0.6355193943793827,-0.20467764864929594,-0.9853557226662467
-0.059258121650444306,-0.10930315647832667,-0.38837797450082745,1.7959119994541308,-0.13172232021718622,-0.29851005114909734,0.03561606403902284,-0.39132009217602426,-0.4041760479965564,-0.10326216257594112,0.0008532490208035259,-0.05777136988495457,0.2024757614896744,-0.07672352991022735,-0.22007892710084798,-0.39854226996936704,0.07529669766527025,-0.0036392369425892745,0.26074402020924947,-0.38923029656407937,0.08610843508616517,0.025371244781807523,0.1788923433940608,0.27326026382418034,-0.2752761288420108,-0.9809146029371235
-0.16725422272353851,-0.02459001622949908,-0.3568716207916245,1.97708126028735,-0.23952476142595158,-0.42847760769963616,-0.07790689061605582,-0.4749037551565247,-0.47020764401676407,-0.026998375704411104,-0.06635652021151894,-0.2603687235769021,0.31783864177055654,-0.1657021432559469,-0.09251148199185266,-0.28784105702874263,-0.06266359921314901,0.1840710142540023,0.25307375657126463,-0.3765376011820045,0.15459045736399135,-0.16765094936727243,-0.6019286272511832,0.25000896999367694,-0.3051178136044963,-0.9947773534391118
-0.24510008668634176,-0.09447790391043265,-0.24940946821601095,2.0810692849456256,-0.26539854950231945,-0.3067645984970566,-0.20787117117978193,-0.3977619426573491,-0.5834462727800027,-0.009032039793788638,-0.007945863408023057,-0.19017657680518762,0.18697869834476388,-0.14238845860036764,-0.1718912154968193,-0.159448950926096,-0.2905730778084703,0.10271673323861297,0.09379430237731623,-0.45896614302091243,0.16734087991395952,-0.21527385382584308,-0.2698747586752689,0.04119696252943017,-0.3179948976050292,-0.9966219142485925
-0.2655870433292401,-0.18456436177276148,-0.158895851790541,2.202311695877096,-0.16997282772463707,-0.4557457225432803,-0.31365064571961876,-0.34848942681985684,-0.5654186067387841,-0.11470694315976238,-0.006713406414445733,-0.3652737533260343,0.20973300728034694,-0.017579030827795883,-0.29270430324448027,-0.155665962709699,-0.06304122360522102,0.0288921428299711,0.06807861948439742,-0.38294449337541614,0.09139188823981326,-0.21341254302037527,-0.4943158688625583,0.06456236061768372,-0.4291120183771342,-0.9930587818418048
-0.2512564975611016,-0.25764849219878083,-0.18557397309340873,2.09803697457568,-0.05461964748902293,-0.5056045449611776,-0.2701668425764544,-0.4061247354751064,-0.5642637940273383,-0.08121117155245705,0.01690329706071858,-0.3224655486574398,0.5561066647438948,0.00552663774549389,-0.33330637069620617,0.0885883029150798,-0.27510364314938796,0.2941057238595617,0.01615794489669331,-0.4129347086722942,0.18331411761815453,-0.37892764639679044,-0.9792652434973825,0.13204171392641895,-0.30242923725268533,-0.9852927280601599
-0.2355898378042205,-0.295851812553959,-0.2288610470896717,2.127211332980238,-0.010000128404983766,-0.46038783474105416,-0.18200241294468078,-0.38623231356004617,-0.5348973726029802,-0.0590374360977185,-0.010726635706458265,-0.24366353256147477,0.18896954136730382,-0.0017416458829048187,-0.3731581186502533,-0.1904569938760703,-0.12764980056983177,0.1795459675426856,0.004092909448568438,-0.37181698086602444,0.17321512640248127,-0.14514126785198733,-0.25628548558451425,0.030273017550019432,-0.3962230819943843,-0.9664002519784244
-0.20274838463955847,-0.3455825986026241,-0.25266068665770414,2.118580531488639,0.06395275464858119,-0.48364475804045437,-0.12195285594561334,-0.31015385260334616,-0.4615822599530697,0.024077384717670736,-0.0465978377979942,-0.21076818986073398,0.5215431824145957,-0.05679636898561047,-0.32324554402381755,-0.13907968807929427,-0.2813977122159802,0.004438923813109508,-0.027115222034100106,-0.3910838968913375,0.11193636445598609,-0.3012779808173165,-0.8969491183322821,0.3047609031255827,-0.3479893377390757,-0.9760010236623489
-0.28178528268475456,-0.25266418301762306,-0.22810956577785935,1.9312991516315816,-0.01171664842533826,-0.2001133246871032,0.14435233895667232,-0.28303265639561825,-0.237753145375466,0.003085665149879846,-0.07777079224835903,-0.04282056742804008,0.2850728908706015,-0.03130362718723667,-0.7255017671321774,-0.4019053660889568,0.20231479219086523,-0.2619094508305757,-0.31806030176727706,-0.274715235698183,-0.16519043250049337,-0.0718645166463373,-0.11779625318865439,0.3834462790863098,-0.4543712797415621,-0.5861549667309736
-0.4354304962940636,-0.3038945654910201,-0.18909053676252907,1.0619050349440733,-0.02151860338595535,0.5209415126686399,0.43677826860873403,-0.5154799184627112,0.0797637651515386,-0.1379489625541992,-0.24336941145417812,0.925866606250654,1.0117195084294623,0.020126321098919764,-0.9673088963130969,-0.6618848587609856,0.8223153567902552,-0.28739094348342253,-0.7316158894500643,-0.41330462218292274,0.5241758667530119,0.16516754834950542,-0.31782486093354967,1.1779276679299646,-0.018229238464422592,0.025329737391238227
-0.2216118198951582,-0.38405751168903923,0.02526533340613657,0.7394933472999019,0.04925986701914398,0.6974335577480792,0.23765952008941804,-0.613205291815502,0.19405224075823457,-0.20889664744460035,-0.22274577238718885,0.8053506695553319,1.2848741944889959,-0.06409828537410378,-0.8581037456796862,-0.9611337791100362,0.5746687132918971,0.07480950088203708,-0.5632207381743984,-0.2877604584806507,0.5267966190591238,0.09050169817979459,-0.16432839487603212,1.510253551127577,0.002595261857779363,-0.4956297492027244
0.12226733591953498,-0.41189407279414636,0.015391917226971197,0.8263672674686859,0.16692691619491162,0.4829540960910339,0.059692840611075715,-0.5436088036295861,-0.047837411584780054,-0.1508075199879504,-0.24595622133826744,0.7181758982966331,1.037632082233356,-0.038144315131482975,-0.839043923511404,-0.28119273086565943,0.368582551767644,0.069535226445397,-0.11948345842073949,-0.3764182246565264,0.34271632654356754,-0.1719174416964795,-0.18389907403207562,0.8713263329118948,0.005664993669799223,-0.7881412654041497
0.283894463280044,-0.2594368746438287,-0.12544145293447684,0.7288952580969339,0.08025082244166004,0.6282163094269091,0.10319302058645796,-0.53937677767586,0.20264056763739013,-0.09873544482757723,-0.117172101327075,0.6848220607012205,1.0236390527756747,-0.17043234303713184,-0.9595373612020518,-0.89914441171567,0.32775013716410206,0.039412835368248356,0.12565632131737603,-0.2025919131479884,0.23985225596431126,-0.26418736046707314,0.20060201345337814,1.3441904322660956,-0.1048245171572949,-0.9815268317650301
0.3673530372962128,-0.13709458311415623,-0.26760904703342314,0.6644866516307366,0.10620932570588537,0.6391085517574759,0.15628256973689503,-0.6602409398810145,0.23796723455995283,-0.10644575766994668,-0.08567243796361523,0.6050693147830886,0.9964959094268022,-0.29800221180323105,-0.9748603125188162,-1.0916244941321254,0.3958357436004438,0.2026713956815227,0.3401710328847447,-0.14680570662704673,0.41973756819980435,-0.2870668332264601,0.32148269917492955,1.4191385410519977,-0.16038324604797138,-1.0034883263120595
0.26768426165854065,0.07783754688545574,-0.4288832711936086,0.7720102190330524,-0.00862699217693319,0.679578114393723,0.10755546111711123,-0.6296657325012489,-0.022473355444653453,-0.00822124548107983,-0.04864074608038271,0.6118388035444176,1.1074831880059537,-0.3375200823560458,-0.46195898805284685,-0.628040478233733,0.0781541998091766,0.21818433383385294,0.6209595722634969,-0.31820061099289243,0.2204542967280021,-0.43390331869215115,0.07586425232057548,1.0306430579296273,-0.035026953591449694,-1.003464703334777
-0.09436964868638487,0.23818672580768152,-0.48592258216423356,1.060720339914539,-0.11599275624603278,0.6450651236105711,0.04175882115355689,-0.7158214150325407,-0.21623670597215816,0.007194234087740892,0.04706022924804465,0.447699074017214,0.8830723404977334,-0.3160748026493957,0.0750097405174226,-0.617417861165023,-0.10776367462180636,0.39721851747213477,0.5424399063760157,-0.3755673382882042,0.44986531162035504,-0.3634786150630682,-0.028593026362110807,0.8131697792608146,-0.04074455644778885,-1.0021733139099964
-0.4016780139457745,0.2845703088021909,-0.3497744069070071,1.2855109218667016,-0.2917174056062517,0.5971046554336283,-0.3067175603027086,-0.6302240502323517,0.06772885327396017,-0.09811752165265497,0.17356178282926327,0.10472267507658795,0.6198083316238989,-0.14642300707650502,0.3838757409129021,-1.1970432680309024,-0.16329362331478814,0.22590021943304506,0.5023110781677049,-0.19257966696921358,0.015080412047422609,-0.18608795249354193,0.4391319346709479,0.8487103744445181,-0.21191953323277568,-0.9863498562935549
-0.5872831440975455,0.17448587333340138,-0.2543121453585473,1.5535969535964909,-0.32879924471563915,0.482034393280953,-0.4416411525583108,-0.6532917834657817,-0.49500781221283763,-0.12981859431026843,0.3203788612007683,0.04507095661514038,0.6001812085785383,-0.017911185305704236,0.4444663174667862,-0.6413187659242063,-0.5996121973976593,0.1997106689145669,0.2915642417973985,-0.5058487656207137,0.00019105364687588278,-0.34944469727202354,-0.24439350692168404,0.4124778341758981,-0.22482707170155392,-1.000220481121304
-0.6368708256845796,-0.17319794932505084,-0.07999478411113825,1.5336597450387868,-0.002663136329803417,0.514718201992898,-0.717524449461745,-0.6343013792380431,0.021373965489206892,-0.24265342915028576,0.15938682747943544,-0.20016715924438966,0.8439383718801381,0.34909775777152063,0.25139040319172956,-1.143891899957515,-0.46715568527159534,0.0908939490748839,0.23257229822350745,-0.24072871344571056,-0.1566202131440454,-0.23197208164542904,-0.4557785500977688,1.0317204725154836,-0.31681879197462937,-0.9585515177762904
-0.5394971992632116,-0.4101480965345181,-0.1629231548354011,1.794227743211878,0.282408076810575,0.26667106615859226,-0.6310978427213408,-0.4421192311250549,-0.22854966384273012,-0.08972664365099092,0.08880091636643406,-0.016347550700717584,0.20694806654790265,0.3086323397038675,0.3233892201029651,-0.5800103364690572,-0.806832825168517,0.1634327960177726,0.08236202742104681,-0.35868552681304,0.07136362555064735,-0.18694316143793943,0.02316480127593601,0.26505230110442013,-0.24856698784478204,-0.9885723847395567
-0.45463611688925987,-0.5382493753489345,-0.2529407203814965,1.777204641178618,0.4376603624442583,0.2292650683894597,-0.5553777220215321,-0.30042233903844684,-0.08957520677827846,0.03215477615138118,0.026841670919544924,-0.2045098204243443,0.4972896384549015,0.30780510725886967,0.2981919374808797,-0.6646116186536724,-0.9517637798971164,-0.08484615736421242,0.11421794672829177,-0.2845534109486929,-0.3826909641862285,-0.2631272744629941,-0.6225684558783242,0.6041155975196457,-0.3349076103104107,-0.968620811842986
-0.48839398181620897,-0.5340145073646135,-0.22874557769186188,1.6329752918251437,0.4455454416562039,0.23202017734773772,-0.3184811970243938,-0.49191616075642897,-0.26041718362666866,0.1432074074540297,0.004952198308308731,-0.07598779316322224,0.6810379308420591,0.24058887864887613,0.28930161011714595,-0.5747726210880824,-0.9339703736263734,0.2363834862731169,-0.16729380382412562,-0.3660742021250406,-0.17415361771544657,-0.22860745954919282,-0.5060807888995144,0.5227064407968476,-0.2925538805997734,-0.7910547659356665
-0.5200040590596398,-0.3876300988538367,-0.07454438961231036,1.103495401263372,0.20842598000624246,0.3570726838150031,0.12310365233779219,-0.5994165725934175,-0.3949437371756791,0.2852220376757315,0.08610414481675832,0.14340862214169636,0.7541613546937425,0.11270817632366881,-0.7118382993131742,-0.1071128658647238,-0.6937918644275807,0.4927542437277239,-0.8743541737509847,-0.296921311221814,-0.45245299165711705,-0.41937592679231583,-0.0776277946306001,0.3257429939940242,-0.34683783399466417,-0.19508642072522742
-0.15717201580512352,-0.5991745519241272,0.03443548026183896,1.1638577150413858,0.29460429342995753,0.45906072225500894,-0.003688778172375118,-0.37692354277729645,0.009897256314697733,0.41508193498412704,-0.12938145281210345,0.08377207735107728,0.48538613221907556,-0.0018151534149917214,-0.6607979070821163,-0.6217509656482263,-0.6298072685023917,0.41491306833288677,-0.571572472421894,-0.0755581913762059,-0.1323801994597451,-0.31995042269234564,0.3346227213524462,0.6878575561326097,-0.3812213523406619,-0.6248474349383835
0.021167804082609987,-0.6521226925294739,0.043359790020599975,1.2080887535283948,0.34753644608210554,0.49029730915846614,-0.2400210745044682,-0.6160376925896605,-0.6734958712289671,0.3394666678858116,-0.1913995508890377,0.20546622285046756,0.6220839512148728,0.1540170839641124,-0.44950082824735393,0.18435917845085914,-0.7551607338177306,0.4839570447677144,-0.18521156258759552,-0.5261021665079499,0.1557310186309815,-0.4679702512108126,-0.15063170091319444,0.20526199933452038,-0.2364197106057625,-0.708354659632269
0.2984143000664312,-0.5177880148579632,-0.1665816873238669,0.9508033687785413,0.07921670454289176,0.5516190292678105,-0.1672232689060965,-0.392550004521918,-0.10280917055633598,0.3236571819399532,0.0046868397237112,-0.12843196787394784,0.5480402094248704,0.08491850040873095,-0.8005387862924207,-0.3226284873431623,-0.448809617407132,0.3089698754652572,0.15732346236708228,-0.08499316505480581,-0.48515252126199515,-0.4166313637846659,0.05404009629407014,0.4779517357287282,-0.3744924780865665,-0.8656974684042676
0.41990201004254524,-0.35841971397327366,-0.30461452482719975,1.318982218663888,-0.16589597752598495,0.5081318390290233,-0.163876175243845,-0.516278940090563,-0.6758472069549477,0.43381310757869196,-0.0003081232717824234,-0.2546587132006578,0.30614071439382884,-0.013901013385083094,-0.8934772949211196,0.14975481524220569,-0.4323309630591453,0.21167211414799847,0.47183880961002744,-0.270637229637958,-0.20249632519583216,-0.5254978210995591,0.1062432539537419,0.08219399032300068,-0.4443536709689292,-0.9652781605575023
0.40565652485553927,-0.3090224691711808,-0.3853582305926865,1.1956610518306001,-0.2674061305474472,0.6986520495113977,-0.37641132603813887,-0.45888508188180066,-0.2883844452759531,0.40396648362317067,-0.1287778415970633,-0.30048043961882454,0.23092073418146808,-0.03459544368948109,-0.7171486162252617,-0.23251059148665143,-0.43798623628312183,0.22355585278735401,0.7959895038726406,-0.11619654655114353,-0.2144531958456818,-0.39715942308464736,0.4100885995421837,0.2947659695302589,-0.34910797437857166,-0.9916236859718887
0.2700584990057755,-0.2925633197735852,-0.4640771006253004,1.209611489186683,-0.17314946202466464,0.5507488375567067,-0.1949866591242988,-0.5938900042411015,-0.4795899408470554,0.39987134942161817,-0.1628722936326309,-0.2597619630590704,0.17518832038852827,-0.21129963719058498,-0.632181755620856,-0.011592289217255192,-0.4479646646415777,0.33322072673353476,0.5688912453480679,-0.2123499091800476,-0.2930346972935429,-0.31211976941829533,0.21304741494013846,0.0030639729695907114,-0.3511207939937161,-0.8706031733532819
0.01735266435213023,-0.20938571277464801,-0.292000557182585,1.5974651134781372,-0.7753225322048136,0.797333383132864,-0.6503411063140005,-0.33427404829844576,-0.33943877457070826,0.21899448330489535,-0.0548856146697172,-0.6162992225998187,0.09344906334475112,0.03678775256691824,-0.8387088037761669,-0.24347075879796176,-0.3072353453475164,-0.10087408172932877,0.7043762810942213,-0.08279957630147616,-0.0710738166641749,-0.29444117459755415,-0.0022588985192097955,0.3255435634322388,-0.382916012241193,-0.9269183826134885
-0.26160225441845164,-0.17055541537565932,-0.14502793291684357,1.4865447798640856,-0.8525310310884813,0.7193234603030609,-0.579225059404832,-0.4873733083028069,-0.5545131124682929,0.016555089533719647,0.18710107150016642,-0.649945380868062,0.005698569803176845,0.10087799897538186,-0.768096402215255,0.07151668361388963,-0.26988525420395415,0.1852720131864003,0.3037413945390055,-0.19718494416114563,-0.1922383877486421,-0.19121254539609256,-0.23946462815919556,0.033738835305153536,-0.35229490283829124,-0.8277491239812589
-0.08599026686174327,-0.5276891104280603,-0.23584964356183025,1.7023618089395547,-0.4813833175603621,0.5539268814745637,-0.7737203928656484,-0.36148105735042324,-0.4642308015642992,-0.15043822530455397,-0.03422459806204947,-0.6718003072121412,-0.3096261205782562,0.1738774200066604,-1.0948260856634724,0.11514841855587066,-0.24406799557770475,0.11822897853304526,0.5598207551772363,-0.16529640938727674,-0.17274960013335106,0.07295698492045766,0.4065472887981072,-0.23576331678087548,-0.34337074535948364,-0.9512835150990196
-0.15124832140254763,-0.5196727104711547,-0.29527243945758097,1.3983154436030252,-0.2813934518514294,0.6621396647728424,-0.522421163866401,-0.2896116487179564,-0.0686590478659389,-0.19454681679793373,-0.09698904941330033,-0.6980332244183364,-0.3224024538239061,0.3033606006834202,-0.9199024237913569,-0.28423394233261223,-0.007985758825286182,-0.11369394490828677,0.5123651002277052,0.006123015504601037,-0.4490394172326795,0.3274156275323685,0.23707461385296158,0.14257001775879985,-0.3603988241946563,-0.8084196228197957
-0.1927364142975253,-0.5461820984129507,-0.38129030065425895,1.3152543261669272,-0.079769289209484,0.7230062764024607,-0.2504090892779681,-0.37056931540585114,0.08707058062347572,-0.17416845929116742,-0.23374442122239925,-0.8119931649521311,0.17775456329783745,0.11621612513574586,-0.6943404181422117,-0.28730238196365165,0.148360722339973,-0.05829620980774175,0.35179712753534265,0.09193522571255741,-0.19499872428799592,0.4505232759818196,-0.4667296880232946,0.45549499548630035,-0.29455382370010963,-0.7526319933855663
-0.16043553178063608,-0.6194817590347581,-0.40025155172806604,1.3883927479069156,0.21374445512460483,0.5177530169961508,-0.129438571616191,-0.29931041255835067,-0.13329449987753839,-0.16399183020292563,-0.4823063665291427,-0.6172334403784039,-0.29329569795318533,0.047396782513122515,-0.37349983761505967,-0.017659011116279544,0.258083912241615,-0.04008792197432376,0.355508732287966,-0.17244787871487066,-0.3038563867464452,0.7466584984683844,0.11444941356478289,-0.2255092189668777,-0.3020600395451807,-0.6948501909523996
-0.08118547355483441,-0.5787133554919182,-0.3520282385926393,1.431900857323828,0.14639704664954856,0.5793199753573546,-0.06984979807376324,-0.18529228137831555,-0.016831804391148175,-0.05052005303859186,-0.2828878325987587,-0.5998532982055738,-0.32505794666321297,-0.04522388382075326,-0.17163328651829912,-0.2685120743171445,-0.23489698747617083,-0.14344921734801652,0.29982199442592616,-0.25019658044799,-0.7079991448640448,0.5335031378754473,-0.01461394379857417,-0.026373940429541998,-0.3423815939685747,-0.8860151974487187
-0.051608273946450955,-0.5183762660281624,-0.4102172108783454,1.522637598910443,0.11419259225634693,0.4643440784771544,-0.0021313366273781886,-0.22941718489772278,0.0270347358116938,-0.06125973550426844,-0.19385023683449953,-0.6326890975113337,-0.390797447502337,-0.054476057807884226,-0.07384963300134006,-0.3326498331932052,-0.2778514354247096,-0.0879929006077459,0.2519791818475565,-0.15813989041791976,-0.21753543173329482,0.5811758569210153,0.17358092797299096,-0.09918893598516287,-0.2907193425651654,-0.9882908775936061
0.0024533356886122792,-0.4677182783135915,-0.44415850423732894,1.6699228502670715,0.08420916216040131,0.40425938204786793,-0.012351578766868654,-0.043071047868935564,0.3238992901076978,0.05757724968864286,-0.18893348411780986,-0.709915597962157,-0.4415100543042383,-0.04399636830158049,-0.08865390465060041,-0.20201695941512965,-0.3790089661361856,-0.09735300009471015,0.23646376404782266,-0.04863542599654591,-0.4567313640473958,0.36582079378412957,-0.013576598594689515,-0.13980678485690912,-0.28542044338443406,-0.9947970392535139
-0.0243272552753252,-0.4464991101993181,-0.5436604724150111,1.6292239876831243,0.09909036702358098,0.2825410939253441,0.09016724976997792,0.012680632081890186,0.4677816231818508,0.12433287511127755,-0.20695005860781857,-0.9223979081492064,-0.22713225411482707,-0.18044786000022506,-0.19698981315070485,-0.33432274341274326,-0.444203548472632,-0.0044297208756854944,0.11424495403058299,0.09042462091276171,-0.7351246292836395,0.32699861049904366,-0.39386291611960744,0.17144151447917366,-0.35545537590593634,-1.000901610299618
-0.14320137062644334,-0.3557817465745564,-0.466338240974591,1.7796936235964482,0.010315375424699624,0.2742685640109077,0.019117687114288184,-0.019825777798364586,0.351050803670407,0.08981780615458046,-0.20293680922377688,-0.8408631940730958,-0.5935182049925969,-0.13997455476094178,-0.13767370962605807,-0.24963553027538876,-0.2927882849885398,-0.04877614320487533,0.0879324936267416,0.0029016604151899106,-0.440352767642466,0.3649832093066765,-0.06731135017055445,-0.19210021395707677,-0.3945319527163804,-0.96645143509587
-0.24876078849708372,-0.3560195950478431,-0.40338575063752025,1.7963524981442545,-0.13146621442131978,0.3334186181178467,0.030261219875802547,-0.023302880673276127,0.2565908124922358,0.04079415636354744,-0.09630999233882198,-0.7578786206213723,-0.7095781832584876,-0.1925245646525987,-0.1961062242827063,0.00020915767758933335,-0.1841400465873092,0.05275670819113332,-0.09325159482369849,-0.010648974646795928,-0.26059378186781146,0.461349665100945,0.1599598000550433,-0.43116733221509673,-0.32079847220238755,-0.9983109571242962
-0.26426715472555296,-0.3751117025800492,-0.30505231012706246,1.700157535406296,-0.27505618046483404,0.4404726836723907,-0.16066027404074312,-0.03490968935382699,0.4604876691406108,-0.1147252485789485,-0.014170391599305887,-0.6585930740141541,-0.4705484197532608,0.004889580460457621,-0.4058093185115873,-0.2690987156420418,0.12143738870740806,-0.28135442133332444,0.022842552047432685,-0.03552629865477541,-0.529406841975146,0.37556183193696846,-0.12547554807545602,-0.05128698933172604,-0.33615903745772846,-0.9494960431513052
-0.23872052153140333,-0.41450186841548176,-0.3234268896331721,1.6633167758218397,-0.21680427912934042,0.49141213234345993,-0.08411289915460629,-0.0013661106961602165,0.5721318711421066,-0.24005624515557267,-0.0816201504604187,-0.6414984752859199,-0.39037317292369345,-0.024156453576479997,-0.3752612927082538,0.04772943296397192,0.40643881670528326,-0.24831506664775616,0.045922776947965316,-0.03871783066034129,-0.5006046729372542,0.5314988420569593,-0.22699840525364845,-0.2210067497769248,-0.2138440747043464,-0.9157388086145124
-0.17859058506377345,-0.42607261357053094,-0.32083059155770444,1.68715812162502,-0.31341000651888085,0.5221329355545343,-0.06917517368824921,0.06380118371767818,0.4785883548312273,-0.11944069434508209,0.012764502563930247,-0.29486462374724043,-0.5357020534963983,-0.04021170215381509,-0.47016326753399507,0.13405321101192946,0.15810052203238234,-0.237889204712748,-0.004581423776625626,-0.15959974356519535,-0.0853097513924741,0.3491008391407102,0.13054010755233403,-0.29969085184572386,-0.09186725933952,-0.9396649474388755
-0.5637067333156027,-0.2244071970614001,-0.3382163322272027,1.0401874680044125,-0.05188182333578628,0.7780518031617756,0.5423063823164602,-0.3082855318933714,0.1218842349013094,-0.5363116549633209,-0.46143344087909277,0.4921052997486359,0.06655013212491201,0.2539602427896701,-0.37994115585748145,0.47491955794808915,1.9025190659589386,-1.0432102761245359,-0.33270895072762174,-0.7873828471116091,-0.006743943869425895,0.948689165812252,-0.4823539946344726,-0.7609094735189572,-0.03225430545118346,0.11302807197133968
