X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
0.06957580804047403,0.13524612691649707,-0.5269313364377463,1.0627274799241184,0.013524642866696412,-0.25646000812462766,0.1506751687881025,0.16384829601257622,0.2204564051975737,-0.07564572866877872,0.15547606940370917,0.1422597024047354,0.48040891462251234,-0.012444031876693074,0.300884621884556,0.09380285661106158,0.0841318685820105,-0.6017677693495693,0.5283419742030153,-0.32506712789798564,0.9125046657392095,-0.2242710137785775,-0.07423988796287595,-0.1494993791341086,0.044090688069341244,-0.9601224457655816
-0.11982135959664764,0.27616358345611025,-0.5529286645764668,1.2666585117625142,-0.2631522425465582,-0.2530905205808929,0.014969995746139775,0.21755789555673455,0.3097345765577848,0.10427373023804454,0.0862481903508363,0.21746662339297007,0.45603005734239943,-0.22454872615456412,0.5591752734727686,0.00027839691313524817,-0.1291341398718724,-0.535882395285367,0.5261850566230732,-0.28461856460350565,0.775325270779196,-0.3507937548137491,0.0732539190203958,-0.14345415682113205,0.11028942914127038,-0.9994192684751368
-0.3477462246826645,0.17953369960434906,-0.2982434654979086,1.5342256332278619,-0.35070815716011694,-0.08852843723015225,-0.3130352519300815,0.2612674094088645,0.42558250378130325,-0.008072065638216053,0.007816033825325697,0.18749603148012683,0.39870868198364406,-0.14972322635662394,0.42892609498696577,0.010751378532470879,-0.09536024318470948,-0.632931783698045,0.20969929753198957,-0.21271431470392355,1.2586049922811893,-0.30905259420733733,0.23380125450527967,-0.10796876611917561,0.15129337108099894,-0.9989369660222843
-0.4551367890188345,0.0828563426759732,-0.161262840632731,1.549818149300096,-0.4440573839830987,-0.08690687803534936,-0.46974961492764655,0.25488038231262977,0.3380908145590389,-0.12146764893441708,0.1636027104869613,0.05863813746332247,0.3514246948299977,0.05609348444318041,0.2799571469438247,-0.04284667552300503,-0.09562290034700227,-0.683175110062976,0.17949583491528487,-0.14714221584893705,0.9491549073421619,-0.3085786882652265,0.005286260910557727,0.0568955288781019,0.08155896728587853,-0.9868813732824127
-0.3782767033451522,-0.1821589653767236,-0.1205786064763189,1.499363036844417,-0.01678845840145049,-0.21957682141805168,-0.5340113537369259,0.2905895425955485,0.36770453808804393,-0.23062665290311934,0.026544667896619023,0.19705604832604506,0.29246024380715174,0.23634778973488424,-0.08268562439445959,0.10004711848008574,-0.04081874954625586,-0.7313182227140271,0.09555443624946358,-0.16476903120156983,1.0091554073417752,-0.3323584181383621,0.0887218259521958,0.01784660680047656,0.059954037380056,-0.9732056380172448
-0.3002181430573927,-0.32192859549409747,-0.15757714373195042,1.7044557391182908,0.145473528579821,-0.2561387884564439,-0.4065787963424998,0.28190721796747753,0.396523840289448,-0.14450745669574527,-0.08800588120642372,-0.035619170439756376,0.8321596681414039,0.1575938345389407,-0.2056938960732625,0.19198948308187958,-0.0011112289450924129,-0.8791858449882595,0.09971017039364605,-0.04764967828843891,1.1881093237360756,-0.39028576540606685,-0.6353891891119243,0.47975417326341185,0.044865976701040644,-0.9953069018465294
-0.2557347463749189,-0.4106848762472819,-0.24043940022782828,1.553925907602284,0.1684397837746534,-0.21087699921491632,-0.25342722981113375,0.22953633108085736,0.17187676452218992,-0.013230530815626085,-0.08811945605642324,0.20723249908911057,0.5335582085885346,0.08092648782888134,-0.05412862751175207,0.28264132121299457,-0.3220411123618253,-0.5568264382730883,0.0984224211673721,-0.14147796443199334,1.2597995730975255,-0.18115876128869068,-0.06391617342725231,0.10948305476074038,0.17444089260320195,-0.9920331509114532
-0.29141660401887803,-0.3702452276828436,-0.2299794936398767,1.430745350339611,0.21284936223083895,-0.21905706589416019,-0.1187072510300653,0.08401431855514518,0.05210494265459964,0.01766235187181886,-0.12848204465686153,0.3100176896126621,0.8120003893975576,0.07929181214762004,0.019821705365755227,0.46957423734174375,-0.28750661616677275,-0.33181937400916883,-0.0753671919295219,-0.22783590221485406,1.128758304245319,-0.23486493880409265,-0.2825659780663291,0.022295796495004128,0.2230325351189788,-0.7507421552029607
-0.24367693558755898,-0.3603538879794719,-0.21037752707161517,1.3588076176588886,0.16424993203719906,-0.20034572024146224,0.03259823882658397,0.14854502124628133,-0.0924806290473289,0.06137298678261116,-0.11809475585674667,0.18981539040548778,0.4984611888035315,-0.0596656291099259,-0.04219703532194474,0.2699706670785702,-0.1641082976929662,-0.4916698851698157,-0.20129629383568393,-0.1764960056704633,1.084029255703479,-0.06765431031674951,-0.21823568974105034,0.18611984612522003,0.07273439964345063,-0.7978089688570411
-0.15170015344697385,-0.3881433157042885,-0.20661487221727837,1.4190094847937047,0.17271509600782697,-0.2153368332993275,0.054456766067388696,0.1402450205624628,0.00717338155145808,0.09385372309495565,-0.14725440217857477,0.24911354047335332,0.6606307624745251,-0.09865722281787093,-0.10935119340186927,0.44645530651356347,-0.10179950778888358,-0.38249732375525913,-0.19299142696187843,-0.15148507113020449,1.053735676906213,-0.13902016739422074,-0.12232907625306533,0.006003172868549678,0.13522483360127024,-0.8692527264852945
-0.003704338008542196,-0.3988275040790752,-0.21842426226644462,1.642188670292029,0.10059749108844329,-0.261709256615104,-0.060481654509699,0.259420608362841,0.00537210049214476,0.09126224743151456,-0.1798084142270272,0.14186095925886688,0.10034513366400555,-0.008077462222996101,-0.11818154009156567,0.11858193492330904,-0.017008560077790835,-0.9005514097380378,0.05058785541729738,-0.048749554601978384,0.9266260120358465,0.05217305934200889,0.5693598802311717,0.04944748257149323,-0.01678678469512218,-0.9655124217488877
0.035952957527287,-0.33174380536805737,-0.2926633673035196,1.3969667800341976,-0.04638710003474267,-0.101186772909311,0.00790537952214354,0.322029757581221,-0.08937403532427668,0.13209690800835916,-0.05609265846758027,-0.04153899179077103,0.5394191523130183,-0.022117264795731728,-0.3744001955475741,0.17521276989463952,-0.16499831089688988,-0.9244137803694197,0.015700218839206803,-0.04871964229541703,0.8724875319927521,-0.17182666376760836,-0.24971914119405236,0.48828463872145056,-0.038361900141693384,-0.8210126382928457
0.02204120003187393,-0.16041933652984586,-0.301109489291134,1.7407153966158018,-0.18685578003893089,-0.1286748554115006,-0.047722078503323107,0.2913696922842346,0.012808430624873912,0.07926414668237669,-0.12077972441950924,-0.2541509903033552,0.3826319344944755,-0.08637910990029796,-0.26618078480366447,0.05458821996338625,0.19862035823617008,-0.8338731345463136,0.2146966362410634,0.10343417378352315,1.271594582729899,-0.09256729406121689,0.006426603103010908,0.46005445886677343,-0.07358046802028129,-0.9323359187369581
-0.05144374405735108,-0.14791180727420805,-0.25667701445481195,1.5097806157281575,-0.35835889967299983,-0.09722391539709196,-0.1644683143980974,0.17156983577276286,0.013089871822401289,0.04322039522918253,-0.07295515107461703,-0.13632875204962802,0.6749602400095405,-0.10673932248832896,-0.23668342283296728,0.21031246148909877,0.018135785556172346,-0.7071841225402855,0.20302042516058494,0.05393955222748259,1.0241558704187228,-0.21579165104789988,-0.45027109755362593,0.47814216099618134,0.07469343630543013,-0.9889070435843931
-0.0744097486540437,-0.2067483796159013,-0.2727729686457172,1.7527268133232505,-0.22361819287482632,-0.11948342423205704,-0.19780243515102558,0.1332980565135795,-0.11614274189162299,-0.05133649837546961,-0.12041776185934305,-0.2745596538380026,0.21390544705140924,-0.03592028091797517,-0.303799837698961,0.10633530225431143,0.1649832272807401,-0.5070843483219359,0.23287597314277564,0.01589375700644502,1.32493912267948,0.06932844337312338,0.4112186636466213,0.17649475638673895,-0.020568855079823756,-0.9917654238355841
-0.09550957323610854,-0.15455186519120379,-0.24651646210370304,1.695831296279744,-0.38456535112110934,-0.06237727105997182,-0.21811081832428003,0.2132354790936144,-0.11716153423365283,-0.09338179618700848,-0.02247586364509102,-0.44372871389050983,0.3637198169004383,-0.03440724111319149,-0.5200793781023272,0.20983959328308743,0.16976581247310296,-0.7989776167259212,0.2514680485941674,0.045336511088929,1.0908950493943568,-0.042837402519460555,-0.11161831036143943,0.3598214201903398,-0.06757271518679275,-0.9782530808299539
-0.13356571006516194,-0.2407930504884387,-0.2937359332377012,1.829181124255098,-0.3059560442290651,-0.023271658338821388,-0.2187563807019225,0.13227385329515307,-0.22885079366392957,-0.05487610940864074,-0.06397469539824563,-0.303480131864192,0.4568554800831557,-0.03576907260016915,-0.4552861480977577,0.20627072378825284,-0.024497599147733196,-0.688238299121039,0.2003095874679972,0.0029665140866435014,1.547484034360274,-0.06655251894728564,-0.2294400160595944,0.4379545668445397,0.021258696135049604,-0.9896925075790386
-0.18506166680872194,-0.26532170890658524,-0.2976198137329549,1.712517722837359,-0.1982192477212288,-0.04694450066353506,-0.14210562138021843,0.1509174784430951,-0.09125144576625777,-0.11741797914451313,-0.07492008525881133,-0.23498366303606544,0.5784004466167818,-0.11253505186061508,-0.43255551855476737,0.13762298577529686,0.0021197194794797536,-0.6766781444776258,0.08329656831911159,-0.0394975898631833,1.2603551571211011,-0.027860674656287387,-0.34292605624177774,0.46439051066456827,0.03710411343900066,-0.9667290050789401
-0.14638988958312538,-0.3029426471461346,-0.2335398854403853,1.7772346339203673,-0.29549122449592713,0.0025033426447691465,-0.21540431254694614,0.23246993230560342,-0.26382292742322666,-0.1290693629780325,-0.10217091491232333,-0.1344891387742564,-0.04499308993844742,0.01486424692659094,-0.5430923768676514,0.0918966798048646,-0.018040351621759987,-0.8162378992366233,0.15485583104602307,-0.12491329386340788,1.1243753311303522,0.2081293168815752,0.7346085224703458,0.03958370908756059,-0.01729632917183488,-0.9167605023819836
-0.1628359729635519,-0.33832089105331353,-0.254854912517852,1.7407042415161444,-0.04257269253846696,-0.13968787750526235,-0.15576790344799174,0.20529716660923025,-0.16885660560090532,-0.16797718232788972,-0.18593123083699314,-0.1589341595120276,0.6130017212870005,-0.04973345151195563,-0.2711968281884425,0.16048124661686902,0.04121987715068909,-0.7834314870527035,0.1221555004914443,-0.24786894346888644,1.2721350595351666,-0.013981351380937701,-0.8092483630348868,0.470841680447895,0.03734887175113499,-0.9817315642348123
-0.1884146932457893,-0.268737576520526,-0.23343975139609774,1.7590998071680577,-0.13529003018279773,-0.11191547922205014,-0.12171045000311986,0.0967391889736684,-0.2534772309829426,-0.1865004858379009,-0.10212516311752184,0.015226660362004374,0.05775562218472685,0.020021015042864132,-0.24493977849475757,0.11342766725895426,0.25404914441499615,-0.5995466328046404,0.13519645342750541,-0.2398259842011401,1.2870029004900623,0.22312711596204804,0.46538571519568217,-0.1485780423744476,0.01192142073944269,-0.8750344501752038
-0.19881062128533022,-0.31424578163299344,-0.27085256579789074,1.3246608300146696,-0.16331619521259566,0.06364074474909498,-0.05202605813203942,0.07399201614168227,-0.25037590748524574,-0.20614939725093906,-0.18945209142488606,0.15703990339841734,0.5809727300640704,0.03295991813005372,-0.3735453099438797,0.18110477327837438,0.05842327516648238,-0.5214578791109796,0.055011781342107824,-0.32436340065078995,1.4194144328257483,0.14650949324779483,-0.3645297616368287,0.3220886112021848,0.21721770137484087,-0.6605968738926729
-0.2147109705089656,-0.31340046478183214,-0.18623047182406005,1.2303024913933873,-0.04708723421500027,0.19985624843064054,-0.029098318847288085,-0.023567650616269864,-0.2832537358631051,-0.2116376639200488,-0.26833603606752443,0.0015087976810528314,0.7508288998204344,0.054010857613811414,-0.44435792944995844,-0.09767841117578713,0.29607805175097623,-0.4065902320704463,-0.021152702285570424,-0.3054359113744559,1.5020280939304738,0.22202742728715275,-0.2880795178779111,0.6714807132231657,0.05454437950292634,-0.5548446789243671
-0.12908548188489388,-0.32367773041309045,-0.15059276759805584,1.1972352641187163,-0.03851576302931914,0.2653356487969434,-0.08096285229722588,0.0006679462354870491,-0.16596665175477787,-0.25848873244166914,-0.2802846869865556,0.260862611707221,0.48172030350643413,0.04230553057970443,-0.427710079428565,-0.10268805505189371,0.34914138279468077,-0.4943175401237032,0.06986287485730003,-0.2888965330976029,1.471011588782111,0.2502618282114992,0.1299170636301914,0.4698085861294037,0.12685374590537002,-0.7105397850309068
-0.05014329592452105,-0.3158608947616578,-0.2482818210602823,1.2181438582509467,0.010608879024129658,0.3043172835718435,-0.015452098626827504,-0.0696112895795794,-0.5398131353618869,-0.23922337606446975,-0.1813211582930354,0.34578146612165095,0.7870827496257633,-0.07267773368979502,-0.3034304353962467,0.2682922619289225,-0.0619182350572971,-0.4227662551508682,0.11255560656346253,-0.5372385211596828,1.6507926165413571,0.0789213804137836,-0.34150041297358047,0.3680381886374766,0.24060337263974763,-0.9210008268042049
-0.03380848432657457,-0.27146911923673456,-0.31227306477812533,1.20694459522558,0.12160992994970354,0.23843015236975607,0.0789625490857504,-0.027108820605388773,-0.36695110500287076,-0.20092779855391707,-0.17856727173014664,0.3619894833179178,0.850197807759129,-0.13502632904105838,-0.17878903553836223,0.23219873073110286,-0.09829513212653784,-0.24585140026343666,0.0983116230991774,-0.48010773001684137,1.5642344022375094,0.04003802596061923,-0.2997085450288133,0.28678964239596483,0.2561752726573381,-0.9921296114020237
-0.04002804842837626,-0.16115656904861253,-0.35741923909187634,1.339402351392669,0.051869392872108566,0.1787855279537265,0.06755847122222902,-0.07713469402849937,-0.36085880257178204,-0.150270733446756,-0.11626115510437862,0.18878243899008273,0.46639433365119287,-0.14484217421462275,-0.20989896072835879,-0.042359256390958944,-0.05720947802167342,-0.24193296316262092,0.20684590669971947,-0.3874567974759109,1.1544275316929733,0.09086352499842865,0.23886142607699345,0.32333837556618117,0.05524037140357452,-0.999531477617229
-0.1246962352319344,-0.055073727178361565,-0.35773290489142084,1.4799788477881655,-0.017940704507925953,0.14253410151720836,0.012055891503450322,-0.002920118499827762,-0.23787906275478266,0.0031119251232674117,-0.060143859647838416,-0.002432805378716596,0.7865383249898843,-0.15792312814787468,-0.09205331054986488,-0.2568147355286555,-0.28183311115258614,-0.13341824270761704,0.1884719973059854,-0.31525661054017695,1.4526060021069336,-0.1777892201184732,-0.07186231445427338,0.537161336463603,0.0049088453323058445,-0.9919524390724044
-0.30742184062833944,0.013071190305824043,-0.27139036590620724,1.590283456367093,-0.1096161819137298,0.11725592904066806,-0.010143642446235557,0.005887082464396176,-0.06907372975036064,0.012527841640907367,-0.00017509621302691514,-0.05756181835301477,0.5760627403573839,-0.20363643502707474,-0.028888350181300537,-0.38732535340253416,-0.2598544936998928,-0.03139156472786553,-0.05416878402847369,-0.19005005736364233,1.5416354009325919,-0.16930202151434803,0.06145747831549975,0.531049204879323,-0.03440932656110851,-0.9714358833024922
-0.3642095194441729,-0.018735413472495188,-0.19413624390003204,1.8224345852411017,-0.21703838374233797,0.20737036033221146,-0.14685371765899147,-0.017698397031036595,-0.41861773816029635,-0.021948264431511322,0.11354504215373162,-0.2585777712456885,0.5563996036591399,-0.13802931665385865,-0.0693315593375533,-0.20784409392895797,-0.4308083631680567,-0.3051282990077743,-0.0449411202936143,-0.2833935200672635,1.6001998413662255,-0.21416409223355248,-0.23861968003939238,0.5182774921621562,-0.12362563726251408,-0.9633666679790542
-0.41895809833031106,-0.07161263260162787,-0.04268397825689929,1.662382741868437,-0.30144820101161796,0.3117613211885002,-0.28195654898532985,0.038333919827150176,-0.33357475832013816,-0.040282166477720316,0.16238213837743887,-0.1179279581099063,0.2880699418416002,0.12733188997003464,-0.1917664888099413,-0.3365485513817099,-0.40343485359349474,-0.2438856270168107,-0.12638596319293582,-0.23780928683885671,1.6045966277674548,-0.15322391781020606,0.36348761646677996,0.46600889264709,-0.09977165595359772,-0.8382022914287969
-0.41467407091815556,-0.11301868460482656,0.00043781125980424385,1.5446539319892194,-0.27065051968790155,0.31452188357069977,-0.2606677259972978,-0.04527094782927921,-0.20115012308900404,-0.048558102974732176,0.08069920919434859,-0.060480690732164666,0.7421458555524894,0.24455362593754626,-0.3702734340534355,-0.22409612428718162,-0.2088209525381478,-0.08840773055640483,-0.16608400075566432,-0.21571343867780945,1.563058166574931,-0.27330023647560864,-0.0683016993042933,0.6394644405860075,-0.026253354415454844,-0.630928383007205
-0.23942104924665875,-0.3067896230547533,-0.014540504809776866,1.4832498104581027,-0.036109542651794224,0.15370066130772986,-0.26218921512980153,-0.004023067200440211,-0.3385082835560008,-0.02414847856790847,-0.06416275973282481,-0.0003473840498362524,0.36875225058790106,0.1093258398640855,-0.5071698744334607,-0.05643769250483954,-0.14770693690582748,-0.03127799880941107,-0.1188975837754297,-0.2639261430505814,1.3624459569448382,-0.11952760875603397,0.5043074715403655,0.20111967989725432,-0.10046686240778324,-0.7256191188629473
-0.09490491529831091,-0.3880673311886744,0.019774208405886284,1.532033039538633,0.08055224264268768,0.23730908623047964,-0.3445227311046255,0.0048549787924461185,-0.2788864250987263,0.028686839955022636,-0.14072207513918245,0.011654050983751274,0.4287216141036827,0.20144146978419952,-0.6156549274660346,-0.1030439890584165,-0.20781457522333946,-0.034945591906065165,0.0021152703340157064,-0.2788303355429128,1.396403794856829,-0.2362215108601884,0.5820281348336118,0.34733424241471167,-0.13036044740314034,-0.6054844678924367
0.13521368413068435,-0.5219376564153424,-0.222839297862222,1.6925446827511155,0.3659775576617337,0.02924914928197242,-0.17341631210948116,0.026119821995295833,-0.1640277578578032,-0.00629352311505893,-0.15577792725555095,-0.18955627573805112,0.4734556585023706,-0.036823871433180666,-0.6806033474202,-0.19365148698842216,-0.08777219458720009,-0.11678465754184009,0.15890747137578032,-0.11030823462412787,1.4496052288662074,-0.15387394342069893,0.19712915717958213,0.4985278874712187,-0.2091126543370746,-0.857846765620694
0.1675123511162957,-0.4451991479464229,-0.4149480671762329,1.5353702316266764,0.3838781199260255,0.05688770878268268,-0.04709754292604562,0.06805345233804405,-0.11496247266234128,0.10996989220441455,-0.12391451790862418,-0.0788475635117093,0.7973817605969948,-0.12169603684391117,-0.4609017138956486,-0.18731680128973305,-0.34281285850247667,-0.04713684642634608,0.2310240550770708,-0.11280054726187905,1.6209876548072004,-0.30544034049317415,-0.2475826552345548,0.7117499231781905,-0.06946151269538559,-0.9570809874404504
0.07232466547333694,-0.2901590332445403,-0.5293128678598656,1.7031101768139858,0.2825857413974975,0.07723266671086426,0.15054707899907926,0.030718609518041617,-0.19110319632641015,0.15050909650675504,-0.08792165594045664,-0.14315148580799641,0.3713276265893992,-0.2206094933222923,-0.3519924311498791,-0.3091506637396918,-0.21231420490344644,-0.14595044206797436,0.1859398416501572,-0.1286320902231749,1.4123921778401232,-0.06841199836432199,0.4471227347484459,0.34669820817516306,-0.19575470765246583,-0.9814776172290247
-0.09194717293760069,-0.18217003636738793,-0.6003746116033484,1.5618114594311292,0.09500853444423374,0.17335322844546108,0.20790628406369582,0.011122598655707305,-0.14573333918127784,0.2578420358017699,0.006482052389844339,-0.010669084172442056,0.5551033931629752,-0.31491427006796746,-0.2387242176082255,-0.4065900514260926,-0.5124385254337014,0.08782637375107494,0.04210852299182788,-0.09591344518935818,1.396325396527935,-0.20608426139088398,0.13840790521040391,0.6146932929154068,-0.06483683588601818,-0.9961258317256585
-0.272584046998965,-0.060443824295811965,-0.4401922434101413,1.7093879253983557,-0.07967538033286647,0.1726419289793799,0.18323713314717538,0.028976873418287585,-0.22040145017328983,0.23084248242395455,0.06972980200938883,-0.18649213072607718,0.5713203580961035,-0.3358799810772467,-0.13408151773111643,-0.41150539656751906,-0.32217647079597067,-0.02935229857101307,-0.1450333778469135,-0.11441781378018923,1.5816260172276575,-0.209048532830032,-0.0650970956283119,0.5974200841663153,-0.1683758550795793,-0.9984507264065514
-0.35847418374120066,-0.1307696275912965,-0.3221423013898964,1.7174040417889236,-0.18868060378950247,0.2753283547545484,0.01542008028525399,-0.024900706032745967,-0.2459554254720311,0.05251524652199624,0.10540169059439952,-0.1736027109162891,0.1602301705917586,-0.22511550293446825,-0.13049341645792256,-0.4951582824792259,-0.15162939549312426,-0.10243981026885796,-0.16482255153968128,-0.08229648150037305,1.4651419760127653,0.12268931463666144,0.6763435964189901,0.21523533279885187,-0.17761821987710902,-0.9842060711051617
-0.3402390998974266,-0.21410996213765543,-0.2102246323539293,1.7165001785658682,-0.2163308016319183,0.2603547424323853,-0.16201937704132208,0.06480227954928464,-0.15740654581655367,0.04170822818943387,0.19952322576288428,-0.17763156071133945,0.284394773805958,-0.10801748228595986,-0.32860215505131907,-0.3695152709271333,-0.2674111175350038,-0.0012270421365272455,-0.22048901490966055,-0.06148518635210365,1.5502608619258567,-0.1062780198761506,0.49755003516462937,0.35611649740445195,-0.14183998850365254,-0.9911276034489547
-0.312023184471783,-0.21905391553963938,-0.19951341431530212,1.7094216093960006,-0.25725479340557256,0.24304676591923569,-0.14024502350556756,0.04448504625184202,-0.1733584224224829,0.009057959151073547,0.2281537894382235,-0.3530693952137749,0.3673573856635999,-0.05366620867809857,-0.5017252447900993,-0.48115344356551204,-0.13898909507788249,-0.136604029271573,-0.2044327321669327,-0.03550799599698495,1.317512784219097,-0.08392097566868872,0.36758246151661433,0.4619775662641208,-0.25445388785948775,-0.961443363911965
-0.2586332403560382,-0.3075683655757818,-0.2209161070681981,1.7674483281613833,-0.19701760084788156,0.21705879873450984,-0.14957509015886272,-0.02700987156872392,-0.13208652109137065,0.03618290061379392,0.1531529372923106,-0.38013806603736855,0.18537549895592353,-0.01983085040318988,-0.5706462647565942,-0.46968285085425976,-0.0695840078648361,0.07068815971469422,-0.15259031121609457,0.03121863487644405,1.317216089067354,0.006039184746768234,0.6011263815559813,0.4179749202705316,-0.259470913623535,-0.9213433599748022
-0.19268395526371285,-0.3906219202694584,-0.2674627620898704,1.8305728088417021,-0.12066476027066697,0.18661542752734728,-0.1245676550816579,0.0073307781791529525,-0.09170881289160304,0.031228773537887555,0.0737905123569691,-0.5442341918496341,0.33498117618484824,-0.07467523079701632,-0.5340880301941406,-0.3736865187280133,-0.08496830131999622,0.08951730812200953,-0.05723467932049631,0.07261691339688459,1.3709128487232118,0.0728427331088759,0.30094002174618995,0.4514450656351867,-0.2234519496830525,-0.998326705775818
-0.21338288412854745,-0.3554976957782948,-0.2805471221475758,1.769694310994518,-0.11920856592124174,0.29716796956766833,0.012415783998582564,0.0671672174329796,-0.16617240623795626,0.032822167989597695,0.057474156650030306,-0.25385521440068437,0.10980292422204863,-0.06356410999058704,-0.6158033709309243,-0.33988732020323065,-0.027602437988860973,-0.10135545170211657,-0.19397356918717013,0.011139449457373773,1.589139559748903,0.09344770434481409,0.46609132823531096,0.40387570552964047,-0.18765672986376813,-0.786867593212331
