X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.13918525636715695,-0.022996848818859994,1.219490190891225,-0.10702514728176027,0.04013967493728865,-0.19669224009113706,-0.10857119912147262,-0.0882435087714748,-0.1907151879931952,-0.1532104943308451,0.1383852490578401,-0.15536310492462002,-0.21047926591194244,-0.08276087347117278,-0.173685929708718,0.5080940674315226,-0.1790780648032979,0.1912715145677728,-0.20920526799186756,0.297874419307504,-0.2821716816455334,-1.0717114625286466,-0.6499525627249021,-0.09078492791345705,0.00681067765967347,0.4225641375338254,-0.009849728331487895,-0.550768417812953,-0.12244422392138465,0.10535721316171531,-0.42329705317024435,-0.032696856400308505,0.008532486905518777,-0.025900251023124876,1.637020296624811,3.6154695075038044,-0.8347087766701183
-0.15933715513558522,-0.08705384915747294,1.2079291188796124,0.053639946886348655,0.04562387053037287,-0.12077096008819754,0.07685672742791705,-0.04412915522317307,-0.16292544472392123,-0.06448723794805544,0.12254138866032127,-0.13229554518383924,-0.1665018990742848,-0.04032573752588986,-0.16149054216812375,0.45331445356988453,-0.4612408473443371,-0.17167633234340018,-0.27618408175711817,-0.27821095349764,-0.24799578480609175,-0.2605350325077612,-0.3333881826367875,0.008082573502856905,0.12570085821643628,0.4233712660100335,-0.06925368547653743,0.6376194247300695,-0.07431095459417325,0.02032651173043476,0.9760224778717428,-0.047810023384526,-0.15704161897770985,0.021655415614308726,0.952993096799233,0.7357424405568493,-0.7866588195257047
-0.1362265035741549,-0.2264195667298674,1.3982578469099276,0.08329026957772445,0.07404766373802718,-0.09144667000981188,0.07311483978290712,0.015234170758979593,-0.21180329448115354,-0.010546190738026429,0.10091853452856658,-0.10292677479003975,-0.24771318796696407,0.006995768989529472,-0.13584083248066836,0.21972871532651683,-0.16738527469916442,0.34634720606333125,-0.19444601377216564,0.1388744734686178,0.16189003998683837,-0.9675467778586319,-0.6969137039548302,-0.18043111469168305,0.26273032758143855,0.3580208714299402,-0.029777766760421542,-0.5038019486773401,-0.09652083366105413,0.015486167739177992,0.672096764357349,-0.046161738359664195,-0.24920820330375726,-0.030378598394955936,1.2858223371611834,2.202227534025412,-0.8574403999037947
-0.15033085244052247,-0.12003386293910778,0.9717444183681676,0.05512741179540459,0.008645007377109604,-0.14241757343477823,0.06097137208930503,-0.09081155834958998,-0.08279814523202444,0.07422068223745737,0.12474595144753486,-0.15371969928418916,-0.22242871866773317,-0.158408831762341,-0.04683252881584521,0.4980320404066174,-0.5232001816762449,-0.2329572995463891,-0.36970145314902225,-0.03907113890290381,0.08763593621673227,-0.07620854261846643,-0.272250810531789,-0.11719739695034304,0.29589295884081834,0.29013066057115,-0.028905848013400348,0.6633522966238095,-0.13454540523389646,-0.02032245295389501,1.8003009389933848,-0.04659230456240848,-0.2542404673504699,0.0648180829962326,-0.19372651753684267,0.1341879460211135,-0.5173348231834004
-0.14758781871987148,-0.17896451632152688,1.0041080120430976,0.021457813175789653,0.027183976285377387,-0.08712095948865073,0.14114514615117835,-0.027831162328378567,-0.0896479503748564,0.046398438915028706,0.09213565033798643,-0.20892334270821122,-0.14408238983123867,-0.1672069975114434,-0.14111671935267267,0.4008150880549537,-0.44485808109548,0.14937779569383536,-0.12189534542048985,0.06538602210079847,0.29438328535898695,-0.7697869771223748,-0.6755027254305747,-0.28574181532160625,0.2795297592994779,0.467060204167534,-0.12571886605009708,-0.39101135547397525,-0.095566560734477,-0.013286060659670418,1.2597548427030998,-0.06046697435558945,-0.23346345190180273,0.01744313067928993,0.7058338571107015,2.117651686171859,-0.8185314397165073
-0.08622110861908505,-0.31106329289892776,0.9797626966449782,-0.16912499967601913,-0.14774406983322608,-0.05324595472715188,0.12733023194346238,-0.012069629284146344,-0.22444751730957846,-0.13231023028288902,0.2970373013647363,-0.09614214084148909,-0.01966183998851767,0.09733112828767809,-0.20257585143860235,0.5670622459755339,-0.4758395154870454,-0.1743839304701018,-0.36661584246458534,-0.16014191030441194,-0.5478359413847644,-0.30572786764009874,-0.24739631363476422,-0.17132793773061228,0.06658000966400479,0.37225646991463046,-0.046957971936078424,0.8722119129379906,-0.023990232712699067,0.014312534411651257,0.5748833238593549,-0.009517108985287681,-0.05844644277350319,0.05195887676118627,0.8891533859086005,1.6796313613492573,-0.9250883939717988
-0.007650549768624559,-0.4080876737407769,1.12062531882935,-0.13698681060640472,-0.08916847912850423,-0.09355491860333442,0.1486047656496592,-0.020358359227347078,-0.29828129097763123,-0.05510987595073136,0.17810115387293934,-0.043732759287995915,0.018128395637343475,0.22680085321728494,-0.0823156347883568,0.30827072642181697,-0.23798453550069976,0.11279635427912194,-0.18552319122531769,0.12683965738095138,-0.24109915024797757,-0.6202322368367952,-0.4412796290025913,-0.24938146598982935,0.06561416441900247,0.006798743028882059,-0.02848604793407228,0.7235240106897751,-0.012080045309391774,0.009345301134965123,0.3151437565601347,-0.011641562140279227,-0.19420613965732114,0.025404300882155173,0.0009768392356803712,2.418808908526046,-0.9373452697886192
0.05825329392305001,-0.32707157248244967,1.00491219995468,-0.3542601536793827,-0.19196652862646912,-0.21401249651899568,0.07244805680093447,-0.16896732755267785,-0.20373628186419124,-0.17874202553424057,0.11458957179212659,-0.10544221098386664,-0.1622426219998434,0.17388126389083092,-0.1184008813256574,0.28010356965647354,-0.07170626910417977,-0.1617593234928275,-0.11781967154000261,0.04101636459385283,0.2177338066542318,-0.7004374898462192,-0.1952590226954677,-0.4034432705281017,-0.022955640499377816,0.27744002348786534,-0.009877617573321174,0.05150541558630772,0.03558297277334055,-0.018941239924571085,1.4349576424811734,0.0030580017346113486,-0.22736163936670384,0.11185397489619553,0.40787352365863216,1.500657365033693,-0.9381713539697594
0.18191740186521743,-0.2743587210346946,1.2351544239912533,-0.25165572358629507,-0.12178173088920918,-0.18083198507840614,0.102958239412273,-0.1207552547954669,-0.2277819567324667,-0.1939161481721372,0.15000141553128654,-0.1609213375137809,-0.15950233772920464,0.12391393621499924,-0.23303284960598292,0.17494753986697442,0.17770903985865938,0.11125019107804435,-0.16402571678362077,0.19207103805238024,0.19535573555280328,-0.810088653422361,-0.40860079153306217,-0.31142883531646604,-0.07441369624455096,0.048480147715090904,-0.02462604403851032,0.19075150564099852,-0.05732490963535175,-0.03540108383332541,1.1513722824196968,-0.016775276738752787,-0.2452307875617784,0.04145071977681769,-0.017795831001294227,1.8219128672840688,-0.9659617744367264
0.16629043290636747,-0.10098785192012238,1.3074091280388092,-0.40833749834696786,-0.16337730641435555,-0.2022136705566825,0.21100046534320982,-2.0096927677459853e-05,-0.39477281362856187,-0.2024931185655101,0.12793253763596413,-0.1544869698429958,-0.20777324453614088,0.2124937858806677,-0.18110806831886017,0.13833051738426483,0.11468775380404517,0.02247276282557409,-0.35372785544159646,0.023087200960498766,-0.20574479437957283,-0.6184435858805544,-0.30710060750248747,-0.1684077383420841,-0.17289641025356073,0.22641869439980722,0.018047276016716518,0.3050695676237014,0.004777012547123594,0.04337493025141925,0.19858213562444238,0.02207004618614783,-0.2669909459296326,0.007898355965016979,0.937288246269443,1.0815526959487678,-0.9289516220992934
0.04507520088276018,-0.057474691915374576,1.3508349700052458,-0.3969576302086103,-0.12688603169160395,-0.2873154912207926,0.09112961599993552,0.06048818680429435,-0.36302473028987614,-0.13358915792204207,0.17258590449260613,-0.09828040508432889,-0.20170042885504014,0.30047882145113447,-0.09257740869824138,0.2108325417279584,0.13661598084920534,0.3092956866440091,-0.18422164301713773,0.19177658455546065,-0.2037923462479898,-0.6602437042858864,-0.31376747218899426,-0.10617648800750812,-0.16789717274376403,0.00726947830824165,0.0006876526569479235,0.38710737337961865,0.011012672194373296,0.033877412670706875,-0.0604945325162588,0.030946951409853485,-0.22542090364090928,0.01028608439694434,-0.24665368795697495,0.3391873194560502,-0.9451001844460206
-0.0800326062432627,-0.08143495523810518,1.604407980188033,-0.4353137611565311,-0.004846769184691291,-0.39284334172841284,0.08826674377192578,-0.008051534185428477,-0.2655351706588567,-0.16123144040446202,0.39042239198111206,-0.15121457399555505,-0.28291790632566804,0.36666080295406767,-0.08358558015163231,0.102013768434557,-0.09071998226823497,-0.15198350181778497,-0.18375793315213218,0.09028683512806768,-0.3817796376895426,-0.6212683614921046,-0.08597463223295265,-0.06706777203964165,-0.16489505623831158,-0.11336195611638966,-0.004807898794947252,0.8933145191853245,-0.03434122295536712,0.011296759263935474,0.5358499382326902,0.01576106570738589,-0.22949943426390185,0.09795401998380404,0.7273007496718213,0.9175268893676118,-0.9930856358782983
-0.1392605920053498,-0.12705778182795668,1.5153018357586703,-0.2565651657916814,0.03715008414866516,-0.46722597491474605,-7.20837032468502e-05,-0.03486217367660671,-0.22578709278169262,-0.0845828513129322,0.25170475464948594,-0.23098972566194287,-0.22611413058461372,0.385572448276033,-0.12092280285482904,0.13231123968405822,0.04041387261687257,0.0432978104270767,-0.17386211457704215,0.22719544093233823,0.018501397053529267,-1.0895099757599287,-0.36175915785688106,-0.07994717191648693,-0.07191103236073082,0.027945028190571986,-0.006526733904266502,-0.11217764327263835,-0.0659826472739602,0.009950896633323714,0.5053827217005602,-0.020557574832899328,-0.1769641723146732,0.04590689567566075,0.9230667727678925,2.183888624223475,-0.9492183129029012
-0.13366719385040016,-0.12831661326891886,1.3847317969687647,-0.06874554698257629,0.12220463921343172,-0.33822167677959314,-0.1911280035024867,-0.04329175515486017,-0.10802666526293014,-0.011733600590154158,0.012731724117535759,-0.2222618468672315,-0.14909576192559193,0.32177927351782576,-0.17226025413096968,0.2598988346878124,-0.015059383443812524,0.10346066641670149,-0.2603003642689413,0.010355034120278939,-0.09586700112358992,-0.4310029361520977,-0.3844204868392648,0.06263522019563261,-0.13851886590754248,-0.14607565253518362,-0.015549815251430954,0.2271705510001416,-0.009743488531038236,0.0259378142882285,0.3772816239354464,-0.025684581472201873,-0.1855199077742502,-0.04352260843720712,-0.5698784195772504,0.030418403163880114,-0.8904663759034801
-0.1241866211785515,-0.10956059989547173,1.4209240913141867,-0.04870952548882901,0.11811079059766683,-0.18609959255431252,-0.009257966065677747,-0.07697665380157137,-0.16791477935196264,-0.04424645395354032,0.11124940636050273,-0.2175693277111891,-0.02240727720354141,0.17829957750152148,-0.16642501475033977,-0.11959924883691475,-0.21910643781891137,0.33394000486794684,-0.2732143200609848,0.11933260338066543,0.13677838195510716,-0.5884436667234058,-0.5873457523443704,0.09113128548640081,-0.09385880164709581,-0.08740469648451066,-0.04908092416563836,0.03895009351880807,-0.05799362284164988,-0.05267157470899986,0.395329018426271,-0.034948073057908036,-0.363045012790042,-0.06171261740072431,-0.20643113144151404,-0.3468784000125854,-0.7222471782209432
-0.15217372738405488,-0.0914842488399632,1.1430788547598336,0.0034731032750638935,0.07233381935672978,-0.12451971120690797,-0.19077226576923645,0.0036276212569910093,-0.06812230464001368,0.156507988344319,-0.10444406119056615,-0.18869477912956945,-0.08750262425617183,0.2465426196767193,-0.14135587594711374,0.1985092251265399,-0.37646816890065016,0.10645106765137102,-0.2872313120384318,0.02748990623155767,-0.0023978309803948106,-0.43516647133215514,-0.5920425070688562,0.10437218264212467,0.0242581828146633,0.031013250809675208,-0.03543736573018186,-0.4565234659436016,-0.007266606781065055,0.06836141723469558,0.19031382889373072,-0.03350965382217408,-0.27346883443010284,-0.0925216388572162,-0.26173955834965834,-0.0994448748905743,-0.7297570344131254
-0.16312147922114006,-0.19558233678068015,1.3112504594762195,-0.016671343876397238,0.07452844994475094,-0.10982132721213234,-0.03046460808610385,0.027359957857501893,-0.1790516534583032,-0.059866442089143934,0.27373170373570743,-0.14881782746563166,-0.08104604702881446,0.11333628942553631,-0.10867429800109585,0.07764082550275209,-0.22563290385545642,0.34538338963897486,-0.22695695777490688,0.11422679066151176,-0.10576818081210293,-0.2934547698683393,-0.4652109149180187,0.0049263779566210975,0.0603395500805497,-0.2506253261495124,-0.03201974034478283,0.8382583354785325,-0.07310390361502106,-0.0957528192933138,0.3381672731994312,-0.0481232180443093,-0.3112197863866112,-0.050116255464403126,-1.0208833267814685,-0.09029275965158323,-0.8868908938448229
-0.11942089041125903,-0.27921404410618955,1.3509934291732248,-0.012458858267219708,0.0649721444407283,-0.08007642909823198,-0.004355803257632629,0.020899468713587277,-0.2384003272341646,-0.041068928809001704,0.31415312559851505,-0.10756416142565228,-0.1407124298061837,0.02038623218392921,-0.08035242551084809,-0.07164596354957375,-0.3110004135690825,-0.06485168557676935,-0.20214546144897338,-0.032088684554333,-0.21426843235974313,-0.25500302593063606,-0.4691147368726749,-0.13940049330757376,0.16066705794699265,-0.16649491219121315,-0.017224054245274734,0.8561163138543655,-0.10636588787340007,-0.1283545142329202,0.03558531349873273,-0.05997661000640109,-0.3482143458799605,-0.064022599862539,0.16355952795648965,-0.17684388154220787,-0.9555072641060296
-0.07608433407944215,-0.28608279094214695,1.2247243071165284,-0.016760324088065826,0.05654683290045415,-0.11172031328673915,-0.12594862813121988,-0.05101542155069527,-0.16438552947073237,-0.034636281315481465,0.13653120969923127,-0.10716439955813306,-0.23560489331177736,0.05894434557667361,-0.12734882312773244,0.16113715205416224,-0.15210634545174118,0.20665351448285652,-0.15980555186568368,0.1399904730079775,-0.023232370167659555,-0.43237872292847834,-0.45863863536365745,-0.24164660158583484,0.16909669979164232,-0.041282127549774006,-0.04050364765487702,0.18786744191971438,-0.049584833872254985,-0.03432941162495373,0.12212688669473803,-0.05016251631515134,-0.3063998583834392,-0.03497206356140581,-0.4177075659081666,-0.1771089949570398,-0.9695269798500676
0.033959867671205846,-0.30670206681256196,1.3763327815688355,-0.20905691752883138,-0.054249892815178447,-0.16378193410485475,-0.06405008901473519,-0.08138874813957808,-0.14918119428629573,-0.10711278599434837,0.06462036153902218,-0.14647997844928895,-0.2144287884129754,0.0536035791713525,-0.164951709768968,0.014940722750698798,-0.11877209921301402,-0.14762857954488706,-0.23092334273218484,0.08792654109957176,-0.09993327104590932,-0.4265546414732104,-0.4487528542280592,-0.3389626245422873,0.0106288437786759,-0.2036236836672014,-0.008272604364261138,0.39659279310960427,-0.08372343757029599,-0.02614922512189699,0.3020102605139592,-0.029641649849915352,-0.28198553858030384,-0.04720849176299391,0.18662064001951428,-0.0364287716819639,-0.9499381128561426
