X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
0.19897414387194856,-0.4260266988845738,1.1823450343091273,-0.021151590718105462,0.16231022306454634,-0.09597989606894353,-0.21021582460097343,-0.3065501089831647,-0.3053672011717772,-0.18106447676045623,-0.22622571078485632,-0.0340680567407472,-0.14256970775522992,0.009778168735596449,-0.17650082660577127,0.25364029808445254,0.052477924136675735,0.03130737612589485,0.028612025345036818,0.1507848317479079,-0.06040297173622955,-0.8477646425230353,-0.6188082838681539,-0.48073034259832415,-0.09632735172629359,0.18412294739476143,-0.07851657474797713,-0.23008665413065255,-0.9116457513877918
0.33063913192678385,-0.19568334852494895,1.125469435555416,-0.12795500612373967,-0.0896339332216155,0.0036393408246337966,-0.10215504921768626,-0.12843947242914522,-0.2619257737444809,-0.2801218688688083,-0.09703821043778071,-0.1285616422758845,-0.20104662101816184,0.006990045619687635,-0.35847125754301834,0.4097003184398724,0.04798152273551293,-0.11740052522847111,-0.40687798515176166,0.13016737131494094,-0.002457923627238068,-0.35277202721805745,-0.16663602142496992,-0.1866852076035438,-0.19020635915798678,-0.04409468540628203,-0.035721253818111864,1.3706705438532683,-0.9665546578203196
0.2624238933723355,0.014487344739476216,1.163939277214507,-0.3425419017956318,-0.20819114019836837,-0.026684983745437152,0.022266914582210084,-0.010532071533725595,-0.2493597776421862,-0.13350661389701624,-0.21803387642814798,0.03171251837020672,-0.1503372941584572,-0.08519174293553233,-0.12887791302601015,0.26698958375512283,-0.093324478857993,0.0905769488562167,-0.224631237023466,0.2024995253714308,0.1742569881136269,-0.8394456609176519,-0.5906789301842847,-0.20751185786164872,-0.20199857897330753,0.12939546513781996,-0.00850839619869126,0.1778460655200631,-0.965364938497242
0.08310796288263766,0.06886411311922203,1.2003231750495824,-0.4072096220585921,-0.1497497906953995,-0.2247994974728833,0.030761400081336987,-0.008312311754827162,-0.3366397696720629,-0.18698652368363167,-0.0543346033489972,-0.01415697580205455,-0.2247864063623658,-0.13356406838568113,-0.041026407016658384,0.2583504606582758,-0.03912607438962079,0.14500504477207454,-0.18679545980057,0.12446395719657044,0.004905763743099367,-0.8755885965207764,-0.5291781871877828,-0.25026658594582396,-0.18852204845096288,0.46244680555164885,0.016103468555645817,-0.37366045085337996,-0.9605823458695891
-0.05051752354556405,0.009387801965174525,1.1987087090292197,-0.38929407082451317,-0.11541785251026881,-0.4286720226835953,0.03641596864301544,-0.06565093605075922,-0.41700234463404173,-0.08545380313995277,-0.16922033819020732,-0.1479579243778858,-0.07047250785655523,0.08659439686402592,-0.06034636013486794,0.4087063147382215,0.009156880229070907,0.1167323156881237,-0.11190444236092645,0.23619827406605398,-0.012140362299644991,-1.0746865676651693,-0.7288733727886298,-0.24776741043781914,-0.22328122410928397,0.38013239158873113,-0.02059345990741923,-0.6698078221559469,-0.9663135519109916
-0.10719833943051937,0.0021720926344765967,1.3079393975029436,-0.25900271200648906,0.028346911832683785,-0.38769199757926254,0.050433559276917395,-0.14731209491346864,-0.3762334202097446,-0.137350791536468,-0.08999054492014613,-0.21809711284523237,-0.09760069985327768,0.12587721072996882,-0.18097369674216535,0.19412523320059227,-0.16611664911957702,-0.1453012594843408,-0.24140900544379829,-0.07596847665495887,-0.10609067339563716,-0.6339921689642031,-0.387917280272412,-0.05422859559789661,-0.2645226050904431,0.3971151962481261,-0.053893809740151455,0.020868999522642318,-0.9517207155628132
-0.1456724899602273,-0.14993772614501755,1.422744552655534,-0.08036460890297625,0.1696873311933067,-0.40179183108646366,-0.03785288205699777,0.01980091503083825,-0.3952588376659232,-0.03535449930647161,-0.06063412571375737,-0.23785483673097596,-0.017096505705517684,0.18671537701823504,-0.17759812473278014,0.20376256517728208,0.184826719510774,0.13848324105151733,-0.2422869577705583,0.39515825010531547,-0.26854629199076874,-0.9846571047649824,-0.7495465632223027,-0.05222744780030053,-0.1944965052023485,0.17429717944263912,0.02437645181375614,-0.4586778296448669,-0.9902126811036406
-0.11283658998451707,-0.09035491879326274,1.300998968046096,0.013421583773230106,0.07794771584759164,-0.2554539697261835,-0.03685047751237924,-0.010311857858112505,-0.28790558888191975,-0.212359971519128,0.3665073603963256,-0.17385360165967945,-0.1479472688967639,0.12543719889549565,-0.1628051707054866,0.41486087127774685,0.03185252992169141,0.10559707466078483,-0.23806608865081325,0.1946343349799733,-0.146878940252134,-0.5521293641735345,-0.21112261387819453,0.11601953277806065,-0.022200315619735123,0.12770488327100016,0.011259298978310905,0.9788490836525447,-0.8471230432625029
-0.1391852563671585,-0.022996848818857663,1.219490190891225,-0.10702514728175916,0.04013967493728776,-0.19669224009113262,-0.10857119912147117,-0.08824350877146847,-0.1907151879931952,-0.153210494330845,0.138385249057839,-0.1553631049246198,-0.21047926591194854,-0.08276087347117056,-0.17368592970872,0.5080940674315224,-0.1790780648032978,0.19127151456775593,-0.20920526799188288,0.29787441930750513,-0.2821716816455282,-1.0717114625286406,-0.6499525627249083,-0.09078492791347126,0.006810677659616626,0.4225641375338467,-0.009849728331586705,-0.5507684178130967,-0.8347087766701183
-0.15933715513558733,-0.08705384915747039,1.2079291188796124,0.05363994688634999,0.0456238705303722,-0.12077096008819399,0.07685672742792038,-0.044129155223167404,-0.1629254447239198,-0.06448723794805533,0.12254138866032016,-0.13229554518383912,-0.16650189907429047,-0.040325737525888194,-0.1614905421681262,0.4533144535698832,-0.4612408473443369,-0.17167633234339497,-0.2761840817571427,-0.2782109534976447,-0.24799578480608853,-0.260535032507776,-0.3333881826368025,0.008082573502843138,0.1257008582163721,0.42337126601005615,-0.06925368547661148,0.6376194247300135,-0.7866588195257047
-0.13622650357415833,-0.2264195667298654,1.3982578469099272,0.08329026957772578,0.07404766373802651,-0.09144667000980822,0.07311483978291178,0.015234170758986032,-0.21180329448114987,-0.010546190738026318,0.1009185345285657,-0.10292677479003998,-0.24771318796696984,0.006995768989531692,-0.13584083248067136,0.2197287153265164,-0.1673852746991633,0.34634720606330927,-0.19444601377217696,0.13887447346861692,0.16189003998684104,-0.9675467778586422,-0.696913703954827,-0.1804311146916966,0.2627303275813617,0.35802087142995687,-0.029777766760524238,-0.5038019486775043,-0.8574403999037947
-0.1503308524405248,-0.12003386293910545,0.9717444183681672,0.05512741179540548,0.008645007377108715,-0.14241757343477457,0.06097137208930792,-0.09081155834958499,-0.08279814523202489,0.07422068223745737,0.12474595144753464,-0.15371969928418916,-0.22242871866773872,-0.15840883176233922,-0.04683252881584721,0.49803204040661586,-0.5232001816762442,-0.23295729954637134,-0.36970145314905045,-0.03907113890290825,0.08763593621673404,-0.07620854261848398,-0.2722508105318131,-0.11719739695035669,0.2958929588407657,0.2901306605711731,-0.028905848013476287,0.6633522966237873,-0.5173348231834004
-0.14758781871987436,-0.17896451632152477,1.0041080120430972,0.021457813175790763,0.0271839762853765,-0.08712095948864751,0.1411451461511828,-0.02783116232837346,-0.0896479503748544,0.046398438915028706,0.09213565033798599,-0.20892334270821145,-0.14408238983124488,-0.16720699751144175,-0.14111671935267533,0.4008150880549519,-0.44485808109547886,0.14937779569381315,-0.1218953454205044,0.06538602210080025,0.2943832853589874,-0.7697869771223762,-0.6755027254305794,-0.28574181532162124,0.27952975929941926,0.46706020416755023,-0.12571886605018567,-0.3910113554741499,-0.8185314397165073
-0.08622110861908905,-0.31106329289892676,0.9797626966449782,-0.16912499967601768,-0.1477440698332274,-0.05324595472714888,0.12733023194346793,-0.012069629284140238,-0.22444751730957602,-0.13231023028288913,0.29703730136473516,-0.09614214084148931,-0.019661839988522667,0.09733112828768031,-0.20257585143860513,0.567062245975533,-0.4758395154870442,-0.1743839304700875,-0.36661584246460965,-0.16014191030441816,-0.5478359413847592,-0.3057278676401125,-0.24739631363477155,-0.17132793773062038,0.06658000966395039,0.372256469914652,-0.04695797193620921,0.8722119129379191,-0.9250883939717988
-0.007650549768629555,-0.40808767374077726,1.12062531882935,-0.13698681060640328,-0.08916847912850512,-0.09355491860333132,0.14860476564966385,-0.020358359227340417,-0.2982812909776288,-0.055109875950731024,0.178101153872938,-0.04373275928799636,0.018128395637339256,0.22680085321728716,-0.0823156347883599,0.3082707264218161,-0.23798453550069765,0.11279635427910462,-0.18552319122533167,0.1268396573809507,-0.24109915024797313,-0.6202322368368061,-0.44127962900259554,-0.24938146598984345,0.06561416441894341,0.006798743028911591,-0.028486047934209613,0.7235240106897258,-0.9373452697886192
0.05825329392304579,-0.32707157248245067,1.0049121999546804,-0.35426015367938124,-0.1919665286264698,-0.21401249651899246,0.07244805680093536,-0.1689673275526724,-0.20373628186419412,-0.17874202553424023,0.11458957179212548,-0.10544221098386708,-0.16224262199984862,0.17388126389083336,-0.11840088132565985,0.28010356965647243,-0.07170626910417954,-0.16175932349284705,-0.11781967154002038,0.04101636459385549,0.2177338066542307,-0.700437489846206,-0.1952590226954788,-0.4034432705281059,-0.022955640499413787,0.27744002348788155,-0.009877617573406772,0.051505415586189374,-0.9381713539697594
0.18191740186521344,-0.27435872103469705,1.2351544239912546,-0.2516557235862934,-0.1217817308892093,-0.18083198507840303,0.102958239412275,-0.12075525479546112,-0.22778195673246793,-0.19391614817213687,0.15000141553128543,-0.16092133751378135,-0.15950233772921063,0.12391393621500213,-0.23303284960598636,0.17494753986697353,0.17770903985866138,0.11125019107801926,-0.16402571678363342,0.19207103805238024,0.19535573555280483,-0.810088653422349,-0.4086007915330717,-0.3114288353164789,-0.07441369624458871,0.04848014771511422,-0.024626044038590478,0.1907515056409097,-0.9659617744367264
0.16629043290636503,-0.10098785192012427,1.3074091280388105,-0.4083374983469664,-0.163377306414356,-0.20221367055667994,0.2110004653432127,-2.0096927670243403e-05,-0.39477281362855876,-0.20249311856550967,0.1279325376359628,-0.15448696984299604,-0.20777324453614676,0.21249378588066992,-0.18110806831886272,0.13833051738426572,0.11468775380404739,0.02247276282557209,-0.3537278554416142,0.02308720096049388,-0.20574479437956772,-0.6184435858805505,-0.3071006075024951,-0.16840773834209244,-0.1728964102535976,0.22641869439981877,0.018047276016623703,0.3050695676236117,-0.9289516220992934
0.04507520088275796,-0.05747469191537469,1.3508349700052462,-0.39695763020860886,-0.12688603169160417,-0.2873154912207896,0.0911296159999373,0.06048818680430146,-0.3630247302898716,-0.1335891579220414,0.1725859044926048,-0.09828040508432923,-0.20170042885504547,0.30047882145113713,-0.09257740869824294,0.21083254172796018,0.13661598084920712,0.3092956866439789,-0.1842216430171465,0.19177658455546154,-0.20379234624798348,-0.6602437042858814,-0.3137674721889925,-0.106176488007523,-0.16789717274380545,0.007269478308276955,0.0006876526568280195,0.38710737337957335,-0.9451001844460206
-0.08003260624326491,-0.08143495523810373,1.604407980188033,-0.43531376115652975,-0.004846769184690958,-0.3928433417284095,0.0882667437719249,-0.00805153418542226,-0.2655351706588547,-0.16123144040446202,0.3904223919811105,-0.15121457399555505,-0.2829179063256736,0.36666080295407033,-0.08358558015163331,0.102013768434559,-0.09071998226823641,-0.1519835018177983,-0.18375793315215405,0.09028683512807101,-0.3817796376895378,-0.6212683614920934,-0.08597463223294965,-0.06706777203966052,-0.164895056238351,-0.11336195611634503,-0.0048078987950499474,0.893314519185284,-0.9930856358782983
-0.13926059200535246,-0.12705778182795457,1.5153018357586698,-0.25656516579168,0.03715008414866561,-0.4672259749147424,-7.208370324984781e-05,-0.03486217367660094,-0.22578709278169173,-0.0845828513129322,0.2517047546494846,-0.2309897256619431,-0.2261141305846197,0.38557244827603565,-0.12092280285483026,0.13231123968405956,0.04041387261687146,0.043297810427055605,-0.17386211457706047,0.2271954409323429,0.018501397053532154,-1.0895099757599305,-0.3617591578568712,-0.07994717191650824,-0.07191103236077079,0.027945028190604848,-0.006526733904363091,-0.11217764327274737,-0.9492183129029012
-0.13366719385040282,-0.12831661326891675,1.3847317969687643,-0.06874554698257507,0.12220463921343172,-0.33822167677958825,-0.19112800350248793,-0.04329175515485428,-0.10802666526292926,-0.011733600590153825,0.012731724117535093,-0.22226184686723172,-0.14909576192559781,0.32177927351782776,-0.1722602541309719,0.2598988346878124,-0.015059383443811414,0.10346066641669038,-0.2603003642689591,0.010355034120278495,-0.09586700112358415,-0.4310029361521198,-0.38442048683927266,0.06263522019561063,-0.13851886590760154,-0.14607565253515253,-0.015549815251510668,0.2271705510001525,-0.8904663759034801
-0.12418662117855384,-0.10956059989546973,1.4209240913141863,-0.04870952548882779,0.1181107905976666,-0.1860995925543082,-0.009257966065676082,-0.07697665380156538,-0.1679147793519622,-0.04424645395354021,0.11124940636050185,-0.2175693277111892,-0.02240727720354696,0.17829957750152325,-0.16642501475034255,-0.11959924883691431,-0.21910643781890848,0.33394000486793374,-0.2732143200609978,0.11933260338066476,0.13677838195510805,-0.5884436667234202,-0.5873457523443717,0.09113128548637839,-0.09385880164715577,-0.08740469648446836,-0.049080924165722295,0.03895009351872458,-0.7222471782209432
-0.152173727384057,-0.09148424883996076,1.1430788547598336,0.0034731032750652258,0.07233381935672867,-0.12451971120690297,-0.19077226576923312,0.0036276212569970046,-0.06812230464001057,0.1565079883443199,-0.10444406119056604,-0.1886947791295699,-0.08750262425617727,0.24654261967672064,-0.1413558759471164,0.19850922512653946,-0.3764681689006478,0.10645106765136636,-0.28723131203845065,0.027489906231555894,-0.0023978309803903697,-0.4351664713321798,-0.5920425070688666,0.10437218264210602,0.024258182814597795,0.031013250809704296,-0.03543736573027634,-0.4565234659436679,-0.7297570344131254
-0.16312147922114306,-0.19558233678067782,1.3112504594762195,-0.016671343876395905,0.07452844994475027,-0.109821327212128,-0.03046460808609963,0.02735995785750811,-0.17905165345829932,-0.059866442089144045,0.27373170373570654,-0.14881782746563155,-0.08104604702881968,0.11333628942553853,-0.10867429800109818,0.07764082550275231,-0.2256329038554553,0.3453833896389571,-0.22695695777491864,0.11422679066151087,-0.1057681808120986,-0.29345476986835106,-0.46521091491802813,0.004926377956600447,0.06033955008048464,-0.2506253261494634,-0.03201974034490718,0.8382583354785476,-0.8868908938448229
-0.11942089041126291,-0.2792140441061881,1.350993429173224,-0.012458858267218376,0.06497214444072763,-0.08007642909822787,-0.004355803257627855,0.02089946871359394,-0.2384003272341607,-0.041068928809001815,0.31415312559851394,-0.10756416142565228,-0.14071242980618892,0.020386232183931652,-0.08035242551085076,-0.0716459635495732,-0.3110004135690829,-0.06485168557677712,-0.2021454614489946,-0.03208868455433411,-0.21426843235973692,-0.25500302593065494,-0.46911473687268335,-0.13940049330758952,0.16066705794692204,-0.16649491219117563,-0.01722405424539486,0.8561163138543877,-0.9555072641060296
-0.07608433407944604,-0.28608279094214595,1.224724307116528,-0.016760324088064604,0.05654683290045326,-0.11172031328673437,-0.12594862813121654,-0.051015421550688944,-0.16438552947073115,-0.034636281315481354,0.13653120969923038,-0.10716439955813306,-0.23560489331178291,0.05894434557667627,-0.1273488231277352,0.16113715205416157,-0.1521063454517404,0.2066535144828341,-0.15980555186569667,0.13999047300797796,-0.02323237016765578,-0.4323787229284929,-0.45863863536367355,-0.24164660158584939,0.16909669979157438,-0.04128212754975025,-0.04050364765498238,0.1878674419197044,-0.9695269798500676
0.033959867671201405,-0.3067020668125625,1.376332781568836,-0.20905691752882982,-0.05424989281517911,-0.16378193410485042,-0.06405008901473308,-0.08138874813957231,-0.14918119428629573,-0.10711278599434815,0.06462036153902129,-0.14647997844928928,-0.21442878841298119,0.05360357917135539,-0.164951709768971,0.014940722750698354,-0.11877209921301357,-0.14762857954489306,-0.23092334273220716,0.08792654109957132,-0.09993327104590599,-0.4265546414732241,-0.4487528542280742,-0.33896262454229686,0.010628843778617947,-0.20362368366716743,-0.008272604364369052,0.39659279310962625,-0.9499381128561426
0.11785707832415504,-0.21323736461714182,1.4435993717994071,-0.15669831007677493,-0.04823291487495629,-0.05704501580579635,-0.04274663449309801,-0.045568268152814895,-0.1854522493948806,-0.19904616242574358,0.30958805538719836,-0.10608909616073581,-0.24890273840001254,-0.032009102925176,-0.1666282368654023,0.04460216101932413,0.0008868527047307673,0.2682633326249477,-0.1563567261843698,0.33779796169206056,-0.12492514591363857,-0.573788956471798,-0.4578983068200876,-0.2563442880372607,0.08571155565472721,-0.015644793774394095,-0.0385656884641874,0.2605717946318351,-0.954696990148452
0.08590500355102382,-0.13410768525618355,1.5254652290633923,-0.3008922273326631,-0.14743611876169715,-0.14352507523178692,0.03541503098235643,0.02591083974531161,-0.2403081071844606,-0.17252117245143694,0.27293036108824453,-0.1127393383184887,-0.17459156607477577,0.03074503777188431,-0.10858308812369377,-0.11013679983755575,-0.06448961316575952,0.13468864340266928,-0.2177530518530103,0.242971766789835,-0.20937797713202422,-0.7582743527276012,-0.5254432108886018,-0.21284681935407723,-0.009903036636785045,0.13401560051675254,-0.00450475316531429,-0.32434759492983933,-0.9415547418121324
-0.005429229037752448,-0.07807656877953795,1.416397795728031,-0.3182713128944975,-0.13483572104522978,-0.15064794995321718,-0.042647404072272965,-0.02173712158608876,-0.1954393202325827,-0.026677035502746693,-2.702313188862604e-05,-0.08076404841805185,-0.16037553471019284,0.07231245225166716,-0.06256239903432903,-0.14189600241208178,-0.15343300280659078,0.296339673066613,-0.16341092124915346,0.3404693916271593,0.2410472888035844,-0.7273625976915374,-0.6076259029511679,-0.1727270209826689,-0.02077431719651668,-0.12454852200591826,-0.0028974798973260274,-0.3969963928091137,-0.8487447769444253
-0.09074348191997939,-0.02963422580848807,1.295163129701281,-0.4183142580101036,-0.20657318878320896,-0.21093468380256408,0.10255155917754144,-0.124321952190667,-0.1462323910743102,-0.10464197000339137,0.1905550909607976,-0.18393034914445905,-0.04357633873925193,-0.0002982766687527061,-0.08426432826461283,-0.052664691328603186,-0.36011323836338516,0.14420172383703855,-0.25235634908485083,0.2794645035362122,0.1040955337138132,-0.6435985131193835,-0.503906214547686,-0.1226544683711106,-0.044054954814442326,0.035823239971672693,-0.0221960513900632,0.0009785898714387287,-0.7124408870563083
-0.15815734823536487,-0.15935617510120026,1.3150077440999914,-0.29280416721496916,-0.07214580758373723,-0.2801353680097005,-0.00767430557775628,-0.02811969364710598,-0.22027959248472628,-0.06627721348400073,0.2354014630111696,-0.21579473822884288,0.006077613802062398,0.09988981322122603,-0.13416145300581717,-0.09002654714131164,-0.26740365800291077,0.13149978762399583,-0.24511052064348238,0.31327679510049466,-0.06747148317039553,-0.38387876201198334,-0.3992811287669449,-0.10316005758403168,-0.06711642320968036,0.027454274356134123,-0.02667133274672262,-0.03322067556226038,-0.8716648580429667
-0.17070674460703628,-0.24676315312181973,1.2792409265212261,-0.2564224656255255,-0.060629130929911845,-0.3194366038008022,-0.0899823959595798,-0.015101015023067155,-0.06422404249630176,-0.028992413358426727,0.241521222758597,-0.22432546789795937,0.060865910483236085,0.20868423824733928,-0.12837756499064412,0.0092306829870481,-0.3099893508723852,-0.18920111806687467,-0.304779245752839,0.1582616595266355,-0.005691018838659523,-0.40348109838076507,-0.3329409794853061,-0.07031445343535836,-0.12454485889844114,0.06954452514814413,0.005550142039600914,-0.06520371220287358,-0.8120895641259703
-0.09195456274509484,-0.3376742145743876,1.4020785324089418,-0.17514811686002774,0.03908670798666036,-0.27841201189554987,-0.008119275755732569,-0.09724500990793539,-0.22355669432678316,-0.03128543944668161,0.30565268889426456,-0.1544052933604373,0.08438330840596775,0.16266748076287052,-0.13819660985642268,-0.15254853508575705,-0.03209419453430595,0.18842356904290747,-0.2324858338734208,0.3694073334980743,-0.010666705713095581,-0.5953542334059462,-0.538754032874557,-0.11958421474188341,-0.08317849805827038,-0.31077921856861446,0.012036787991603237,0.5042177138225299,-0.8965390827738325
-0.011135833011099883,-0.33907907425919803,1.4990804731409773,-0.08456945564174323,0.15115282929836416,-0.19249242992045656,-0.015126014267707877,-0.07990053732790647,-0.11153151042609255,-0.0684004373533772,0.357760570347075,-0.1751299452505567,0.037407315412439024,0.04818355334749902,-0.15150307644991423,-0.35880439541201814,-0.2371891533276962,-0.32521776893147325,-0.2105380588299156,-0.013870511029157817,0.09583658093611613,-0.2141957866182227,-0.37113495440912436,-0.10154535966529266,-0.11346701872528397,-0.307821139957553,-0.032798197168708576,1.0309785366752138,-0.9346377690035428
0.08814171110305846,-0.24655216449559691,1.332567546178122,-0.021200545861406406,0.06778301400477038,-0.09092542379663637,-0.08664931586863311,-0.06732286877058069,-0.14103332108895628,0.025964988577700243,0.06684170953725399,-0.13062325077736958,0.06148684324571563,-0.0679382391787473,-0.2099646100249727,-0.3265502845167739,0.019618227428045865,0.31528365107541245,-0.17137109113151527,0.3207426684796282,0.21486330823972888,-0.653015126392205,-0.8236212054750013,-0.12925270350875062,-0.029687106898085736,-0.00594003313925362,-0.030914781963194637,-0.7012318013152767,-0.9480962218111124
0.08915919758886703,-0.21741191384540515,1.5211401247138525,-0.09379695544032274,0.06176513392783489,-0.06190750330122341,0.031419897702606114,-0.01901316785439411,-0.13972474594908535,-0.008299949425228381,0.19928600019856146,-0.052395418191757415,-0.024398513629494856,-0.0599424479844084,-0.15603054878844802,-0.3681206945130441,-0.10284680167525584,0.1500474639814462,-0.193702001316288,0.13187917208885858,0.16711158781896218,-0.5091062874756008,-0.6209719826572635,-0.08262560125610108,-0.0047816004454190875,0.02678729033095384,-0.017475489488501417,-0.016728436991975904,-0.9761237956315166
0.07097745305808334,-0.1511435504763765,1.5786802758204175,-0.18717129965904222,-0.025889898645512055,-0.10622319121833879,0.04521554127525529,-0.0596720627055185,-0.06169181986115235,-0.0691988303037886,0.198298920729038,-0.042320632932093094,-0.05306495785738974,-0.0947302855536859,-0.103878033330847,-0.303190803361997,-0.03672243920773044,0.4399672695405892,-0.09155436635298753,0.25713601809787145,0.16668505383630405,-0.7197794066280393,-0.6499450811700094,-0.1395079637366412,0.012976136925941573,0.06664847465811397,-0.032993013666611226,-0.4456885290179672,-0.956602122087732
