X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
0.1661998644805951,-0.22010027054049353,1.3413097992436298,-0.0481506903527924,0.006057933238951652,-0.07950197401040138,0.08313537827870898,-0.11553127930220708,0.19782677285879213,0.23326385717694964,-0.14626406652959933,-0.08130595832868304,0.04678046196667074,-0.18809474103946533,-0.18469008964394318,0.051038827450790025,0.10088149108631117,0.30864528558573845,-0.1006081275052998,0.45243045446960517,-0.3554524107047835,0.12115315326731735,-0.5753498785163145,-0.10243560775214888,0.10099820694714623,0.1111098759723268,-0.051404911340558024,1.0179286702972998,-0.9509657773877044
0.16842286555542962,-0.08287486103031094,1.3484947753783616,-0.11366971920645852,-0.07118129841683285,-0.10138796508594172,0.08609020475806783,-0.05634057455445307,0.16452868997381187,0.1693485822428269,-0.1461965082501483,-0.049298623589244084,-0.016772586870544504,-0.2093801658419382,-0.1732385113155478,0.06431497287573618,0.03560255794931311,0.1818129027982227,-0.18083780490380574,0.22617656579672785,-0.30987942601662644,0.08666563620579826,-0.47622000423964794,-0.04203932291061574,0.038188790580453436,0.26019867076697367,-0.04164647242109509,1.0466405785867812,-0.943139716724272
0.06476209726414028,0.02816649610272215,1.2390812444435166,-0.26693003940386983,-0.08636593099193846,-0.12021727703933582,0.07565623934754417,-0.10026249742397864,0.1509608638687725,0.15711286198765606,-0.3003632589246593,-0.04439792987440072,-0.13137304915400294,-0.1846293488416998,-0.10791842920572814,-0.05680642595691987,-0.07217115476476477,0.22061357395133818,-0.19018593798301986,0.11248102984785291,-0.17407734503440064,0.39235643071359894,-0.22475729809725598,-0.031882373761403016,-0.003441396922502671,0.3529432013670297,-0.027346297911122197,0.7162837013057666,-0.825476080416331
-0.06260842144226397,0.00144630923311162,1.341510698251303,-0.33344340818803764,-0.02694348922682499,-0.21859978732722718,0.1098351677768139,-0.07297711396312578,0.01784587791140524,0.15510565008373312,-0.3036783273908721,-0.10371662609466215,-0.10745981713501163,-0.03779604272034143,-0.11264265434738419,0.01051378025050731,-0.1707249926514801,0.20059368233952957,-0.16156171951192733,0.04828591684349637,-0.53367910916239,0.45561785996408677,-0.2254026881637241,-0.027906072205613475,-0.06706906298975934,0.08726502342691234,-0.05481396973462527,1.3528447338000675,-0.8715312616538641
-0.15291402652154795,-0.07193880561882293,1.4047613977266602,-0.3087268315267707,0.039400798027362294,-0.2941854479910626,0.08253863515932536,-0.055506157721037175,0.013339824766043451,0.16483822178700014,-0.36445269412014836,-0.16410561681854452,-0.07387823489769285,0.0823046923476789,-0.1383172896755659,-0.08772608574865937,-0.013856744151274691,0.5861230571669047,-0.1525164289228319,0.31096586645297997,-0.30492010163219185,-0.040907662369132014,-0.46394680783882514,-0.07777758369209986,-0.08263353764540526,0.16792488003075956,-0.04724301638359585,0.24208870964810258,-0.8222745101449264
-0.19512115242464734,-0.03121256032018971,1.2260242485591086,-0.3231022575007392,0.01663067197461987,-0.26655706348706476,0.09657944447655487,-0.12097875389100698,0.1625722886985277,0.09627858330615058,-0.2524148188316123,-0.19064761874398528,-0.07710091242970785,-0.151298286881679,-0.16682919516861927,0.18078966981120415,-0.23157614536924465,0.2830950079484802,-0.2599085713840046,0.04782913852845683,-0.3762028694474395,0.2532815644436386,-0.3509587498800486,-0.10181922434424673,-0.08701663660226078,0.11693758702496049,-0.06471472959931657,1.3836045641279622,-0.6497454455192546
-0.20885644197045383,0.01544451483754039,0.8369654847219485,-0.2013931227803295,-0.010647687723920662,-0.18959516937606258,0.2490319809329098,-0.18222575983178624,0.27902736896086355,0.08887585040857582,-0.0876200283670947,-0.22915141260459637,0.268969752071468,-0.5035709150747578,-0.12931153202424905,0.17829446567786777,-0.5437972466935272,0.22129298752984172,-0.3508216949108187,-0.09915159564023468,-0.14718944699912073,0.7558766018627647,-0.5299735889834251,-0.002761775063379046,-0.0858162980109779,0.5840066490498212,-0.100366524024605,1.2215976447256343,-0.2774660638491925
-0.2632604070462109,-0.07104161647189078,0.6791351406617754,-0.23278959768683227,-0.011919571233266923,-0.17465942257520106,0.3156298089195442,-0.09606559241256463,0.2641153797486293,-0.02746346145902956,0.09248050604031355,-0.2689347775611767,0.3556042933237127,-0.5105433396137762,-0.15225531209287957,0.5697193365294266,-0.443424818964529,0.29945384982427203,-0.29454411181148077,-0.0775859088252131,-0.14286511720929396,0.6168093164585378,-0.5287313873507808,-0.062766576121012,-0.13923156933613634,0.7724609230767407,-0.10678797231533566,1.7826602459865728,-0.4937103966251497
-0.24070907637592587,-0.3096860540239371,0.6848064902914379,-0.15178311938101785,0.05714232644970463,-0.26386698051196367,0.15319425721219182,0.049493211640454504,0.25270673874698035,0.17047251101549943,-0.2825388122016307,-0.23869071106656936,0.3876764518925844,-0.14054996248718843,-0.08837958100450705,0.16174364409178432,-0.3583456183675844,-0.027315907678335694,-0.34880968778649446,-0.1746607109640127,-0.05263701712428537,0.7723020177513074,-0.3661963632858295,-0.10232378621178717,-0.23061499230447702,0.4907438920509575,-0.022438521406757395,1.0147705607400153,-0.7514170406937373
-0.1750870923310608,-0.41351770138098565,0.7180983527857665,-0.08360045633222235,0.13663595891592872,-0.22726026653604492,0.2888719478044983,0.031689137125226585,0.24236667268122658,0.1332372672757003,-0.07258421192886388,-0.14769514676840445,0.32335036375214754,-0.2604513555007699,-0.08092980705219721,0.5219235187249536,0.002825856771792923,0.48040723293082177,-0.1168674080753711,0.22530206933862584,-0.061611091353775294,0.0844430196249022,-0.7759593915041005,-0.3066086608809584,-0.04335016560067051,0.7872590915461999,-0.031233137424430235,0.6056800951044248,-0.8357250578407143
-0.010223222802033471,-0.5039329938909007,0.8429871190512539,0.021258067769625466,0.19924819773732017,-0.19480705734423864,0.268256101872812,0.017169529990603394,0.3483985981025526,0.04684354498580601,0.004229024577750762,-0.10841312946503667,0.27609308698258506,-0.18654407987549515,-0.11276975469698536,0.5616582068296643,0.020943685615953278,-0.027691847562217875,-0.15120977623454301,-0.12665935431967346,-0.2531343089611995,0.398827043321202,-0.40433270825600254,-0.2557242083042397,-0.12926640550808965,0.4976879135657679,-0.040006120898850805,1.8865273604758692,-0.9292939134394212
0.18767972027019897,-0.409120142082516,0.8424571937293084,0.02373964583006849,0.15012523493685337,-0.10131421447560529,0.2439313592191712,-0.025607938884829817,0.26499590613144264,0.06533714974252036,-0.15320214847017866,-0.05470774031478931,0.23222400149842914,-0.22684282171403325,-0.17093898325357992,0.5226401076758276,0.25113192402949847,0.13893730122643988,-0.1289003804083736,0.11555186378147142,-0.3066423228470383,0.27693791527061884,-0.6045953673265126,-0.23246856862351828,-0.1281640266969376,0.8386606619361254,-0.02141267287354698,0.7333703291452589,-0.9198868304197396
0.27272767280586496,-0.20270265916281427,0.9015475662637442,0.029724401895382613,0.14733923327105058,-0.06067743005327497,0.25552988509210306,0.03479487444285545,0.34750893530465654,0.040420550778486275,-0.14545017267090765,-0.006344793731245857,0.08642741154991707,-0.24454942059416118,-0.16838611120815528,0.6353517602895895,0.07646964105922005,-0.1165478243577921,-0.12279475676272511,-0.20196213730613322,-0.2690690326728006,0.5797681641440342,-0.2993025932726533,-0.0753399188047974,-0.17965371968458654,0.5740133309037334,-0.07573990428281219,1.887826398165941,-0.943965800905412
0.23663436202334776,0.03053319989657588,0.9798037609032848,-0.264554590234491,0.0389450493721879,-0.11049117436374623,0.25803944965036374,0.010229256253365238,0.1351251637873696,0.03802844444815645,-0.20098769173547526,0.04362711386644147,-0.1165573045171634,-0.36043750533505636,-0.1588018087028178,0.2159479568890168,0.19214713331816746,0.02200518490927328,-0.16164935049102225,0.09763282140177276,-0.21368710661333346,0.40011540138906976,-0.35182023146331765,-0.11134801942874151,-0.1846886318540003,0.44293314644762294,0.006628444946303658,1.1094543702009516,-0.9331278926533252
0.07621120257778013,0.15917152828208447,1.0343311265094246,-0.3912149725047619,-0.011553267474677442,-0.27980913715039124,0.25719214513620514,-0.05128024201402026,0.12332108634886785,-0.06727011237972225,-0.19723268864023946,-0.002033497997178446,-0.2182413252282307,-0.4134440859390721,-0.12195463946267815,0.3458921015938574,-0.020614411588513404,-0.31827331109935686,-0.15285296689755123,-0.39697128723466935,-0.4660373958348729,0.5648065954005073,-0.14318670876037143,-0.13305793548388112,-0.24680423494783277,0.7848090506581713,-0.0165647615918203,1.064659918594793,-0.9242939302377836
-0.05685002698654418,0.21172084501768307,1.0525053640769992,-0.40918377790523086,0.05920179963104388,-0.3034935009221438,0.23601289588070817,-0.2139369545412062,0.10914750375252091,-0.09498173167923019,-0.264028586577857,-0.029266775596453742,-0.3135348366811851,-0.4020129532133617,-0.21146296950902588,0.4340873922956905,-0.06206297909752234,0.15608042022815072,-0.12389061505538579,-0.14854671276948883,-0.4157100932232757,0.26143300670154646,-0.245346476846952,-0.16994221616879368,-0.18828226125938996,0.688977535072133,-0.08478065853735961,0.7919793101481354,-0.8884482008657283
-0.22346910506764728,0.04869987153313016,1.3241065634457798,-0.2752662097249392,0.2111434279532296,-0.4326381455238525,0.1410501521768781,-0.11081392487001118,0.07261384499771117,-0.06167594736582438,-0.4249212174945536,-0.17395417607401986,-0.27110550020112256,-0.04348770153556347,-0.2048608200636568,0.16177675666063984,0.03973851484243207,0.27703733794790875,-0.20570814687731553,-0.18082728344817534,-0.3509919719740967,0.13794233036372794,-0.17652075334063366,-0.11021729171843742,-0.2594447445057392,0.49570511839873976,-0.07295133429067657,0.2946505646967186,-0.9282306759048438
-0.22184522582244126,0.03634808954783941,1.2744897447265542,-0.20253086525840003,0.22158303097826915,-0.3712453906360703,0.1448426383673167,-0.16271645137404622,0.0670520571955604,-0.06277935723158579,-0.44011834634092795,-0.17745508583938518,-0.29712837390965696,-0.13685954354946284,-0.24781432707213114,0.17568665909751702,0.008968923345726632,0.39138391172058595,-0.23172790676450727,-0.07442317518956754,-0.1673441778214766,0.3727266295884597,-0.17524006489697164,-0.07609708625880396,-0.22379687526214975,0.1792269166021403,-0.06158073414659593,1.1989309147773444,-0.833970123025278
-0.22584405999710155,0.14757801877883625,0.9776046052728471,-0.2775671123022727,0.11053165108010732,-0.2548529611439826,0.19180704914265312,-0.2843370834123542,0.12376392485605026,-0.1914088739843276,-0.2017440693495829,-0.20203195356582693,-0.21835460878609259,-0.19825172937122248,-0.26962857398586404,0.4301686478327478,-0.2640996524282406,0.5664925880387552,-0.29163289729070274,-0.056233782234857754,-0.40971800310937867,0.30288749341890875,-0.09430117360984369,-0.009978250738470251,-0.18138616603181124,1.056273348068408,-0.12830129189224515,0.07033284693137021,-0.6003464019982542
-0.2529854035921161,0.2706690539042025,0.2873259105897017,0.2996578373209329,0.08682753772904084,0.19655118230235735,0.33955849232453406,-0.2555264646089571,0.5506084765417405,0.003673531888734427,0.06935663431199823,-0.21926155066837116,0.7214050139634673,-0.36123768435516757,-0.02267749308178102,1.2092480881472092,-1.2957332269627586,1.051722207268992,-0.5039645196745515,-0.2883953475191602,0.018064739887525993,1.0173922458747815,-0.5135863877824449,0.7244701830717077,-0.14715850015427667,1.7324627847846323,-0.28818941951475885,0.9329524937552949,0.47786736684876296
-0.46857428520164934,-0.11075038582072871,-0.04274571050883924,-0.00707114974055123,-0.03780683733040835,0.07891160552366294,0.5300213898517456,-0.002655958822364024,0.36422639781231525,-0.09269034417095423,0.403090422895902,-0.13947670736289963,0.573236805874394,-0.6067042005400121,-0.09868406115860984,1.1907200172487027,-0.6001907399764679,1.3637323335637621,-0.08262675730903135,0.3714015481762061,0.0662531114707039,0.6212654300884268,-0.5947379300128112,0.038272021522989474,0.13455572480113887,1.8151204423393805,-0.16460078205383655,0.252620844130071,-0.5288090929338776
-0.4776700763056877,-0.40459405262430614,-0.3927012482887404,-0.05522228346698599,-0.05228825983884533,-0.1493943809874787,0.40077880133835264,0.09604108686030188,0.3520552934665766,0.01170724179878091,0.218289012391079,-0.16955191806421854,0.6412999739984384,-0.2776426579003112,-0.05055036982100747,1.2502327998351324,-0.3097661996982872,1.281838263677399,-0.19982668034138695,0.5638213418896905,0.4675131895144369,0.6184256978959501,-0.4581397911865607,-0.1794249920054687,0.04890738078744228,2.268296995388322,-0.05896956738565773,-1.2800515429481685,-0.5980578721375842
-0.18345754948133097,-0.8431803625319814,-0.005832585177414695,0.010718046596160491,0.09712290570274229,-0.12945172051060083,0.5289364533885967,-0.14028549707009186,0.18631474199149478,-0.2165546158829076,0.4652054211187566,0.026954349790073273,0.7630117217282926,-0.09821234859853878,-0.03334749713444107,0.9979925208289249,0.07849383832797252,1.2843756105440831,-0.20505498595666583,0.6239687391635422,-0.17617451718628596,0.05073086960023154,-0.5419116933203628,-0.4017790319865623,-0.09074885448409942,1.6553096135765686,-0.022345404486950438,-0.14750786607440147,-0.7498360183374883
0.10733301306703957,-0.8871998511651755,-0.26314304954245205,0.05478203193774189,0.0273481536133775,-0.17296636705137147,0.31491630670677484,-0.04211921434114807,0.42965500161784576,-0.037511651243604116,-0.06754410940986944,-0.09253685127804989,0.7633127208073196,0.2038037961564425,-0.05646175091759631,1.0741346799219484,0.18336444803808893,0.40058229203566964,0.011800293032527831,0.46323156669547716,0.38876902958642146,0.40187550017740925,-0.28456058880063684,-0.4078638865617177,-0.2621851208267406,1.5559191314671637,-0.03321405090026186,-0.5233905403644761,-0.8410214827341489
0.3530978927116113,-0.8146588274459412,-0.28382951062948036,0.11298380795405683,0.14288723455483976,-0.17123274886492057,0.5742133594370755,0.16412018700349362,0.16207332425134457,-0.1588128959947811,0.34234137980983315,-0.11285056615382005,0.7513024885641151,-0.20158974538907282,-0.143333684989146,0.6688973021412934,0.3119053973785286,-0.5073602023933452,-0.15307170735869124,-0.01857873332574511,-0.2951787239872775,1.2093651781511645,-0.04862950167191482,-0.3698042759317888,-0.34276207105469825,2.2097566871553314,0.02660933034066737,-0.13326288579055723,-0.890649774496805
0.5348064935376928,-0.5900305680643513,0.008557260642415798,0.0636939894489954,0.09638065767671455,-0.23679865495558372,0.47426802240820987,0.35895536625859426,0.26200690991162023,-0.06612856494930319,0.26614271083633123,0.02298035488039507,0.4230245416193419,0.00884500274266653,-0.11561217582582028,0.889946910686279,0.7598714558229838,-0.027374719332101338,-0.13585515863084563,0.4106166580549848,0.12215685471689142,0.7985466667730907,-0.0987054605776474,-0.2910838814283765,-0.34894761817753006,1.4834889629074577,0.03911178156558903,0.4140869676828971,-0.8678158591166792
0.5000492302858544,-0.051804104266139794,0.05960274268725341,-0.29200731726788376,-0.10372949248618568,-0.37129505051059,0.4844748016876361,0.20917757029978978,0.2568055599214909,0.04220204878452227,0.03774182099788104,0.10020178273646607,0.023647896365011745,-0.29124895827754405,0.011379746021062731,0.8411786211176788,1.0115901041588038,0.046350851981795005,0.10000756737962102,0.8140691466586694,0.3268022422162551,0.2196544642396443,-0.38721189531503764,-0.29301800665064437,-0.20474774407838015,1.6413120205729603,0.15536925842272242,-1.2447772406506095,-0.8661360228631643
0.4411695457183715,0.2579568488980586,-0.06264584393997763,-0.5419413979950187,-0.1769481301483381,-0.5075337245004705,0.4907858074774363,-0.11837076028241089,0.20798688433577017,-0.08023017922718156,-0.010943664132002762,0.046162265276332715,-0.31929722647747705,-0.6422621326992349,-0.11540290989000068,0.9726754497369399,0.9427947100239029,-0.5062825114823688,0.03875613870189243,0.5161072914507223,0.09835286557213752,0.7822923741731762,-0.0002595046796174394,-0.3505427992698188,-0.20522900649053577,1.6788190132092886,0.1490311982245922,-0.14226095494508084,-0.7679387243165392
-0.14590491808606565,0.28506032981587737,0.6676185539076889,-0.3655819365346882,0.2344698483437,-0.7762186322462523,0.39706814611260177,-0.06362087583887033,0.12429037081837846,0.018297211047196837,-0.2870277797905362,-0.22012771442828594,-0.3954238140737506,-0.23905736101723418,-0.1638523925671116,0.5887435352932271,0.34524299881130305,-0.2451527017365961,-0.10635848300344064,-0.13267798964082522,-0.06836923196310696,0.7216564766281008,-0.03997204917484909,-0.13257190349861558,-0.3508949956804637,1.0162097166691741,-0.007136930780075046,0.420484973289162,-0.8975351268582694
-0.3141038636528891,0.40315429821494897,0.3553520782872346,-0.3505439578717594,0.2600500694918826,-0.8706370835392965,0.3756457834376514,-0.17670411982164014,0.14808591796189186,-0.07216793619917783,-0.08730456624277738,-0.37738124492851366,-0.5268848341767589,-0.5647377443838797,-0.256445672614776,0.9758350991213638,0.4698342014678969,0.09811683843221064,-0.3098149284630295,0.1786619283261539,-0.048166346664687776,0.7226909007659963,-0.061041706517286465,-0.17245878461384523,-0.17271189224852368,1.624781467786946,0.030126003956063796,-0.35472231640301677,-0.7349348826298414
-0.3902002977319168,0.28395754008930485,0.5668026791278533,-0.12492622542019771,0.42317787861631184,-0.7451692730179347,0.37683867575499663,-0.11106164440793187,0.2632220878314697,-0.09737782380677251,-0.07751761592296946,-0.4440390747523054,-0.714592574568067,-0.550083109080471,-0.2380037052325833,0.7780225607784186,0.3556299146303623,-0.3735300959087734,-0.3856984674739048,-0.20765509575916874,-0.12657672740385129,0.8246909014923474,0.10670689416675705,-0.17263728009300405,-0.027383150499095787,1.2772983578255883,0.05085729320055088,0.5592879163792783,-0.6264648913234886
-0.3023166699083524,0.19259900773799865,0.42817011884210987,0.11028041752727424,0.3617546889525842,-0.44622287673797456,0.26581616306055067,-0.16068127369151286,0.38263378435438344,-0.1820089340120561,-0.12779414106698528,-0.3259393656284262,-0.2577440903187269,-0.18311807786226408,-0.2522648899074159,0.9195207713005948,0.4192320647153749,1.3055209276210116,-0.14996643728375514,0.40532787519407076,0.46400051108511,0.006156566867208557,-0.32254614607449694,0.02836498430966694,-0.10037971452236416,1.5407341285824971,-0.12420358070648563,-1.3163983296335044,-0.404738363527237
-0.3083222302888312,-0.02645842665146958,0.5712113979738984,0.2571415793765577,0.2299084974075356,-0.1829766843894517,0.32521581138127353,0.0424701278788262,0.2897086497951229,-0.2082325489864172,-0.13613091033931168,-0.18862714786101908,-0.35462852975787074,-0.22093635839829562,-0.25748394730483415,0.6094380016023706,0.20939821109039358,0.3378956528260053,-0.2109614312637258,-0.09025118516422004,-0.05732957189749255,0.6088615648940703,-0.004260453413107768,0.0433733097825324,0.14547123401053952,1.5242504034102904,0.007481587375081089,-0.6446056664886117,-0.7714960246180991
-0.34716998834899215,-0.35059491801094156,1.09655517809867,0.3767701512916921,0.4099524683497302,-0.3915895377352696,0.3554304961642323,0.32637116622856,0.32311794181967546,-0.2498010696478875,0.09946608294948645,-0.20941679523535828,-0.5516667063936992,-0.11905404485623938,-0.017924845875899154,0.37817600653819183,0.47418563792603186,-0.04544694602010968,-0.3876589678460107,-0.38978685034726934,-0.24527053071753657,0.4373401070687486,0.1119515164767364,-0.18745846368035057,0.1266920146906394,0.5104185316734042,0.16663530361250567,1.3630114252152894,-0.8743454814479876
-0.2242179343213856,-0.5306283066517266,1.0591347664808555,0.5161262707232095,0.37542486080125204,-0.3270924823133018,0.14739460147294348,0.3507054181143634,0.19628279674222737,-0.19887870570783106,-0.09992386412953969,-0.14442035655820273,-0.6263959181805581,0.09425123191504059,0.0888897031844067,0.2031509393462132,0.26642888260999986,-0.24814677058417167,-0.22815543721437326,-0.5751872634240053,-0.14388265576937576,0.6960303098310316,0.3545988727905487,-0.383055171801033,0.25069225834728326,0.6061562770482616,0.07757569727198144,0.9251546518832083,-0.9068236332012324
-0.08162147519561824,-0.46119463183106935,1.0662826669887226,0.5404947306514065,0.38436641739412325,-0.2732070860413166,0.19085189564516902,0.2618750123197551,0.17069316884490293,-0.20411354698592699,-0.15283981412650016,-0.20017748971443383,-0.663011757685714,0.08574762412197012,-0.0074838749740635535,0.19683622432009784,0.32468536065017317,-0.08127468650384839,-0.23255872548838474,-0.4758195054240345,-0.17980733149119044,0.41440106619636574,0.1641638013711204,-0.399892801372429,0.2865436566235824,0.9967253966169194,0.009692969520322503,-0.16502532774610035,-0.910701090529933
0.08893628651365293,-0.3461256646300396,1.1748639018966913,0.38178293337521674,0.14895093447781083,-0.30703650459213805,0.11473386477136382,0.2964965425572317,0.19370641614826,-0.2940164997437781,-0.2861375135930785,-0.23714247902865015,-0.7852991903016757,0.16802289410865945,-0.08438729770162212,0.4348233393325549,0.5367414213147677,0.2129882605944402,-0.28293135774307265,-0.20979403681022835,-0.20639443043534178,0.4967956527165631,0.32625294755944556,-0.41181227979431745,0.17911453158772273,0.6150032603174076,0.007637976426731141,0.38593553057561913,-0.9314282936203574
