X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.7874838517275248,-0.8070987389134732,-0.5887899836891797,-0.4991058429402716,-0.4227380858370282,-0.4169506992390425,-0.5251709924508716,-0.6409433844083379,-0.7313252233035084,-0.7688217086898762,-0.6940045407915776,-0.6550388685848882,-0.6106940517477174,-0.8185314397165069
-0.8067521158620238,-0.7555789064904659,-0.501590057616782,-0.42544608272193785,-0.37167816520355135,-0.5162573463502695,-0.6325053966237082,-0.7284496847208974,-0.7756578144501538,-0.7723497993246504,-0.650068674373987,-0.5867674042529399,-0.5178115487191649,-0.9250883939717989
-0.7562287668567695,-0.676203569317668,-0.4235847357898246,-0.3690959825915866,-0.35543546397513337,-0.6358334951725962,-0.7356881258908718,-0.7863418972075786,-0.7835758424445987,-0.7521967687150246,-0.5521691178022683,-0.4837548670670455,-0.4423860278019066,-0.9373452697886193
-0.6757234797975311,-0.5897788562225332,-0.3701690662697025,-0.357958129159889,-0.4132643234453952,-0.7315390753068596,-0.775068638609702,-0.7675263897487383,-0.7390276550370882,-0.6998809899847871,-0.5227316391995751,-0.45864214698695394,-0.42413265297108627,-0.9381713539697594
-0.5900481812448918,-0.5005326170146549,-0.35712587127980056,-0.4118163332279574,-0.5186506314401261,-0.7780467357472808,-0.7724855614035022,-0.7439632533544798,-0.7019688266708006,-0.6451680816915931,-0.452124480458042,-0.42618802064864447,-0.43797842287042077,-0.9659617744367262
-0.5002249960127128,-0.4233952079504427,-0.41256072450278236,-0.5198676531934922,-0.6373754902452053,-0.7704829727019781,-0.7411822161394682,-0.6994846441104232,-0.6441071513289075,-0.5825391019553473,-0.42975586200285854,-0.4407150312228746,-0.4802955410753572,-0.9289516220992934
-0.423554227217367,-0.36985486138857104,-0.5195547888484251,-0.6369696161290231,-0.7323895150882049,-0.7416584238346029,-0.7000731756710248,-0.6446219881068591,-0.5828209089177037,-0.515339353496366,-0.43985390447279304,-0.4792064316839656,-0.5405168353945894,-0.9451001844460206
-0.36981528525219864,-0.3571389748971753,-0.6366706108421594,-0.7326442267993343,-0.7783304829496578,-0.7002502929327412,-0.6428234573536482,-0.5792866504993464,-0.5117736554565522,-0.45432826814921146,-0.48635179692087027,-0.5427120422827059,-0.6021979781322808,-0.9930856358782985
-0.3572097652735541,-0.4122132339084895,-0.7326884122116808,-0.7780400807669009,-0.7717035485374036,-0.6433054400143687,-0.5803522874346794,-0.5127466564445977,-0.4542894066135513,-0.43052700148528034,-0.5432168653000853,-0.6072075981390399,-0.6654341632427914,-0.9492183129029013
-0.41230626245569135,-0.5193383432927818,-0.7773082046987192,-0.7709215114501646,-0.7420833343568367,-0.5830693495006241,-0.5152340783489462,-0.45496755374038256,-0.428137961412945,-0.4384893331072881,-0.6094205468564096,-0.6738703062063089,-0.7263389222473917,-0.8904663759034801
-0.5188159677888433,-0.6360788955929766,-0.7714226937371069,-0.7436128389370122,-0.7032722012470849,-0.5157354550666966,-0.4505486049171967,-0.4176600434582083,-0.4240793458659149,-0.4660103444274212,-0.7074020072668685,-0.7638997519770246,-0.7751029335378691,-0.7222471782209428
-0.6363431264217319,-0.7322638437187986,-0.7435613883224765,-0.7014922516162703,-0.6447529172141953,-0.45267500463610366,-0.42715261689201833,-0.43918250107155066,-0.4794652299508002,-0.5410241203174199,-0.7291428467730299,-0.7616527871031782,-0.757268916771998,-0.7297570344131254
-0.7317408683766327,-0.7770163807274639,-0.7022206798787006,-0.6474189849053997,-0.585441694257741,-0.4229133044559974,-0.430357190728651,-0.4699163539653458,-0.5363979631257512,-0.6145018531634308,-0.7695480044613646,-0.7477775436048282,-0.6905163748738989,-0.886890893844823
-0.7772507586821581,-0.7714917439235759,-0.6474851214024457,-0.5849817856936177,-0.5153256798013011,-0.4291672262086962,-0.4700988147096168,-0.5388156946606695,-0.6194756796736907,-0.6947615020674225,-0.7394141445594177,-0.673839280534939,-0.600894170388055,-0.9555072641060297
-0.7716913314216385,-0.7436251628577148,-0.5846249238220604,-0.514538398872767,-0.450642531663602,-0.47036692209731856,-0.5415209037268898,-0.6250172564981786,-0.7018735814347887,-0.7561149536100793,-0.6554842103562881,-0.5818064089259145,-0.5357297534915755,-0.9695269798500677
-0.7434802344582544,-0.7026309312370403,-0.5149158310280402,-0.4513728999312093,-0.4207835586422759,-0.5402433703998561,-0.62189382947768,-0.6975682739790378,-0.7526611059827168,-0.7685613611993612,-0.5925580852335143,-0.5406083813341881,-0.5269608330708034,-0.9499381128561426
-0.7027312021297003,-0.647502890730677,-0.45117929878585405,-0.42033298743862035,-0.42834251631786224,-0.6222051845617301,-0.6986344512554779,-0.7543065929274549,-0.770368149514147,-0.7360700124622985,-0.5381536781442198,-0.5231274933516676,-0.5443455463068279,-0.9546969901484521
-0.6473911369885288,-0.5846982195910431,-0.4205950834454205,-0.4287823861276835,-0.47039323178214554,-0.6979553348833458,-0.75331381997945,-0.7694149076079286,-0.7355439427219219,-0.6663819716019075,-0.5246615148705223,-0.5458589756835821,-0.5806591808488004,-0.9415547418121323
-0.5845413119825733,-0.5145727305769492,-0.4286791119308909,-0.47080472053914524,-0.5413517142992008,-0.7541864154847352,-0.7675799528800824,-0.7301510417511717,-0.6585336947001786,-0.5859535348104156,-0.5648807904432533,-0.6010391527614634,-0.6287809722807038,-0.8487447769444253
-0.5145307260850243,-0.4513242115279146,-0.47185303610314244,-0.5411987002250331,-0.6219795590914,-0.7664016190592967,-0.7329619982263758,-0.6650763660817531,-0.592975905370052,-0.5420317125866152,-0.5890699690840685,-0.62686946207522,-0.6627063985132614,-0.7124408870563083
-0.4511656673481953,-0.42076854146791653,-0.5408553934264184,-0.6224657567913401,-0.6978925097526404,-0.7333061277087964,-0.6640345208364126,-0.5910680651369125,-0.5402293862454384,-0.528626344484639,-0.6259414093464395,-0.6599015884635733,-0.682356040409823,-0.871664858042967
-0.42077395196075196,-0.42933122791446254,-0.6226855881053301,-0.6980321224494654,-0.7525016695154136,-0.6632787869441015,-0.5904486090661711,-0.5401368907286221,-0.5293734320984216,-0.5546256256209776,-0.6596477883051222,-0.6802308691522451,-0.6864184032103705,-0.8120895641259703
-0.4296244798900717,-0.47156475751995575,-0.6976791924553851,-0.7516570681045096,-0.7662159062961909,-0.5904792924356361,-0.5424437388289778,-0.5343710616970678,-0.5612347607678334,-0.5964619875091827,-0.6642109165129075,-0.6689414007934471,-0.6607049824502489,-0.8965390827738325
-0.4714423341073325,-0.5409803713715667,-0.7514508832096914,-0.7669277998185466,-0.7330106263529932,-0.5420072636870863,-0.5303473686430896,-0.5542932242641763,-0.5899358500570322,-0.6254877518074161,-0.6840361113935349,-0.6660595113588903,-0.6152062518195428,-0.9346377690035429
-0.5409089684509549,-0.6220444392887363,-0.7671887458783875,-0.7334897094219879,-0.6652065514654133,-0.5293621188060229,-0.5525692655900183,-0.588079307296028,-0.624405400408452,-0.658697890362532,-0.6694556335899677,-0.6169677108868046,-0.5488607158798482,-0.9480962218111125
-0.622081845279326,-0.697057778615268,-0.733449171053368,-0.6650958420016799,-0.5926548880912272,-0.5525052582983531,-0.5882583446522155,-0.6249274641019287,-0.6595638145285629,-0.6822117042054027,-0.6151369012389176,-0.5456999230905025,-0.4964772286350818,-0.9761237956315166
-0.6970188590991679,-0.7515168624983004,-0.6651341873367664,-0.5927325850385695,-0.5417395571065544,-0.5883155027777986,-0.6249220675879255,-0.6594586901379189,-0.6819560703295939,-0.6877703729059311,-0.5453114207093215,-0.49704070551968416,-0.4939722788612556,-0.9566021220877321
-0.75153825968746,-0.7672048167442878,-0.5927131502899496,-0.541636804594914,-0.5290922857996618,-0.6250459777150432,-0.6599421629700675,-0.6827097636588233,-0.6884405082643257,-0.6685263417442238,-0.4952835024808122,-0.4931953557463016,-0.5490053014474098,-0.9623017076820097
-0.7671796994019732,-0.7334402228979371,-0.5416808476090311,-0.5292308265852685,-0.5525673074188926,-0.6596411429083098,-0.6822019538386379,-0.6880077723718252,-0.6685377403164956,-0.6143110592387158,-0.4930231059840744,-0.5470049079820938,-0.6390993502651615,-0.9667048549441632
-0.733525962753808,-0.6651557086147306,-0.5287437458442669,-0.5519910113175719,-0.5879833914779502,-0.6839949247381687,-0.6897169523613946,-0.6691034638772795,-0.61287930035496,-0.5415073009139038,-0.5484216940701048,-0.6444328246239066,-0.7283434660008974,-0.9093414113035588
-0.6650595978129114,-0.592531988694419,-0.5522400933919476,-0.58838737972346,-0.6257778561532075,-0.6893149176026376,-0.6677974755887135,-0.6106405118507834,-0.5389234882349614,-0.4908276417633337,-0.6521083819316378,-0.7357676702343123,-0.7730015386966651,-0.9092781704093089
-0.5926508053514954,-0.5413804239171329,-0.5877755161926332,-0.6251647746576768,-0.6608331896540833,-0.6693337634528616,-0.6128422881209799,-0.5412267768887054,-0.49217137555199675,-0.4909994951969169,-0.7287126388220888,-0.7688994396178088,-0.7604948520588908,-0.9817172155745721
-0.5416585568909892,-0.5292888016221757,-0.6251436908840073,-0.6596373288772179,-0.682021735617736,-0.6140098979927531,-0.5448289437002679,-0.49663658465310156,-0.49386521851329257,-0.5483574137535658,-0.766160983557142,-0.764046668032196,-0.7259996093873735,-0.8221717436917702
-0.5296546271707828,-0.5526766191295507,-0.6565790572877526,-0.6787945683349488,-0.6862213384258893,-0.5565280748259991,-0.5070280215325031,-0.49601542738988214,-0.5368688461165763,-0.6164543852648325,-0.776633881431656,-0.767138860583854,-0.7384804516121092,-0.4897301728432928
-0.5524037545404095,-0.5877631707937534,-0.6808241897096958,-0.6881581177893634,-0.6716037940329804,-0.5018432843007326,-0.4902350139254493,-0.532241620994548,-0.6149620490849197,-0.6993604498060736,-0.7829432009336685,-0.7492210082969004,-0.6921030552075839,-0.7222471782209428
-0.5874118990158561,-0.6255378472654012,-0.6933346425544505,-0.6724035638660355,-0.6145435762066749,-0.48231896345514,-0.5371908071398426,-0.6330889827055876,-0.7212790900577694,-0.7729629437381209,-0.7247845546584464,-0.6998323472014814,-0.6599813187359573,0.3612669680754037
-0.6241273797641309,-0.6586534977972013,-0.6714282043132166,-0.6195293448520056,-0.5510317064631859,-0.5349085414341084,-0.6197016844455236,-0.7031685823092882,-0.7604216516542597,-0.7830374138118725,-0.7016849506055179,-0.6338738879176287,-0.53392114757066,-0.683828334964092
-0.6585025475822277,-0.6824784347428752,-0.6239644936636726,-0.5548679191472543,-0.5006533167302261,-0.6026435726886177,-0.6888855315415561,-0.7586658807748299,-0.8012915199571945,-0.8080019325173562,-0.6162131384160021,-0.4730633375980863,-0.31424354306874647,-0.814760701396853
-0.6840107262573559,-0.6920896973117565,-0.5505580029030326,-0.4945465538499133,-0.4784149005801879,-0.6963238034311883,-0.7758908482949309,-0.8275009336471945,-0.8362803132775232,-0.7995441423874742,-0.3890210261114492,-0.23003839705151252,-0.1254281783697161,-0.8870648063040104
-0.690944901989166,-0.6736502482739546,-0.4970642820274639,-0.4842330802853084,-0.5265627147817709,-0.7663945020542369,-0.8018034594262718,-0.7997419665915719,-0.7695820884687294,-0.7101573488881407,-0.3185759421898682,-0.1622110182851172,-0.04075563564229001,-0.9032189022289846
-0.6745444119550428,-0.6221182850874962,-0.48211888846510065,-0.5220649174764385,-0.6054704908069902,-0.809654606236079,-0.8143461055337011,-0.7851812819413364,-0.718339550795648,-0.6034544045592545,-0.14371204941585725,-0.04487146580624568,-0.013412608063261167,-0.8720846194785512
-0.6211032917158201,-0.5505248490141629,-0.5248825404111088,-0.6098144977522342,-0.6989775302689765,-0.8059930662804277,-0.774729896924732,-0.7104604188931561,-0.6026365701806733,-0.4609816183569544,-0.0524069733536896,-0.012680261489328992,-0.04733630882285256,-0.9067248193039668
-0.5509087002976519,-0.496659513892058,-0.6087422498840628,-0.6978139318354489,-0.7674353824727724,-0.7767435806331664,-0.7121531797232951,-0.6031373433206997,-0.45997003278451165,-0.30269693591008684,-0.013869634045362234,-0.04852959514851718,-0.16104801485734688,-0.8753454780883148
-0.49649154747665747,-0.4824694507581856,-0.6976595781156613,-0.7684423861498402,-0.8090180328425557,-0.7113126040244794,-0.597627481502893,-0.45074622550971255,-0.2941863153858749,-0.15394033183178168,-0.06900121699617301,-0.1685936965525372,-0.32279329315605965,-0.9493104469807118
-0.4826214887670459,-0.5238856759458166,-0.7682168827998497,-0.8082206896574596,-0.8095491827812166,-0.5997197072476081,-0.4540272304609151,-0.2966832140357698,-0.1531155641922025,-0.055923809949357306,-0.1686247862188348,-0.3361538994527017,-0.5250945894444957,-0.9046837194420493
-0.524032509159519,-0.6083676471512409,-0.8068627128101346,-0.8081401164614674,-0.7776621793807769,-0.45926306879600753,-0.30129836471838856,-0.15401378414665512,-0.05070210723773916,-0.013050721375691743,-0.3418433033246274,-0.5436382982701211,-0.7089301195202886,-0.7489941239327852
-0.6080612319729284,-0.6972384452077722,-0.809039554327492,-0.7789234692420832,-0.7142203765310726,-0.29991615120469184,-0.15073965796849043,-0.04564073602696084,-0.007383983246753378,-0.04486757692528742,-0.5581060934143833,-0.725049949324992,-0.7974038754966573,-0.7565948889104522
-0.6974870835804703,-0.7676060649355405,-0.7782538852239547,-0.7128001832063273,-0.6021828138102938,-0.15326051751002523,-0.052031704461536155,-0.016283239276768002,-0.052014616489569176,-0.16332223920864686,-0.7030549143586745,-0.7881527368628183,-0.7640859857051268,-0.7682549287877887
-0.7670938634320744,-0.8066366365363844,-0.7138105545182942,-0.6048566591494806,-0.46113614754213406,-0.04740324781178529,-0.007378759462560391,-0.042602355643315826,-0.15885588036446996,-0.3434686335240147,-0.7973094262952897,-0.7567053568013501,-0.6318069000702242,-0.873499634487394
-0.8070288331483276,-0.8085735614085346,-0.6040620957227527,-0.4596738344252226,-0.30085396460922675,-0.009251775703337684,-0.04573754710778155,-0.16232839120152265,-0.3461366756334311,-0.5520789465466766,-0.7502209730783047,-0.6236084749322576,-0.4956707758204938,-0.8945430420490682
-0.8085924126420443,-0.7784384385330654,-0.45986499013501847,-0.3007695707925241,-0.1517154459131811,-0.04499461857008402,-0.1632505013364568,-0.3493513314279284,-0.5569835879696936,-0.722846060062854,-0.6123115515905532,-0.48335982749645423,-0.41694678550403463,-0.9290923330889995
-0.7784596423255565,-0.7138113823601733,-0.30049485379498575,-0.15168652478984068,-0.046834491971883274,-0.16363744768352795,-0.34898452744835984,-0.5558639565526822,-0.7215422811157834,-0.7931089420649322,-0.48512244634927415,-0.41687802892825143,-0.4323216686971898,-0.9629854998510875
-0.7137063490276769,-0.6039370650375091,-0.15204470313641816,-0.04752305052379868,-0.009414853800962963,-0.34717458620991426,-0.5530824281031969,-0.7191108977519418,-0.7927980748323202,-0.7484650544521558,-0.42002140755166695,-0.4284600347796056,-0.502172021597717,-0.9661870701224917
-0.6040360727324298,-0.45953640545660124,-0.0471979937025262,-0.008945819374330921,-0.045811817307158664,-0.5540652388558295,-0.7203003635494812,-0.7936597583137804,-0.7484901079326658,-0.6195091125488542,-0.4275995314571487,-0.502314127440121,-0.5795706744921276,-0.960131754498058
-0.4594114074657928,-0.30043543313337273,-0.009091933643234129,-0.04620754550478179,-0.16371065712189836,-0.7202728041406151,-0.7923414752028026,-0.7456420693116436,-0.6157844562101203,-0.48744306792154013,-0.5121892946243947,-0.5899937674520646,-0.6360326434693722,-0.9247959048358928
-0.3004677981748176,-0.1520060426908253,-0.04648089716685433,-0.16340035107272166,-0.347345749155226,-0.7923334530555616,-0.747807824579598,-0.6197936166863197,-0.49133818119826156,-0.4199637687152221,-0.5816547120985447,-0.6336141639704047,-0.6675629466683932,-0.8798079136888275
-0.15272829575385727,-0.048930841954193394,-0.1623544729763392,-0.34368544692053515,-0.5474313971582633,-0.7533139649330685,-0.6317083494878316,-0.5048565290568425,-0.42782136474814025,-0.4250855228052034,-0.6187707615368407,-0.6706992277303947,-0.7057786137463873,-0.6577493711977647
-0.048645829234933546,-0.010602901668014697,-0.343409497375913,-0.5478255467950084,-0.7150197425903753,-0.6339961890955879,-0.5052833576711933,-0.4248290659702225,-0.41791736108287636,-0.4770083515518171,-0.6823596870740258,-0.7299719149276377,-0.7537308673896758,-0.5389276360138712
-0.01060239302164434,-0.046752735899009634,-0.5484771235113353,-0.7155430799395606,-0.7933801647272043,-0.5032102007458834,-0.4226194996586038,-0.4162938863569995,-0.4768667055638556,-0.5534221647956082,-0.737256567039795,-0.7567104446547902,-0.7303511058992752,-0.663630774363011
-0.0463048459827885,-0.16311886709722245,-0.7199724380864025,-0.7950521529326562,-0.7521368193177086,-0.4147014051820529,-0.4152213409183343,-0.4839139560368837,-0.5646961557820871,-0.6320103703434135,-0.7546749210070388,-0.7428832464812032,-0.6597600174602294,0.1457340953597588
-0.16185845587884362,-0.343777536418033,-0.794197833723744,-0.7567024585902983,-0.6341062410151089,-0.41337268166775276,-0.4717664578194023,-0.5476555712509517,-0.6190796413134554,-0.6902770192119256,-0.7481155669001911,-0.6446681619138543,-0.47723939250459424,-0.7643814240149785
-0.34359811318800737,-0.5491456546041229,-0.760840356550078,-0.6377527120759552,-0.5049188800573163,-0.45582311535452347,-0.5342914991390364,-0.6174749326943163,-0.7074647595552717,-0.7790515674186897,-0.6275155521173694,-0.41936261255469964,-0.21723730472620795,-0.915183288909899
-0.5504228435167242,-0.7186715774802155,-0.6338084899097742,-0.49962046393787496,-0.41197200364451136,-0.5417451214023122,-0.6326485930925136,-0.7291232923957993,-0.8011101995493457,-0.8193146969593006,-0.3485031270081965,-0.1494143875852445,-0.04903321351009149,-0.9050805560534678
-0.7176765765691648,-0.7962363751811186,-0.5020639695991118,-0.4168669664229582,-0.40545397065478794,-0.6242851416513715,-0.70820006496387,-0.7720867975363829,-0.7959859183213698,-0.7547408922555006,-0.22073796031450532,-0.07943583977578939,-0.03245698395425933,-0.9074560421437319
-0.7970074690400993,-0.7592348098665963,-0.41494445321480966,-0.40155595213053996,-0.4583368412261095,-0.7149637454564576,-0.7846909289347351,-0.8097057826109315,-0.7625624491918304,-0.6143840797427124,-0.06071333332442064,-0.03012831681493966,-0.09936599476168628,-0.9071121697812478
-0.7583143524959635,-0.6340420453034837,-0.40421617308406343,-0.4623549075696417,-0.5432795176500912,-0.776681802939605,-0.7999060547665479,-0.7554693999664405,-0.6142559271196225,-0.40823775478703306,-0.036178756945083324,-0.09658217672457414,-0.20525094079624273,-0.9437681731108809
-0.6342729431240648,-0.5014318658367015,-0.46128789706192797,-0.5424581418706891,-0.6258334460343595,-0.802397623867878,-0.7561001527505947,-0.6117090666468437,-0.4028366000098821,-0.20477384886348005,-0.10832260010312988,-0.21744467510499077,-0.34096993548972887,-0.8372112188555888
-0.5013001616170759,-0.415302967946532,-0.5425969487514819,-0.6264363022832198,-0.7141326722286339,-0.7553648952229725,-0.6089634413694868,-0.3986039816965071,-0.20105995985641445,-0.0713091199114444,-0.22719594752057182,-0.34492534265484676,-0.4643205710553522,-0.8921833661823666
-0.4154792613634126,-0.4034987504216879,-0.626084523816919,-0.7132143505314072,-0.779350725157419,-0.6111792015708628,-0.4021438029967408,-0.20399976094500172,-0.07112482007195697,-0.04111224077589004,-0.3437718133297537,-0.47514919776084785,-0.5913897576346907,-0.8612229958911205
-0.4034052883072268,-0.46130398455421007,-0.7132805469017074,-0.7795915338927938,-0.8026326532108892,-0.4021385570514171,-0.2036674271218165,-0.07046187635721213,-0.04020063416340036,-0.10770158556365816,-0.4766126153409206,-0.5940429440479889,-0.6874122370324645,-0.854527366212406
-0.46091316241979186,-0.5419900481042453,-0.7796847810325607,-0.8036115419114442,-0.7582757855725307,-0.20501651479204164,-0.06775342054009836,-0.0321390464807737,-0.09566505604327202,-0.20736538581258424,-0.6188758632627462,-0.717398452242159,-0.7558839849495025,-0.6680615895163988
-0.5422122025540155,-0.6258069403334796,-0.8032859385435844,-0.7568119843371273,-0.6118697136052242,-0.069915627110267,-0.03949265138312463,-0.10678201892701267,-0.21694172022289582,-0.34212570329492853,-0.6907405310011142,-0.7444782117700834,-0.7208252978859918,-0.7564763122337336
-0.6253917856161044,-0.7126132727275278,-0.7575630439440115,-0.6141379308889653,-0.4055358052588879,-0.03552920480937005,-0.09907452015680596,-0.20887232835239988,-0.33855677684327123,-0.47946645785754094,-0.7513521561014457,-0.7120361409283065,-0.6103699843888714,-0.8495194778989873
-0.7128187844423806,-0.7795133653647464,-0.6140808587570248,-0.4050386091095749,-0.20525871342810686,-0.0984190317492929,-0.20939862133918485,-0.3408316943191293,-0.48360710487783787,-0.6116226005200432,-0.7045503650933438,-0.5962517249589996,-0.4847551610006714,-0.9228749626730504
-0.7796582084742851,-0.8034739029812323,-0.40488243920710376,-0.2047189114632998,-0.06789982531522398,-0.20925775813128367,-0.34283550857450373,-0.4882496995221275,-0.6179139807510472,-0.7142052772162648,-0.5808182214932582,-0.468210576417457,-0.405592498798944,-0.9378630546102908
-0.8033997913389498,-0.7578387192659746,-0.2047529355764962,-0.06833671582408851,-0.0338615653942298,-0.34231799844625177,-0.4860145948429021,-0.6143768469462874,-0.7110606177568768,-0.7499679880230833,-0.47632549345398767,-0.4087436247313829,-0.41843640311845165,-0.94992230263258
-0.7579689786003394,-0.6141982627609581,-0.06825717007790044,-0.0333213908800144,-0.09733975028299058,-0.48624691436712086,-0.6156700013288509,-0.7130748468394961,-0.7520171408103662,-0.7016067114780007,-0.4068679337564959,-0.4161584185351086,-0.4898999054094285,-0.9089975389410747
-0.6140515926022774,-0.40487491203341175,-0.033834925721967446,-0.09806667485161913,-0.2095116763854511,-0.6139823546308958,-0.7111865520500021,-0.7508978476064938,-0.7021160242135516,-0.591064690107783,-0.4163347684074489,-0.4875604632687742,-0.5653739000066826,-0.9575388778338096
