X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.1356845557185401,-0.10429022458914095,0.25511851018210985,0.06589192246983222,-0.13451878066848788,0.034677113938543114,0.012656785748305754,-0.009130628994731937,0.16360518082487419,0.07691353293587344,-0.04245668143794945,0.026609477909278256,0.15558806981389606,0.29066786996324123,0.1922762210291189,0.05099272750262873,-0.2513266625193096,-0.19460358614005624,-0.11054973652720423,0.1359591462435359,0.1409737673025302,0.12857581183038436,-0.058579998271109934,-0.08678502641088404,-0.11410463001897175,-2.0599109293393933,-1.9791489593916074,-1.8975202104671363,-1.8150216203720517,-1.7316501269124598,-1.6474026678944402,-1.5622761811240913,-1.4762676044074934,-1.3893738755507608,-1.3015919323599567,-1.2129187126411873,-1.1233511542005332,-1.0328861948441,-0.9415207723779682,-0.8492518246082311,-0.7560762893409776,-1.0445588737113631,-1.040042733528131,-1.0355518579384433,-1.0310860420626413,-1.0266450831644565,-1.0222287806236643,-1.0178369359091295,-1.0134693525522744,-1.0091258361209299,-1.0048061941936235,-1.0005102363341438,-0.9962377740666177,-0.9919886208508393,-0.9877625920580404,-0.9835595049470032,-0.9793791786404678,-0.9752214341019927,-0.9710860941130485,-0.9669729832505016,-0.9628819278644429,-0.8949023835879879
-0.10359483201591235,0.04381402750438679,0.07169092188735449,-0.1426108412549042,-0.1935459467534184,0.01076286914062563,-0.013463439616046236,-0.008069223881928878,0.07065493665570455,-0.03741708216214845,-0.0990384869138844,0.138544029870028,0.2390831344639377,0.17874654199900197,0.04529273446575499,-0.08871579736446278,-0.18051210228734316,-0.0974765982434973,-0.009160072284843612,0.13409514992789728,0.10697779349979353,0.06949707798130778,-0.10770953842889985,-0.12203323422138401,-0.13461628811504966,-1.8496059471451622,-1.780045220782053,-1.7098331588675477,-1.6389679376573925,-1.5674477334073003,-1.4952707223730075,-1.4224350808102197,-1.3489389849746907,-1.2747806111221245,-1.1999581355082507,-1.1244697343888073,-1.0483135840195146,-0.971487860656094,-0.8939907405542721,-0.81582039996978,-0.7369750151583425,-0.9696054504246779,-0.9650209738212571,-0.9604617193162499,-0.955927485081106,-0.9514180713788254,-0.9469332805374531,-0.9424729169239838,-0.9380367869186265,-0.9336246988894716,-0.9292364631675598,-0.924871892022244,-0.9205307996370203,-0.9162130020856167,-0.91191831730848,-0.9076465650896346,-0.903397567033792,-0.899171146543935,-0.8949671287990539,-0.8907853407323549,-0.886625611009719,-0.8981258581643753
0.030423646051241926,0.21365036451678576,-0.12523082140199415,-0.1695079147945282,-0.07814387465004136,-0.016727551328880264,-0.021547624065987536,0.03769474674372053,-0.04241062751734437,-0.09815607972913842,-0.08637396719684187,0.23656251536738493,0.28696651431764253,0.04281040082886611,-0.09231616568526857,-0.19654672370453685,-0.08539437698230379,0.016724892306060335,0.1051867294490707,0.14573212134757152,0.09789437192490169,0.049004271513565234,-0.19204515167185332,-0.21060576839507794,-0.22744003782592626,-1.546126540583564,-1.4908404984177408,-1.435053776824119,-1.3787650020081115,-1.3219728001751374,-1.2646757975306175,-1.206872620279972,-1.1485618946286202,-1.0897422467819913,-1.0304123029454793,-0.9705706893245304,-0.9102160321245525,-0.8493469575509639,-0.7879620918091909,-0.7260600611046446,-0.6636394916427506,-1.087738191314942,-1.0831650410760427,-1.078616532066238,-1.0740924651399524,-1.069592643230056,-1.0651168713213368,-1.0606649564244313,-1.0562367075501147,-1.05183193568404,-1.047450453761795,-1.0430920766443095,-1.03875662109373,-1.0344439057495163,-1.0301537511049892,-1.0258859794842259,-1.0216404150191944,-1.0174168836273594,-1.0132152129895053,-1.0090352325279397,-1.004876773385003,-0.9533158579860553
0.2112621254966578,0.2557879855317209,-0.17856506633344582,-0.09660059606617055,-0.012052329763468261,0.02127009064357588,0.08287265506834385,0.15316142671681132,-0.07305022182086929,-0.07155613553120965,-0.0368381999591777,0.28600779820094147,0.27211747335323366,-0.07700083076792963,-0.18167763935735515,-0.23582999540995186,-0.006735632504621503,0.06620700414982306,0.11407043049319432,0.03518054267189119,-0.0005528851797017564,-0.022741935230897847,-0.26855676036177356,-0.28465051089478843,-0.2988230553286435,-1.719744781685578,-1.6587472859548098,-1.5971918115647092,-1.5350768589616095,-1.4724009285918955,-1.4091625209019263,-1.3453601363380527,-1.2809922753466507,-1.2160574383740799,-1.1505541258667071,-1.084480838270884,-1.0178360760329772,-0.9506183395993636,-0.882826129416391,-0.8144579459304246,-0.7455122895878313,-1.190678902956991,-1.186288309882428,-1.1819220083069324,-1.1775798042045909,-1.1732615055575502,-1.1689669223305796,-1.1646958664460276,-1.1604481517591272,-1.156223594033738,-1.1520220109184005,-1.1478432219227324,-1.1436870483941923,-1.1395533134952034,-1.13544184218058,-1.1313524611753265,-1.1272849989526634,-1.12323928571255,-1.1192151533603298,-1.1152124354858108,-1.111230967342601,-0.9734660033167497
0.24667098457829106,0.061886909765378695,-0.08678149049327288,0.013474279953165968,0.05384830782402572,0.03863666692320478,0.12095283980870053,0.147301611309137,-0.06543618150937747,-0.015169957199164252,0.021393034392846788,0.28461618217634777,0.1928824893467871,-0.182000664640514,-0.23796798766779514,-0.23329484684881874,0.1010069549110666,0.1529167157889617,0.16293571732463374,-0.039127295926481565,-0.06735664022984977,-0.0688193550265751,-0.27176722531688435,-0.30422353596610596,-0.3357595238272364,-1.5331696594122295,-1.476126680941864,-1.4185584149063257,-1.360463424146392,-1.3018402715028146,-1.2426875198163698,-1.183003731927827,-1.1227874706779462,-1.0620372989074955,-1.0007517794572443,-0.9389294751679608,-0.8765689488804129,-0.8136687634353656,-0.7502274816735852,-0.6862436664358426,-0.6217158805629008,-1.1331166249535296,-1.1283631002851278,-1.123635346423406,-1.1189331581573003,-1.1142563323948467,-1.1096046681363954,-1.1049779664482033,-1.100376030436447,-1.0957986652216634,-1.0912456779134763,-1.0867168775857834,-1.0822120752522428,-1.0777310838421865,-1.0732737181767895,-1.0688397949457429,-1.0644291326840556,-1.0600415517494295,-1.0556768742997702,-1.0513349242711074,-1.0470155273558728,-0.9516904037847708
0.06635044092855291,-0.12105077607094783,0.03450529763918753,0.05985885060747487,0.021687279112359015,0.11396970590850364,0.1416545595399763,0.07269447874272639,-0.021401611199439063,0.005640416867204623,0.0024395279174449502,0.1849722568054999,0.04961331258336821,-0.24454249365030634,-0.23210603888584214,-0.16201746403515538,0.180580720690509,0.18035103892350102,0.13478429353831278,-0.096234083231868,-0.0941894990510792,-0.06515965208202257,-0.2306328050615022,-0.2652899361298381,-0.2997528433346279,-1.7204251330303526,-1.6584484451101176,-1.5959063423714908,-1.532797187759786,-1.4691193442203345,-1.4048711746984668,-1.3400510421394976,-1.274657309488766,-1.2086883396915946,-1.1421424956932975,-1.075018140439214,-1.007313636874659,-0.9390273479449707,-0.8701576365954626,-0.8007028657714677,-0.730661398418307,-1.1193140655817655,-1.1151608851395636,-1.111030178643379,-1.1069217662841069,-1.102835470115784,-1.0987711140319811,-1.0947285237425894,-1.090707526750834,-1.0867079523307868,-1.082729631505104,-1.078772397023108,-1.0748360833392394,-1.0709205265917823,-1.067025564581883,-1.0631510367529973,-1.0592967841704426,-1.0554626495014405,-1.0516484769953396,-1.0478541124641434,-1.044079403263338,-0.9056152927120669
-0.11410837974667531,-0.16684699074431697,0.030962349247128262,0.0038612763773713255,-0.019257190527734225,0.15954431512476885,0.08661941256285566,-0.013360487533920606,-0.009077768211758208,-0.011445361986379798,-0.003795136302882196,0.06495664910333199,-0.06397383147812052,-0.20726756935922863,-0.14583832410824282,-0.056555482340725716,0.1393883125889519,0.09845142642031468,0.03596353682408804,-0.0817859862564676,-0.04268946921704231,0.00841434469011193,-0.3551080544222852,-0.4043689687913318,-0.45356212463777423,-1.7109379626952284,-1.6436149717033919,-1.5756613359470766,-1.5070752095629079,-1.4378547466874785,-1.367998101457389,-1.2975034280092559,-1.2263688804796715,-1.154592613005253,-1.082172779722593,-1.0091075347682998,-0.9353950322789827,-0.8610334263912425,-0.7860208712416841,-0.7103555209669103,-0.6340355297035286,-1.2223588289456355,-1.218229078280431,-1.2141224368292358,-1.2100387187529864,-1.2059777401453244,-1.2019393190080474,-1.1979232752268867,-1.193929430547715,-1.1899576085530554,-1.1860076346389674,-1.1820793359922668,-1.178172541568099,-1.1742870820678022,-1.1704227899171085,-1.1665794992447733,-1.1627570458612957,-1.1589552672381838,-1.1551740024873725,-1.1514130923409729,-1.1476723791313814,-0.9245309158645703
-0.16097778258961815,-0.06505987790089907,0.01769063458359632,-0.021127548400633578,-0.013582269109658762,0.07620868443181417,-0.019804741004038506,-0.06702907328380936,-0.007812784547244878,-0.010615280645859038,0.04862341440913309,-0.08750253978070865,-0.1885611109033316,-0.15439311919425258,-0.056879486438712545,0.04075692552307619,0.10163028567838284,0.03131369212786961,-0.038270268912193206,-0.03832829213830624,0.022420676696097486,0.081065083329386,-0.43740896554339137,-0.47301085866159376,-0.5080506035751655,-1.7675818625987285,-1.70260834662706,-1.6370366258040203,-1.570864992147175,-1.5040917376740737,-1.436715154402291,-1.3687335343493752,-1.3001451695328932,-1.2309483519704107,-1.161141373679468,-1.090722526677648,-1.0196901029825085,-0.94804239461159,-0.875777693582477,-0.8028942919127162,-0.7293904816198719,-1.19360574246256,-1.1904733740188291,-1.1873585064562904,-1.1842609967310953,-1.1811807033041442,-1.1781174861218107,-1.1750712065969449,-1.1720417275901593,-1.169028913391407,-1.1660326297018693,-1.16305274361602,-1.1600891236040651,-1.157141639494552,-1.154210162457309,-1.1512945649866022,-1.1483947208845195,-1.1455105052446788,-1.142641794436058,-1.1397884660871664,-1.1369503990704137,-0.8306112119304223
-0.09884273070482741,0.0031519046369843373,-0.0055893507299585865,-0.008328494752345317,0.04846758859324107,-0.024213231243877864,-0.07580145540525351,-0.062010210632330476,0.0023153115777032607,0.07023930263909217,0.17472264940883453,-0.16385858105653417,-0.21788394889246532,-0.0731941283486609,0.01505738549865665,0.08551245468174784,0.031930764735580874,-0.027428494162940686,-0.07091123233529706,0.012552817577133224,0.0595372611336944,0.09534841204819622,-0.25707714655383707,-0.2760391694257298,-0.2933294729150141,-1.3366763748380799,-1.2788850004929828,-1.2205467022170204,-1.1616598422615887,-1.1022227828780933,-1.0422338863179466,-0.981691514832537,-0.9205940306732764,-0.8589397960915668,-0.7967271733388129,-0.7339545246664165,-0.6706202123257807,-0.6067225985683096,-0.5422600456454059,-0.47723091580847665,-0.41163357130891887,-1.139816414918016,-1.135667083539771,-1.1315406012584186,-1.12743678550055,-1.1233554555827654,-1.119296432687786,-1.1152595398408154,-1.1112446018863869,-1.1072514454654232,-1.1032798989927652,-1.09932979263492,-1.0954009582881987,-1.0914932295571849,-1.087606441733437,-1.0837404317746537,-1.0798950382839738,-1.0760701014897078,-1.072265463225292,-1.0684809669095632,-1.0647164575273311,-0.6822285045684187
0.01216866099839442,0.05082323784474885,-0.025174974056887067,0.036908919061771295,0.12590304855631929,-0.07077604181877195,-0.05698833484683885,-0.01520139336901849,0.0773474396494247,0.1812154388365208,0.21698901573323726,-0.21974844611065136,-0.21703431577977783,0.02111097501176329,0.09620416762567197,0.1374414102606356,-0.04085092620890041,-0.08752302912906373,-0.10350155335858036,0.05223127845861053,0.08351869635012843,0.09318926991028076,-0.2715389133305186,-0.24700759219113,-0.21805271090258405,-2.030951761712518,-1.9484843409178931,-1.8651971267888152,-1.7810875134130684,-1.696152894878454,-1.6103906652727669,-1.5237982186838073,-1.4363729491993609,-1.3481122509072379,-1.2590135178952313,-1.1690741442511263,-1.0782915240627249,-0.9866630514178282,-0.8941861204042276,-0.8008581251097229,-0.7066764596221067,-0.8343726757598051,-0.8294214389558011,-0.8244982774574734,-0.819602962741241,-0.814735268680531,-0.8098949715151605,-0.8050818498210959,-0.800295684480727,-0.7955362586536243,-0.7908033577476388,-0.7860967693904954,-0.7814162834018189,-0.7767616917655111,-0.7721327886026061,-0.7675293701445092,-0.7629512347065532,-0.7583981826620965,-0.7538700164168773,-0.7493665403837502,-0.7448875609578774,-0.36630056225626617
0.05522675458804027,0.03184567050337406,0.041978707339282106,0.13013773876563328,0.1538649892611499,-0.0637656335132728,-0.02164389227923913,0.012633613869510674,0.17702422870253898,0.21915238705338158,0.13648841572354864,-0.22920005683004774,-0.16909359193413764,0.10208294734933077,0.1470908386874008,0.14622898042536692,-0.08681037615692178,-0.10686182526372312,-0.0930347992739361,0.09978972767373007,0.11320827769828634,0.09391792788863573,-0.29795798837125453,-0.2582178116350037,-0.21311117067084273,-2.0116450798537033,-1.9319028967588725,-1.8513845241320726,-1.770087621701571,-1.6880098491956534,-1.605148866342587,-1.5215023328706487,-1.437067908508124,-1.3518432529832716,-1.2658260260243772,-1.179013887359717,-1.0914044967175678,-1.002995513826197,-0.9137845984138836,-0.8237694102089079,-0.7329476089395432,-0.7119308511083839,-0.7070143965811899,-0.7021262515555277,-0.6972661840850933,-0.6924339646676042,-0.6876293662134584,-0.6828521640148411,-0.678102135715315,-0.6733790612798588,-0.6686827229653622,-0.6640129052915391,-0.6593693950123205,-0.6547519810876223,-0.6501604546555231,-0.6455946090049887,-0.641054239548755,-0.6365391437968783,-0.6320491213304837,-0.6275839737759668,-0.6231435047795895,-0.5480908114514271
0.017862993429482055,-0.023098908532372953,0.11995620947785235,0.14699099896651968,0.08189129096797032,-0.01132731341343951,0.009372527592196755,-0.005557972727338156,0.22199315301195321,0.13298188309438763,-0.015717061230855478,-0.16498807296467266,-0.07068328929841583,0.15189268340640183,0.15382458920758157,0.11370177524702063,-0.09918225242495948,-0.09199273253532925,-0.057109183639524774,0.0879316350568351,0.07705160668283284,0.0468761211133244,-0.11849561899323513,-0.09574464970385277,-0.06949646113712737,-2.024913163756443,-1.9469771473258135,-1.8683828271008136,-1.7891288703417985,-1.70921394430913,-1.6286367162631468,-1.5473958534642178,-1.4654900231726817,-1.3829178926489094,-1.2996781291532469,-1.215769399946039,-1.1311903722876577,-1.0459397134384398,-0.9600160906587478,-0.8734181712089312,-0.7861446223493498,-0.8147006080579257,-0.8100699482369556,-0.8054659190413906,-0.8008883008886271,-0.7963368765199745,-0.7918114309707236,-0.7873117515406771,-0.7828376277651528,-0.7783888513864294,-0.7739652163255468,-0.7695665186546391,-0.7651925565695974,-0.7608431303631562,-0.7565180423983995,-0.7522170970827009,-0.7479401008419044,-0.7436868620950885,-0.7394571912295238,-0.7352509005761088,-0.7310678043851135,-0.7345791033802597
