X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
0.016682907417124637,-0.013062162915919329,0.06302132543796879,0.05592331812144136,0.030732991372690144,-0.04867178622868651,-0.023274369159026587,0.06239431525950523,-0.05724575929397879,-0.10574737131002088,-0.09029668094874399,0.012728566900763516,0.002932846221592067,-0.08602818884316532,-0.11653992559282211,-0.13369313762374258,0.04683136601425386,0.13325205734089396,0.20309538278650918,0.052732493890897514,-0.04452072107336413,-0.1223575677040033,0.028563446435643458,0.056222367197029444,0.08518551784098927,-0.5914069118926307,-0.576988691891676,-0.5623869919614405,-0.5476011779870171,-0.5326306158534975,-0.5174746714459788,-0.5021327106495526,-0.4866040993493137,-0.4708882034303562,-0.4549843887777729,-0.43889202127665816,-0.4226104668121059,-0.406139091269209,-0.3894772605330641,-0.37262434048876036,-0.35557969702139713,-1.4123128461401393,-1.4131640535056673,-1.4140114011080107,-1.4148549151981011,-1.4156946217894155,-1.4165305466606515,-1.4173627153583717,-1.418191153199568,-1.4190158852742834,-1.4198369364481565,-1.4206543313648616,-1.4214680944486422,-1.4222782499067237,-1.4230848217316971,-1.4238878337039536,-1.4246873093939219,-1.4254832721645074,-1.4262757451732677,-1.4270647513747143,-1.4278503135225136,-0.9347362992042819
-0.0032572533547989835,0.015552085627098977,0.04365598815404459,0.017538000834047773,-0.015100123439554913,-0.019837512086756326,0.06440077508229702,0.18853172889852243,-0.12488393902992379,-0.12454422352102235,-0.10600061325629917,-0.02069771767386297,-0.03606029510881614,-0.09470207076409887,-0.1055057368601694,-0.10411528245493973,0.09847997918492979,0.1649905122193822,0.20043207131136054,-0.04425755570223355,-0.11412806208040349,-0.15208430813514906,0.1825162085759784,0.21432141743220923,0.24736053152227755,-0.5607507321547976,-0.5596009116477088,-0.5584164332784622,-0.5571972173165596,-0.555943184031503,-0.5546542536927939,-0.5533303465699343,-0.5519713829324265,-0.550577283049773,-0.549147967191474,-0.5476833556270344,-0.5461833686259537,-0.5446479264577344,-0.5430769493918786,-0.5414703576978892,-0.5398280716452661,-1.5446987656677893,-1.5453650327731174,-1.5460279507927748,-1.5466875446194033,-1.5473438389019165,-1.54799685804845,-1.5486466262292544,-1.5492931673795636,-1.5499365052024388,-1.5505766631715563,-1.5512136645339274,-1.5518475323126404,-1.5524782893095057,-1.5531059581076736,-1.5537305610743053,-1.5543521203629962,-1.5549706579164435,-1.5555861954688477,-1.5561987545483478,-1.5568083564795119,-0.958199079046455
0.01444248404658377,0.04542118033999398,0.01585072312272695,-0.004180201349796464,-0.03041764020338933,0.06493521113265,0.17790765445706347,0.1744425942814931,-0.09541241183412785,-0.07449021144442058,-0.07814455084372196,0.004619559349308577,-0.015934370630554473,-0.09955658450214477,-0.10812825533958692,-0.09116665315941075,0.17770776239829678,0.21170342084403027,0.19518039723086145,-0.1516800732135113,-0.1981604208084622,-0.19926275096857582,-0.20509029777080712,-0.1751873858464743,-0.14387781900551921,-0.3742222451308137,-0.3599262182508043,-0.3455047272620546,-0.33095752906101616,-0.31628438054414443,-0.30148503860789666,-0.286559260148725,-0.27150680206308686,-0.2563274212474367,-0.24102087459822685,-0.2255869190119144,-0.21002531138495262,-0.1943358086137994,-0.1785181675949078,-0.16257214522473262,-0.1464974983997288,-1.2824647522732726,-1.2834950889179426,-1.284520840529952,-1.2855420376007836,-1.286558710352149,-1.2875708887390238,-1.2885786024525232,-1.289581880922816,-1.290580753321998,-1.2915752485669272,-1.2925653953219656,-1.293551222001763,-1.294532756773976,-1.2955100275618965,-1.2964830620471757,-1.2974518876723333,-1.2984165316434302,-1.2993770209325568,-1.3003333822803378,-1.3012856421984385,-0.9706128853938194
0.04792982616007757,0.06320346817503086,-0.012902769165095251,-0.05024557183785294,-0.05498727900190281,0.1847901668873413,0.1901324748015849,0.08235295268065412,-0.05932354313007315,-0.05746802104391058,-0.07414829585385385,-0.03306086022685417,-0.05859876749910087,-0.09527426851106957,-0.07032165424171921,-0.020465843759535862,0.21925329859087772,0.19991676982855067,0.13136642148894384,-0.2028522719213791,-0.2019039198548268,-0.1579662552634058,-0.3054659956600131,-0.283148722484181,-0.2595252255538889,-0.5821658255421067,-0.5656576746766375,-0.5489294582652832,-0.5319801923193119,-0.5148088928499939,-0.4974145758685984,-0.4797962573863954,-0.46195295341465425,-0.4438836799646443,-0.42558745304763534,-0.4070632886748977,-0.3883102028576998,-0.36932721160731163,-0.3501133309350033,-0.3306675768520423,-0.31098896536970144,-1.3034657024579912,-1.303233488312116,-1.3030024066790615,-1.3027724493484076,-1.3025436081885182,-1.302315875145526,-1.3020892422424326,-1.3018637015781804,-1.301639245326804,-1.30141586573649,-1.301193555128736,-1.3009723058974887,-1.300752110508283,-1.3005329614973917,-1.3003148514710587,-1.3000977731046168,-1.2998817191417293,-1.2996666823935996,-1.2994526557381392,-1.2992396321192752,-0.973280824990021
0.05249313441234382,0.05324297169539571,-0.01865484151566199,-0.03921868904946635,-0.04601847207786558,0.17389116105802582,0.06325042837694816,-0.05278582977013058,-0.036495891679161674,-0.07092705471418814,-0.06789689865109694,-0.059912181237495754,-0.09107403942682746,-0.09291098396994102,-0.04059014781215642,0.0344104185314551,0.18708187868448412,0.10865781507326622,0.00010965016120190185,-0.22387574059325788,-0.1549014022953893,-0.05446554522739788,-0.05605295173105229,-0.03444960466618552,-0.01174027828327151,-0.6439580643233791,-0.6288058947808641,-0.613415151957215,-0.5977845197446712,-0.5819126820354782,-0.5657983227218805,-0.549440125696122,-0.5328367748504443,-0.5159869540770919,-0.49888934726830947,-0.4815426383163397,-0.4639455111134255,-0.4460966495518107,-0.4279947375237392,-0.4096384589214541,-0.39102649763720054,-1.3977919096520137,-1.3979206223759042,-1.3980489182909523,-1.398176799122394,-1.39830426658962,-1.3984313224060818,-1.3985579682793075,-1.3986842059108286,-1.3988100369961602,-1.3989354632247588,-1.3990604862800111,-1.3991851078391921,-1.399309329573414,-1.399433153147639,-1.3995565802206409,-1.3996796124449604,-1.3998022514669246,-1.3999244989265938,-1.4000463564577514,-1.4001678256878893,-0.9755989833024017
0.042084177182065474,0.02538947570443506,-0.03898002568725156,-0.03617391187023766,-0.024521472028475544,0.07666447932923726,-0.03945737103633906,-0.09474501011868142,-0.09437081847228479,-0.06965751244260365,0.044411122514455226,-0.09927899426501907,-0.11361972789225461,-0.022998856554525382,0.050628015266314996,0.12933643926852834,0.12867646961185986,0.034491423365092144,-0.062319161396483636,-0.11952857284769736,-0.03948227865996734,0.04622794369406247,0.1778569509602128,0.20941529546660442,0.242107046746169,-0.7295258802487183,-0.7106276066348693,-0.6914463941107523,-0.6719808725623486,-0.6522296718756377,-0.6321914219366036,-0.6118647526312262,-0.5912482938454882,-0.5703406754653695,-0.5491405273768531,-0.5276464794659195,-0.5058571616185507,-0.48377120372072857,-0.461387235658434,-0.43870388731764665,-0.4157197885843519,-1.4269835016324341,-1.4265014559214313,-1.4260220780878905,-1.4255453468423736,-1.425071241115666,-1.42459974005591,-1.4241308230259309,-1.4236644696004688,-1.4232006595635656,-1.422739372905935,-1.4222805898223563,-1.4218242907091407,-1.4213704561616203,-1.4209190669716556,-1.4204701041252732,-1.4200235488001351,-1.4195793823633227,-1.4191375863689004,-1.4186981425556282,-1.4182610328447642,-0.9621426915601206
0.01204030683669055,-0.01964800161599789,-0.0253020837242387,-0.0075387071690745655,0.06751797575411178,-0.03008102503412291,-0.09883656027528653,-0.09540394282263909,-0.07948274280547796,0.02508843023797991,0.1922724986871267,-0.08610133624661997,-0.08425299053071711,0.045719100837881665,0.11399388364581853,0.1706759421134021,0.030149438477064416,-0.06435711492194496,-0.14119354945005358,-0.017760816243805766,0.08116917777078836,0.16433498941023528,0.055354057262620326,0.08244784659570925,0.11036734192175013,-0.7953418513677385,-0.770199739779178,-0.7447934788821712,-0.7191222173745624,-0.6931851039541901,-0.6669812873189009,-0.6405099161665317,-0.613770139194927,-0.5867611051019297,-0.5594819625853804,-0.5319318603431222,-0.5041099470729935,-0.47601537147284045,-0.4476472822405023,-0.41900482807382233,-0.39008715767064317,-1.2959042013198787,-1.2961242883041222,-1.2963433925819747,-1.2965615206737808,-1.2967786790423084,-1.2969948740934365,-1.2972101121767476,-1.2974243995861237,-1.2976377425604049,-1.2978501472839752,-1.2980616198873145,-1.298272166447647,-1.298481792989474,-1.2986905054851379,-1.2988983098554572,-1.2991052119701707,-1.2993112176485933,-1.2995163326600792,-1.2997205627245907,-1.29992391351323,-0.9835897710235698
-0.011491131175993763,-0.02903976800377772,-0.02623760025923494,0.061167979895119684,0.1822014144754185,-0.10206982935335973,-0.0741420085895742,-0.03469223679668232,0.00331565737086148,0.16991519946369826,0.21172653927937168,-0.11735290552146704,-0.09725605701630036,0.1103182843857804,0.18272965333875546,0.220125114720515,-0.07110397845716188,-0.15961377119097286,-0.20716672978824968,0.07503636742658948,0.16741272501958626,0.2201043302676975,-0.06320497500186029,-0.0349445427675551,-0.005823833885288843,-0.628323293529694,-0.619728317629083,-0.610980759442245,-0.6020798693274723,-0.5930248976430603,-0.5838150947472971,-0.5744497109984772,-0.5649279967548906,-0.5552492023748332,-0.5454125782165944,-0.5354173746384676,-0.5252628419987453,-0.5149482306557185,-0.5044727909676805,-0.4938357732929233,-0.4830364279897392,-1.390966288872351,-1.3907616050548377,-1.3905574075231364,-1.3903536958339089,-1.3901504695226787,-1.389947728104398,-1.38974547107388,-1.3895436979063125,-1.3893424080577756,-1.3891416009656747,-1.388941276049231,-1.3887414327099086,-1.388542070331887,-1.388343188282446,-1.388144785912481,-1.3879468625568048,-1.387749417534676,-1.3875524501501189,-1.3873559596923124,-1.387159945436047,-0.9137919446056182
-0.021454008259075952,-0.036784358614581514,0.05648327949948451,0.17326319854640082,0.1774046699736882,-0.08327345421645793,-0.0553022358410421,-0.05781577654859371,0.18831640651158388,0.2197725359375129,0.06683722902566203,-0.08627431841015187,-0.033996884877164124,0.18156931171962798,0.21073365346698658,0.18982815083293536,-0.1748913700899547,-0.22001440029357766,-0.2107188174659156,0.14333797341863574,0.19647687111374235,0.2006528699811978,-0.021956080104076015,0.005495148832136643,0.03394957824237954,-0.5874899052087751,-0.5682370579852506,-0.5487361992783243,-0.5289863593473022,-0.5089865684514894,-0.4887358568501958,-0.46823325480272604,-0.4474777925683856,-0.42646850040648576,-0.4052044085763281,-0.3836845473372227,-0.3619079469484757,-0.3398736376693936,-0.31758064975928324,-0.2950280134774508,-0.27221475908320425,-1.3661524570826038,-1.3659969238268264,-1.365842591184778,-1.3656894477350188,-1.3655374821880102,-1.365386683384305,-1.3652370402927592,-1.3650885420088255,-1.3649411777527916,-1.3647949368681376,-1.3646498088198316,-1.3645057831927092,-1.3643628496898697,-1.3642209981310676,-1.3640802184511869,-1.363940500698633,-1.3638018350339234,-1.3636642117281057,-1.36352762116132,-1.3633920538213566,-0.9276453409818842
-0.0381124738191948,-0.040746706577783565,0.19163610300055622,0.19980137202465054,0.09896740779864155,-0.08254704471431062,-0.07512710875636708,-0.0788578578210598,0.22059667214750478,0.08248624207461686,-0.0370403584106187,-0.02659157673739798,0.04481613472704482,0.2064976992868941,0.18402571530210343,0.11334956793892115,-0.21105055620703872,-0.20120971712007518,-0.14412697492113724,0.1869520983893429,0.19445731279305467,0.16389471515225562,-0.01998045127180703,0.010766048574292642,0.04263909381893494,-0.9071049668344784,-0.8934354946731589,-0.8795696939420456,-0.8655068745097703,-0.851246346244966,-0.8367874190162614,-0.8221294026922918,-0.8072716071416848,-0.7922133422330762,-0.7769539178350966,-0.761492643816374,-0.7458288300455459,-0.7299617863912409,-0.7138908227220899,-0.6976152489067267,-0.6811343748137836,-1.3361739949071871,-1.3354253588908218,-1.3346805727196387,-1.3339396072564302,-1.333202433653486,-1.3324690233490581,-1.3317393480638344,-1.3310133797975083,-1.3302910908253665,-1.3295724536949691,-1.3288574412228324,-1.3281460264911886,-1.3274381828447392,-1.326733883887539,-1.326033103479906,-1.3253358157352562,-1.3246419950171844,-1.3239516159364035,-1.3232646533478445,-1.3225810823477462,-0.8673745965512938
-0.04533315488321521,-0.04973880522415286,0.19405622594774918,0.09869003861363246,-0.023497588501342426,-0.05541457394496041,-0.09550226514694693,-0.0981040401742399,0.04700269442262828,-0.07243184392266766,-0.08592622135040151,0.03515281141502391,0.1202358891873565,0.20343007585569794,0.13017162622853196,0.02385887890099192,-0.2199309221723058,-0.1506218031457447,-0.043991394933067474,0.21669364135872415,0.17211576230090242,0.10363852355827241,0.1359077143198666,0.1625422555106728,0.1898422944099709,-0.37425999078991756,-0.362824766052402,-0.35123903805214374,-0.3395021465786616,-0.3276134314214778,-0.315572232370114,-0.3033778892140916,-0.29102974174292895,-0.27852712974614924,-0.2658693930132716,-0.25305587133381824,-0.24008590449731115,-0.22695883229326896,-0.2136739945112145,-0.20023073094066723,-0.18662838137114912,-1.4709696676609667,-1.4703341457567662,-1.4697004480111433,-1.469068569058072,-1.4684385035183132,-1.4678102460002065,-1.4671837911004528,-1.4665591334049224,-1.4659362674894547,-1.4653151879205555,-1.4646958892561444,-1.4640783660462795,-1.4634626128338355,-1.4628486241551832,-1.4622363945408896,-1.4616259185162725,-1.4610171906021394,-1.4604102053153292,-1.4598049571693048,-1.4592014406748046,-0.9154571778548668
-0.007917939481409508,0.05951947095485188,0.10800184247957789,-0.013622146320985462,-0.07532966741915692,-0.10464614709102504,-0.09456594360155757,0.010198196327420472,-0.06141282098609335,-0.06815464923359371,-0.022607318686553413,0.09824597488476661,0.16040535222281216,0.11106583911142431,0.017312240654332678,-0.08096490739295825,-0.10489187121988519,-0.002054197029325966,0.10626785199561062,0.18604786150714503,0.11347396187447956,0.03250551395270507,0.07027042052625276,0.10117473279857836,0.13336357066262527,-0.77365192788367,-0.751130765510192,-0.7283203686823674,-0.7052196275941827,-0.6818274324396301,-0.6581426734126958,-0.634164240707372,-0.6098910245176443,-0.5853219150375025,-0.560455802460935,-0.5352915769819327,-0.5098281287944828,-0.4840643480925737,-0.4579991250701948,-0.43163134992133545,-0.4049599128399842,-1.2072661645748304,-1.2068400842035614,-1.2064160062549412,-1.2059939166765448,-1.2055738015468782,-1.205155647073868,-1.2047394395933162,-1.2043251655674776,-1.2039128115835582,-1.2035023643523404,-1.2030938107066889,-1.2026871376002162,-1.2022823321058735,-1.2018793814145876,-1.2014782728339526,-1.201078993786866,-1.200681531810262,-1.2002858745537917,-1.1998920097785826,-1.1994999253559653,-0.5386878675275409
