X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.09676686541489765,0.06386638352539098,-1.2192708299829633,-0.06682815523950525,0.2367060980974809,0.08979777131433697,-0.18280584442793824,0.187905171008649,-0.06025349840336247,-0.14240273960409933,-0.1013367178597897,-0.02834905380405539,0.019955137100556186,-0.12379381716555271,-0.020814852155071284,-0.1142853806532983,-0.3011415519076621,-0.0487541131043564,-0.9853557226662467
-0.11119931934388805,0.13690564457365273,-1.2448533495920167,-0.08326415487895666,0.051029092523704245,-0.1574502287619517,-0.3030264049956708,-0.28155758239513273,-0.02467843484810739,0.01790712941912931,-0.14887337591700256,0.08999405255841286,-0.08334290581135251,-0.22139347712623914,-0.13750637328887116,0.0311751759320662,-0.3554620076149353,-0.06654951867039904,-0.9809146029371235
-0.13712631965635202,0.1567420724162556,-1.2746975255023125,-0.026708957732383687,-0.1418276249218754,0.03743019965301331,0.10934317091319912,0.08915871178929557,0.14443567718697503,0.1090725651103659,-0.2194196404216775,0.04979447244488555,0.036752739250069055,-0.20154089532689667,-0.06954568282332119,-0.041339473910207536,-0.3692956621608442,-0.0875585312042495,-0.9947773534391118
-0.16532034049313438,0.12887944640959303,-1.299446255335722,0.03606561592041335,-0.17310243325507368,0.018119554241435187,0.13912631258926678,-0.07422365240463313,-0.05016522406571344,-0.05057637605476295,-0.029615144117753456,-0.07528657494477176,-0.08829844137314602,-0.0395709751760952,-0.04254182096417891,-0.04325094951153119,-0.30325398292446604,-0.05914968904683082,-0.9966219142485925
-0.18766696450124865,0.06935525558384081,-1.3183227969395674,0.047205830557626394,-0.04948065356489373,-0.12511670237903316,-0.162353709263391,-0.08926307032434355,-0.18629994890150614,-0.22679923633884613,-0.16035938132919914,-0.14084857376243332,0.021693246119453002,0.06637744553435465,-0.000636493689393447,-0.06627949563864755,-0.3143800716256857,0.048101339057985415,-0.9930587818418048
-0.19847034856696533,-0.0017111450799285333,-1.3340204542635776,0.005008268022011819,0.09279602914939278,0.08126881503563599,-0.11602802267041168,0.029090717843378577,0.04802755709509832,-0.12852391749062408,-0.2228722911235287,-0.05366544851721089,-0.04083230881403388,0.010219077810071475,-0.08582321187020914,0.06504616637670346,-0.3945653662174895,0.10824922097616341,-0.9852927280601599
-0.19552663424207428,-0.06841549630856558,-1.3414081648160663,-0.047295401307540064,0.12538479839388428,0.010990369197744432,0.01804000291793728,-0.13609679672975283,0.10622459088273772,0.12200299931377612,-0.04697487376867426,0.0862473428036421,-0.05516165566467168,-0.07451256054025834,-0.06497385363395702,0.05083625192006691,-0.3410443475625756,-0.011576218815775974,-0.9664002519784244
-0.181620394400823,-0.10543381837803101,-1.3546527544267335,-0.06809557101171404,0.054084230226729924,-0.15435197218610086,-0.025803271529606375,0.023531774727983068,-0.035671734333430516,0.10590035011914067,-0.16593184034010344,0.08088584723781556,0.03316086850048383,-0.1549621085963373,0.09949747555836153,-0.14663185443800908,-0.24878709507462893,-0.18915030272271394,-0.9760010236623489
-0.15197953978108314,-0.24604228587892474,-1.2017660176973932,-0.030562639691557147,-0.2434291275441972,0.3010186743851,-0.22512168792121534,-0.16923580510209324,-0.017405042468936816,-0.11226247104809872,-0.18851511368076568,0.07960898830115792,-0.09474848989910367,-0.11962704342252584,-0.0933644125992098,-0.0925332102547175,-0.3751721058489499,-0.18038982686546456,-0.5861549667309736
-0.09795233843479967,-0.5341527179125489,-0.7718924305539338,0.06445026509742569,-0.6022042933160614,0.21012789333562898,-0.4378244805402408,0.017900488546108262,0.05281352626249225,-0.046268245609437986,-0.12125820038069457,0.14749823080756053,0.010064214377563774,0.11288647171805222,-0.2880457580981156,-0.2641580079595358,-0.6802846218278594,-0.031129992154193098,0.025329737391236007
-0.04009052640456712,-0.5033070528887889,-0.5495319815218571,0.10877688550886333,-0.14212835124069378,-0.6851510920631128,0.275613323529444,0.03281243338771911,-0.03852099097690831,0.04287052662881452,-0.12486500566375136,-0.1949053661490161,-0.022179541652436185,0.08243165375073858,-0.530101478093038,-0.012536945455949411,-0.7491849733471376,0.023894324085875995,-0.4956297492027244
0.00800209093432347,-0.23279159136414274,-0.4804968544496466,-0.0026560229227312604,0.5631642773396226,0.11223566447297229,0.686788596926108,-0.24733091849660505,-0.058758124898133035,-0.21413088551194193,-0.15778677958320775,-0.3852815871938834,-0.06631349290324651,-0.12608551653401479,-0.20288770116591648,-0.37149298233094186,-0.6233182058242923,-0.015554543854973013,-0.7881412654041497
0.022818975565405797,0.15040819922496174,-0.5343734809652285,-0.1974475002582614,0.7767546738457412,0.1808547685677271,-0.2912077047164291,0.3045636973782322,-0.17728712030890503,-0.33443188459966156,-0.06026255603661623,-0.14144640381999707,0.037278344015043485,-0.439282889457677,-0.16268894291765168,-0.27465498790688747,-0.404739092371193,-0.034231843203430534,-0.9815268317650301
-0.009422881170518371,0.45227919662682736,-0.6297552344166206,-0.2487963532694052,0.2711724486188438,-0.18535522589594478,-0.6893488551218233,-0.41277336008379684,0.00519892401450317,0.06026723969372827,-0.18633765442344596,0.2277412398744174,-0.10278153551935676,-0.6246741010071619,-0.23467588327930056,-0.009037260479133669,-0.2967787409278623,-0.05138705442394975,-1.0034883263120595
-0.08456239612021266,0.5755441094978166,-0.7302508327982382,-0.07926708324060017,-0.4174346697609672,0.08080621491020956,0.1504222808730653,0.15879920061673958,0.3600173606623156,0.40543080354923333,-0.2674580793076393,0.2429286957062038,0.06582630920662358,-0.44529055019185226,-0.08877440935163061,-0.05752033470388318,-0.22648633350364744,-0.094592799200937,-1.003464703334777
-0.1793229465452938,0.5177341441881254,-0.8141008007946646,0.14544603232901343,-0.6432353369959268,-0.0017907720441280306,0.38369591752867005,-0.09352673206460771,-0.06486067872550905,0.05593186007259976,0.057820663391117355,-0.07250602702511733,-0.11986085641783739,0.08769982907693685,0.012859449402055967,-0.07571910346678801,-0.09779617080745551,-0.06690424007967144,-1.0021733139099964
-0.26269290955284874,0.3280517420186202,-0.8747033548382444,0.2259347749079892,-0.311891709967394,-0.17606606820562098,-0.18256078981806756,-0.09678181606393477,-0.4056816658470199,-0.5132647152881183,-0.1789653694507225,-0.33606416106786485,0.05113226598044873,0.47237543523272274,0.0816787544261457,-0.08012918900888111,-0.15908939665609023,0.16570034548732382,-0.9863498562935549
-0.31113840781836555,0.09319584404797232,-0.9362194677209821,0.10438318793818047,0.220747615233299,0.15364144853369965,-0.22175697261076044,0.07616850898708938,0.025077430769267606,-0.3854490543271375,-0.2751867404393673,-0.1925679028564662,-0.05737225642664778,0.3656248771993067,-0.10304000115908774,0.2333922469994396,-0.3609366468916828,0.3181253942844102,-1.000220481121304
-0.31277227484271697,-0.13420767611758777,-0.982285629314501,-0.08837876766520081,0.43564474673242914,0.03279175216681707,0.026028247448516062,-0.20218105060911307,0.25940762313621524,0.3110833376026001,0.005703009711097717,0.21691613405371868,-0.06832787253226058,0.04288078422515085,0.010023261652474025,0.14343962668446242,-0.28181484556436687,0.06870020245400599,-0.9585515177762904
-0.2743853294647709,-0.2739817230379572,-1.0487504989325434,-0.19254961170169904,0.25058237228404145,-0.25549462262261236,0.006168114926184076,0.07570961073443416,0.03351541332846253,0.42528385658444856,-0.17671669139739787,0.32507990490519445,0.0693250395076006,-0.30132076659627016,0.3012337080111467,-0.16460405063521277,-0.03500523334032324,-0.4288260579394435,-0.9885723847395567
-0.21282861474169534,-0.32339483994642115,-1.1119492127039423,-0.1460287820049393,-0.14400409850799667,0.15810477608795703,-0.08054886311168419,-0.1652728299756604,-0.10862717823713297,-0.20236497914161555,-0.20213888613644326,0.00278871416065285,-0.11803298614158242,-0.49619865029494925,0.0288415598792493,0.25462627044755615,0.02344337275030317,-0.4549741124719686,-0.968620811842986
-0.1453015636020477,-0.34408169857249105,-1.086558078137598,-0.01886707180693803,-0.42788510276330183,0.15233352043781578,-0.19942609474605355,0.03514271237826816,-0.08358941732055103,-0.4445394107721248,-0.09657716008391815,-0.2841450065156228,0.02732969581922906,-0.2609665292672133,0.11963130557305446,0.16492095737102708,-0.06945800754084441,0.10271061099314549,-0.7910547659356667
-0.07325266649222706,-0.49561168037672265,-0.7856900144671943,0.11153049998806441,-0.6140838431012066,0.10325659519399588,-0.28787177212249526,-0.15156217417508533,0.038794323948618814,0.044976001952705014,-0.1322596995174209,-0.05112085982153791,-0.05348870262437899,0.28626283291300325,0.1339299670307288,-0.2349369199485969,-0.37838572461911035,0.6452485903466394,-0.1950864207252253
-0.019762080844371144,-0.394511981333473,-0.6464610161297072,0.1351121025754627,-0.0522519420897648,-0.46184034336148827,0.19575159993974567,0.11722606106936428,0.056172443829054064,0.328097128816087,-0.15666568072197817,0.05010777136808553,0.019826229803935336,0.3513430960695141,-0.3572923041309938,0.15900970721170316,-0.5804359185757064,0.3619985614693746,-0.6248474349383835
0.013736551357530269,-0.1786708141451604,-0.5554519086918919,0.016034588382117798,0.5239295896858283,0.15372142999262195,0.35127390405940284,-0.27442348683700213,-0.007382121850718737,-0.08109952831897771,-0.14325171296295125,0.02571992468949902,-0.1036888260700376,0.15083877100571041,-0.1574076922689005,-0.24829746827485377,-0.4802932600831029,-0.39962825649704325,-0.708354659632269
0.015761270337395272,0.11464642591642638,-0.5554898408466356,-0.16606310042839145,0.624150764262295,0.052039434612642266,-0.2599055161072502,0.2444211581569833,-0.15842190357166241,-0.4245964211620291,-0.10550152243541244,-0.068939924850272,0.06187667088528692,-0.30031460910742436,-0.19494162194541764,-0.22309671413063703,-0.36355141220138376,-0.6961142720981133,-0.8656974684042679
-0.01852198138696126,0.37057280568706275,-0.6236763892052499,-0.2191007559679108,0.18935442397625857,-0.19728197641080092,-0.3081153452733484,-0.2981742358369194,-0.03608543504222561,-0.14742007715900118,-0.1685923636009241,-0.08918982576561751,-0.10866488445666767,-0.7039106160232851,-0.27951507465379044,-0.05127671791096522,-0.4951505282241322,-0.24613358357114756,-0.9652781605575023
-0.08428150670066736,0.4933472117458426,-0.7111076854947218,-0.08021628256771607,-0.3306030745328721,0.0943932716282807,0.19816215580576713,0.06704615424335802,0.20792258631521832,0.2775406773088398,-0.19027510546975257,-0.021426979494322484,0.0431168218083402,-0.5595974464461864,-0.11121008454117354,-0.14012645777988264,-0.48641975224635037,0.2862144469963994,-0.9916236859718887
-0.16205385304097297,0.42407226962178934,-0.7365942553445033,0.11571952574752586,-0.5386904773285013,0.06349692562927145,0.038387123867892115,-0.03659845350923041,-0.04465611013044046,0.1616944980072874,-0.02210986898394096,0.050698201350884764,-0.08220264138998834,0.05801582120294202,-0.020100328948012725,-0.14797980381905573,-0.2787037779660806,0.34241399985563703,-0.8706031733532816
-0.23202148564915914,0.2698903416532221,-0.771566567862525,0.19607929888762654,-0.24940725570997657,-0.194571744578112,-0.24751916237434268,-0.1274330696818824,-0.2163609002912451,-0.2565663841079331,-0.1904752198879648,-0.04924974510080893,0.013885277009302088,0.47628536788945697,-0.06305140834263678,0.04756648827831911,-0.1445531209615949,0.09352689000404135,-0.9269183826134887
-0.2710340085652071,0.040754597173568774,-0.7611896882235749,0.09859893566323819,0.13951473165083628,0.17669240393124164,-0.04589343396006573,0.02948278472087318,0.0778974185738015,-0.29568947661762,-0.23632358676394782,-0.07018024699480496,-0.03970462672224673,0.39077830780876655,-0.060293030032057326,0.06017276628001156,-0.25525980704881046,-0.11556820109404065,-0.8277491239812591
-0.27300124529267056,-0.11661820978023163,-0.8073592175377964,-0.07636437721953804,0.3717224698159116,-0.10930165044318974,0.12124244410013962,-0.06805139572645469,0.07297480477761331,0.05858520661383282,0.003390305200689836,-0.008891163714172645,-0.04666267415695091,-0.031985712897551144,-0.03352428312939526,0.07277406625667537,-0.2760145315177429,-0.17118842503119147,-0.9512835150990196
-0.23768493770185184,-0.257131219006282,-0.8055552794934835,-0.17252054301647346,0.17115828099650954,-0.0693229231504724,-0.0966944031292506,-0.11138772192180724,-0.03847670812934856,0.1877687933800014,-0.19223106523498135,0.12142420420770894,0.010872267416178971,-0.36679467891557394,0.17963651696124683,-0.21303281429665777,-0.24991947649956525,-0.16613441583978106,-0.8084196228197961
-0.1806862477046176,-0.3300565087336206,-0.7825658802264314,-0.12154703798908228,-0.18409422376181572,0.15918843772172564,-0.2218388902586479,0.03987030073783138,0.006970861130401573,-0.03739409870321764,-0.20330545038834125,0.08285136286210193,-0.04830642657884676,-0.4261366699442436,-0.08526967785929529,0.17160515163283674,-0.1937545819286497,-0.08917258546216023,-0.7526319933855663
-0.11934338291254298,-0.3324223280439683,-0.7248821500213616,-0.0011709649099512776,-0.3519078400821928,-0.030751301177010415,-0.08525697100773677,-0.13852244330986063,-0.0103131042824538,-0.15197702340283026,-0.06875522186056349,-0.09727042780445805,-0.04121581612676295,-0.15599120907403663,-0.008595933407652523,0.13500896533959494,-0.11971525114051207,0.08583720037649267,-0.6948501909523996
-0.07462158994401202,-0.19272183627220463,-0.740579158642191,0.05950785622892596,-0.10068844645460784,-0.23477448662393707,0.19173671314149,0.04995639088006909,-0.06487465116120228,-0.09758246538682014,-0.1551120287244584,-0.2572774078602236,0.03176694538511082,0.0915972948033188,0.15229066056414853,-0.03334455441305528,-0.10191262057894956,0.2669905497975522,-0.8860151974487185
-0.05720997396982175,0.010317263649427755,-0.8043912971311892,0.011381766264189741,0.24496274235677795,0.082049258332765,0.11313124945575592,-0.11623793214195577,-0.04553886261256668,-0.0798602886184323,-0.12783421014541074,-0.12733774084242266,-0.08194565289398681,0.08611685297165339,0.024508828065158195,0.05389191094988277,-0.2180612458344382,0.2302252126371307,-0.988290877593606
-0.06942495090749645,0.17889970626434382,-0.8755576065193755,-0.06878413087305935,0.3025009692961782,0.0528343248298182,-0.28343296293626263,0.002909455709061426,-0.00443552412504522,-0.022893491149452827,-0.13178775392860076,0.13353796126365958,0.011992093406079318,-0.03624293928413824,-0.0029692089176671654,0.01770412363740448,-0.2447590100539555,-0.057899717098708225,-0.9947970392535139
-0.10543672271880644,0.2674622317349442,-0.9492879557813171,-0.0865361950073551,0.06564974421175118,-0.09038965501999041,-0.20764527732585414,-0.08707246001839009,0.07094995333762233,0.07046420224489758,-0.18232806814211866,0.19092666130126967,-0.043964110103753895,-0.16818363671324754,-0.04985555403781461,0.045549299540471155,-0.2288440625979864,-0.33404370344492895,-1.000901610299618
-0.1513738478563813,0.25264142355189767,-1.0027665432046768,-0.022468215576839423,-0.2274081738609568,0.030976252186814213,0.1399494628737692,-0.06899815487470284,0.06501687399241973,0.028833289907246096,-0.13774611890818134,0.010054684717861972,-0.025368008462842373,-0.1905506542394726,-0.031814752538903646,-0.010709083853327028,-0.2842882289558122,-0.28793414998564415,-0.96645143509587
-0.1939286839639882,0.18030045113315873,-1.0587098207364862,0.05424773403024652,-0.2670389982332777,-0.06458331192535383,0.09273799365659485,0.035891501033098905,-0.12653469462297673,-0.15757143460937795,-0.09011904063355158,-0.20148245786270247,-0.016303372219418244,-0.05902204466361116,0.01253139843801998,-0.03491760850430092,-0.32147037449369964,0.02519266517744989,-0.9983109571242962
-0.22029871393038525,0.05788634936357662,-1.0865783191913727,0.07112381328563755,-0.09729024686860233,4.749906485934652e-05,-0.1417340011204351,-0.15114136698130776,-0.1277214841321067,-0.21894220593125535,-0.16096460911498933,-0.17460842238400887,-0.044830382614614694,0.10282613510187555,-0.0009114229450639666,0.028441695746856288,-0.3481978628980943,0.2944177741299583,-0.9494960431513052
-0.22476313645307422,-0.07041816413817015,-1.0954667719167535,0.017088812816662857,0.109933660879862,0.053860762944030416,-0.15050164481724992,0.048644107096089684,0.0851958305873961,0.000861361586919962,-0.17453919197010326,0.047783934433401454,-0.0019489966618300159,0.12273061224502446,-0.027539132007426637,0.09217129501394328,-0.3287632285436768,0.20870512002780894,-0.9157388086145124
-0.20910141453710818,-0.15171132191273062,-1.1146025091342748,-0.057985457518045735,0.1901998913421461,-0.0769031321097462,0.0051022108276250755,-0.12565559573871954,0.09142751937121107,0.17243083110647284,-0.09421079575525848,0.1670980557426065,-0.05631516398331737,-0.013337763483386889,0.0245607506169101,0.04773872513692612,-0.21258903226697579,-0.15260444722329392,-0.9396649474388755
-0.1518675881017031,-0.5428515104558213,-0.6838712865710517,-0.04275398000511488,-0.4382905451353952,0.5562490654640322,-0.45248027824434955,-0.19328764555378009,0.08297542450864936,0.139663924639579,-0.19742105136357846,0.42520684408493103,-0.024460114810684663,0.07056666691676705,0.058759076492550966,-0.544948003590251,-0.44520531447003286,-0.40378718777690426,0.11302807197133746
-0.08596070275790624,-0.5423456335625565,-0.5339808504018502,0.030116821993018794,-0.29335485198489175,-0.7716177251185323,-0.0242313238185915,0.4012910169252444,-0.12442351821280795,-0.09708230042900323,-0.1236548490118774,-0.13377177250033345,0.030931831968410206,-0.18158477279336305,-0.6496174492041598,0.34348390146297336,-0.5982949748777411,-0.3079496148946951,-0.5969231072089451
-0.01884404352070601,-0.36744569216996537,-0.42966873970989383,0.025123365824171406,0.17109761783602973,0.11122904036446202,0.7069603923618528,-0.7130292525902864,-0.06628056755719458,-0.3736142998776839,-0.14705890203578853,-0.5476785362543497,-0.1681855024204647,-0.21714980868371492,-0.10581263305932664,-0.29065862675858145,-0.5545460296473741,0.05935030588163026,-0.6608331036654986
0.018830976238853214,-0.019412237274717414,-0.45631627663946805,-0.10130960262638045,0.5481620759124552,0.1967789978169654,-0.023955828042222516,0.7516427310179761,-0.12029521658925102,-0.2888390323636584,-0.07987333454505263,-0.3490391004420159,0.18782341628156218,-0.2700707670806297,0.014464602303804863,-0.33743861547198317,-0.4069120911151245,0.4278188209378688,-0.9089531083900941
0.01047926002509203,0.30245543038288525,-0.5262818688099411,-0.18258395955735685,0.38586222356138355,-0.24049055555788268,-0.6891796679714088,-0.7223138270093912,-0.09067383660689976,0.1436711290988122,-0.08087116403647598,0.24590097471542638,-0.2667403978300328,-0.35573135926138877,-0.25541136374549955,0.08659675833082714,-0.32166420207604807,0.26344317161017416,-0.9441375644710421
-0.04674348739507106,0.4947264713972821,-0.6219650673117145,-0.10130125876271912,-0.08776655408668332,0.08683884476601866,-0.05176038561269225,0.2927829081786828,0.37276251613584677,0.3913569195795341,-0.39198122253868706,0.41546688668322895,0.20931800358916686,-0.2961480348676929,-0.05425835072888474,-0.0771514487413032,-0.1782702060276009,-0.27869926446501925,-0.9851903618252688
-0.13260003687121702,0.5201613728523211,-0.7123967999241084,0.05387756660568721,-0.44074145211829197,0.0928698800280836,0.37557539996460254,-0.06397835655019402,0.054164755280923904,0.04027278114680999,0.06867142387214398,0.04003695101658766,-0.21586723046221967,-0.05323497401279387,-0.06313623602270757,0.00011401283337697521,-0.06162720216524065,-0.48449122950635404,-0.9928461750462617
-0.21939832807698367,0.40292768518279565,-0.7883394925059116,0.15053573168976264,-0.3787868341241537,-0.2767704099965098,-0.0638122677339642,-0.2529373457517381,-0.42697013761376945,-0.4671863980717976,-0.09469050796822254,-0.3794451197451829,0.07776729548262007,0.20358990440916602,0.09256161899954751,-0.14671229038145672,-0.16529906301621378,-0.06503190526991998,-0.9915488798771606
-0.28047781579657394,0.19063760380538608,-0.8422984502417832,0.11608560839497772,-0.0485769889557679,0.1483690402252138,-0.20103422814734218,0.28116503947229177,-0.05191525644072992,-0.416075638955548,-0.35898968101217177,-0.3286225685320363,-0.01379941822417552,0.203858108411469,-0.04182257230790165,0.06858940128537361,-0.46947561248112124,0.4951215433295566,-0.9545828575928186
-0.29935552343621596,-0.062289426566383144,-0.856317063989491,0.0008201281879256506,0.22481099583050934,0.1667486356567931,-0.05341529482693197,-0.38941953085764314,0.2396953752076807,0.23473204754136767,0.05207080364859751,0.17324817623119637,-0.1595330425676953,0.16441130924290426,-0.1657887623162113,0.28739572708091177,-0.39051856637052795,0.3925871987710303,-0.8727725501003977
-0.2756017020221465,-0.25115802081411354,-0.8751734462102233,-0.10343118842990928,0.24571480589745054,-0.3400207814636209,-0.05684893435165039,0.22311854129864384,0.0746699548291152,0.46363261847716064,-0.1932129801726994,0.37690333484251193,0.16351386152504577,-0.004645424114791075,0.3168914442556905,-0.25690958485339277,-0.07719509785512124,-0.2851007450110995,-0.882113469034214
-0.22382175462325316,-0.31263580172784966,-0.9372090207372652,-0.13402505064848302,0.08128478466908229,0.09328491657102811,0.050172344838524285,-0.2585501533421669,-0.07198747465067357,-0.12050921023560301,-0.20548672985073513,0.07568790989652574,-0.1866095088123929,-0.3230117315750993,-0.016511213517821255,0.23815381035666983,0.03788674836842887,-0.6421150960134758,-0.9616244734044648
-0.16251640870675765,-0.2823249739103686,-0.9911064390937454,-0.09379091584135102,-0.14006981816503006,0.134835018646577,-0.07812735662849735,0.08445654612810549,-0.11088858499819887,-0.49774408019127503,-0.08054985671738513,-0.3145100481191,0.06629186459460557,-0.4247954423159145,0.09128155540982541,0.19213822343886644,-0.04767177161668035,-0.18181015555934155,-0.9454151738257411
-0.11072169161249179,-0.2064010920540923,-1.0137307587572164,-0.02206347690069488,-0.233149487384123,-0.1589973894243375,-0.12815962916872303,-0.06001065413231732,-0.08110466289164553,-0.1492956748386277,-0.12356196044177847,-0.3102568239789685,-0.05034780661108962,-0.17066717122422526,0.25697713728847993,-0.0060075881206292925,-0.14534043110306538,0.5507021216939108,-0.892609945273436
-0.07365561476617133,-0.189279790866829,-0.9200743665383814,0.05115314925859904,-0.23707136154316422,0.14789161522299454,-0.08217976250851378,-0.1851512985321747,0.13287687726217268,0.3303036431623918,-0.1751619722216745,0.1443603079275475,-0.03771988870691001,0.167730028946538,0.021256616968004183,0.03395971645487861,-0.34630649992372486,0.6426189331306884,-0.6456533721800071
-0.059325098572214574,-0.09795974796002926,-0.8786765703990546,0.070632295843295,0.01961477880576945,-0.12911990736101864,-0.029439539276946425,0.19063545290114003,0.06851386684573124,0.22091209574242,-0.13002072077789484,0.26969312679454993,0.01403603532797959,0.27673745884147505,-0.12198564194282546,0.07082687755862072,-0.3090774246497454,-0.07755335730665203,-0.8058584983660775
-0.06530321441903042,0.047398847151975954,-0.898441305826984,0.0038929012896307125,0.2792570313011311,-0.11451740243256481,0.09073514750334954,-0.3165900958271063,-0.11963002243483212,-0.28949306740920855,-0.12313858335512984,-0.037376937642554564,-0.09443037142692956,0.09839287189415824,-0.09896859032228833,-0.010787353910773123,-0.20321422752366303,-0.681856836462482,-0.9479605496279381
-0.08656822135483411,0.17203397383573948,-0.9395680700440897,-0.09340013005178194,0.25627905142425145,0.1036949984059039,-0.0001282991185518334,0.19375346175276942,-0.06828265525001953,-0.3960127642060205,-0.19135118668661133,-0.24762340007220507,0.06179080997056707,-0.27207994564784455,-0.02909642418959746,-0.16885971012018663,-0.3878003637112858,-0.429121291453324,-0.9704240324422221
-0.11996479289728135,0.24000633130077698,-0.9988435294387967,-0.11135050822652315,0.009562644913326368,-0.052710606674656435,-0.12769969730649544,-0.17624942934947196,-0.022176133871471437,-0.021866872154658323,-0.05858370374265398,-0.13813142335022188,-0.11922996845188027,-0.4557601003874837,-0.17422546992387167,0.017470087892064612,-0.5518374219638927,0.19744846031771424,-0.9960037796763652
-0.1581400376489801,0.22366493534317766,-1.0474238974941286,-0.024785712489427403,-0.20645880087657031,-0.06741553977592774,-0.07429059241002478,-0.05659751959472936,0.07347522619988722,0.28131838359621586,-0.19131959579835178,0.10090933345991915,0.04623264852943909,-0.23747554824217587,-0.021651024459164447,-0.0896932589010998,-0.4457316282701127,0.37528907934888744,-0.9756742391432733
-0.19228962503426583,0.14440775296081676,-1.0816780387238774,0.06818733654114184,-0.21390149003558845,0.08181702034081462,-7.605447634606577e-05,0.04212884378972248,0.04608036818823291,0.08341532161159337,-0.15468883807667178,0.13330987224479585,-0.06064592545862835,0.10375121530496134,-0.028805604495308446,0.03101964378280786,-0.20501165155344947,0.0431692550735836,-0.9611008307413678
