X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.09243423898705905,-0.2710113437668301,-0.9424216121521288,0.027152821934308013,-0.13473542354860335,-0.03583969019829192,-0.12786213620044384,-0.08094815380153708,0.015208419086010005,0.10467490458778461,-0.18077860791561995,0.17612630768116344,-0.04965867735326834,0.10039361792651369,-0.2132624488479643,-0.05613888261063926,-0.4479838228697588,-0.13369384970746268,-0.5548446789243671
-0.06580497881939118,-0.2071292550218029,-0.8387015533613573,0.015288885692966492,0.055454469254405225,-0.08177093775133659,0.1110498709019998,-0.010186529976468295,-0.021764711833786365,-0.16647795257503495,-0.13876615457440944,-0.07238866370694774,-0.01669235358146448,-0.03607882641774518,-0.2823530315199847,-0.041089144892126006,-0.4860624859578847,-0.3331284311429762,-0.7105397850309068
-0.05275425895962993,-0.023843392930369522,-0.8373912530774947,-0.05046999199120428,0.2819110143605179,-0.09452953472672976,0.1724448923217814,-0.043374928243613775,-0.10564036675730581,-0.28506814708378303,-0.09920206254906394,-0.2919790076616602,-0.03150434304026495,-0.22914001233150028,-0.14119524758416602,-0.16594639994102778,-0.4470081617086141,-0.1638106220010569,-0.9210008268042049
-0.06085211170749161,0.1727968050864479,-0.8872983451635796,-0.11546351164720425,0.2684610800411791,0.02517499115994193,-0.08577303436144068,-0.05612167420409642,-0.06866985032775708,-0.12320758215141292,-0.14349294386207279,-0.1695514292473892,-0.018551783823029355,-0.3821278903614037,-0.08590972001272146,-0.17288853874322785,-0.45677634370064946,0.16145497179253931,-0.9921296114020237
-0.09273117222151184,0.2965370085939898,-0.9515081064152454,-0.09473443074119736,0.023136723396517178,0.026422920605746247,-0.2424332232648463,-0.030481567082468963,0.07017354021326039,0.1477312177632104,-0.15893188230229394,0.1284422700443817,-0.030112026427113525,-0.32853465411139393,-0.13690901095908836,-0.01678101570090884,-0.3823288090360587,0.20210697170120517,-0.999531477617229
-0.14194120426498025,0.31422662315647343,-1.0100165042677567,0.0001593958795977901,-0.21460834710170829,-0.031917166945346076,-0.06276572858016138,-0.0950419800448663,0.09142800069978496,0.1731887693647376,-0.14209487020947642,0.18952518960020304,-0.029505045668479668,-0.08443869743379773,-0.06053443608439191,-0.002751271430230795,-0.20615913167088473,-0.0596301571273512,-0.9919524390724044
-0.19301874666024954,0.2352397391732053,-1.0509999570997843,0.08025152487778087,-0.2521349935295494,-0.024684048589538765,0.0830544175136374,-0.007499216936479369,-0.04036333110213486,-0.09560965389346554,-0.13517763858274578,-0.025728806614192634,-0.013900932953149314,0.1283217573843396,0.016199040696682987,-0.04404451350728067,-0.14617512054130566,-0.21072447874111477,-0.9714358833024922
-0.23004636812093582,0.10311341655120576,-1.0818155854463993,0.07724856812529723,-0.08458696467948834,-0.01650885867407559,-0.0055412017180849205,-0.0620221226675437,-0.13184829119833386,-0.2930836110718983,-0.12622214547594912,-0.2030733757823704,-0.03835268380248891,0.1513545869713273,-0.014147735362300518,0.011098629735495802,-0.26582421599424566,-0.047759051966403065,-0.9633666679790542
-0.23947519991147415,-0.07708620869364313,-1.0567299637350829,0.010771235624972286,0.05647158071470515,0.05110454105043316,-0.14842918731235089,-0.05823139289650481,-0.017176451390965575,-0.12688268458033491,-0.1549093861133225,-0.08575799052003741,-0.022856552667423036,0.05911481444971378,-0.03036939832250629,-0.00916841780067612,-0.41108895241114307,0.16001071569520553,-0.8382022914287964
-0.21518956779709575,-0.2836096118206154,-0.94181708791627,-0.0451621704933165,0.014858588002417239,0.06557254926849043,-0.1807988691891932,-0.053387243058587996,0.11596452364166976,0.19226697590204322,-0.14724361911790063,0.18976621817630268,-0.03076474033346821,-0.022511734975163122,-0.06418878962334651,-0.06870196060914302,-0.43963494742364706,0.07458978007838057,-0.630928383007205
-0.16763042307834652,-0.36135496363358266,-0.8656358835875366,-0.05744472730731476,0.005847574061550009,-0.17193232486473597,0.01341344784881171,-0.03146459812736402,0.040561258943096146,0.1667273059925416,-0.1302475711546519,0.1492284636575134,-0.020703185542658376,-0.14195201038925187,-0.13618326209554454,0.02040150538531149,-0.3213433270862617,-0.22239017972716335,-0.7256191188629473
-0.10709314845803486,-0.37294968953125673,-0.7445706835445267,-0.04581157378351386,-0.057396601624088994,0.10452810783316058,0.05128012591241249,-0.11883184901990684,-0.057919166076852435,-0.1668613698368442,-0.16097040567893428,-0.06511709206304706,-0.03790890458545515,-0.1801059756135175,-0.02899681875050686,-0.17038864147502863,-0.2793048211219359,-0.2909241243654498,-0.6054844678924367
-0.05857588730376573,-0.20539484973380162,-0.7354582080260736,-0.044774517710009065,0.0569297790661627,-0.14208330627427546,-0.02121382492188073,0.1206606614547645,-0.13225211952441118,-0.3087720006375144,-0.10588598066957189,-0.2874022076657966,0.0026477195151728417,-0.25196000763029314,-0.15513427454075746,0.05464428653467013,-0.30791106912683586,0.01923589320932728,-0.8578467656206937
-0.037425597031532365,0.028133555492718454,-0.7809074410508104,-0.05776719676879272,0.15694514833235718,-0.05179271272127928,0.016784313337289136,-0.24200156789845417,-0.03232608334097764,-0.10603957754332016,-0.13948916717346693,-0.2102630149532816,-0.06657768768249117,-0.24341850269860577,-0.022095366074558198,-0.05326047264435185,-0.33724036025457105,0.32490653357073596,-0.9570809874404504
-0.05077110354191372,0.22487155329937525,-0.8441355358600229,-0.05481539397124702,0.11515864677815935,0.09338167910312589,-0.0708569221177704,0.12512642484995817,0.09513152715892215,0.16008846002157195,-0.16012007450281207,0.09797929757421087,0.029550770958373107,-0.1297165485639541,0.004578193618516968,-0.07628534821588462,-0.26735351662173135,0.2282145954446395,-0.9814776172290247
-0.0944996607466968,0.32878041562700333,-0.913369135807927,-0.019412393352989277,-0.037065319254057316,-0.06231986186639027,-0.16796931149623484,-0.16615069409112848,0.010954902295861713,0.12585412872558122,-0.10255645053862072,0.21679573428076848,-0.08309275535235361,-0.0281946199736135,-0.07508404014674996,0.03288520423814956,-0.18522250877082946,-0.15406488666302187,-0.9961258317256585
-0.15328658324030608,0.32220181465389053,-0.9771403568754059,0.030679690462956488,-0.15440511898055542,-0.04568877030414842,-0.02863429197309264,-0.02408478930179936,-0.02078566274691207,-0.11326103538915466,-0.19765427742738007,0.022969511080120908,0.022673704726996924,0.022065338852487626,-0.02728013308087973,-0.015320268125134984,-0.1919882091984788,-0.3451724990591366,-0.9984507264065514
-0.20712560350417242,0.2257751706859923,-1.027761120168076,0.04998998486795281,-0.14428379594718477,0.05024667323319432,0.08597523575308474,0.0033868294357948248,-0.040359273393706596,-0.23245347852242515,-0.11846702044042878,-0.18545404900296591,-0.05681862613575994,0.01898107274251637,-0.0363514631123123,0.0064510302960096855,-0.31172379578581266,-0.11686883464001052,-0.9842060711051617
-0.2411343361320447,0.08900313041042374,-1.0756174348354495,0.02542401268906147,-0.017717011206067723,-0.08335389265759163,-0.02919643484331036,-0.11709119836693371,-0.08445928560815896,-0.10886700463071852,-0.08796900796512197,-0.16463205364403044,-0.025068303680043535,0.0038733096681486945,-0.012754880631519527,0.014475483294823732,-0.3820555923953932,0.20062643537858293,-0.9911276034489547
-0.24774871847656343,-0.05603828847032244,-1.110345864591583,-0.020053422067454307,0.08973422057038083,-0.003073852840873359,-0.11822923993592349,0.01249480359260935,0.025714525122663145,0.06735121868902327,-0.206969775772895,0.04439417377069699,-0.00039731087027183865,-0.019628346609239955,0.05211027690488956,-0.0074260557875291955,-0.33317570644873074,0.20008132786143928,-0.961443363911965
-0.2285583439589688,-0.17461382126040836,-1.1273255593064935,-0.05507883453716789,0.0797872597221132,0.07483270086541949,-0.09432558390267731,-0.10560845382593242,0.07882821802171192,0.08634665536134523,-0.11729698654796317,0.16581593502508873,-0.0692611841389087,-0.06605347556736274,-0.021663667611794724,0.14266055990014248,-0.18800731440181995,-0.09190987684742791,-0.9213433599748022
-0.1946557614787644,-0.2023458012283158,-1.175378875054115,-0.06669551914624428,0.0360438351486001,-0.1407048345281563,-0.01594804387713189,5.8948806982872526e-05,-0.025550923818085658,-0.04011662543459116,-0.13027175131732438,0.01697322447090177,0.021292868230587514,-0.14949932796959986,0.11372035942468228,0.05372282206047485,-0.07064771979001905,-0.26914801440128056,-0.998326705775818
-0.152043805024756,-0.24510436551704362,-1.1327545087371564,-0.046341401542435046,-0.1369581861772583,0.13394408469328378,-0.05071657221143255,-0.12493694980224712,-0.04415672264065407,-0.15299091936049003,-0.16627667151155667,-0.08962492027734947,-0.06261261168447718,-0.1498627110833869,0.11216027385272942,-0.042762894642107474,-0.17758513918470598,-0.09215784667442062,-0.7868675932123312
-0.08845335354086237,-0.5463758716886049,-0.6895301745728866,0.03952160083121492,-0.6340140127427649,0.47866366823217366,-0.5231955593315332,-0.08543379435046194,0.07274883671453125,0.05997540450182215,-0.14106489567764968,0.2134822801153895,-0.0265412916948512,0.1275185098201368,-0.10200866937258113,-0.3485490915245353,-0.6263575055399702,0.20426534682000685,0.1221288239694478
-0.021554846365293368,-0.6013793078035972,-0.3644531984876096,0.12778073405265555,-0.3764744685110877,-0.6508370063320599,-0.0753178095134438,0.15719681876823666,0.005310639621989521,0.18974060893180833,-0.1264524357206438,0.0640763111790299,0.010756268409026992,0.19718367205358622,-0.6210841328274481,0.0730108577151738,-0.799251677704986,0.055555055213420745,-0.22010709083034752
0.059012705766485984,-0.65072386621777,0.13681162469318853,0.1072649854564689,-0.02362407313914705,0.36685270745183485,0.42204717565046446,-0.5079085743486904,0.07619110921626215,-0.056909670775221244,-0.20737160160503854,-0.04178837050307249,-0.12772893623213744,0.2444925004473233,-0.3527185253510363,-0.6953516914966535,-0.9015974644315509,-0.25479072171789996,0.21981180361431574
0.10649229556388673,-0.21766369068291214,0.22286154879458975,-0.06833244886365153,0.7329965664059497,-0.4475249565629781,0.19370398528192667,0.7339687034177824,-0.23717816177446527,-0.413755217834072,-0.02363602185096947,-0.3771366574841992,0.13909860551187836,-0.2596990612622141,-0.66684248232737,-0.15493851974254447,-0.7120229103457953,-0.3986043062004183,-0.7012087090042916
0.10542709310549014,0.3168313697903311,0.1550835842880074,-0.27012984116459815,0.8598333310820652,-0.07275070406212691,-0.07311060711778539,-0.8912378047953984,-0.19162113266113834,-0.3464892261505448,-0.14116101182037355,-0.30164736786715773,-0.2558708500450205,-0.7947870542627717,-0.3084583550746832,-0.36978715278559293,-0.5721551220257761,-0.08890105222217182,-0.9094334422615064
0.04302173532379694,0.7292263030919357,0.01144585680144039,-0.27522914583156644,0.24375105397346664,0.3379772168573518,-0.2649738462745008,0.6757565414491591,0.25907422477260256,0.17912102964158505,-0.2880747083650508,0.13093655250214842,0.24872187422823044,-0.8526601761738108,-0.1367566222107338,-0.3121403254745798,-0.34681753414207794,0.1729532220161243,-0.9858931453994252
-0.07497881533213702,0.8723947090853552,-0.12975527684259158,-0.05665852647557468,-0.5456301494047056,-0.1502061242588666,-0.21771271623079735,-0.5323689183248455,0.08116681500899503,0.43028616644129447,0.07098736752313761,0.3288804434459902,-0.29846087227437657,-0.3888613127167193,-0.23631470472573557,0.08225803060916825,-0.10132128714697664,0.13648009619548396,-0.9605220677979448
-0.21479334597484834,0.7444047111538643,-0.23951579994032335,0.21755347875116016,-0.7883400546063808,-0.15873493665053828,0.08937120186163461,0.05996590535776347,-0.06508292171011065,0.02724572200985076,-0.28936145022837223,0.029582564456310134,0.19596853339360742,0.3170505314288241,0.1273160254652903,-0.1779989353043363,0.05859972088227261,-0.025360489217682414,-0.931810307492421
-0.332365384633158,0.4655638446765009,-0.35377842727014497,0.2887937698037546,-0.33833497675186897,0.1752829042370181,0.19928807817361194,0.18740218972102674,-0.12098638716155685,-0.5193495940166215,-0.14074194414569619,-0.33905388252520796,-0.13761344645171847,0.6401349767473892,-0.016494196361139024,0.16346141031408923,-0.03952568065244033,0.06580363750932028,-0.9870644513563526
-0.39439332240562264,0.11758037611498628,-0.4552712075827364,0.11007580052389132,0.285753772827269,-0.08525760679570882,-0.125798325786314,-0.4208515966612989,-0.16192863558419934,-0.3541999135460967,0.022295708985966334,-0.24275744862157767,-0.05234808613720865,0.49252741568142233,0.0408832550260676,0.20466825103852182,-0.13749715777815463,0.225588973949856,-0.9762352848537343
-0.3897202463588034,-0.18647193456195232,-0.5716846278500336,-0.13349425690717076,0.5280628611443006,-0.1224445115804299,-0.19695576543286264,0.3338667503447419,0.13718411627903793,0.2448614367641555,-0.33307788550769724,0.17088320810498514,0.11652912014695938,-0.015011609411951787,0.32809278478685155,-0.047979712867765034,-0.14492522049588952,0.1170001146099291,-0.9907142013465097
-0.3250441917517488,-0.44571436627304406,-0.6148469786160384,-0.23480731890658424,0.1581984306895856,0.2950464236775445,-0.07247307204536457,-0.438457784663814,0.2184531307372437,0.37891732226705455,-0.054429270084041526,0.43002471934813813,-0.2330356719796708,-0.4092994562056308,0.02884189112427049,0.3706970589695828,0.028086746677374652,-0.3039471795807911,-0.7994153313122564
-0.21862763990789558,-0.6611167753041549,-0.5070487298205109,-0.1282390386164035,-0.4759469444805534,-0.025632439207743163,-0.2901716024060943,0.22257137153513806,-0.02994860445755687,0.0676169753171445,-0.15245536755757294,0.22140911551884113,0.1725602522583103,-0.33591584213548986,0.3460445756891899,-0.07998544531106588,0.15397366212409014,-0.4218899165261003,-0.4727627071931966
-0.11235281994313073,-0.5615219617439949,-0.5458796602316539,0.029223017965309683,-0.42448585922376747,-0.3889292460850672,0.16492126279614405,-0.10449518903351462,-0.2144725808347635,-0.4029235113925743,-0.1670893810158096,-0.4423337134874409,-0.13676867524021108,-0.17384319765711498,0.04268161602319531,0.42120024196706596,0.12593355600921896,0.01337604877024523,-0.8621953620221269
-0.028368074194321302,-0.3346180765358716,-0.5737178125733611,0.06803239716501275,-0.014324725292308882,0.27101059884531975,0.342530799170107,-0.20532037985359586,-0.05338796076150265,-0.38638679242482943,-0.10324376763601328,-0.5357969310260584,-0.005330100042339581,0.053592662312198724,0.2295741564365319,0.1050862058480091,-0.12401890541540406,0.6582869524920043,-0.8452104413559589
0.00994894847518979,-0.02748414041626701,-0.63742488115506,-0.016696547228858383,0.3812810606188928,-0.063074700724852,-0.28292658215934474,0.31994790012343066,-0.030099898701013594,0.082175521411882,-0.08635964323242717,0.016659363799888194,0.038007851954619865,0.20259758291354846,0.22038385039704433,-0.02290500778535942,-0.16111040285639744,0.5904939432556937,-0.938842080396866
-0.003530864031528247,0.24457762069482558,-0.7270900727218808,-0.09704249019283528,0.3549112122413194,-0.1494876088584025,-0.346868308119647,-0.504783634547845,0.08787370881699985,0.32780497741351144,-0.19360948533402877,0.4456024716248339,-0.12868263669920832,0.026400236858035386,-0.09312632528234999,0.19739796907191365,-0.1806280851848926,-0.16301083331865152,-0.9909012165833301
-0.057481973781920215,0.3942890293657777,-0.8152016295225409,-0.07843809289584214,0.006353101716666032,0.1586788022988448,0.0941827975753744,0.30644221960924933,0.2292905064165367,0.1310576062373141,-0.24902053568912885,0.3119486209539768,0.09455589433372302,-0.17496462383350508,-0.012790689884776496,-0.02823208801153476,-0.18060029997053573,-0.8116799437909624,-0.9962833182408756
-0.1308460880031891,0.4091003686388832,-0.8929581058968032,0.0062890707124543255,-0.3336102173426233,-0.07097601134916187,0.1436147921631532,-0.24039539472347338,-0.17875222506409005,-0.3046091864502879,0.0426155822038623,-0.21844069110296394,-0.1584018330165291,-0.2066078397164398,-0.06414307230499294,-0.004383431493259926,-0.24742631997393927,-0.5512634127126242,-0.9973109177526674
-0.2001941396653777,0.30896962332921474,-0.9519326001564898,0.0865009638333325,-0.3420810150962119,-0.1619345404935788,-0.0802430399155516,1.4584246607052265e-05,-0.2534754170551463,-0.3761549174898955,-0.22007681176326677,-0.4350713207430287,0.09257561940082892,-0.06681313748792073,0.033731299758472666,-0.12160520070427916,-0.48332460224844176,0.2959609555107612,-0.9815110831135084
