X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.2022968026276043,-0.5481088480830797,-0.6641578597240161,-0.7111431270415177,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5984284115941405,-0.6399388285525278,-0.6556812291822051,-0.2774660638491925
-0.2739841287623258,-0.6641578597240161,-0.7111431270415178,-0.6805445109983068,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.4937103966251497
-0.4019873855797307,-0.7111431270415176,-0.6805445109983066,-0.5959233640192567,-0.42341646103181585,-0.4601159351509486,-0.5034200640839676,-0.5485508577574968,-0.6556812291822051,-0.6336229353952554,-0.5684053457509535,-0.7514170406937368
-0.5481088480830789,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.46011593515094784,-0.5034200640839669,-0.5485508577574968,-0.5984284115941412,-0.633622935395256,-0.5684053457509535,-0.47921240229614703,-0.8357250578407147
-0.6641578597240154,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.9292939134394212
-0.7111431270415182,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.47921240229614837,-0.3977663053325835,-0.3465674828508134,-0.9198868304197397
-0.6805445109983064,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.5984284115941398,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.3977663053325835,-0.34656748285081207,-0.3411548747120263,-0.9439658009054119
-0.5959233640192574,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.34656748285081207,-0.3411548747120263,-0.3808632406763338,-0.9331278926533251
-0.4985902496283148,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.3411548747120263,-0.3808632406763345,-0.4504360750988424,-0.9242939302377837
-0.4312646826228007,-0.4601159351509486,-0.5034200640839676,-0.5485508577574968,-0.6336229353952554,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.8884482008657283
-0.4093620895472181,-0.5034200640839669,-0.5485508577574968,-0.5984284115941405,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.9282306759048438
-0.42341646103181585,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.8339701230252784
-0.46011593515094784,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.6003464019982542
-0.5034200640839669,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,0.4778673668487674
-0.5485508577574973,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.5346879352585296,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.5288090929338776
-0.5984284115941405,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.5980578721375838
-0.6399388285525285,-0.5684053457509541,-0.47921240229614837,-0.3977663053325843,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406212,-0.45036963226066706,-0.302841236631494,-0.16656520490123872,-0.7498360183374877
-0.6556812291822058,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.302841236631494,-0.16656520490123794,-0.08248362558948674,-0.8410214827341489
-0.633622935395256,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.6108099487469052,-0.6534681119406212,-0.6450323571361181,-0.5741326518532942,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.890649774496805
-0.5684053457509541,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.08248362558948674,-0.07993517090748548,-0.16561860785196747,-0.8678158591166789
-0.47921240229614703,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.6450323571361174,-0.5741326518532942,-0.4503696322606663,-0.3028412366314932,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.8661360228631643
-0.3977663053325835,-0.3808632406763345,-0.4504360750988424,-0.5346879352585296,-0.5741326518532935,-0.45036963226066706,-0.30284123663149254,-0.16656520490123794,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.7679387243165389
-0.34656748285081274,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.45036963226066706,-0.3028412366314932,-0.16656520490123794,-0.08248362558948674,-0.3271185876929694,-0.5221155452795293,-0.690362885983486,-0.8975351268582694
-0.3411548747120271,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.3028412366314932,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.5221155452795293,-0.690362885983486,-0.7823540994335128,-0.734934882629841
-0.3808632406763345,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.16656520490123794,-0.08248362558948674,-0.07993517090748603,-0.1656186078519668,-0.690362885983486,-0.7823540994335129,-0.7702202142579225,-0.6264648913234876
-0.4504360750988424,-0.6534681119406205,-0.6450323571361174,-0.5741326518532935,-0.08248362558948674,-0.07993517090748492,-0.1656186078519668,-0.3271185876929694,-0.7823540994335125,-0.7702202142579223,-0.6625365169397472,-0.40473836352723713
-0.534687935258529,-0.6450323571361181,-0.5741326518532942,-0.45036963226066706,-0.07993517090748548,-0.1656186078519668,-0.32711858769296864,-0.5221155452795287,-0.770220214257923,-0.6625365169397479,-0.49893022140377674,-0.7714960246180991
-0.6108099487469052,-0.5741326518532942,-0.45036963226066706,-0.3028412366314932,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.6903628859834858,-0.6625365169397479,-0.49893022140377674,-0.3154646731728403,-0.8743454814479872
-0.6534681119406205,-0.4503696322606663,-0.3028412366314932,-0.16656520490123794,-0.3271185876929694,-0.5221155452795293,-0.6903628859834859,-0.7823540994335128,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,-0.9068236332012323
-0.6450323571361181,-0.3028412366314932,-0.16656520490123872,-0.08248362558948608,-0.5221155452795293,-0.690362885983486,-0.782354099433513,-0.7702202142579232,-0.31546467317283955,-0.13536383796862872,0.027059861701402843,-0.910701090529933
-0.5741326518532942,-0.16656520490123794,-0.08248362558948674,-0.07993517090748548,-0.690362885983486,-0.7823540994335128,-0.7702202142579229,-0.6625365169397472,-0.13536383796862872,0.027059861701402843,0.15552893601605255,-0.9314282936203574
-0.4503696322606663,-0.08248362558948674,-0.07993517090748548,-0.1656186078519668,-0.7823540994335125,-0.7702202142579226,-0.6625365169397472,-0.4989302214037754,0.027059861701402843,0.15552893601605255,0.2099906777965599,-0.9481515575935812
-0.3028412366314932,-0.07993517090748548,-0.1656186078519668,-0.3271185876929694,-0.7702202142579225,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.9477839698957533
-0.16656520490123794,-0.1656186078519668,-0.3271185876929694,-0.5221155452795293,-0.6625365169397472,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.2099906777965599,0.14544368469660074,-0.05265841314044595,-0.7724485905877392
-0.08248362558948674,-0.3271185876929694,-0.5221155452795293,-0.6903628859834858,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,0.14544368469660074,-0.05265841314044595,-0.3416497993481622,-0.7463063859271619
-0.07993517090748603,-0.5221155452795293,-0.6903628859834854,-0.7823540994335123,-0.31546467317283955,-0.13536383796862872,0.027059861701402843,0.15552893601604567,-0.05265841314045272,-0.3416497993481622,-0.6178096963915058,-0.1487945593858674
-0.1656186078519668,-0.690362885983486,-0.7823540994335129,-0.7702202142579226,-0.13536383796862872,0.027059861701402843,0.15552893601605255,0.2099906777965599,-0.3416497993481622,-0.6178096963915058,-0.7752918520593753,-0.5732358211444745
-0.3271185876929702,-0.7823540994335129,-0.7702202142579226,-0.6625365169397472,0.027059861701402843,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.6178096963915058,-0.7752918520593752,-0.7576968417515193,-0.6835121304928422
-0.5221155452795293,-0.7702202142579224,-0.6625365169397472,-0.4989302214037754,0.15552893601605255,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.7752918520593748,-0.7576968417515194,-0.5883975867574502,-0.8107290943884181
-0.6903628859834865,-0.6625365169397479,-0.49893022140377674,-0.3154646731728403,0.2099906777965599,0.14544368469659408,-0.05265841314045272,-0.3416497993481622,-0.7576968417515195,-0.5883975867574509,-0.3691710018522576,-0.836278415665402
-0.7823540994335129,-0.4989302214037761,-0.3154646731728403,-0.13536383796862872,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.6178096963915064,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019,-0.8734640614843784
-0.7702202142579226,-0.3154646731728403,-0.13536383796862872,0.027059861701402843,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.7752918520593751,-0.3691710018522576,-0.19906306461561019,-0.13441615861445444,-0.9016971682110949
-0.6625365169397479,-0.13536383796862872,0.027059861701402843,0.15552893601605255,-0.34164979934816286,-0.6178096963915058,-0.7752918520593755,-0.75769684175152,-0.19906306461561019,-0.1344161586144551,-0.1825856363060817,-0.9222623165100038
-0.4989302214037761,0.027059861701402843,0.15552893601605255,0.2099906777965599,-0.6178096963915064,-0.7752918520593751,-0.7576968417515194,-0.5883975867574502,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.9031675190024065
-0.3154646731728403,0.15552893601605255,0.2099906777965599,0.14544368469660074,-0.7752918520593751,-0.7576968417515194,-0.5883975867574509,-0.36917100185225826,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.759005948003732
-0.13536383796862872,0.2099906777965599,0.14544368469659408,-0.05265841314044595,-0.7576968417515195,-0.5883975867574509,-0.36917100185225826,-0.19906306461561019,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.7459625135646777
0.027059861701402843,0.14544368469659408,-0.05265841314044595,-0.3416497993481622,-0.5883975867574509,-0.3691710018522576,-0.19906306461561096,-0.1344161586144551,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.9114955542639481
0.15552893601605255,-0.05265841314044595,-0.3416497993481622,-0.6178096963915058,-0.36917100185225826,-0.19906306461561096,-0.1344161586144551,-0.1825856363060817,-0.5442449281875172,-0.6345323017892505,-0.6783770949503921,-0.9465428673460978
0.2099906777965599,-0.3416497993481622,-0.6178096963915058,-0.775291852059375,-0.19906306461561019,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.6345323017892498,-0.6783770949503921,-0.6583443037676151,-0.9177484976829129
0.14544368469659408,-0.6178096963915064,-0.7752918520593753,-0.7576968417515195,-0.1344161586144551,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.6783770949503922,-0.6583443037676151,-0.5542275025866641,-0.397347084011773
-0.05265841314045272,-0.7752918520593749,-0.7576968417515197,-0.5883975867574509,-0.18258563630608282,-0.29292819989762975,-0.4209654835512886,-0.5442449281875172,-0.6583443037676151,-0.5542275025866641,-0.38718561891432046,-0.7361601749559339
-0.3416497993481622,-0.7576968417515196,-0.5883975867574502,-0.3691710018522576,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.5542275025866634,-0.3871856189143198,-0.20366098229891616,-0.844381155241178
-0.6178096963915064,-0.5883975867574502,-0.3691710018522576,-0.19906306461561019,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.6783770949503924,-0.38718561891432046,-0.20366098229891694,-0.05892164512768472,-0.8895667741827744
-0.7752918520593753,-0.3691710018522576,-0.19906306461561096,-0.13441615861445444,-0.5442449281875166,-0.6345323017892505,-0.6783770949503926,-0.6583443037676151,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.9077011006089505
-0.7576968417515196,-0.19906306461561019,-0.1344161586144551,-0.18258563630608227,-0.6345323017892505,-0.6783770949503924,-0.6583443037676151,-0.5542275025866641,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.9066576258538261
-0.5883975867574502,-0.1344161586144551,-0.18258563630608227,-0.29292819989762975,-0.6783770949503926,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.010945073097630598,-0.07940055796307299,-0.24052369888113534,-0.9205666700329268
-0.3691710018522576,-0.18258563630608227,-0.2929281998976291,-0.4209654835512886,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6119708688725749
-0.19906306461561096,-0.2929281998976291,-0.4209654835512886,-0.5442449281875172,-0.5542275025866641,-0.38718561891432046,-0.20366098229891694,-0.05892164512768472,-0.2405236988811359,-0.44506314000474856,-0.6219210698154756,-0.7398360519342129
-0.13441615861445444,-0.4209654835512886,-0.5442449281875172,-0.6345323017892505,-0.38718561891432046,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.44506314000474856,-0.6219210698154756,-0.714328084206467,-0.8420096217068045
-0.1825856363060817,-0.5442449281875172,-0.6345323017892505,-0.6783770949503923,-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.6219210698154756,-0.7143280842064671,-0.7056581957587444,-0.8096777145215125
-0.29292819989762975,-0.6345323017892505,-0.6783770949503924,-0.6583443037676151,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.714328084206467,-0.7056581957587442,-0.6156001946697077,-0.8758435001305331
-0.4209654835512886,-0.6783770949503922,-0.6583443037676151,-0.5542275025866641,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.7056581957587444,-0.6156001946697084,-0.5000523843967892,-0.8550530561458588
-0.5442449281875166,-0.6583443037676151,-0.5542275025866641,-0.3871856189143198,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6219210698154756,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276,-0.8537882382608596
-0.6345323017892498,-0.5542275025866641,-0.3871856189143198,-0.20366098229891694,-0.2405236988811359,-0.44506314000474856,-0.6219210698154762,-0.7143280842064672,-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.8277804205005636
-0.6783770949503922,-0.3871856189143198,-0.20366098229891694,-0.05892164512768472,-0.44506314000474856,-0.6219210698154756,-0.714328084206467,-0.7056581957587442,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.8926300049980069
-0.6583443037676151,-0.20366098229891694,-0.05892164512769149,-0.010945073097630598,-0.6219210698154756,-0.714328084206467,-0.7056581957587439,-0.615600194669707,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.9383334087612749
-0.5542275025866641,-0.05892164512769149,-0.010945073097630598,-0.07940055796307299,-0.7143280842064674,-0.7056581957587444,-0.6156001946697077,-0.5000523843967892,-0.3984957918778693,-0.424972124715742,-0.43153355415408445,-0.9426377421261628
-0.38718561891432046,-0.010945073097630598,-0.07940055796307299,-0.2405236988811359,-0.7056581957587444,-0.6156001946697077,-0.5000523843967892,-0.41480060035501354,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866,-0.9412741103438981
-0.20366098229891694,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524,-0.8927604393423975
-0.05892164512768472,-0.2405236988811359,-0.44506314000474856,-0.6219210698154756,-0.5000523843967887,-0.41480060035501354,-0.3831632572686784,-0.3984957918778693,-0.41993922081718593,-0.40847671605639524,-0.42348060777190955,-0.8852782510414491
-0.010945073097630598,-0.44506314000474856,-0.6219210698154756,-0.7143280842064665,-0.4148006003550123,-0.3831632572686777,-0.39849579187786854,-0.4249721247157412,-0.40847671605639524,-0.42348060777190955,-0.4739091190145929,-0.8633534235161661
-0.07940055796307299,-0.6219210698154762,-0.7143280842064671,-0.7056581957587444,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.42348060777190955,-0.47390911901459365,-0.5306548674654687,-0.7998753759127686
-0.24052369888113534,-0.714328084206467,-0.7056581957587447,-0.6156001946697077,-0.3984957918778699,-0.4249721247157412,-0.43153355415408445,-0.4199392208171866,-0.4739091190145943,-0.5306548674654681,-0.5577897055892704,-0.895938294278458
-0.44506314000474856,-0.7056581957587442,-0.6156001946697077,-0.5000523843967879,-0.4249721247157412,-0.4315335541540831,-0.41993922081718593,-0.40847671605639524,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.9167129280395698
-0.6219210698154762,-0.615600194669707,-0.5000523843967887,-0.41480060035501276,-0.43153355415408445,-0.4199392208171866,-0.408476716056396,-0.42348060777190955,-0.5577897055892698,-0.5334462790202628,-0.4642406884105724,-0.8728029599139325
-0.7143280842064665,-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5334462790202628,-0.4642406884105724,-0.39561538325808565,-0.8752110911880335
-0.7056581957587442,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654687,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.9306140671068892
-0.6156001946697077,-0.38316325726867917,-0.39849579187786854,-0.4249721247157412,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.9353927071786517
-0.5000523843967887,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.9626574377121658
-0.41480060035501276,-0.4249721247157412,-0.4315335541540837,-0.41993922081718593,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.9078236298415598
-0.3831632572686784,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.4971183499952322,-0.5818594540089673,-0.6283684411158192,-0.8123654525271358
-0.3984957918778693,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.8452111919782088
-0.4249721247157412,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.811179685759949
-0.4315335541540837,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.9613689044918229
-0.41993922081718593,-0.47390911901459365,-0.5306548674654687,-0.5577897055892704,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.606909753143935,-0.586540584794375,-0.5835370621884893,-0.8378594380216509
-0.408476716056396,-0.5306548674654687,-0.5577897055892704,-0.5334462790202621,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.586540584794375,-0.5835370621884893,-0.5897979047038483,-0.7234329449881295
-0.4234806077719102,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.5835370621884893,-0.5897979047038483,-0.5875981509251933,-0.3195607840843222
-0.47390911901459365,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5897979047038476,-0.5875981509251933,-0.5671886032455253,-0.8337092543364972
-0.5306548674654681,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.9101516852611364
-0.5577897055892704,-0.39561538325808565,-0.3729656475831915,-0.41233001943835634,-0.630405324132207,-0.606909753143935,-0.586540584794375,-0.5835370621884893,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.8863810141349328
-0.5334462790202628,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.5374899728417355,-0.5176482296891896,-0.523081968173604,-0.9115271747110731
-0.4642406884105731,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.586540584794375,-0.5835370621884893,-0.5897979047038476,-0.587598150925194,-0.5176482296891909,-0.523081968173604,-0.5548769055365825,-0.8746182078044402
-0.39561538325808565,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.5835370621884893,-0.5897979047038483,-0.587598150925194,-0.5671886032455253,-0.523081968173604,-0.5548769055365819,-0.5969262748897861,-0.8313377208021238
-0.3729656475831915,-0.5818594540089681,-0.6283684411158199,-0.630405324132207,-0.5897979047038476,-0.5875981509251933,-0.5671886032455253,-0.5374899728417355,-0.5548769055365825,-0.5969262748897868,-0.6286103674345034,-0.8133535914997914
-0.412330019438357,-0.6283684411158206,-0.630405324132207,-0.6069097531439358,-0.587598150925194,-0.567188603245526,-0.537489972841736,-0.5176482296891909,-0.5969262748897868,-0.6286103674345047,-0.6373287340370704,-0.8171085195958827
-0.4971183499952322,-0.630405324132207,-0.6069097531439358,-0.5865405847943743,-0.5671886032455253,-0.5374899728417355,-0.5176482296891896,-0.5230819681736032,-0.6286103674345027,-0.6373287340370697,-0.6207144955460089,0.12767091493961402
-0.5818594540089673,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5374899728417355,-0.5176482296891896,-0.5230819681736032,-0.5548769055365819,-0.6373287340370704,-0.6207144955460089,-0.5862305428885954,-0.6087297730422645
-0.6283684411158192,-0.586540584794375,-0.5835370621884893,-0.5897979047038483,-0.5176482296891902,-0.523081968173604,-0.5548769055365825,-0.5969262748897861,-0.6207144955460082,-0.5862305428885954,-0.5456678195039127,-0.7080179770147017
