X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.8693794546814413,-0.8563331062039848,-0.8430579262647169,-0.8358287181609445,-0.8340517251656581,-0.8326547906187849,-0.8305807704445002,-0.8284876573753022,-0.8261722103581148,-0.8238576955552359,-0.8209665658334282,-0.8180214473161641,-0.8154406436899099,-0.8136728947882191,-0.8154839137255809,-0.82261412600862,-0.8283557478454293,-0.17244220722672388,-0.0984293773487751,0.01026313071648599,0.1251305189699481,0.2605072347892572,0.23644916485528555,0.1488130891927606,0.02568488220937004,-0.10017306016680316,-0.24717367737560847,-0.2357895817956216,-0.16892740942322548,-0.06519299298929204,0.048826836853615774,0.2004940403161879,0.20466467655345277,0.17055595530727374,0.1062497757099623,0.07569080115458382,-0.10837344243310743,0.11077497171387285,-0.1094733365510604,-0.9755989833024017
-0.8574880795671405,-0.8439284144666193,-0.8367678461952708,-0.8351992551098858,-0.8339796611790038,-0.8324818626129062,-0.8314339712328651,-0.8305062921240295,-0.829360272327942,-0.8273407005513188,-0.8247824504980911,-0.8215470946249595,-0.8192970254537543,-0.8203068401480808,-0.8272970663430116,-0.8354417997901962,-0.8425017119135897,-0.0937297196962864,0.016322247874885676,0.13101836532444144,0.22022594004392526,0.23119992833380287,0.13851562398872752,0.012720971035834472,-0.11245814294291745,-0.20646475849398782,-0.2244186293491307,-0.14715935913607636,-0.03705349784175904,0.07632712495231475,0.16203791746445861,0.17769220194143975,0.12032032050507735,0.04958420015569276,0.015722824487323983,0.11189141652240542,-0.1241500815587504,0.10098424829459884,-0.06638689303485679,-0.9621426915601206
-0.8458881374829271,-0.838653752074904,-0.8369600283421653,-0.835904138414647,-0.8346759297191826,-0.8338624653737196,-0.8336071966495682,-0.8336816948805852,-0.833235022224142,-0.8319984914202927,-0.8298884287507385,-0.8284049545890919,-0.8292164284264538,-0.8362255843391672,-0.8441430382495454,-0.8516715634057759,-0.8646051047066472,0.018577615996861363,0.1352577481980084,0.22561650304730296,0.26582638230745825,0.13886929280976457,0.008564592545577954,-0.12090162544635719,-0.2173021769184743,-0.25728058689793565,-0.14783595251128678,-0.028302569065391525,0.09462196954772661,0.18675739184131213,0.22310980991759588,0.12038130765031263,0.02780109997527691,-0.06175861312182196,-0.05486386341266136,0.02058093763989355,-0.017716755702751885,-0.014556739712808686,0.021212468518494898,-0.9835897710235698
-0.8386362502508345,-0.8366080722365621,-0.8350124493416391,-0.8333332020436617,-0.83245844367817,-0.8322465433776591,-0.8322292385894849,-0.8318419826435965,-0.831191739875453,-0.8301227125950706,-0.8291780026548332,-0.8298867653230031,-0.8362207960438446,-0.8423678939445518,-0.8481099925386675,-0.8587954474481841,-0.8710153189952552,0.1362789026580984,0.22984402178326668,0.2728063358199746,0.24291359990346995,0.011547127012720093,-0.12404219795392757,-0.22744444157295984,-0.27255641191626556,-0.2478256905088403,-0.0317921351854038,0.10211017247232212,0.20615609105014632,0.25175730337709123,0.2256157162078476,0.035775962480672385,-0.07771846165908314,-0.1613282369492406,-0.02850837779082227,-0.10911590895671808,0.10714734185328534,-0.11348882851817821,0.08643036455312814,-0.9137919446056182
-0.8371644691307464,-0.8354562703655526,-0.8335401833620986,-0.8321785974239646,-0.8315670001762597,-0.8315307188082506,-0.831248991461257,-0.8306343021003901,-0.829746757740107,-0.8294897557061507,-0.8314177822097737,-0.8385235088442797,-0.8448626359077238,-0.8502534465526073,-0.8595305736847018,-0.8703638598070683,-0.8813900022603754,0.22804101352512873,0.27352758606583527,0.24660207275780488,0.1521136586776135,-0.11713137705423837,-0.22380494023066844,-0.27453482534615314,-0.2566257982520359,-0.1739432417952551,0.08944093974519163,0.20098770866159654,0.25705701509126677,0.24293285503852635,0.17261082221744717,-0.051006317871036155,-0.15000402311269678,-0.20444598774732015,0.010265043018529152,-0.13044588984117678,0.10762601227971302,-0.08252753665866508,0.05230835663893019,-0.9276453409818841
-0.83438626877959,-0.8320997499728063,-0.8302205871722883,-0.8290850677445964,-0.8283757505678306,-0.8274976238202695,-0.8265877212074173,-0.825280633756613,-0.8245060723288167,-0.8261516448918979,-0.8332714003992558,-0.8397703963960108,-0.8446797984270598,-0.8527836645286406,-0.8616981828900575,-0.869580893313711,-0.8770383944775512,0.27096605274578867,0.24644863721210775,0.15521058557653022,0.02542258817144405,-0.21651272988567272,-0.27062365113414033,-0.25818120019423785,-0.18187263089056582,-0.06104917699670165,0.1884472930289236,0.25151007002493153,0.24705967106549354,0.1869489466979044,0.0901822413979092,-0.12618996498597357,-0.19170416817668678,-0.2093507279689586,0.07705823256511768,-0.02720383862831799,-0.0030570445755023767,-0.00038024879839571035,-0.0114920872458798,-0.8673745965512938
-0.8324327922684012,-0.8307364087424993,-0.8295593260227925,-0.8285489813997404,-0.8273120464397083,-0.825875776232427,-0.8242022870340138,-0.8235638252063774,-0.8252336535464503,-0.8322004628152303,-0.8389684422688575,-0.8447195524054237,-0.853983283748766,-0.863493721979733,-0.8714341801882735,-0.8783545554879026,-0.8849919740798802,0.24206212383656478,0.15127139861493477,0.02337554795149277,-0.10806453151476281,-0.2623961922055158,-0.24853749454931318,-0.1739127965839572,-0.05795076314150438,0.06976542897181814,0.23360446843104388,0.22902372145190286,0.17421356804372157,0.08733037298385904,-0.014045607071286215,-0.15876713769930229,-0.17466907643086493,-0.15430329560523526,0.09195264969540284,0.10143713295167123,-0.1019879097265507,0.06638923235684935,-0.07050141778638586,-0.9154571778548668
-0.821053267001952,-0.8174550645418144,-0.814053887840178,-0.8110440872204716,-0.8081058418104878,-0.8048742563105711,-0.8019722433307828,-0.7999352623165029,-0.8035837126890069,-0.8075147606511626,-0.8088409018423727,-0.8118190773365582,-0.8143701195493874,-0.8149759940706731,-0.8127619627832284,-0.8086008530663595,-0.8021141374449074,0.1526950590876175,0.029690984674186183,-0.09708210242501492,-0.19858706520706537,-0.2467313882740001,-0.18466687066513965,-0.0808317864279513,0.04058469998190373,0.15050156753822708,0.2373092660117404,0.20052854550401245,0.12695161521199494,0.02913648599956864,-0.07057920222723024,-0.19842580057347603,-0.2078582518641573,-0.1811728941580617,0.25512093245542067,0.07252096922694307,-0.03254391071325591,-0.027686286963573115,0.04490097818984151,-0.5386878675275402
-0.8190352038243707,-0.8160704250571171,-0.8130649127957075,-0.809364418646129,-0.8054894438863177,-0.802188497731108,-0.8002353133340196,-0.8047621768427458,-0.8082224828654857,-0.8088946807960415,-0.8130680921549879,-0.817374724592992,-0.8190148562050727,-0.8178120889837817,-0.8155006797231069,-0.8100774176269694,-0.8036452587624334,0.022819912901081096,-0.10571302246440317,-0.2062313070450118,-0.25528611106592536,-0.17148937167381995,-0.061149095510747986,0.060445645507635426,0.16260548622427184,0.2203494223994089,0.17001876657209203,0.0936246262527416,0.0011270973370827164,-0.08370257713004181,-0.1411747876167737,-0.1560260214914726,-0.12352695323378438,-0.07910667152625461,0.12352829616731387,-0.012102055586287408,0.011520394858365535,-0.025270890193666018,0.0038292160780852846,-0.8928311297112452
-0.8187226519805442,-0.8168905124573065,-0.8140886782292052,-0.8105341179811475,-0.8066921115439932,-0.8043053178695039,-0.8087447123685001,-0.8128884985928634,-0.8150778408398665,-0.8192826246320726,-0.8237255316210198,-0.8277728578385977,-0.8297388536662322,-0.8300094448975249,-0.8273727778202997,-0.82475129829201,-0.8182918921223543,-0.11074935713065648,-0.21514604718988972,-0.2666727590019291,-0.2524982432678813,-0.05583741367963324,0.0772153098892776,0.18827420778335102,0.24694327577827657,0.23525979320077517,0.07039618863972419,-0.03759155054464425,-0.12760786550265535,-0.17935377278299325,-0.18337699843921773,-0.08030323246016358,-0.01134861136093912,0.04715514003023702,-0.09366365879942085,-0.0608354498423711,0.00690126791309198,0.018319507130088564,-0.07919468580192601,-0.9611962245568408
-0.8182965411717683,-0.8166554699299128,-0.8142716465489775,-0.8113404722070818,-0.8092885450625558,-0.8131883338209206,-0.8168944681924937,-0.8189771230339654,-0.8238580270240963,-0.8297808397948317,-0.8338414043487938,-0.83590491654379,-0.8385254312577506,-0.8390098528373025,-0.8389062317167477,-0.8351614563066438,-0.8316497303102329,-0.21657853033762642,-0.2715939152781697,-0.26118815270563,-0.18725756852198316,0.07246664902230138,0.1931895896221989,0.26320033918880026,0.26049661722412765,0.19511179103077003,-0.038365789574701714,-0.15005118115597016,-0.217313646767882,-0.2267675396570321,-0.1834705510425234,-0.001501365821266809,0.0893837828934505,0.14714435904510337,-0.2536909268193427,-0.024173911066321163,-0.032003958956090095,0.05095050920143529,-0.10675514358425553,-0.9593581582026455
-0.8171904145135117,-0.8156415777657808,-0.8138398777457153,-0.8129287380219139,-0.8177318478540079,-0.8217577065253522,-0.8232919720271971,-0.8277298627421966,-0.8335406906215218,-0.8382570547420981,-0.8417856202758559,-0.8443755567145554,-0.8449029390746579,-0.8471045682601739,-0.8464436070975914,-0.8453989650876805,-0.8404250162567842,-0.26984379822615157,-0.26250783647102405,-0.19218154404964793,-0.07493322861458851,0.18280238229681545,0.25842701957842085,0.26542133332470663,0.21138678514206832,0.11300543563210375,-0.13272587550283887,-0.21809911688641503,-0.2491515704692634,-0.22127180282579606,-0.14324781358943006,0.06959470478668517,0.15675409950320596,0.2058980827725414,-0.2633259908979264,0.027240954498272574,-0.0446937091068047,0.025045088598542264,-0.034705408449068775,-0.957465224196086
-0.816540486008781,-0.8151270982477936,-0.8152125705375461,-0.8212587630451711,-0.8265159065449026,-0.8290099440933416,-0.8338643923109947,-0.839314999841873,-0.843774065438449,-0.847353360463507,-0.8508633551105969,-0.8532562605569024,-0.8559175498042886,-0.855820188778391,-0.8576761841629426,-0.8564312620478474,-0.8541316182100316,-0.25924423996103374,-0.19134034090134677,-0.0772505297514493,0.05537407525324878,0.24756473939764256,0.2564557237283718,0.20876736012671882,0.12027159687618894,0.006003807926693305,-0.19312515558901244,-0.23468218830285703,-0.22573858109309686,-0.16918047959620464,-0.07946028824241436,0.12176062523081543,0.19151144662838293,0.21924727985004067,-0.13485039177368263,0.024632093140847022,-0.006198935672622086,-0.03960781510685518,0.06380322711726283,-0.9800748120439984
-0.8163507761567709,-0.8162033194191263,-0.8226533945259163,-0.8289231406535171,-0.8326822479217729,-0.8387667657932198,-0.8452006437371961,-0.8501166552896589,-0.8533731168453316,-0.8566542435512279,-0.8591467602656779,-0.8627819195376982,-0.8646225033039763,-0.8670117281011895,-0.8664150855217279,-0.8671017605998876,-0.8668654807977676,-0.18697638354744894,-0.07387817516154416,0.05630913770622259,0.1713675814869462,0.2472246573872796,0.19782339134750826,0.11127050253434412,0.0034359309618765543,-0.09985101900221993,-0.20919799703618758,-0.20089493648258616,-0.15493243560512882,-0.0841773721318404,0.00041363556583950967,0.14872649667690196,0.18483182108668395,0.18433512861095047,0.07969030780196396,-0.02382854159946035,0.04561640920457877,-0.09050763889696867,0.09818171281099808,-0.983462889577478
-0.8178221450728729,-0.8241119141423322,-0.8301759978407394,-0.8343557545343122,-0.8414748821487623,-0.8491828438529226,-0.8553608717518997,-0.8596590312944612,-0.8634566300802738,-0.8656697455445496,-0.8691551638439338,-0.8711895898159032,-0.8746741204314181,-0.8761524561429723,-0.877537200601366,-0.8781304304662931,-0.8870973703428802,-0.0699285325210478,0.060457841974846493,0.17438591013569615,0.24229646846711206,0.19207659097281282,0.10248297866276501,-0.00678090451894231,-0.10804823412056275,-0.1770899681533552,-0.18336180639348554,-0.13039684136277518,-0.0605042397662886,0.013619688478646141,0.07643303800283663,0.14574364620198454,0.14314130476918652,0.10829891215809262,0.2534666541683921,-0.050083310504719036,0.038842569205225885,-0.05124818203662318,0.018831127388664326,-0.9895628008290502
-0.8257952871465603,-0.831953595660124,-0.8360143676975285,-0.8429596740549166,-0.8511260392948656,-0.8583646602818765,-0.8639704731392779,-0.8690845652994902,-0.8723914536348532,-0.8764252863258208,-0.8782518774439264,-0.8816751119154632,-0.8834590996236369,-0.8860681634218891,-0.888874631019081,-0.8986837315277428,-0.9075738647775291,0.06325902451293763,0.17807410208682617,0.24614152936483302,0.24739345988924466,0.09986779847511085,-0.012374537504659666,-0.1164800031577431,-0.18682287365492634,-0.20950649906638674,-0.12302221516498224,-0.043325215466523126,0.037551285171181004,0.09942299096813367,0.13545190567611165,0.11762084458552491,0.07020341270905717,0.02062314746085603,0.3025012640660727,-0.017028518998313924,-0.027681819526991558,0.04750550150513533,-0.07811489344131584,-0.9953499664621475
-0.8327150692599672,-0.8365885161329244,-0.8433956835122817,-0.8512782679654423,-0.8582301794323137,-0.8641661105083512,-0.870171330828495,-0.8744782018954742,-0.8795100685189396,-0.8821605741916176,-0.8857571214834707,-0.8867370227524145,-0.8885786009541154,-0.8909423949008726,-0.9010986525690672,-0.9112041661560702,-0.9215048452083987,0.18008150276790036,0.24998816348043507,0.25256908268805356,0.19775644462035413,-0.012194548752624157,-0.12069815678775098,-0.19530484597970643,-0.22130294448175747,-0.19749667250790726,-0.04338574410092133,0.04872667407556208,0.12164013778768679,0.16434019993446913,0.16649410256689534,0.060673379431608554,-0.012508912078876278,-0.06859749020135175,0.2121944254916548,0.03436917351328095,-0.08237559623389745,0.09277920157243358,-0.08753623892549045,-0.9608677044883112
-0.8379259517941773,-0.8446696811534851,-0.8524699489125087,-0.8593516737465563,-0.8650625631342193,-0.8708272227629472,-0.8755399245657742,-0.8816095983942119,-0.8854101491156243,-0.8901109006831734,-0.8921021788066562,-0.894379115214898,-0.896242186509018,-0.9059863484023282,-0.9160519499514879,-0.9271451142199725,-0.9391964336302938,0.2500089732568802,0.2540668984881871,0.2008470478565061,0.10794562338578828,-0.11693414820126191,-0.19429678083218793,-0.22405703469183713,-0.20427759396643197,-0.14198170536946464,0.03936267840376306,0.11968192443938341,0.1730186749478948,0.18631016587367943,0.15756358605406784,0.002016322072410315,-0.07450153472952159,-0.1243050370041403,0.040371281927717995,0.03662068832152787,-0.05463033573551401,0.030201430802979656,-0.01812107720025824,-0.9766243225559548
-0.8392339211063522,-0.8453689486871677,-0.8504237293699419,-0.854859115533426,-0.8597302693920289,-0.8634000809574387,-0.868048509098608,-0.869992626655626,-0.8733840898551329,-0.8745792620457042,-0.8750795340929551,-0.8734994346981434,-0.8783762984378858,-0.8821785019543693,-0.8862278385492042,-0.8908430337422619,-0.8970414176030111,0.25664091786675214,0.2084148462437576,0.11981388779884927,0.006076047309978572,-0.19169765227225544,-0.23338988873644428,-0.2256266370559572,-0.1702265019862913,-0.08176907766999897,0.12183162145720838,0.19385360555474307,0.22371150247519878,0.20441860379737986,0.13079347089675308,-0.08019646149113435,-0.16858288578818537,-0.21730964444369105,0.019432631767362096,-0.047741422908968545,0.07033051501382093,-0.11781003496094589,0.12889218657931467,-0.7203203722221536
-0.8439705150305254,-0.8484431441763047,-0.8519476730201865,-0.8554840792695063,-0.8582291431703469,-0.8623156070733957,-0.8637042583783181,-0.8666089526959132,-0.8669228879946485,-0.8669038275396783,-0.8657138735048486,-0.8706378855681491,-0.8731767002228092,-0.8747271173923007,-0.8758166078068413,-0.8780071287779032,-0.8799902154474413,0.20512582570362592,0.11923732838575751,0.009315585746774824,-0.09889646824671983,-0.2220340454717109,-0.21767555917697712,-0.17036374021709944,-0.0925778493947298,0.004231829942148657,0.17306982572499474,0.2135016292416494,0.2090914497932037,0.15249048670190102,0.06483184917786611,-0.12965263614448952,-0.19890764831763363,-0.2269814145381338,-0.027843706298821824,-0.10047096103554509,0.11578787500651999,-0.12658347522515867,0.11136301269031956,-0.8258514430878418
-0.8502536358832715,-0.8543997539503148,-0.8581522498767061,-0.8605022371608982,-0.8636482905750046,-0.8644802411134328,-0.8673648456425457,-0.8681562628030934,-0.8687198785815733,-0.8675368280113869,-0.8732661456801801,-0.8782213138277053,-0.8822456454361335,-0.8846860294342507,-0.8873966780147753,-0.8892104702366139,-0.8909362588763565,0.11300305214494255,0.002723084961949951,-0.10407987329069368,-0.18225986162639396,-0.2058926214763379,-0.15318388000551286,-0.07464174742099094,0.015533051260598008,0.09546544680893798,0.1827832989208873,0.17473218810628688,0.12453002544507563,0.05225246700259567,-0.02499262923206258,-0.14002409557657147,-0.16136589368059495,-0.15451920651248374,-0.10365021742486136,-0.03978580439924728,0.007112286188924566,0.009877188589478614,-0.05312840500806748,-0.9425755150357943
