X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.4395653380351161,-0.13760808685045434,-1.0152159615913903,-0.06079969170977384,0.049002095690586556,-0.056674587494964124,-0.03913224931092141,-0.004792714507415807,-0.07171390484597873,0.0662273252460166,-0.12833464567074626,-0.0772597371408641,0.010242714689426613,0.07459972059021847,0.08179436735730317,-0.11101317599911231,-0.02925146793079003,-0.04718843989778443,0.05201333175208522,-0.12657892653079206,-0.3774751986380941,-0.01854073973085124,0.030922076192928305,-0.030655082075416562,-0.2341833376610073,-0.06311793636366048,-0.11064163898704227,0.0037044159717203318,-0.1027392732561081,0.026259896648319847,-0.2593733358886653,-0.13671749860186755,-0.1581824189307831,-0.23989245183981533,-0.9853557226662467
-0.47100785177195226,-0.07777539811026779,-1.0185465380133434,-0.09460738644144706,0.012847865225533495,0.028391302168923715,-0.026192645702420525,-0.017438319451645645,0.0687833027046374,-0.0837858570131067,-0.08263914416862006,-0.13996248718610005,0.026407619290364392,-0.21535405894648252,-0.1217572673183468,0.0010193662845254803,0.0008746501077863122,-0.33985979630288077,-0.16630955290620963,0.01414397611057594,-0.15655839747220657,-0.20236530616978288,-0.12115944596072681,-0.2018673166660797,0.04247851905640987,-0.32753002350330185,-0.1380959395507848,-0.0001543191281799805,-0.13627887742954925,0.08091610989604292,-0.11629936723044743,-0.17147193394510385,-0.06447744434603109,-0.29976736158370476,-0.9809146029371235
-0.46274797771765297,-0.016267315662892967,-1.0241362001208862,-0.1388179676876018,-0.06485422560885201,0.04878589030288438,-0.04960864744652804,-0.07962850494859453,0.11180263168030802,-0.015152860820383918,0.044202138120348344,-0.008096478462966572,-0.05918310790904591,-0.05669595381624626,0.003233895440903467,-0.011512317690332674,-0.22137617719881353,-0.19873587869539167,-0.2808762126399327,-0.09151150174687617,-0.11341050003023811,0.16337666120691163,-0.09727558223431221,-0.014093385060029662,0.11253828243175223,-0.11661446486351612,0.14781225075619053,-0.1238544997619615,0.0020246265756229676,-0.06711494243620009,-0.22031370881022316,-0.34790858982636896,0.04819375009712035,-0.14486210518256926,-0.9947773534391118
-0.41868294467101697,0.02773713767075625,-1.0307259925104244,-0.17606418691278058,-0.10065388594334101,-0.012617399965508924,-0.10283632086012862,-0.12172223868452825,0.005823060064925167,0.04743347043234092,0.04284593812297777,-0.058088540940132605,0.03975847841822966,-0.16121095297840127,0.15003273451816823,0.04575393897055924,-0.09209232137264678,0.0045629028911402525,-0.13271978280446683,0.023226405187302124,-0.3650541516455883,0.10184557608509381,0.034315752636759234,-0.01570490671861935,-0.1745983715391367,-0.029057394908564294,-0.06500767034268173,-0.072218144646775,0.008131338021907242,-0.16966090355123464,-0.14513012449962914,-0.12004787498327862,-0.10493263165266076,-0.2975451686262295,-0.9966219142485925
-0.35285040834556447,0.041456840115724924,-1.0366796781742278,-0.18776034635558936,-0.04709547026211314,-0.08870692076742714,-0.1574508761469684,-0.08242903503436294,-0.051328876440952076,-0.01391144979541492,-0.11319675559272102,-0.13771124501176435,-0.053208618653228346,-0.1716849487601776,0.028228628101249376,-0.10446966714052397,0.062194627935320046,-0.08593237354092664,-0.0417514755553644,-0.009764628995463487,-0.29564132104486174,-0.20594025001394867,-0.15328581007365905,0.017843220373273017,-0.013220977424431068,-0.21425628325331814,-0.13557544733603066,-0.08205824829944641,-0.12257871381377217,-0.031519180318485995,0.09693115260378615,-0.25298595395900025,-0.11910723129158396,-0.22807965813627396,-0.9930587818418048
-0.28477621178601786,0.02189452155312277,-1.0405148801042448,-0.17167029496649,0.05160885971115081,-0.10216542946016893,-0.16711165564939912,0.021458828823677223,0.03924021198569583,-0.0831849819665228,-0.04397911277618438,-0.005846218209036191,0.03128549109231016,-0.07091639296240249,-0.044164727911343404,-0.12030947932695757,0.02574082541881917,-0.2548977403569579,-0.19514053754880767,-0.16125061658819784,-0.09785831178870052,0.03294605981881227,-0.21630787988639766,-0.08100483995896557,0.15943978484372545,-0.08318117544972214,0.05997007663139864,-0.0018244308740247295,0.025104099642875966,-0.12906270773863215,-0.11405201156055755,-0.2926108039525017,-0.13255597115271456,-0.23160219581763197,-0.9852927280601599
-0.2349214762943821,-0.024546956970031397,-1.0406484023399372,-0.14419869390947326,0.10158231394881478,-0.02584221809469034,-0.11539999604910622,0.06378849694749267,0.10779455437337826,0.031428467276302774,0.10137431878792613,-0.11911445716623303,-0.02392549004958422,-0.17202087271172273,0.03301378243892272,-0.06334888502619929,-0.13078224060065735,-0.17107076703988955,-0.2584927491703025,-0.06980393186030809,-0.3032788833373028,0.22842218613255527,-0.033363801791425174,-0.09996664627722507,-0.08943321222407163,0.0840317922399243,-0.13619075677702197,-0.06696098193021605,-0.029490914997307827,-0.20384052915813788,-0.13417885164503607,-0.19814967859462795,-0.13934513477438537,-0.3531731966957521,-0.9664002519784244
-0.21949608025131795,-0.08368664852289198,-1.036240934031973,-0.12688294269726508,0.04430290770810097,0.08209226318548835,-0.05813825455113464,-0.008922360893587111,0.048592337935051466,0.08107360061444524,-0.06275634713702205,0.01549335384519046,-0.03588390999149349,-0.152855219450865,0.1523707744267131,-0.0864847705357844,-0.08048064671850985,-0.07908418826872632,-0.11031322089114459,0.04787971766248411,-0.4715282156747721,-0.09518947554323143,-0.10421074111060857,-0.026678976402701005,-0.08199054630452929,-0.07379042042961559,-0.16648850361839718,-0.11533129462704128,-0.2505762355311908,0.01584691003692873,0.07964868188309016,-0.3107729412301822,-0.09121943561736823,-0.19741750656567203,-0.9760010236623489
-0.24199533119799632,-0.13976375387397366,-1.0274845657939493,-0.13451145258347863,-0.08612985791808836,0.09520524537277297,-0.054203004955332035,-0.09952571643579633,0.003843323193288839,-0.11138263590672648,-0.028944017018163737,-0.09149864136771368,0.021019972476543414,-0.1812331899151295,0.10656493240749754,-0.09276643679161845,0.07029966467240234,-0.2450888326055668,-0.11355265310853002,-0.03540815303934919,-0.24617261879376207,-0.13520409873531558,-0.29619697667051437,-0.056250997710273865,0.10730826172751584,-0.07398054317606129,0.06012919561704688,0.02112472780692909,-0.11517623522603437,-0.05788110694626347,-0.2120606716986384,-0.3054211009132367,-0.02615454540165074,-0.05039984636626749,-0.5861549667309736
-0.29484836394567693,-0.17938813065655934,-1.015792245840249,-0.15250960749600073,-0.1561049083516285,-0.040869262235962656,-0.09890800640313868,-0.10792605796957411,0.04686614264387523,0.008785057562457732,-0.025167154641548173,-0.13415385092865295,-0.014341862094406466,-0.044525116684737465,0.023011443810914134,-0.08593910982978048,-0.03150146206289395,-0.2809425114529913,-0.18105006222330322,-0.2162907368375031,-0.18489971377801717,0.1901942684585327,-0.1968460235984435,-0.1197901038049749,-0.015838647770923586,0.07850998794861219,-0.09125048814231662,-0.13494426785589675,0.049183553613957764,-0.1578843528017858,-0.27768571615614557,-0.12029828317745961,-0.07225318140478099,-0.1129700370737099,0.025329737391236007
-0.36531681077508915,-0.1925672112343365,-1.0027397800547984,-0.15113237974945715,-0.07147457342279218,-0.18230998806299203,-0.130473444144657,-0.08159133395173357,0.07398080774488047,0.02333160335836104,-0.061679017319684615,-0.03826679016036083,0.0018990023748357565,-0.16481947936071595,0.01711147234272059,-0.009884332709302335,-0.15783608203260924,-0.17693126644056145,-0.1814577100241196,-0.03944609159122037,-0.3939680411581826,0.09680812839204878,-0.0325055705950672,-0.16546682444967453,-0.10588673093305823,-0.004649443228775918,-0.18514560185910012,-0.209380957225214,0.024640827662499643,0.18232453300203444,0.09868921902632288,-0.11882731560218907,-0.26775042389756554,-0.28518789753196494,-0.4956297492027244
-0.4361422730632417,-0.17413048186774593,-0.9903935466961912,-0.12382097297391792,0.07759523296954018,-0.15257020790908005,-0.1289019062724026,-0.08679782600925212,0.05432466958608573,-0.05067488054720981,-0.028148345462223,-0.08758719070875054,-0.01661780413356262,-0.18253742468740097,0.04557116670899308,-0.09803641759384796,-0.18329737526944578,-0.11445265545738625,-0.18499573011720016,0.1366121115669472,-0.3291492691624298,-0.17266690499249682,-0.15052267595099644,0.11193315232264767,0.006692707459253322,-0.06853513144986534,0.004306579942040978,0.04372353517802208,-0.0028324949321559822,0.1827662169036386,-0.16269342460178116,-0.3487316613609708,-0.06462982758478963,-0.2107159991903409,-0.7881412654041497
-0.48471769480645,-0.12631451928767112,-0.9810665261809098,-0.09945028366648867,0.12185389552148607,0.0007754956105090471,-0.12290284335312351,-0.07576533201098523,0.049957830816085735,-0.039828494377319945,0.01832237959904104,-0.05572077124675423,-0.004801207821313103,0.01059063601236776,0.13016611932396382,0.018794476799527615,0.08299700638506424,-0.10608083558746562,-0.1370763815959255,-0.08136707522598563,-0.11004796884237944,-0.033121614497043206,-0.18917618083020404,0.059632975951606326,0.10574634638940328,-0.004099539817963405,-0.1384958778014742,0.06482527771504798,5.289285229981289e-05,-0.11106334550093167,-0.46710482711180545,-0.1815810092479372,0.05723824312608028,-0.025522185677334108,-0.9815268317650301
-0.4924882420261273,-0.05889545623043957,-0.9755514735419577,-0.10922460911002874,0.028258397546011116,0.10139347603791382,-0.11939474173637443,-0.022632748403047187,0.017591348103763282,0.06174023186493516,-0.008084043340455316,-0.11963849176528507,0.013827224276528494,-0.2063064144336869,-0.020999879035520475,0.04362344205721791,0.12769908175335898,-0.08980694076831386,-0.10618714271303131,-0.2528898740488166,-0.16394952862546253,0.12849593759895162,0.00476329947787657,-0.23259403601806072,0.060294882064186206,0.06640315907573102,-0.19326550444609503,-0.194477606212762,0.038425218017904994,0.11633228971028364,-0.0451571875157023,0.025256126650385458,-0.08442644379557385,-0.03456130452162376,-1.0034883263120595
-0.45358233456121055,0.012494565954415782,-0.972504984609248,-0.15571596167353274,-0.09239316428481292,0.08228388213865956,-0.09004063263899409,0.04025545357581439,-0.056205554491626564,0.01780411521562808,-0.10355181544508674,-0.0160001273138336,-0.05819986720934611,-0.27139510092239016,-0.1699782258286594,-0.2675699632270081,-0.23257816248243246,-0.059039557199658144,-0.2700440590062776,0.024051832439556886,-0.25120780022818445,-0.07033198516534711,0.02525322520715867,-0.025714809074781853,-0.09264824051801279,0.07309917436405389,-0.02473224914787331,-0.038737246966301764,0.12063311155211331,0.3411846567752965,0.01810245141453848,-0.16738050925319758,0.044724973503956766,0.2165996949423019,-1.003464703334777
-0.3704949582110817,0.0699625137522315,-0.9687613628137047,-0.22338354506299063,-0.1273323774487246,-0.0007207382997799217,-0.018571773368098454,0.087085339615941,-0.050108081720320774,-0.1735665708627836,0.15379899048562184,0.051255426885735256,0.001490680277488332,0.07982666275625072,0.1512697697138632,-0.03717894171050551,-0.006169631753364491,0.010270618387862696,-0.27459992200165084,0.055535540665031746,-0.11625453431703481,-0.17970671896292212,-0.0977832405348501,-0.04026098674674605,-0.006607130734136435,-0.08825715292506042,-0.1671706911969436,-0.04359750621000136,0.4665897803377079,0.2194480374474701,-0.33027366010358317,-0.12105540149031502,0.0028647163583270796,0.13254869886071474,-1.0021733139099964
-0.2524893080419004,0.09714234500098806,-0.9601191447513215,-0.29522639375847226,-0.0469875242868073,-0.07473042735687307,0.05195960610085115,0.07114345677180922,-0.0391115574373202,0.20058117737583592,0.02208309892619109,-0.28062057885436664,0.05423134252394979,-0.18985382560636976,-0.0051973506590963225,0.07156521702285601,0.1811177626435161,0.01477891200881798,-0.2312197440821291,-0.002016480590134373,-0.07028996489829376,0.04664220836186561,-0.030330131673655725,0.07587644607927713,0.22192886394759692,0.005619967816013149,-0.2090775352880161,-0.14934516148430899,0.3429329355833959,0.26180225069347696,-0.22191535752564373,-0.07273431249170603,0.09637387662683827,-0.16379846644654739,-0.9863498562935549
-0.1202430046473143,0.08001363758676261,-0.9420586633868566,-0.35201824026639705,0.09997126299038017,-0.05897629271160598,0.06865413330796089,0.031206266112200343,-0.06957627997881155,-0.04596140671563498,-0.19362324250651597,0.12110772493620825,-0.1477487603095089,-0.1860029331215205,-0.14858203866004727,-0.0238085341360863,0.09728927632812945,0.028651519392673075,-0.13127349962869084,-0.1737140942293467,-0.15300030646562013,0.008722177592287217,0.12458524481506283,0.054053985860184284,0.02142027023775328,0.18387540459997775,-0.05042653585704904,-0.08957652896931756,0.19398441203984862,0.28411488209056834,-0.16602118020670054,-0.34622005421757285,-0.15729084954081118,-0.5435981617087997,-1.000220481121304
-0.005046475560832708,0.01136957958302598,-0.9105619895075029,-0.38891831346746897,0.18579673843909772,0.06521660561274767,0.03584532992128553,0.014474399903927404,-0.12257035179737996,-0.14798070684135323,0.19670605568691135,-0.02373294264477943,0.1363349155715079,-0.1740659969912577,-0.12528163762820965,-0.19317655266281963,-0.16035563910309203,-0.009264657301753743,-0.2251845874636329,-0.09624576851763134,-0.10413422398918148,-0.18219335811173587,-0.004362545651757088,-0.0168477722372663,-0.10839235592885577,-0.0016732713672846788,-0.1701272243933719,-0.028998447913325176,-0.14949956407336407,0.03406020608004656,-0.44749826351043576,-0.39777000855563904,-0.32258456330097296,-0.7215537448000295,-0.9585515177762904
0.05828484093874642,-0.10343463271728526,-0.8644681587156184,-0.4088965390446718,0.13263463652969443,0.18973435809424655,-0.022329846829614253,0.022507990387937715,-0.11067107629988249,0.1472162261503609,0.044649573748254845,-0.22275196144214304,-0.12890824204911266,0.063004737669619,0.0511055152229114,-0.06868450655356395,-0.11392216535992761,-0.06765353273204733,-0.28467760358444305,0.1008290434404675,-0.09318412349754013,0.021167282780396368,-0.19157657024561947,-0.048004653972097744,0.051997909408284526,-0.16406078375416056,-0.07721129231051871,0.026867271652023517,-0.6567673455607055,-0.05026400273996323,-0.3185549381469608,-0.2297220852702272,0.006062970314832938,-0.5262436286512018,-0.9885723847395567
0.041347635187857223,-0.24470737093416517,-0.8060548122922085,-0.4042840392829453,0.004054677070634449,0.1868628957470455,-0.0958123624267736,0.0031681024228091825,0.031233928168003633,-0.015858042585894627,-0.21165032581500365,0.0866144644885174,0.08355672618272614,-0.14035382402322882,0.11537664279737037,0.2138495271087053,0.14332023746124012,-0.17367965954185183,-0.07578138214528773,0.04363131031688394,-0.2640245171622978,0.2131543830303504,-0.20859948854184895,-0.14549501058126502,-0.16409082439459,-0.1344943482358043,0.1708757292446399,0.11570620525194886,-0.5748684939130102,-0.10993328256839618,-0.12369298985938981,-0.31520393485983533,0.22575187864431423,-0.054114586085214245,-0.968620811842986
-0.0669365616285752,-0.37810822747637696,-0.7402782820251259,-0.35785996995044766,-0.06783402890654877,0.056757318384488276,-0.1811302037872854,-0.05922995147763732,0.18215171136642838,-0.16745304767285962,0.078772116738413,-0.21161228710903035,-0.05383393292153682,-0.2931549017592745,0.03507719517460006,-0.06549391884052314,-0.030151867374668462,-0.2642962629158777,0.13970909708394275,-0.27142459318806866,-0.3479723312182217,0.0748214954498867,-0.2729579980416986,-0.24707007610602438,-0.3245524213989782,-0.3673541687182942,0.037582092118523924,-0.20503055214004584,0.04669080073093834,-0.19715338173974228,-0.11085886055636895,-0.2840322391072386,0.12071543947709729,-0.00043941060727936687,-0.7910547659356667
-0.25235627739777733,-0.4597229711617239,-0.67502594687579,-0.26111916923440803,-0.023332682008637917,-0.0907364945460083,-0.2515827194245819,-0.09620851850389123,0.16422131555491015,0.2124274703960154,-0.08160101201498071,0.021719191715700692,0.007564575046803412,-0.08423979027402129,0.06190491634821993,-0.42564422126265455,-0.3392579308082807,-0.3971209804398139,-0.0720139866309144,-0.07255769607590534,-0.34410624770184306,0.09585503487902813,-0.2372104433770469,-0.1820478268705985,0.05820405217051161,-0.4527529191407099,-0.018848563413391473,-0.32373647853470056,0.4088840757248069,-0.03500185210225826,0.10627438756740659,-0.10420924617920602,-0.31897351466304413,-0.3726017360667737,-0.1950864207252253
-0.47053021148470875,-0.4533004071576273,-0.6184096566559864,-0.1413313178809732,0.06633649457152457,-0.1282459034100072,-0.247322279877502,-0.08887814291155915,0.11276762480789126,-0.11606413348732791,-0.009978710696540993,-0.03988266762175552,-0.034720773644223324,-0.26043564143465747,0.2626990497665458,-0.20501396128796356,-0.12401267628728052,-0.46241388985395426,-0.3689661592778629,0.389158329896625,-0.4633950023236386,0.14575914491921038,0.023065945690057488,0.23056415747920522,0.17305267366777377,-0.02290270361159441,0.0007679038263452842,0.13233579456474187,0.21942189199395368,-0.08703148204979883,0.05368662242209199,-0.1780503936980189,-0.3188182933874719,-0.33683992827541764,-0.6248474349383835
-0.6607523760972218,-0.34261518615135733,-0.5786472621382972,-0.044410669779957224,0.08279354846652831,-0.041076083095460736,-0.17264252671741986,-0.07051966499375373,0.1418703178795231,-0.037980452911934415,0.034967801241769125,-0.0961861373681624,0.014249726717662448,0.03389035500191273,0.39951578842404145,0.02291948465236482,0.2953037028776604,-0.1701162563870563,-0.18814763915822552,-0.23811281144059626,-0.459477810502419,-0.1681998800922332,0.03944248488843072,0.38427849857765306,0.0031880731594506884,0.16624305478370927,-0.2498067750914189,0.09637236536229432,-0.07743429400959811,-0.2506598252067759,-0.07684850559614531,-0.32143583440896273,0.18451634434502973,-0.17922613113269803,-0.708354659632269
-0.7630095955054252,-0.14483074668453344,-0.5623879246575298,-0.012527552525097296,-0.014829003871178137,0.04206002794358188,-0.079645956864146,-0.08387614624788153,0.1042674269756323,0.10050317175254952,-0.12537651728752885,-0.18584529966094443,0.014699171287706037,-0.2704762458196903,-0.02276307317619497,0.02192381377648811,0.27147518304998375,-0.045234617581925596,-0.26812758291501815,-0.6217904001301717,-0.27226164925426566,-0.24265110106647092,-0.12020151740565055,-0.3257284061923684,0.2028237060562894,0.048851568798389255,-0.2679558030285364,-0.05868138843469983,-0.1841407391169415,-0.07752163849849991,0.024721258308548322,-0.32789938979058897,-0.23196117515281878,-0.27192003673686393,-0.8656974684042679
-0.7409080911916937,0.09012849398134981,-0.5741697802458978,-0.041160769857334745,-0.12790204546241102,0.016340599930400046,-0.03829518003352017,-0.0834505088193298,-0.04826706825619298,-0.04840518645141689,-0.13642009357961815,0.03508764300582734,-0.06539761009519618,-0.2739178427203126,-0.3681533516596901,-0.34844558925763125,-0.384475490236315,0.05538115982218339,-0.5387342452006242,-0.07411917939505286,-0.3380747039965756,0.09086470877367891,-0.20885089267299095,-0.3489491972176063,0.11017591251307879,0.27568946796257365,0.033879419499866836,-0.0711046613649372,-0.2224385171617016,-0.058817027780572184,-0.18354982934489517,-0.27228267392822514,-0.051240933428373325,0.07256847274402345,-0.9652781605575023
-0.5945553869785805,0.29595738409752426,-0.6138775662761728,-0.08720067503115558,-0.13918653124365,-0.07803651764559116,-0.04187473710937328,-0.009648412867965472,-0.1434015703877729,-0.19474028647052744,0.30958641145204546,0.05710979635029223,0.01487684048463045,0.21424787372769827,0.08472265578621929,0.07629847107476473,-0.1568937510602063,0.07513485732023639,-0.2235575752612632,0.3165709570616959,-0.4725557915471079,0.016971442295041772,-0.303525083991501,-0.24700095438501413,-0.2469623964744896,0.23171728533968738,-0.09783848251760496,-0.25307883186958635,0.11688488100866978,0.05674811036544569,-0.16595917543094285,-0.04379295096748914,3.166983925262379e-05,0.03860438523826493,-0.9916236859718887
-0.3597303897016034,0.4133888230665974,-0.6750280231040031,-0.10963371819496903,-0.05384305913504117,-0.1341741904242073,-0.05516752444963158,0.031519724342831124,-0.10928291325368367,0.29506268927081525,-0.046893165185389996,-0.369295870705334,0.060563868446411595,-0.17742313932225495,0.033889624857697864,0.3281859554687052,0.09649354547376943,-0.2316098025396618,0.0870788844832473,0.24851709242261366,-0.19717052874666352,-0.10421681496775925,-0.46394964378308,0.16668300648038903,-0.011656970717555226,0.007099228397051238,-0.19061815566946738,-0.19849635718637404,0.18633117326533832,0.348751432163227,-0.10174058436193623,-0.13961445596525301,-0.13183162412220673,0.16713737022787978,-0.8706031733532816
-0.09465239649614732,0.4102450766331269,-0.7451295520375176,-0.09362661190313315,0.039327421340350055,-0.0991824361339182,-0.08088759330364081,-0.0066384353220280135,0.09567229836752067,-0.16796794241415003,-0.3796204583967929,0.11732405729621176,-0.1558235921352591,-0.23317015302462107,-0.026764141860036506,0.12601627525872372,-0.08062692635768198,-0.31611930804522337,0.1902063029507397,-0.2811264367929972,0.11610013213371628,0.14465545179584205,-0.17933349285180855,0.19220672021931828,0.16036679881975702,0.11110298127675522,-0.09706349603953812,0.03292482569739086,0.359126593971101,0.38530395980912413,-0.3061900321327028,-0.05561147362752983,-0.05416431626616758,0.035950848531870694,-0.9269183826134887
