X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.5725662125239793,-0.029034713235166376,-0.7619558080028204,0.0701039484770114,0.35975456986395127,0.6248035369137344,0.11820479399916417,0.17986110182543724,0.1747942039495336,-0.04915039827378431,0.16187983802601358,0.17398105831521993,-0.09661964342287799,-0.030841932348791956,0.6205975871938683,0.0912246487111823,-0.41803614523099153,0.072954465505922,-0.30266113713190645,-0.03295134885943174,0.32984034262571815,0.260178102609834,-0.3853969252956527,-0.17396616085567362,-0.2891340184176743,-0.3012835670552094,0.262586671870191,-0.0338991263649715,0.34155954315278914,0.2588243857046566,-0.78122009329398,-0.672238966966695,-0.18990849117863184,-0.08257939194356734,-0.9601224457655814
-0.5206080840356923,0.09599965330965854,-0.7821878301033612,-0.04676030005608722,-0.4661347863605274,0.7116709855532573,0.14648795695972772,-0.23109692327294062,0.02670074828432467,0.15541355553605984,-0.1570148410058857,-0.36641489504664226,0.1595867253320944,-0.3801364934659971,0.25723790330847773,-0.28369570666948607,0.20252836477644287,0.19062785746444688,0.16194661467196658,0.31448707793511144,-0.33542442888846935,0.5370534495658297,0.006965227170735444,0.12351099370630192,-0.10662734269639884,-0.47634053236415685,-0.36828401029479163,-0.22250024749608455,0.0013857729187516377,-0.023386700195510257,-0.8018737844537507,0.20929780472954973,0.04090244623219985,-0.3559300640242259,-0.9994192684751368
-0.4014256391613107,0.18530560740743462,-0.8131972330555777,-0.21252494397139388,-0.8279538485616579,-0.07485592301484989,-0.09278148837359002,-0.24620501287393393,-0.11454944777411025,-0.16125045868534615,-0.1720947884120867,0.09228364917491039,-0.22955701675331852,0.024429469254134917,-0.30726450224538027,-0.4305502540122603,0.5311857163008129,-0.594104860718056,0.25248952170568684,-0.07472169032832077,-0.48302710371785806,-0.08221985999518233,0.19693174682841286,0.22806192323275631,0.0438634930468258,-0.3960570605344088,0.11599024710579586,-0.06751481629511158,-0.33881741747117766,0.4959909960713391,0.17600761082374206,-0.10329765311232164,-0.03395240199464866,-0.29619018981293044,-0.9989369660222843
-0.248695356106441,0.21004118232287716,-0.847377157931266,-0.25967486908424087,-0.32921343397497227,-0.8251394294263286,-0.18774585308658176,0.04424827297630829,-0.12383822825102953,-0.048499310761103254,0.3436813756735442,0.061468521902234174,0.22522381929180724,-0.11308347181795408,-0.04035265165585711,0.02281859196264957,-0.173581209831157,-0.8426566004822762,-0.5526419038000725,-0.5316987059018434,-0.05495053407072292,-0.25644144445364425,0.07393358438122677,-0.05652335078595683,-0.14384558193272234,-0.3384100186834237,0.24974232894668824,0.29463856900216134,0.27076991206923817,-0.04377080462909089,-0.382854419092847,-0.3334057573038287,-0.19635278021023683,-0.167305482215238,-0.9868813732824127
-0.10435083269097789,0.1638976665002767,-0.877569382803464,-0.15675964753545424,0.4670747273789586,-0.693302153387519,-0.015065974995236209,0.07563560202978836,0.06434964520779318,0.16538383223208908,-0.1360196833803874,-0.40290754268370876,-0.20695520526149747,-0.16789269633744386,0.4544602233037429,0.1898155547256608,-0.6343987078058819,0.1976994440468116,-0.7685120322675011,-0.19405260461383023,-0.3535963460437124,0.15779452747870182,0.054145618227238845,-0.13089251621738496,0.06757272190458452,-0.4122814853287349,-0.34260699312172016,-0.0703432731621696,0.12994973270294952,-0.3622181006235441,-0.16906057483201287,-0.008777123306806023,0.33590969858108766,-0.5749034204990233,-0.9732056380172448
-0.00020091285921941537,0.06237804049971363,-0.8993068753104657,-0.023035753915866652,0.7304138948694019,0.10748913621052547,0.07485741168987903,-0.2173022353892884,0.2545584426637322,-0.1540797344939543,-0.5066342895084157,0.08543028029182298,0.16774776156481086,-0.04912877514159675,0.07590850316391151,-0.0046893264539976665,0.1510473669609702,0.6249013433224397,-0.055831257128859835,0.27113513281046187,-0.8247569994320997,-0.04979548029575542,0.0032141380600012592,-0.07158576714374087,0.2878510463247488,-0.0841257881573082,0.11387882738539412,-0.13785113094236456,-0.13574795165161813,-0.1058793016575521,0.44330893559697704,-0.5623047896482549,-0.057276875406976124,-0.42943640891190415,-0.9953069018465294
0.04338228390652632,-0.0701326091566582,-0.9086357751350135,0.006357196489904959,0.23681635278092084,0.6772170036560232,-0.11051465363176105,-0.321768311808457,0.07178517410622409,-0.22293825519185106,0.3596956037669625,-0.2611144037718063,-0.06268589986120765,-0.14034437967941005,-0.6475281904247097,-0.13208666385442713,0.4595378209207148,-0.27781999856405126,0.06648072521282256,0.05205710284661236,-0.29566707390444924,-0.3859757828964021,-0.3307640609455156,0.05482485160825101,-0.023547417835262374,0.2886522090723196,0.18064010492607285,0.025051558549575192,0.1095110679936393,-0.6115708069996284,-0.23748908427882043,-0.3701214577812083,-0.21649833117535344,-0.011287259790031312,-0.9920331509114532
0.0072412581386620545,-0.2019215592080944,-0.9042310195054332,-0.07498939279284156,-0.46237730325102,0.4884993122682957,-0.30666424736941944,0.016493225266189127,-0.37712495620557707,0.42620745916399594,0.22068430783955018,0.27497970664512295,-0.07194903111521522,0.08596359708046997,-0.215245535133342,0.17701046753060434,-0.3368293381613571,-0.5694971608144797,-0.31873930369092374,-0.36656421143596085,0.1805571204232932,0.11964615038899762,-0.41491208336086005,0.005774517359090625,-0.03336717353221297,0.1697002986505527,-0.4563603066992299,-0.23620351365132586,-0.1585550785175439,-0.37059499064697876,0.21072287983572435,0.1310176287089433,0.011736760339046581,-0.13319093620512235,-0.7507421552029607
-0.10879341249992325,-0.2996637914788737,-0.8865566314149057,-0.1749885907248535,-0.6883223119783699,-0.1412924738930309,-0.20503986261803342,0.3381338226547028,-0.331326828372143,-0.19329971934104695,-0.09705813086930726,-0.12835124499436845,0.016977095840573275,-0.4500409874797924,0.5042171381995808,0.3873949679054025,-0.5627716248285692,0.050561005827249206,-0.11541746149963195,0.024824119320855154,-0.26645996113866977,0.3809618039935623,-0.010032188779727558,-0.30565813242672557,0.06178046900735179,0.06961378178248001,-0.11491140412194611,-0.010266397731250598,-0.1813661278327825,0.35449935446622893,0.5643561797016574,-0.44403705260985193,-0.4735242456597608,-0.1008087834863981,-0.7978089688570416
-0.27387977412573183,-0.335069474066398,-0.8617003833241585,-0.20007484050512614,-0.29462699041573215,-0.5833238054873024,0.050262095121756056,0.23152264446701665,0.32291880252028893,-0.13482593558617106,-0.4073382047870002,-0.3912181081583024,0.04915689049277061,0.02800010535458397,0.21463025611015096,-0.4094042675242484,-0.1393180015012102,0.24340974598959586,0.40889621178565894,0.15334166487120937,-0.3657224282723174,-0.22333615551116281,-0.007835484335198983,-0.05195297950691524,-0.18232468194628992,0.03728904013461021,0.12326005536206464,-0.0582256926363941,0.2902813285991155,-0.08148194752217042,-0.5151417585292688,-0.481475959678347,-0.015758983611147803,-0.2160053293112496,-0.8692527264852947
-0.43477189350645307,-0.3020562075340052,-0.8380396710588183,-0.14297255308284107,0.29479464445068104,-0.5246561692359482,0.16137202034727438,-0.16292612760199077,0.6393572434290675,0.006877959831830482,-0.018887904391202914,0.021077373560705936,0.0020882626863401033,-0.056426776292609615,-0.30142141080774043,-0.35437284872252284,0.3164012370490137,-0.5610728823597488,-0.04738856362366883,0.2666959024273905,0.22030210602353395,-0.25079658255068793,-0.20011306238512483,0.002508894450812038,0.12279707200958967,-0.14530734798673484,-0.3388616296880792,-0.12866178466851685,-0.20812801882775867,-0.2396364770774414,-0.4013122290412834,-0.04976332975291453,-0.047982115259279534,-0.3993459205849844,-0.9655124217488877
-0.5492164563347999,-0.21425951034187263,-0.8214865476749644,-0.061748363815444796,0.5502676925414873,-0.04944205110377664,0.040799481917442426,-0.44696399477116844,0.06009703233840846,0.13051291233314966,0.48207127139016337,0.23632844579315226,-0.11167363967555788,-0.2705984324652202,0.1401695915450023,0.10232988547106925,0.042021253832911,-0.47699541183078664,-0.420773674930494,-0.20352943465298334,0.1790828350945428,0.40753400557116315,0.0034877908815578174,0.10539076888463961,0.11148676632317867,0.04176732314721643,0.06445472976206945,-0.15562310373449173,-0.5937704601178334,0.11095109570744932,0.040039845634062265,-0.3226836041554574,-0.17510970400316916,0.088449528286495,-0.8210126382928462
-0.5966482792639716,-0.09469729627634615,-0.8146407779357449,-0.03597296485253765,0.25884945718923746,0.4163889059456838,-0.16461289930401435,-0.3651472910593486,-0.5953932281354859,0.10911552834106764,-0.0330141908805911,-0.12118917090604975,0.01373937692174998,-0.226989588115862,0.5125771646444237,0.07939043830606551,-0.079779375561567,0.20178936811945203,-0.1648778819702007,-0.4608717756805085,-0.4267649529869145,0.17501503379114602,0.1752545068498006,-0.2741688893305866,-0.5318618522484512,-0.1609555295821653,0.13521083639189002,-0.13852788788924641,0.06062856844226916,0.11478784145118892,-0.224147102920904,-0.1122308102963262,-0.3563765755576972,-0.30112748356760977,-0.9323359187369581
-0.5708689548694568,0.028155077985988486,-0.8192495247272,-0.09414188555062386,-0.27316880681016975,0.400883921833062,-0.2936854080704707,-0.001670364578428174,-0.32516780392553846,-0.19786185069917794,-0.6778737119376415,-0.46835721050561907,0.08515410957780789,-0.15498722441094404,-0.3402575773204767,-0.47087326866564794,-0.16002473274951934,-0.006158809994477155,-0.31729676137295515,0.2552882698980006,-0.5207586808541395,-0.25869201395051067,-0.21826805192366372,0.05911111393481905,-0.12957558389718404,-0.6617696356578597,-0.23365682151469702,0.08234881818090578,-0.22317692947532408,0.04717655467878967,-0.28347383023983075,-0.16405990966616368,0.022816694207972388,-0.1753200661047053,-0.9889070435843931
-0.4817165799123343,0.12585175950780614,-0.8357995462032543,-0.16773793668304493,-0.4792232418778547,-0.057578158215333075,-0.25747956911496894,0.32676525927333855,0.451927201190929,-0.4479314134580674,0.18645120457912068,0.13237619264506217,-0.057323369965420534,0.5438340688304235,-0.29743521013531926,0.23662289208154696,0.23209846562336467,-0.38905095574112203,-0.21851566734134686,-0.06344714805730156,-0.32807179453353497,0.11252334800172581,-0.27953179871981515,-0.09982179162911431,0.3802376234932594,-0.39443156002130797,0.19800312875248416,-0.06063244799077583,0.08917278109852544,-0.04604291346384659,-0.16976315242616136,-0.25673166857062546,-0.0002989209467622045,-0.3090160309541885,-0.9917654238355841
-0.35682808048070114,0.17623054081873768,-0.8618180617184519,-0.175841056681872,-0.19762165291982858,-0.41411819060205024,-0.07768083735391573,0.23222853655575326,0.3994333555848226,0.6449316499162339,0.48757702229718514,-0.14580420568768604,0.12331635179123901,-0.5895060627230638,-0.07128556777982742,0.41055825917377575,-0.27973446828091775,-0.2893385554661939,-0.13790828899856156,-0.12268566070721632,-0.48144737598085685,0.22632947105298906,0.007336482237868092,0.06619706040127249,-0.07544903677624293,0.19476417643224542,0.0873755832840517,5.5583407883474933e-05,0.1885571902108496,-0.36324321561870354,-0.153482560647332,-0.19466486001250738,0.0514758423195647,-0.3512599963415418,-0.9782530808299539
-0.228395993197977,0.16760985403278883,-0.8936565623177366,-0.11121592676939185,0.19830835621630816,-0.2872143445108323,0.05482593833829896,-0.12112829513149947,-0.17220347955684678,0.030917815646058333,-0.31864690107816385,0.3132936425492767,-0.4238453242838831,-0.47612196586573274,0.5562524723131597,-0.20263928743111548,-0.44233327824847757,0.12632106185043934,0.16912747090491198,-0.07567307057648309,-0.4429982603015068,-0.3387007447169492,-0.1356155214569501,0.023981460306659708,-0.026793481271287223,0.02932466149836732,-0.37232440824943247,-0.12870925415776358,-0.09652286395937604,-0.26537494980696463,0.08733701473062094,-0.21906731961136272,-0.2585547392757891,-0.15896472477591117,-0.9896925075790386
-0.12024601641307853,0.1025693105620824,-0.9259461725309899,-0.048617515417798685,0.26014178494194384,0.055846827737757065,0.0068182026849250565,-0.2902675871168232,-0.18467592021165447,-0.4790790866796938,-0.09077466950406854,-0.21296643082432298,0.4601130172798067,-0.028358009114884064,0.31885686035556926,-0.6551587111550367,0.10457711631911093,-0.15834747136300398,-0.005802586173720092,0.022756328854831587,0.026199651506324084,-0.1945120783936125,-0.30962114907018956,-0.18871258060812413,0.39492190992644693,0.13070992075380983,-0.0124194949799592,-0.005752882375816837,-0.13216802053634047,-0.04989214092722705,0.15638734785885,-0.12424387894996236,-0.16758015131896975,-0.007143398703438608,-0.9667290050789401
-0.05509118007978264,-0.0030301417148974608,-0.9515604057376458,-0.03741496919516374,0.00904717717740211,0.16268563542013825,-0.12305138679173888,-0.18323295068243628,0.2477840052662459,0.13054568394056498,-0.0268932272879977,-0.6444935488379901,-0.25521109152458465,0.3389213464667671,-0.2528361099396502,-0.14421709453517328,0.35389742184697104,-0.5447258480367967,-0.4839968492652994,-0.030491680514963426,0.06709715828572249,0.3541048940770162,-0.025036613754643056,-0.18519327975168842,-0.19637270437031562,0.41390647097523825,-0.05056654780834735,0.012628710956501754,0.11357532992024932,-0.03946425917982088,0.022353758420362135,-0.25549271959735154,0.13505543015810018,-0.11739448890269566,-0.9167605023819836
-0.05724998019119931,-0.11986682637559076,-0.9644278593665627,-0.04995065349019212,-0.1959467276503899,0.014317902640566205,-0.1793759571078466,-0.0834922632375753,0.23527637645094535,0.21963687044786884,-0.17284073964950541,0.5675389920777905,0.125054450318014,-0.24929276687981505,-0.1730032229765721,0.5580821375163108,-0.018607425728849658,-0.18047711782285525,-0.459770685521778,-0.10669181812142892,-0.40786952565021983,0.12367907105726794,0.07419908504587891,-0.050690558867226176,-0.38691810650127445,-0.1497204973481091,-0.47927639673247957,-0.3329595866916193,-0.0804686444730679,0.23230093275732755,-0.16096342367435734,-0.5382789981939986,-0.24068840700995642,-0.08952975291252563,-0.9817315642348123
-0.12814483182401704,-0.21348286317979703,-0.9628301497177228,-0.05885906199555557,-0.1805021984160241,-0.11998324599687882,-0.15006644930651503,-0.07548533323458384,-0.20108188610608757,-0.3262413150254294,0.41328527506859314,-0.26146607892554563,-0.14911753066751976,-0.6225586719572186,0.10922302926161387,0.042023685800408384,-0.39819964403490715,0.3272494376678907,-0.005435523111780083,-0.12204226207304025,-0.5101134777630218,-0.249991203388915,-0.20772774922506065,0.09316036277471929,0.2725272387103066,-0.3999007330812536,0.14267731245020343,-0.27530434988001284,-0.19919558577549334,0.3220257037661798,-0.5255783987763861,-0.19481581739183818,-0.2806480149846623,-0.2326883032422904,-0.8750344501752038
-0.24239318627158224,-0.2579488870717026,-0.9533030661896588,-0.06372922232483091,-0.056693691204366625,-0.16503799955198495,-0.09865579286689108,0.05276724543445921,-0.3098593533460626,0.29628459585895994,-0.2948281912515316,-0.0763099067393096,0.08180861098446024,0.3768359875229579,0.06535269780961239,-0.5021020388303945,-0.1970011583768636,0.08840186445907294,0.08796687275307846,-0.015870593553779844,-0.11278392044665264,-0.07546344886689904,-0.30893797383850385,0.05153861101067014,0.08548107191430954,0.13232425941214498,0.3609089247651984,0.2256876698151693,0.049951262128538065,-0.12758128223317178,-0.4577704195473281,0.17193646338900836,0.02722640817087374,-0.4780817250744307,-0.6605968738926729
-0.3611688430606411,-0.24935826369140712,-0.9412902337701519,-0.08211163588919002,0.04758248936112697,-0.14309461630742937,0.003780482332046642,0.16419232968199804,0.12353693860896242,-0.3248749141050532,-0.10518842481356916,-0.17970796040142079,0.0038927321034880613,-0.1882976946463747,-0.11668621212485941,0.26165244201239846,0.29864167133770425,-0.5282552000397103,-0.2010454030424601,0.2913441413120035,0.06405996861263508,0.15719832982641835,-0.08867230740759735,-0.29022025928513595,-0.23981609966308293,0.03279816898642962,-0.4916575511416401,0.24258162126019012,-0.060132034670835166,-0.1735469967131451,0.08605181082130797,-0.15422345532311366,-0.10803496366844445,-0.27176033395015964,-0.5548446789243671
-0.4592484214873388,-0.19319334979557445,-0.9309103263233225,-0.10355930598551155,0.08938467080037982,-0.018621821998702437,0.06930345322995679,0.011952345871711456,0.31170921658825,0.1271878559567825,0.1478755853909488,0.0016523058569937188,-0.024411615367297745,-0.11203653629786381,-0.02151953762206027,0.09773766942792128,-0.18676125200442584,-0.19040349905369958,0.016281844402204593,-0.3222309125468469,-0.14281330354729693,0.16420980655382156,-0.004684549655836867,0.0697443691099846,0.024001222711472314,-0.26792503975909543,-0.14506171075865826,-0.45813184954486985,-0.21467318943548674,0.16070276985187082,0.09139588678400856,-0.6936362206072714,0.2597176468726883,-0.14878289264465405,-0.7105397850309068
-0.5150885161282682,-0.10864815394181038,-0.9243266823117415,-0.1343013564812906,0.013814551230569405,0.11475465552950936,0.016336160204522443,-0.2409161223598032,-0.03701672958649471,0.12723485108301835,0.006011087532392656,0.01771689672500898,-0.04625752155456209,-0.35342507669933954,0.13095948460043538,-0.15806022282227528,-0.3015490641840006,-0.08214003160470573,-0.047576892223500034,-0.02305502658900216,-0.2823719029894559,-0.026992607970443117,0.09143712951952532,-0.1302988838780208,0.0018590885063238805,-0.18242499333431084,0.29195655072092475,0.020024148306426515,-0.09714452730774059,-0.04404611783300527,-0.3770510645011359,-0.3102289579871055,-0.32129592052641287,-0.36187829806860683,-0.9210008268042049
-0.5143188283520579,-0.022349474269980907,-0.9232696448622075,-0.17260712629460806,-0.11980061791647723,0.08397624174202578,-0.13399773292922057,-0.2483896344283959,-0.21580521637976813,-0.17484845162445917,-0.1041806476999152,-0.08736106797189758,0.0030801848373676055,-0.025564795999470258,0.19255621698450254,-0.25948767199238343,-0.02981310786271496,-0.16643153632387475,-0.18942913302283948,0.10685912980389167,-0.1790498579637967,-0.12050300124711422,-0.0620504706704369,-0.057040945713016544,-0.16068510896602595,-0.2043943811226152,-0.0647864876646751,-0.09882102914960456,-0.06105794741840098,-0.357874422607414,-0.2885871238497638,0.047189293512551744,-0.1971062174613304,-0.23969044899934722,-0.9921296114020237
-0.4607878625787879,0.043244541348167465,-0.927500397865032,-0.19424064204948754,-0.13893017505112715,-0.10600499701106458,-0.23072256155024295,-0.034924427008143355,0.03819312436246891,-0.04779970049720028,-0.07709468058346103,-0.269179698420974,0.07766393262148896,0.043275745423296375,-0.025979897114989603,7.312971418338421e-05,0.18822682042140593,-0.2698827550533244,-0.33088751802481553,-0.01393573384740232,-0.1647932065054285,0.08147413030327688,-0.16214858756319217,0.07995858698843183,0.05596185707395307,-0.255383731443515,-0.0906785655075425,-0.1119710762785916,-0.1878855634409815,-0.013756433394261802,0.3123097102696939,-0.052246622957608735,0.0344803794808588,-0.0677504749955643,-0.999531477617229
-0.37511197901225724,0.0757067996205838,-0.9348197716536095,-0.1726599895523182,0.0177630664338686,-0.20558628160480075,-0.19004249095881065,0.09185770532306758,0.24665026279763902,0.05263800676494568,-0.040675143732282315,-0.006229696783977334,-0.08626876936898309,-0.15103197462068862,-0.09138398225822486,0.20042881082842512,0.05797170487110992,-0.10553566749786047,-0.24046036177762498,-0.26663145538144994,-0.36217953008664294,0.1530856830072196,-0.0523110942468239,-0.011117327629449392,-0.04303290060444742,-0.0996517495067254,0.09201877080893794,0.09259073753491953,0.2239958158210278,0.015609465809567347,0.08005125758255005,-0.357755760660051,-0.21765439489236338,-0.012278988137973124,-0.9919524390724044
-0.2803124029051467,0.07435008673465782,-0.942572336396006,-0.12848477937467462,0.16834049802127438,-0.06805658344163157,-0.0918202964216156,0.03602469326200919,0.06718045402644424,0.03456384650048805,0.08728630432067996,0.07887016979068528,0.01694085231862741,-0.38663553719959387,-0.033957787102344206,-0.14333955626242167,-0.2662383760629352,0.07875383418154636,-0.13319072491583805,-0.11514599863172703,-0.4661752999782949,-0.10837058594529436,-0.0568785662250646,-0.024313737850315542,-0.009584709082108955,-0.10398771127726747,-0.2696089218002974,0.02979176560782748,0.2623942743541374,-0.20389780810736535,-0.17255733366779502,-0.1506961292685035,0.13732677029350948,0.0013566875421591185,-0.9714358833024922
-0.19297853994996628,0.04529587294180626,-0.9480838370269069,-0.11531197005122873,0.1222584088778862,0.14492475078336398,-0.03718055893134553,0.0008996777584877602,-0.17915144807552497,-0.04478513413766505,0.11168604907945223,-0.05777855108420549,-0.08324218720905052,-0.025937019891904223,0.15668283401315075,-0.2855146821209287,-0.04497245725535648,-0.03721322180883424,-0.09288912834186702,0.042019365456006375,-0.30265211908263634,-0.17424326324826933,-0.11822857601547176,-0.14825767798981482,0.36326658022593095,0.040181396870003105,-0.19422373450754682,-0.17339710741512404,0.12310426157393706,-0.018219320099566394,0.041494228064637984,-0.21814266092599466,0.05042366487312466,-0.1344879605458521,-0.9633666679790542
