X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.4006517781371295,-1.028332084823708,0.057690665169648936,-0.08384415182181815,0.21491582910821894,-0.20831619244199207,0.14944924815802763,-0.14530294667446686,-0.3025307434148634,0.052503468263092934,-0.1678620197032965,0.04776107921544748,-0.011689869270820274,0.0170754064240064,0.027034416506914072,-0.07405919372085679,-0.03077579268984343,0.07425816120754414,0.023470810318412694,-0.1753966781084857,0.11843859174100513,-0.2282478191624736,0.05626137290333211,-0.2799711042715899,-0.1451476415628088,0.16071238627904405,-0.012224242458932943,-0.7194895500591628,-0.14381848156354227,-0.19669726143500932,0.9940547432943707,0.13353748186296022,-0.45803757480257246,-0.42789484260888944,-0.9853557226662468
-0.44486935605338573,-0.9956155291817067,0.18361653684806445,-0.0006495232723068289,0.043825944484199075,0.1202512867695682,-0.08906686625539473,-0.3619966845300777,-0.3484864391374405,-0.1227279114314791,-0.20098702741683416,-0.07582324511441618,0.012343000233719925,0.10237160153869596,-0.014142814009557636,-0.0182667667862233,0.03593476704095022,-0.012975265574336814,-0.41673652369356484,0.07793000638277325,0.1364271581508263,-0.15404953802317933,-0.09681818226296857,-0.37903003156146864,-0.047453453012744506,-0.1328893062881925,-0.06751266779550569,0.11430945503061962,-0.4128603435134742,0.20484307885374342,-0.29247979817505443,1.174773368292251,-0.5992989414812249,-0.13900631477408987,-0.9809146029371236
-0.5085254087428772,-0.9612448908279924,0.1707375511376621,-0.0714056168698125,-0.1897966149517859,-0.09108091347682556,-0.20363249494521785,0.08135360527847468,-0.45453750859092434,0.03560691548531025,0.03197291945084446,-0.17650689642104966,-0.13364770194460518,0.14316844768928738,-0.030173486040935282,-0.021906558424434563,0.0719475358455468,0.03814613472745543,-0.05815309341447328,-0.44166821519602173,-0.18033626911419276,-0.3316571362032934,-0.13423649732690357,0.042737657833335385,0.10279077102000356,0.18572709970552603,0.5926477486720991,0.9042753532731507,0.4944926060685344,-0.12078152540303144,0.3250925871476191,0.0382372791295198,-0.17134818716836986,-0.2385990391611027,-0.9947773534391118
-0.5726858207157774,-0.9334174455925899,0.06211438611636555,-0.22375387204469732,-0.1906591047311461,-0.003841850924252932,0.0851651795405084,0.0513559768352847,-0.32885741826379333,0.019247155116455472,-0.3215733658520157,0.21868148006914745,0.1713831470103182,0.1010929941145502,-0.028934563622218468,-0.03909935348038396,0.0570428860501504,0.0325194787760088,-0.2993305619090043,0.10006510332375429,0.3915031248462495,-0.12978256418180623,-0.1525557030117206,-0.6156938787732653,0.008077926967233084,-0.11200005015239634,-0.06662590094341803,-0.08758655538262716,-0.10194341922132899,-0.00024260048032576087,-0.3999667679426161,-0.6224200618665485,-0.37130247282251094,-0.38292309349906317,-0.9966219142485924
-0.6225492433331705,-0.9175990984818868,-0.03835080187048423,-0.2903771197714924,-0.013064619349906659,-0.05384843078080648,0.12324502668405812,-0.2648411943494977,-0.2145816918722122,-0.10361252666460152,-0.35457515157144925,-0.16582952542786622,-0.2859566102776526,0.011629166027820936,-0.06354851908095072,-0.10324275002884808,-0.08399238456986613,0.11746190063285544,0.12857689570331043,-0.21557449615018875,0.13307363522909377,-0.3114620389762188,0.26372200843421556,-0.23794731066836283,-0.024252294675412456,0.06874526594002628,0.06662951642975523,-0.7873239885491929,-0.22803453024172893,0.7092364898240002,0.18395777698429128,0.19056429280931697,-0.5514171951006127,-0.2448757535152909,-0.9930587818418048
-0.6479388728770294,-0.9167188511666601,-0.07513733835998371,-0.19015401676037846,0.151238471888675,-0.0056904509477718745,-0.011751558328215617,-0.19114764068132029,-0.20739041114775814,0.09624510419788423,0.138752116265616,-0.2831890704305202,0.14551037502461983,-0.003465585725463405,0.03234664610601379,-0.41582578657382396,0.17127592721950768,0.004407144572768029,-0.2270661853494218,-0.09760228537867399,0.0950578803859401,-0.2510533250055581,0.02586010409931272,0.07318327852682538,-0.45136454668164794,0.3531646737306744,0.16530000566142955,0.09745402527839886,0.35261514284583484,0.23565688382646388,0.36929729847808757,0.8750498742586343,-0.3185707386625529,-0.22998056527139776,-0.98529272806016
-0.6441948976741628,-0.9339179771089865,-0.06351734841213053,0.006658795298777553,0.1696442485424392,-0.05807696189682987,-0.1757785803250851,-0.0166781857574394,-0.11842447069232342,-0.2708938826655367,0.006612908784018101,0.24301487767156194,0.030026053600236136,-0.2969272527931588,0.09687440050523821,0.012023167311016936,0.06256429637203476,0.18660286808815107,-0.2132194529950372,0.00807655917550587,0.15122545156671063,-0.15140336998819592,-0.1173626597806754,-0.35959513015415745,-0.040927122629103585,0.23837946454138081,-0.299583218082518,0.7313495244895634,0.1853468493805741,-0.5750148028474364,-0.11521796260305817,0.20621427584244878,-0.45418064512834644,-0.28668098609001125,-0.9664002519784244
-0.6137458261840432,-0.9629210922953847,-0.05164101988672554,0.16828070849695687,0.06109761468305308,0.04001023492091238,-0.11149736290627532,-0.03721013530974959,0.14225827610707786,0.24649774731874108,-0.31692571621883425,0.009432766897903067,-0.21008997059359158,-0.10956833476071381,-0.25415790552074147,0.05268784827060924,-0.309221913294799,0.030285356605723734,-0.1519498178125923,-0.41290935798742023,0.11790124081435716,-0.46117864947580134,0.03410144787853997,-0.5406793610174656,0.2252156250030477,-0.15374723839844628,0.035737575087627205,0.2629816729833043,-0.26576252427038205,0.0407972343305425,0.2520949709914102,-0.15683101002387823,-0.668387878070825,-0.10694321350771896,-0.9760010236623488
-0.5361512259455048,-0.9776484283215235,-0.11153887279748875,0.19188248259004625,-0.12027565672789653,-0.0694779614316553,0.1916028597868511,-0.039190471695294216,0.1430742235151845,-0.24218696675115403,-0.09390840397488598,-0.2097606496874581,0.08378158652787104,0.35054457437415865,-0.4490426604176968,-0.4875000192029497,0.03472197203352123,0.02916213239087173,-0.5316441774220946,-0.06610077018159011,0.018608983523535683,-0.395067721858407,-0.23979475987118726,-0.36388009288800194,-0.20320919779934898,0.1947993143962452,0.7975367930268242,-0.777234340021423,0.2501961392553895,0.3759767311167743,0.3556784783931235,0.22257573526900787,-0.848937172711569,-0.47590474453921183,-0.5861549667309736
-0.3715437826236332,-0.9603016744249524,-0.3171629049762361,-0.020089585439703406,-0.3213737146989931,-0.03239782464660723,0.04533210170617652,-0.3163195063864992,0.08122536857905871,0.05185730169057701,0.18984805963182683,0.14914145408203927,-0.09497680317138857,-0.22018265552968086,-0.3018684419632057,-0.05194833983737379,0.1641957611838465,0.6012956341129541,0.09386987590142049,0.013004897715606534,-0.11476848379741333,-0.5422806490791057,-0.04720278755137142,-0.4054083394324973,0.024300677603878773,0.28466736070316756,-0.06475954377739945,0.5498214125675542,0.49844492895231807,0.7120923029721928,0.10971855752552773,0.5738389564365411,-0.8544467251315783,-1.2612422945051915,0.025329737391236007
-0.15173227160730007,-0.9101047731236781,-0.5099096269805217,-0.33784144416714834,-0.21774561687577398,-0.03226134472515352,-0.5561323401541823,-0.1649540452300603,-0.08405886378516125,-0.08124164389268429,-0.21469931643323226,-0.0023075853688373504,0.04966907702270573,-0.6219110175637107,-0.3889435059376579,-0.2783646446857384,0.02491781071214394,0.11788933227112297,-0.17258867403317035,-0.016806368524482584,0.4038798809767352,-0.7797250075629325,0.21525623567909102,-0.8223531139493638,-0.2914421852207676,0.37645420615951464,-0.31548823142356086,2.532269444035113,0.19131789550309608,1.4816434152085889,-0.05995717215375285,-0.31797290770899733,-0.0915087827176051,-0.037454200752069955,-0.4956297492027244
0.02803411390974797,-0.8330653435014029,-0.35902305799139556,-0.3911673976250355,0.36350685800971316,0.11815841871173349,0.06551969709134253,0.34432096096854226,-0.4526582746174842,0.009774086328814713,-0.2134862593483292,-0.13122031244990684,-0.07635943830304937,-0.3653006757531657,-0.3553848123327713,-0.6482527437469912,0.054145478494666,-0.008196869216277158,0.09702257756839638,-0.08037411598130562,0.2920114703973091,-0.42595971513108555,0.15207755441131288,-0.5187871519354275,-0.42673969976425363,0.7199365570646932,0.05105735829214986,-0.6638598065716114,0.7910923922451676,-0.35577564434063624,-0.6724377596339193,-0.9281277689612641,-0.578349181341272,0.32547098552861353,-0.7881412654041497
0.07213837665583078,-0.7333178374243818,0.14799458516486919,-0.07764881080157737,0.6887536039099293,-0.2675552881928206,0.33417396238809216,-0.24244636934021768,-0.6184533860801,0.06189276221565998,-0.33218405765531867,0.056405424404881055,-0.018836111654562226,0.0024683425593625685,-0.1427998543543656,-0.2024269085324566,0.059750370931448415,0.25744194860478764,0.23701062809407403,0.04188053956677873,0.1568249891954907,-0.38384309088187674,0.13501991476532904,-0.06462504875309116,-0.18706695726865197,0.03734487915615747,-0.029455093945562894,-1.5722102277756687,-0.5090396499880744,-0.629066626303973,1.4389091459345753,0.7854084353152122,-0.7418303881516208,-0.41172185728917554,-0.98152683176503
-0.046864775994192365,-0.6139322379886412,0.6244886901336235,0.18836367878051719,0.21922260315109376,0.17420274551520887,-0.14966801279011266,-0.5637060376887997,-0.816762874197736,-0.12540520001476063,-0.1386468903136846,-0.16984438228426801,0.0032105466530445437,0.37982298733381925,0.04076202095130954,0.1915721251520479,0.21322490691896512,-0.035420108438577014,-0.5498236327360435,0.006983552223795542,0.10298910161030816,-0.332942530613933,-0.24451506336440032,-0.3496229352955347,0.024470535812798788,-0.2338884142264115,0.10014876974818554,0.13439522656585856,-0.8311197725638463,-0.55297457948842,-0.09313550893037514,2.416133479269785,-0.4374479432080812,-0.0404801139078147,-1.0034883263120595
-0.2782811996054966,-0.4855633809618989,0.697156070501783,-0.013150820830929,-0.5340808991344566,-0.10843326562898414,-0.3926207932495458,0.19556788399047598,-1.0413111743267192,0.07043491640626698,0.09486868165685536,-0.12432684540934524,-0.10376390718013162,0.5179505805765081,0.0742152085974137,0.35781353899941193,0.179716481492185,-0.1280106926803729,-0.20933713922055863,-0.6310163704931826,-0.3107814798600149,-0.23683685493051587,-0.4520273782089247,-0.16066408163764956,0.42503647718384174,-0.02013249698671704,1.1384853224057951,1.8701605308855576,0.5243806947248257,-0.7702231900888676,0.23284673287887925,-0.018510322614122998,0.23051162866822406,-0.3661140572045831,-1.003464703334777
-0.5415223637290477,-0.372362212907688,0.38130919371967464,-0.5415092726993918,-0.7366325562741995,0.013107431007534975,0.1534106091244729,0.18263927610373765,-0.7892333195695924,0.07968697832988392,-0.6269399735154327,0.36552939358685377,0.15864977254239787,0.40613340354505834,0.003854892637478846,0.23823496589445492,0.027513498290598237,-0.12262246366298801,-0.2907744659072343,0.1255809899927609,0.5062927215416497,0.09505508435597076,-0.20807680487126157,-0.8653478859439094,0.35505333657456584,-0.4596089942236582,0.23400109138630887,-0.08573879975961207,-0.34394486278724257,0.30251975014226407,-1.0137023010219581,-1.6542449467172542,-0.1713076258060855,-0.5783504942647585,-1.0021733139099964
-0.7631956702876459,-0.29739457541136227,-0.0237073911855048,-0.8722076012748121,-0.2569652510386038,-0.08129626384945277,0.37883231626058333,-0.37492111482514423,-0.4602642003536118,-0.08216888530620126,-0.5384558162819101,-0.34934847120759815,-0.3710782341506993,0.1046470496647951,-0.021210703406757347,-0.27823083940670634,-0.08525598542282886,-0.004291963876438598,0.37901927761361587,-0.1883993546250775,0.2396233960184242,-0.16740306595490761,0.6004114451102296,0.04310672459668985,-0.219778028273517,0.06518045633299785,0.21369666987224556,-1.7269260844698198,-0.3178871874193365,1.630032775517443,0.04266262094558848,-0.18390165092508926,-0.43254986291143804,-0.3163719366355281,-0.9863498562935548
-0.8943787127304884,-0.27977325277191956,-0.24459119684348396,-0.6359834198217027,0.39821130853548437,-0.01805037365688056,0.047034568000304144,-0.3737086590626647,-0.23797873234515532,0.055049859030308346,0.3978145606250798,-0.4003013757572992,0.2676907306969065,-0.3402350850507341,0.2534757179724687,-0.7392419398788769,0.3027575193785308,-0.006139399682585478,-0.08141722220063563,0.08530629439472581,0.1786983969082585,-0.04804211088856747,0.30621070933800976,0.5374819128949766,-0.9950350048570801,0.7376461523089466,-0.1968250274766663,-0.032344057945044136,0.5554980684672788,0.4039283523076498,0.5020248352178207,1.3612195472846014,-0.15247464537233013,-0.23036789827745907,-1.000220481121304
-0.9100170766331986,-0.32389866287383495,-0.24102456342861156,0.06652048823576928,0.645077420007812,-0.03223369013795774,-0.41249730607444013,-0.01684675366185273,0.17340783879911403,-0.3450488548731131,0.261113151247756,0.4432003404040976,0.03078686650525353,-0.9640762737798518,0.15207949677248345,-0.005753861290660578,-0.10379703292932307,0.1760134294656135,-0.23876250692816814,-0.028026826397339222,0.19619446918752348,-0.11735229684691195,0.026624281220977375,-0.22396935523101558,-0.1576526682399968,0.47845837086342224,-0.8627473999521629,1.5024340977970287,0.177746544946628,-1.4042822839813311,0.05623642861801703,0.4102440201902935,-0.5907849516858688,-0.12799389809961959,-0.9585515177762904
-0.8176267057522761,-0.4255150632643958,-0.18319952097044112,0.7566821092827536,0.35569813572627784,0.05738765808900759,-0.31644436028286294,0.14580867496297567,0.8828645047015462,0.3280438596780173,-0.38947668781262346,0.08960910532583632,-0.265734065047733,-0.29709990720724355,-0.6351485915468396,0.01723354341272354,-0.6345292462936692,0.05126882925648535,-0.4017067309784004,-0.601887524563216,-0.05495466008794414,-0.540803378480246,-0.11975263790686985,-0.8483715267392863,0.3971525514137215,-0.3359728507876607,0.17485046964704853,0.6381101797453423,-0.5493020106427868,-0.5516749903444389,0.6706253492609815,-0.3524585959503388,-0.9606954798318064,0.30638366423638774,-0.9885723847395568
-0.6660942994142542,-0.5885536260603971,-0.21529018465918193,0.9488865911192148,-0.11178880716740935,-0.10248739914163296,0.22425562676934718,0.19024501967658658,1.1598506407529556,-0.3412573943348308,-0.34662693263878486,-0.4004105756485167,0.11507927618599045,1.012541642197156,-0.4489868636691443,-0.5149296328247686,0.20197582859554375,0.4800174076863881,-0.6925226366986352,-0.0002613478287145643,-0.1681650171068333,-0.3750995343947712,-0.6241270382694547,-0.477284953811132,0.12886411587378666,-0.12741228888614575,1.249243698286429,-1.3398708312618446,0.03390405363103244,0.4278693861641907,0.18031689902378067,0.32139220426023263,-0.6410889290032615,0.12736477997959228,-0.9686208118429859
-0.5306480166568812,-0.7974809582447675,-0.30174482927211976,0.5590141143267211,-0.35518842540093065,-0.029961155955032903,0.34766689859055333,-0.14847194587238577,1.010519469495994,0.03622503130386989,0.1185783450152158,-0.0878042870155199,-0.11748376564695251,0.8411114173179435,0.8576339907025425,0.4030384314610127,0.559421159953817,0.9824119970646692,0.1591618946072797,-0.1753248112156206,0.20487250817159408,-0.4727267086183363,-0.2559063330800918,-0.044479503241405594,0.33470436939634673,-0.10984544235653981,-0.20710102242928852,-0.8857232188382798,0.5124495418232442,0.4524478211368017,-0.5894222970551644,1.030744032195944,-0.057103877276921566,-0.8774057388840749,-0.7910547659356667
-0.40161407750460354,-0.9161696381198376,-0.3878918298194176,0.07389623443237947,-0.39523361438596993,-0.0337654993528288,0.0857693672949531,-0.31822896131229883,0.5132531635704842,-0.1668375265909977,0.27919160478782157,0.07154500222607618,0.03243543208273825,0.04068208760999514,0.7688012066999643,0.34386290153722854,-0.3009921324822473,-0.5633498591639297,-0.6795552377461604,-0.6487958040859361,0.8208872539432,-0.5174888927370027,0.19248446018716114,-0.571327581808611,-0.2995867736537895,0.29759705574038753,-0.3970536676883186,0.4841554118712068,0.4628484418588805,0.659025633270848,0.28963913163271915,0.23075037625192496,-0.49246693762604243,-1.2850813933885554,-0.1950864207252253
-0.25720565191918354,-0.9529947222265678,-0.4759608080525779,-0.29463160392431087,-0.2527672521893932,-0.08716373622368201,-0.4127165165732418,-0.19202711544047046,0.1252318734992497,-0.019127410190279193,-0.10635609145369096,-0.05141014230828034,-0.030517055062460052,-0.42985832074285746,0.2293705680217426,-0.14481862185292582,-0.36744914226123404,-0.31764946931814575,-0.0660289725915566,-0.015109067297753409,-0.6262165676457768,0.8586423405404431,0.13915173221465182,-0.9095368314762868,-0.19043226199545082,0.6923351088762191,-0.10379555483405112,1.923903979466449,0.6096601768427306,1.7451864987627879,0.042130485055664524,-0.17387359348423292,-0.2947177704038051,0.11554528919874629,-0.6248474349383835
-0.12856925667392816,-0.9181751484421121,-0.3411294981594142,-0.357743855263171,0.18371541903579258,0.17479783366132673,0.0660725861078666,0.2343488248979808,-0.30325277038977716,-0.018661911567869782,-0.17859133929805415,-0.06768310592031235,-0.004667316598981008,-0.3759619214457042,-0.21720720288041717,-0.598925809626401,-0.17018907090128998,-0.3278944314681487,-0.09455269933421195,0.08986057134489767,0.30198228723585263,-0.16492090894485256,0.09809317644658266,1.1072887773498548,-0.1706529747895319,-0.2407805113400705,-0.11087678166175985,0.03423797545689555,0.7308459809046197,0.2543695408865696,-0.9073403547720897,-0.985192366660863,-1.2245618572680108,-0.009300754856702897,-0.708354659632269
-0.06585243065788926,-0.8367659245003332,0.014602179081194322,-0.14383407556479721,0.4632344040348162,-0.3141962344429,0.1935536368425559,-0.16065534433016182,-0.4919116536613173,0.02843361514643128,-0.2647105021883941,0.05415708523835461,-0.09188512491543532,-0.1794747908436719,-0.2408757783270865,-0.25341374969238595,-0.014470453012385143,0.2006723878880614,0.35347460874552517,-0.02949742834670599,-0.11810572739952951,-0.17283178831789725,0.21477380234155552,0.0021322185559817797,-0.27777704422590954,0.2559524080673916,-0.25591130153296193,-1.701568432876443,-0.6217595706502009,-0.2894046222496117,1.6098931168153805,-0.19964799257777555,-0.4900129749299007,-0.01607388527432052,-0.8656974684042679
-0.11493044507725825,-0.7370467168575263,0.3717837266059427,0.06760237855466267,0.23368479221060068,0.223079246775314,-0.11922631993675492,-0.47446623651909403,-0.6365202162586727,-0.050459534514236126,-0.21236783032757345,-0.1261493593260442,0.07218753919439358,0.15768658249320078,-0.11428143920632006,-0.03825737151896458,0.18690007887492266,0.024240720320654052,-0.4790842240926595,0.19732248992583945,0.23975297344044133,-0.3543797855116271,-0.1724573891969532,-0.1451391760995111,-0.13137254057345038,-0.31078169515014087,-0.14981934376896566,-0.00513393933173556,-0.7968786783256117,-0.17801409675634294,-0.3124656185753071,1.7905057149884356,-0.5960133277811535,0.05736708288464776,-0.9652781605575024
-0.25854604843074747,-0.6290504760102752,0.5021143037551867,-0.008189039922677943,-0.2600629190287742,-0.15735882100259224,-0.2971170430965284,0.1647059731567535,-0.8755319131163941,-0.04003411386173772,0.08161949382055944,-0.1643664385372834,-0.16870893692204958,0.3391739866931207,-0.012909693640658193,0.16782269335545985,0.17405305937121662,-0.015010240740927716,-0.10864408217598764,-0.5837574244417145,-0.24509805283181685,-0.4082333164000609,-0.2679464116590444,-0.07758423549300886,0.25286722856920596,0.1770067337737815,0.8646907040194625,1.1051202556898168,0.4551956401299151,-0.802232859163267,0.4211306343007122,0.13427967959183817,0.08934643911120865,-0.2036612307123793,-0.9916236859718888
-0.4419517362053591,-0.5224941836571948,0.34911945940751465,-0.3348145648236245,-0.4905398870436082,0.05101651205677582,0.14148962532113862,0.06505332206714565,-0.6970291932783379,0.1788737390111088,-0.4529299115215767,0.34762512158152514,0.2007660987690334,0.3119950505153577,-0.0730266421093364,0.1917075232001404,0.02903156060442913,-0.057323759283090414,-0.35019302184071577,0.10180106218547702,0.4441054966597031,-0.05090010283902613,-0.2773373956880689,-0.8822320789343239,0.22065914110344087,-0.3583816240253942,0.1683898524351739,-0.0020412621347677407,-0.3388418083182132,-0.06863146589855185,-0.6012215507380623,-0.9472416594104757,-0.34088138598694584,-0.6738323652836639,-0.8706031733532816
-0.6061213124054193,-0.4378944762807765,0.05742918398991237,-0.6303844585948624,-0.30615699516141814,-0.11257005818108912,0.14871428083658533,-0.33767161081906116,-0.5095380835017345,-0.2165054220033722,-0.5210199113408986,-0.26820142683896253,-0.352599866820018,0.1278417466606665,-0.12484137091861913,-0.14402495492340706,-0.052377044945218554,0.05531297606469554,0.2245784983411805,-0.19971243659258808,0.09526451726491603,-0.2530296484034994,0.4115394786443467,-0.2239513116154408,-0.03383793914546129,-0.004983572369434586,0.34341080483895414,-0.8214887268397982,-0.31903438619260505,1.4116008014124692,0.09485743786551182,-0.05077866947259391,-0.3698196356617022,-0.28488646873343415,-0.9269183826134888
-0.7065232211925538,-0.3887208448291999,-0.1615642102612449,-0.5906718021493786,0.14001904903109796,0.06160396906639454,0.07918703390353676,-0.21386648563756372,-0.4011168843692372,0.2154067766342127,0.29286877028393743,-0.3514180253338093,0.19740204685800067,-0.18605390702838487,0.0597686661288479,-0.622556827080597,0.26825071282023183,-0.014931491831858268,-0.07643559955260826,-0.01840129813566138,0.21435207799605016,-0.2094827856530339,0.1728545492608342,0.3763026343385827,-0.6920995822055866,0.6481809853551035,0.09902987050682754,0.0015499241744403314,0.6263974873871503,0.37355056697063693,0.10964800197404667,0.7739750639554543,-0.23386890651845127,-0.341728407014684,-0.8277491239812591
