X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.294874205482196,-0.8463101146160109,0.30307875346550617,0.06323156840371014,0.04204889049746052,0.34952645077056,-0.18212814231462604,-0.5921226048693022,-0.4229817296708165,-0.03589763871207119,-0.2790331930814448,-0.04131700034779706,0.14104394880013893,0.13624386840152947,0.014796358080991112,0.06426125531048288,0.08188559465268797,-0.0681348209150523,-0.6567464358497841,0.3561973800739966,0.2751809255008095,-0.09652975672581054,-0.26472592412167073,-0.13565915923738192,-0.11444976460963652,-0.4878660013630054,-0.23011628926117456,0.664270162899895,-0.8771609908599881,0.4218983060941188,-0.7279164818186512,1.8561444924556731,-0.7102828366532183,-0.03671377862549963,-0.9601224457655814
-0.40370611829707603,-0.779034016315739,0.3091134440286287,-0.08803220586842542,-0.3346263190330283,-0.21199846389773902,-0.34299323848389873,0.30502620068547404,-0.7060694501854533,-0.10118297322331504,0.13846463535533138,-0.30207600360511955,-0.29739894207755435,0.244407879478854,-0.026007190194721974,0.016490382406807447,0.0880851558517306,-0.12007925275227938,-0.03527020545537063,-0.7525967215795133,-0.3096261313021623,-0.4190560822674574,-0.12695279162658113,0.162266623572757,0.2785545187415661,0.24200190239138308,0.8413652318650457,1.1541337633343387,0.8515603655860222,-0.5133959505119075,0.28341541698439454,-0.4049472602246966,0.10789667724690011,-0.045350016468293286,-0.9994192684751368
-0.5305813086774345,-0.7189789062867937,0.1568313187341328,-0.35409514910490214,-0.3084630245900848,0.04733536937858451,0.25414694640627067,0.10873734988552908,-0.46790355106904513,0.2734322967349545,-0.4684672610144921,0.4160046880503583,0.38489561905326175,0.21053366488737146,-0.008786260229840637,0.02242445363043566,0.06872436867626397,0.01991815041129885,-0.33124320297725796,0.36219709586175775,0.5761936091041897,0.13152468896457714,-0.3235642746954227,-0.8707982937016083,-0.041959440308188545,-0.24664692195417603,-0.14324025067904822,-0.5007749921079145,-0.4952435418907951,-0.03972082888293971,-0.5618376912601128,-1.234889049724766,-0.39064212241466867,-0.6209456787932823,-0.9989369660222844
-0.6424967713151106,-0.677287315514151,-0.00043497096704059324,-0.4669277033845739,-0.04458549408806711,-0.10155368900809725,0.1885044870173891,-0.45679340130000023,-0.3254574251939677,-0.39943876869095696,-0.518872014252475,-0.27083284095909366,-0.5187616697700237,0.021049470703721873,-0.04362517328817228,-0.06929091068635762,-0.13100318738504912,0.1371892991067798,0.40248574381040236,-0.38715091019908754,-0.020715082080482783,-0.39347870373154015,0.6173436974986781,-0.0025294055574089924,0.026951849274476247,-0.11379767765904347,0.13105038791700352,-1.314422584152905,-0.3070606878293425,1.2215395318767084,0.5942873058098272,0.5113982423503134,-0.5331244429548808,-0.17917768749345775,-0.9868813732824128
-0.7133122677556596,-0.6638522135518149,-0.08494504874043007,-0.31280682266226,0.20846241222577588,0.04909949794455781,-0.05939777266452484,-0.21352569185402892,-0.2878388350135105,0.4143205310142093,0.43171020224373535,-0.46543111492562195,0.27219067656109,-0.0472947814413226,0.09679755789075717,-0.6029226018471795,0.2685437197192526,-0.11476628771219033,-0.3575018728800391,-0.013960386254065371,0.1916809270432962,-0.1602000327590707,-0.07753834698906181,0.376710012669182,-0.6438701976343737,0.7766449279163845,0.19828536786504025,0.5500151674218938,0.4886632088781877,0.14829961359477362,0.0740071028461442,1.2907391751127801,-0.16975244010136636,-0.15663021727060877,-0.9732056380172448
-0.7283659999987103,-0.6843700267454804,-0.09582623597506645,0.024895455231118246,0.2665252463451777,-0.12463656980917426,-0.28428005280925384,0.09887336345213371,-0.08592189641198311,-0.6391131406266194,-0.004027259516035775,0.5332926037601351,0.14370749149100281,-0.5209141139927014,0.1499526045299331,0.06275886622473537,0.05721919753287663,0.19052614875913831,-0.35830857460010646,0.18245469659302094,0.2417410607158128,-0.022136885306033527,-0.1554752727849128,-0.5873547810784256,-0.12061012879814315,0.1177411232984511,-0.5774008544895299,1.090527855862526,0.1552906196060755,-1.0782962034667776,-0.23339063756698564,-0.24684073903649162,-0.4577357627868639,-0.2986851442481887,-0.9953069018465294
-0.6925232101240757,-0.7405457111120121,-0.09082684008718978,0.3228224767726269,0.13892492680904067,0.1402331370718235,-0.10468016740325092,-0.044562640054994884,0.4413090146724248,0.6192400486379666,-0.4754809287164107,-0.014921996823624606,-0.4784228312989388,-0.19869083741643478,-0.3849332916152133,0.20419235943751102,-0.5647066029404679,0.11830377684799642,0.10058916092614001,-0.6958168814468699,0.0022926124401676518,-0.5679299084278475,0.17185159630381053,-0.6159640647677882,0.5212512869033332,-0.3674291000283775,-0.04373234989781105,-0.06403711075572394,-0.5497111589959421,0.08808882396134332,0.3969911734239673,-0.2675141049871229,-0.8704207596366551,0.05519861271965132,-0.9920331509114532
-0.6034111052782598,-0.8011760767326873,-0.14551107459403123,0.41973684011398626,-0.09754219234226691,-0.1821059961094278,0.2504972201789568,0.02065333437759609,0.4517137815751331,-0.5221563493774015,-0.1169338603056278,-0.461392217691616,0.31495236455832454,0.7512456453953493,-0.47653614002924227,-0.8124339957440359,0.1956144624492353,-0.0355482954820765,-0.9001515194885168,0.04174297453355291,0.0568041852692569,-0.39501316037892353,-0.42626851271165767,-0.22326640353331761,-0.4363873544379233,0.19718159647413636,1.2718334760341938,-1.1108954164052443,0.2689622234221627,0.5842706460072318,0.6730191911056216,0.5382819965929284,-0.6580759052156514,-0.2264066218284566,-0.7507421552029607
-0.5033999247624592,-0.907237739248876,-0.26007474253999796,0.15520907313175236,-0.21269042701334306,0.01337595367390998,0.010873487578027419,-0.23808795136249683,0.4172823929787832,0.14442456397409664,0.12705547714004783,0.1427140749067377,-0.15847488678406751,0.14654393085531203,0.5994966088580775,0.4089263375795369,0.5224590960212872,1.1308727770257625,0.5086959442064107,0.11855578258402888,-0.22024491323666961,-0.0972450224299618,-0.15572700090444958,-0.3077356822605485,0.29855681975993487,0.15228948593591074,-0.5847986809238314,0.409239430582266,0.4626168310749532,0.40515578552069553,-0.7945625406709376,0.9064067283033297,-0.05398290995809252,-0.6412638962127466,-0.7978089688570416
-0.43221795010073627,-0.9703757854807784,-0.25078857489191897,-0.06527911864163483,-0.06936290300365988,0.01326588528683681,-0.1703004420165879,-0.03568088084563603,0.15663539473063515,-0.13131606494513914,-0.10798668054965488,-0.032953028611880986,0.010729575504397015,-0.1502770756130145,0.38120388835891483,0.10537749552828113,-0.31891556569221813,-0.6398675944812007,-0.6711689766970106,-0.6455621571853531,1.1093888189434424,-0.8891959881013248,0.2675347986735561,-0.22486643072728763,-0.18481179332834485,-0.03351836946596953,-0.38082851227624925,0.9053989684851986,0.09932473544716647,0.27031977726264267,0.07642683425027053,-0.33431395921604323,-0.3004237711792126,-0.3628580342373232,-0.8692527264852947
-0.3902756223762135,-0.9955684719919768,-0.13210703833260418,-0.08318292981801767,0.12600739155776286,-0.09875789169668736,0.11365026950793333,0.019023417261625708,-0.04774219037168215,0.015310353486398975,-0.15676306565938747,-0.11631483198508152,-0.0429556299896422,0.0528289456668849,0.1037630433299579,-0.2931486842537434,-0.19931512177279387,-0.16357537385676701,-0.020283244230498543,-0.1053436099040298,-0.5815757707894789,0.7480175907382982,-0.05027643402989135,-0.9733710587745918,-0.28091862432686,0.7375028262276055,0.3124173324220998,-0.8045724162971588,0.41316789078055516,0.14365169386357945,0.409074117040644,-0.19786361502605965,-0.5087937522194612,0.11298671888915512,-0.9655124217488876
-0.3810115568020148,-0.9878824650784358,0.02852255437782092,-0.009918905156086177,0.10496616090182909,0.027552201494222217,0.1296637596718968,-0.27324399086749607,-0.20126396112744882,-0.06080716652399032,-0.15530087398178483,0.001827257615443889,-0.004199929704253091,0.06084450347366532,0.010386379119597278,-0.13228339924815347,-0.015188891248677394,0.05792827573995574,-0.1704342528203725,0.15116115136286945,0.19810945994148477,-0.24405193957587024,-0.04417704266192457,0.9087953575094136,0.15289799402506188,-0.6048466906034395,-0.058507069571054005,-0.029245177588799853,-0.03234043083223781,0.39245573844656545,-0.11735891754339756,0.7680962407186589,-1.1328013364951364,-0.631555229415368,-0.8210126382928462
-0.3964998076808218,-0.9574854223445668,0.10585929768901847,-0.038808155986935766,-0.08883658569686426,-0.08503137167385888,-0.23653154101037754,-0.15275488698780149,-0.3514478551528103,-0.02456083376629603,-0.03382612276710362,-0.11641818967199213,-0.07121129429286865,0.017716986791049383,0.003510377103712825,0.03180774157489008,0.06090079667407511,0.03958031033653553,-0.10877052722622393,-0.2799242732465438,-0.08402113793952648,-0.2772473177650534,-0.011538224752881687,-0.25221105923853493,-0.1332062936514965,0.2353042732614492,0.011457169025089753,0.3216465199324512,-0.20267733580499192,0.0788171878006454,0.5499435525326692,0.2311459151998223,-0.0382851431068868,0.06017450625886389,-0.932335918736958
-0.441030662235533,-0.9201633428559511,0.09431360952857859,-0.1614113995261014,-0.14088850543186004,0.06615365632616954,-0.06884284172575972,0.09007245828966082,-0.40988197445124985,0.008236462288807367,-0.1923251062931961,0.046164809204486845,0.07042879416620429,0.07211994643071029,-0.024528594454666153,-0.07469454049260293,0.04777364597971201,-0.07493997939022068,-0.3228498218013597,-0.04577024256027562,0.22255943241186116,-0.1620790003658279,-0.1684511989444859,-0.3613964813333863,0.005638524144106594,-0.031421358368424745,0.1126266208702369,0.43929506971206655,0.15925563239419027,-0.10886300219376044,-0.5212774816687328,-0.2743856634865871,-0.3852166829893907,-0.18359186457518617,-0.9889070435843932
-0.5015689709529875,-0.8815106134270502,0.06710952593992281,-0.2479004451937329,-0.052425681615068,-0.12565512677375468,0.14243444152740548,-0.06834615014680001,-0.36576194536467,-0.027659800679335378,-0.338495891286672,-0.01760742922684355,-0.1575301094346947,0.09004025053019982,-0.07267703008950832,-0.07265165468131651,-0.04809872184391051,0.07365170606022198,0.08155990089210996,-0.19355070277821018,0.11802275343524737,-0.22973970742480687,0.08542325417694885,-0.23213820403718533,0.06003793042976513,0.039393669818430954,0.18027293206043038,-0.6743577252652053,-0.10171741776202958,0.2211696955649649,0.32019211755967025,-0.3109507116346085,-0.4798448064930463,-0.31991660876246875,-0.991765423835584
-0.5647429990142148,-0.851040656121651,0.04393835976828009,-0.2368011759668457,0.047770739584095834,0.03163560998019799,0.08372355828428657,-0.3091797830747043,-0.3208223990226885,0.03262976707244869,-0.13765253094116725,-0.18609101727817523,0.053718411465537574,0.09528318850786976,-0.007867695135775787,-0.23930140121210275,0.10673117323805159,0.037789531216500416,-0.18183559419846584,0.007113025296870301,0.18613355846986512,-0.22116218110830121,0.06657090931750642,-0.13020378924984954,-0.2749131625845651,0.031495108676726336,0.027817066405043,-0.4147211736066082,-0.15351088912898914,0.44993166713764965,0.1117707487067432,0.7895505119908626,-0.43930230862623987,-0.2580658128004222,-0.978253080829954
-0.6150695217968112,-0.836791401145468,0.019171156993572858,-0.14706080029512203,0.07007868697215125,-0.06663013616105151,-0.16540692238523014,-0.09498463383892808,-0.32254335911185583,-0.17192642645004585,0.0788187481186089,-0.054190549646138786,-0.028158028556380832,-0.12333352446168111,0.09938140714785071,-0.09709502402797099,0.12277685841670882,0.10183728334611963,-0.1269445286008568,-0.1495458092476325,0.034858090107172,-0.23013486889483814,-0.014396464169972867,-0.05827410515975351,-0.1541784586126641,0.32669679691132325,0.0688505467362619,0.6411847079371473,0.3014030566516306,-0.17593307601563668,0.12728918009573298,0.4720607292055501,-0.2671859724447281,-0.2370050135408459,-0.9896925075790386
-0.6384365211920049,-0.8389389756016846,-0.015167458618208562,-0.022094644509532024,0.05036032299285953,0.02612798671139438,-0.11276000306710632,0.02508256457582858,-0.10574450845703476,0.1417202959583117,-0.15886598862128876,0.1506345935655622,-0.011336165959862088,-0.1839425412633391,-0.08392701500097977,0.007993807771484729,-0.13305772345456013,0.008775736172056181,-0.2191096376949785,-0.20762737678944998,0.2091289666355549,-0.27120376983053596,-0.04834926249700877,-0.49036029140047,0.06257249152632571,0.01414009806714489,-0.11061505087582868,0.48936252936252234,-0.014872801578704298,-0.30685158845151916,-0.011188399928146353,-0.2397418962366481,-0.5077127822915273,-0.24668485909032223,-0.96672900507894
-0.6236286150114422,-0.8539983777175284,-0.07044386108135647,0.07605842169693888,0.0004884798380790922,-0.07178239465905523,0.04965406454625643,-0.06328491696781935,0.08845822700804895,-0.16252667233947737,-0.33027902075059756,-0.09697103273561059,-0.08281279528993135,0.11312360328218762,-0.30469000066530283,-0.24217432479407763,-0.10804984705210641,0.06106916793564965,-0.2753646777794998,-0.13472472150456427,0.08352132046376037,-0.30052069837864637,-0.06016986970146021,-0.46137800912847726,-0.003510262428559341,0.024824412032759646,0.3549885432973474,-0.4412021044903949,-0.16010004619882157,0.34572883161270695,0.28940771226699824,0.009599551296920694,-0.6746595718802557,-0.15474157713562298,-0.9167605023819836
-0.5890574628876457,-0.9002211409109881,-0.1267485079153685,0.06467639733361907,-0.012194126678425676,-0.007779475848516237,0.052890590451289965,-0.14485054121549312,0.15427258487254703,0.07254980525828669,-0.06798904074427203,-0.21826416247608915,-0.01331010667999255,0.22811219080352174,0.03633136219016442,-0.190463526069105,0.23656546113495036,0.41087468352366274,-0.022975618946296517,-0.05696715899337834,-0.03577199056595737,-0.29305983868581786,-0.08035150973829275,-0.11640129931867216,-0.08488078665675802,0.09254166890675553,0.16735065332084642,-0.19343343860272888,0.21484198112488007,0.46152514692155866,0.008963880228571641,0.6817660020594787,-0.3226401643209117,-0.21361687219134284,-0.9817315642348124
-0.5531992592030448,-0.9483987604084702,-0.12803271442576003,0.035418307251841474,0.02108624627801725,-0.03774428155588794,0.0009953240528928209,-0.05849685356838208,0.05657219887627196,-0.19221186768072485,0.05209759503000799,0.03679516329350396,0.039938785413252686,0.021961776195333238,0.2656551016434019,-0.010408277202843541,0.10545557694508201,0.06710089055145207,-0.3095111583980107,-0.18459844142102821,0.43951234761449975,-0.4514859599520835,-0.040601500722073025,-0.18125950640258892,-0.13202636615472296,0.1884736707872392,-0.15738318322413214,0.179281685601008,0.2948213156739252,-0.1832742361629257,-0.08036439922587335,0.29178917845058194,-0.34868573004391423,-0.4675304424914305,-0.8750344501752038
-0.4993993968918251,-0.9697805752037417,-0.12805003950709826,0.033070666239246815,-0.024295919199988303,-0.02576437254771835,-0.038751908635757504,-0.14852783998699437,0.05647203271924872,0.0944684769468902,-0.07641238047928944,0.09082642079814063,-0.12084641277691177,-0.15823418245758525,-0.014435974477601143,0.05556870912885903,-0.2612601781883013,-0.058932118448719595,-0.16291278216832694,-0.3221531475656303,0.016970824751433522,-0.15874218140240104,0.04643783312045868,-0.7222329096750917,0.010878399423553953,0.24705927894169055,-0.056599125535690686,0.20980030939539263,0.08398605253417957,0.12229315448604106,0.3660618227551866,0.02655532251030457,-0.6627321261751221,-0.4845160745922348,-0.6605968738926729
-0.40498395538611776,-0.9550395388092495,-0.1873960376729119,-0.014335247052238875,-0.13547857337920688,-0.018398158920288843,-0.09827607261436422,-0.14371429999285357,-0.003284705243003394,-0.11879549222442554,-0.15612861871231243,-0.10223158542052113,0.024476205459167177,-0.0629562477716834,-0.3984077474799097,-0.3437440823490351,-0.11887034678866581,-0.050205916869278555,-0.37867693124465895,-0.00454900437256045,-0.034505994802734974,-0.2559603383430695,-0.07820957503244474,-0.2856646810643769,-0.1014586454079408,0.05357794126352933,0.3653812844442894,0.5963523254164915,0.16421038050570314,0.8525208995029754,0.140496508825819,0.17752958605611946,-0.8461716750125232,-0.35671907025070904,-0.5548446789243671
-0.2920677172193106,-0.9305018694036142,-0.23829507952371154,-0.1560417365917386,-0.07627922493699346,-0.023748214633646736,-0.0986515975600405,0.0008614072017005814,-0.13172629880666586,0.007491131082695279,-0.10351725250206734,-0.06491905183963509,-0.04804480065434624,-0.13606189709043504,-0.22723520734270308,-0.2683084453960376,0.20035618098207686,0.38460620428933434,0.10302733432350641,0.033793906766228954,-0.05834214300149476,-0.35958672370679046,-0.024697294360239708,-0.1700682090557476,-0.09739900205155183,0.245358288278539,0.04349013161362847,0.4458009156090572,0.3666839046128707,0.5210897072420375,-0.18240167771346616,-0.14195116010186215,-0.385545778456146,-0.1430122876538178,-0.7105397850309068
-0.22334000813469035,-0.8936916254891307,-0.12409571030634681,-0.20689192498006725,0.18512742521333014,-0.024572855820178208,0.03518402067207882,-0.025970912757381504,-0.28506770486038846,-0.018092049068759275,-0.23143466748548347,0.021318600801110588,0.010980471128065217,-0.14394541649262838,-0.036724426887641104,-0.1828351985079022,0.09245317878927328,0.09119623080451689,-0.06248838310184235,-0.07990052658558233,0.5221507604031856,-0.583792743831159,0.11856866680348666,-0.26755271392439606,-0.20021913229974797,0.13642419520774762,-0.2804031303992248,-0.2437326166932703,-0.012783833017704138,-0.0425799646092222,-0.002383726298420208,-0.14709526655788685,-0.3617256236602393,-0.14317025671222594,-0.9210008268042048
-0.23615021758870047,-0.8391153446364267,0.1334099922960208,-0.08684487599158941,0.29070061429095917,-0.042748895618847316,0.08024105973540885,-0.20284290384718207,-0.44506396747255883,-0.02864159767704111,-0.1887195346518743,-0.10121183270159562,-0.08316385872957,0.04447657997000598,0.007233404370516228,-0.1161873326752283,-0.008339628359568918,-0.020265745067723495,-0.07863359995937347,-0.16999514791287607,0.10153513091160993,-0.21608931544337262,0.06671399716122695,-0.47637374991905257,-0.18377466341875381,0.2566607052356298,0.0499712520261697,-0.7203741635831002,-0.1759032604572056,-0.2920215252796172,0.46728074321187374,0.6474854513553172,-0.47422656972964683,-0.11637253464348196,-0.9921296114020236
-0.32724040520175435,-0.7731482931866802,0.3351643888234761,0.008609401898205915,0.04244372923067763,-0.016825491568305817,-0.08668428581237808,-0.20004126011274947,-0.573851911005815,-0.0023032854815197012,-0.06768314497509864,-0.09574682270364177,0.02235778316516468,0.22556131469641572,0.03008565006686914,0.01032689892804517,0.08452456921801388,-0.014373486191929796,-0.2666946475975025,-0.1148549943471524,-0.046457134745648054,-0.16883163365961618,-0.17621190408021703,-0.06880006607268863,0.03413817166944422,-0.0801732382157535,0.35025233439238224,0.38862010589084584,-0.03846866136906557,-0.2483970155915869,0.24666310134243163,0.9556333282335183,-0.44038769466934136,-0.3162829537419545,-0.999531477617229
-0.4610908127118919,-0.7077181205461796,0.3264285184290123,-0.10443802370548028,-0.28715483773475026,-0.015347650493059639,-0.139774252905014,0.0010925931653038568,-0.584739761334784,-0.040310666469761225,-0.17535801760489633,0.05239475765824331,-0.024519108641347764,0.2277847629442018,0.022206504736556498,0.16669799118231365,0.07632477330574772,-0.003750933670857215,-0.25866320231710427,-0.16720842049843454,0.0674026297694792,-0.1789006987508055,-0.2195030379575853,-0.30692861046264486,0.20301499302991854,-0.12550737333729345,0.3100939774728859,0.6272402728484852,-0.04734054156732892,-0.20506535999073983,-0.2157009419650079,-0.03609149483203633,-0.22320486760251157,-0.3020395257634828,-0.9919524390724044
-0.5943168032916589,-0.6548441489678343,0.13882852567754234,-0.3351584987933294,-0.32712417220170487,-0.029022912127215417,0.06847350465161561,-0.01628331830364471,-0.43273786562519434,0.0681208167013756,-0.3463870947426855,-0.020428953608559786,-0.07746461089670975,0.19213827791893223,-0.05910475829357864,-0.006951800304722866,-0.02550478539137213,-0.03298886618468033,-0.09644836955617686,-0.19846930156715215,0.20598223253538217,-0.20117826610715317,0.004918497919708775,-0.384115475116548,0.09941137812211842,-0.08673177953815248,0.2791338387000042,-0.16614666826498004,-0.08807640317482746,0.390766633951974,-0.13873823969181676,-0.5132059450260478,-0.30416785920807876,-0.34306589917074326,-0.9714358833024922
-0.6907321017431131,-0.6275393633873454,-0.06863632907427841,-0.4352568502884099,-0.06430252450813534,-0.05310907558710776,0.1575923416328504,-0.19821476980053865,-0.27242327098675856,-0.07705762485639978,-0.20039197710886647,-0.16982748476094156,-0.0024965066101904076,0.051032332215118714,0.0055360042294734235,-0.313184419396462,0.09110909118747257,0.05080480990730307,-0.04247768954846365,-0.011992551279708996,0.203875472297117,-0.13838871893373716,0.1569046180057505,-0.1287110533432082,-0.28609090702071505,0.1787187437759996,0.11963627878984351,-0.5969479663331215,0.037189688945047594,0.6735482705417715,0.05384351311188418,0.16029878823442512,-0.3689054862004697,-0.302356638664503,-0.9633666679790542
-0.7228517989787524,-0.6280304968325376,-0.1797945406035093,-0.263281376972317,0.21832793365601666,-0.009836173827089345,-0.0168079829995047,-0.22502895043734505,-0.1157131602223046,-0.0447646484313724,0.11598309386838812,-0.05118839754116633,-0.014905509765885006,-0.32733337503601323,0.06986378670331206,-0.2524092248799543,0.058599229381686824,0.12223792234823061,-0.03902328599980498,-0.08042979991391375,0.1623161580568202,-0.2475684910478937,0.18076063377973117,0.027808257118316027,-0.33608660411196156,0.3623488523609508,-0.21638869850792608,0.13183680872286518,0.25384753639221347,0.05165279631778796,0.1705275823051351,0.5968319937374984,-0.4953057435994286,-0.3718231513253202,-0.8382022914287964
