X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.5705026410321293,-0.5585475533826159,-0.5796279428202793,-0.6329721455796933,-0.7142393122899111,-0.8715491385134897,-0.7709837886450768,-0.5727456275953227,-0.3334188597009826,-0.18768029900675043,-0.38860004607504217,-0.5922118836755024,-0.6248474349383835
-0.5586497590825783,-0.5796155685898344,-0.6326377701367296,-0.7134023196481775,-0.8052870131280578,-0.7730639455016984,-0.5776870325136831,-0.34014381897069956,-0.1561148600328891,-0.3714285969557305,-0.5744651059176916,-0.7231106721754492,-0.708354659632269
-0.5795243281308676,-0.63268914500251,-0.7137197476754171,-0.8059206118226869,-0.8731590541114598,-0.5763920472536347,-0.33773596623180946,-0.15330443811241157,-0.09199259314766584,-0.5796207166754558,-0.7297190397855383,-0.8051534622820619,-0.8656974684042679
-0.6325931778764761,-0.7136391483868627,-0.8059068068640133,-0.8732862736634492,-0.8722863309030134,-0.33828771948849257,-0.15301954659186545,-0.09024295845284169,-0.17480700646634006,-0.7320169462220827,-0.8138556501164071,-0.822772760456796,-0.9652781605575023
-0.7137339692873473,-0.806047444336757,-0.8734193686997267,-0.87230381060699,-0.773298278578923,-0.15253418950928388,-0.09037756111776774,-0.17585924868852254,-0.3718205260819959,-0.8121699977683084,-0.8191227634929417,-0.7965578131686177,-0.9916236859718887
-0.8059109117697387,-0.873271398817314,-0.8722386313366387,-0.7734283849755839,-0.5770454348647199,-0.09066893174265844,-0.17550788552503627,-0.37069684284495474,-0.5773153820787615,-0.8190576236018831,-0.7981729677599774,-0.761902680584533,-0.8706031733532816
-0.8733051581540541,-0.8722629763165421,-0.7734187843321765,-0.5769849357155141,-0.3381393478172915,-0.17560742041429356,-0.37092893582511977,-0.5776043008989079,-0.7309031499738536,-0.7976984195453672,-0.7613339634736592,-0.6886690193301179,-0.9269183826134887
-0.8723090245800416,-0.7734084946440457,-0.5768811519638185,-0.3379258053892312,-0.15275874438067905,-0.3710268387371418,-0.5782217810901737,-0.732179943108803,-0.8127498914855051,-0.7589015018010354,-0.6828548875412737,-0.5817744180320557,-0.8277491239812591
-0.7734516546382172,-0.5769757898736864,-0.33806421534594877,-0.15290217368303238,-0.09041519033645173,-0.5777356244430369,-0.7314849258552958,-0.8119798313937113,-0.8199730883074345,-0.6855990425067291,-0.5852774447419178,-0.4741722751761406,-0.9512835150990196
-0.576868871668697,-0.33796333551142266,-0.15288398236390166,-0.09056370721170037,-0.17571480851601873,-0.7314687599168809,-0.8113531406848471,-0.8188324063424253,-0.7970832628255712,-0.5873970780609062,-0.47623965919439937,-0.377024995095129,-0.8084196228197961
-0.3380491538127882,-0.15298947511076433,-0.09066057269510952,-0.1757591673081117,-0.3711959409134362,-0.8107224917448862,-0.8182350797561145,-0.7969033286975404,-0.7605855318278841,-0.4783203887915012,-0.3773109057096423,-0.33159668596212477,-0.7526319933855663
-0.15297855026622398,-0.09057365753428881,-0.1755738547799317,-0.37093026774418825,-0.5776059772841609,-0.8187311697248634,-0.7978224531060091,-0.7618495442047115,-0.6896270094397036,-0.37480039550761657,-0.3267311559113698,-0.34043954418541433,-0.6948501909523996
-0.09071232290391307,-0.17582306251312618,-0.3712491115793307,-0.5778752756114637,-0.7309141494434199,-0.7966357133448164,-0.7605030721032001,-0.688514230651877,-0.5904072671052101,-0.3317465653578885,-0.34615222369901855,-0.39865885068113294,-0.8860151974487185
-0.17590038920066675,-0.3712322425116863,-0.5776209950853737,-0.7303009088007777,-0.8095591145055073,-0.7618823334620762,-0.6918874477256058,-0.5950783276481755,-0.4828082262079667,-0.3347897987184518,-0.3864429896932555,-0.4708644800193469,-0.988290877593606
-0.37118912217714595,-0.5777026218832032,-0.7305968571279478,-0.8100904768874089,-0.8176189301269718,-0.6905063059920783,-0.592843909523161,-0.48055194630207776,-0.37680879729015737,-0.39168443710185463,-0.47564789670242813,-0.5692978516362488,-0.9947970392535139
-0.5776730979657247,-0.7305192338020758,-0.8099641421653873,-0.817481527878921,-0.7967276086810462,-0.5933504079774337,-0.48100192278753895,-0.3769035241147862,-0.32650031354867126,-0.47527109337194184,-0.5700912595651243,-0.6513875675167023,-1.000901610299618
-0.7304999899311819,-0.8099519659537111,-0.8174998446561776,-0.7968114672748778,-0.761798315118384,-0.4809587028404039,-0.37638178262284816,-0.3254214575795088,-0.3362041599710264,-0.5727901843210689,-0.6556285682406318,-0.7096528798628684,-0.96645143509587
-0.8099749462158277,-0.8175068161994773,-0.7967746045053272,-0.7616937871287142,-0.6909235245333022,-0.3766475363797277,-0.3260350593535326,-0.33698098278617283,-0.39028262165170235,-0.6530769032544188,-0.7077289998938493,-0.7126997613923476,-0.9983109571242962
-0.8175113181414265,-0.7968075222816298,-0.7617693201008446,-0.6910381671764911,-0.5935050405343607,-0.3256105401133732,-0.33639834728767803,-0.38981549459664955,-0.4754474591804858,-0.7092703046708559,-0.7135351947070974,-0.6531924512803595,-0.9494960431513052
-0.796816283826962,-0.761743137316204,-0.6909610691562629,-0.5933776831346477,-0.4808006848748372,-0.33657849332422585,-0.3902635189578628,-0.4761779545928143,-0.572701451249195,-0.7118297910072255,-0.6497684481168945,-0.5519321482853312,-0.9157388086145124
-0.7617443488850105,-0.690975323413491,-0.5934169076226175,-0.4808783427200958,-0.376469829855289,-0.3901121950962638,-0.4756778745837308,-0.5718372745912985,-0.6542099570951596,-0.6522081385684739,-0.5555298053773076,-0.47380670912984135,-0.9396649474388755
-0.6900420379106438,-0.5927073666424433,-0.48126079079754625,-0.37882939351392975,-0.33034079695464225,-0.47279299008582465,-0.5601970918912641,-0.6357010845782827,-0.6914083807995273,-0.5930365201114247,-0.5167252424322184,-0.47108994786871206,0.11302807197133746
-0.5928773664379394,-0.48098283556242727,-0.37775508851665485,-0.3283980693791104,-0.34002381293884465,-0.5661281442580357,-0.6446705831515642,-0.6995916650022898,-0.7100301193388796,-0.4944085240767073,-0.4554977452492277,-0.481198220496625,-0.5969231072089451
-0.4810301810902696,-0.3780065218979105,-0.32890977091064055,-0.34073166633782714,-0.39309163885493814,-0.6431098661760961,-0.6970005982661073,-0.7067645723033131,-0.6575684372464767,-0.4622103654160178,-0.49335846430551966,-0.5756857515849345,-0.6608331036654986
-0.3782281237242434,-0.329212065338088,-0.34090603917479056,-0.3927504237454189,-0.47376372887461493,-0.6965289709190888,-0.7100249729624561,-0.6654788974944823,-0.5833197998689239,-0.4741856745783801,-0.5444591971153667,-0.6335445960870348,-0.9089531083900941
-0.32931812314336784,-0.3409983716882006,-0.3927438608332954,-0.47356422858324176,-0.5630566327363536,-0.7099310415140516,-0.6661468913746689,-0.5848802441502975,-0.5054627363703045,-0.5439204462665507,-0.629845583722256,-0.712520420810456,-0.9441375644710421
-0.3409169171184069,-0.39266135343449193,-0.4735187126596242,-0.5630887877504237,-0.6404428308270539,-0.6664533045952008,-0.5850532393696558,-0.5053357924669619,-0.4603132643724275,-0.6289256716819123,-0.712690273953026,-0.7811924456337992,-0.9851903618252688
-0.39269455365630124,-0.47360044555737446,-0.563221146907096,-0.6405940136752617,-0.6963388712439453,-0.584478545684452,-0.504586242872958,-0.45960135240358413,-0.4742449083551382,-0.7160045148333858,-0.785604120759857,-0.8142337710391583,-0.9928461750462617
-0.4735842982565118,-0.5631737003285491,-0.6405119969063722,-0.6962325192161194,-0.7100758449578379,-0.5048454175506154,-0.46011189559291266,-0.47496195780060557,-0.5437986051543762,-0.7834454322661835,-0.8112430992885978,-0.7823599831734196,-0.9915488798771606
-0.5631433679731765,-0.6405094531539823,-0.6963011619141768,-0.7102534395635245,-0.6663726031738515,-0.45975856049986963,-0.4740228889102428,-0.5424297746308485,-0.6296452761917739,-0.8143349108799647,-0.7863924437862118,-0.6850198440232356,-0.9545828575928186
-0.6405701702645283,-0.6963531735922739,-0.7102653783247728,-0.6663132181174274,-0.5846827624396382,-0.473805603132749,-0.5423748117205225,-0.6298960546987857,-0.7155133060297849,-0.787018914701205,-0.6843781871883977,-0.5026545740778323,-0.8727725501003977
-0.6963289573645864,-0.7102214020160617,-0.6662504189685898,-0.5846139401709334,-0.5046642872859444,-0.5426192755702923,-0.6302631763192452,-0.7159459775454913,-0.7862102768182757,-0.6828218012303832,-0.5002542107776204,-0.2926556777074598,-0.882113469034214
-0.71030136707331,-0.6663831335820287,-0.5847700929573656,-0.5047716705465694,-0.4594787503430702,-0.6296681603848173,-0.7154271777042349,-0.7859954240505721,-0.8158213291998672,-0.5019583172411705,-0.29420164390495485,-0.14961565345376182,-0.9616244734044648
-0.6663528335136542,-0.5847075211563149,-0.5046693324069708,-0.4593415294162353,-0.47352796301679945,-0.7158972634080516,-0.7868238235795224,-0.8168143999920345,-0.7879369243521439,-0.2913288717726743,-0.14641818992373745,-0.12797045545237518,-0.9454151738257411
-0.5847460279798031,-0.5047686872107482,-0.45951784090954384,-0.4737605829303404,-0.5422700823661061,-0.7858745630538241,-0.8155645501751112,-0.7869685740263694,-0.6840376285647785,-0.1498093035875382,-0.12989328832024727,-0.2586277094182855,-0.892609945273436
-0.504850147666541,-0.45944267078038514,-0.473444114360424,-0.5416982868624873,-0.6290602556562892,-0.816061715958203,-0.7885770746237506,-0.686899695936797,-0.505775398976418,-0.12536643627171917,-0.24763125324511215,-0.4700851804743308,-0.6456533721800071
-0.45945066993186445,-0.47351964714690087,-0.5418902198779716,-0.6294154107514154,-0.7153176371369967,-0.787866802431943,-0.6847159166005794,-0.5020800492434666,-0.2937733711165047,-0.25810855442766756,-0.48546642001325213,-0.6926748480850579,-0.8058584983660775
-0.47366027580817227,-0.5419567758721078,-0.6292297941682976,-0.7147123602996504,-0.7851174434127904,-0.6859246554695083,-0.5054182599409286,-0.2985610863518253,-0.15263235573018086,-0.47402889470268916,-0.6806761697482582,-0.799676952869203,-0.9479605496279381
-0.54188294400128,-0.6292549484332677,-0.7149278989878693,-0.7855611386347146,-0.8157223431760485,-0.5044561403520833,-0.296831782301178,-0.15070801546597123,-0.1277061841269157,-0.6844776685918939,-0.80388126787663,-0.8139233252406997,-0.9704240324422221
-0.6292241730683144,-0.7148907482526147,-0.7855308820580649,-0.8157277415401643,-0.7879360395994808,-0.2971004122903701,-0.1507271048427553,-0.12722940049902998,-0.2513755284021141,-0.8044153152622131,-0.8165347929338025,-0.7423312204146092,-0.9960037796763652
-0.7148925421572498,-0.7855319539743454,-0.8157308771392556,-0.7879470601079845,-0.6860022581169014,-0.15070185403457248,-0.12711664197504213,-0.25116642149441526,-0.47470152301043944,-0.8171436664949515,-0.7432226488124455,-0.6643701165624454,-0.9756742391432733
-0.785505449785876,-0.8157009813227466,-0.7879311689913343,-0.6860225250445968,-0.5048517914033605,-0.127244317041723,-0.2511924360013994,-0.4745402744529196,-0.6830326709325503,-0.7425376656040357,-0.664444788297238,-0.6223671113648459,-0.9611008307413678
-0.8157852761085145,-0.7880607608702636,-0.6861855778284157,-0.5050029816303803,-0.29728898847432916,-0.2501286533649185,-0.47336504661241796,-0.6824280765760057,-0.8046817577815775,-0.6681057249870047,-0.6232683570398226,-0.6013152947214492,-0.7991062640261428
-0.787986272295365,-0.6860737267409589,-0.5048677000124544,-0.29717352078035,-0.15060182095533103,-0.47401264859902204,-0.6831695998917096,-0.8052738257666365,-0.819042813332403,-0.6206488455875919,-0.5980982259402594,-0.5951803561774823,-0.8813555651797315
-0.6861934072248118,-0.5050679485311234,-0.297411396920749,-0.15077036522425336,-0.12672226943358622,-0.6822791705610769,-0.8044760812243933,-0.8186747989330774,-0.7462924090054576,-0.6007311082715301,-0.5976330179728438,-0.5874347226132725,-0.9596007716839245
-0.5050270626862887,-0.29731595307717906,-0.15060417403348503,-0.12648893961442043,-0.2499265687238349,-0.8052077178983084,-0.8200123608469208,-0.7479360058631956,-0.6689074563255293,-0.5931772204558508,-0.5824493950614043,-0.5634851680612356,-0.9477420370880744
-0.2973301363403008,-0.15069029605890472,-0.12667862393225426,-0.2502117673210523,-0.47345489505019744,-0.8191017094639299,-0.7466159284318994,-0.6677246053547063,-0.6221801331987411,-0.5857682542979266,-0.5659415351930245,-0.5691219551384026,-0.9491023268632623
-0.15068008900096264,-0.12660622291300117,-0.250062994975068,-0.4732550263351387,-0.6823809637719425,-0.747073888338448,-0.6683444709525133,-0.6227758827444657,-0.5998411950468014,-0.5648474680004716,-0.5676592587271433,-0.5932389993403303,-0.9234261191385488
-0.12662446952184514,-0.2501186224462364,-0.473355631105321,-0.6825204833229985,-0.80497677931493,-0.6680085775366083,-0.6220453181174899,-0.5987594058397927,-0.5947330129806989,-0.5708808174173253,-0.5977785968632835,-0.6327990045925971,-0.9583585967951495
-0.25014320055874206,-0.4733516543900397,-0.682445528078301,-0.8047954235726551,-0.8191271133852662,-0.6224752880501991,-0.5997750740083148,-0.5960937929017969,-0.5858381528243581,-0.5941416702835036,-0.6293411431924112,-0.6648061977490927,-0.98244419071617
-0.47333008511122043,-0.6824565114004646,-0.8048667901216005,-0.819269481459618,-0.7469362160034991,-0.5994649109185377,-0.5955454116396466,-0.5852394898486808,-0.5654638785191576,-0.6305477008900524,-0.6660625742825113,-0.6777542503613221,-0.9939367691641403
-0.6824518297436364,-0.804855881056172,-0.8192531347282955,-0.7469212535490857,-0.6680901640810357,-0.5956291560627556,-0.5852932858101898,-0.5654277990607735,-0.5687442960551392,-0.6659578843144157,-0.6779686834979366,-0.6665443796141188,-1.000413402102445
-0.8048572440324677,-0.8192571350821071,-0.7469285545825637,-0.6681006052136813,-0.6224678787806932,-0.5852690548153541,-0.5653720375335366,-0.5686595177759055,-0.5945472761643007,-0.6782178338529621,-0.6668980488224634,-0.6536509888784006,-1.0009252332769007
-0.8192468616856047,-0.7469182350032482,-0.6680977394298507,-0.6224811693747156,-0.5995745513905821,-0.5653912792851227,-0.568623086873631,-0.5944455855834346,-0.6300973842744273,-0.6668861889467478,-0.6537652172410332,-0.6447069501895446,-0.9896728217646364
-0.7469376188947496,-0.6681254027833214,-0.6225130883002449,-0.599600398487298,-0.5956782831912033,-0.5684116674336598,-0.5942213834124985,-0.6299956351030109,-0.666073639531997,-0.6544848078259644,-0.6448465999419721,-0.6417760662943237,-0.9576597503838734
-0.6681165148450428,-0.6224902128542482,-0.5995616556583475,-0.5956298811936274,-0.5852215469691955,-0.5943540972166744,-0.630208386964527,-0.666338286515652,-0.6789033880367267,-0.6441276509001029,-0.6405521124809004,-0.6461267064122074,-0.9598094413165873
-0.6225222737133835,-0.5996171471074994,-0.5956985580594165,-0.5852757742926208,-0.5652507296056948,-0.6299498061847784,-0.6660670196748307,-0.678709404389528,-0.6677947667100461,-0.6415334456037992,-0.6471878147456367,-0.6534431074321893,-0.994917122721367
-0.5995071406391553,-0.5955989334817091,-0.5852744721829204,-0.56544244978481,-0.5688060289765403,-0.6659533268800993,-0.6778223907315033,-0.6662539401237589,-0.6530127003806176,-0.6499930945668845,-0.6567270348750085,-0.6631826867051422,-0.8767766447497933
-0.5956828278253579,-0.5853670376469853,-0.5655093687264561,-0.5688040674625927,-0.5946137572981955,-0.6773490782564167,-0.6658861376077176,-0.6530428263073935,-0.64491224996637,-0.6582237686981744,-0.6629905262093483,-0.6744631625949261,-0.8176660498444821
-0.5852622379213677,-0.5654257404511804,-0.5687895467503652,-0.5947217803389983,-0.6303684698264316,-0.6663404365224848,-0.6530561996769517,-0.6441279230501706,-0.6424374369419981,-0.6630370731356634,-0.6774018843056651,-0.6968820848198334,-0.9863341076420331
-0.5655338440863996,-0.5689528750169609,-0.5948788345426028,-0.6303932743788251,-0.6657541299899672,-0.6525028014371279,-0.6442993062817132,-0.6436770061138595,-0.6517628397067932,-0.6753265870121837,-0.6925070915974056,-0.7125640348108319,-0.9943304854521832
-0.5689276343789222,-0.5948161431119366,-0.6302873501951656,-0.6656122226879858,-0.6771766030610844,-0.6446920421402972,-0.6443943370718161,-0.6526547166173211,-0.6590386748050561,-0.6902648982979591,-0.7099024427953753,-0.7304140927335439,-0.9955923461553604
-0.5948152279127021,-0.6303277775194658,-0.6657152312476275,-0.6773413406105024,-0.6656684964210168,-0.6439186787941602,-0.6519418920726279,-0.6583835455422404,-0.6632679587420061,-0.7116396649496877,-0.7316754689219398,-0.7437447527415195,-0.9960214969093272
-0.6303381419138854,-0.6656874145683354,-0.67726000994243,-0.665539388420805,-0.6525383950266122,-0.6521236399745799,-0.6587244027784634,-0.6637212395474535,-0.6752514411766137,-0.7311043158422398,-0.7425286850293229,-0.742933467417959,-0.9718158195204536
-0.6656850612793159,-0.6772730848137205,-0.6655782506541541,-0.6526118887845056,-0.6445467051993515,-0.6586046840542683,-0.6633237298465147,-0.6745647579635279,-0.6912415951036083,-0.7443892489894953,-0.7457106795795525,-0.736098063715615,-0.9925351391787078
-0.6772740607570846,-0.6655737262649282,-0.6525953892334923,-0.6445135218363229,-0.6440101937949367,-0.6634239439266434,-0.6747686577277573,-0.6914896970862432,-0.7113851586786752,-0.7449305713500585,-0.7355098448045108,-0.7147578581062687,-0.9830879168471199
-0.6655745943764786,-0.6526054799402027,-0.644537690541035,-0.6440479262476171,-0.6521774747241282,-0.6746454157661504,-0.6913106754426499,-0.7112254452758238,-0.7315033727737722,-0.7359620850275481,-0.7150855012792691,-0.6852904747356889,-0.9805504153706839
-0.652606357452213,-0.6445292039170389,-0.6440266336358935,-0.6521449090901559,-0.6585916125255946,-0.691365262070136,-0.7113327398400631,-0.7316545355531296,-0.7441888343583866,-0.714715798041606,-0.6846250615452685,-0.654496600376629,-0.9706878223552108
-0.6444908795849389,-0.6439708234248596,-0.6520931450926762,-0.6585872902076555,-0.6634457905748428,-0.7115366877804739,-0.731612478910532,-0.7437793156553498,-0.7446835146686677,-0.6852249176279807,-0.6558574046826551,-0.6366458896556861,-0.9266703413520218
-0.643974424443143,-0.6521072408669506,-0.65862019907907,-0.6635023657004832,-0.6749329320598267,-0.7314446754795092,-0.7434408237952301,-0.7442480538132357,-0.7348550769615781,-0.6569876569374402,-0.6378792585274496,-0.6369968462349924,-0.9281684318280247
-0.6521818096105111,-0.6587278185183582,-0.6636297100354309,-0.6750395324172318,-0.6916951206572832,-0.7425387096889065,-0.7432918687208413,-0.7344356961290681,-0.7153341696172617,-0.6409676891715934,-0.637476915080117,-0.6543778281956996,-0.754972636717981
-0.6586809676167857,-0.66353861773395,-0.6749046001329329,-0.6915446844247868,-0.7111782998088099,-0.7438097871894456,-0.7351754036449855,-0.7161565967467689,-0.6888885007412916,-0.6350135625840765,-0.6505259574899342,-0.6817313440681599,-0.7893224142682782
-0.6634614160406205,-0.6747999901358368,-0.6914680630089047,-0.7112342899083515,-0.731199327582748,-0.7354834183869414,-0.7156411623827623,-0.6872765248208645,-0.6582646475526133,-0.6538919142014414,-0.6876942822140935,-0.7219419009439814,-0.6502618213315485
-0.674999839741659,-0.6916259333544956,-0.711176845980842,-0.7307474053473646,-0.7424382991601751,-0.7160581202971283,-0.6893635207377038,-0.6617169961208562,-0.6414479875533459,-0.6811929738864737,-0.7143042489566565,-0.7413389463550752,-0.892031182330013
-0.691479851885795,-0.7110526491630682,-0.7307246646814016,-0.7425909741000448,-0.7436737496679047,-0.6897141786246108,-0.6616697359356394,-0.6407925858201773,-0.635018787899235,-0.7134303166554108,-0.7428103100553868,-0.7606743787791633,-0.9634198196779401
