X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.09063376918431754,-0.23127673128160875,-0.07744232144964058,0.018931261579862024,0.30377018756878127,0.17160165091957968,0.01645585925739268,-0.03431629558365756,0.1176269138173045,0.021498292070257996,-0.8574917831303729
-0.04469116807416362,-0.14088530561329204,-0.161701155921127,0.19239893040339529,0.17159607278286337,0.01645980064562247,-0.11240631543623014,0.06888597322732548,0.02151185439534764,-0.072682469030382,-0.8751280875143305
-0.17798523471928807,-0.054933608730772465,-0.23846920618170264,0.31558840531542054,0.016448955636878093,-0.11241752846636832,-0.1842022351943149,0.1538638968339927,-0.07267746023812804,-0.1367952296107816,-0.938708901570884
-0.27568401827472466,0.003175591913126663,-0.28457737251145154,0.35118127978367597,-0.11245470892112464,-0.18420899571549265,-0.1863742875700617,0.20044559993722477,-0.13676276558452893,-0.15056219135559457,-0.9509657773877044
-0.3169649633034586,0.019539042382635596,-0.2845072262985485,0.30374272805618485,-0.18422550327204734,-0.18635786383616582,-0.1261584361099577,0.21301729592214014,-0.15056046343462792,-0.10865953205965284,-0.9431397167242719
-0.2980450603616367,-0.010184541398211344,-0.2353952286284009,0.17151452009066848,-0.18635023367507875,-0.12614306862582736,-0.03422053260966873,0.18615295735023518,-0.10865421699471467,-0.013757709729491752,-0.8254760804163306
-0.23122107496302968,-0.07739052698792448,-0.14893013940794797,0.016340450929633654,-0.12614286822319742,-0.03422059301962921,0.06896325907056844,0.11768818812924886,-0.013757867467865559,0.09099604720325138,-0.871531261653864
-0.14081246459753227,-0.16165798376913754,-0.048392847243999615,-0.11251562514030755,-0.034217080825223234,0.06894533673800773,0.1538667867171235,0.02156405878078438,0.090991185586631,0.18758167939226467,-0.8222745101449264
-0.05487461083706979,-0.23845660147422532,0.039079313491374945,-0.184205851419335,0.06890816143849743,0.1538444985080154,0.2004213110552635,-0.07265791680138378,0.18756577343586556,0.2633296547413675,-0.6497454455192542
0.0032015372244764695,-0.2845849377705856,0.08768929821391724,-0.18645624365712,0.15384703140212697,0.20040423879958724,0.21299715074509495,-0.13678347748671105,0.263369038522129,0.2854660681460506,-0.2774660638491925
0.019498328385618935,-0.2844659077645141,0.07707446653653371,-0.1264088095555378,0.20038372092963175,0.21293790155172765,0.18605463084249751,-0.15056567373366836,0.2854165596079892,0.23017219007654788,-0.4937103966251497
-0.010238786787325593,-0.23530524176472334,0.0025160489837532385,-0.034502110011514375,0.2128974940433308,0.18600901606516507,0.1175210057501217,-0.10861699701243943,0.23011585707344917,0.11970061801681453,-0.7514170406937368
-0.0774402341799999,-0.14890173519724126,-0.11909443117200669,0.06876529847875923,0.18602181313750576,0.11753732673033568,0.021398733782822754,-0.013715756452737482,0.11972163989406481,-0.02930708944450089,-0.8357250578407147
-0.16167905768826674,-0.04840146616780394,-0.25529188536120784,0.15385941569587147,0.11758290988329212,0.02145592860184542,-0.07275390682342531,0.09097393662454478,-0.029281915572375028,-0.18108364233130536,-0.9292939134394212
-0.23846154244354956,0.039076341950519344,-0.3664199534360345,0.2004471392248941,0.02149208035674155,-0.07269241895401735,-0.13678877842550097,0.1875445839119907,-0.1809247332717555,-0.2811913847881058,-0.9198868304197397
-0.2845942925677457,0.08770486274558942,-0.41572136567442053,0.21303651315654748,-0.0726068124749385,-0.13672211597365613,-0.15058065388094855,0.26334942717875465,-0.28115761303431563,-0.29240627639712014,-0.9439658009054119
-0.28458705926503447,0.07719562780436795,-0.38118531567209146,0.1862025080981562,-0.13672493870829938,-0.15055767966607725,-0.1086790833834771,0.28542559874077966,-0.2924353904158571,-0.20052670614555446,-0.9331278926533251
-0.23554074495943322,0.002869098232223699,-0.2636065949533395,0.11772486771992585,-0.1505443063867744,-0.10865735805863319,-0.013744459082603355,0.23038314689258432,-0.20047793310984496,-0.03319364441487482,-0.9242939302377837
-0.14901031695140676,-0.11865506087088196,-0.08774615598113356,0.021608464524672133,-0.1086630807271346,-0.013759648135997504,0.0910082481856409,0.12017320636623285,-0.033214436875108166,0.17913908088913,-0.8884482008657283
-0.04839625610741072,-0.25517274458470895,0.10301210931687299,-0.0725974633969888,-0.013782334539253593,0.09099154031479295,0.18759007681201467,-0.028733500371411203,0.17914274018857457,0.36353596384406606,-0.9282306759048438
0.03906185604346013,-0.3664305016979882,0.2575144958676341,-0.1367619078057859,0.09099482134758063,0.18757257485561296,0.2633375992845868,-0.18074105147224995,0.36354535995876014,0.45101133082262024,-0.8339701230252784
0.08767510636117293,-0.41567488647154216,0.33137769598700073,-0.15055719904943454,0.1875503194806849,0.2633648961949744,0.2854533987876826,-0.28118859262253715,0.4510205386492887,0.4053183171942025,-0.6003464019982542
0.07693063723375393,-0.38067717894325315,0.30186705576021944,-0.10866039904121694,0.263500593882098,0.28578238363887687,0.23021461157766487,-0.29205136033324786,0.4053171641211948,0.3133867105091608,0.4778673668487674
0.0020649954339684307,-0.26229103826557465,0.17036539510519977,-0.013571989468423862,0.285534389226076,0.23004489311643495,0.11928129081465522,-0.19956333635054868,0.3130947846320893,0.16322063456370417,-0.5288090929338776
-0.11976380772474171,-0.08696656890002641,-0.03839339701027755,0.09104048362370665,0.2297887370878653,0.11911838298527488,-0.029986891414095163,-0.032289160148533336,0.16270239909420314,-0.016827654529118274,-0.5980578721375838
-0.25579258310783126,0.10307626724579011,-0.2816740230000805,0.18753655948260728,0.119220186387192,-0.029946920401091037,-0.18155975515421763,0.17961142794426932,-0.016564289768051466,-0.19495772525021604,-0.7498360183374877
-0.36647547675048797,0.25750952794102755,-0.5057325835263211,0.26340496580218464,-0.029721411820568755,-0.18144414115773877,-0.28121171583199545,0.36352907833451,-0.19414349197041747,-0.3429943478931837,-0.8410214827341489
-0.4155293667232012,0.3314138005838232,-0.6580027433993316,0.2854733785084169,-0.18088580377138996,-0.28113605523465,-0.29219555771149675,0.4509758163957738,-0.34121304197614366,-0.4230871239956404,-0.890649774496805
-0.38070357176586833,0.3018677461553747,-0.698150250594717,0.23026994660601252,-0.2810647814251418,-0.2925944290388862,-0.20068650971052637,0.4051764736327763,-0.42168320384193436,-0.4076990529992537,-0.8678158591166789
-0.26324060528640536,0.17019307488715718,-0.6081544140187383,0.12043583507647959,-0.29260953846334725,-0.20082566706960814,-0.03336245196618126,0.3121097430026867,-0.40727344984377056,-0.27855763863625205,-0.8661360228631643
-0.08800814651553968,-0.038083310209553245,-0.39988229710839895,-0.028456528191929675,-0.20063004354429992,-0.03324955707996502,0.17917145084543673,0.16226788505232537,-0.27820803700974606,-0.049914960637124195,-0.7679387243165389
0.10275414817960704,-0.28046174608618435,-0.11339229683241081,-0.1802466867253255,-0.0333650994280823,0.1791304558190452,0.3635237834224101,-0.015837178257715134,-0.05025456987651877,0.23295458245169032,-0.8975351268582694
0.25746953599880973,-0.5049942209468528,0.18835183277092837,-0.2809767513724032,0.17905895755122248,0.36353841387285657,0.45096459423523005,-0.19200083850802818,0.23263437229047867,0.5045809498001896,-0.734934882629841
0.3313892978249233,-0.6578634600315514,0.43171176918850795,-0.29240120842870365,0.36353756921330427,0.45100159327072253,0.4052834381402268,-0.3407370576233332,0.5045257341053386,0.6809688573963144,-0.6264648913234876
0.3018321879190051,-0.6980913214717356,0.5526999124266154,-0.2002817052736401,0.4510247672719887,0.4053184032094921,0.31262823698364506,-0.42315721625358127,0.6809794351344602,0.6098879075049803,-0.40473836352723713
0.17032644612433168,-0.6081994461479809,0.5160452258913031,-0.032991061682172695,0.40535129098868317,0.3125939575891812,0.16263108869695753,-0.40782326839805116,0.6099363339561765,0.37599502658178974,-0.7714960246180991
-0.0382286522593176,-0.3993619045461998,0.3380333512009497,0.17925892106366303,0.31258377996508857,0.16260446714414578,-0.01623249062182286,-0.27782443090502407,0.3760138115722538,0.054199326641469314,-0.8743454814479872
-0.2812178759628595,-0.1127292107347333,0.07447466270916192,0.3635629666570357,0.16266411527165925,-0.016142419873212965,-0.19346142652251985,-0.049181268816617885,0.0541503806247563,-0.24768817839614188,-0.9068236332012323
-0.5052381206672353,0.18848957019204282,-0.197702119206423,0.4510204847582562,-0.01606574765274038,-0.19332953596708202,-0.3413198001151111,0.2334500710876639,-0.24779152928091763,-0.43517770014049384,-0.910701090529933
-0.6576764378939187,0.4316624696329765,-0.40489032443653583,0.40529275917836904,-0.19314059391128935,-0.3409432814705674,-0.42291932104088537,0.5045358780680285,-0.4354082439770365,-0.46082497874282047,-0.9314282936203574
-0.6979635006470608,0.5526879741582564,-0.4982844929717076,0.31248849472322116,-0.3406872512284882,-0.42271824142779435,-0.40766078772989445,0.6809610598409845,-0.460868435519627,-0.3353060813539873,-0.9481515575935812
-0.6082194672989234,0.5160424431358455,-0.4657920913385012,0.1625796316355932,-0.42270999319883584,-0.4076050550611925,-0.277959722725275,0.6099048197754873,-0.3353272548376327,-0.11315033851160905,-0.9477839698957533
-0.3995604460798453,0.33792744888157245,-0.332252705488969,-0.016017681669837636,-0.40760886297140675,-0.2779770129569573,-0.0494947967899092,0.3758655941393467,-0.11313961331264999,0.12803977293575297,-0.7724485905877392
-0.11290082467170715,0.07422360745949286,-0.15001565736199696,-0.19297206550642,-0.2779999091785178,-0.04954947012232802,0.23328760551743266,0.05386875573845873,0.1280279308314367,0.3227114540686171,-0.7463063859271619
0.18836469719145432,-0.19808346765722817,0.019263836550578395,-0.3415451552458608,-0.049080930070263706,0.23356776880340857,0.5045622819274453,-0.24761524448299266,0.32258083523979053,0.4343583713036103,-0.1487945593858674
0.4316063995651671,-0.4052327869098695,0.118368987810753,-0.4238711334476368,0.23368642839301335,0.5046546263592018,0.6809941255949707,-0.4347006656814921,0.4342610813581902,0.4180225489415763,-0.5732358211444745
0.5526550254755591,-0.49843757162384517,0.1150417259594334,-0.40799931984450655,0.5047673505577757,0.6810338966113738,0.6099920459660122,-0.46053960159742646,0.4177999992158967,0.2985848466955956,-0.6835121304928422
0.5159971571449298,-0.46592771183906656,0.013582911182480562,-0.2776014634266001,0.6810353028601068,0.6099954603893847,0.3761437323384027,-0.3356767635032202,0.29858184088287043,0.09101866344505183,-0.8107290943884181
0.3377554087524104,-0.33212655051523055,-0.14784622154636873,-0.04892651521145208,0.6099273303900716,0.376033028723201,0.05439903502607968,-0.11385955514583734,0.09109195265841996,-0.1344678430668621,-0.836278415665402
0.07381758908632063,-0.14959177499553156,-0.3170355384251756,0.23351405303233075,0.3760020500139496,0.05421086193427804,-0.24765477035044614,0.12761535186320905,-0.1342608195086583,-0.3109962992872991,-0.8734640614843784
-0.19864874551906575,0.019681543812785085,-0.4385687616573277,0.5045986561786313,0.05401222168845332,-0.2480312150995,-0.43551955146174726,0.3226043040993929,-0.3110494105947976,-0.38547734024256974,-0.9016971682110949
-0.40613424468956505,0.11882611753976291,-0.47086264317132276,0.6809731457536445,-0.24823037804676484,-0.4355862642917986,-0.4608747061486451,0.4342475451969465,-0.38545578388411594,-0.32924222043866935,-0.9222623165100038
-0.49939464616766494,0.11570154484727357,-0.3979037996710568,0.6099217485144237,-0.43549134227915653,-0.4608498318858655,-0.3353426521640558,0.4182332658825212,-0.32916559005905255,-0.14979754518144894,-0.9031675190024065
-0.4661165728214465,0.014287277599084103,-0.23471685804986087,0.37588090392851536,-0.46085868085828097,-0.335326870886254,-0.11314710461691069,0.29923298922234554,-0.1498021103888567,0.10840036144896792,-0.759005948003732
-0.331951849937429,-0.1475676966161188,-0.026031017557019753,0.05387206123204602,-0.33533219924335167,-0.11317492816020613,0.12802257679368312,0.09170629845362033,0.10835774460368675,0.35438723505829306,-0.7459625135646777
-0.14947642475259992,-0.3170262698747929,0.1660709528431772,-0.24787289436093196,-0.11337495017303945,0.12783840594180895,0.32260430879624935,-0.13417521015284128,0.3543196551103349,0.4931266275847881,-0.9114955542639481
0.019773196762004508,-0.43859429217022183,0.2841368506311468,-0.43524840575777846,0.12780848379469045,0.32255443509585424,0.4340612097356207,-0.3110121120713305,0.49310708819416815,0.4377038244114102,-0.9465428673460978
0.11881563983529864,-0.4707723080562918,0.2957005346376742,-0.46075335493213543,0.3225440756910103,0.43405389493552127,0.41800430803928434,-0.38525717044673236,0.437703906802519,0.2600184680500781,-0.9177484976829129
0.11542581447514455,-0.3976297082504746,0.20942428446662742,-0.33547862464161404,0.4341070116171619,0.41800098708580347,0.2989448365082241,-0.32903349972372,0.2600140640115476,0.07115293462503569,-0.397347084011773
0.013818066776037918,-0.2344996652748388,0.06061240364553644,-0.11355641357212076,0.41801086663958387,0.2989144803043722,0.09136377086887704,-0.14978576722587256,0.07117727322111911,-0.08589348716820688,-0.7361601749559339
-0.14785498680545062,-0.02604452347224473,-0.10568364895995908,0.12766659519401702,0.298912072869701,0.09136239247220357,-0.13428282000440206,0.10827984841002447,-0.08590044651610473,-0.1797255446906062,-0.844381155241178
-0.31708280636740227,0.1659929551938033,-0.24928608361080362,0.32251246714601467,0.09134769107815766,-0.13429501688031675,-0.31098297833543875,0.3542641002589446,-0.17969945761869732,-0.19857995864450806,-0.8895667741827744
-0.43854578418625345,0.2840935705790959,-0.34161250429513734,0.4341487600771763,-0.13432843645327608,-0.31096822421678183,-0.38507201678338343,0.49310870666621076,-0.1985794713086687,-0.15293166181035767,-0.9077011006089505
-0.4706928614196434,0.2956825366984013,-0.37046972573036707,0.4180788482160125,-0.3109750184609894,-0.38511868669370763,-0.32899285996714367,0.4376451759144486,-0.15285294990439613,-0.07091392698260424,-0.9066576258538261
-0.3975579388483246,0.2094385024427805,-0.340845166022292,0.2990083594581121,-0.38522748087485337,-0.3290528551983366,-0.1497870304032184,0.259971711838793,-0.07074759905990247,0.009995560753836452,-0.9205666700329268
-0.23451665615729833,0.06058890480898804,-0.2702465690046416,0.0915250005332624,-0.32908309379348855,-0.1497982245959273,0.10832081731040755,0.071043137835618,0.01004349013050665,0.06751749797019957,-0.6119708688725749
-0.02601761339122277,-0.10588165660115567,-0.183085129078694,-0.13417148175607851,-0.1497961146586435,0.10832153486525864,0.35430743091974914,-0.086108919004796,0.06751406296754259,0.09800752495334031,-0.7398360519342129
0.16607866363726131,-0.2494741624138097,-0.10114803002963713,-0.3110202728900938,0.10835714661686224,0.35432510036929754,0.4931086475604387,-0.1799335837023448,0.09791510502534573,0.11975649760357299,-0.8420096217068045
0.284161477859437,-0.3416337916003054,-0.038182950708570584,-0.3853243375020752,0.35435065616349726,0.493097108110055,0.43776170002288084,-0.19851325038291234,0.1197131028719447,0.16421920936904155,-0.8096777145215125
0.29571645701494886,-0.3703657615796604,-0.002383526587403928,-0.32911211932186635,0.49307166102629374,0.4377460847882948,0.2601042418701853,-0.1525251963546712,0.16420167962177246,0.19010219066626632,-0.8758435001305331
0.2093578797356468,-0.3406325734428445,0.00158540851884581,-0.14975867067466953,0.437748469727159,0.2601031904233049,0.0710641624164714,-0.07060319555331573,0.19010523829747705,0.13550229602135877,-0.8550530561458588
0.06041463558959137,-0.2700942780062433,-0.027145381536090363,0.10838718724694196,0.26010807762002575,0.07103145253441379,-0.0862680503559361,0.010003051243204775,0.13551843428766452,0.04285711095810196,-0.8537882382608596
-0.10599292702000485,-0.18303357617177307,-0.07573472031561346,0.3543403497849966,0.0709953726263175,-0.0863239679229505,-0.18006901273933773,0.06732849765232385,0.042864642104853745,-0.042347601216935815,-0.8277804205005636
-0.2495453202825294,-0.10112998713906307,-0.1243999447438171,0.49309923837891323,-0.08631836296963313,-0.18005096864290748,-0.19851327475834646,0.09782539750069219,-0.04235814152083295,-0.08810865916487642,-0.8926300049980069
-0.3416489495072266,-0.038168738982094275,-0.15479071375322395,0.43775046852575894,-0.18003551671214124,-0.1985165763686193,-0.1524222981136848,0.11972792342777061,-0.08809967667350971,-0.08051808886071887,-0.9383334087612749
-0.37035166688950083,-0.002377213609337847,-0.15668999183928223,0.26005683173642713,-0.19851660140601912,-0.15242249672349795,-0.0704884778206244,0.16422044055342666,-0.08051801895943489,-0.025544152564954126,-0.9426377421261628
-0.34070745548504544,0.001568148645860079,-0.1312132423920167,0.07099632401722089,-0.15244107878490598,-0.07051309304037323,0.010053335278226605,0.19013080128697868,-0.02554105034844112,0.05690819838559613,-0.9412741103438981
-0.27017969426155564,-0.027154850508488204,-0.08969187963970604,-0.0862676872663859,-0.07052011979211337,0.010049351955104813,0.06738275858201437,0.1355164729392888,0.05690671767190869,0.11740059243374135,-0.8927604393423975
-0.18308206743008626,-0.0757156124281404,-0.04894182370978106,-0.18001419311447697,0.010045096697271383,0.0673820923506836,0.09785912209335912,0.042842796605682576,0.11739809688551839,0.14590248934424177,-0.8852782510414491
-0.10115241244902995,-0.12434317148548057,-0.022583327032784206,-0.198524966266167,0.0673746065959473,0.09785802077691996,0.11973060002125835,-0.04234307341314336,0.14589925147265137,0.1372072536584934,-0.8633534235161661
-0.03818606098294597,-0.15471018803983383,-0.018772551978132435,-0.1524627191960225,0.0978489523950361,0.119728993560132,0.16421104042985335,-0.08807124249081777,0.13720433488005224,0.09777698138806246,-0.7998753759127686
-0.0023956391922108633,-0.1566374832293862,-0.03937797445461966,-0.070546781192942,0.11972247815356751,0.1642105433613512,0.19011641413017233,-0.0804971793145739,0.09776723210850857,0.047824538838332264,-0.895938294278458
0.0015681409928163248,-0.13121259891532344,-0.07821155270785463,0.01000080409155446,0.16420990592963358,0.1901143296118255,0.1355158009976476,-0.025531515567311813,0.04782342777394799,0.020950091494022383,-0.9167129280395698
-0.02715144085882959,-0.08969222442837421,-0.12376913378572008,0.06732456059713376,0.190113109559493,0.13551429382682212,0.04285670351399529,0.05691026824283241,0.020949823635294518,0.005432671003733347,-0.8728029599139326
-0.07572082175032135,-0.04893209022928713,-0.16439881693359581,0.0978169627184613,0.1355170250207285,0.042858235747857965,-0.04233419998799437,0.11740808674302805,0.005434906585615185,-0.007388699258343068,-0.8752110911880335
-0.12435710239899733,-0.022576026377544967,-0.19321989966755126,0.11972130482123045,0.042858530770426784,-0.042336209589002416,-0.08808148747950684,0.1459058566725493,-0.007383396622046345,-0.016374124833568482,-0.9306140671068892
-0.15472580488951027,-0.018771476220037275,-0.20577946641257194,0.16421363921675036,-0.042338620615573475,-0.08808317730563042,-0.08050977711726648,0.13719798709930076,-0.016371477522795552,-0.01700103661108765,-0.9353927071786517
-0.15665219127184415,-0.03938218536252602,-0.20032980152633273,0.19012369646440197,-0.08808335799841371,-0.08050566516148294,-0.025537430821591656,0.09776647849301368,-0.016996555126123192,-0.007689326471550739,-0.9626574377121658
-0.1312162152314208,-0.07821384648699659,-0.1782150413253012,0.13551811573988348,-0.08050617623730949,-0.025537941503338768,0.056910964519709006,0.04782252815856425,-0.0076883799660611984,0.014990737750645966,-0.9078236298415598
-0.08969334328148693,-0.12376887318180863,-0.14399040110212258,0.04285017094197929,-0.02553583831839845,0.05690730806232347,0.11740171363648177,0.020951414971939197,0.014990281727142563,0.06064932839411896,-0.8123654525271358
-0.04893291732549454,-0.16439848547659208,-0.10553726202123015,-0.04233717529814229,0.05689975243925316,0.11739013523097541,0.14589731701381936,0.005428586717093564,0.06064633580113865,0.10737532159880203,-0.8452111919782088
-0.02257519715209,-0.19321924626111686,-0.07269742522551903,-0.08805288100337494,0.11738289347738129,0.1458911534488314,0.13720462064451855,-0.007404160993513043,0.10737056356928498,0.13437980273374706,-0.811179685759949
-0.018769848972784775,-0.2057776688421613,-0.055942297809122965,-0.08048202488243883,0.14589474569330396,0.13720056194245056,0.09777342349543838,-0.01638539994235888,0.1343781239381503,0.12152657502438124,-0.9613689044918229
-0.03938367065517312,-0.2003264799376795,-0.060442602493259945,-0.025527747352814156,0.13719838533591933,0.09777171361105941,0.04782962019711201,-0.017009876567492754,0.1215257259178939,0.08430140958811161,-0.8378594380216509
-0.07821818159912763,-0.17821573235273724,-0.08353865143056072,0.05689891121617596,0.09778160684713533,0.047835467061561276,0.020948615678238136,-0.007696328979138967,0.08429816462645623,0.04429832505912268,-0.7234329449881295
-0.12376075693236832,-0.14399365605269476,-0.11800962019609129,0.11728072951428481,0.04788678750202435,0.02094417749883437,0.005372559600322457,0.014992710311703572,0.044310710153008914,0.028901335323962885,-0.3195607840843222
-0.16443061612973475,-0.10555999969872765,-0.15768639751692037,0.1458319363550098,0.020946441234074298,0.005365019973631258,-0.0074818181149208796,0.06062980267750273,0.02888378915252554,0.016897922252566255,-0.8337092543364972
-0.19330521158354086,-0.07275447466566409,-0.19661343909048312,0.1372366267730012,0.005363931824114765,-0.007483078496892448,-0.016437842738493358,0.10735075027222463,0.01690066239585919,0.001490822185958196,-0.9101516852611364
-0.20584545336486726,-0.05601584864324327,-0.22749347531820885,0.09790068199643742,-0.00750946972447597,-0.016435702116316175,-0.016988817522179622,0.13436256153994508,0.0014996872467916145,-0.018605456029582412,-0.8863810141349328
-0.2003613135602168,-0.060502881453126434,-0.2428352621340768,0.04791982229018199,-0.01641699965826815,-0.0169747884614585,-0.007651547138537884,0.12150079399385905,-0.018579118933086725,-0.0357927048603619,-0.9115271747110731
-0.17822458201459612,-0.08357383427511633,-0.23633091065526912,0.020950388374307183,-0.01698205425815169,-0.0076662825326928585,0.014998163190598879,0.08429946185487203,-0.03565341196904448,-0.04352139045267811,-0.8746182078044402
-0.1439925745049082,-0.11800752219602628,-0.2048809203014127,0.005468014802435306,-0.007679798911248592,0.014998340416856548,0.06065937000500199,0.04431185444192365,-0.04351473463762856,-0.03564882756667265,-0.8313377208021238
-0.1055480488397953,-0.15769588065077045,-0.15008295567056806,-0.007342019005501688,0.014999086536077622,0.06066365522526396,0.1074006269002008,0.02886459674252051,-0.035636617860923314,0.0010222835165476507,-0.8133535914997914
-0.0726953445250682,-0.19654399342026463,-0.07834380740441194,-0.01633273570292071,0.06066332510285255,0.1073997740127477,0.1344168529845131,0.016930338677484835,0.0010179704821615676,0.06405065887660899,-0.8171085195958827
-0.05591428626889827,-0.2272928706170536,-0.0017109728847102268,-0.01704343282280607,0.10734724895712988,0.13435657579270388,0.12148085703796174,0.001514204208061809,0.06418432181828027,0.19758953452979044,0.12767091493961402
-0.06043651521955551,-0.24268817532150744,0.05693726688148959,-0.007718682718728109,0.13430473138174315,0.12146081448507307,0.0842036541961948,-0.01874877734259317,0.19720152388016943,0.3049939720603332,-0.6087297730422645
-0.08351356583036784,-0.2361960073350624,0.07003442702703144,0.014920009768882636,0.12141252150393611,0.08419878822284255,0.04419267167377572,-0.0359860995742286,0.3047187744466726,0.31646043667336454,-0.7080179770147017
-0.1179812640941239,-0.2048552477656812,0.019468631365327393,0.060556846248637664,0.08419858517385026,0.044196003293387465,0.028755389355633376,-0.043547587516235775,0.3165084907596134,0.1743639948575877,-0.834183561043372
-0.1575953086185493,-0.1503442473550618,-0.08875230870586759,0.10730198221810516,0.04421241630833461,0.02881387545627745,0.01692495714324105,-0.03527176594389492,0.17450515384571452,-0.03459932507433372,-0.8645391902833528
-0.19628575085834232,-0.0787493906592257,-0.21913834396385878,0.13434125652520978,0.028750240169261643,0.01688313364284011,0.0015748712711043389,0.0011065066933506618,-0.03408343361940802,-0.2311315603597509,-0.8795193771088121
