X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.26280945235562125,0.10243968152455563,-0.5510650350472768,0.759197588629039,0.16734962843443224,-0.12856762179254888,-0.2908421076450519,0.0311991099977309,-0.5861439924816827,-0.24753615610935087,0.15411169166461103,-0.058682023976127096,-0.14247769439511737,0.6015131371580826,0.20035776347694334,-0.25817803106342163,-0.17640241085539887,-0.0007731087510876034,-0.19411378626433928,-0.5088496826675158,-0.40861603146735404,-0.2589941634954278,0.03609506507117777,-1.069821321776284,0.06466608694947795,-0.9533158579860553
-0.13032149127791148,0.12698387051954452,-0.4595852499289632,0.9295336334856774,0.2311290211259025,-0.12624617034361307,-0.2757806861550087,-0.046541392425212935,-0.6561320561982453,-0.23636471114987867,0.0803276401104549,-0.23698373074977497,-0.15166876492018777,0.5809000561799276,0.38734154761039186,-0.05119744098383039,-0.3242630333387009,-0.05661691590512452,-0.19784839501994067,-0.45474123670414934,-0.16252090632657046,-0.3763835980236391,0.0539006269962492,-0.5408427619418347,-0.07402677054091988,-0.9734660033167497
-0.05945625635378382,0.04719591742006335,-0.37579523595079134,1.0019954888529439,0.1531694553820664,-0.07995813152770082,-0.2571914279281825,-0.07452742519943845,-0.7707480954361015,-0.24312529142090444,0.01268413828276227,-0.4058283267023842,-0.1299928716884935,0.7032169904678529,0.2207129263547274,-0.21010058473993254,-0.0730362871200525,-0.0037694605363995937,-0.05349861567740766,-0.3102972249134929,-0.04689557167429015,-0.2715958564044566,0.03037457303707236,-0.611553505294042,-0.12444183396210917,-0.9516904037847708
0.0016639530174069606,-0.003258474676180123,-0.30931239827617396,1.0694300986733856,0.15656283590402786,-0.008703968455241129,-0.1629012534224481,-0.12118907983055827,-0.7488081502983317,-0.28252597035978677,-0.07969720642765687,-0.44989248487331657,-0.08078369777744754,0.6430908185225921,0.278600267568051,-0.29927894803725463,-0.12593078423897786,-0.002559142196340569,-0.054116703281490874,-0.3467431065650307,0.19017447641658225,-0.2580708041583445,0.05216912384371386,0.3973230090407953,-0.23014632675453806,-0.9056152927120669
-0.03072123780243252,-0.09729013918586127,-0.3524672906747913,1.0546584315158953,0.20865711605385662,0.06693833746011757,-0.182213695187595,-0.17585658240190616,-0.9867693739636303,-0.2804372137583453,-0.1599296699289552,-0.5663243847670166,-0.05562750870250366,0.9097872265934426,0.18466074481882355,-0.3366892252197956,0.11489520155223243,0.03621472409033766,-0.03192101046597462,-0.3818779592936097,0.12460357850018933,-0.2630984603775228,0.04526260930545356,1.20038329429778,-0.34277452914477835,-0.9245309158645703
-0.09007801174148611,-0.15116591146408942,-0.37449040727372895,1.0282057555727677,0.17455291787310645,0.06449051023857466,-0.15121034476394069,-0.195989165388183,-0.9132073367443649,-0.24639738257824928,-0.14287141533121317,-0.5728275178717648,-0.012003899517122552,0.7252615794300161,0.06768588353842975,-0.13769110301927934,-0.23924493257120916,0.025959030036534658,-0.07073810852637474,-0.4161413392261881,0.18122658299217465,-0.3520172200068107,0.039840175447572346,1.5317453067302402,-0.3788144753801693,-0.8306112119304223
-0.011973047017691085,-0.10436383467282662,-0.29611427708097326,1.0168743478984026,0.26771546331237284,-0.15712920579658163,-0.12993094947157857,-0.10156665774741214,-0.7853000052459714,-0.2920766688131007,0.0039000411195146967,-0.20608206369876092,-0.014582505984711669,0.9965370418447863,0.12337577913047704,-0.04292311949393812,-0.24513423502393406,-0.10422821658865233,0.019448978074049217,-0.5620477763327612,-0.3085365943099594,-0.2766866296645133,0.014664530814944676,-0.20240153993130305,-0.13633140313585956,-0.6822285045684187
0.008135028608345474,-0.14884527348921506,-0.2674986915082206,0.8076230074077835,0.2946093548756066,-0.3558056938412818,-0.24592576546373557,-0.0032218737804378117,-0.4707406376017991,-0.26024662512110563,0.15186242790323345,0.20895534957934436,0.0067379999850845085,0.5716864164815962,-0.029100958134018695,0.5094487859125183,-0.4058352004399106,-0.13548561069790188,0.2151830984330565,-0.9298649865326132,0.0412954000458392,-0.6682743132550115,-0.039749447397162796,-0.3882211240474206,-0.021514868492968575,-0.36630056225626617
-0.10310471592486836,-0.18982988387163413,-0.21964291790596202,0.7429604103553766,0.3014475390829343,-0.4313785757696349,-0.2489191000033979,0.028565263427211995,-0.4130504128594117,-0.2522892528295604,0.22286373760462785,0.3929375868389966,-0.06948332746107633,0.43143376279980705,-0.07788502952810339,0.6459576238307716,-0.4184361881753432,-0.15014469199852354,0.1732776067974504,-1.0803089491256144,-0.18556853336302725,-0.6676465224772294,-0.08265153130678948,-0.9693711626998789,0.05248100654566201,-0.5480908114514271
-0.283543310504349,-0.2380460202228133,-0.2629408847192144,0.7251352651396601,0.3669469999710808,-0.24513250789178187,-0.22123060706160147,-0.08273354279873757,-0.36754480038217263,-0.19989811440641125,0.13352433161015598,0.11347600014125692,-0.03094347193593905,0.42984090165414357,-0.052916999203823756,0.29933762771082995,-0.5901913009375694,-0.1159316928761932,-0.019413305849509288,-0.8684433780657652,0.018372747211984786,-0.5918443549947098,-0.1497352775755283,-0.47304862220507593,-0.08188888834264896,-0.7345791033802597
-0.3743447210408044,-0.12575579051955543,-0.28479280372879434,0.6807396509822061,0.37434745837941663,-0.2929730934107646,-0.2239035945038944,-0.06775257012800584,-0.6222536970450692,-0.23825802675271746,0.06967880009555905,0.12551530483255324,-0.07826056117022273,0.6350095512253329,-0.017627937458821852,0.6908527785415501,-0.5718550674311604,-0.048940796050597535,-0.11699861048762972,-0.948732378477437,-0.29849998879667705,-0.6199196112622185,-0.20016302158138144,-0.990079213762755,-0.11406523447465633,-0.8077519762642535
-0.4565004736193208,0.0011300941618015425,-0.4538072756038941,0.5728556527139648,0.4463598759524612,-0.26108270009273604,-0.32869831950797446,-0.010774948249190786,-0.5805590524855836,-0.19744104560056241,-0.020874487059240554,-0.014651605151309366,-0.14591622088330192,0.4037426182984656,-0.034050041591212166,0.4332178526056849,-0.5082432894689237,0.09874488913027069,-0.17143415891799496,-0.7370468157182233,-0.3071255110362815,-0.49033540427180355,-0.22978165474685164,-1.416320872357883,-0.11594101946004776,-0.8646085810264915
-0.3366860900724007,0.14877646577373382,-0.4032380752447211,0.6225869499974603,0.3896665923442588,-0.28531822195534384,-0.2536200924400197,0.004971848303586546,-0.6058917113624553,-0.19308647299643245,-0.009008995078021553,0.0433448727842316,-0.18810424974442674,0.36287089051315524,0.11289525142911394,0.5871939791343412,-0.580389286296015,0.061009084016032,-0.25802732094918246,-0.8223777984659579,-0.16679470049431788,-0.5984403363061278,-0.17312225693920236,-0.8380116790366435,-0.160585409986451,-0.8716384989856343
-0.15308644599224452,0.20572805195101496,-0.3154544960289215,0.7814076881478274,0.295901455078895,-0.25870568327840227,-0.19626234074987492,-0.055086526417504555,-0.7145288550419178,-0.21893081018336946,-0.05137580812194298,-0.02180751551515958,-0.218042755393824,0.7437638555874115,0.25155865934646626,0.2406698494020263,-0.35472158784007,0.09124465060781684,-0.2464131177470964,-0.69061056622523,-0.07437403483723881,-0.3695899333770448,-0.11963824069863116,-0.426595975797439,-0.18306512038573042,-0.9068360979771668
0.03931305895629489,0.1383249812584304,-0.21436733416916254,0.8955765533349545,0.31292224699843363,-0.2921900974987016,-0.10713227507657075,-0.18474375210040106,-0.7276924535186171,-0.28351211555905276,-0.1052258210187611,-0.02400377408453791,-0.12993915220233343,0.3935056409735933,0.5337938107367155,0.10196731855085983,-0.3253654382821497,0.12287139626770727,-0.23400645460295277,-0.6864387082170849,0.018000212645888247,-0.42842261966563777,-0.03638860248911202,0.44367649463609804,-0.20269471625047464,-0.9170003305776055
0.05269182154374752,0.0527918380087371,-0.24318290748484872,1.0080909014080008,0.30103618849676184,-0.22670188076151876,-0.15217200856728264,-0.2123082857869265,-0.6478964427247917,-0.3367903659043343,-0.16807166731864254,-0.23957059033569128,-0.09621998673170529,0.5721071360730539,0.36994665799074,0.3817211402521903,-0.4673256028560102,0.012430865740134633,-0.13258049244933057,-0.5328098094048072,-0.025270859741842178,-0.31830970255728475,-0.13050314039945188,-0.40445458009842217,-0.26817859548111755,-0.9196751286303525
0.14226975698017497,-0.02143487171810532,-0.21448601104163834,0.8922878783910411,0.3000808689955594,-0.25920101951633245,-0.16943291067745136,-0.25618899636034664,-0.8736146701581234,-0.35144080670136524,-0.12245495882179547,-0.222663596557247,-0.023465152441101922,0.3231427907529929,0.45129698663778095,0.10107616617748771,-0.2675416832200055,0.044157803694361286,-0.10039094607684118,-0.6042775759546734,0.07359143527280576,-0.21975147917343318,-0.0726580921361083,-0.8652582496302483,-0.22020658312698393,-0.8688608240847047
0.05045930356954442,-0.10317208696319491,-0.34091219396301553,0.8385749413052423,0.44298502578134324,-0.06636265600881897,-0.1391155972723338,-0.2407213816073619,-0.7618602439848756,-0.2890297879403705,-0.18322946598660061,-0.43815081414693824,-0.026058070376743347,0.4041899700985787,0.38011059462003627,0.22486070355205112,-0.44252596476780504,-0.07241977195719285,-0.11342250633538853,-0.5674885707575452,0.05032648992329114,-0.294308445835446,-0.06773553683996336,-0.11487513105184233,-0.3916511568818757,-0.8803898895376989
0.0949198505874107,-0.11363991068293655,-0.2693775740155323,0.8796037916102037,0.4282309436024838,-0.22407127024774032,-0.16344862796222615,-0.2147755790222,-0.7278413163744812,-0.31884079163222123,-0.1415319141658934,-0.31248849548412205,0.008279523388332821,0.6997045156233022,0.38848935539268736,0.33864019771151677,-0.5470923657991825,-0.0893307798268489,-0.020622585272757288,-0.5963103096552529,0.09878486008696696,-0.28159745559808536,-0.038033710957030564,-0.09249287041988452,-0.32209256834975086,-0.730004512864407
0.05397084869488644,-0.18320873896495093,-0.2672377226311471,0.7774457436896893,0.4828915795215254,-0.16704314645327856,-0.1707679208006354,-0.13990578600086523,-0.7192559707378808,-0.24525227344618084,-0.13339528088158115,-0.27329944423049757,0.01770130666956571,0.47861618226493574,0.1527190641921281,0.09776082110963458,-0.40018309929748097,-0.04947467083240198,0.10052598205093832,-0.6865417775615683,0.21411715170240653,-0.2440094450702074,-0.12326285353873123,-0.22716499051422756,-0.34236796345214004,-0.5661491275357429
0.2416108832415449,-0.13370881516278676,-0.12937781712861862,0.13091064111415696,0.48014015133810783,-0.5756520602125237,-0.17396516917247706,0.4196845049955362,-0.03444284352577254,-0.22426506453919937,0.2851776181852985,0.6890211541717095,0.1005684262640234,-0.07074777328674364,-0.7814449274636637,1.5011801253334625,-0.6241692392612372,-0.2847272151416167,0.9574085029415624,-1.4549066215494562,1.150411566689776,-1.2186193574798534,-0.24518784978018526,-1.819432457586783,-0.10143004657431443,0.5245169246132173
-0.3160493979808119,-0.4704569440085046,0.025000081181596467,0.29481982972078935,0.4255228631703538,-0.5603231688534556,-0.2459170230551323,0.06343369388257769,-0.13382968999866962,-0.12139351030051526,0.21737426849080088,0.502000608946181,-0.17811696607511163,-0.1751350559499929,-0.36217432011738504,1.3783918834643871,-0.5216155571418079,-0.10817391088398842,0.2550367114775627,-1.2882621671191434,0.8290349454573311,-1.1523856011080322,-0.28750239363204666,-1.2958000672749879,-0.1601433997491668,-0.5975402831445209
-0.626929073891936,-0.3291759629177067,0.0645881719705923,0.30163085985718285,0.40324975417330733,-0.5778978662634094,-0.05855682515849581,0.0354682573432481,-0.14914476409600863,-0.28109332378616514,0.005746203859140042,0.4874151845386516,-0.13269680698285313,0.13539708269266804,-0.4910126019306571,0.8300471576928425,-0.36705869755625453,0.07811758968241755,0.005450881159519083,-1.1577488731083927,1.0597191863794424,-1.1873390413550595,-0.3530980023242658,0.5806921702946921,-0.2506452708527255,-0.6005580040245415
-0.7851041672677136,0.22162654726673203,-0.2461115719028344,0.027171586628028432,0.418909351111334,-0.5095656813548879,-0.16983198401597155,0.10771227973303477,-0.5198625708299985,-0.5229044539114601,-0.17577440823666168,0.390938296670742,-0.06137907897588446,0.09851367462017957,-0.29294647131168494,0.6150313864383561,-0.14479711898687642,0.2530865455549791,-0.4053562721273467,-1.0451903095122193,0.8697703591730495,-0.9556768162160552,-0.32324712825909774,1.1934338029674514,-0.30472261189676064,-0.8062088235415157
-0.6602134251338423,0.4435687801103314,-0.24013895641623828,0.06519445590861395,0.5139819561360632,-0.5597131262098602,-0.07335784899890774,0.04441625813389538,-0.16677563303312792,-0.25931810325317217,-0.09128903344707262,0.38694311142664506,-0.17763389915843075,-0.15529201309190288,0.1916666398653144,0.7540340582441059,-0.552768279449773,0.2582453985374842,-0.7114612441057888,-0.9400742996703445,0.6932536735752481,-0.9905817802476116,-0.4086724973836825,-1.3370903917084775,-0.17364613994034228,-0.8647114578746741
-0.37217166693478987,0.567315411750835,-0.18617164554317112,0.3296472514528028,0.46183194265371186,-0.5814513450901797,-0.1437982943407492,-0.20862485646577134,-0.4141704285962984,-0.15083587385531394,-0.052808240740986,0.16122560172925327,-0.32652238549837753,0.3444226947674991,0.6189542201157958,0.9765780315218484,-0.3797848051889159,0.17610880368760418,-0.7705571795394319,-0.974175030557788,0.6242550685712736,-0.9147829900438187,-0.2742366312458133,0.11678113337931229,-0.34063747056464155,-0.8860686915573772
0.0932815694371969,0.4807037059960684,-0.1364205797796969,0.5855327370324295,0.44481083390638987,-0.42687073992244073,-0.08399158119793404,-0.44897482153367063,-0.5063242640356447,-0.23885368427899423,-0.018257537841837923,-0.08149345210601433,-0.2553415001791801,-0.1536582904400745,1.0183386425083314,0.38162238105584123,-0.3859855999132761,0.06529152429862362,-0.7415558176749073,-0.9008876427191284,0.6108887069983564,-0.662830170671731,-0.15606835517003148,-0.136980981476728,-0.326799439091335,-0.8758495913045745
0.24893640334779965,0.15428451363304974,-0.12447893791082654,0.7747516645510741,0.3850795806106915,-0.4748999138765253,-0.0520526918773655,-0.7215249288472907,-0.4530681116691444,-0.33766094901801613,-0.1681601675453337,-0.21542252354313163,-0.07277848064068859,-0.12436763837789788,0.9806178010940567,0.48011360243302104,-0.2840450038443235,0.2845229396450808,-0.6123283662417298,-0.7393993345783716,0.7413996087070394,-0.7481670698201321,-0.1828155702451355,0.45281009403192374,-0.3365203922436658,-0.8891481385463089
0.36367981706811436,-0.017415655352460258,-0.15898623474854623,0.6183587983884586,0.47956117105184837,-0.26647554294621423,0.03180970074872835,-0.7085632101615036,-0.7931304500597793,-0.3935603517855677,-0.2097888767726871,-0.2096713857311019,0.05068482075669345,0.15271946973491946,0.9865296197621578,0.003640432845366748,-0.4945803601810177,0.24821745044396915,-0.4743818366549172,-0.8796720213383046,0.5722350093667583,-0.32371632052955623,-0.13898931664605074,0.06958766293714169,-0.38543940135853894,-0.8298773570800533
0.21930733943280378,-0.253239359906662,-0.4965771552878694,0.34877683560243544,0.5084143086265753,-0.18935971564782506,-0.1717454077760131,-0.6198857556080344,-0.45805869865722204,-0.2854001631524854,-0.31001271392385843,-0.47962639897389836,0.0777705641713764,0.16393192161224324,0.7317627104976994,0.35944995989204065,-0.3210987484146811,0.39960401903900267,-0.32649505246092836,-0.5697638074846473,0.4382774971260188,-0.4064504048776373,-0.08784021858432056,-0.7079343984337504,-0.323134040273117,-0.9088867764842729
0.13372621482405234,-0.30761357969657177,-0.5744913145901078,0.20987960097447655,0.5314543336001005,-0.23302806306321477,-0.06253919688851883,-0.5099471830671226,-0.5129479805289128,-0.2286261266823132,-0.3995434098007642,-0.33887244267880257,0.05698902307164655,-0.16336671111730128,0.7594821059651717,0.2048748302832475,-0.7255687290859796,0.5847486696704969,-0.24096268640359697,-0.866868351551872,0.962651461866987,-0.6560861571079541,0.07826374603335196,1.3476871452490213,-0.401684550145576,-0.8118670501915568
0.15766679042481369,-0.2980192157044551,-0.5203343776412147,0.12847324677514682,0.599860856521844,-0.2885821418009641,-0.0699075657905911,-0.37876350741182085,-0.30956698225611967,-0.2348196546955832,-0.2634106602044166,-0.39192771070018173,0.04909095759012083,0.565828545529903,0.6567419586717298,0.5677536382018169,-0.6159237502425567,0.39755725614838067,-0.0018892431296381185,-0.7514397970765017,0.707385115398502,-0.5191106201273136,-0.002733385824693957,-1.0805903422595726,-0.2742020179863248,-0.5986102023656189
-0.02381279334009434,-0.41320429059144315,-0.5077864453264,0.1164228754100527,0.5854376840194631,-0.33915399411983504,-0.0741170735746789,-0.20426196477790848,-0.1973312857101942,-0.09987243932251166,-0.37195313315929446,-0.33971878487126983,0.07491207787706289,0.4257820660830407,0.025098588327981508,0.5587808734277673,-0.4505411460732155,0.5423977023534694,0.26583253825824715,-0.8621435926826052,1.0185591166713945,-0.813733630434282,-0.04809220657426461,1.5329424819641506,-0.42787557263839315,-0.23479651645275068
-0.18539557707193288,-0.46950976440646963,-0.4772775020230815,0.02498377877541058,0.5958547873497382,-0.317663416549003,-0.09228829370287417,-0.2316744841558307,-0.6186531975819151,-0.017733589977572572,-0.3179462825640498,-0.4505289881144433,0.016769136066942858,0.018228957197456763,0.3924930341586015,0.23974502639756445,-0.1515663001666563,0.5082848752520899,-0.012371277935006142,-0.896670096715075,0.7776700203490476,-0.6639908243130479,0.0931877287105416,1.1759077744374657,-0.42115785639793535,-0.6980852561016251
-0.3817166662554451,-0.328670696081817,-0.3118491106881396,0.5859529864125095,0.16676954649149844,-0.4434048161770322,-0.004113885204842349,-0.12139177808482815,-0.3943589281075305,-0.11217784551396781,-0.5645339107626861,-0.7172733615113429,0.001528948886672099,-0.19374509632084358,0.38349634300653324,0.5126977617151003,-0.4098592282795924,0.04835248141830739,-0.1733963125867729,-0.3746984924180117,0.8647920405103804,-0.4849084416454482,-0.06297640402959803,-1.1175411513087061,-0.45083434270306566,-0.8132181661310213
-0.5674061042878696,-0.26839057466108784,-0.5130066874761431,0.390171536588523,0.20274446768130616,-0.43193231853798764,0.029736998372235313,-0.14636518885580385,-0.3385996621231159,0.00020297560238446977,-0.46693940123276234,-0.6801187130398626,-0.005768265864518618,0.1601165259434636,0.21049407627034666,0.42602155551568477,-0.5972134565400287,0.23989088674640247,-0.2828420837642944,-0.44398701972252475,0.70720369877043,-0.42413581917376064,-0.056910936327478456,-0.7588633206868338,-0.40867958334501586,-0.8546363852093269
-0.5473286943406865,-0.10747729400839223,-0.5280656940125035,0.40676608272311543,0.171076665808652,-0.4828322097306095,0.06587653816471017,-0.1650082805764448,-0.5546443065893993,0.02797686191541704,-0.5337802416410327,-0.7926349984210247,-0.020851077726184886,0.11661155791327182,0.36501166408550767,0.4448152977362496,-0.4386579490472755,0.3356541805539144,-0.39705666730774725,-0.4788365944208267,0.6322915373381377,-0.4761815526072293,-0.00915574483052195,-0.4590667239117586,-0.45509682763297055,-0.8719402710736366
-0.45030240178679726,0.07052143222236795,-0.44803483655296494,0.6635508955448073,-0.028757986067193153,-0.4255198367016376,0.14686362386918983,-0.17395076582201185,-0.49655203279384974,0.01923218811856131,-0.48848360810328717,-0.9975026936549503,-0.09523818236534576,0.37195300064976244,0.32916299924712455,0.38232581166148005,-0.6496392092925665,0.10730563425840733,-0.45057299433129183,-0.3278840091133217,0.7788230059376702,-0.35913770830540404,0.010577019565424006,-0.4241718877052987,-0.5112671905975665,-0.8974331540532793
-0.20245856784069127,0.055832088939478774,-0.34544463077150656,0.7996403144910738,-0.16375198517381084,-0.619962307359594,0.14510270716854512,-0.2394403249197674,-0.5309285932186867,-0.09356832924266678,-0.38339886033327375,-1.0416986207890526,-0.09815285049471756,0.07895683935902165,0.1821994918856522,0.459715429121871,-0.49107967647187534,0.12879535620354265,-0.32165939034070434,-0.2199805172015239,0.8811583807557581,-0.3408421758665259,0.07415102691829123,-0.6580502409183224,-0.4336679863839167,-0.901054419109306
-0.1391219932053923,-0.095585906631808,-0.47942855269607165,0.7921750639901826,-0.11629250560936,-0.47275992815306533,0.14013289984623944,-0.3423959025280491,-0.49460402402820014,-0.10271896194928865,-0.3002108196718972,-1.1539243234416319,-0.06755481726245494,0.05720046821831826,0.17549984129240448,0.24398277617624697,-0.5649937664806648,0.2741153783551977,-0.22761621695771084,-0.25590504344557596,0.7411819629500391,-0.20054999015889818,0.14632848562760614,-0.6189666170696424,-0.3712753795279784,-0.9238382117534741
-0.08926238377733542,-0.078513838562695,-0.2091200375213067,1.1022909759509796,-0.2697622270603165,-0.6718695972862285,0.3102685426839875,-0.3344429058587518,-0.2562376022080285,-0.21810827748327088,-0.3642409303949171,-1.079389263519062,0.0674033226420232,0.28476788281627186,-0.09267041847778057,0.42747084706521865,-0.5642567363496401,0.0075813888076292635,-0.2723451847943893,-0.12681443453998742,0.9328392241846619,-0.32546041601460884,-0.02366840166005657,-1.1593841608719133,-0.3950072555995514,-0.7541394214480389
-0.058690235702502536,-0.16880954355954558,-0.2822775500465161,0.9624135587181095,-0.17149503101469954,-0.628210435044875,0.19063655753245956,-0.2748586487489111,-0.43558686169551664,-0.20548697969421714,-0.3127854820809176,-1.0528523816812605,0.053673310812399455,0.056693215537475306,-0.10637854121281232,0.29031299908776176,-0.46517387845572966,0.1984069462148843,-0.09664115642511772,-0.28298310892552114,0.7291971159373534,-0.22126635217379098,0.07651646245151689,-0.7454497966897813,-0.3435880731657259,-0.7032702492500278
0.16976249304925495,-0.03610982322744505,0.04935204608987975,0.8388646892619214,0.19069797619841045,-0.7104577330282502,0.1929888618980622,0.2601749905654491,-0.22312411188080206,-0.3201083027618449,0.09314666061111776,-0.9688466681748714,0.09535152472729203,0.3502698604467973,-0.73496345013686,0.5086770436218102,-0.6686470069882848,-0.8967498228187706,0.47446453618877693,-0.5398455929441952,1.4893121090992154,-0.33243771557531443,0.18339761081253503,-0.2719265323128778,-0.5898802476308105,0.09175517504838626
