X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.12507553543116567,0.1854646789022325,-0.4062177929216325,1.2347797584556206,0.39879599355354167,-0.0012605928807926103,0.3152361298740307,0.044111244914254444,0.11241712810781945,-0.19638829752459086,-0.3484213022217193,-0.3576460965232946,-0.17177455358021443,0.3407679581208076,0.3393583191924632,0.6868520506467233,-0.4250398479766395,-0.18167059903957883,-0.10530911862756265,-0.14001711204223788,-0.9395453382070188,-0.35869352089913265,-0.18895044379542902,-0.9909028311450575,-0.25247681716715464,-0.958199079046455
-0.04348222685337089,0.06648137255347941,-0.29455978568390484,1.2510481901484987,0.20645994079568353,-0.009047410522274424,0.28075005618878546,-0.08921639743233734,-0.18769236510173504,-0.23677914695210234,-0.2968415904936198,-0.42979608134733305,-0.11142492363932133,0.784590260696489,0.31222074019272505,0.8949695136951286,-0.12768087195299116,-0.2516470602074701,-0.05034538451145887,-0.2064318997455199,-0.8509893836270143,-0.29694827385144784,-0.06271513028050435,0.6706046140136346,-0.3618249657667597,-0.9706128853938194
-0.029464417059560155,0.002592494875280682,-0.30535568044221495,1.2005719903722856,0.2454854280589951,-0.058715624094134555,0.27349035382476705,-0.18003449137208016,-0.4399535354331502,-0.2931401779589218,-0.25200411821152313,-0.465087924872279,-0.041848150925369976,0.6804343065294702,0.27874348839997065,0.761224695192632,0.06064903252463094,-0.14364633904288737,-0.07295950369486215,-0.2796931561866768,-0.8630930314610071,-0.18015653676041077,-0.06916983865347237,0.06645585628801554,-0.3335872308327289,-0.973280824990021
-0.07715538143936806,-0.0492181588066255,-0.36445845979727753,1.165257495479616,0.315316370296739,-0.009436817733940228,0.4018258683034035,-0.24618979743474256,-0.2286207286464188,-0.25880835955812675,-0.16744814711842082,-0.5338592638192654,-0.009124143552033614,0.6540155070452509,0.122258459417802,0.6794792119483215,-0.0897623357302223,-0.196354614768795,-0.18113186316843521,-0.2790426528765365,-0.8440682514071058,-0.3057677934190087,-0.10136883510561856,0.055572653641049685,-0.3391229529106623,-0.9755989833024017
-0.04400947082207085,-0.07726250782650645,-0.4867458900010624,1.0529933662781255,0.326137870373578,-0.045344623441198495,0.2912114042190521,-0.11136809488878285,0.12173529983851727,-0.2537412459808902,-0.17926562429802928,-0.4850475119200932,-0.0636856603083169,0.561813386073666,0.1541435827850981,0.7895806589955563,-0.08382959397658918,-0.1669906846877709,-0.016943745802531218,-0.16874215255042813,-0.6554310516553792,-0.4128056615448483,-0.020924338646125196,-0.5449263476706746,-0.21447081674833202,-0.9621426915601206
-0.11282452513555119,-0.13051449929661918,-0.5196423769987523,0.9124040535484577,0.31791705740128284,0.032769450852596416,0.4150130524471545,-0.17654699587621014,-0.06486330706958232,-0.2308039618285469,-0.10746438464802333,-0.5040894174852975,-0.06686112999549265,0.6622547594001635,0.2168070003887641,0.615916660903467,-0.1881325166591744,-0.0906002671186299,-0.13457617663868426,-0.3124465238437595,-0.6187020622838663,-0.3958040360180962,0.11258198613873671,0.5599117847226598,-0.26002663187693,-0.9835897710235698
-0.117884037045907,-0.13451667512055987,-0.593450205599404,0.8488736858741865,0.4143174848615545,0.00573382891821983,0.3187765367697535,-0.09715888112988158,-0.2371306049724421,-0.22594151012306296,-0.10574515996861289,-0.5812933056044112,-0.07045835158397473,0.455239685187687,0.20153787577858107,0.6269905622245178,-0.19996512213164663,-0.09603548287351626,-0.015048808500328859,-0.2994526119650639,-0.9206045203119144,-0.14536850139284074,0.1105972059892868,-0.768004713371164,-0.23134977533150292,-0.9137919446056182
-0.15493863769731975,-0.13813620843061636,-0.5898038077972242,0.877622753172618,0.3103900946606373,-0.0007364055328894503,0.3123032623920363,-0.0594811556803323,-0.12120231743449217,-0.22321502387671932,-0.1527894904690329,-0.5383590446369948,-0.08288191510288301,0.7427819188463389,0.19511086075348905,0.7358226938371237,-0.028646050963766156,-0.07279866898671228,0.018333010616168544,-0.29982969966347417,-0.8194266571807618,-0.2780958885173609,0.13512479538535205,0.006331356944209832,-0.2309621852796293,-0.9276453409818842
-0.1569459575979496,-0.13805023339196387,-0.5516078694259766,0.9000615924096826,0.29287811063724223,-0.037279205686790884,0.25241151932185124,-0.04879855860407856,-0.08579489314338273,-0.2146814727378774,-0.10659686419137826,-0.5459756513678711,-0.07867203845084791,0.16489010398659487,0.20736891815696334,0.6765281606800297,-0.09252533882912162,-0.18960052564466412,0.004681085689518083,-0.2341361480423123,-0.6883365864076405,-0.243506997140007,0.08647419251552924,-1.1480585173495148,-0.1878889603342767,-0.8673745965512938
-0.16101335290900765,-0.10485092866237433,-0.4975753412392935,1.033499340268624,0.3236717483089917,-0.057889199183160156,0.3515748594259571,-0.02611014725596328,-0.02824805166765243,-0.2289931720989712,-0.09462124666330207,-0.5667104838980046,-0.07782307093329688,0.8144403000311562,0.32094448694947997,0.6849466247552611,0.011334362370790219,-0.31813376516818914,-0.037708940619151754,-0.22407143188095546,-1.0152241625257707,-0.11879211033067916,0.14227945456583369,-0.9787899256763053,-0.18525405317563304,-0.9154571778548668
-0.08776874814722124,-0.07104206571018257,-0.5068973112486586,0.7890182415192375,0.4665806351246111,-0.13970753605013375,0.19724877167136312,0.12462887091431463,-0.20733157387157697,-0.26079768541154946,0.16911516500035617,-0.5189726929216643,-0.03111427543266354,0.6011269886196642,0.10305011263490438,0.6352953129411938,0.44197256790057526,-0.5847082515065477,0.2200399226197396,-0.2904644270479496,-0.9521572495047091,-0.1547855357736012,0.3236583375243103,-0.23928341065662417,-0.1803820181517416,-0.5386878675275409
-0.1356581097238424,-0.14029204363976622,-0.3943838900347405,0.8668008050140028,0.4018402939932093,-0.13847426106373928,0.1414098884428936,0.05526446839419208,-0.1955310720309058,-0.19933214796794596,0.1890012729291397,-0.4372154998766705,-0.13514473204699018,0.6598668967772072,0.2929332175167467,0.6768710580610617,0.40432841671383346,-0.512123381996334,0.05600467708899637,-0.4212711664533876,-0.8840136827009157,-0.13624105397998298,0.33971296008839613,0.912415094854089,-0.22106628694953923,-0.8928311297112452
-0.24017080908970023,-0.12877300713892403,-0.3287870567933169,0.9839672193545683,0.3972099295759848,-0.14158400855802422,0.2689805816922115,-0.0014153334375860416,-0.12616602699376112,-0.29433897257681585,0.04247019627074744,-0.4420929863653853,-0.1259391221155054,0.6072402496843157,0.22067483330389948,0.7510982809945868,0.13797654059794717,-0.3440312870623585,-0.0021834343929337807,-0.396518210249293,-0.9341955607766927,-0.1436184347801135,0.13435419981620433,-0.46282974489339423,-0.2017642290106928,-0.9611962245568408
-0.31649016430668897,-0.01117821932950025,-0.331779497533388,1.0765064801970081,0.302824660850989,-0.1294705178806188,0.20946980685577565,-0.022458498313339792,0.031950898095907565,-0.3668083713745658,-0.08210834639943787,-0.5188311250981503,-0.07534981820191244,0.5526265745080099,0.24982854788490583,0.7236516649843829,0.08869126100530211,-0.2608107063469709,-0.15126586251867802,-0.2768235800496648,-0.7213489829248301,-0.20754522927865482,0.0926755963168564,0.7390885375181258,-0.24985380976948457,-0.9593581582026455
-0.2785318261571722,0.147125602800682,-0.32441449013015144,1.1012585633424226,0.14440512580787246,-0.06760076325051367,0.20907048006598306,-0.022633572078541553,-0.10380465286979945,-0.3017877712068261,-0.16613675809357065,-0.6232036954406499,-0.07373195150648881,0.2983869709946734,0.2751167746201826,0.6662116437975212,0.27231077159127826,-0.13883585382670405,-0.2908268904932757,-0.2340359152544239,-0.5683824409389023,-0.1691754104931953,0.06221204751832787,1.0275937989054635,-0.3238694317350097,-0.9574652241960858
-0.15729904152390817,0.20641199980466096,-0.3508447814422704,1.3253250459140338,0.22120152056434583,-0.12081712524734223,0.23362402791716708,-0.04680923485708555,-0.04646981165379871,-0.24210211121835068,-0.18398475640775946,-0.6542749390394133,-0.1198921145276608,0.945533965278532,0.327163577669104,0.6783535788359798,0.34610181231395876,-0.1787508344109544,-0.26976961594593996,-0.11610569230238799,-0.9421533404712208,-0.14030265606180004,0.0392632288858028,0.5468140149345253,-0.2854149983399412,-0.9800748120439984
-0.053651958243756126,0.11165785477814305,-0.3034278027756391,1.39127280691793,0.2267560381259388,-0.004502492961234172,0.2500190999961609,-0.16890315967580782,0.05076227899756969,-0.2468118681732916,-0.2556906430167524,-0.679645146184862,-0.1115746770227305,0.4535362227722177,0.44763734491726437,0.5325898393077968,0.04854147243771667,0.026834869493245428,-0.22230479730618002,-0.21375145616741986,-0.6736815392487945,-0.06509376127840572,-0.0912931169860366,-0.07582951408768213,-0.2874887640537215,-0.983462889577478
-0.046078374849549575,-0.05038082897423546,-0.35790633100310243,1.2855244418300602,0.24461280950898034,0.0795459081425911,0.21980698624120598,-0.2661999174336902,0.06958264599625985,-0.26265311044842987,-0.21834872878672962,-0.6390858584926881,-0.03984300239071803,0.6052936518390357,0.27674662696917873,0.4681072970365243,0.05462544929732038,0.09054676989700994,-0.12814526518544278,-0.21164332276310516,-0.8805267815564441,-0.027332561549765377,-0.14815202696171847,-0.3922311579887189,-0.2332334475784723,-0.9895628008290502
-0.08180742295762211,-0.12958877739045915,-0.44540733734604,1.2103810236179697,0.2569426319106085,0.13509060227972158,0.1753381652682131,-0.2518016465237013,0.07110375488236587,-0.25938839481635545,-0.2445697336711028,-0.7066703478132441,-0.022549722114468707,0.49358292457996056,0.06464755072485673,0.490893233252615,0.1755656332101212,0.05794870286078324,-0.02442669198260916,-0.23013230083375968,-0.7129260539173536,-0.12505771897294304,-0.14508055617032412,0.1711055526777765,-0.3156914081716481,-0.9953499664621475
-0.08653150382554042,-0.11666975796731005,-0.5208665101478516,1.1383551481920828,0.2934278515842801,0.13256488094385932,0.08937130420523154,-0.16484976418527708,0.2071437920703061,-0.2539550487036345,-0.16706934347450575,-0.7252517640477847,-0.01706048356272638,0.5210110724378212,0.1370003395100181,0.599971895852806,0.18966412298235413,-0.12296108417363627,-0.06658169010706072,-0.15374420445332326,-0.78351261836591,-0.1578115357711387,-0.08399080179823204,-0.4708083944206418,-0.24806151018051426,-0.960867704488311
-0.13477093670991402,-0.15219565331397023,-0.58816158056751,1.1315568946134564,0.33306207344165184,0.12883691639756711,0.10949018815063383,-0.13732192711825786,0.1512577455427655,-0.21417735197742382,-0.23829428881417658,-0.7482361293889932,-0.03743509282382451,0.5762161652745552,0.16708323590005159,0.5622637679398761,0.11677662221629759,-0.09014844823230317,-0.05447011426660753,-0.1896572394967786,-0.855326888456411,-0.13687327593971876,-0.01016443977436432,-0.03090148627941891,-0.29400513711286436,-0.9766243225559548
-0.10650715793689136,-0.11206822277884176,-0.568969426025637,0.9793806475493148,0.24714764680712653,0.054809309731379985,-0.0453821146880653,0.07647687522656099,0.41969922731987386,-0.2236345402027201,-0.16184911798626034,-0.46960831803032776,-0.06112175564511879,0.4281758177826789,-0.07912431620825111,0.7013142706160149,0.14288271403381847,-0.06296653724331258,0.2272227689441515,-0.2661940590858515,-0.592562853712006,-0.1800276712713892,-0.03644230209333965,0.015602354443209787,-0.18066675465164062,-0.7203203722221545
-0.13773781364213056,-0.18435515060014085,-0.4740966310416356,1.0710611237511314,0.3706465175864595,0.038174136005244774,0.09823198455283833,0.017000963742257014,0.18333343081238462,-0.19516174793479013,-0.15710236770778274,-0.5269514187171622,-0.0711317055141164,0.5057003148431733,0.015452357356722679,0.3697658371204713,0.31260326148143114,-0.1053361698000983,0.15285112957929003,-0.2940471252272471,-0.7324273636874411,-0.08386753818401904,-0.00042944302905745246,0.1821984567975128,-0.2487303042830299,-0.8258514430878418
-0.21981865618926488,-0.1809298521858993,-0.4743595079583175,1.046417877043921,0.32339163206410504,0.041426516843169114,0.10505789193121484,0.0004845595518687684,0.14735100399250012,-0.20021767170062565,-0.11765266329851987,-0.47835278303790096,-0.07346875179868673,0.759288892171706,0.1602878428573391,0.32000062222931236,0.24449725796553157,-0.14261011203543084,0.032320995919761675,-0.31859858234207006,-0.7925534060659198,-0.020252606078970836,0.06833915931853407,0.5129484520856049,-0.22160239055596676,-0.9425755150357943
-0.27964569766060066,-0.12132397208893264,-0.4711239590179952,1.1295369821213437,0.2617648879141923,-0.0031710663103089454,0.06487109455301576,0.05146184781223506,0.10380721439232543,-0.23665239974585173,-0.13912794912540016,-0.45788931803333943,-0.08885521303675614,0.5171757400962265,0.204674492594088,0.2906503350871843,0.385919045172195,-0.24360446159166427,-0.0009542665295217967,-0.2780939471531355,-0.8148441067486489,-0.007307462286943123,0.08337151830007916,0.5132468381747071,-0.22292960989947663,-0.9787970815895707
-0.3078520268155608,-0.006179021598905932,-0.4741712449327786,1.1542706208248865,0.24081608338733318,0.037940771229026726,0.12384382460108045,-0.012255882203020985,0.11855999285144936,-0.25051811444800665,-0.15933120182951654,-0.46870872550685283,-0.07044929032672675,0.6600638298074695,0.3491491330471763,0.4322782680038544,0.11402081720324708,-0.2763017132465667,-0.18621057308447275,-0.2770458543146125,-0.8992403738396613,-0.0472270604645475,0.031354637804554386,0.30387832122978686,-0.24267485855504367,-0.9826625076986175
-0.2794872695380809,0.05852768587447388,-0.4729756670202182,1.2816358360765037,0.16555560400625957,-0.03603821602874313,0.09831692214198684,-0.04967550466509418,0.1708877175064114,-0.20077069795408375,-0.1642196030996219,-0.4837569288909048,-0.08563069837685366,0.08052716519584835,0.3484012421506646,0.3267535887695765,0.21320524785624495,-0.24484587197166396,-0.2643904130147081,-0.15685736252417404,-0.8214123062686391,-0.08638306219582303,-0.023046733691090004,-0.24665395322608008,-0.20559326665948785,-0.9771147021989584
-0.1528603874770329,0.036301017415478753,-0.3864372752371269,1.429081746564493,0.08895120144882784,0.00424359382059647,0.16558989239587962,-0.11758146884817766,0.30025736815426707,-0.1814549133762421,-0.20954040815735253,-0.5017552928244173,-0.08438920404517714,0.8165599670670538,0.32309738287822753,0.5863881694133077,0.12392397847657155,-0.19744144303930367,-0.17200437669321345,-0.16039488679669422,-0.8884743514721444,-0.09295984555710612,-0.1356299441108968,-0.5607420589040002,-0.20773286696439042,-0.9815850441753187
-0.1151321493746289,-0.004185202534946364,-0.40682748976964334,1.3408889775293744,0.1928664011795025,0.009536279948709758,0.16871607484895756,-0.11176177931341591,0.14640150262904017,-0.22398157022422416,-0.14061906606637775,-0.469578242824924,-0.08693213554101942,0.5529292099598164,0.27899049233742157,0.288202647464731,0.16465905554148708,-0.15961286556183507,-0.10592555502726819,-0.2146604083491368,-0.9859075133961397,0.005384361505583746,-0.06354179614735345,-0.3771254535460581,-0.18166719034200685,-0.965942962331985
-0.09164163761273991,-0.07065563099862382,-0.35776030319830365,1.3373454556877817,0.16617691974314908,0.028045605543548735,0.19794151808511007,-0.16497197561351495,0.1273941411679438,-0.2523386402496981,-0.08039985729698285,-0.41577032786540213,-0.026763241291086315,0.8810144473722423,0.1860015069240264,0.3365028747951322,0.18277923005677899,-0.28528946383297515,-0.09314278940360088,-0.2602824122579178,-0.9099515990818933,-0.013369260792722937,-0.07614192379425877,-0.07111174414064458,-0.2134232923454673,-0.9228025848151029
-0.07530804833380422,-0.08438299668672955,-0.402367017704265,1.3095024666603994,0.27795305710200724,-0.06565614785749219,0.13684196708701646,-0.09256442386062125,0.12384281427265953,-0.26573250818669736,-0.019875225341867586,-0.38940810521664293,-0.010310547192362907,0.9149490267497851,0.031414246060028184,0.19122957244467798,0.3092407531661219,-0.3238429345747791,0.025746453863550345,-0.20174921929363165,-0.9546124479644782,0.014285070059763427,-0.028253430849405126,0.08329038706408842,-0.19004599690007695,-0.7961680431588953
-0.17058109835209323,-0.1609544864680411,-0.5292971145485459,1.148129999314489,0.2646722224991538,-0.031555760666630905,0.025773030679578923,-0.14181552686353904,0.3097973365337312,-0.22107828016591857,0.07877172288352052,-0.350135678541714,-0.04329296978126429,0.6177115568341518,0.10594413335553599,0.09392733970695089,0.4029437672911105,-0.2089625073801883,-0.07613518283668241,-0.14854735483800408,-1.0207928746077166,-0.02401476001411118,-0.008007881356341562,-0.42175130749014844,-0.03435685464309213,-0.926109046715691
-0.24604841420093093,-0.14825677568376716,-0.5234567667207224,1.1888686424398958,0.29582811095974315,0.005450769815937617,0.07290361334902573,-0.10537204820525736,0.2391237101554322,-0.23662064597655585,-0.03296687690519562,-0.35546120342371634,-0.054587769636246786,0.29417083187372595,-0.024208387603143144,0.0009066497179726074,0.2986653017342342,-0.09034817551059215,-0.06386926561538409,-0.15970329004907013,-1.0870569501210716,0.03166632234567501,-0.15019651952272117,-1.2066850629031514,-0.05133314712435333,-0.9400509171813938
-0.2932076864683093,-0.105935638610411,-0.6080743019659358,1.0835000318356323,0.295246413459175,0.06385279783293196,0.06591211937274233,-0.08872360801749013,0.23155631300362778,-0.23374953998406356,0.012313110490127954,-0.35291173424665423,-0.060544215093057185,0.9304554961062756,0.04142026958868872,0.06396153904920365,0.29395100724075207,-0.19464721623862657,-0.1322327569413443,-0.1739014824729399,-1.0612617140148375,-0.026592982605401105,0.022292386307956713,0.7105442464139848,-0.1331000680336294,-0.9554227758368345
-0.23824007890869214,0.005919005130064381,-0.5716477223613385,1.0653463466026647,0.3043477203752276,0.056308962378160965,0.10852372367428154,-0.0009602383918206892,0.19513715453954084,-0.24179443207089724,-0.040310994473887085,-0.2701328735397388,-0.1003185558283789,0.7115604625167717,0.24336113514916002,-0.025811843717424843,0.3833908210390786,-0.07015367267739891,-0.108266814466347,-0.22436113249024114,-1.1818403457805735,0.08943188713060435,0.0009484831288464335,-0.5508779849229556,-0.039660604214144635,-0.9781976524874937
-0.20016411880795248,0.009446196331529322,-0.5915502685550298,1.1282539947850894,0.32782368147226304,0.09518791581028108,0.0011051570287936574,0.013088137677355283,0.23758382573438097,-0.20836356285465785,-0.05193538319764235,-0.32576250943825924,-0.12311045121503505,0.7794473058513609,0.2670065928985914,-0.10307266905605528,0.42205426408501157,-0.058569071376696646,-0.06107810391114088,-0.19392336256542608,-1.0432266966332464,0.030409363697652347,-0.0015398276239713127,-0.1607232050001225,-0.04848140396089695,-0.9831268252067482
-0.13373663944078318,0.01430536804895799,-0.5262398241560378,1.2165700229271987,0.299729591058453,0.053994705333721305,0.06652043502093696,-0.0009087129818718953,0.2222100368741784,-0.23260705934950088,-0.05767240728419265,-0.37936477962432824,-0.12337511589481098,0.8524301482091989,0.2945405938992478,0.06524155971469514,0.09461632400700948,-0.11078110874422342,-0.04696535545181857,-0.24291772444496407,-0.8243125123032303,-0.0431069788184919,0.08949155896787175,0.6171273503713344,-0.12536945424366608,-0.9895058756397226
-0.12843502552668185,-0.03309886436719778,-0.5313060500761153,1.2611184953883496,0.3263133664891873,0.05376907764320116,0.11573715997194989,-0.03235769524765475,0.24003561130692708,-0.2478087446321895,-0.11107492947038078,-0.3216248706549414,-0.10418506518035497,0.934998030170477,0.23321168618006416,0.04536285025396669,0.19092121126316064,-0.0445086736069934,0.021938666523624972,-0.20962093174621832,-0.9464823164168958,-0.08859645453429721,0.02824141931890467,0.3294319232615628,-0.09876535017387444,-0.9826090117375627
-0.11120694111232299,-0.06397799770916557,-0.4928616962286174,1.287267889594045,0.286684512396548,0.08416073644991307,0.07536004900031346,-0.07393547704589343,0.041642966028734296,-0.27209808036381267,-0.13299525064517215,-0.36801248019849553,-0.0728924895272518,1.1092969368791987,0.20418145666165044,-0.17096789499523823,0.40218970713806734,-0.10978788515831461,0.02534502293168206,-0.1272069286445936,-0.9637339642941595,0.12277898025001721,-0.0032077689708146506,0.21407522055276207,-0.1417962531812268,-0.9905435601150575
-0.13538912117934276,-0.07183311596694819,-0.5323661969801239,1.2768318840446469,0.25503151114884126,0.03470912553952399,0.04908519770750486,-0.049547085971289984,0.05430912708889757,-0.26890973382673555,-0.19215012180176916,-0.3993755014969692,-0.088034779431306,1.0287304864889637,0.1069978938120939,0.04085954388365165,0.5566383819198746,-0.08210631057666584,0.05438788265087524,-0.05672071228455433,-1.0233919853891096,-0.038143187105063925,-0.0017468959156760056,0.3508587862970669,-0.14976000609371398,-0.9912547820588263
-0.14544732588296416,-0.06350352937109716,-0.5437566674269554,1.2700676503718884,0.27973782342750453,0.00795869185757625,0.10056411402847742,-0.029613723662953895,0.18280940403170476,-0.25599085673982935,-0.1744392908109037,-0.30480739249737165,-0.085152351635847,0.7409020733885816,0.09566154826188833,0.07646820734739035,0.26461141163845636,-0.08112600932212133,0.04417666074217963,-0.10195358767571328,-1.0391140456840544,-0.06342976802399669,-0.027502132172088856,-0.0009160772032575926,-0.11179904232043703,-0.9658078507380384
-0.14925781600138122,-0.07734432876265152,-0.5359447153773136,1.1947622319430855,0.20359680771786048,0.09365804210734008,0.012038233631541218,-0.0337590099627435,0.0097774950892755,-0.24200517861166226,-0.14318078290714287,-0.34833806713348214,-0.08227855998053746,0.9372066488244601,0.12485238274136634,-0.0034682572701665304,0.28293654333141727,-0.21752247802897662,0.029578157442846864,-0.13078828634067619,-0.9114890040569048,0.05787876796906044,0.03456131478504343,0.9299966946159408,-0.20558805771157163,-0.9389398472210219
-0.16087069275406496,-0.07014000038376711,-0.5134863729363899,1.2348487348011914,0.19730163747753005,0.09972405583634525,0.09007876701905437,-0.01229853489874777,0.14943789357398773,-0.2608937009845088,-0.048855127516954755,-0.35246394273410486,-0.09165021909126125,0.8416173240210789,0.1624299378809686,0.0038489883692998106,0.13501842971542777,-0.33553720311995117,-0.038196275686514736,-0.09275573175043228,-0.9288727438905617,0.06414577880270511,-0.030413100131100212,-0.9981885425916853,-0.09111399651910479,-0.9914280266711658
-0.13493824027335077,-0.07021264614554923,-0.5277169023970651,1.1931012725042436,0.32320428928826206,0.011869459758587997,0.0941305451418124,0.0167569143177706,0.05677715784688697,-0.25960240525509104,0.04367720878622228,-0.2074074400027225,-0.06938176490870851,1.1579254363643554,0.16534011573491547,-0.2274109952659208,0.36048261452283303,-0.44284160683505225,0.01774579876164406,-0.18416996111881623,-0.9754508974010624,-0.032655318178143045,0.13834733479079353,0.8103124906105448,-0.09868345763823516,-0.8343929648696139
