X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.26689750124504474,-0.2637057020915097,-0.9144950739233924,-0.07580932355615821,0.14301964555052016,-0.004529248304979028,-0.34813868448870533,0.18230887314877253,0.1889144788322934,0.3077891598447078,0.3101727579470597,-0.37371329660925956,-0.10311096113754781,0.014187157595337396,-0.008742040238739146,0.08215724741738373,-0.1790669403341275,-0.24157051663150353,-0.10856437645970951,-0.3297678038779033,-0.05259641228470735,0.02277970600479562,-0.11467701236519756,-0.3044143376379428,0.19385145714582008,0.06810178328235983,-0.1704385199503513,0.07109365162361825,-0.02126211989525717,-0.15948124984016943,-0.3528506685074648,0.06636891739929562,-0.018331507732896712,-0.1567106135758961,-0.1942801975926861,0.08576602139313394,0.27761603724714856,0.13360099174808893,-0.08786040287168018,-0.20418383536876272,0.2148720843911942,-0.07844927376663735,0.08931557360496356,-0.21962444988212404,-0.5217614592954533,-0.020341317337330578,0.541742917281697,-0.9116457513877918
-0.1010051320621802,-0.29966683955415396,-0.932264167182122,-0.07598921541895787,0.05741525641118428,-0.13254634499660545,-0.2509035091800931,-0.1627569870109704,0.21750718509454736,-0.2512111071214165,-0.4736818678021283,-0.03868420889359925,0.2725824471087712,-0.05669604254809468,0.06793458015059395,-0.1209949582531108,0.13770266459276947,-0.2270442697766546,0.15209258483382682,0.07484294259148494,-0.21252341207046943,-0.19572430420183184,-0.10911889230052596,-0.3221680621211972,-0.2271292220272415,-0.1868532170943762,-0.012416176307394444,-0.3393251476691369,0.3398516814164039,0.025691562236922927,-0.17187626497316566,0.15431634069230182,-0.21766251660064262,0.02904854304289395,-0.041349504336643306,0.12108114264950687,-0.06899701968466887,0.029698941006381263,-0.2964560511433323,-0.0694224080364414,0.2513291606265422,-0.11847990758982607,-0.17341082394816987,0.02096993452089624,-0.3292756671531206,0.2465858126437548,-0.003014551242634056,-0.9665546578203196
0.058022409755416726,-0.42500867991277136,-0.8985646319942437,-0.06492093903730023,-0.09235513200414958,-0.14373046325633787,-0.18762378198291474,-0.31225391601687735,-0.1314303207399493,0.11966708221110833,0.4688508337798818,0.30596324825138455,-0.1757649454596676,-0.061023792306228564,-0.15128656600261825,-0.1888237194729393,0.04050395171954779,0.059000255124341594,-0.20658095985687086,0.028647589166481913,0.11106157650322013,-0.0248665753553986,-0.07539555305833434,-0.007733225939438482,-0.36375286853812927,-0.3026730274374847,-0.07790683048163971,-0.24502235921193294,-0.14481620245584703,0.16701014620188492,0.22061029368134033,-0.13894690047392022,-0.3913304792270842,-0.082371362944896,0.10649495009510246,-0.16230598747394098,-0.30223428045074574,0.11972495969604102,-0.25893380494747553,-0.04959523785384967,-0.029850514289040175,0.25451602044819666,-0.11505733235181503,-0.07545177121283231,0.19775193005276592,-0.12157145529852376,-0.20386207559007363,-0.9653649384972424
0.09391715156857416,-0.5511167154407788,-0.8174843146247279,-0.09138643180112005,-0.18855346167956055,-0.02921745567858447,-0.08783232577050704,-0.08468107293811422,-0.22292576422817678,-0.015241330101385953,-0.33088685973017706,-0.4004559679054466,-0.2765975071910671,-0.014456353557841695,-0.2741375387543379,0.03256949287879807,-0.3287044215446694,-0.07033497986394599,0.01230436234043597,-0.15578660953733126,-0.3537630979647335,0.04636879612064582,0.023874584122363984,-0.07392876136501747,0.19164525463400905,-0.1956152264292187,-0.2245397023494019,0.14079461133799764,-0.30616528088566164,-0.14851231503916051,0.24301921432634144,0.08251796478800744,-0.24286058998932025,0.020469246931792417,-0.1479708955375213,0.18332553980326804,-0.09600612713198176,0.16121793137658935,-0.03452052649406856,-0.0926985346810546,-0.27587971745669315,-0.13489329980886533,0.054755405615056096,-0.09412181119797514,0.4046208102354705,-0.39861661706108165,-0.07595283051331125,-0.9605823458695891
0.07020051654824955,-0.6957508975006255,-0.7273670016136661,-0.09852449944443376,-0.1033521412937497,0.13928558948973002,-0.11792755262282828,0.18334660288444748,-0.13828306748582442,-0.06170356596007054,0.051675786216095254,0.1508606319488257,0.301984687879989,0.05882646894937582,-0.028686284026339992,0.16643081299490192,-0.05852357809941078,-0.46934189346543853,0.014988692902019984,0.2734897665881382,0.0430327476353205,0.11290471784991607,0.11814291867767479,-0.38045331407659877,-0.04630856909472403,0.06576113184744936,-0.24657027642900708,0.13385223236208144,0.22739838861119765,-0.2756393920200001,0.1754163869073273,-0.0014869242558226414,0.07110682724424189,0.16579075121661013,-0.29266838873972445,0.09661891057123895,-0.04266311693521363,-0.16213828018175858,-0.043919231755335186,0.027893295772411397,-0.1791030132816126,-0.1602212726302924,-0.2940017253936187,0.04984207814308572,0.028082366479559084,-0.24405808325691192,-0.12129611222233727,-0.9663135519109916
-0.042028481082882596,-0.7915284566379606,-0.6508985573735855,-0.10680016386742097,0.08041602609672549,0.13785687291502424,-0.12186397397685045,0.14262970289563315,0.1000248788345377,0.0707915855983845,0.04173354893908976,0.006159350114455675,-0.26186449732159855,-0.3488106700986351,0.06218981266117063,-0.2765040635514916,0.09271671132954373,0.019151165912599355,0.039872519067375434,-0.34301220969034407,0.1554442800483311,0.0013698279825258286,0.08584789867509035,-0.22313062519095794,-0.30715202557816434,0.10244615956560832,-0.000818363897736929,-0.3729400565797152,0.03544390905942718,-0.051822602696227404,-0.09775133415793968,-0.3022264890333709,-0.03346027153980802,0.08298465494260454,-0.4660157594416172,-0.045310090466271435,0.13821659278957021,-0.05358869558845358,0.06265982201840847,-0.10615368371733969,-0.2773209603158374,0.3644675581825356,-0.10943802588363394,0.07651545302653195,-0.13333629427333593,-0.29795881434764293,-0.21594763435413522,-0.9517207155628132
-0.17842508344303531,-0.8313239759152162,-0.6164255464293277,-0.102918526033286,0.1720309810813747,-0.03444663411483284,-0.17333170556676802,-0.10893217155349133,0.06894164440840811,-0.08140820419413797,-0.058833373716381976,-0.10903566631965966,-0.07452604663558415,0.40704311090627354,-0.18775578289382622,0.028965596165291707,0.16947049907732414,-0.13564246941846136,-0.0575776028747671,-0.13224488656581168,-0.3246899228229605,-0.2895906764326478,-0.010328183095765553,0.07002122876437178,-0.13511630606819192,-0.010944149002879433,-0.004420733841044133,-0.10137718245996385,-0.3403660690782273,0.29918245199683935,-0.37803939386712826,0.0017760437820659725,-0.16004018746205906,-0.08572263457445406,-0.4064921874841836,0.02235729009840659,0.14264967849111376,0.014431501460282492,0.04444436258959761,-0.26448274240579106,-0.06750903258628216,-0.13117669677399368,0.13045360102522063,-0.10423462015327034,-0.36643608323114574,-0.19908162437762578,-0.11543302399123956,-0.9902126811036406
-0.33139247803207594,-0.7986843342222285,-0.6176189933064455,-0.09877857304445281,0.07744636189772547,-0.19927854116482846,-0.2517669701541668,-0.16221202753495834,-0.10524514191109924,0.04138973264619117,0.03030146655990884,-0.029740002984321334,0.09844526387172903,-0.41685770170663683,-0.20100692452355085,0.009907424374523854,-0.04195349879556087,-0.0532173959349439,-0.13844979164691296,0.3925031100816607,-0.23113731202894716,0.08147373451807383,0.13750405213711914,-0.1354374519398195,-0.039499550254182614,-0.16776643031429517,-0.2937982589176733,0.2552930318277127,0.04207602637840013,0.27418030200554133,-0.3802916208489091,0.10295697615312216,-0.25659175289991576,0.1578789477406548,0.010820224749559237,-0.10612376819294045,-0.10051403347982779,-0.12881710772115484,-0.1255770345974324,-0.09607702181327504,0.20816046964798707,-0.2153853529190879,-0.31784056123937476,-0.07726480691954629,-0.5466401100693303,-0.05064040960032734,-0.21090186903620367,-0.8471230432625029
-0.4279145170696462,-0.7320560800192571,-0.6563541465450582,-0.06936175556029478,-0.11475852786445928,-0.16318333024245413,-0.3893472110495556,-0.022210721913707432,-0.16050972142806352,-0.009863669604004088,-0.146288860377768,0.11709878075829949,-0.22016593732430223,0.15309600523867095,0.08332922574534418,-0.03494750908808797,-0.4391444580562859,0.04376256731909467,0.02508405991959206,-0.1773573403289217,0.16755999115941078,0.04285099030682682,0.14433259645455787,-0.22126759482542213,-0.18332483366521335,-0.19181123822267454,-0.17126174682974626,0.061156426668585784,0.18107446702069852,-0.28861896054766356,-0.1821935259794768,-0.29382354285800505,-0.4006912622055231,-0.0740461877152152,0.14598069645377532,0.046839862818132794,-0.03030389550684165,-0.1601181353133615,0.07473136308860062,-0.1887804881297216,0.07295568048384715,0.29723623663034315,-0.18828104672972412,-0.12158145989965097,-0.01934631789632324,-0.10179010730194393,0.2055759820701517,-0.8347087766701179
-0.482864103351056,-0.6355611068290381,-0.714720396424109,-0.02994797585778075,-0.19391451011865113,0.009204311665476084,-0.43055466511622087,0.06703544187111565,-0.014565443103551678,-0.04845516495116675,0.22884501621818654,-0.23872129614514315,0.04507570293239449,-0.04134246836216082,-0.17269608082485743,-0.17427998282366808,0.030576741249316974,-0.671818169930424,-0.03842630319301199,-0.15037958847648414,-0.2706174127837959,0.07657983574418203,0.04636772221664054,-0.09719412556068552,-0.10750817464927365,-0.074919415309873,0.10359339888375718,-0.24303826230807757,-0.11560267986739658,-0.2306929955478696,0.19168757292241678,-0.05099248216380192,-0.173670712474152,-0.3844795989129084,-0.039058480069359525,0.10789898117833974,-0.14546869739769153,-0.2117215753129823,0.06370358385370056,-0.20891481920031663,0.01906169245512701,-0.17936559829208865,0.16424277852746805,-0.06902417806780137,0.1725631885369514,0.09955286223510518,0.03662143459294587,-0.7866588195257052
-0.4661169361438646,-0.5361998184393615,-0.7897390771131391,0.01035056594158168,-0.09314874209042878,0.1451468644395224,-0.3857907852993616,-0.05411258980962197,0.16467102510568354,0.09530835133743998,-0.2791094775020386,0.09503955054476476,0.03939518446758039,-0.0945805551794946,-0.1964678569025936,-0.01611325530069474,0.1507601781976251,0.16622593779737938,0.20690361497909837,0.15028291086290224,0.16628544929289024,-0.09829157151151713,-0.08934623265398267,-0.016092370208637186,0.060127637996467254,0.01926691448554152,-0.14549283801094726,-0.04846684578977056,-0.0654827564243351,-0.008645811899858358,0.2709479779402779,0.13798039600984002,0.13255774316053026,-0.11191155549269671,-0.19004797157136244,-0.2746217857869486,-0.17219351356971302,-0.08727239465393843,-0.09806344137648149,-0.22444333339010136,-0.11230569286745462,-0.24796268324806048,-0.366561426695892,-0.016729417946457326,0.0814496490598895,0.12623321063236048,-0.04947570594134687,-0.8574403999037947
-0.43275687291867926,-0.43468139368458203,-0.8454708645384987,0.01072409757278292,0.10933556415467538,0.0806732892182851,-0.18908261573429264,-0.13146969007373832,0.14597357335950445,-0.14389041316261697,0.11334583570896828,0.1455364087410822,-0.29098358381561884,-0.03431595906084717,-0.0861378575612779,0.009765800067060404,-0.16538410998598418,-0.13605991136219409,-0.4658455396948066,-0.1520957331817947,-0.3121899842579965,0.10970839035281177,-0.05255544867249817,-0.44288599572619913,0.011934859050368729,0.14984735424270745,-0.36293303297111534,-0.05899010726407006,-0.016946415949976146,0.09815374522756448,0.2258188403398269,-0.27643423505451925,-0.035778120616284714,0.10306150745046949,-0.11259583810874196,-0.28823888377233764,0.133248808554989,0.027158255949962573,-0.32812740417109465,-0.14133589032995242,-0.2609712045944552,0.1714852433417895,-0.14582754625878958,-0.4016771307088891,0.06910620273764523,0.06723963380978848,0.08249158969503956,-0.5173348231834004
-0.34279197420399343,-0.3826371893051419,-0.8944614865527913,-0.004117461642513143,0.13264912667029582,-0.06103554612702389,-0.054858180545565016,-0.16404573819681334,-0.08583565098479229,0.1049099195703862,0.1202903760203955,-0.3687398485804856,0.029556761150079547,0.036943601163769824,-0.024025731685782814,-0.08384770302735234,-0.27399724054960206,-0.13408694971893198,0.3628663226787121,0.21332904212374615,-0.18461993187803116,-0.038319094428701295,-0.12947116526126,-0.3922989004347843,-0.40675471125486873,0.02762531786445077,-0.3136619044923825,-0.03814173684260702,-0.1663036252209683,-0.17687266976101446,-0.0927948165608975,-0.11428556840728432,-0.11128496286933398,-0.20940198016170586,-0.18627544464670132,0.11352518923044053,0.42644781098675666,-0.010079843154116808,-0.3263975949415252,-0.03046833179540942,-0.12579957028815292,-0.0985150482240611,0.20130096672564446,-0.17234583290242134,-0.17680316577699018,-0.16298120583182873,0.35382640606182325,-0.8185314397165069
-0.23717203659140929,-0.35764496803666646,-0.9350884389582153,-0.04667359213474964,-0.013461548271101575,-0.11126118104810989,-0.00029882979037065827,-0.09794966725949494,-0.24244755187884914,-0.05968659568854551,-0.32744255010175016,0.13986036007600977,0.2190210930012637,-0.09526175814438198,-0.12288605263005326,-0.08048828105992478,0.04413654750401097,-0.38451087855412447,-0.25598248854517736,-0.19528720023009816,0.35710751512557404,0.12552772583605787,-0.20356765493234086,-0.022681916866473917,-0.3263622584143946,-0.08362509982647315,0.11197125084877624,-0.07884566299055062,0.059825988643893435,-0.10369242043705273,-0.13041196703153402,0.3243556558329661,-0.29666061046641357,-0.028414955386793173,-0.1955073960721584,0.04010154115785158,0.060237983053307076,0.06745660643578466,-0.2633637717809215,-0.20184525139597986,0.012272983878657717,0.058432267850766495,-0.14834953851652344,0.28259931182836584,-0.37253262874550375,-0.31061508360022616,0.16465756916278806,-0.9250883939717988
-0.10150797909903475,-0.40795201837382244,-0.9469330754311209,-0.07755597036127515,-0.08681182926604725,-0.019612631476779607,-0.11137346603664322,0.126171791689055,-0.27382410484471364,-0.009943647666590505,0.3082528105555038,0.13675014558776732,-0.3430249409971303,-0.10017289365282667,-0.08597324985320909,-0.005364476814849972,0.139978348460561,0.1189764844561556,0.2329106783403494,-0.24918840126270447,-0.42054117455590356,0.020598959923657567,-0.23243378331022468,0.04863917730861744,0.05247620841428824,-0.10892731405259459,0.09371250654481988,0.03540039146683016,0.15831258955054306,-0.011877626685604437,0.0956339905780601,-0.19345365440201023,-0.36979703826737387,-0.06399188428350833,0.004744930568244099,-0.1490747574054937,-0.27171966011404536,0.07649756504241068,-0.16212256777233425,-0.17700126072832012,0.0658257276054739,0.1237476902229937,-0.15287396623738225,-0.30613198238740125,-0.11068915114699807,-0.20071712473984604,0.017071886275168646,-0.9373452697886192
-0.051857935271896194,-0.4615737214884701,-0.913530876083093,-0.1403498022050106,-0.04332728905070338,0.012194217169578137,-0.07707817312401,0.26281765231310805,0.014659757449548838,0.05453176974861451,-0.21419340071295534,-0.35669107515129217,-0.08010706196923068,0.1161620359392459,-0.08091762858580043,0.058839379060867225,-0.0034693041263273994,-0.14688878308233178,-0.33644913610272775,0.3960253154941158,-0.03461968095795864,-0.3186149327889526,0.029367938029449148,-0.3031177725471683,0.07783093863752621,-0.23765568834733375,-0.2784932160295004,-0.04846868222987766,-0.1289971454812795,-0.0019000572028859963,0.10895542365233912,-0.22552005963837995,-0.12332845258334124,-0.19916546893410236,-0.19154031437552532,0.11676278341614799,-0.21669331710380435,-0.06730389128920367,0.02352134604314715,0.08885557095715457,0.07077367444917537,-0.2052917042467507,-0.018163950041416688,-0.11198832007052162,0.1595340543723356,-0.21052217594667255,-0.12552737011649828,-0.9381713539697594
-0.009524446055782843,-0.5620196432263571,-0.8643080254735007,-0.17364083933446306,0.033505214291492,-0.027986944200481423,-0.09522817162326236,0.14246694260130655,0.13774765233010577,-0.12179293177805472,-0.016689146367885987,0.15147866383966435,0.2038216820056613,-0.16564100925921665,-0.04438823714743345,-0.15286633660118942,-0.22039461780423508,0.02888109916731474,0.06328550396675903,-0.18231824915439643,-0.22770357702681576,0.22353110457080216,0.3386941156819747,-0.3275029421010065,-0.5291342216669701,-0.16891889919011083,-0.3239806171799322,0.027575399445419535,-0.060082610124193025,0.024333101113740208,0.049860571704725354,0.17740700968000755,0.1368207716364731,-0.0535785468380825,-0.27593865722848765,-0.0918793999744717,-0.12449343206635377,0.020710964256433817,-0.0017500074731274795,-0.10060747769637124,-0.15862263230399154,0.00013694291228949496,-0.27243383777107966,0.16920540313743704,0.03725920329700272,-0.10706851770449444,-0.006057520559408114,-0.9659617744367262
-0.02877360078618152,-0.6580240631726431,-0.8031122086306248,-0.2006952149355914,0.007218291753853023,-0.08486887350767114,-0.08999987808041943,-0.09929992480908212,0.17406784717987134,0.11352304416757808,0.1915114949529373,0.055047074332163826,-0.20036012759762878,0.03558873712194033,-0.07006403284656659,-0.08111398657803137,-0.08933372159938657,-0.35966700504761084,-0.0050473857079961215,0.032346333891211554,0.07878452772363564,-0.08144388313997575,0.16613326456864286,0.17682663080549044,-0.0683383667059646,0.07221062600055794,0.2022753099990955,-0.1577648049546021,0.02867755175798159,-0.285402920555315,-0.19012867762673813,0.002178496351975534,-0.23185597348449405,0.1816508670010708,-0.3167044601750939,-0.08666318168394482,0.31295539082322854,0.18310162939673624,-0.05482079783864646,-0.17132456928294248,-0.5068026429756493,0.07868487991125805,-0.13306535321798607,-0.27314233977652913,0.0209617723312574,-0.01554878846020502,-0.049631995004077,-0.9289516220992934
-0.0862012711634551,-0.7344328360226645,-0.750270775432234,-0.21267943948766488,-0.07603228088124214,-0.04089227336476908,-0.17273349265190252,-0.23031115929522228,0.020251794626064745,-0.10771588545471245,-0.18257464802057077,-0.2658098483523963,-0.05572817318940615,-0.06597683880011607,-0.16828948354322404,-0.08774027801036643,0.04237739018344988,-0.05254279885219637,-0.006434113024401111,-0.13317802214410046,-0.12151305349611685,-0.025808239926697785,0.07117377463936703,0.14587517114961535,0.16471962976077226,0.06199896581874742,-0.17402403784757203,-0.15598032887697244,0.02737703313616846,0.18872915109415134,-0.15805483225447514,-0.2454795926090727,-0.15680253167073355,-0.005547965682848766,-0.11576662025797202,0.20849953277368405,0.004403740718870397,-0.07623282919407759,-0.1478162541928042,0.012861574370878648,0.16772786616924118,-0.027661092170656043,0.12206756097705185,-0.024854116946825933,-0.4199627294770967,-0.16612673929400135,-0.00134021679390528,-0.9451001844460206
