X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.06580497881939285,-0.20712925502179846,-0.8387015533613569,0.015288885692966492,0.05545446925440545,-0.08177093775132882,0.11104987090200891,-0.010186529976469738,-0.021764711833787587,-0.16647795257503484,-0.13876615457441244,-0.7105397850309068
-0.05275425895963015,-0.023843392930365193,-0.8373912530774945,-0.0504699919912045,0.2819110143605179,-0.0945295347267211,0.17244489232179094,-0.04337492824361466,-0.10564036675730726,-0.28506814708378203,-0.09920206254906949,-0.9210008268042048
-0.060852111707490275,0.1727968050864528,-0.8872983451635792,-0.11546351164720481,0.2684610800411793,0.025174991159945925,-0.08577303436143613,-0.05612167420409697,-0.06866985032775874,-0.12320758215141248,-0.143492943862077,-0.9921296114020236
-0.0927311722215094,0.2965370085939951,-0.9515081064152449,-0.0947344307411978,0.0231367233965174,0.026422920605747136,-0.2424332232648423,-0.03048156708246985,0.07017354021325906,0.14773121776320997,-0.15893188230229494,-0.999531477617229
-0.1419412042649777,0.31422662315647965,-1.0100165042677562,0.00015939587959734602,-0.21460834710170795,-0.0319171669453413,-0.0627657285801545,-0.09504198004486819,0.09142800069978341,0.17318876936473693,-0.14209487020947664,-0.9919524390724044
-0.19301874666024754,0.23523973917321217,-1.050999957099784,0.08025152487778042,-0.25213499352954916,-0.024684048589530994,0.08305441751364473,-0.0074992169364805905,-0.0403633311021363,-0.09560965389346565,-0.13517763858274845,-0.9714358833024922
-0.23004636812093482,0.10311341655121375,-1.0818155854463989,0.07724856812529679,-0.08458696467948812,-0.016508858674070592,-0.005541201718078703,-0.06202212266754403,-0.13184829119833597,-0.2930836110718976,-0.1262221454759539,-0.9633666679790542
-0.23947519991147448,-0.07708620869363547,-1.0567299637350829,0.010771235624972064,0.05647158071470537,0.051104541050435826,-0.14842918731234755,-0.058231392896505474,-0.017176451390967462,-0.1268826845803347,-0.15490938611332594,-0.8382022914287964
-0.21518956779709775,-0.2836096118206083,-0.9418170879162698,-0.04516217049331617,0.014858588002417239,0.06557254926849332,-0.18079886918918997,-0.05338724305858955,0.11596452364166843,0.19226697590204211,-0.14724361911790074,-0.630928383007205
-0.1676304230783492,-0.3613549636335762,-0.8656358835875363,-0.057444727307314314,0.005847574061550009,-0.17193232486473076,0.013413447848823479,-0.031464598127365906,0.04056125894309548,0.1667273059925416,-0.13024757115465246,-0.7256191188629473
-0.10709314845803786,-0.3729496895312515,-0.7445706835445265,-0.045811573783513526,-0.057396601624089105,0.10452810783316879,0.05128012591241493,-0.11883184901990784,-0.05791916607685488,-0.16686136983684452,-0.1609704056789376,-0.6054844678924367
-0.05857588730376739,-0.2053948497337973,-0.7354582080260734,-0.044774517710009065,0.05692977906616248,-0.14208330627427213,-0.021213824921870073,0.12066066145476428,-0.13225211952441218,-0.30877200063751276,-0.10588598066957755,-0.8578467656206937
-0.03742559703153214,0.02813355549272245,-0.7809074410508102,-0.05776719676879294,0.1569451483323574,-0.051792712721273615,0.01678431333729602,-0.24200156789845517,-0.03232608334098008,-0.10603957754332005,-0.13948916717347137,-0.9570809874404504
-0.050771103541911944,0.2248715532993797,-0.8441355358600227,-0.05481539397124757,0.11515864677815935,0.09338167910313189,-0.07085692211776684,0.1251264248499564,0.0951315271589217,0.1600884600215715,-0.16012007450281307,-0.9814776172290248
-0.09449966074669414,0.3287804156270091,-0.9133691358079266,-0.019412393352989832,-0.03706531925405698,-0.062319861866388604,-0.16796931149622785,-0.1661506940911296,0.010954902295859714,0.12585412872558055,-0.10255645053862072,-0.9961258317256584
-0.15328658324030353,0.32220181465389697,-0.9771403568754056,0.030679690462955822,-0.1544051189805551,-0.045688770304143755,-0.028634291973085424,-0.024084789301800247,-0.020785662746913736,-0.11326103538915444,-0.1976542774273825,-0.9984507264065514
-0.20712560350417053,0.22577517068600006,-1.0277611201680759,0.04998998486795214,-0.14428379594718455,0.050246673233202754,0.08597523575308963,0.0033868294357934925,-0.04035927339370826,-0.23245347852242493,-0.11846702044043333,-0.9842060711051616
-0.24113433613204394,0.08900313041043173,-1.0756174348354492,0.025424012689060804,-0.017717011206067612,-0.08335389265758752,-0.029196434843302033,-0.11709119836693438,-0.08445928560816096,-0.10886700463071786,-0.08796900796512597,-0.9911276034489548
-0.24774871847656377,-0.056038288470314446,-1.1103458645915827,-0.02005342206745453,0.08973422057038105,-0.0030738528408700283,-0.11822923993591772,0.012494803592608239,0.025714525122662257,0.06735121868902327,-0.206969775772897,-0.9614433639119649
-0.22855834395897,-0.17461382126040104,-1.1273255593064933,-0.05507883453716789,0.0797872597221132,0.07483270086542437,-0.09432558390267409,-0.10560845382593398,0.07882821802171014,0.08634665536134412,-0.11729698654796372,-0.9213433599748022
-0.19465576147876584,-0.2023458012283088,-1.1753788750541145,-0.06669551914624428,0.0360438351486001,-0.1407048345281523,-0.015948043877121343,5.89488069817623e-05,-0.02555092381808688,-0.040116625434590936,-0.1302717513173266,-0.998326705775818
-0.1520438050247579,-0.24510436551703751,-1.1327545087371564,-0.046341401542434935,-0.1369581861772582,0.13394408469329,-0.050716572211431554,-0.12493694980224812,-0.04415672264065673,-0.15299091936049036,-0.16627667151156023,-0.7868675932123312
-0.0884533535408667,-0.5463758716886004,-0.6895301745728866,0.039521600831215586,-0.6340140127427649,0.47866366823217255,-0.5231955593315454,-0.08543379435046206,0.07274883671452814,0.05997540450182037,-0.14106489567765002,0.1221288239694478
-0.02155484636529814,-0.6013793078035938,-0.3644531984876098,0.12778073405265622,-0.3764744685110879,-0.6508370063320624,-0.07531780951341649,0.15719681876823555,0.0053106396219904095,0.18974060893181055,-0.1264524357206449,-0.22010709083034752
0.059012705766480655,-0.6507238662177686,0.13681162469318808,0.10726498545646979,-0.023624073139147272,0.36685270745185616,0.4220471756504598,-0.5079085743486935,0.07619110921625816,-0.056909670775224686,-0.2073716016050413,0.21981180361431574
0.10649229556388473,-0.21766369068291114,0.22286154879458997,-0.06833244886365142,0.732996566405949,-0.4475249565629732,0.19370398528194976,0.7339687034177822,-0.23717816177446227,-0.4137552178340681,-0.023636021850975575,-0.7012087090042916
0.10542709310549236,0.31683136979033244,0.15508358428800784,-0.2701298411645987,0.8598333310820647,-0.0727507040621247,-0.07311060711778083,-0.891237804795398,-0.1916211326611441,-0.3464892261505451,-0.14116101182037988,-0.9094334422615064
0.04302173532380227,0.7292263030919386,0.011445856801440835,-0.2752291458315673,0.24375105397346664,0.33797721685735604,-0.2649738462745047,0.6757565414491573,0.25907422477260456,0.17912102964158505,-0.28807470836505156,-0.9858931453994252
-0.07497881533213024,0.8723947090853605,-0.12975527684259114,-0.05665852647557568,-0.545630149404705,-0.1502061242588667,-0.21771271623078892,-0.532368918324847,0.0811668150089917,0.43028616644129314,0.07098736752313961,-0.9605220677979448
-0.21479334597484234,0.7444047111538725,-0.2395157999403229,0.21755347875115927,-0.7883400546063803,-0.1587349366505315,0.0893712018616466,0.05996590535776214,-0.06508292171011143,0.027245722009851203,-0.28936145022837456,-0.931810307492421
-0.33236538463315424,0.4655638446765109,-0.35377842727014497,0.28879376980375326,-0.33833497675186863,0.17528290423703008,0.19928807817361371,0.18740218972102585,-0.12098638716155852,-0.5193495940166208,-0.1407419441457025,-0.9870644513563526
-0.3943933224056213,0.11758037611499694,-0.4552712075827363,0.11007580052389065,0.2857537728272692,-0.08525760679570782,-0.12579832578630756,-0.42085159666129857,-0.16192863558420345,-0.35419991354609615,0.02229570898596145,-0.9762352848537345
-0.38972024635880453,-0.18647193456194222,-0.5716846278500334,-0.13349425690717065,0.5280628611443001,-0.12244451158042924,-0.19695576543285243,0.3338667503447401,0.13718411627903948,0.24486143676415595,-0.333077885507698,-0.9907142013465096
-0.32504419175175203,-0.4457143662730352,-0.6148469786160383,-0.23480731890658335,0.1581984306895854,0.2950464236775534,-0.07247307204536912,-0.4384577846638166,0.21845313073724038,0.378917322267051,-0.054429270084039194,-0.7994153313122564
-0.21862763990790068,-0.6611167753041481,-0.507048729820511,-0.1282390386164025,-0.47594694448055364,-0.025632439207744162,-0.2901716024060882,0.22257137153513762,-0.029948604457557426,0.06761697531714495,-0.15245536755757327,-0.4727627071931966
-0.11235281994313528,-0.5615219617439896,-0.5458796602316542,0.029223017965310127,-0.4244858592237678,-0.3889292460850625,0.1649212627961627,-0.10449518903351485,-0.2144725808347655,-0.40292351139257243,-0.16708938101581716,-0.8621953620221269
-0.028368074194323856,-0.33461807653586795,-0.5737178125733611,0.06803239716501275,-0.014324725292309104,0.27101059884533685,0.34253079917010565,-0.20532037985359752,-0.05338796076150587,-0.3863867924248301,-0.10324376763602106,-0.8452104413559589
0.009948948475189567,-0.027484140416264125,-0.6374248811550598,-0.016696547228858716,0.3812810606188928,-0.06307470072485333,-0.28292658215933697,0.31994790012343044,-0.03009989870101304,0.08217552141188333,-0.08635964323242906,-0.9388420803968659
-0.0035308640315264705,0.24457762069482913,-0.7270900727218803,-0.09704249019283573,0.3549112122413194,-0.14948760885840595,-0.3468683081196393,-0.504783634547846,0.08787370881699696,0.32780497741351033,-0.1936094853340269,-0.99090121658333
-0.05748197378191733,0.3942890293657826,-0.8152016295225405,-0.07843809289584269,0.006353101716666254,0.1586788022988559,0.09418279757537706,0.30644221960924645,0.22929050641653737,0.13105760623731277,-0.24902053568912785,-0.9962833182408756
-0.13084608800318587,0.40910036863888943,-0.892958105896803,0.006289070712453437,-0.3336102173426231,-0.07097601134915366,0.14361479216316142,-0.24039539472347404,-0.17875222506409327,-0.30460918645028756,0.04261558220385764,-0.9973109177526674
-0.20019413966537514,0.3089696233292223,-0.9519326001564897,0.08650096383333161,-0.3420810150962117,-0.16193454049357758,-0.08024303991554127,1.4584246607496354e-05,-0.2534754170551483,-0.37615491748989305,-0.22007681176327432,-0.9815110831135084
-0.24843278541530156,0.14963727336003263,-1.006090699923545,0.09126501079157645,-0.05532094046673386,0.1642919703081258,-0.04786336158566429,0.041239814517701756,0.08096628991324772,-0.04731908265338647,-0.1883157135875948,-0.9898440883499351
-0.2638256882817317,-0.04490174503433253,-1.020839670729706,0.017163273471079377,0.19913204659440842,0.004210299269871376,-0.11152206054015001,-0.223016144065448,0.13218143433081542,0.2971936980948393,-0.021620050398715285,-0.9108567266427812
-0.247262046399367,-0.19050343082262766,-1.0419618051659107,-0.074188354343933,0.22740532343694597,-0.17844399855329252,-0.12697451600051968,0.12268229036636935,0.019379765501656543,0.1684242244816856,-0.2434457778080722,-0.9200381904799402
-0.19769499155267467,-0.38824254991049123,-0.9094674571123513,-0.09767256377290001,-0.15002617212252156,0.3372569424188683,-0.12240924523989405,-0.27273788938676014,0.0017185151539018673,-0.2129817630818044,-0.14757724613728496,-0.5504370250797276
-0.13757988222573347,-0.37819948802352144,-0.8825257905374457,-0.049099811182200304,-0.21711204831245057,-0.34890381004716964,0.021974015250261214,0.2548901199292406,-0.11398237441735137,-0.2505028894485445,-0.07717350236570708,-0.8237155006102602
-0.08081867135775711,-0.2691495252816841,-0.8610480087107625,-0.005379268570963713,-0.06207376961692168,-0.02346262671792443,0.2297781155906511,-0.37150916320783456,-0.07541888026344756,-0.10089630415436057,-0.15451087380523065,-0.8276447891649277
-0.037652528329846446,-0.19056988907277372,-0.7392380193009218,0.0033226132862842483,0.01774468536350926,0.3410212337598113,-0.24021889599499402,0.20633001858019173,0.06438978724092403,0.10048632221079856,-0.1531951647629075,-0.5871884719870861
-0.028941892052609774,0.028743430357707656,-0.7676746021388021,-0.019157428073113048,0.20858793702359346,-0.44285093896861516,-0.2693780796737233,-0.10093697904845245,-0.022248719328783584,0.1123447204040553,-0.08817687568498267,-0.9468797984172606
-0.05100145779235976,0.22282327255185863,-0.8267833334151373,-0.05182718254423657,0.2077101336816891,0.0713253698119285,0.2742081324671586,-0.24765265765203892,0.08243192226908858,-0.0959407117745219,-0.24632116406319693,-0.9910764203315092
-0.096314545890819,0.33039459258010884,-0.8939221367127865,-0.06538010283807572,0.010471147506078804,0.17604621601268633,0.0737333461743277,0.32641054358172705,-0.05485176812170911,-0.23035838410631737,-0.058260453153456515,-0.9950923264695459
-0.15225743258848412,0.322014137904181,-0.9492123885051195,-0.018274865931038442,-0.19852197908099467,-0.23534441881718138,-0.3211132006613815,-0.4282669113164088,-0.20503098012415766,-0.11587805265409123,-0.07361110168172291,-0.9711543761565417
-0.20320669617186393,0.22212532929707773,-0.9925317658838376,0.05521861238571368,-0.207023960788282,0.06368786786471214,-0.0406223204495475,0.21943416921743641,0.14789604988309946,0.09629554805607876,-0.33343688849486297,-0.9604393873774558
-0.23676652654116348,0.09287920365529057,-1.0413252320106337,0.06668698803727047,-0.023043937530967673,0.09938035454624106,0.16102773472379828,-0.1696387853883311,0.09680461056058642,0.09708409938808349,0.02031134235100107,-0.9922122918225128
-0.24332105490639333,-0.07188868675177873,-1.0412309510476834,0.006229889355479745,0.08723881158654123,-0.1661374498678938,-0.16665779486612475,-0.06991903966064872,-0.15601602882279386,-0.09291851132920659,-0.14311056428587876,-0.8822630812236703
-0.22584954198775586,-0.17276684421845379,-1.0701150680474647,-0.06492032078883403,0.11171419595344023,0.01669392668321601,-0.12269350827456926,0.07634937027234168,-0.02254068064277648,-0.21357463757885942,-0.26919065729030056,-0.942241820544116
-0.1870513947963196,-0.2607989400492976,-1.0373721050412474,-0.08367717873081293,-0.03736838941495102,0.17304592354328086,0.013822446129270416,-0.2460300533965899,0.09133716703424488,-0.0334421516218667,-0.030864209506618834,-0.7974802157565258
-0.14181394679318893,-0.25416162712078194,-1.0247645472217435,-0.04962436004259574,-0.0971749253723424,-0.25802350397335605,-0.04150119721881351,0.18766363360421345,-0.042099938918105706,0.132978375379722,-0.14463261100817681,-0.8578014882475689
-0.1005220576741247,-0.21082999237065847,-0.9838798049053792,-0.0033646143516097293,-0.09189493107690505,0.09961280533152195,-0.040592366792182366,-0.30011186119170097,-0.0362578738081718,-0.024930566160296097,-0.18274652945581293,-0.7907220756722706
-0.07640114209978965,-0.08861429111465002,-0.9876686615874056,0.006551685359135195,0.04300359148136823,0.00974478632081488,-0.05865075235577011,0.1924936112991984,0.0019841661520554332,-0.16967988281421464,-0.12837183661721296,-0.9067975117130596
-0.0744386553026265,0.05906957654238765,-1.0240875949679111,-0.02453185203001973,0.14861117162378035,-0.1442513671832487,0.0036783251626926194,-0.2114631457725079,-0.04879901980642787,-0.10614293053259649,-0.0993170144165314,-0.9791704397810936
-0.09317916887538025,0.16956958322901894,-1.071231511860941,-0.05366290556963316,0.10572215030483423,0.041812346125439825,0.006737197336593059,0.007892259155710457,0.01630970270491794,0.006412956506990586,-0.18707396903439433,-0.9919366904208828
-0.1262712525849341,0.21318100698786036,-1.1197582219988131,-0.03832544276138372,-0.029970828131577698,0.024698959060650116,-0.10751875719195148,0.0025470152223656672,0.008155861586634394,0.02249105289771247,-0.11656670192389695,-0.996637662900114
-0.16355895635272932,0.18780168370405126,-1.160708828974062,0.007104493387786848,-0.12363235115067417,-0.07293603709629004,-0.09115678597396981,-0.17397845845609627,-0.03087546273831221,-0.03867366640436076,-0.1326197013975795,-0.9918225126973504
-0.1935065119232201,0.10412973070492604,-1.180936161139811,0.034948497134868806,-0.11611600437656922,0.02151096756420845,0.015011722897198876,0.09324625231873052,0.007594562324515275,-0.0912275748715865,-0.1862684222815929,-0.9558407811331154
-0.21013533950538243,0.0196173129504027,-1.2152226594011375,0.019330034689395204,0.006616072610545531,-0.032920277197182934,0.018905389425786012,-0.153231865773383,-0.04392364388608372,-0.09089039229580775,-0.07376706955797208,-0.9981298476317966
-0.2098205562269181,-0.05833128276371591,-1.2444619817488758,-0.02430900548190329,0.10078381116292334,-0.05187826278086938,-0.07981603608257448,0.009789562436694599,-0.030135200884914948,-0.04050814497421329,-0.17470915479456106,-0.9860092917043978
-0.19564246219058912,-0.10680408604795633,-1.276794645897467,-0.06039546520492001,0.09477084910217592,0.04212395169798344,-0.07818474255824459,-0.06335088195589422,0.030875752947972623,-0.004330442213647978,-0.15142344738248503,-0.9891353990314581
-0.1673659973199536,-0.20631521863302082,-1.2011162175208396,-0.05082650759873608,-0.11535994828144025,0.1065080213282974,-0.15807207567092452,-0.11063619324106899,0.03724207570583227,0.030438614338521353,-0.11971029036556269,-0.7410173628883028
-0.13630870642085702,-0.21589214187867667,-1.163281188458145,-0.00899650086660786,-0.14662310247053612,-0.20772350567802178,-0.030021603717743983,0.08027075362112845,-0.03395773722788953,-0.015088531070846178,-0.1556057763621953,-0.8495865978975551
-0.1075574145001924,-0.16826985150530305,-1.130627793521508,0.012095824451043624,-0.026676445885478905,0.034983723940960054,0.1470892590852544,-0.21702750235463852,-0.03850830516787396,-0.141711533139799,-0.13516304415139468,-0.862986731761093
-0.08317740396693607,-0.14830832169524433,-1.0220531031483142,-0.004060738359729754,0.013038702657510948,0.15559738073352003,-0.14946272603244848,0.10874688653151843,-0.0268075838351991,-0.11484489043309276,-0.13254294156252122,-0.6828024725382889
-0.07616387548670134,-0.010005242308055329,-1.0352414271411623,-0.0355022014890124,0.16128456275141967,-0.32231313609706413,-0.12714159821927817,-0.0927315896085863,-0.04378638063664142,0.0107036838306529,-0.11802409382437751,-0.966138430646876
-0.08586424837123907,0.12176415500445859,-1.0716409069519541,-0.058849907191518724,0.174063813043829,0.09317826016434894,0.16653759024761494,-0.15171479887646488,0.08625954043055839,0.01836493093765368,-0.2045222137025562,-0.9932930430331904
-0.11092342545391931,0.19926985547741372,-1.1095804275639147,-0.05715457244540001,0.027150777974826124,0.10219818669486314,-0.054772605179598255,0.16757005342103892,-0.02444402292322234,-0.07078321779967311,-0.076870173957588,-0.984328123154455
-0.1459015267373529,0.20963382577282275,-1.148899211174348,-0.01701533980450609,-0.13071756188077277,-0.18714686419120286,-0.23828987414634972,-0.28052474071513767,-0.1278861516627764,-0.10304220821700161,-0.12492406794298161,-0.9881727627071932
-0.18012212681626993,0.14798379358443503,-1.1712138380127255,0.034432936966653394,-0.16539098348669556,0.07554363822639121,0.03020117455623783,0.11222692395074074,0.08770317438339315,-0.035269552126925396,-0.2517208155345233,-0.9588074333635184
-0.20461565339263632,0.06870695706258823,-1.2040745577714476,0.04180564033769807,-0.032551453801678676,0.013831313634704134,0.10794789006351246,-0.09939559989250246,0.015611616345405865,0.004556557020945151,-0.016634284205975458,-0.9978148746013624
-0.21261793245012595,-0.02485048385005051,-1.2220538037883053,-7.703490541088875e-05,0.09099700763477814,-0.13546014317631794,-0.1312553164001682,-0.08523884921615854,-0.11212419466039769,-0.052062917614907334,-0.16020104576126393,-0.964421827631009
-0.20486162352382697,-0.08990507067520082,-1.2519672331671132,-0.0522247947633977,0.11989744545075087,0.07220094732003601,-0.1110716634298824,0.03775108463656274,0.026253342810115043,-0.10452909774954444,-0.22627313951722539,-0.9849324776566006
-0.18187649736531963,-0.1688761603808363,-1.2219719035331096,-0.06632458547518927,-0.02838874459427354,0.09746335510992066,-0.05630070521594066,-0.17242336821773863,0.06397894309954721,-0.007800328164560333,-0.055555158909651126,-0.8461218945627781
-0.15203404131621123,-0.19588796167690614,-1.1929579768860816,-0.03590351503417022,-0.1217494378057139,-0.19966402813111006,-0.040886973766331325,0.08618775980391802,-0.042712634400859595,0.053233366912438074,-0.1593493242933668,-0.8600594511594944
-0.12452808153110617,-0.14695007765979806,-1.1975955607739375,-0.0022279845797192888,-0.046936666898788615,0.0070786780169160846,0.07351195848579484,-0.1660419847982071,-0.04605648593086664,-0.09295024500818472,-0.16186797933996844,-0.9409976770739006
-0.10575601222954178,-0.07093488464287534,-1.1981539105992949,-0.004496160767937907,0.06262335345543524,0.08996368810592048,-0.05129399086291753,0.040742278011683286,-0.021696294046882225,-0.16055376007859046,-0.1153810479737244,-0.932757195165164
-0.10203869640401153,0.02684443173088935,-1.2240175579086396,-0.03277875377690198,0.1250738090904493,-0.13728811624945392,-0.13997697208486726,-0.06612923808222726,-0.03249272026359751,-0.03577315707412543,-0.12678878508605096,-0.9908126304185204
