X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.21282861474169756,-0.3233948399464107,-1.1119492127039423,-0.14602878200493918,-0.14400409850799623,0.15810477608796591,-0.0805488631116833,-0.16527282997566062,-0.10862717823713675,-0.202364979141616,-0.2021388861364447,-0.9686208118429859
-0.14530156360205015,-0.34408169857248194,-1.0865580781375983,-0.018867071806937474,-0.42788510276330116,0.15233352043781934,-0.19942609474605433,0.035142712378268604,-0.08358941732055525,-0.44453941077212444,-0.09657716008392003,-0.7910547659356667
-0.07325266649223072,-0.49561168037671544,-0.7856900144671958,0.1115304999880653,-0.6140838431012059,0.10325659519399655,-0.2878717721224926,-0.15156217417508622,0.03879432394861637,0.044976001952705014,-0.13225969951742156,-0.1950864207252253
-0.01976208084437414,-0.3945119813334672,-0.6464610161297084,0.13511210257546247,-0.052251942089763914,-0.46184034336147806,0.19575159993977986,0.11722606106936206,0.056172443829056506,0.3280971288160883,-0.15666568072197773,-0.6248474349383835
0.013736551357528937,-0.1786708141451554,-0.555451908691892,0.016034588382117354,0.5239295896858287,0.15372142999264793,0.3512739040594073,-0.27442348683700335,-0.0073821218507214015,-0.08109952831898115,-0.14325171296295225,-0.708354659632269
0.01576127033739616,0.1146464259164317,-0.5554898408466341,-0.16606310042839256,0.624150764262295,0.05203943461264249,-0.259905516107247,0.24442115815698418,-0.15842190357166452,-0.42459642116202656,-0.10550152243541355,-0.8656974684042679
-0.018521981386958597,0.37057280568706896,-0.623676389205247,-0.2191007559679118,0.189354423976259,-0.1972819764108067,-0.30811534527333306,-0.2981742358369195,-0.036085435042229386,-0.1474200771589994,-0.168592363600925,-0.9652781605575024
-0.0842815067006637,0.49334721174585017,-0.7111076854947183,-0.08021628256771662,-0.3306030745328713,0.09439327162830069,0.19816215580577512,0.06704615424335536,0.20792258631521943,0.27754067730883714,-0.19027510546975335,-0.9916236859718888
-0.16205385304096975,0.42407226962179845,-0.7365942553445003,0.11571952574752564,-0.5386904773285003,0.06349692562928433,0.03838712386790011,-0.03659845350923141,-0.04465611013044124,0.16169449800728675,-0.02210986898394074,-0.8706031733532816
-0.23202148564915714,0.2698903416532319,-0.7715665678625228,0.1960792988876261,-0.24940725570997535,-0.19457174457811577,-0.24751916237432658,-0.1274330696818814,-0.216360900291249,-0.2565663841079301,-0.19047521988796523,-0.9269183826134888
-0.27103400856520665,0.04075459717357943,-0.7611896882235738,0.09859893566323752,0.13951473165083694,0.1766924039312523,-0.045893433960066066,0.029482784720872512,0.07789741857379884,-0.2956894766176217,-0.23632358676394927,-0.8277491239812591
-0.27300124529267134,-0.11661820978022086,-0.8073592175377958,-0.07636437721953893,0.3717224698159123,-0.10930165044317663,0.12124244410015517,-0.06805139572645624,0.07297480477761287,0.05858520661383215,0.003390305200689614,-0.9512835150990196
-0.23768493770185362,-0.2571312190062718,-0.8055552794934837,-0.1725205430164738,0.17115828099650998,-0.06932292315046673,-0.09669440312923816,-0.11138772192180835,-0.038476708129349,0.18776879338000207,-0.1922310652349818,-0.8084196228197961
-0.18068624770461994,-0.3300565087336115,-0.7825658802264319,-0.12154703798908206,-0.18409422376181517,0.15918843772172986,-0.22183889025864756,0.03987030073783049,0.006970861130400019,-0.03739409870321764,-0.20330545038834225,-0.7526319933855663
-0.11934338291254543,-0.33242232804396044,-0.7248821500213622,-0.0011709649099510555,-0.3519078400821921,-0.030751301177004975,-0.085256971007727,-0.1385224433098612,-0.010313104282456576,-0.15197702340283048,-0.06875522186056404,-0.6948501909523996
-0.07462158994401347,-0.19272183627219752,-0.740579158642191,0.05950785622892596,-0.10068844645460684,-0.23477448662392442,0.19173671314151197,0.049956390880068646,-0.06487465116120295,-0.09758246538681958,-0.15511202872445962,-0.8860151974487185
-0.05720997396982164,0.01031726364943486,-0.8043912971311881,0.011381766264189075,0.2449627423567784,0.08204925833278054,0.11313124945576192,-0.11623793214195655,-0.045538862612568565,-0.07986028861843364,-0.12783421014541196,-0.988290877593606
-0.06942495090749523,0.17889970626435137,-0.8755576065193733,-0.06878413087306023,0.30250096929617865,0.052834324829818646,-0.2834329629362581,0.00290945570906076,-0.004435524125046553,-0.02289349114945216,-0.13178775392860098,-0.994797039253514
-0.10543672271880455,0.2674622317349524,-0.9492879557813144,-0.08653619500735599,0.06564974421175185,-0.09038965501998952,-0.20764527732584181,-0.0870724600183913,0.07094995333762122,0.0704642022448978,-0.18232806814211844,-1.000901610299618
-0.1513738478563793,0.252641423551907,-1.0027665432046742,-0.022468215576839756,-0.22740817386095613,0.030976252186829978,0.13994946287377874,-0.0689981548747044,0.0650168739924184,0.028833289907243875,-0.13774611890818178,-0.9664514350958701
-0.19392868396398655,0.18030045113316873,-1.0587098207364838,0.054247734030246075,-0.2670389982332767,-0.06458331192534228,0.09273799365660795,0.03589150103309868,-0.1265346946229785,-0.1575714346093774,-0.09011904063355258,-0.9983109571242962
-0.2202987139303848,0.05788634936358705,-1.086578319191371,0.07112381328563688,-0.09729024686860144,4.749906486289923e-05,-0.14173400112042744,-0.15114136698130742,-0.12772148413211026,-0.21894220593125446,-0.16096460911499066,-0.9494960431513052
-0.22476313645307455,-0.07041816413815949,-1.0954667719167528,0.017088812816662413,0.10993366087986245,0.053860762944035745,-0.15050164481724426,0.04864410709608835,0.08519583058739544,0.00086136158691974,-0.1745391919701037,-0.9157388086145124
-0.20910141453710918,-0.1517113219127204,-1.114602509134274,-0.05798545751804629,0.19019989134214632,-0.07690313210973665,0.005102210827638842,-0.12565559573872132,0.09142751937121063,0.17243083110647173,-0.09421079575525826,-0.9396649474388756
-0.15186758810170697,-0.542851510455813,-0.6838712865710534,-0.04275398000511432,-0.4382905451353952,0.5562490654640353,-0.4524802782443692,-0.19328764555378153,0.08297542450864648,0.13966392463957678,-0.19742105136357802,0.11302807197133746
-0.08596070275791023,-0.5423456335625498,-0.5339808504018524,0.030116821993019016,-0.29335485198489053,-0.7716177251185372,-0.024231323818545425,0.4012910169252444,-0.12442351821280628,-0.09708230042899724,-0.12365484901187751,-0.5969231072089451
-0.018844043520708786,-0.36744569216996026,-0.42966873970989505,0.025123365824171184,0.1710976178360304,0.11122904036449888,0.7069603923618604,-0.7130292525902868,-0.06628056755720146,-0.3736142998776899,-0.14705890203579175,-0.6608331036654986
0.018830976238852992,-0.01941223727471253,-0.4563162766394675,-0.10130960262638145,0.5481620759124555,0.19677899781697716,-0.02395582804222296,0.7516427310179761,-0.1202952165892488,-0.28883903236365627,-0.07987333454505452,-0.908953108390094
0.01047926002509425,0.3024554303828906,-0.5262818688099387,-0.18258395955735784,0.38586222356138333,-0.24049055555790266,-0.6891796679713936,-0.722313827009391,-0.09067383660690487,0.14367112909881552,-0.0808711640364751,-0.944137564471042
-0.04674348739506751,0.494726471397289,-0.6219650673117112,-0.10130125876272,-0.08776655408668277,0.08683884476602977,-0.05176038561268559,0.292782908178679,0.3727625161358499,0.39135691957953167,-0.3919812225386865,-0.9851903618252688
-0.13260003687121313,0.5201613728523293,-0.712396799924105,0.053877566605686766,-0.44074145211829086,0.09286988002810959,0.375575399964611,-0.06397835655019568,0.054164755280922794,0.04027278114680666,0.06867142387214398,-0.9928461750462616
-0.21939832807698068,0.4029276851828054,-0.7883394925059087,0.1505357316897622,-0.37878683412415204,-0.27677040999650926,-0.06381226773394344,-0.25293734575173554,-0.4269701376137752,-0.4671863980717943,-0.0946905079682242,-0.9915488798771606
-0.28047781579657227,0.19063760380539718,-0.8422984502417813,0.11608560839497706,-0.04857698895576723,0.14836904022521735,-0.2010342281473424,0.281165039472292,-0.05191525644073203,-0.4160756389555469,-0.35898968101217466,-0.9545828575928186
-0.2993555234362162,-0.06228942656637193,-0.8563170639894905,0.0008201281879247624,0.22481099583051,0.16674863565680487,-0.053415294826930415,-0.3894195308576457,0.2396953752076787,0.23473204754136412,0.05207080364859773,-0.8727725501003977
-0.27560170202214807,-0.25115802081410254,-0.8751734462102233,-0.10343118842990995,0.24571480589745098,-0.34002078146361736,-0.056848934351623415,0.22311854129864162,0.07466995482911876,0.46363261847716286,-0.19321298017269795,-0.8821134690342142
-0.22382175462325526,-0.31263580172783945,-0.9372090207372655,-0.13402505064848325,0.08128478466908273,0.09328491657104143,0.05017234483852917,-0.25855015334216735,-0.07198747465067712,-0.12050921023560446,-0.20548672985073635,-0.9616244734044648
-0.16251640870675965,-0.28232497391035927,-0.9911064390937453,-0.09379091584135102,-0.1400698181650296,0.13483501864658476,-0.07812735662849657,0.08445654612810616,-0.11088858499820264,-0.4977440801912749,-0.08054985671738724,-0.9454151738257413
-0.11072169161249334,-0.20640109205408386,-1.0137307587572162,-0.02206347690069488,-0.23314948738412233,-0.15899738942433606,-0.1281596291687076,-0.06001065413231743,-0.08110466289164786,-0.14929567483862605,-0.1235619604417797,-0.8926099452734358
-0.07365561476617255,-0.18927979086682145,-0.9200743665383811,0.05115314925859882,-0.23707136154316388,0.14789161522300498,-0.08217976250851078,-0.18515129853217704,0.132876877262172,0.33030364316239,-0.17516197222167462,-0.6456533721800071
-0.05932509857221524,-0.09795974796002194,-0.8786765703990539,0.07063229584329478,0.01961477880577034,-0.1291199073610111,-0.029439539276929994,0.19063545290113804,0.0685138668457328,0.22091209574242043,-0.13002072077789406,-0.8058584983660775
-0.0653032144190302,0.04739884715198328,-0.8984413058269823,0.0038929012896298243,0.2792570313011318,-0.11451740243255404,0.09073514750336398,-0.3165900958271062,-0.11963002243483656,-0.289493067409209,-0.12313858335513073,-0.947960549627938
-0.08656822135483289,0.17203397383574726,-0.9395680700440876,-0.09340013005178283,0.25627905142425167,0.10369499840591456,-0.00012829911854850273,0.19375346175276942,-0.06828265525002164,-0.3960127642060204,-0.19135118668661344,-0.970424032442222
-0.11996479289727946,0.24000633130078564,-0.9988435294387941,-0.1113505082265237,0.009562644913326812,-0.05271060667465244,-0.12769969730648456,-0.17624942934947263,-0.02217613387147377,-0.02186687215465799,-0.05858370374265487,-0.9960037796763652
-0.15814003764897844,0.2236649353431872,-1.047423897494126,-0.024785712489427958,-0.20645880087656965,-0.06741553977592096,-0.07429059241001146,-0.05659751959473114,0.07347522619988722,0.2813183835962161,-0.19131959579835178,-0.9756742391432732
-0.1922896250342646,0.14440775296082697,-1.0816780387238751,0.0681873365411414,-0.21390149003558778,0.08181702034082639,-7.605447633984852e-05,0.04212884378972093,0.046080368188232246,0.08341532161159249,-0.15468883807667178,-0.9611008307413678
-0.20987583721749414,-0.015139412686120735,-1.0384904096177086,0.0829805988185166,-0.12775436549244013,0.04254131978359932,-0.13833040156314824,-0.19800265652095628,-0.08869608576143773,-0.22486434577486436,-0.08640413681974923,-0.7991062640261428
-0.20844943827627838,-0.12404746899335306,-1.0259125426193176,0.016249022760758347,0.07207817877470135,-0.18145910687855615,-0.046545841568553126,0.13783991999910694,-0.05642537175750384,-0.2159595759778249,-0.20105473164699628,-0.8813555651797315
-0.18913350011136842,-0.15491394808074466,-1.0533800543191594,-0.07115981271062244,0.2156144646762168,0.026981724092199233,0.17178119562455674,-0.2235869724547931,0.03575693344865849,-0.02349350849392795,-0.10423647913509637,-0.9596007716839244
-0.15983285361792288,-0.13899626562063006,-1.0827033262918475,-0.11358557601086372,0.15581320792983444,0.026601070312505692,-0.0806885149882326,0.09310398086373128,-0.0017698367468926834,0.09095724988888265,-0.12079114542636693,-0.9477420370880744
-0.13340951165302117,-0.08974749490477396,-1.115291449174188,-0.08400840320569658,-0.02974147544801664,-0.05176199766826439,-0.2517034241572369,-0.13116607731144114,-0.03821459006001604,0.007665567210570989,-0.1669676424103027,-0.9491023268632623
-0.11804222102724027,-0.04027726135709242,-1.1320442996218651,-0.011977744674861013,-0.17564280998246184,0.03982278198914768,-0.032425232026946804,-0.05674645411904644,0.049308321987154624,-0.0783355615422272,-0.16660259246794518,-0.9234261191385488
-0.11683291640042015,0.014432380960982316,-1.1549276069291772,0.03757357280949414,-0.13623889664795352,-0.05858752559557012,0.11720288679490554,0.03807108831950301,-0.021350641360546097,-0.08775859095062111,-0.09419403012285876,-0.9583585967951496
-0.12673473200946195,0.05780010698513949,-1.1835456273696467,0.03143300834021612,0.022398266096526287,-0.07103961320704966,-0.00942805722771034,-0.15759305602830542,-0.10574924388064144,-0.0934022004117443,-0.12270557249971514,-0.9824441907161701
-0.14233069074658167,0.07901611194001856,-1.2161763802541117,-0.011091613167202974,0.13647871486730234,0.045927901723054276,-0.1375375816561918,0.057748571006759786,0.00963073373900225,-0.05688905773193609,-0.1997878454168901,-0.9939367691641404
-0.15850549258840507,0.07560825069022759,-1.250726656638039,-0.047836360684648804,0.113448688101212,0.0013012168661781232,-0.08149540138305111,-0.12868018707745565,0.06110921522224788,0.02588665432648596,-0.10062021301721091,-1.000413402102445
-0.17125781151652197,0.05178066884455235,-1.2850095869023703,-0.050694337209634344,-0.004829854487647389,-0.08747679371483064,0.008158182602062691,-0.01603332760508336,0.0019485046321090493,0.02600154525713627,-0.14922568922091228,-1.0009252332769007
-0.17819304430729876,0.012070160676884933,-1.3130460798053867,-0.022679311454993578,-0.10393155197539261,0.020231825246022073,0.006533452301793918,-0.042124649140318327,-0.054411309339835734,-0.10555929293710664,-0.1494683797813593,-0.9896728217646364
-0.177868597694683,-0.0380134951914427,-1.322444557918128,0.007563925407940708,-0.10756803366619505,0.017613515736432772,-0.08940747728207854,-0.07362063036052946,-0.053674623236792396,-0.14269001608278364,-0.11922622549114226,-0.9576597503838734
-0.1712919379244342,-0.07330095119423741,-1.3276467417669715,0.011468323943871539,-0.010378489236999133,-0.06376908603770381,-0.07448537820890411,-0.00508533908652431,0.005067310834998562,-0.021281405569194334,-0.15537809374858003,-0.9598094413165872
-0.16131590544575003,-0.07490895344565762,-1.3470110057261122,-0.015840706039536467,0.10169592486621748,-0.016942537566359217,0.02210444574718995,-0.09969501401984238,0.03412179374131141,0.04730011645069432,-0.1339160818690246,-0.994917122721367
-0.14758319036795475,-0.09940174934877888,-1.3166032942179202,-0.042521140157928405,0.05219805239996789,0.0659583851486989,-0.09118383065464264,-0.02260041018238157,0.0007626718328672677,-0.012644084214132545,-0.1402864402798829,-0.8767766447497933
-0.1321678475232817,-0.12453745287487505,-1.2583048809268427,-0.037650040641380667,-0.07003565307870563,-0.03880131359429517,-0.15619501231913024,-0.051279502112520414,-0.035194763689526565,-0.08179446490592235,-0.14594635190704486,-0.8176660498444821
-0.12146977785872803,-0.0660376855218584,-1.2696747103247366,-0.017411567579725618,-0.024683674534084044,-0.14605598019663735,0.09528928801381276,-0.04349963794160361,-0.01868263710122242,-0.09534804468088665,-0.14545659130216215,-0.9863341076420332
-0.11720317978714723,0.006232012752055205,-1.2885028428670176,-0.015988641119448865,0.060285358029227076,0.07175233129245862,0.11979815757459278,-0.05875756133459431,-0.020580315480505984,-0.08482102296152039,-0.12148964254634831,-0.9943304854521832
-0.12243790354003081,0.06576371338946574,-1.3106245667457572,-0.03003121399011588,0.0857187254036389,-0.012132292972165226,-0.19134848353159617,-0.006139807830122246,-0.058643435275641864,-0.0393749147162894,-0.11944462541472833,-0.9955923461553604
-0.13661233328920575,0.09352675401900723,-1.333784886085523,-0.030439129404305043,0.029362331967307975,-0.055026072488842726,-0.17725398904094103,-0.11345604607272552,0.0313308919371309,0.022464281579924306,-0.18653682481558687,-0.9960214969093272
-0.15415951651437032,0.07762378787047841,-1.344017951248493,-0.012068474804000973,-0.05426417349557677,0.043406898420842666,0.06636767067034444,-0.005973841846486305,0.08102571554475957,0.019839083066857777,-0.14064604500008893,-0.9718158195204536
-0.1694862527259,0.04643261165144552,-1.3597108740518467,0.0027725960921103354,-0.06616851697948989,-0.07895648738902716,0.04845190796341936,-0.05036414152927149,-0.07899868167885626,-0.08733441454456337,-0.08740624335943847,-0.9925351391787078
-0.17788932965905846,0.002952073216278661,-1.3706090994158908,0.0014235754931160027,-0.01782181452079823,-0.03063850912152477,-0.08843226015620897,-0.07068885835818683,-0.09852460572575705,-0.16620547997836344,-0.17636110921547254,-0.98308791684712
-0.17804714680305878,-0.03652366978088495,-1.3798720928420036,-0.015415480269831638,0.04455830193976995,0.0576517589688752,-0.08621062334111662,-0.008121892102310846,0.03673932865746932,-0.06342408520440879,-0.15248397807860203,-0.980550415370684
-0.17111768426009233,-0.06531022380490537,-1.3841841821425527,-0.03370842584316813,0.06179476706760445,-0.05418876496747904,-0.03643105465931906,-0.09114452195600997,0.04370140411717638,0.08489058959867624,-0.09989736214795941,-0.9706878223552108
-0.15908292106792188,-0.09095737380630609,-1.3705589267464573,-0.037787536986326864,0.006471663167005426,-0.029488322073467077,-0.040360671641513246,-0.03188431499111788,-0.008585058863982087,0.03554651463933145,-0.17074365315138607,-0.9266703413520218
-0.14554651049894773,-0.09503593564179036,-1.3564961337536539,-0.026057066311046206,-0.043316710140063885,0.020406811369712452,-0.051124768255620845,-0.04134432397906995,-0.038173406679865685,-0.12950283354835657,-0.14006360869552303,-0.9281684318280248
-0.128676153446051,-0.13857205947597784,-1.2657095583545666,-0.003964229400281072,-0.12686270769525898,0.060963495780420596,-0.11208414084358731,-0.09213954675962288,-0.020225922819296138,-0.12231413203131081,-0.1290931606337341,-0.754972636717981
-0.11263657485688106,-0.1412849119359052,-1.1851276390906784,0.010842741129380773,-0.07083343484930271,-0.12013704253963153,-0.04015101495726159,0.03191590948361678,-0.0018508365383842484,0.010325280419649863,-0.14544560628214276,-0.7893224142682782
-0.09494601531554625,-0.16118676867583037,-1.0476415232206113,0.009154014810919708,-0.022019915274933743,0.08151183305229193,-0.004269594588296899,-0.17572162552260384,0.02599384117202108,0.038478754394587034,-0.1424778752005249,-0.6502618213315485
-0.08545463524860009,-0.06345994447281766,-1.016870623115681,-0.021455669972288094,0.15833240394410875,-0.166380385904627,0.00584903075233667,0.13776690843220196,-0.0448699068252687,-0.07448687147928312,-0.13108953539750523,-0.8920311823300129
-0.08721628312918794,0.06720158479254645,-1.0322806978516306,-0.0676377166146841,0.2208485735404564,-0.00921111510086714,0.03407345216647051,-0.24136056552531826,-0.05523678118763031,-0.17044767540606798,-0.13944816880941002,-0.96341981967794
-0.10092013072166117,0.13551031246584055,-1.0237724092990905,-0.07929314514376729,0.04209631412662218,0.12544245455194658,-0.1324707639596877,0.10428949974031565,0.01781642257161109,-0.06652034482386038,-0.1530684029023477,-0.8801921335485648
-0.12554588592553773,0.15385815724185203,-1.0220985027404235,-0.02886358422224633,-0.1501933441772998,-0.11954542272155388,-0.15444467845214283,-0.11943965943614532,0.003915829094295331,0.08802587602231315,-0.11003823685179182,-0.8925941966219142
-0.15119140466008452,0.09402752596962549,-0.9832189505545544,0.044790104895405136,-0.22092749305611248,0.015280428587586714,0.021958786929643592,-0.0969039899728591,0.034047823730602333,0.05036625400479933,-0.18258025134831324,-0.8130635064372613
-0.1701457354620921,0.025015813775196127,-0.9541762074800869,0.06358754812803546,-0.08047648938935681,0.009455098521814032,0.03912312129210371,0.09253450369107363,-0.03632525055849123,-0.12843352759188265,-0.11977962094532224,-0.8453482420567741
-0.17586695822374243,-0.04669336622807918,-0.9173987810276908,0.012871374202463759,0.08736005994858798,-0.05656526050355426,-0.08772924596116427,-0.21661176856519404,-0.09617191220630172,-0.18227339536482545,-0.10621454089386839,-0.8209968896413244
-0.1690260003877705,-0.08309449714308137,-0.9018975536124071,-0.057077274916832454,0.16044382694047155,-0.02120605808480458,-0.0726942111606832,0.10698881761178436,0.03144972175620153,-0.03561312832694419,-0.20729101989278964,-0.8536162841056735
-0.12794556015144842,-0.4266548410996508,-0.47400723219988894,-0.03743959316240475,-0.4121929373860458,0.5914572028578404,-0.4390308078612526,-0.3218597168231736,0.16532410033972988,0.2142492514723997,-0.11479597049543,0.12063467065632527
-0.0733566841824903,-0.522027167870369,-0.19358471726772009,0.05157198975348587,-0.3937447784962581,-0.6759518000526217,-0.14010033638834818,0.35637884787517726,-0.034532113614038296,0.18181313923323672,-0.12711530108612135,-0.26993188708216864
-0.016339760928868796,-0.3676567129298035,-0.05471960787488095,0.05775160690559744,0.13781764977404776,-0.09607680420043552,0.7066839637000546,-0.518401514996464,-0.08778992651664974,-0.3237983164508821,-0.19070899119756057,-0.5618725146659317
0.01871798268388103,-0.03275203398734661,-0.05246141937172322,-0.08734473535950027,0.5982646713235418,0.3014564781929703,0.16057149133977,0.4584964735703878,-0.16362164998941386,-0.5217923421511113,-0.05336365863487347,-0.8008583015079334
0.012914037479909046,0.29510658254580524,-0.10796604121943087,-0.21136443808190264,0.4660661715664858,-0.2130979622008452,-0.7078711340597172,-0.37627694404132295,-0.14344839689260536,-0.033397765576939964,-0.0808909315980465,-0.8518445608094807
-0.038599185402676706,0.48262320225899513,-0.17702460196863878,-0.14406043344942432,-0.09306254307590067,0.042765575629396535,-0.20219267534713337,-0.018041418733625192,0.36148024093184805,0.5125451063345488,-0.3536475742470523,-0.8435765187605812
