X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.18321180931322,0.18625015736902362,0.17967023321171793,-0.18763498310704463,-0.2413740227179153,-0.22275756799084356,0.27895354650266446,0.3191053836722637,0.2705944818456527,0.2604526306981769
-0.13552878170604044,0.18633884691929903,0.14331203477430465,-0.22962188352330093,-0.25031257891945413,-0.19938171136137894,0.3287867220060645,0.35194178683412747,0.27049424381857046,0.16210236383563292
-0.044031230861267145,0.11124407410584625,0.03365762284887164,-0.16777844149567456,-0.11408790779680089,-0.02987321704712742,0.19518679718697118,0.15715589924050177,0.06138495805753763,-0.6297475950822125
0.05875628800392829,0.0022747587653892953,-0.09033369110417588,-0.05423185590129043,0.06434155133379948,0.15936591733100358,-0.010988674842061008,-0.12762686865097705,-0.22566661321814807,-0.8493142229300149
0.14461990787885481,-0.11558361171091702,-0.20045680373543273,0.089187849468773,0.22934792334725884,0.30470870223063296,-0.23292138781620286,-0.40430430153148167,-0.477917199134713,-0.9196408363476251
0.19511083647947003,-0.21665356691479243,-0.2630338653861336,0.22318358211389144,0.338118472477797,0.3621283936410742,-0.42395107727835435,-0.5917788432848605,-0.6128681250753873,-0.9621289746470295
0.18591292697741668,-0.25380408993419634,-0.23115960922697187,0.2944889377500166,0.34163875313098235,0.2981388239423415,-0.5188851609951549,-0.6251559876188935,-0.577818627123712,-0.9269931017644065
0.1187697848518019,-0.21498127876633255,-0.1269406806638863,0.29876581176512684,0.25940280361393264,0.1390039186956975,-0.5112211942826047,-0.501454778976583,-0.3716811080747414,-0.8920424072085121
0.02090542856227251,-0.10983914311427623,0.024241653120442574,0.22212528393182285,0.09504268126632676,-0.07912339119346279,-0.3935014235418218,-0.2574736016032476,-0.05895410012353941,-0.8885583112833956
-0.09337499407328875,0.044045768025023024,0.177616072741543,0.0670801012547606,-0.11669225565407437,-0.2971103326616291,-0.18583094608627504,0.04333415555895592,0.26937132987412493,-0.9580886578960724
-0.19034296622464986,0.1844206231269112,0.27586367555639235,-0.1191955876381624,-0.31524890155578267,-0.4552188451247652,0.061470897254769064,0.3388152788192589,0.5489381295588953,-0.9407031563988714
-0.23539832659446824,0.28055123778738,0.3062091938956999,-0.3123613335080049,-0.4689876161904466,-0.5234780778508634,0.3259510516571178,0.577838189644938,0.6994921859019407,-0.864670307135401
-0.21481114960368275,0.3118947349742127,0.2556189757010845,-0.4648283257384479,-0.532486141602527,-0.47190655152250205,0.5584755761754459,0.7042100959382822,0.6792800542657318,-0.7773415799414837
-0.11702321483033706,0.25048758797265025,0.11368393799221876,-0.5132496659112538,-0.46102151509237155,-0.29046735109564414,0.6646798651428361,0.6534372202088481,0.4902564910068361,-0.8003722770212901
0.0306108676272554,0.10356869615893993,-0.0848690098422874,-0.43730644864901946,-0.2665587460540192,-0.016430272675656887,0.6035730433305775,0.43936843810273474,0.1955075801351962,-0.8853485536200991
0.1735572890696533,-0.09504703329285447,-0.29231995452433235,-0.24806203209842947,0.009593997618862149,0.28665863608255826,0.3962523061983143,0.13874316906009465,-0.11958057708514602,-0.9217600994201861
0.2757238628676224,-0.3032816603924612,-0.45466594157956186,0.019860078501347855,0.30717694136181617,0.5431947430318598,0.11456164594193097,-0.16371404822779523,-0.3713613914467323,-0.9185846340396172
0.30613670219322886,-0.46178140471122775,-0.5194098271113239,0.3084150132690433,0.5549207934738971,0.6771401950020741,-0.16588532533427536,-0.39725823081058165,-0.5111773162685966,-0.9434671143867099
0.24823062638516213,-0.5205320464925682,-0.45704313842740707,0.5480879167020942,0.6789869433028075,0.6412000784828982,-0.3791964901024354,-0.5135738025109943,-0.5150908386996762,-0.9486452490785664
0.1064539872301904,-0.45209265466556203,-0.27244470995161973,0.6661437107110351,0.6334038058614064,0.44731992546320853,-0.4840751948182491,-0.4959766727098033,-0.3950582340300248,-0.9279258518545952
-0.09111820798833936,-0.263184569513798,-0.0011245880838890443,0.6170598150314712,0.43054704066975114,0.16130892775515915,-0.4609475827392996,-0.35872963079457043,-0.18819245489798775,-0.8883731329566669
-0.2972108444400684,0.008016104326494133,0.29552690627734557,0.4161166668901304,0.14217331944954936,-0.13650269845489804,-0.33029525078860655,-0.14897321194917135,0.04109318320066602,-0.8716179236159978
-0.45854172484697653,0.30790326297727133,0.5546540463719793,0.12362002718686749,-0.17256621951205897,-0.3977126186611528,-0.10611837226107912,0.10957418427120902,0.2664102366070271,-0.6189455260230418
-0.5257803049842162,0.5641794683535057,0.6950842903273977,-0.18000084300833274,-0.42936826898173497,-0.5525872545595012,0.13817402819795532,0.3314265871839619,0.40926103409315573,-0.4694517487006654
-0.4637639203069628,0.6958092663622928,0.6593335027204792,-0.41627798658797144,-0.5591318988707108,-0.5537516868300041,0.3192798731540929,0.4360477693067182,0.4187061093124649,-0.4630871010264368
-0.2869911469575648,0.6733383047634431,0.48680092946631137,-0.5707343341270181,-0.6017548010245217,-0.4873809050389405,0.477412491381106,0.5160161564921204,0.4109308209642606,0.22732628558338708
-0.009045219989051279,0.4622049390030569,0.17622852869598704,-0.5371180191716072,-0.42005596775063225,-0.2137697747072691,0.3912998861705166,0.3106332396024245,0.14441094153215905,-0.7044224699496726
0.29991192080357987,0.14959709922454767,-0.16241861862146256,-0.36843030666800103,-0.12981822922177544,0.11874028524004276,0.17074323497733657,-0.018249626391461438,-0.20184747394741664,-0.9080980539815398
0.5653907876669202,-0.1824055314089328,-0.4411215751683688,-0.1110359222803794,0.17210105097576478,0.3815245709197177,-0.09510773235109538,-0.33804466389474985,-0.47912944957699344,-0.9220412961385518
0.7065397031930929,-0.44879391233530674,-0.5930815095741921,0.1582048976927981,0.39700592563464077,0.5055448553917248,-0.33841754479767716,-0.5559652456213237,-0.6122446630163554,-0.9180428159725222
0.6727459712081794,-0.5907912067046888,-0.5850093047579932,0.3659753374676633,0.49140326788322275,0.47132023938295076,-0.4957561035252013,-0.6137986991351387,-0.5646061668133289,-0.9241056915587489
0.471612381989988,-0.5777829030212864,-0.4302441512903421,0.46039299103999487,0.4429461240401402,0.29781537655344703,-0.5262685251218514,-0.5053555863564293,-0.35796516090276853,-0.9261632285224004
0.16418714512758004,-0.41310558837556655,-0.165963262084578,0.41011436629904185,0.2585112521851187,0.02841586834552734,-0.41318689323499547,-0.2580358668033599,-0.045882821778142624,-0.8272162759403974
-0.16370858345561035,-0.15001011560378552,0.1252108822222222,0.23938498997763902,-0.0013357153589002024,-0.250830799470836,-0.20282184966904482,0.041725517098872844,0.2630719199154814,-0.8808425476697023
-0.4322997983989404,0.13567584043086423,0.3571979021147398,-0.006488324504979159,-0.26767099838466124,-0.4590125229694094,0.05406640735800283,0.3156912686569584,0.49170717009374143,-0.8967267330290922
-0.5819212683693042,0.3643349747407325,0.46975245634146634,-0.2660230938268916,-0.4669297998325993,-0.5387521173023646,0.2979767538895106,0.5052922836704212,0.587101779594287,-0.866000847705229
-0.5756786923440036,0.4746349307236206,0.44326521292300947,-0.46653250883133923,-0.5554037124605476,-0.49161894212835167,0.500122454339359,0.6067823055215011,0.5717039300411566,-0.6387458900699152
-0.41931231653257395,0.4362654818564622,0.2782417315867567,-0.5332670075742629,-0.4768995030111757,-0.2935731310591678,0.5624662664697455,0.538134385249549,0.3839256553998811,-0.825405643412384
-0.1600562997975309,0.26612002781718513,0.022266391058629376,-0.4509816383085037,-0.2635407917563083,-0.005299325040991176,0.48356743359639776,0.3247307500452441,0.10902454580425269,-0.9166848415765123
0.12938693011326174,0.007990844190210344,-0.25493971310196517,-0.2436917614788705,0.02638964242301256,0.2870617521673591,0.2787013604147097,0.043492827648948795,-0.17310655756811533,-0.9756751121700568
0.36141347918069755,-0.26520776148924263,-0.4663459476110048,0.032536069481423846,0.30686466785699285,0.502997847366589,0.02531306881492168,-0.2186421586087649,-0.3809969411009704,-0.9805967405871113
0.47142822273629137,-0.4705455393576504,-0.5477801309769474,0.30135166396629876,0.509031774223111,0.5899908203187998,-0.20934192030162513,-0.3989448113511389,-0.47304052588821743,-0.9842975637390659
0.4358027770777868,-0.5449007832167481,-0.47458388004440033,0.49511232120596516,0.5822381629271327,0.5294360115274945,-0.36590437339960824,-0.4591867116370789,-0.430937596343969,-0.9564981818231698
0.2690086835326422,-0.46749233349802155,-0.2704680594643788,0.5666005788890702,0.5150307794598321,0.33388641618812787,-0.42041492660631485,-0.39757788095134217,-0.2841340570619406,-0.9464779768101867
0.01516048477300913,-0.26188578532341455,0.010073780017737066,0.5026999490765129,0.31973667859224775,0.07605686146159996,-0.36810897196336667,-0.2474703910901812,-0.08407366698976881,-0.9604280774237443
-0.25622945779571915,0.01847647844310485,0.2889425464240236,0.3092665335603255,0.06071017562325065,-0.17793358636105017,-0.22717917269650467,-0.04989649933007412,0.11593933812899637,-0.9396606710039546
-0.46551795692467646,0.29874433543621337,0.5009845707421396,0.04823978520260486,-0.20300828612973965,-0.3789328035465951,-0.024502018078867982,0.16300651433584679,0.28703894851446465,-0.7616631482784588
-0.5472939015047356,0.5075278739960964,0.5909850126151508,-0.20725981186214437,-0.40121467007122635,-0.4787766630232203,0.17864055338320095,0.3302231789643768,0.37784298600159927,-0.6419967984724846
-0.47496229048729677,0.5895138223615153,0.5346490104301982,-0.3875178470007211,-0.4783567252858706,-0.43944289061516095,0.31171214752224974,0.38488833249993615,0.3424071528895063,-0.6944982833283266
-0.27732969124374607,0.5381106282474011,0.3530639200827381,-0.47495031844055235,-0.4537580159275856,-0.32209152319609,0.3872854579818026,0.3742396997953368,0.26081931138194836,-0.37470902998105704
0.0069254372572558065,0.3375526139222047,0.08143151367622448,-0.4163988953805212,-0.2808814550238141,-0.0890779038232159,0.2996009600951679,0.19457007066884957,0.044713091472848854,-0.8250352867589267
0.29245561600201353,0.06421282690715624,-0.19468767722004154,-0.2517035757568511,-0.040791795691758725,0.16078561972096694,0.1175942022797003,-0.04945412199927557,-0.1955598018094601,-0.9364783471668402
0.5057388324620986,-0.20546792174502249,-0.40018529488988597,-0.03350427586275262,0.18806823356656466,0.3409933092505515,-0.0860640762388507,-0.26792784018861393,-0.3704268079734797,-0.9200180514576278
0.5940706233349347,-0.4044198605024111,-0.4911196384550942,0.17928664057207566,0.34865098559187646,0.4098168242315008,-0.2634411187574731,-0.4094346315385661,-0.4384764353239572,-0.9383438473472177
0.5373475400453345,-0.48797841823752064,-0.44546096356069587,0.32862811865357155,0.3979469713320014,0.34886284770900944,-0.3676343093437232,-0.4284390725748842,-0.3759110972520092,-0.8991271928200191
0.3425762728197177,-0.4393677611498431,-0.28790807903570015,0.37931666725727364,0.3311801816392901,0.19123996717767522,-0.3773620181785653,-0.33726012692372076,-0.21929298181012957,-0.9161430235094173
0.07506337672490782,-0.27944635812405305,-0.06535548075849118,0.31617752021244927,0.17345935407573454,-0.013205137797214328,-0.29404130639935133,-0.17028182190965635,-0.015157228458125283,-0.9273085907654998
-0.19347496871750092,-0.05660836087620891,0.15951277340370384,0.16289488380339812,-0.029302789542466123,-0.21136528518791597,-0.14314574466954888,0.030092611272656944,0.18079276363046692,-0.9205804448943592
-0.39470247825868066,0.16697185102374212,0.3261237780926656,-0.03599705144922394,-0.22604650912085722,-0.35488998284805406,0.04281179117106482,0.21539293992370645,0.32325329606789577,-0.8693340575863445
-0.48354821248574376,0.32918438457768806,0.38842685511675357,-0.22375187533557983,-0.3597186064518011,-0.39559769903005015,0.2065123239560529,0.33226041354047253,0.36889921910403656,-0.8891138462635815
-0.4408583007657034,0.39138649824967997,0.33695480554928325,-0.3584709827081757,-0.40507245011028237,-0.34300743906160713,0.3293481196947119,0.382168681811897,0.3438023634913805,-0.7465882607914385
-0.2867211623568535,0.33693295724139194,0.1914286617134926,-0.3984056896837571,-0.3459595286102024,-0.2088918487670871,0.37264197542515887,0.34765352917798564,0.24165508410585135,-0.7047311004942205
-0.06531511523928368,0.18364011695585325,-0.010609267803005307,-0.3271127024867557,-0.19049233446518699,-0.010073816096949129,0.3122815770144749,0.2109854942311602,0.07255282978558686,-0.8442389650863411
0.16049504335988907,-0.021304049864169783,-0.21289276475676977,-0.1721725341109982,0.016110050678784793,0.19108044735716767,0.16931598738581743,0.023771502738819228,-0.1104197854571638,-0.924853263322209
