X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
0.00800209093432347,-0.23279159136413963,-0.4804968544496472,-0.0026560229227323706,0.5631642773396233,0.11223566447296629,0.6867885969261056,-0.2473309184966045,-0.05875812489813226,-0.2141308855119438,-0.15778677958321496,-0.38528158719388295,-0.06631349290324573,-0.126085516534015,-0.20288770116589683,-0.37149298233096795,-0.6233182058243032,-0.015554543854973235,-0.18732247104387134,0.2714549955131029,-0.2971150604875219,-0.13542197707638037,-0.09778129146084258,-0.34506425322571177,-0.12194305661150939,-0.7881412654041497
0.022818975565405797,0.15040819922496462,-0.5343734809652271,-0.19744750025826296,0.7767546738457398,0.1808547685677271,-0.29120770471642965,0.30456369737823197,-0.17728712030890503,-0.3344318845996621,-0.06026255603661945,-0.14144640381999662,0.03727834401504326,-0.4392828894576737,-0.16268894291763714,-0.2746549879069141,-0.4047390923712033,-0.03423184320342865,-0.4166582771482078,-0.10967193756140414,-0.2885166390582403,0.530250214627956,-0.4253649121683949,0.024994711529309876,-0.28498119757928875,-0.98152683176503
-0.009422881170518371,0.45227919662683025,-0.6297552344166177,-0.24879635326940608,0.2711724486188427,-0.18535522589594156,-0.6893488551218245,-0.4127733600837973,0.005198924014500728,0.060267239693730046,-0.1863376544234452,0.22774123987442207,-0.10278153551935676,-0.6246741010071586,-0.23467588327929712,-0.00903726047916631,-0.2967787409278674,-0.051387054423953415,0.23099404949316305,-0.1772440970272029,-0.09369358098528247,-0.06606684104567606,-0.3764052945905544,-0.08976556235373512,-0.36326951740127233,-1.0034883263120595
-0.08456239612021277,0.5755441094978195,-0.7302508327982347,-0.07926708324059983,-0.41743466976096755,0.08080621491020845,0.15042228087306464,0.1587992006167398,0.36001736066231294,0.40543080354923355,-0.267458079307639,0.24292869570620845,0.06582630920662358,-0.44529055019185027,-0.08877440935162739,-0.057520334703908715,-0.22648633350365033,-0.09459279920094243,0.371228970294883,0.08916979797066871,0.020179499231459896,-0.334313562831864,-0.15659396088712463,-0.18893486886017063,-0.27860080692543376,-1.003464703334777
-0.1793229465452939,0.5177341441881285,-0.8141008007946613,0.14544603232901432,-0.6432353369959268,-0.0017907720441316943,0.3836959175286687,-0.09352673206460727,-0.06486067872551016,0.055931860072598205,0.05782066339111469,-0.07250602702511733,-0.11986085641783684,0.08769982907693641,0.012859449402058853,-0.07571910346680799,-0.09779617080745862,-0.06690424007966445,-0.5021724030408772,0.11730620778300582,-0.04517298224712141,0.5369720904110611,-0.17138222127457403,0.3522647254173701,0.11587841515924469,-1.0021733139099964
-0.26269290955284885,0.3280517420186233,-0.8747033548382418,0.2259347749079892,-0.31189170996739357,-0.17606606820562287,-0.18256078981806978,-0.09678181606393443,-0.40568166584701915,-0.5132647152881189,-0.17896536945072805,-0.3360641610678634,0.05113226598044829,0.47237543523272363,0.08167875442615014,-0.0801291890088981,-0.15908939665609623,0.16570034548733115,-0.44742150883634335,0.09792905990773582,-0.1414980881911282,-0.07932900232557871,0.2952440203697697,-0.39331992670971216,0.47032367970678757,-0.9863498562935548
-0.31113840781836577,0.0931958440479761,-0.9362194677209804,0.1043831879381798,0.22074761523329878,0.15364144853369832,-0.22175697261076088,0.0761685089870896,0.025077430769267606,-0.3854490543271374,-0.27518674043937164,-0.19256790285646364,-0.05737225642664834,0.3656248771993067,-0.1030400011590934,0.23339224699941186,-0.3609366468916868,0.31812539428440867,0.25363404359480834,0.0827072514058842,0.17442524825736094,-0.5720434119033175,-0.056811613895896285,0.3353352924163753,0.8217251827250589,-1.000220481121304
-0.3127722748427172,-0.13420767611758366,-0.9822856293145005,-0.0883787676652017,0.43564474673242937,0.03279175216681707,0.026028247448515174,-0.20218105060911307,0.259407623136213,0.3110833376026003,0.0057030097110981615,0.21691613405372046,-0.06832787253226003,0.042880784225150625,0.01002326165247247,0.14343962668444177,-0.28181484556437075,0.0687002024540031,0.11286558145457981,-0.23061487970018357,0.4117278803155471,0.23131530595962202,-0.14295577536918702,-0.0899417241791306,0.6117082642322909,-0.9585515177762904
-0.2743853294647711,-0.2739817230379531,-1.0487504989325434,-0.1925496117016997,0.2505823722840419,-0.2554946226226116,0.00616811492618119,0.07570961073443461,0.033515413328460086,0.42528385658444945,-0.1767166913973961,0.32507990490519867,0.0693250395076006,-0.3013207665962677,0.30123370801115956,-0.16460405063521877,-0.03500523334032446,-0.42882605793944073,-0.3819563426469269,-0.2736028104192394,-0.09378642817884741,-0.2257654372281741,-0.19088874686889723,-0.06501607227881245,0.6497269693347558,-0.9885723847395568
-0.21282861474169545,-0.32339483994641693,-1.1119492127039425,-0.14602878200493974,-0.14400409850799656,0.15810477608795548,-0.08054886311168385,-0.1652728299756605,-0.10862717823713341,-0.20236497914161689,-0.20213888613644582,0.0027887141606548482,-0.11803298614158242,-0.4961986502949475,0.028841559879247525,0.2546262704475366,0.02344337275030517,-0.45497411247196295,-0.4478387368551371,0.08042173002894004,-0.40376479890051853,-0.4911395403241383,-0.17303332774497238,0.08921151768881819,0.21160329890229979,-0.9686208118429859
-0.14530156360204793,-0.34408169857248716,-1.0865580781375983,-0.01886707180693803,-0.4278851027633014,0.152333520437814,-0.19942609474605355,0.03514271237826816,-0.08358941732055092,-0.44453941077212555,-0.09657716008392314,-0.28414500651562224,0.027329695819228395,-0.26096652926721076,0.11963130557305468,0.1649209573710102,-0.06945800754084208,0.10271061099314638,0.3036853297722466,0.0031075434374312483,-0.22290294620829731,0.32452725908693547,-0.07500883962794669,-0.05870646128042645,-0.1637357219332476,-0.7910547659356667
-0.07325266649222717,-0.49561168037671954,-0.7856900144671956,0.11153049998806464,-0.6140838431012059,0.1032565951939961,-0.2878717721224946,-0.15156217417508555,0.03879432394861726,0.04497600195270479,-0.13225969951742367,-0.05112085982153536,-0.0534887026243791,0.28626283291300236,0.13392996703074056,-0.23493691994860977,-0.3783857246191211,0.6452485903466401,0.13018849890219397,-0.17704188161721401,0.44488295836421954,0.14668282868455074,-0.29525995194095933,0.04476979673423043,-0.5997460609307415,-0.1950864207252253
-0.019762080844371255,-0.3945119813334699,-0.6464610161297082,0.13511210257546247,-0.05225194208976358,-0.46184034336148894,0.19575159993974078,0.11722606106936473,0.056172443829052066,0.32809712881608855,-0.15666568072197884,0.050107771368089304,0.01982622980393489,0.35134309606951253,-0.35729230413099655,0.15900970721166585,-0.5804359185757233,0.3619985614693777,-0.3329995954744952,0.3856532064658993,0.16461072126521392,-0.22833843737075077,-0.21412698734047075,-0.1498633310505938,-0.5044087253767118,-0.6248474349383835
0.013736551357530269,-0.1786708141451574,-0.555451908691892,0.01603458838211691,0.5239295896858285,0.15372142999261862,0.35127390405940195,-0.2744234868370018,-0.00738212185071907,-0.08109952831897926,-0.14325171296295403,0.02571992468950035,-0.10368882607003693,0.15083877100570975,-0.1574076922688873,-0.24829746827487986,-0.48029326008311457,-0.3996282564970428,-0.2457652180072064,0.26857972223157556,-0.4390804818239401,0.04428535087123597,0.026959928044475,-0.09340468381077915,-0.176417028902783,-0.708354659632269
0.015761270337395272,0.1146464259164297,-0.5554898408466344,-0.16606310042839278,0.6241507642622943,0.052039434612642044,-0.25990551610725177,0.2444211581569833,-0.1584219035716623,-0.4245964211620292,-0.105501522435415,-0.068939924850271,0.06187667088528648,-0.3003146091074217,-0.19494162194540476,-0.2230967141306638,-0.3635514122013932,-0.6961142720981168,-0.1904722701896584,-0.42037192266235823,-0.17012418608664215,0.18892055938873598,-0.16534822292054296,0.07662618207061644,-0.4446377778293953,-0.8656974684042679
-0.018521981386961373,0.37057280568706585,-0.6236763892052474,-0.21910075596791156,0.1893544239762579,-0.1972819764108007,-0.3081153452733506,-0.2981742358369194,-0.0360854350422265,-0.14742007715899985,-0.1685923636009269,-0.08918982576561418,-0.10866488445666767,-0.7039106160232815,-0.27951507465378245,-0.05127671791099675,-0.4951505282241364,-0.24613358357115156,0.22708415374367608,-0.45830435295642147,0.12712187821090604,-0.34311492575749114,-0.40676819489899296,0.06296659990988185,-0.2798539146700947,-0.9652781605575024
-0.08428150670066736,0.4933472117458453,-0.7111076854947186,-0.08021628256771596,-0.3306030745328725,0.09439327162827871,0.19816215580576646,0.06704615424335825,0.20792258631521632,0.2775406773088396,-0.19027510546975512,-0.021426979494319376,0.04311682180834042,-0.5595974464461844,-0.11121008454116543,-0.14012645777990795,-0.48641975224635525,0.28621444699639875,0.08290882761708307,0.07040504538189274,0.08448561002050159,-0.17370219664225717,-0.3012862936189361,-0.36009165113263264,-0.020338677079456136,-0.9916236859718888
-0.16205385304097308,0.424072269621792,-0.7365942553445004,0.11571952574752631,-0.5386904773285014,0.06349692562927034,0.038387123867892115,-0.03659845350923041,-0.04465611013044235,0.16169449800728608,-0.022109868983942293,0.050698201350885874,-0.08220264138998856,0.058015821202941575,-0.02010032894800773,-0.14797980381907816,-0.2787037779660897,0.34241399985564347,-0.4965551454907947,0.3498427385387195,-0.15030001980654906,0.5943210938180243,-0.21332085933317102,0.13919399667282661,0.33136691664325735,-0.8706031733532816
-0.23202148564915936,0.2698903416532248,-0.7715665678625226,0.19607929888762676,-0.24940725570997635,-0.19457174457811233,-0.24751916237434457,-0.12743306968188228,-0.21636090029124555,-0.2565663841079331,-0.190475219887967,-0.04924974510080604,0.013885277009301866,0.47628536788945697,-0.0630514083426379,0.04756648827829402,-0.1445531209615989,0.09352689000404735,-0.2151240742228182,0.3303479512815817,-0.23397507227886416,0.025585984306870424,0.27468009604952415,-0.2108238976452299,0.4060001587601496,-0.9269183826134888
-0.2710340085652072,0.040754597173572105,-0.7611896882235736,0.09859893566323774,0.1395147316508365,0.17669240393123986,-0.04589343396006618,0.0294827847208734,0.07789741857380128,-0.29568947661762046,-0.23632358676395104,-0.07018024699480252,-0.039704626722246505,0.3907783078087661,-0.060293030032055994,0.06017276627998824,-0.2552598070488137,-0.11556820109404498,0.2935571373450452,-0.06653597176188575,0.128996065411622,-0.3901621969749234,0.1057493437196686,0.2577470509046724,0.5589360395719241,-0.8277491239812591
-0.2730012452926708,-0.11661820978022797,-0.8073592175377957,-0.07636437721953904,0.37172246981591206,-0.10930165044319107,0.12124244410013718,-0.06805139572645447,0.07297480477761198,0.05858520661383326,0.0033903052006880596,-0.008891163714171424,-0.04666267415695102,-0.03198571289755048,-0.033524283129392485,0.07277406625665406,-0.276014531517747,-0.17118842503119303,-0.08955185498404405,-0.41204367264911235,0.3864480568533124,0.07051829184873348,-0.18542590747242327,0.10260902852349751,0.46449753976947217,-0.9512835150990196
-0.23768493770185184,-0.25713121900627833,-0.8055552794934836,-0.17252054301647435,0.17115828099650976,-0.06932292315047217,-0.09669440312925204,-0.11138772192180713,-0.03847670812935022,0.1877687933800014,-0.19223106523498235,0.12142420420771227,0.010872267416178971,-0.3667946789155716,0.1796365169612617,-0.21303281429666787,-0.24991947649956991,-0.16613441583977584,-0.3720917794978992,-0.27560922871009885,-0.021205264482898167,-0.3317864086401423,-0.20037929744244043,-0.2673695951408992,0.6357619008900028,-0.8084196228197961
-0.18068624770461772,-0.33005650873361725,-0.7825658802264319,-0.12154703798908273,-0.1840942237618155,0.15918843772172542,-0.22183889025864756,0.039870300737831155,0.006970861130400463,-0.03739409870321819,-0.2033054503883428,0.08285136286210504,-0.048306426578846984,-0.4261366699442417,-0.08526967785929562,0.17160515163281276,-0.1937545819286528,-0.08917258546215567,-0.2552065072595012,0.17536730843939408,-0.27550128104405414,-0.24716869632930116,-0.25180679965668196,0.07339585033914298,0.3231975675429035,-0.7526319933855663
-0.1193433829125431,-0.3324223280439652,-0.7248821500213621,-0.0011709649099513886,-0.3519078400821922,-0.03075130117701186,-0.08525697100773788,-0.13852244330986063,-0.010313104282454466,-0.15197702340283037,-0.06875522186056626,-0.0972704278044565,-0.04121581612676295,-0.1559912090740354,-0.008595933407652634,0.13500896533957296,-0.11971525114051296,0.08583720037649223,0.24302190627999298,0.15566654218190723,-0.2210568302983199,0.407148976197095,-0.0865834829798191,-0.020323207830450274,-0.14300568977374062,-0.6948501909523996
-0.07462158994401213,-0.1927218362722014,-0.740579158642191,0.05950785622892574,-0.10068844645460695,-0.23477448662393952,0.19173671314148621,0.049956390880069756,-0.06487465116120261,-0.0975824653868198,-0.15511202872446272,-0.25727740786022135,0.0317669453851106,0.0915972948033199,0.1522906605641543,-0.03334455441306994,-0.10191262057895456,0.266990549797554,0.08016205860184145,0.051350723696632405,0.011478592341498617,-0.053046464358222245,-0.2144608483289776,0.024595580380617932,-0.5549365493503162,-0.8860151974487185
-0.05720997396982186,0.01031726364943153,-0.8043912971311882,0.011381766264189075,0.24496274235677817,0.082049258332763,0.11313124945575481,-0.11623793214195555,-0.04553886261256701,-0.0798602886184333,-0.1278342101454143,-0.1273377408424211,-0.08194565289398625,0.08611685297165428,0.024508828065159305,0.05389191094986168,-0.21806124583444397,0.23022521263713647,-0.36015666905652455,0.10433948618501288,0.015265022668327966,-0.1906919900620473,-0.30150009845169956,-0.04867230316755189,-0.5437168208348111,-0.988290877593606
-0.06942495090749667,0.17889970626434715,-0.8755576065193738,-0.06878413087306012,0.30250096929617776,0.05283432482981887,-0.2834329629362632,0.002909455709061204,-0.004435524125046553,-0.02289349114945305,-0.13178775392860143,0.13353796126366202,0.01199209340607954,-0.03624293928413702,-0.0029692089176655,0.017704123637383162,-0.2447590100539616,-0.05789971709870678,-0.15465851152258792,-0.029806674313325288,-0.11609385356718316,0.09892721613494926,-0.16472083090890044,-0.12810627700444466,-0.2641071971526746,-0.994797039253514
-0.10543672271880666,0.26746223173494754,-0.9492879557813149,-0.08653619500735565,0.06564974421175096,-0.09038965501998986,-0.20764527732585547,-0.08707246001838997,0.07094995333762055,0.07046420224489802,-0.18232806814211844,0.19092666130127367,-0.043964110103753895,-0.16818363671324577,-0.049855554037813166,0.04554929954044695,-0.22884406259798962,-0.3340437034449312,0.06869608563886986,-0.18773146575663968,0.009165502248625668,-0.2216156564626428,-0.17531989764316314,0.12217999561198023,-0.17895213711044256,-1.000901610299618
-0.15137384785638142,0.2526414235519012,-1.0027665432046744,-0.022468215576839423,-0.2274081738609569,0.030976252186811992,0.13994946287376808,-0.06899815487470273,0.0650168739924184,0.028833289907245208,-0.13774611890818333,0.010054684717864193,-0.02536800846284215,-0.1905506542394716,-0.03181475253889954,-0.010709083853348789,-0.28428822895581596,-0.28793414998564637,-0.07530487452208467,-0.17052498057315957,0.07403629250017896,-0.21265050476070635,-0.09683870017591634,-0.0419517411673378,-0.011202514036030564,-0.9664514350958701
-0.1939286839639882,0.1803004511331623,-1.058709820736484,0.05424773403024652,-0.2670389982332775,-0.06458331192535627,0.09273799365659308,0.03589150103309913,-0.12653469462297706,-0.1575714346093786,-0.09011904063355547,-0.20148245786270103,-0.016303372219418466,-0.059022044663610385,0.012531398438025754,-0.03491760850432035,-0.32147037449370375,0.025192665177454776,-0.29542887908376214,-0.030244179238492097,-0.0046462475571097395,0.06417036747481375,-0.1253670534571638,0.037160650134039575,0.29639430208152584,-0.9983109571242962
-0.22029871393038536,0.05788634936358039,-1.0865783191913712,0.0711238132856371,-0.0972902468686021,4.749906485801425e-05,-0.141734001120436,-0.15114136698130776,-0.12772148413210715,-0.2189422059312559,-0.16096460911499333,-0.17460842238400687,-0.044830382614614916,0.10282613510187599,-0.0009114229450604139,0.02844169574683586,-0.34819786289809973,0.29441777412996295,-0.1646366873270695,0.11398944418905876,-0.020800693200649922,-0.092026651546526,-0.05986716338760811,-0.10065579536420477,0.4145486833995904,-0.9494960431513052
-0.22476313645307444,-0.07041816413816604,-1.0954667719167528,0.017088812816662413,0.109933660879862,0.053860762944030194,-0.1505016448172506,0.048644107096089684,0.08519583058739477,0.000861361586919962,-0.1745391919701048,0.04778393443340434,-0.001948996661830238,0.1227306122450249,-0.027539132007425637,0.09217129501392063,-0.328763228543683,0.20870512002780828,0.06743393532534747,0.10011069345948442,0.05398909398977736,-0.05292399544293602,-0.08324424829381671,-0.024853790685843813,0.3842960729603486,-0.9157388086145124
-0.2091014145371083,-0.15171132191272652,-1.1146025091342742,-0.05798545751804629,0.1901998913421461,-0.07690313210974664,0.005102210827623521,-0.12565559573871943,0.0914275193712093,0.17243083110647306,-0.09421079575525881,0.16709805574260916,-0.05631516398331726,-0.013337763483386,0.02456075061691365,0.047738725136906135,-0.21258903226698,-0.15260444722329314,-0.0642070067738506,-0.07677654400396272,0.04480620155603021,0.04537758135683556,-0.1513878678564392,0.09597320807240806,0.24501428999998653,-0.9396649474388756
-0.1518675881017032,-0.5428515104558183,-0.6838712865710532,-0.04275398000511521,-0.43829054513539534,0.5562490654640333,-0.4524802782443449,-0.19328764555378075,0.08297542450864692,0.13966392463957655,-0.1974210513635768,0.42520684408493414,-0.02446011481068444,0.07056666691676772,0.05875907649257428,-0.5449480035902632,-0.4452053144700472,-0.40378718777690337,-0.356643697896845,-0.4516176620393365,0.15707276592935115,-0.056411998929294604,0.06195998191163432,-0.2804308298848289,0.16192146702233146,0.11302807197133746
