,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
11,2.04495680344753,2.02531107732315,1.18774781989108,0.0170988644061825,-0.242802460568249,0.0049732773616969,0.259634990795565,0.5081980366802921,-0.44049926025421393,-0.292383898724579,-0.11488102487929,0.0923983231733806,-0.336258434980087,-0.22579990114772897,-0.10406098542073,0.0293372654041225,0.17477380453003696,-0.0447553818829732,-0.00840785633845365,0.0325116166675118,0.0781466705717446,0.128640938811066,0.822953417966802,0.817613251079547,0.8115369291214721,0.80471519903354,0.797138807756711,-0.0345746178635706,-0.0249303366515595,-0.0152014833167208,-0.0053878156742153,0.0045109084607961895,3.54253355806036,3.5306152302222995,3.5186775854266803,3.5067206237298,3.49474434518795,3.4827487498574303,2.8011744
12,2.95836834746864,1.97299620048927,0.298678662980788,-1.48115262898779,-0.197190268029268,-0.0733205917134897,0.0329484898370624,0.11227448513184199,-0.40147457125107,-0.24761115439366396,-0.0645436116175218,0.148403129746449,-0.29688780225280503,-0.19351974246965195,-0.0807048433325068,0.0417994393434674,0.17423564974310699,-0.00850746966804091,0.0105303508106656,0.0326541237277724,0.0579611569167274,0.0865487582109781,0.5576376563349119,0.555291728172604,0.5524448274944139,0.549090738399129,0.545223244985533,-0.0017630310740216102,0.005887452539776,0.0136125152668822,0.0214124148365002,0.0292874089778344,3.3950198099906004,3.3827906082587997,3.37054291976101,3.35827674572361,3.34599208737296,3.3336889459354198,1.4113440000000002
13,2.5010469074035697,0.819717319944909,-0.993915532601385,-2.54640485499713,-0.0795975742606336,-0.0385287236135835,-0.0145961646376825,-0.00467152662488252,-0.330131724179539,-0.148596497321379,0.058539851184525,0.291178744564161,-0.331818588568355,-0.234597078730377,-0.129367545022922,-0.0159510205980443,0.10583146139220098,0.14889771132328,0.16783598851073,0.18940194783783998,0.213672403898752,0.240724171287608,0.45219892881868695,0.45077093925582296,0.44901225985037396,0.446920257364074,0.44449229855865396,-0.07540762982499902,-0.0670340525122298,-0.0585853035970534,-0.0500611856589643,-0.041461501277455,3.51035426380669,3.49688263052499,3.48338641188873,3.46986560969114,3.45632022572546,3.44275026178492,1.1434176
14,-0.0287341770920906,-1.18871497400135,-1.7353204295220899,-1.6892279172773998,0.7736358953155509,0.5216681311114261,0.202468236467436,-0.15079929016353,-0.0723391649810072,-0.0742828016061335,-0.0934891439702317,-0.13301624222796002,-0.0980549413670785,-0.0679227285994401,-0.03896778281296499,-0.0114297668828421,0.0144516563157394,-0.18748517637373802,-0.183501064219373,-0.17736078925032395,-0.16899466667921498,-0.158333011718669,0.44704266207386895,0.43016474222694606,0.41246303526184297,0.39392863268019496,0.37455262598363603,-0.0121644236693746,-0.00447170193340861,0.00329261627810937,0.01112876762662,0.0190369887735639,3.2409878409164796,3.2271804272415094,3.21335018127607,3.199497105396,3.18562120197714,3.1717224733953198,1.3144896000000001
15,-1.49937034930032,-2.30820284600036,-2.50322840438063,-1.79755726028025,0.552703387773351,0.356664355247642,0.132157192778798,-0.10072803916045099,-0.0875067854984642,-0.0250278778135927,0.0360628050788197,0.0943955581914917,-0.0727003839218922,-0.009000717573327741,0.05652909773235501,0.123774994034679,0.19262290337316604,-0.275642818303204,-0.266976706736676,-0.255608484636008,-0.24145341771996104,-0.2244267717073,0.6511848689705699,0.644154336361671,0.6365216366057629,0.6282804651446271,0.6194245174200439,-0.0596866209426209,-0.0502964306024979,-0.0408327050272313,-0.0312952917074517,-0.0216840381337886,3.49276598305022,3.47992000199172,3.4670517410495902,3.45416120146393,3.44124838447482,3.4283132913223704,3.8865311999999905
16,-1.70879060099725,-1.4614918332386597,-0.760540951775558,0.035856511875257006,0.07103497180982599,-0.268299623078368,-0.546303676375398,-0.714764344049221,0.0600313297494716,0.0837668169327225,0.0993837275313411,0.10588054538435301,-0.113404231350666,-0.104565895178882,-0.0979908638236896,-0.0938814221789693,-0.0924398551386024,-0.501157973391711,-0.499063396600745,-0.49456162335491394,-0.48757979024067105,-0.47804503384446795,0.6749509873246221,0.666482241033989,0.657319383949444,0.6474546208693039,0.636880156591885,-0.0210638995684214,-0.0137721725994665,-0.00641542435478945,0.0010065314820890301,0.00849388122764736,3.3199221699772,3.3073702616954703,3.29479964292952,3.2822103199285197,3.26960229894163,3.2569755862180196,2.8797984
17,-2.0074517680254003,-1.12896736903429,0.0313576203473387,1.08338942106072,0.0749568478446177,-0.210111103510805,-0.4318059888688979,-0.5607565749063771,0.20165324551963199,0.17017887077236998,0.12028588682098801,0.050438032874618,-0.139561729668622,-0.125604404639893,-0.113901399250739,-0.10466418303423701,-0.0981042255234671,-0.203402347831458,-0.211087864121246,-0.217860269501034,-0.223694904803617,-0.228567110861791,0.363927385797992,0.340588121017975,0.316255015837354,0.29091764620007204,0.264565588050072,-0.0603574996790603,-0.0519991359122963,-0.043581502048543004,-0.035104507644124,-0.026568062255362998,3.16702221317891,3.15182862081154,3.13660604370389,3.1213544841484304,3.10607394443762,3.0907644268639,3.9565152
18,-2.05872837473942,-1.12583789160524,-0.0330030814982784,1.01535929093015,-0.324435809472512,-0.407287667821589,-0.394824475387844,-0.268122655500659,0.0654415735113325,0.0555223685980827,0.0348009726585529,0.00230407767595526,-0.24773052038514104,-0.188681438030589,-0.126489917221959,-0.0611061531530537,0.00751965898232502,-0.17164936472062198,-0.15330149792545902,-0.132465375229598,-0.10907174845296001,-0.083051369415469,0.5620393523995849,0.55942413878821,0.5563270838765911,0.552742705723089,0.548665522386067,-0.0407019534742721,-0.0328353933361104,-0.0249073071821466,-0.0169175748043823,-0.00886607599481934,3.9014226270947403,3.89157667072066,3.8817161053629796,3.87184093111767,3.8619511480807,3.85204675634806,7.727875199999991
19,-2.44456006674482,-1.90494205046518,-0.934431347312205,0.77598279536616,-1.00388402649155,-0.8799723248831322,-0.5206651981904361,0.12167681782293199,-0.238754463960387,-0.0989914318010603,0.0730875295379084,0.280258612064256,-0.133688412150852,0.11294929856153998,0.38479824897434006,0.6829353144879161,1.00843737050264,0.554779764052938,0.6622860131069039,0.77728187891646,0.899955932368293,1.03049674434909,1.0450591603011898,1.05794525186428,1.07064234952608,1.0831478193394002,1.09545902735708,-0.0478155528261743,-0.0338481319796959,-0.019751138656074,-0.00552415565521874,0.00883323422296238,4.34773802980219,4.3393605463571205,4.33096988189359,4.32256603765102,4.3141490148688,4.30571881478635,15.865632000000002
20,-2.2612921515920896,-1.26314380918226,0.160221199649909,1.51126094813144,-0.866285721335694,-0.42304277985310207,0.20224901890463,1.00285734224301,-0.18009009687623498,0.0313947558533834,0.284958019828346,0.583782294998822,0.078940719797155,0.332515758405005,0.613108818387135,0.921905131580068,1.26008992982032,0.4222487225037129,0.5668375395653421,0.721176126262515,0.885500855304455,1.06004809940039,1.24648223389152,1.28587166583946,1.3256920324218,1.36594703113483,1.4066403594748202,0.0476361818195302,0.0642116488593563,0.080946153320957,0.0978402292572928,0.114894410721323,4.94350020908536,4.93900256011279,4.934501095201309,4.929995818294651,4.92548673333654,4.9209738442707005,11.138688
21,-0.0040365170387633,1.6257679259017501,2.9981944523238395,3.4998363690769905,-0.053850892821395,0.264510896921489,0.5989726696906371,0.9176649679796658,-0.113590257471352,0.0104792603548221,0.151012343769919,0.308683372963462,0.236314033113376,0.4157711606801121,0.6090291116819561,0.8165631968118141,1.0388487267625899,0.263486767566263,0.362908835620865,0.46915683293447497,0.582392070049487,0.702775857508297,1.07388072739688,1.09312060148248,1.11227989850798,1.13135662662199,1.15034879397315,-0.0361963943706684,-0.0237576372470065,-0.0112041016969287,0.0014645733616889599,0.0142487490109703,4.53231573581774,4.525269499892509,4.51821309310916,4.511146516456559,4.5040697709236195,4.496982857499231,5.50540799999999
22,2.0068345177816798,3.32007645012923,3.89631730856202,3.34340223860488,-0.00045356987166109006,0.35016077276185,0.702681325220034,1.02389615924146,-0.0122327173200703,0.090607133715112,0.204686750167417,0.330403849409161,0.16458913557904198,0.350116339745673,0.551402265631643,0.7690449306915529,1.00364235238,0.240170651512487,0.345245164191381,0.45734872993152403,0.576644220486026,0.7032945076080009,1.0178654250472199,1.03399917974013,1.04999671122301,1.0658556526018501,1.08157363698265,-0.0542071252466726,-0.042323942201342,-0.0303341551281209,-0.0182374495938532,-0.006033511165384279,4.64269217867219,4.63738347862023,4.63206981539733,4.62675118900907,4.62142759946098,4.61609904675863,3.6624960000000097
23,4.0311569291761105,4.43494955987154,3.5490925988902498,1.40020745779753,0.7955677874421279,1.00477184280704,1.03250942269502,0.815773432866372,0.0769515478270322,0.0773968644385193,0.0720512220906931,0.0602465987900398,0.158043684047142,0.302319676669341,0.457983225697985,0.625440847361949,0.805099057890107,0.333853173022543,0.4357460572473,0.5443166371359229,0.6597188404696172,0.782106595029587,1.04414212741626,1.05149321377986,1.0585133014514,1.06519860777516,1.07154535009538,0.0101135683958538,0.0234247166018408,0.0368486930350038,0.0503857971739183,0.0640363284971602,4.29107328720751,4.28314641330529,4.27520812352366,4.26725841786262,4.25929729632217,4.25132475890232,1.6171488
24,4.60336650725615,3.65278870692399,1.84166243687527,-0.5943592622004411,0.64406593463225,0.8110256262066609,0.856360317953105,0.7426983905443131,0.338194088629278,0.312478139968188,0.26605435926529897,0.19695008035484998,0.34001521285378905,0.459077327315542,0.5859526922470469,0.720850856136965,0.8639813674739599,0.39805853556792997,0.507326888362151,0.6235983965820849,0.7470252362926669,0.877759583558835,0.991361849159203,1.00654149218755,1.0216132017767299,1.03657526795924,1.0514259807675699,-0.0594727736816749,-0.0477115061690856,-0.0358456170154483,-0.0238747998720892,-0.0117987483903345,4.21517665866362,4.20673330172033,4.19827615119686,4.18980520715935,4.18132046967393,4.17282193880672,1.8227808
25,2.83658591175223,0.509985251364945,-1.32851898800324,-2.97982670331235,0.704410537019725,0.42107946228738,0.0463797323547769,-0.385237837230085,0.41332837361875296,0.406753741499593,0.37801201436724396,0.324729068253188,0.18303204651417396,0.30369375167445,0.429356997415352,0.5600237520649399,0.695695983951277,0.400698459097183,0.48700697020265704,0.578754258813973,0.676059920252057,0.7790435498378359,0.8460385369401892,0.854764029904588,0.863222937321489,0.8714115247733729,0.8793260578427209,-0.0387093608267106,-0.0283488843693607,-0.017890347507733002,-0.00733342987410151,0.00332218889925829,4.3845823843380805,4.37833365982062,4.37207911101184,4.3658187403638795,4.3595525503288695,4.35328054335894,1.296432
26,-0.49425636378110704,-2.3544028485587702,-3.49776218257744,-3.87357248484924,1.09697023438383,0.631063386142479,-0.0189610739840032,-0.8506604298263291,0.504107922671305,0.396616605828904,0.24822138043234698,0.0554213219632545,0.389585022241451,0.46609264837227204,0.543185735979048,0.620676925041033,0.698378855537485,0.11523951617077802,0.198055387186138,0.286067999376174,0.37938912736154295,0.47813054576289604,0.7094075543696401,0.7124037875586909,0.715028492169873,0.7172772524392429,0.719145652602859,-0.0791421407191771,-0.0708930632467453,-0.0625797491605308,-0.05420204849863599,-0.0457598112991621,4.34299032520546,4.33433566422363,4.32566739560873,4.31698551949856,4.30829003603091,4.29958094534357,1.5333408000000002
27,-2.4670447971584104,-2.7814371187435603,-2.56194726065459,-2.25495177749325,0.744492526573779,0.0559486952709394,-0.7020255716066921,-1.48515274377872,0.494522655942709,0.322287867282034,0.10175328614148,-0.170547806370368,0.222872956065538,0.226160804482916,0.223988956451268,0.21600536187632396,0.201857970663817,0.261161693320146,0.315203362952059,0.37235418027655,0.4326662017509,0.4961914838323929,0.6764983439538361,0.674321952335473,0.6717983490881879,0.6689251692764361,0.665700047964673,-0.0696111008231026,-0.0599275685959873,-0.0501548096939526,-0.0402925501892531,-0.0303405161541434,3.84379551226403,3.83443388910874,3.82505934209386,3.8156718727441903,3.80627148258454,3.79685817313969,1.7264448000000001
28,-3.9842620688025896,-3.3560918562337796,-2.35355484976707,-1.23858030970692,0.33598638241098805,-0.451930293382867,-1.2716075539468898,-2.077305690316,0.380439429515844,0.24838465015484698,0.0803424780142914,-0.126243321068253,0.662589019425401,0.6905970174265361,0.7112336667679721,0.723948118293885,0.7281895228484521,-0.29507141342979804,-0.25952513176889197,-0.221303366251636,-0.180359490354142,-0.13664687755252303,0.956767960002329,0.9552115335833471,0.953125454640535,0.9505043395406669,0.947342804650511,-0.0456209715190903,-0.0350409459830492,-0.0243728957189407,-0.0136165926545805,-0.00277180871778461,4.00555322096776,3.99652934015232,3.9874925587644703,3.9784428789420896,3.96938030282307,3.96030483254529,2.5100064
29,-2.04685198459448,-0.7552173202343521,0.5895591121671341,1.72684229316129,-1.06194919038052,-1.86753253946464,-2.52415593311239,-2.99082272149194,0.370414155912529,0.0573023307245935,-0.312710007363389,-0.742137124417917,0.448549191307177,0.405670259430342,0.35078691129117495,0.283242347259586,0.202379767705485,-0.41314714682220294,-0.40778381665397495,-0.4014414076168521,-0.3941099162956429,-0.385779339275159,0.552588610874995,0.537680101663137,0.522109118284993,0.5058701881719639,0.488957838755451,-0.00913477413013914,0.00118817882250933,0.0115912045357113,0.0220744563618489,0.0326380876533058,3.6322069115342996,3.6211452456370097,3.61006605170086,3.5989693312133504,3.58785508566197,3.57672331653421,1.6403903999999998
30,-1.96122881565413,-0.833923213979666,0.200437733369324,1.08789712307944,-1.44873993159679,-1.9729017475031598,-2.32357764669734,-2.4505640711104903,0.313700913252903,0.0343734468532151,-0.294116094291997,-0.674005764432421,0.593086701479594,0.529386712446044,0.45138852417011605,0.358384844416284,0.24966838094902102,-0.36278610941988,-0.35285097962183504,-0.341758877898407,-0.32949734213093396,-0.31605391020075,0.6842270243997779,0.6711452341940629,0.657325765881281,0.642761408026925,0.6274449491964871,-0.0364791395387655,-0.0269468472239637,-0.0173374981497067,-0.00765088894316359,0.00211318376849744,3.6843983765027404,3.67393951387486,3.66346523097906,3.65297552793453,3.6424704048604797,3.63194986187613,3.7008576000000097
31,-2.7885756622697997,-2.15592583805829,-1.25266891784296,0.30264753456658394,-1.48006305004536,-1.7165188449433797,-1.71662221543216,-1.43211197384588,0.451670278320151,0.30258445244793897,0.11861258657079901,-0.102329853905959,0.547569418932915,0.515302263492181,0.471750089941555,0.41629835679114796,0.348332522551073,0.0135760220317219,0.0661687933178066,0.121643013248897,0.180039067914767,0.24139734340519298,0.8286967274115821,0.828639707187828,0.828147383168701,0.82721545268411,0.8258396130639609,-0.0776089325566658,-0.0675720845969956,-0.057457863714117006,-0.0472660966869172,-0.03699661029428299,4.1894117429730695,4.18174681232886,4.17407261377384,4.16638914725293,4.15869641271103,4.150994410093009,8.8077024
32,-1.93113704571309,-3.11296334813177,-3.3835453471876495,-0.955580498041527,-5.717621184527861,-4.694020710241509,-2.39105934968623,1.45383272187185,-0.41292093473962704,-0.116631536211377,0.267280564437604,0.7465702001002491,0.23192693832337197,0.5545175326636551,0.908807782911462,1.29602571014775,1.71739933545345,1.05738277830891,1.2888457657210302,1.5326120896189401,1.78892900669453,2.05804377363967,1.12946767607471,1.177735060856,1.2267706844036899,1.27658163469002,1.32717499968721,0.0285004519548097,0.0575649846824668,0.0869539138904197,0.11666853286423699,0.146710134889487,6.47192369252471,6.4774572168715405,6.4830075809164,6.48857478610265,6.49415883387358,6.49975972567254,32.3766719999999
33,-2.79609284476492,0.16662482646509602,3.81010823164421,6.3338509567887495,-2.0324566620598,-0.881785117084199,0.5622388170513679,2.2380674819724398,-0.22763844592570603,0.0123528514634988,0.31291971120703005,0.679056239627112,0.44647397336420497,0.697148613698167,0.968768534131963,1.26205400660294,1.5777253030484502,1.00597968146585,1.23043221674323,1.4662865194117098,1.71376250613534,1.9730800935781598,1.33747152366355,1.39537338799626,1.4541176746048798,1.5137108186930202,1.5741592554643202,0.125178323474023,0.151157263105341,0.17740834800012398,0.203932601526184,0.230731047051332,6.665237090599789,6.67204468351857,6.6788741535456,6.6857255057536,6.6925987452153,6.69949387700341,10.371456
34,0.0671043659261727,3.67565819021218,6.52926598198104,7.3292897307058205,-0.407927109580575,0.8159054533466479,2.05913964422563,3.21301449721292,-0.037054186210723,0.187874906876662,0.46641022069217103,0.8027687212183591,0.570954889990141,0.8498745549528749,1.15114453047555,1.4754941297782498,1.82365266608107,1.34558022136611,1.55427100595331,1.77306510238606,2.00215051697337,2.2417152560242797,1.23366872958674,1.2882026482754299,1.3436981612552499,1.40016453881651,1.4576110512495,0.248737005251525,0.283910456372555,0.31947848556941805,0.35544272026590995,0.391804787885829,6.57020645773809,6.576695038685981,6.583204934581519,6.589736155862731,6.596288712967611,6.60286261633417,8.857727999999991
35,4.748908891894519,7.9627386122589305,8.03708834649126,5.27158848438151,1.2935888488165501,2.51789063797802,3.5045885402964996,4.100477655051559,-0.126408640808818,-0.0418172622905071,0.067726387233173,0.20442089286952103,0.82285061612551,1.02822407268019,1.24608035353197,1.4767432764558102,1.72053665922669,0.892745304141835,1.08703310914784,1.2911742706849099,1.50535477955777,1.7297606265711298,1.2779334517586,1.3301510360537199,1.38316471122428,1.43698109727807,1.4916068142229,0.0820101925471626,0.11337793631936999,0.14509151976316298,0.177152321095432,0.209561718533071,6.69152221311123,6.69930670045004,6.707115862727011,6.714949709753151,6.722808251339459,6.730691497296919,5.53996799999999
36,7.3720320882560895,7.77536151246464,5.4226166190562,0.9629822713531099,3.38574431661277,4.53103676318859,5.150387734639629,5.05751338744468,-0.0791997354210185,0.00029368743572762596,0.0992302448421773,0.21905948474538897,0.6559842118516039,0.8557322048373829,1.06769330475834,1.2921671457469,1.5294533619354702,1.22093710653575,1.43286668875495,1.6547683817235,1.8868223411241898,2.12920872263983,1.31723468269584,1.3721803061429,1.42798731205368,1.48466324931501,1.54221566681373,0.0216519885576574,0.0505325649591354,0.0797377365733051,0.10926880082208,0.13912705512737303,6.868139115505099,6.87637564720167,6.88463526859968,6.89291798193362,6.901223789437929,6.9095526933471,3.5467199999999997
37,8.50460298530886,7.07773507979035,3.9183748496134503,-0.837480340892213,4.49978616161665,4.84046629548281,4.353417726724491,2.85648898741584,0.189407527767513,0.295879959795969,0.41607090059691204,0.550526682021894,0.632931729557035,0.8179620388797081,1.0143124771947198,1.22225482516324,1.4420608634464398,1.04834041229525,1.2500085809575001,1.4611080505150198,1.68180288221179,1.91225713729173,1.31358592787532,1.3708580157905002,1.4290716505434098,1.4882351426787201,1.5483568027411598,0.308313933833099,0.339640799666981,0.37129130589908793,0.40326670241699003,0.435568239108258,6.70029615211089,6.707025486167329,6.71378146631484,6.720564117383031,6.727373464201531,6.734209531599951,2.4618816000000003
38,5.88142222006698,3.54111648458148,0.809518315042499,-2.74904541053308,4.851190178961099,3.92714422848315,2.16188999150661,-0.487567893654835,0.30359534024898904,0.36283304029699603,0.420885488999705,0.477301939768611,0.9916417693764851,1.18657744316825,1.38982740129343,1.6014776902264398,1.82161435644167,0.9721765447385341,1.15333516651385,1.3428447756638602,1.54084618092193,1.74748019102141,1.2591858249016799,1.30425345406932,1.35002015910714,1.39649227613768,1.44367614128347,0.239158810315263,0.276249280856425,0.313746755111265,0.35165288696938896,0.389969330320401,6.4957472988445,6.501284651500139,6.50684074320538,6.51241558423531,6.51800918486503,6.52362155536962,2.9610143999999905
39,0.6680879979414229,-1.61885603744382,-3.37474393300525,-5.13105195399019,4.247442285164451,2.86371033959866,0.899924613505937,-1.61219378542173,0.188744627427393,0.0462017686915805,-0.12322104000753001,-0.321199852158627,0.6619070350698261,0.7374567311582578,0.8120104082233409,0.88536478282413,0.957316571519683,0.775197560333198,0.8975108677489291,1.02491507573546,1.1574850511815902,1.2952956609761102,1.06688450964498,1.09408306765586,1.1215240918791,1.1492096235091,1.17714170374029,0.00791845282175972,0.0320873378245925,0.0565106566963035,0.0811893658527671,0.10612442170985902,6.09608344482082,6.09969724833513,6.10332668710259,6.10697177337926,6.110632519421201,6.114308937484469,2.9977343999999997
