X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.026489819699446304,0.023613852459244633,-0.0036447456236397002,0.08522344811226401,-0.06584026810226506,0.05447614521277688,0.17505989990840898,0.2630395639123748,-0.025838260125681023,0.006008343803276306,0.03356962596769497,0.05351203678807992,0.18983923610965192,0.16639718011227322,0.14010126351210994,0.11097397582048729,0.07911050317646673,-0.38141533194270694,-0.4600799240192516,-0.45619002014385257,-0.45194111253775004,-0.4472640265194271,-0.2847967296271917,-0.2904211357416917,-0.28735478407695536,-0.27897414341197146,-0.2704943499654813,-0.9672678236111422,-0.9652387460846685,-0.9631462597859809,-0.9609901592239802,-0.958770238907568,-1.2075334089557355,-1.207044650875954,-1.2065581864696904,-1.20607399963767,-1.2055920744308586,-1.2051123950487308,-0.5173348231834004
0.023613852459244633,-0.0036447456236397002,0.08522344811226401,0.20098675267298538,0.05447614521277688,0.17505989990840898,0.2630395639123748,0.28996715504303094,0.006008343803276306,0.03356962596769497,0.05351203678807992,0.0628357476336705,0.16639718011227322,0.14010126351210994,0.11097397582048729,0.07911050317646673,0.04468602428183033,-0.3780174738905291,-0.45619002014385257,-0.45194111253775004,-0.4472640265194271,-0.4420896291782034,-0.27675453505978265,-0.2821799923000837,-0.27897414341197146,-0.2704943499654813,-0.26192246600628044,-0.9652387460846685,-0.9631462597859809,-0.9609901592239802,-0.958770238907568,-0.9564862933456574,-1.2172097186700332,-1.2166976277911825,-1.2161879425142472,-1.2156806459380867,-1.2151757213194372,-1.214673152071051,-0.8185314397165073
-0.0036447456236397002,0.08522344811226401,0.20098675267298538,0.14091881496073344,0.17505989990840898,0.2630395639123748,0.28996715504303094,0.23980962915662607,0.03356962596769497,0.05351203678807992,0.0628357476336705,0.060294739872851943,0.14010126351210994,0.11097397582048729,0.07911050317646673,0.04468602428183033,0.007965412669793004,-0.37434619848712614,-0.45194111253775004,-0.4472640265194271,-0.4420896291782034,-0.43635057382712783,-0.2686006719745321,-0.2738330393728815,-0.2704943499654813,-0.26192246600628044,-0.2532654657843111,-0.9631462597859809,-0.9609901592239802,-0.958770238907568,-0.9564862933456574,-0.9541381170471407,-1.2269071546607584,-1.2263716339021786,-1.2258386313408591,-1.2253081292677082,-1.2247801101391782,-1.2242545565753888,-0.9250883939717989
0.08522344811226401,0.20098675267298538,0.14091881496073344,0.0030696432014096775,0.2630395639123748,0.28996715504303094,0.23980962915662607,0.13600775946637267,0.05351203678807992,0.0628357476336705,0.060294739872851943,0.04820503414373167,0.11097397582048729,0.07911050317646673,0.04468602428183033,0.007965412669793004,-0.03067112358248869,-0.3703360968277333,-0.4472640265194271,-0.4420896291782034,-0.43635057382712783,-0.4299833534367219,-0.26034212001148593,-0.26538733222951405,-0.26192246600628044,-0.2532654657843111,-0.24453026942037692,-0.9609901592239802,-0.958770238907568,-0.9564862933456574,-0.9541381170471407,-0.9517255045209246,-1.2366257167022021,-1.2360666689842712,-1.2355102527258937,-1.2349564494039034,-1.234405240668491,-1.2338566083411326,-0.9373452697886193
0.20098675267298538,0.14091881496073344,0.0030696432014096775,-0.0655339936154451,0.28996715504303094,0.23980962915662607,0.13600775946637267,0.015366075898352038,0.0628357476336705,0.060294739872851943,0.04820503414373167,0.03008575169650629,0.07911050317646673,0.04468602428183033,0.007965412669793004,-0.03067112358248869,-0.07080551650220634,-0.365921882130228,-0.4420896291782034,-0.43635057382712783,-0.4299833534367219,-0.422926389493134,-0.25198585971907883,-0.2568499047505104,-0.2532654657843111,-0.24453026942037692,-0.23572373684592574,-0.958770238907568,-0.9564862933456574,-0.9541381170471407,-0.9517255045209246,-0.9492482502759141,-1.2463654045686576,-1.245782732812799,-1.2452028064456986,-1.2446256061240688,-1.2440511126857576,-1.2434793071476782,-0.9381713539697594
0.14091881496073344,0.0030696432014096775,-0.0655339936154451,-0.03818801051449894,0.23980962915662607,0.13600775946637267,0.015366075898352038,-0.0885842228698045,0.060294739872851943,0.04820503414373167,0.03008575169650629,0.009559282788752954,0.04468602428183033,0.007965412669793004,-0.03067112358248869,-0.07080551650220634,-0.1120036030807654,-0.36103830703563267,-0.43635057382712783,-0.4299833534367219,-0.422926389493134,-0.4151201573512643,-0.24353885048337154,-0.24822770315135678,-0.24453026942037692,-0.23572373684592574,-0.2268526843958586,-0.9564862933456574,-0.9541381170471407,-0.9517255045209246,-0.9492482502759141,-0.94670614882101,-1.2561262180344297,-1.255519825163083,-1.2549162922766501,-1.254315599205572,-1.2537177259693668,-1.2531226527744417,-0.9659617744367263
0.0030696432014096775,-0.0655339936154451,-0.03818801051449894,0.028849957565066475,0.13600775946637267,0.015366075898352038,-0.0885842228698045,-0.15338053112296635,0.04820503414373167,0.03008575169650629,0.009559282788752954,-0.009768208738305306,0.007965412669793004,-0.03067112358248869,-0.07080551650220634,-0.1120036030807654,-0.15380872625551412,-0.3556218100156362,-0.4299833534367219,-0.422926389493134,-0.4151201573512643,-0.4065085145412385,-0.2350079649538257,-0.2395276197359839,-0.23572373684592574,-0.2268526843958586,-0.21792392042762632,-0.9541381170471407,-0.9517255045209246,-0.9492482502759141,-0.94670614882101,-0.9440989946651197,-1.2659081568738042,-1.2652779458104713,-1.2646507099950952,-1.2640264284257885,-1.263405080297728,-1.2627866450008054,-0.9289516220992933
-0.0655339936154451,-0.03818801051449894,0.028849957565066475,0.0567592273499915,0.015366075898352038,-0.0885842228698045,-0.15338053112296635,-0.16807764171251616,0.03008575169650629,0.009559282788752954,-0.009768208738305306,-0.024623724025305327,-0.03067112358248869,-0.07080551650220634,-0.1120036030807654,-0.15380872625551412,-0.19574041625407734,-0.3496124533949806,-0.422926389493134,-0.4151201573512643,-0.4065085145412385,-0.39703759350996004,-0.22640002243931356,-0.23075648686091055,-0.2268526843958586,-0.21792392042762632,-0.2089442423609934,-0.9517255045209246,-0.9492482502759141,-0.94670614882101,-0.9440989946651197,-0.9414265823171413,-1.2757112208610946,-1.275057094530283,-1.2744060593773885,-1.2737580935621138,-1.2731131754492169,-1.2724712836061776,-0.9451001844460206
-0.03818801051449894,0.028849957565066475,0.0567592273499915,0.02214799028505232,-0.0885842228698045,-0.15338053112296635,-0.16807764171251616,-0.13366845357631085,0.009559282788752954,-0.009768208738305306,-0.024623724025305327,-0.03339615166957355,-0.07080551650220634,-0.1120036030807654,-0.15380872625551412,-0.19574041625407734,-0.23723657072566906,-0.34295211962358685,-0.4151201573512643,-0.4065085145412385,-0.39703759350996004,-0.386654740496693,-0.21772178293618794,-0.22192109346135436,-0.21792392042762632,-0.2089442423609934,-0.19992040702971836,-0.9492482502759141,-0.94670614882101,-0.9440989946651197,-0.9414265823171413,-0.9386887062859821,-1.2855354097705856,-1.2848572710978456,-1.2841823401999053,-1.28351059439191,-1.2828420112022352,-1.2821765683699553,-0.9930856358782985
0.028849957565066475,0.0567592273499915,0.02214799028505232,-0.02068790766695594,-0.15338053112296635,-0.16807764171251616,-0.13366845357631085,-0.07216821044468269,-0.009768208738305306,-0.024623724025305327,-0.03339615166957355,-0.036672453621526935,-0.1120036030807654,-0.15380872625551412,-0.19574041625407734,-0.23723657072566906,-0.2775457113240415,-0.3355846295843219,-0.4065085145412385,-0.39703759350996004,-0.386654740496693,-0.3753082546634462,-0.2089799634793662,-0.21302822052714931,-0.2089442423609934,-0.19992040702971836,-0.19085914000275694,-0.94670614882101,-0.9440989946651197,-0.9414265823171413,-0.9386887062859821,-0.9358851610805433,-1.295380723376569,-1.2946784752885068,-1.2939795522389868,-1.2932839306925656,-1.2925915873351725,-1.291902499071547,-0.9492183129029013
0.0567592273499915,0.02214799028505232,-0.02068790766695594,0.006807823363612853,-0.16807764171251616,-0.13366845357631085,-0.07216821044468269,-0.009532169153731451,-0.024623724025305327,-0.03339615166957355,-0.036672453621526935,-0.03552526037482229,-0.15380872625551412,-0.19574041625407734,-0.23723657072566906,-0.2775457113240415,-0.31580603865277346,-0.3274569962432291,-0.39703759350996004,-0.386654740496693,-0.3753082546634462,-0.3629467614905233,-0.20018127324253066,-0.2040846381544097,-0.19992040702971836,-0.19085914000275694,-0.18176703806958416,-0.9440989946651197,-0.9414265823171413,-0.9386887062859821,-0.9358851610805433,-0.9330157412097326,-1.3052471614533583,-1.3045207068775795,-1.3037976952710006,-1.3030781022414561,-1.3023619036264313,-1.3016490754903411,-0.8904663759034801
0.02214799028505232,-0.02068790766695594,0.006807823363612853,0.11328330296884803,-0.13366845357631085,-0.07216821044468269,-0.009532169153731451,0.038736338178386065,-0.03339615166957355,-0.036672453621526935,-0.03552526037482229,-0.03105159359500409,-0.19574041625407734,-0.23723657072566906,-0.2775457113240415,-0.31580603865277346,-0.351126305312499,-0.31851837962352203,-0.386654740496693,-0.3753082546634462,-0.3629467614905233,-0.3495197009273867,-0.19133241062101702,-0.19509707601638782,-0.19085914000275694,-0.18176703806958416,-0.17265067497202136,-0.9414265823171413,-0.9386887062859821,-0.9358851610805433,-0.9330157412097326,-0.9300802411824446,-1.3151347237752316,-1.3143839656404042,-1.313636769072302,-1.3128931088159705,-1.312152959854393,-1.3114162974057486,-0.7222471782209432
-0.02068790766695594,0.006807823363612853,0.11328330296884803,0.21496997724305422,-0.07216821044468269,-0.009532169153731451,0.038736338178386065,0.06540779307242861,-0.036672453621526935,-0.03552526037482229,-0.03105159359500409,-0.02451307440874717,-0.23723657072566906,-0.2775457113240415,-0.31580603865277346,-0.351126305312499,-0.38258276780444156,-0.3087190853206917,-0.3753082546634462,-0.3629467614905233,-0.3495197009273867,-0.33497761732607656,-0.1824400340154092,-0.1860722326472083,-0.18176703806958416,-0.17265067497202136,-0.1635166642054925,-0.9386887062859821,-0.9358851610805433,-0.9330157412097326,-0.9300802411824446,-0.9270784555075896,-1.3250434101164945,-1.3242682513523083,-1.3234967734192593,-1.3227289501934765,-1.3219647557974619,-1.3212041645971635,-0.7297570344131259
0.006807823363612853,0.11328330296884803,0.21496997724305422,0.22380568435112513,-0.009532169153731451,0.038736338178386065,0.06540779307242861,0.06676734894361402,-0.03552526037482229,-0.03105159359500409,-0.02451307440874717,-0.017992652684031052,-0.2775457113240415,-0.31580603865277346,-0.351126305312499,-0.38258276780444156,-0.40922523427860824,-0.29801031829482627,-0.3629467614905233,-0.3495197009273867,-0.33497761732607656,-0.3192738449260877,-0.173510771016953,-0.17701667831917145,-0.17265067497202136,-0.1635166642054925,-0.15437162970170193,-0.9358851610805433,-0.9330157412097326,-0.9300802411824446,-0.9270784555075896,-0.924010178694069,-1.33497322025144,-1.3341735637886323,-1.3333777080882196,-1.3325856261513647,-1.3317972912340248,-1.331012676843982,-0.886890893844823
0.11328330296884803,0.21496997724305422,0.22380568435112513,0.13012174207081517,0.038736338178386065,0.06540779307242861,0.06676734894361402,0.04801577255640965,-0.03105159359500409,-0.02451307440874717,-0.017992652684031052,-0.015005990175607331,-0.31580603865277346,-0.351126305312499,-0.38258276780444156,-0.40922523427860824,-0.43010426143778235,-0.2863435914838892,-0.3495197009273867,-0.33497761732607656,-0.3192738449260877,-0.3023659446963538,-0.16455112231346525,-0.1679369603495685,-0.1635166642054925,-0.15437162970170193,-0.14522219140080195,-0.9330157412097326,-0.9300802411824446,-0.9270784555075896,-0.924010178694069,-0.9208752052507873,-1.3449241539543737,-1.3440999027246958,-1.3432795728555527,-1.3424631364670088,-1.341650565942472,-1.3408418339256063,-0.9555072641060297
