X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.13776847828601513,0.13647924416622237,0.1355471277058944,0.13448369283281503,-0.04151840606930457,-0.00875588894851198,0.02830040110550236,0.06695470945121751,-0.1799055395813014,-0.14522240538087483,-0.09931157086200715,-0.04143682253057657,-0.21976451038539424,-0.16554871624217005,-0.1049431917375615,-0.03769713231215932,0.03644026659344779,0.15969198980251642,0.13749378559187142,0.16828552420323817,0.20211798105822765,0.2390831941067928,0.36973845519850324,0.364940717852029,0.36408528630141523,0.36554078290381753,0.366740954043534,-0.21894540794693462,-0.18809986130464318,-0.15696334584049987,-0.12553495122867941,-0.09381376714335965,-1.587736640503131,-1.5843269743931034,-1.5809364267048538,-1.577564842601907,-1.5742120688763799,-1.5708779539279476,-0.8574917831303729
0.22001539577715268,0.21841779411688123,0.15030667202425607,0.05510883087361029,-0.006931711566076193,0.02228182514548016,0.0523072399685065,0.08161360275751672,-0.15972158699519634,-0.126381270622708,-0.08642591481146267,-0.039767965425325236,-0.1471024332990487,-0.10233863524427422,-0.053003413691531054,0.0010568037819926879,0.059995589599106,0.047148753591862214,0.014600253145430342,0.04183841822798651,0.07221552331957981,0.10582717843119349,0.450967697215378,0.44200054032968095,0.4362180861218641,0.4322545901558661,0.4278526282084627,-0.22268854662835613,-0.19112305508331306,-0.15928076109240852,-0.12716087199071235,-0.09476259511329399,-1.7715867635040095,-1.767501238525421,-1.763437982017169,-1.7593968170978287,-1.7553775687196902,-1.7513800636453947,-0.8751280875143305
0.2942945438218971,0.21416351847659376,0.07800706079159014,-0.06672983562292134,-0.0015538909918565436,0.013050732393515618,0.0255801904474684,0.0349329741182407,-0.15093724846159695,-0.11630306235692622,-0.07509511653241818,-0.02716145418811966,-0.13114731429151694,-0.08925696147849216,-0.04353823620363684,0.006107153611829785,0.05977750004668714,0.06992115908336483,0.027206525289261485,0.04193327846316697,0.05877897800699983,0.077808397160408,0.2990621528548587,0.29020166357654853,0.2856828866367045,0.2837341260690185,0.2814870722651117,-0.1152970425217501,-0.09025720072140286,-0.0649732633457788,-0.03944438685363216,-0.013669727703713774,-1.8787826496994713,-1.8744305435326862,-1.8701014245690084,-1.8657951135943862,-1.861511433226124,-1.8572502078898077,-0.938708901570884
0.2571049033219692,0.12037822173323254,-0.02710743687804551,-0.15335675458258846,0.012310656461905989,0.01715280277575637,0.01997452654937959,0.021144672502159567,-0.1348781910639415,-0.09401516488153228,-0.047389404257458856,0.0049769014769449615,-0.14530316635901663,-0.1059037294665035,-0.06325900630344194,-0.017296469781502677,0.03205640718764258,0.16880946433922195,0.13191747617238847,0.14627291912322682,0.1624286181157253,0.180435705005753,0.2386936048216859,0.22971810820870675,0.22558749157919733,0.22437201642723026,0.22296134716784177,-0.35633397499080155,-0.3289274655726815,-0.30127492137726186,-0.27337569625215874,-0.24522914404498142,-1.7949709430113692,-1.791901797740869,-1.788849171520562,-1.7858129331663308,-1.7827929528537787,-1.7797891021009309,-0.9509657773877044
0.05138166178200465,-0.042948638624940805,-0.08739890621620705,-0.08365063681542262,0.11290955890181986,0.08320176914321542,0.04556710031561795,0.003915750815239427,-0.07684987183094416,-0.0772873785103706,-0.0816106676288274,-0.0905080969541131,-0.05056943839059347,-0.03835822898488861,-0.026624112109502218,-0.015464212180031467,-0.004975653612073416,-0.04251987991701034,-0.10195104506897912,-0.09786375334763009,-0.09229481975800302,-0.08519785842063998,0.23574140363347906,0.2177938195400757,0.20435201284437254,0.1935833326243066,0.18232567168066782,-0.1493405407159325,-0.12416245459660769,-0.09875003500089286,-0.07310250734180357,-0.04721909703235516,-1.9907152230588305,-1.9869915518898873,-1.9832870759869958,-1.979601647592975,-1.975935120445354,-1.9722873497577176,-0.9431397167242719
-0.06821131103560896,-0.13398603126882913,-0.14984562097760812,-0.09246004081208659,0.08686092325338102,0.06374730639390092,0.03727720771682552,0.009819308369310997,-0.08026405697316974,-0.06620024531103974,-0.052448918817893486,-0.03931839391102476,-0.04029439444544192,-0.014479829453014514,0.012076411311163993,0.03932810131329689,0.06722901401958725,-0.09790407852377836,-0.15751684697769974,-0.14994955718811687,-0.14052719611915332,-0.12919336015241234,0.352622258637586,0.34162422303324735,0.3345323851438826,0.32974417901138064,0.32459878149065946,-0.3048795055443666,-0.27414564707720057,-0.24317110962192123,-0.2119553940191713,-0.1804980011095899,-1.8077520659034048,-1.8041717569402698,-1.8006108494291355,-1.797069189101601,-1.7935466232898096,-1.7900430009060182,-0.825476080416331
-0.08524148541996546,-0.0651310084921648,-0.008129282778165825,0.056634213470804884,0.030070706139686543,-0.009937907004147983,-0.042715456916038175,-0.0625774980531486,-0.047053676979041836,-0.04171089116822391,-0.03819557219832315,-0.03673315830420121,-0.056789804470703364,-0.05320803055240764,-0.05054347068929799,-0.04887810170856044,-0.04829390043738169,-0.2395818260779955,-0.31200602065449345,-0.3090094023252128,-0.3043619250002513,-0.29801508693848355,0.3662294605757721,0.35454482067216575,0.3466160921560304,0.3408845624458723,0.33474068897596143,-0.17846830307284312,-0.15460266281126966,-0.1305242095381366,-0.10623233344426075,-0.08172642472046077,-1.933354906033283,-1.9289860372948497,-1.9246398988734463,-1.9203163120020559,-1.9160150997528504,-1.9117360870138942,-0.871531261653864
-0.10952878196894289,-0.038089929290997304,0.056268361044232496,0.1418201874739211,0.030533107626118383,-0.003077298024511954,-0.029215820408830417,-0.04441949898791564,-0.015175015452699836,-0.0222598012633195,-0.033490559859373104,-0.04921309886182079,-0.0673902436735283,-0.061733977405146634,-0.05699128391014596,-0.05324786213042787,-0.0505894110078946,-0.052519691232037036,-0.12031427789255689,-0.12482234904278311,-0.12870619083969725,-0.13194938883761442,0.18815406389269373,0.16595807868214263,0.1484541552671308,0.13373288059752464,0.11842206137322875,-0.30707527489381825,-0.2797185590318214,-0.2521678536226243,-0.22442286264633282,-0.19648329008305343,-2.044464864140304,-2.041497466977484,-2.0385462138284747,-2.03561097513271,-2.0326916226831777,-2.029788029609086,-0.8222745101449264
-0.11369862489054139,-0.03783543840047077,0.051034512039425106,0.13628793846683496,-0.01655653946498936,-0.026325033449601132,-0.02485558396779064,-0.009917041971633567,-0.04583584760057713,-0.048068630389316525,-0.052732953449185604,-0.06004790544777727,-0.11122611343812383,-0.08729621770140727,-0.06209283520475062,-0.03559578233526828,-0.007784875480074449,-0.032571182124058295,-0.08184861676998068,-0.06797899167516297,-0.05240695662161099,-0.035086416358775074,0.30158232742986724,0.29259298580882365,0.28793851787854297,0.2858559569784642,0.28348707115322336,-0.2427431630545509,-0.21699610818638038,-0.191047680205076,-0.164897485672861,-0.13854513115196,-1.5107878054108859,-1.5063988899840441,-1.5020343588927534,-1.4976940157148786,-1.4933776660860618,-1.4890851176732842,-0.6497454455192546
-0.1450746782789808,-0.10119263323454009,-0.022270148982641236,0.11682170523514857,-0.09666561550817743,-0.08205603720898025,-0.03969259991663088,0.036041538635251946,-0.11430944833871004,-0.08284921584663396,-0.04411476620656396,0.0025188129396296333,-0.06501005637468138,0.03494094145204474,0.14510890308866875,0.26593023694366535,0.3978413514255106,0.4238009968632841,0.4610495593998776,0.5375968887429388,0.6192552258085258,0.7061500933505755,0.578133507069198,0.581074632926716,0.5867610239549808,0.5940268316781108,0.6011797712822378,-0.2660257960741731,-0.2203107764741138,-0.17417166939238182,-0.12760710934350294,-0.08061573084199314,-1.1864575260847552,-1.1824933187789375,-1.1785519777172406,-1.174633313128153,-1.170737137271513,-1.1668632644119483,-0.2774660638491925
-0.130171226827565,-0.04900123397846845,0.0667476208557003,0.17661494424205149,-0.08044234371933501,-0.028182610577905054,0.04554125387733343,0.13993548650408028,-0.10110427813773737,-0.053499682468679755,0.0035766353018746866,0.0708410687210228,0.021158817978911504,0.12392119790693679,0.23763274772412069,0.36277378775282676,0.49982463831541657,0.3405396327197552,0.39751400802989756,0.5002499328658088,0.6096331621204503,0.7258210379686352,0.6934575324957761,0.7129699240198362,0.734947536211533,0.7583361081652371,0.7819793541804825,0.04638534755426771,0.1006364372102968,0.15540805237590116,0.21070194099308304,0.26651985100384046,-0.7535266596017334,-0.7487407887039224,-0.7439830899446851,-0.7392533246111127,-0.7345512565823871,-0.7298766522955852,-0.4937103966251497
0.05339008959252234,0.1859267170235881,0.2975332253975227,0.33832703235546857,0.015346270964398556,0.052882124595233115,0.09231621672642554,0.12989103835157212,-0.0861353670026499,-0.058207696747602844,-0.026574128065240732,0.008917139969349952,0.08493503310765504,0.15766080937116356,0.2359794289560977,0.3200835135742648,0.4101656849374713,0.24079894715911365,0.2617682787947837,0.3324925642736598,0.40786792605438005,0.48800174096417503,0.5946351872259483,0.6014297242751896,0.6109528719607746,0.6220366489425224,0.633071295243619,-0.22799658063290063,-0.1872848392198858,-0.1461974308837547,-0.10473317381173342,-0.06289088619104877,-1.05232785324297,-1.048015618568241,-1.0437286707420235,-1.0394667978975425,-1.0352297904509233,-1.0310174410712925,-0.7514170406937373
0.21691526975037645,0.3237088531574581,0.3705690886264883,0.3256057195883506,0.02164198283402441,0.06298051361873802,0.10454379252107726,0.14241602902162787,-0.0633200936881072,-0.040171156712204614,-0.014492182803674813,0.013806353005608063,0.055868208505409855,0.13105390953586382,0.21262590062622833,0.30082653093362355,0.3958981496151679,0.22615081939619142,0.2500104050242644,0.32463246649431365,0.40404185343471477,0.4883469818971109,0.5625638359288851,0.5672176424258453,0.5747656938737702,0.583979903373385,0.5931122153945139,-0.2869452529796295,-0.24805189164976393,-0.20880961799900366,-0.16921740289548137,-0.1292742172073349,-0.9721190539838647,-0.9669176954501653,-0.9617468476329486,-0.9566062556384903,-0.9514956673141496,-0.946414833212399,-0.8357250578407143
0.38153432352794225,0.41437097070098194,0.34233257707446607,0.16758401102975173,0.11549539777832374,0.14016121212588195,0.14343155980042432,0.11787770675382458,-0.04324498746857208,-0.043144748056808346,-0.04434803585390168,-0.04700522057422585,0.053215635993484556,0.11168410532600359,0.17476743109043102,0.2426303557448104,0.31543762174718326,0.28500597096032965,0.31025258519155274,0.38252290445211634,0.4593407135386507,0.5408084749221318,0.5776084633299006,0.5773410005387598,0.5797139211678988,0.5835981535113268,0.5872856766556274,-0.07642522906992733,-0.0328581734320631,0.011078166175510828,0.055384769938692235,0.10006261804338124,-1.227634890079343,-1.2231559506123704,-1.2187028842167644,-1.2142754769398507,-1.209873517113315,-1.2054967953234337,-0.9292939134394212
0.428066732978031,0.3507652037592497,0.2034833818671835,0.005384707058150973,0.09763285410917111,0.11731792545597974,0.12266302781630967,0.109261930046189,0.015559912106661189,0.0097713304543261,-0.0006785210658460938,-0.016233683594386816,0.1269603842225533,0.17521082049784487,0.226627610281958,0.28129567400524436,0.33929993209805764,0.3253423782530558,0.35790057162501965,0.4352970360132735,0.5174564674205375,0.6044801622828087,0.5473893129453791,0.551328568275423,0.5582745803672118,0.5669676960714345,0.5755961143098132,-0.3041795888000357,-0.2656852539640433,-0.22684849510978233,-0.18766830956569425,-0.1481436946602207,-1.2827877586252814,-1.2784295634022602,-1.274097271302359,-1.2697906641453025,-1.2655095261103622,-1.2612536437053274,-0.9198868304197396
0.28439112664807187,0.09519063315188636,-0.054317580829875145,-0.18860286664189574,0.1047476720163596,0.07134204956773127,0.027163776070706414,-0.023725289258139437,0.03247241062200645,0.030992480973780046,0.024522805811203918,0.012528977066131874,0.0633422778416497,0.11224095515830501,0.16316652840365053,0.21611979525113623,0.27110155337421427,0.32700088505803393,0.3443745595668577,0.40544640652606967,0.47021820036934425,0.5387695500665726,0.4641849955119832,0.46349876294462766,0.46624819320008215,0.4710058474775767,0.47560427331512356,-0.23622145708324593,-0.2023118763868842,-0.16808134643633865,-0.13352881867604316,-0.09865324455043634,-1.1596833217312272,-1.1543020210014248,-1.1489515335625875,-1.1436316042713663,-1.1383419807110964,-1.1330824131562454,-0.9439658009054119
0.013525131886442887,-0.13774304184327013,-0.23072167540206623,-0.2612827836581516,0.15103169169574415,0.09609981285653202,0.01945989004583515,-0.07860007283780635,0.052906610385670794,0.028710642635870753,-0.004692670239938024,-0.04809137567879063,0.14704876363568786,0.17805380966470707,0.2092961164862539,0.24069975564246082,0.2721887986754614,0.14766402391826539,0.15203310595325914,0.21061895479421766,0.2727384324665043,0.33846594206834313,0.38595743882167177,0.38111846626543766,0.38014568284412276,0.38145223589463284,0.3825377957769365,-0.3685569358796067,-0.3415579113295798,-0.3143486419469246,-0.2869286369100954,-0.25929740539754265,-1.1899076072351575,-1.1861280796674871,-1.1823699999113404,-1.178633192631201,-1.174917484348329,-1.1712227034167149,-0.9331278926533251
-0.14690314938827365,-0.1724697124036132,-0.1546206718807207,-0.12965562398738917,0.10947346431181271,0.028291986813930414,-0.061075556823877775,-0.15340870689417652,0.050748996064335694,0.011979470169166229,-0.03766219177843089,-0.09895633763313183,0.07948797856389977,0.08082039333968871,0.07994024254172594,0.07670485634832991,0.0709715649378202,0.2393382414164913,0.2300129934883266,0.26805559967390824,0.30820247050827865,0.35048825752218726,0.3671153938110796,0.3590814646975826,0.3550285211409818,0.3533591738571291,0.3514853449098889,-0.3373620803334698,-0.3056681211962684,-0.27368212538045444,-0.24140319632735863,-0.20883043747831131,-1.5526645099485834,-1.547733262044561,-1.5428297080905435,-1.5379536222882444,-1.5331047812259402,-1.528282963847642,-0.9242939302377837
-0.27028412379590216,-0.21920096361239272,-0.13767408209757526,-0.04700371618271837,0.061309308534905904,-0.031588539035864005,-0.12823105917593147,-0.2232253967244534,0.025069209561536798,-0.004655918723106889,-0.04248169942017055,-0.08898353304731432,0.25768481296652324,0.26903517516075737,0.27739826646386345,0.282550852875584,0.28426970039566224,-0.11010990830314904,-0.15255668463475003,-0.12711425631330042,-0.09985984737570153,-0.07076242074201133,0.5275827114393088,0.5216252104511896,0.5184824886257335,0.5169595935550062,0.5151227089785169,-0.2588429862648328,-0.22421482691706074,-0.18929856483270469,-0.15409345353720139,-0.11859874655598879,-1.4351177649140547,-1.4304811176135144,-1.4258706830237238,-1.4212862459632676,-1.4167275935362496,-1.4121945151026538,-0.8884482008657283
-0.11273283006608614,-0.00769636202303281,0.10166162492520803,0.19414614225238358,-0.10351168046637182,-0.19849248423393484,-0.2759104420059689,-0.330931920171214,0.022812551033998485,-0.047667966340590895,-0.13095661571616013,-0.2276193507199087,0.17094424789525275,0.1535673755002942,0.13132566155178038,0.10395293516201454,0.07118302544330057,-0.1842898628223154,-0.2512455053151581,-0.24702366246911112,-0.24214343415142714,-0.23659816155996904,0.2961713408112312,0.2800102576548882,0.2680575248109811,0.25862253791389267,0.24879628741382098,-0.13942457343823866,-0.10563780623563102,-0.07158896288751537,-0.037277541475374654,-0.0027030400806874466,-1.7064225688473047,-1.7020161285213367,-1.697634286585495,-1.6932768432593002,-1.6889436008678926,-1.68463436381486,-0.9282306759048438
-0.10576990510262263,-0.014096770219939603,0.07001805232938185,0.14218675637463396,-0.1491155221201751,-0.21091584437814404,-0.2522616328744478,-0.2672337306369482,0.010046572993271718,-0.052829188204717714,-0.1267711825645912,-0.2122831892755751,0.22951869834484406,0.2037040025829322,0.17209489980486214,0.13440475677643948,0.09034694026346868,-0.1526510208967936,-0.21467930410048386,-0.20729581463542657,-0.19913388803017917,-0.19018522883955202,0.3715404208170445,0.35724317769664005,0.346619800124649,0.33815775708585893,0.3292587355758747,-0.22892199850664074,-0.19772304382528816,-0.16627188429469886,-0.1345678542806764,-0.10261028814902162,-1.668495864303904,-1.6638272643385192,-1.659184540432825,-1.6545674844863376,-1.6499758905760622,-1.6454095549285634,-0.833970123025278
-0.17305022283714133,-0.12160277807832842,-0.04814940983672489,0.07832981169398634,-0.15280861603793572,-0.18068749595823907,-0.18069968366311318,-0.1471550337436589,0.04110305649065027,0.007544291552965321,-0.03386721464488174,-0.08360068448575941,0.21107262294234053,0.19799621879467044,0.18034651230277055,0.15787445787283105,0.13033100991104285,0.0837949023398954,0.0642424148209979,0.10116898912191252,0.14004049113092032,0.18088380396502068,0.4542560074999764,0.4483812735354673,0.4458689322797986,0.44532747099818004,0.4445280939026295,-0.36353878385493654,-0.3306884311489948,-0.29758483879774833,-0.2642274398528207,-0.23061566736583494,-1.301510711613323,-1.2965036021497502,-1.2915248775407133,-1.2865743060048913,-1.281651658213478,-1.276756707258455,-0.6003464019982542
-0.10332282519761193,-0.19942961457983688,-0.221433497164498,-0.023990009989792616,-0.652430012237989,-0.531744305544684,-0.26021793732981646,0.19310689835764916,-0.1535137899903204,-0.08681994957613981,-0.00040250601946589804,0.10748412992443668,0.08315714399023344,0.21388837604998634,0.3574660306197812,0.5143877685481535,0.6851512506836275,0.7395565519424963,0.8781208636491025,1.0403846193658755,1.2110027135856836,1.3901397334377394,0.626461286234576,0.6503939867102257,0.6774732065668505,0.7064138855408908,0.7358091555805781,-0.016245418386152677,0.07888207135698111,0.17507130267845783,0.2723265084696431,0.37065192162190375,0.3571542900257936,0.3641041829072542,0.37100935181771133,0.37787019275764844,0.38468709730190076,0.39146045265933616,0.47786736684876296
-0.17366152440770877,0.06726836744286802,0.36355851729191957,0.568790716003353,-0.21793755561302652,-0.08226977109575517,0.08798518027548141,0.28557063651894765,-0.11180726656464457,-0.057785957100405905,0.009870726794124929,0.09228694322828379,0.17010325685820127,0.2716902378550061,0.38176538410314964,0.5006205889170667,0.6285477456111941,0.7072630461017122,0.8392377165009628,0.9962348124943203,1.1609679159574062,1.333583415051149,0.7455531091354111,0.7763358203509294,0.8095641669140288,0.8441884019907462,0.8793095709912271,0.3001788406070294,0.3852072612072359,0.4711264064580498,0.5579396258167619,0.6456502687406589,0.4976320508533105,0.5048595069887112,0.5120418564214051,0.5191794943312484,0.5262728115113995,0.5333221944270787,-0.5288090929338776
0.05917530679540928,0.35262496319188386,0.5846819773755543,0.6497403651962645,-0.026400425638752112,0.11789327238256386,0.26447448319737554,0.4005199477771897,-0.06890733067080634,-0.018276477479999276,0.04442097258605182,0.12013424571522102,0.22054968612163472,0.33358308537756076,0.4556740445490035,0.587118120969288,0.728210871971744,0.9206138496979577,1.0548019394163761,1.2004428599838306,1.3529342261269193,1.512401184786842,0.6861212086580537,0.714318805009815,0.7454092839023234,0.7782168351823848,0.81159385499318,0.7045833202386533,0.8197051473156278,0.9361184185803824,1.0538284605503563,1.1728405997429974,0.42857480677523285,0.43588810615430984,0.4431558317012685,0.4503783861456041,0.4575561677216977,0.4646895702293139,-0.5980578721375842
0.4399023227580181,0.7012527897541194,0.7072989525733655,0.482406925512864,0.17421364308006226,0.3185626643462396,0.43489744205052827,0.5051546378330931,-0.08902074601696264,-0.06997948457683101,-0.04532154299670843,-0.014552026471004287,0.3226315174149741,0.405859997968385,0.49414719699832976,0.5876243430571164,0.6864226646970606,0.6361246274057515,0.7437836874423529,0.8796708396859998,1.0222407124039181,1.1716171109110443,0.7114648093402205,0.7385932834276923,0.7683397589545142,0.7996076376713992,0.8313457460339084,0.15889062618933947,0.261556468159559,0.3653542347376777,0.47028843679315746,0.5763635851954723,0.5167330298348609,0.524579554196396,0.5323771230607199,0.5401261683455887,0.5478271171527667,0.5554803918327615,-0.7498360183374883
0.6532161981053619,0.686015177062536,0.4946886196165281,0.1320286093432088,0.42088533529404426,0.5559189072371147,0.6289423295180263,0.6179921526604819,-0.07839416532355359,-0.0605004381624743,-0.03823012068378462,-0.011256924063334561,0.25500818616218046,0.33595692330033855,0.42185507478883943,0.5128240686543712,0.6089853329236161,0.8423080003621273,0.9739888059456243,1.1216983070991424,1.2761656936487018,1.4375108867435369,0.7339665817296159,0.7629145664074153,0.794382155133035,0.8273114627733096,0.8607500145262057,-0.03866026804753764,0.05586513723424402,0.15145293454053665,0.24810737030086072,0.34583269094473423,0.6450777137503896,0.6526628136901718,0.6601988646162762,0.6676863024836097,0.6751255583632316,0.6825170585082956,-0.8410214827341489
