,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
10,-1.4046243729824701,-1.6663629820593202,-2.1061984784280403,-2.6803842443816,-3.92244274768125,-3.7141497279039704,-2.91529242406147,-1.58854029301628,0.277194805684379,0.40917994780524203,0.528466175631666,0.630121210395613,0.834012118782734,0.95047559820852,1.05572427330505,1.1500391350594699,1.23370117445894,0.24759332130237602,0.3857759272066071,0.5143230894241629,0.633450123030401,0.7433723431006829,-1.3362496724574,-1.29824942432687,-1.2601858584413501,-1.22206573131506,-1.18389579946228,0.0274745975478946,0.0331990945980663,0.0388614971606509,0.0444620471400142,0.0500009864405226,7.20868741378543,7.21161317124521,7.214509683541861,7.217376950985991,7.22021497388818,7.2230237525590395,6.454944000000009
11,-1.6663629820593202,-2.1061984784280403,-2.6803842443816,-2.47214221909929,-3.7141497279039704,-2.91529242406147,-1.58854029301628,0.0728533535075274,0.40917994780524203,0.528466175631666,0.630121210395613,0.7087948720033092,0.95047559820852,1.05572427330505,1.1500391350594699,1.23370117445894,1.30699138249061,0.3857759272066071,0.5143230894241629,0.633450123030401,0.7433723431006829,0.844305064710367,-1.29824942432687,-1.2601858584413501,-1.22206573131506,-1.18389579946228,-1.14568281939724,0.0331990945980663,0.0388614971606509,0.0444620471400142,0.0500009864405226,0.0554785569665423,7.21161317124521,7.214509683541861,7.217376950985991,7.22021497388818,7.2230237525590395,7.22580328730914,5.676480000000001
12,-2.1061984784280403,-2.6803842443816,-2.47214221909929,-0.426699387170928,-2.91529242406147,-1.58854029301628,0.0728533535075274,1.8024009252159399,0.528466175631666,0.630121210395613,0.7087948720033092,0.7590642837864109,1.05572427330505,1.1500391350594699,1.23370117445894,1.30699138249061,1.37019075014163,0.5143230894241629,0.633450123030401,0.7433723431006829,0.844305064710367,0.936463602934813,-1.2601858584413501,-1.22206573131506,-1.18389579946228,-1.14568281939724,-1.1074335476342,0.0388614971606509,0.0444620471400142,0.0500009864405226,0.0554785569665423,0.0608950006224395,7.214509683541861,7.217376950985991,7.22021497388818,7.2230237525590395,7.22580328730914,7.228553578449099,10.097567999999999
13,-2.6803842443816,-2.47214221909929,-0.426699387170928,2.7269236135394297,-1.58854029301628,0.0728533535075274,1.8024009252159399,3.2794485423979505,0.630121210395613,0.7087948720033092,0.7590642837864109,0.775506286422505,1.1500391350594699,1.23370117445894,1.30699138249061,1.37019075014163,1.4235802683991399,0.633450123030401,0.7433723431006829,0.844305064710367,0.936463602934813,1.0200632728493801,-1.22206573131506,-1.18389579946228,-1.14568281939724,-1.1074335476342,-1.06915474068741,0.0444620471400142,0.0500009864405226,0.0554785569665423,0.0608950006224395,0.0662505593125804,7.217376950985991,7.22021497388818,7.2230237525590395,7.22580328730914,7.228553578449099,7.2312746262895,25.203744
14,-2.47214221909929,-0.426699387170928,2.7269236135394297,5.01617041857745,0.0728533535075274,1.8024009252159399,3.2794485423979505,4.1619683272518095,0.7087948720033092,0.7590642837864109,0.775506286422505,0.7526299478632871,1.23370117445894,1.30699138249061,1.37019075014163,1.4235802683991399,1.46744092825031,0.7433723431006829,0.844305064710367,0.936463602934813,1.0200632728493801,1.0953193895294302,-1.18389579946228,-1.14568281939724,-1.1074335476342,-1.06915474068741,-1.03085315507113,0.0500009864405226,0.0554785569665423,0.0608950006224395,0.0662505593125804,0.0715454749413315,7.22021497388818,7.2230237525590395,7.22580328730914,7.228553578449099,7.2312746262895,7.23396643114094,20.9952
15,-0.426699387170928,2.7269236135394297,5.01617041857745,4.35842888849026,1.8024009252159399,3.2794485423979505,4.1619683272518095,4.17894175548662,0.7590642837864109,0.775506286422505,0.7526299478632871,0.6864415064564889,1.30699138249061,1.37019075014163,1.4235802683991399,1.46744092825031,1.50205372068227,0.844305064710367,0.936463602934813,1.0200632728493801,1.0953193895294302,1.16244726805032,-1.14568281939724,-1.1074335476342,-1.06915474068741,-1.03085315507113,-0.9925355472995931,0.0554785569665423,0.0608950006224395,0.0662505593125804,0.0715454749413315,0.0767799894130586,7.2230237525590395,7.22580328730914,7.228553578449099,7.2312746262895,7.23396643114094,7.2366289933140004,12.829536000000001
16,2.7269236135394297,5.01617041857745,4.35842888849026,1.6113332482388898,3.2794485423979505,4.1619683272518095,4.17894175548662,3.38856240882535,0.775506286422505,0.7526299478632871,0.6864415064564889,0.58063921456066,1.37019075014163,1.4235802683991399,1.46744092825031,1.50205372068227,1.52769963668219,0.936463602934813,1.0200632728493801,1.0953193895294302,1.16244726805032,1.22166222348741,-1.1074335476342,-1.06915474068741,-1.03085315507113,-0.9925355472995931,-0.9542086738870621,0.0608950006224395,0.0662505593125804,0.0715454749413315,0.0767799894130586,0.0819543446321283,7.22580328730914,7.228553578449099,7.2312746262895,7.23396643114094,7.2366289933140004,7.23926231311929,5.62464
17,5.01617041857745,4.35842888849026,1.6113332482388898,-1.6221618124463502,4.1619683272518095,4.17894175548662,3.38856240882535,2.05610138805221,0.7526299478632871,0.6864415064564889,0.58063921456066,0.44328818229487704,1.4235802683991399,1.46744092825031,1.50205372068227,1.52769963668219,1.5446596672372201,1.0200632728493801,1.0953193895294302,1.16244726805032,1.22166222348741,1.27317957091606,-1.06915474068741,-1.03085315507113,-0.9925355472995931,-0.9542086738870621,-0.9158792913477859,0.0662505593125804,0.0715454749413315,0.0767799894130586,0.0819543446321283,0.0870687825029065,7.228553578449099,7.2312746262895,7.23396643114094,7.2366289933140004,7.23926231311929,7.241866390867389,4.39257600000001
18,4.35842888849026,1.6113332482388898,-1.6221618124463502,-3.8460604970313597,4.17894175548662,3.38856240882535,2.05610138805221,0.47992374215141403,0.6864415064564889,0.58063921456066,0.44328818229487704,0.284373744457899,1.46744092825031,1.50205372068227,1.52769963668219,1.5446596672372201,1.5532148033345,1.0953193895294302,1.16244726805032,1.22166222348741,1.27317957091606,1.31721462541163,-1.03085315507113,-0.9925355472995931,-0.9542086738870621,-0.9158792913477859,-0.8775541561960151,0.0715454749413315,0.0767799894130586,0.0819543446321283,0.0870687825029065,0.09212354492975999,7.2312746262895,7.23396643114094,7.2366289933140004,7.23926231311929,7.241866390867389,7.2444412268689,2.8391040000000003
19,1.6113332482388898,-1.6221618124463502,-3.8460604970313597,-4.219161090339401,3.38856240882535,2.05610138805221,0.47992374215141403,-1.03341105035117,0.58063921456066,0.44328818229487704,0.284373744457899,0.115011478642611,1.50205372068227,1.52769963668219,1.5446596672372201,1.5532148033345,1.5536460359611801,1.16244726805032,1.22166222348741,1.27317957091606,1.31721462541163,1.35398270204947,-0.9925355472995931,-0.9542086738870621,-0.9158792913477859,-0.8775541561960151,-0.839240024946001,0.0767799894130586,0.0819543446321283,0.0870687825029065,0.09212354492975999,0.0971188738170543,7.23396643114094,7.2366289933140004,7.23926231311929,7.241866390867389,7.2444412268689,7.246986821434421,3.6046080000000096
20,-1.6221618124463502,-3.8460604970313597,-4.219161090339401,-3.50617537381872,2.05610138805221,0.47992374215141403,-1.03341105035117,-2.16079328562615,0.44328818229487704,0.284373744457899,0.115011478642611,-0.0527174848104975,1.52769963668219,1.5446596672372201,1.5532148033345,1.5536460359611801,1.54623435610443,1.22166222348741,1.27317957091606,1.31721462541163,1.35398270204947,1.38369911590496,-0.9542086738870621,-0.9158792913477859,-0.8775541561960151,-0.839240024946001,-0.8009436541119929,0.0819543446321283,0.0870687825029065,0.09212354492975999,0.0971188738170543,0.10205501106915599,7.2366289933140004,7.23926231311929,7.241866390867389,7.2444412268689,7.246986821434421,7.24950317487454,4.4997120000000095
21,-3.8460604970313597,-4.219161090339401,-3.50617537381872,-3.1732777132314505,0.47992374215141403,-1.03341105035117,-2.16079328562615,-2.6030277720662003,0.284373744457899,0.115011478642611,-0.0527174848104975,-0.20646502323661997,1.5446596672372201,1.5532148033345,1.5536460359611801,1.54623435610443,1.5312553292478799,1.27317957091606,1.31721462541163,1.35398270204947,1.38369911590496,1.40657918205344,-0.9158792913477859,-0.8775541561960151,-0.839240024946001,-0.8009436541119929,-0.762671800208244,0.0870687825029065,0.09212354492975999,0.0971188738170543,0.10205501106915599,0.106932198590432,7.23926231311929,7.241866390867389,7.2444412268689,7.246986821434421,7.24950317487454,7.25199028749985,3.1103999999999905
22,-4.219161090339401,-3.50617537381872,-3.1732777132314505,-4.09874838208781,-1.03341105035117,-2.16079328562615,-2.6030277720662003,-2.20529969589145,0.115011478642611,-0.0527174848104975,-0.20646502323661997,-0.33535263369282803,1.5532148033345,1.5536460359611801,1.54623435610443,1.5312553292478799,1.50896281886117,1.31721462541163,1.35398270204947,1.38369911590496,1.40657918205344,1.42283821557028,-0.8775541561960151,-0.839240024946001,-0.8009436541119929,-0.762671800208244,-0.724431219749005,0.09212354492975999,0.0971188738170543,0.10205501106915599,0.106932198590432,0.111750678285247,7.241866390867389,7.2444412268689,7.246986821434421,7.24950317487454,7.25199028749985,7.25444815962093,2.1453984
23,-3.50617537381872,-3.1732777132314505,-4.09874838208781,-5.554762574188111,-2.16079328562615,-2.6030277720662003,-2.20529969589145,-1.1695466251250801,-0.0527174848104975,-0.20646502323661997,-0.33535263369282803,-0.43329110936882004,1.5536460359611801,1.54623435610443,1.5312553292478799,1.50896281886117,1.47960526291046,1.35398270204947,1.38369911590496,1.40657918205344,1.42283821557028,1.4326915315308402,-0.839240024946001,-0.8009436541119929,-0.762671800208244,-0.724431219749005,-0.686228669248526,0.0971188738170543,0.10205501106915599,0.106932198590432,0.111750678285247,0.11651069205796902,7.2444412268689,7.246986821434421,7.24950317487454,7.25199028749985,7.25444815962093,7.2568767915484,2.089152
24,-3.1732777132314505,-4.09874838208781,-5.554762574188111,-6.05137290858283,-2.6030277720662003,-2.20529969589145,-1.1695466251250801,0.135925524674711,-0.20646502323661997,-0.33535263369282803,-0.43329110936882004,-0.49478828950347,1.54623435610443,1.5312553292478799,1.50896281886117,1.47960526291046,1.4434320908207898,1.38369911590496,1.40657918205344,1.42283821557028,1.4326915315308402,1.43635444501047,-0.8009436541119929,-0.762671800208244,-0.724431219749005,-0.686228669248526,-0.6480709052210589,0.10205501106915599,0.106932198590432,0.111750678285247,0.11651069205796902,0.121212481812962,7.246986821434421,7.24950317487454,7.25199028749985,7.25444815962093,7.2568767915484,7.25927618359284,10.231488
25,-4.09874838208781,-5.554762574188111,-6.05137290858283,-3.60567185930987,-2.20529969589145,-1.1695466251250801,0.135925524674711,1.3465950661531498,-0.33535263369282803,-0.43329110936882004,-0.49478828950347,-0.514014577641692,1.5312553292478799,1.50896281886117,1.47960526291046,1.4434320908207898,1.4006966978528799,1.40657918205344,1.42283821557028,1.4326915315308402,1.43635444501047,1.43404227108454,-0.762671800208244,-0.724431219749005,-0.686228669248526,-0.6480709052210589,-0.609964684180854,0.106932198590432,0.111750678285247,0.11651069205796902,0.121212481812962,0.125856289454595,7.24950317487454,7.25199028749985,7.25444815962093,7.2568767915484,7.25927618359284,7.26164633606485,9.454752000000001
26,-5.554762574188111,-6.05137290858283,-3.60567185930987,3.38506020778089,-1.1695466251250801,0.135925524674711,1.3465950661531498,2.16431895896294,-0.43329110936882004,-0.49478828950347,-0.514014577641692,-0.48510250805421296,1.50896281886117,1.47960526291046,1.4434320908207898,1.4006966978528799,1.35166508413849,1.42283821557028,1.4326915315308402,1.43635444501047,1.43404227108454,1.42597032482841,-0.724431219749005,-0.686228669248526,-0.6480709052210589,-0.609964684180854,-0.571916762642163,0.111750678285247,0.11651069205796902,0.121212481812962,0.125856289454595,0.130442356887232,7.25199028749985,7.25444815962093,7.2568767915484,7.25927618359284,7.26164633606485,7.26398724927501,27.4752
27,-6.05137290858283,-3.60567185930987,3.38506020778089,9.405274968853481,0.135925524674711,1.3465950661531498,2.16431895896294,2.29534218111213,-0.49478828950347,-0.514014577641692,-0.48510250805421296,-0.402943586780834,1.47960526291046,1.4434320908207898,1.4006966978528799,1.35166508413849,1.29665709405327,1.4326915315308402,1.43635444501047,1.43404227108454,1.42597032482841,1.4123539213174299,-0.686228669248526,-0.6480709052210589,-0.609964684180854,-0.571916762642163,-0.533933897119236,0.11651069205796902,0.121212481812962,0.125856289454595,0.130442356887232,0.13497092601524002,7.25444815962093,7.2568767915484,7.25927618359284,7.26164633606485,7.26398724927501,7.266298923533929,17.195328
28,-3.60567185930987,3.38506020778089,9.405274968853481,8.63620282477121,1.3465950661531498,2.16431895896294,2.29534218111213,1.54666689581648,-0.514014577641692,-0.48510250805421296,-0.402943586780834,-0.26685352454870104,1.4434320908207898,1.4006966978528799,1.35166508413849,1.29665709405327,1.23603700818077,1.43635444501047,1.43404227108454,1.42597032482841,1.4123539213174299,1.3934083756269602,-0.6480709052210589,-0.609964684180854,-0.571916762642163,-0.533933897119236,-0.496022844126325,0.121212481812962,0.125856289454595,0.130442356887232,0.13497092601524002,0.13944223874298597,7.2568767915484,7.25927618359284,7.26164633606485,7.26398724927501,7.266298923533929,7.268581359152201,5.00256000000001
29,3.38506020778089,9.405274968853481,8.63620282477121,3.3362681862897903,2.16431895896294,2.29534218111213,1.54666689581648,0.14227696506052098,-0.48510250805421296,-0.402943586780834,-0.26685352454870104,-0.0842669458881195,1.4006966978528799,1.35166508413849,1.29665709405327,1.23603700818077,1.17021045443674,1.43404227108454,1.42597032482841,1.4123539213174299,1.3934083756269602,1.36934900283237,-0.609964684180854,-0.571916762642163,-0.533933897119236,-0.496022844126325,-0.458190360177681,0.125856289454595,0.130442356887232,0.13497092601524002,0.13944223874298597,0.14385653697483403,7.25927618359284,7.26164633606485,7.26398724927501,7.266298923533929,7.268581359152201,7.270834556440411,2.705184
30,9.405274968853481,8.63620282477121,3.3362681862897903,-2.5922087692108904,2.29534218111213,1.54666689581648,0.14227696506052098,-1.5499650834422498,-0.402943586780834,-0.26685352454870104,-0.0842669458881195,0.133984724068345,1.35166508413849,1.29665709405327,1.23603700818077,1.17021045443674,1.09969639790284,1.42597032482841,1.4123539213174299,1.3934083756269602,1.36934900283237,1.34039111800901,-0.571916762642163,-0.533933897119236,-0.496022844126325,-0.458190360177681,-0.420443201787555,0.130442356887232,0.13497092601524002,0.13944223874298597,0.14385653697483403,0.14821406261515302,7.26164633606485,7.26398724927501,7.266298923533929,7.268581359152201,7.270834556440411,7.27305851570915,2.236464
31,8.63620282477121,3.3362681862897903,-2.5922087692108904,-6.99125086801364,1.54666689581648,0.14227696506052098,-1.5499650834422498,-3.1327824887882696,-0.26685352454870104,-0.0842669458881195,0.133984724068345,0.3760878122955871,1.29665709405327,1.23603700818077,1.17021045443674,1.09969639790284,1.0251831652578,1.4123539213174299,1.3934083756269602,1.36934900283237,1.34039111800901,1.30675003623225,-0.533933897119236,-0.496022844126325,-0.458190360177681,-0.420443201787555,-0.38278812547019603,0.13497092601524002,0.13944223874298597,0.14385653697483403,0.14821406261515302,0.15251505756830802,7.26398724927501,7.266298923533929,7.268581359152201,7.270834556440411,7.27305851570915,7.275253237269009,2.655936
32,3.3362681862897903,-2.5922087692108904,-6.99125086801364,-9.156360228605891,0.14227696506052098,-1.5499650834422498,-3.1327824887882696,-4.12499938282047,-0.0842669458881195,0.133984724068345,0.3760878122955871,0.6291005212852989,1.23603700818077,1.17021045443674,1.09969639790284,1.0251831652578,0.9476226663369091,1.3934083756269602,1.36934900283237,1.34039111800901,1.30675003623225,1.26864107257744,-0.496022844126325,-0.458190360177681,-0.420443201787555,-0.38278812547019603,-0.345231887739858,0.13944223874298597,0.14385653697483403,0.14821406261515302,0.15251505756830802,0.15675976373866501,7.266298923533929,7.268581359152201,7.270834556440411,7.27305851570915,7.275253237269009,7.2774187214306,2.1775392000000005
33,-2.5922087692108904,-6.99125086801364,-9.156360228605891,-9.24594442833525,-1.5499650834422498,-3.1327824887882696,-4.12499938282047,-4.06060918132507,0.133984724068345,0.3760878122955871,0.6291005212852989,0.878834722688348,1.17021045443674,1.09969639790284,1.0251831652578,0.9476226663369091,0.868268975163661,1.36934900283237,1.34039111800901,1.30675003623225,1.26864107257744,1.22627954211994,-0.458190360177681,-0.420443201787555,-0.38278812547019603,-0.345231887739858,-0.307781245110791,0.14385653697483403,0.14821406261515302,0.15251505756830802,0.15675976373866501,0.16094842303059,7.268581359152201,7.270834556440411,7.27305851570915,7.275253237269009,7.2774187214306,7.27955496850451,4.48416000000001
34,-6.99125086801364,-9.156360228605891,-9.24594442833525,-6.95193980930602,-3.1327824887882696,-4.12499938282047,-4.06060918132507,-2.8713086262351797,0.3760878122955871,0.6291005212852989,0.878834722688348,1.11022967984237,1.09969639790284,1.0251831652578,0.9476226663369091,0.868268975163661,0.7884242648090131,1.34039111800901,1.30675003623225,1.26864107257744,1.22627954211994,1.17988075993511,-0.420443201787555,-0.38278812547019603,-0.345231887739858,-0.307781245110791,-0.270442954097245,0.14821406261515302,0.15251505756830802,0.15675976373866501,0.16094842303059,0.16508127734845002,7.270834556440411,7.27305851570915,7.275253237269009,7.2774187214306,7.27955496850451,7.281661978801321,3.1605119999999998
35,-9.156360228605891,-9.24594442833525,-6.95193980930602,0.154213837019888,-4.12499938282047,-4.06060918132507,-2.8713086262351797,-1.03343842923443,0.6291005212852989,0.878834722688348,1.11022967984237,1.3063432267292499,1.0251831652578,0.9476226663369091,0.868268975163661,0.7884242648090131,0.709384529974967,1.30675003623225,1.26864107257744,1.22627954211994,1.17988075993511,1.12966004109831,-0.38278812547019603,-0.345231887739858,-0.307781245110791,-0.270442954097245,-0.23322377121347201,0.15251505756830802,0.15675976373866501,0.16094842303059,0.16508127734845002,0.16915856859661,7.27305851570915,7.275253237269009,7.2774187214306,7.27955496850451,7.281661978801321,7.28373975263163,25.7904
36,-9.24594442833525,-6.95193980930602,0.154213837019888,8.82709689839059,-4.06060918132507,-2.8713086262351797,-1.03343842923443,0.8369368447950709,0.878834722688348,1.11022967984237,1.3063432267292499,1.45337045462127,0.9476226663369091,0.868268975163661,0.7884242648090131,0.709384529974967,0.632395384156201,1.26864107257744,1.22627954211994,1.17988075993511,1.12966004109831,1.0758327006849,-0.345231887739858,-0.307781245110791,-0.270442954097245,-0.23322377121347201,-0.196130452973724,0.15675976373866501,0.16094842303059,0.16508127734845002,0.16915856859661,0.17318053867943897,7.275253237269009,7.2774187214306,7.27955496850451,7.281661978801321,7.28373975263163,7.28578829030605,20.570111999999998
37,-6.95193980930602,0.154213837019888,8.82709689839059,10.7048294328917,-2.8713086262351797,-1.03343842923443,0.8369368447950709,2.13138506089568,1.11022967984237,1.3063432267292499,1.45337045462127,1.5415550653487098,0.868268975163661,0.7884242648090131,0.709384529974967,0.632395384156201,0.558578985308565,1.22627954211994,1.17988075993511,1.12966004109831,1.0758327006849,1.01861405377025,-0.307781245110791,-0.270442954097245,-0.23322377121347201,-0.196130452973724,-0.159169755892249,0.16094842303059,0.16508127734845002,0.16915856859661,0.17318053867943897,0.17714742950129997,7.2774187214306,7.27955496850451,7.281661978801321,7.28373975263163,7.28578829030605,7.28780759213514,19.980864
38,0.154213837019888,8.82709689839059,10.7048294328917,6.09740287817052,-1.03343842923443,0.8369368447950709,2.13138506089568,2.44375903145799,1.3063432267292499,1.45337045462127,1.5415550653487098,1.56326590861397,0.7884242648090131,0.709384529974967,0.632395384156201,0.558578985308565,0.4889897961033521,1.17988075993511,1.12966004109831,1.0758327006849,1.01861405377025,0.9582194154297009,-0.270442954097245,-0.23322377121347201,-0.196130452973724,-0.159169755892249,-0.122348436483301,0.16508127734845002,0.16915856859661,0.17318053867943897,0.17714742950129997,0.18105948296656102,7.27955496850451,7.281661978801321,7.28373975263163,7.28578829030605,7.28780759213514,7.2897976584295305,11.093760000000001
39,8.82709689839059,10.7048294328917,6.09740287817052,0.537772306392225,0.8369368447950709,2.13138506089568,2.44375903145799,1.93133781639532,1.45337045462127,1.5415550653487098,1.56326590861397,1.5154048208369397,0.709384529974967,0.632395384156201,0.558578985308565,0.4889897961033521,0.424653681800743,1.12966004109831,1.0758327006849,1.01861405377025,0.9582194154297009,0.894864100738624,-0.23322377121347201,-0.196130452973724,-0.159169755892249,-0.122348436483301,-0.0856732512611298,0.16915856859661,0.17318053867943897,0.17714742950129997,0.18105948296656102,0.184916940979588,7.281661978801321,7.28373975263163,7.28578829030605,7.28780759213514,7.2897976584295305,7.29175848949979,6.24067200000001
