X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.12251677161724317,0.3235911514767382,-1.1735942780157727,-0.40700743803820993,0.0889527363256799,-0.2205917790697648,-0.016240630518114196,-0.3248637636116227,-0.44455428399922137,-0.007635753114637156,-0.18415456905361394,-0.1663192181972425,-0.014350038306372492,0.11612543751068105,-0.23897558965907983,-0.15567803061599994,0.27736772808265453,-0.2823693330190219,-0.062306873259435736,-0.19178622882662355,0.20238822821572566,-0.2141606104968552,0.12624236406546308,-0.11156380879330019,0.39442705290156366,0.1127712402862262,-0.20888766814448656,-0.10575191401035566,0.07146497301605259,-0.15399544309590485,-0.7050692281423618,-0.04848055710932375,-0.32977910380427766,0.2065905356531883,-0.16014605118813674,-0.9930587818418048
-0.22864776759011896,0.3613428995221264,-1.1830737962807956,-0.3684475638070096,0.1984535743472291,-0.1617121474978881,0.13436415974701732,-0.4326596681503073,-0.7119164426970666,0.03871261749580279,-0.1439505848169872,-0.06040062775961019,-0.09294364425208179,-0.20401874615354898,-0.36828686193211435,-0.11556714180391525,0.25643671439138416,-0.20939505064218167,-0.1371376311823056,-0.2052387439045268,0.4817504639905874,-0.34433613800112783,0.2625905105754516,-0.04693952610343899,0.22855949237730733,0.33908763155938915,-0.06656554108034074,-0.15976786043712077,0.24575377855558078,-0.3416865155533705,-0.6417617075376694,-0.03642917444997906,-0.18520315782673902,-0.002874560487132083,-0.25099598327038963,-0.98529272806016
-0.2719415405721989,0.3382251391638311,-1.1560643920693978,-0.3166702084989925,0.21091807601308732,-0.036534919501698626,0.1285633032630129,-0.31395110661636827,-0.5084533959798754,-0.0035261261053074477,-0.08706694013545879,0.024803166126289522,-0.12850232617762958,-0.052441638680309044,-0.3291611892621501,-0.013367339438988934,0.44661623700488606,-0.1982925044587972,-0.24225785017393386,-0.17521155402254818,0.19515185925338407,-0.24555746213408447,0.14053426345309372,-0.03463420689700469,0.2449608336552469,0.4163483549522533,-0.15500823396054975,-0.18384388199878632,0.23241132293554156,-0.2697093162427101,-0.7675670221678467,-0.036101060121143336,-0.07675634990137248,-0.08085687160426502,-0.25011645875051725,-0.9664002519784244
-0.2720808896507775,0.377679706531999,-1.1269243615960332,-0.23028615594723545,0.15491015883004677,0.041678011568617945,0.05968675477530505,-0.4655772410051098,-0.36621821721779313,0.016911077439853095,-0.06635426484664275,0.005086899085052998,-0.13681303150915858,-0.05415796868977918,-0.4011325835901661,0.03523772402596603,0.38564958091639556,-0.1907022067756733,-0.1892658303698418,-0.1248961932823488,0.3411793278966271,-0.4187223553178744,0.06030184911500336,0.04482621477872506,0.16703717064003665,0.5069707410442315,-0.07656507890827291,-0.16144445868461432,0.19603459663328393,-0.25437502123229905,-0.6167009893179651,-0.050160828035930916,-0.14078116266065555,0.0189699122456648,-0.2007611335921844,-0.9760010236623488
-0.2652812338770638,0.2389642053616492,-1.1009757833671225,-0.20231288275914716,-0.05706072483392022,0.11843036067151247,0.011870102575192831,-0.2218058818808134,-0.31153287294583654,0.12138134513952803,-0.05095345383498673,-0.037633325325975076,-0.3557085145942981,0.0033944273097588074,-0.4690617654923034,-0.06374849667110727,0.4613571352052297,0.33255650176840623,-0.2578748057660677,-0.0037605899087237438,0.28532993702511256,-0.2853616602719753,0.05535565613857241,0.23252548272251916,0.15977140665256417,0.32199171646525215,-0.23523487904891727,-0.21110946653089457,0.15489004850095878,-0.26842105450001574,-0.6096471366401375,-0.09184569851277247,-0.15268485303921864,-0.04013063265682604,-0.1552845114554554,-0.5861549667309736
-0.27719695605783257,-0.10330177217647385,-0.9521037476907721,-0.10632278696698039,-0.28663144794202844,0.23578094708872244,-0.24565510038715455,0.4251419545076538,-0.17333117633092576,0.3997611478130909,-0.1221887706902488,0.04027104703887119,-0.7283225682649797,0.6341878679572508,-0.7056000406234171,-0.20267389786993462,0.7265443461435539,0.7600926464998927,-0.31815267998482044,0.0737432023913529,0.13436555126475924,-0.09590061141020223,0.30352034510138504,0.39890223891150933,0.23778031076143735,0.0014408399048118081,-0.8407476143541278,-0.2519766610891223,-0.03193603383007115,0.054546648010374454,-0.7856118560555478,-0.1588344810355864,-0.1647301477549722,-0.05464737455557478,-0.16862379556631824,0.025329737391238227
-0.4713077562914396,-0.019422367281010877,-0.654851593081726,-0.18796330796707061,-0.16131483596378315,0.05714429410654165,-0.43565850771938686,0.4870823972423408,0.09049541275629336,0.5626459809948456,-0.0864401246822778,-0.0434167651662003,-0.611248296693191,0.7520987246286426,-1.0047243819933247,-0.1714551395547521,1.5012202997471822,0.7037382111445318,-0.18065038533385447,-0.006924839648577152,0.3346803871688253,-0.2299011669378055,-0.13367743257849407,0.18293551224845883,0.11283016248017419,0.05854075601347142,-1.2680486433327778,-0.1057714507965235,-0.047758308655671655,-0.02471998796906305,-0.5997363591298175,-0.12486889854713579,0.10986184591743942,-0.02324906182178954,-0.1329972511450923,-0.4956297492027244
-0.49946437388724174,0.2685869334116475,-0.44412282744165077,-0.25547189968443207,0.009797762696452494,-0.05468592500242653,-0.36837775410853446,0.44253397654828897,-0.1566672884843502,0.44126959468803895,-0.17780932453070264,0.025165648642743843,-0.7297596824988123,0.5742406678328125,-0.7289220524313527,-0.19125907555068666,0.9315884251313009,0.43387936501964486,0.11554525847818464,-0.10451699224073308,0.25788117736782357,-0.03408945403108887,-0.001985662900914842,-0.11202280354715466,0.0636195503817849,0.1441578862439825,-0.8954319803907016,-0.0758388578899275,-0.060650703277859375,-0.001451166729370179,-0.6981301693878681,-0.11198625637750126,-0.04828840654535593,-0.05207246822428224,-0.09399800399479996,-0.7881412654041497
-0.4343921902753476,0.5378074850833052,-0.2306796575952058,-0.2066461784152691,0.04416564207457441,-0.06221655719549968,-0.3813073403112174,0.5575628786911673,0.09972234461647922,0.4257299502298626,-0.08971718981821375,-0.02661235000981177,-0.981537957009002,0.3771143717164913,-0.8317388325340953,-0.09101269878036866,1.202555194367544,0.28200756469157273,0.20156784774171999,-0.15670372103032193,0.23175558790707917,-0.03239581344361975,-0.4070553792361348,-0.1455173339263207,0.14596250320572657,0.3740867369507823,-1.0132634927037256,-0.04427065752206327,0.00511388959871506,0.002325628581902661,-0.3982111500169848,-0.06391027244520264,-0.07398242316920012,0.12102696317759065,0.012787785997202983,-0.98152683176503
-0.26483482808657177,0.7380949863153208,-0.15085351750796838,-0.1737252269717393,0.028495000061836473,-0.023197103345587333,-0.4210417936844416,0.4265615719434772,-0.03785951270971544,0.4465726865329538,-0.02033845177274274,-0.0924217649438035,-1.0975894603295626,0.2557453597275423,-0.893638460865831,-0.07314128502955941,0.9340138441923713,-0.058364132385457235,0.2995350898762572,-0.17791448810979893,0.45801608372262437,0.1739832801971266,-0.3237216286265977,-0.1815586172136633,0.3582281662078437,0.5420698651577234,-0.8729502461354335,0.008181063916314457,0.07327619713987565,0.0444135556143046,-0.34564608211753767,-0.02624132730224349,0.030205287896536204,-0.09595302438146458,-0.06872824150277501,-1.0034883263120595
0.14201602485768694,0.6567776034681005,-0.25636467354074965,-0.17862845986502096,-0.13079678423117247,0.10517335226484792,-0.2366388663630613,0.4697029631118341,-0.21201060821555795,0.3056654916798198,0.03446180948213251,-0.1916164452167759,-0.7608621439678256,0.3486601893285841,-0.8793530680629671,0.10895086613411809,0.8787525959001057,-0.47647219966075505,0.5533525672075634,-0.2232050355632158,0.49060860478305846,0.04130373267107412,-0.15846512003890934,-0.20061518774017773,0.3450587887197276,0.6297161958522899,-0.7766796571270503,0.039422060923826496,0.07543845531739435,-0.08882010831219378,-0.42654641005706506,-0.04102493996023937,-0.006604549544234284,-0.1526634482748347,-0.06653210329199488,-1.003464703334777
0.34019307382156794,0.4707532454085921,-0.4080286349452792,-0.22297886022011193,-0.1453619068802342,0.00017677876562416373,-0.3008567236242118,0.49519362425113744,-0.2896256465590966,0.3748089629739484,0.08049944060160641,-0.40309397287561854,-0.4100092047019589,0.6128673834960026,-0.8605072077990309,0.05492592486966519,0.6611156795448678,-0.847732911947993,0.5312954644735659,-0.30045981483501527,0.9425918662834398,-0.28319560853662795,0.01613976466685907,-0.23437356814362598,0.3949100632647198,0.601742419968041,-0.675537801657434,0.08592240762967784,-0.0032193663947673867,0.018269289111667142,-0.2473392137875675,-0.03786464125070432,-0.3109100535010406,0.1319294083474225,-0.06667551526674831,-1.0021733139099964
0.37541696122224155,0.16402460086868254,-0.7325246320171882,-0.47820150445756027,-0.06486013007698666,-0.25628325110668004,-0.17558809984710977,0.5180410154926163,-0.25056441818341013,0.2789149502506669,0.06226347825967671,-0.38754376114365174,0.036409901129726974,0.6740963345587574,-0.6216394761072885,-0.059420747372235905,0.9356141735835071,-0.8721797814576122,0.6350161215623285,-0.3412055722366022,0.5391411705354308,-0.13611705498769544,-0.0991572392956872,-0.2196635730337143,0.23412250089861164,0.730602674635447,-0.6464906554271166,0.11506767003439955,-0.05933048396181062,-0.16236817681460614,-0.38808894388813164,-0.023223426368868094,-0.14058010062926185,0.07509581705846591,-0.0823635564561489,-0.9863498562935548
0.13887838345978376,-0.005637770500423134,-1.0021453527132123,-0.5357107473823883,0.306556789061196,-0.3923125849160469,-0.11192026457736715,0.38249575517721546,-0.31705371678921834,0.20712973873480278,0.0400337076695938,-0.2527123598383617,0.2519637654621727,0.5998515623471048,-0.5072261263912687,-0.07547429515320003,0.8636054431728759,-0.8874556719951127,0.21041442086534934,-0.34175442461087346,0.4827773927141892,-0.1598729598787545,-0.005445249309448119,-0.19667783615919643,0.3030116611920841,0.7412077969278297,-0.5094867376105388,0.05361260037623916,0.02346934131919287,-0.15723060203949157,-0.5018803286284108,0.01373729124472467,-0.1614064314146778,0.11069894054428353,-0.198417738418031,-1.000220481121304
-0.05079190310009818,-0.2624302556029786,-1.1061672557619933,-0.6445136089786465,0.4186502771475098,-0.3311260953256536,0.21415730024624846,0.5914412196581493,-0.26647101632539727,0.11520113459236114,0.08844746557825234,-0.08788323939278997,0.47245311874645357,0.7133190868252219,-0.3409793479653278,0.032937877023341944,0.8790722101690176,-0.6491513557533732,-0.08040941662716039,-0.2696183182493792,0.28828745441036774,-0.21794650826614637,-0.027093025330588105,-0.2214446787802904,0.12485682748769134,0.7639929751566519,-0.49725362290296693,-0.02493354425726846,0.05730574959881074,-0.14020595868572994,-0.6240824964874752,0.00584541032083008,-0.17154699934095308,0.12124462041699036,-0.14282795414724458,-0.9585515177762904
-0.37571445215789634,-0.0686075348350732,-1.2088468626078548,-0.3966214836584757,0.8187242246874706,-0.10083930714883971,0.041529385631937865,0.24830206819272704,-0.25679076286588043,0.0591637444239177,0.05791192962757763,0.3053224674328301,0.3595435465762422,0.4473649117312344,-0.1307934349624419,-0.003056448057034422,0.8182715479361462,-0.7444050541731315,-0.29872072950313655,-0.2274494945501646,0.038123219710725076,-0.18103936568288226,-0.012200119955822486,-0.20468187903751156,0.11459177192206371,0.8642849160004895,-0.3244537605730736,-0.10999409440938757,0.1640989365861263,-0.17608662572439782,-0.6727649826888589,0.012275573523252037,-0.21513569863020776,0.146960602904749,-0.21031908714525727,-0.9885723847395568
-0.4529872841394934,0.03233098541968649,-1.211761646912501,-0.20521179687795543,0.9256384807064579,0.16321068819207096,-0.16355886269878828,0.06936661638366082,-0.4280010098471069,-0.0001580565326455563,-0.04226527385046852,0.4555597845322248,0.4119996254942646,0.4547465634603203,-0.08031218577866939,0.04480201630611158,0.6433519472736942,-0.9050557115571168,-0.4129677509098184,-0.12196231515925016,-0.025542474504412604,0.16434434223936556,0.20280818767270548,-0.2104293234153105,0.21839754676410017,0.6780566553262495,-0.37586613034417715,-0.06191181231580045,0.21190289232401538,-0.16585351282775107,-0.8496536333585406,-0.018542031774503753,-0.1446472972744124,-0.08693291740703346,-0.29235368188637034,-0.9686208118429859
-0.4598735649980732,-0.014320552419661459,-1.1726390327931462,-0.15405507885618897,0.6364441688248934,0.21992855326985783,-0.22153107136014372,0.1265793561805062,-0.10432993668282897,-0.016167374458003203,0.11909520847477917,0.33676634858328547,0.43829198805818903,0.474135756192853,-0.0811645057316962,0.022666967386736125,0.8166481386216999,-0.6563485614658169,-0.5817436666298312,-0.07040980992415768,0.14698894954395048,0.06804375732526213,-0.18822465161199742,-0.11456867991287001,0.15115417119147412,0.607771382275422,-0.4641995655581742,-0.08289992639630028,0.16140192654540786,-0.1306760882865713,-0.3927704581584325,-0.0441165501432792,-0.2813793756473303,0.1746451227450172,-0.11578973636733869,-0.7910547659356665
-0.40279806103160554,-0.20972634992618966,-1.0070355026632942,-0.18067734528355128,-0.04493231759108718,0.4129528168737615,-0.1679950785025287,0.28657459772075766,-0.34765744225977036,0.07726745729293705,0.33742009456876043,0.01017641617136067,-0.34262292653264725,0.20539962439807513,-0.6235838547510846,-0.026464263823136713,0.6660695840898212,0.47495848284490627,-1.2519616089127679,0.06087785725180628,0.705507337063749,-0.30314204414929813,0.07352490583695759,0.3674324349898048,0.331226610891328,0.9366003965582754,-0.49561193307821605,-0.32740835891794795,0.42972604288038485,-0.24440379693719982,-0.1919576936731059,0.005022480098549886,-0.3849870058685211,-0.010940734510758388,-0.17427555892357982,-0.19508642072522742
-0.6378156349191574,0.09377353042671355,-0.8346180323501149,-0.1696310565322091,0.33658846539298004,0.06854017049904826,-0.599718880169676,0.0985440428795532,-0.1518690883406445,0.11218831682486763,0.2531919302524235,0.28298756181535767,-0.1546461286853933,0.2309659403187283,-0.5555786252156254,-0.21172191493000658,0.8443554606759962,-0.032101709905103526,-0.7384312090343566,0.035339373642957916,0.5073084046750322,-0.11494896529086973,-0.2385882518263991,-0.02213444129335118,0.20472068902548735,0.8258884769093011,-0.534338191105995,-0.10827391275082832,0.23034581600249804,-0.23620820449779278,-0.1563284968228309,-0.014490808323008975,-0.28889619787407583,0.10297640969130994,-0.14266808897749783,-0.6248474349383835
-0.6503762451265401,0.2827625514530778,-0.6601570792779151,-0.1156335296633475,0.21635665876366317,0.13975140132209063,-0.6745201340809686,-0.0033826351266590393,-0.44995712600040305,0.05567669060566449,0.1618777074562472,0.06477313180421929,-0.24234461237753213,0.23273841927025551,-0.44086601709729245,-0.2951399373067939,0.495206255879584,-0.03176105418398256,-0.7858495053288829,-0.030248077064846446,0.4671303691537756,0.1359004833089632,0.08024598256356308,-0.2206825285663213,0.16178623865851072,0.7375119077811725,-0.3441697730261335,-0.10214875948397761,0.23137403046769256,-0.21098473972798926,-0.3863303501431459,-0.026358293345227213,-0.3335667491768438,-0.049200612272847555,-0.2188002859788596,-0.708354659632269
-0.593136743259889,0.696849259303389,-0.4776575417729232,-0.05866531468875347,0.3692766026875578,-0.1468154763951205,-0.49590946786411505,0.14836494864306804,-0.32961714473640547,-0.04724561184285414,0.20758732041394845,0.07364551959691279,-0.5358738629584936,-0.16164869330297604,-0.29410356813876115,-0.323909251561584,0.3789083185081399,-0.3806704706299233,-0.4631153229613185,0.035738980969675316,0.3014898268215245,0.16952186020021087,-0.3576377780720362,-0.395481773310439,0.09054307547866514,0.8849788888629875,-0.10412762253439156,-0.006343421840587116,0.1719428553202771,-0.1686363158491876,-0.13668030426338718,-0.005055204030958604,-0.5068525380222173,0.30858024835983233,-0.040954533457843056,-0.8656974684042676
-0.38533108640086167,0.860419712257267,-0.43199411249812614,0.048428735069954154,0.19849408365849275,-0.04472231158577056,-0.5269604457728817,0.2832757435638764,-0.36192087506221415,-0.1001914180735497,0.2182117158522332,0.00900439741233372,-0.596534403529603,-0.2729651138020863,-0.5298592971530764,-0.2600191055638825,0.2067786870035382,-0.4198068295933217,-0.299181448108193,-0.21417733134969974,0.3196552581452985,0.015349733629695717,-0.34198524282234577,-0.41411638182388477,0.11182834403293329,0.7422245298233672,-0.19912766579038543,-0.09831003105091707,0.15709888969957908,-0.22411698204542208,-0.3282538027234868,-0.041341182756925776,-0.41149817433788627,-0.04952800378595823,-0.04840827210990739,-0.9652781605575024
-0.18462847136639293,0.9407132891310934,-0.46241427119213097,-0.02737112481990256,0.13202727611321108,-0.3563134714948011,-0.5733640946447811,0.31955472877684077,-0.35116405493254643,-0.13754947629128245,0.2179487040804211,0.14893612132333733,-0.6677221035535544,-0.35985247988307856,-0.4394049793273541,-0.15397879959800798,0.46579815602199237,-0.5383643515385819,0.0156469529880916,-0.13380264664223473,0.112873502214214,-0.10271834508495836,-0.4688289070314612,-0.41436418682084275,0.09682167378235085,0.8489407901721375,-0.23683334060260108,-0.04024538373920716,0.09390869942655677,-0.33918912592042616,-0.30229195601019654,-0.048887950808243485,-0.4492423211884117,0.1727444742235511,9.51319906812298e-05,-0.9916236859718888
-0.006971670143483988,0.9573526346731864,-0.5072427161095138,0.05982665001477461,0.0043092869174472526,-0.3608673958679357,-0.6856495902443847,0.13714883504140518,-0.6208105083976312,-0.09498062891235992,0.08625781277640199,-0.17621347872948434,-0.7226233419729129,-0.4693153731114701,-0.6569154567441493,-0.22385457407253195,-0.008075130547884002,-0.8068553881009,0.15490291267051925,-0.12249080287730629,0.444366342146721,-0.30925114335718207,-0.10310224970210202,-0.2677110751155899,0.16316204961169567,0.7931561883282432,-0.050497524743174704,0.03940705452650928,0.08169182988528623,-0.3276418318487432,-0.393208532900834,-0.05074754857584263,-0.5009363472287651,-0.011514954678752964,-0.12058031768634803,-0.8706031733532819
