X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.09827843340467635,-0.9307846818039587,-0.31772858065815945,-0.045892545043985655,0.08508478848086898,0.26986656986874413,-0.11305889449146778,0.16021277842586312,0.010478853526460385,-0.041301387030628245,-0.11964918985897044,0.486916956815693,-0.09783128962122223,0.12763485057646506,-0.1344238686966449,-0.039593711284571564,-0.04754860596561228,0.003319630602635293,-0.1523993275139186,0.0263346805098561,-0.11168373327984205,-0.6093771613626714,-0.8471230432625029
-0.05850843279791251,-0.9130535986571917,-0.353513499248724,-0.011824888145341661,0.07705196850006013,0.19343514547488638,-0.13205051892463016,-0.01186911765112908,-0.015335536633959368,-0.10679302948626523,0.00963949480224735,-0.41286931036354635,-0.2587959725450858,-0.032457715854388725,0.0790719752314697,0.048382209880055926,-0.08271298321918796,-0.20986258492067011,0.0503704566407952,0.031848549451993335,-0.01841817085527009,-0.1126473068064906,-0.8347087766701179
-0.017060034412370695,-0.8766254166341455,-0.3374501267930513,0.006863519182827016,0.000731084070922261,-0.023342579276731557,0.0657957643150584,0.02109016763455629,0.010314926876051178,-0.07654949936286148,-0.02815848316473557,0.4128694236169619,-0.091054222730098,-0.20645465048226175,-0.05237879436434878,-0.02328372043212068,-0.112460924879902,0.032501165542532684,0.14783891393248738,-0.09381396500757999,-0.06792115741648141,0.016847781700095377,-0.7866588195257052
0.011998009240342222,-0.8686610865129467,-0.24819347146226656,-0.0030305566954315077,-0.12467773064950793,-0.0882704385031845,0.13629272523192482,0.06747164432427555,0.03531235106154407,-0.008732822134691398,-0.1577059051298879,0.055315668312486466,-0.10024056410919346,0.15897755047841944,-0.01684441448984486,-0.11271721749321473,-0.15022977177648666,0.1186764653776391,0.012599355580352745,-0.11949764145230046,-0.15621052755825549,-0.5322430267892189,-0.8574403999037947
0.044603732581928845,-0.728086260763188,-0.23799037892875874,-0.04777686278567339,0.05179597637868749,-0.00458880032445752,-0.32445166322306684,0.0892488417200521,-0.15425676393026833,-0.21838468611788997,0.035677001498560124,0.007411861187720081,-0.2110821885307841,-0.1944955118416939,0.015844793987316308,-0.3028813406547436,-0.2946208557245219,0.11506708837903545,-0.06324600058130903,-0.26175739129438247,0.3483269443386441,-0.1353298142565894,-0.5173348231834004
0.048272369889565514,-0.702205272426517,-0.12293571104037282,-0.014993880120983794,-0.01602009754171896,0.013341772885795411,-0.030774877330479233,-0.1777273913296875,0.028487313891507826,0.1543947589172101,-0.1490021361554209,0.06071367981676956,-0.1559786809117949,0.01628407851711633,-0.020958780982701097,-0.24268292191175733,-0.37714202263804075,-0.3626352416252633,-0.15919299494842498,-0.1498882320692394,-0.26766122033204165,-0.5126306290777982,-0.8185314397165069
0.03091892377104255,-0.7237480444418254,0.018813482861615327,0.013511201624103464,-0.1672277788303803,0.07556113514312424,0.33929802079513394,0.30028577679555246,-0.010686797719219432,0.015143928592819655,-0.10639347057616899,0.22565794311207554,-0.15799248129873156,0.04666425603843205,-0.04154603217977726,-0.08040005869363398,-0.3102301961439261,-0.018609751080682635,-0.1729440190899605,-0.06114627518078419,-0.14564343239680966,-0.0016160906780743334,-0.9250883939717989
-0.000943201401350624,-0.7569702960360155,0.12450588945676944,-0.019475340036952615,-0.18694778181564753,0.30939566969413135,0.1422665461299928,-0.21045828800640065,-0.1491088504214918,-0.303634632435812,0.04017964343986491,0.00664080798949529,-0.12320224678627134,-0.14740848948170104,0.05106855505505137,-0.04226398532196851,-0.28001979284131917,0.14697129111966367,-0.10012461316864729,-0.10010607478480515,0.18087170411861808,-0.3410353858730272,-0.9373452697886193
-0.0404652877323366,-0.7935040829313404,0.16438387843192537,-0.054635643372227705,-0.049853389953183336,0.4162513272635502,-0.13434790731336932,0.2088572169299483,0.04991714199759745,0.058916202234579496,-0.13704481846541972,-0.02771251362690552,-0.12729727708368543,-0.013152695080749788,-0.08419561572609713,-0.13589065657131894,-0.2692033613718695,0.05011086367572415,0.02346341209044578,-0.2145336408689873,-0.04739149072408089,-0.45372307243854915,-0.9381713539697594
-0.07917967614284249,-0.837119821800337,0.1396558970506392,-0.03012801081651928,0.06176145642488429,0.18836802591215807,-0.003003221994664962,-0.058076047191138125,0.06803422614342103,0.058128403014424235,-0.09269498922087727,0.3331459432679531,-0.22546518294891582,0.021819948942950473,0.05311744826549725,-0.16603162519296755,-0.22305138470725838,-0.19263664770929745,0.1438066170813257,-0.14899695133526913,-0.07623626524907157,-0.1322727185998387,-0.9659617744367262
-0.10453634792479483,-0.8618075755646997,0.05281130135101386,0.007276278609103404,0.08765482588611362,-0.11145316744728528,0.12186146801437125,0.05045225135558007,-0.09126784880232686,-0.25190178629660165,0.053815449388378456,-0.06141290559085988,-0.1332661161258636,-0.07822629773035472,-0.057815211343340445,-0.1330905015278998,-0.15759555320493146,-0.07325402913344148,0.06147023076560876,-0.153872978515884,-0.09039861343715694,-0.1621043112656253,-0.9289516220992934
-0.11548584001669748,-0.8881156090877862,-0.05060204941943358,0.017362943823076016,0.007412470794102344,-0.18430470991625036,-0.013429488510550258,0.07534501683145467,-0.008658647807185504,-0.05524827894097062,-0.13972297208421502,-0.014434185956594292,-0.0829023257356597,-0.08250933349606016,0.012125316968478295,-0.038330445478467756,-0.08110813495641378,0.20258157363133877,-0.11863820273818715,-0.08456194471852607,0.04142295359541226,-0.3688993844124716,-0.9451001844460206
-0.11453575763734858,-0.9319749115811737,-0.1337055851690251,-0.003223755702035258,-0.10589543092101117,-0.062041283934544555,-0.16914570670786855,-0.06154495151681738,0.03897401958953162,0.06610518234826324,-0.165915370408802,0.32485460447137404,-0.21020341892201377,0.01401424617813185,0.003558512540137393,-0.023885368666376916,-0.0415283699116159,-0.0011768151855994224,-0.17721380090805994,0.12325742936104067,0.07307456674261403,-0.29990654016999163,-0.9930856358782985
-0.10090647042159162,-0.958279409100103,-0.2061130698517425,-0.03968434763205275,-0.09841623653724818,0.07245549965269116,-0.13884213263198975,0.15957737936346383,-0.08150488046742643,-0.15725888387332598,0.06540084812059455,-0.05458349500976423,-0.1730428992675055,-0.014301027578322634,-0.051390812119733176,-0.14688689706896108,-0.04712770462482241,-0.2368779752280733,-0.09215125405093372,0.2342497420537457,-0.15957948226907237,-0.28717686211169446,-0.9492183129029013
-0.07773541572770892,-0.9603402759628499,-0.25985679905748105,-0.05855854086070722,0.013150130066335697,0.14004303424262932,0.05035729596321237,-0.06681811844120567,-0.03629676279926852,-0.08908236296560756,-0.018354248794423156,0.05539897061392307,-0.09532929384529187,-0.14458207568098924,0.038451370170818455,-0.21931565418510557,-0.02092369820842166,0.17273822904019664,-0.012812608130275849,0.15347067772993217,-0.07443964564854832,0.020538773214791695,-0.8904663759034801
-0.043282124124985444,-0.8943957992414845,-0.32346296205909186,-0.04186829623004007,0.16745662744424306,0.1411780566982077,0.03649804578948057,0.13610880788412572,0.0031336291085848345,0.0005563350655473087,-0.14187569409178125,0.2605264603297379,-0.12137518429624905,0.0195078938863944,-0.06154257017751419,-0.15113460498618236,-0.10953419840968726,0.17648398785915975,0.03342101774895245,-0.017764116248627726,0.023525850664237735,-0.38934925858593206,-0.7222471782209428
-0.009004332998489906,-0.8298956014427503,-0.331875185198383,0.009824281463767681,0.1194073954936381,0.08430082790886373,0.0016590035321919494,-0.055812503695765514,-0.03569535109224642,-0.08333160902168413,-0.07507236053833477,-0.06916013276561506,-0.2317577117968862,-0.009999272530181846,0.038897301524249306,0.0029357795752744664,-0.22649845890657205,-0.1783344331483273,-0.026529940959198584,-0.20471835890148293,0.06754641334819445,-0.3871376021370381,-0.7297570344131254
0.011830663236028549,-0.8295734704699547,-0.23735896866105455,0.039435335012143025,-0.14957993281297188,0.040646363443685996,0.10710947164444584,0.048681938106647005,0.0021013551762922855,-0.06482997630425025,-0.06238580946806538,0.07276599831879671,-0.14815557731031648,-0.0959701864455359,-0.04513158484511204,0.09839962019599158,-0.2428583833439204,-0.18261117702887053,-0.06423095963030745,-0.21857216633061471,-0.09096267919395917,-0.24845725238882566,-0.886890893844823
0.016395171560913857,-0.8633614915794461,-0.09189770452634938,-0.009924160897556544,-0.31663122820082257,0.12051561058676352,0.0796686049091655,0.07099486885010275,0.018314829246480535,-0.06019139361409598,-0.07670066717124979,0.2169430365225662,-0.09763711545750231,0.0031300818118915608,-0.0004915341977167476,-0.04859439810011301,-0.19710113696787745,0.1291254492393874,-0.009287817313276991,-0.1180425736229388,-0.10033815371008459,-0.21868208199783257,-0.9555072641060297
0.004388593515014749,-0.907766379185756,0.0398430081195551,-0.08129515997009151,-0.20304332505052436,0.24153583198936368,-0.041660299875799445,-0.04000660113990295,-0.009404441450553414,-0.07678586153180278,-0.049738536679788004,-0.055276186319862974,-0.19464947648824482,-0.041951930185935904,0.005826282454047149,-0.33195993947691993,-0.19476056046621382,0.05330810613029047,-0.012841088772226339,-0.06800598517453604,0.10348819824635958,-0.25525468141458163,-0.9695269798500677
-0.019895417927858428,-0.9424076189255228,0.10851674307515813,-0.08272745390293135,0.06295709493014812,0.21899722575997327,-0.02204405236721807,0.12409803983889267,-0.026025631952889317,-0.045963949524027825,-0.043161430763512865,0.14012105656479878,-0.15182415008919936,-0.07286931970503996,-0.0384393011553944,-0.4010722624406412,-0.21303363963302457,-0.13082860612049607,-0.0795412515742282,-0.08374806757075415,-0.05427160081513083,-0.31166690013866005,-0.9499381128561426
-0.050187082267467154,-0.9704684707159331,0.11033087972740363,-0.009126069025607864,0.1949230829916455,0.06130791666892055,0.09685988279363378,-0.05329791836179665,-0.03786966317482565,-0.04063944408549236,-0.0829194925401785,0.14281674783662934,-0.13381249282038377,-0.001316923402987169,0.011651748427953468,-0.13961001897747227,-0.1837314883046901,-0.014701180217855603,-0.09694272047798569,-0.07014929940120807,-0.12226395153601888,-0.22005693872495724,-0.9546969901484521
-0.07749975251036423,-0.985962429491486,0.05364070033910595,0.05405270551264052,0.11102590281458125,-0.06220656784355438,0.03818005966727922,0.10313249163738836,-0.06002991897710375,-0.08650571332204104,-0.08527404556643059,-0.02047534732588452,-0.16592220829488613,-0.05330222813420049,-0.025398005007835067,0.138579376399804,-0.16323034385857227,0.051284922703625835,-0.04686047795048831,-0.07588324112364009,0.0655642374172678,-0.24144209199377886,-0.9415547418121323
-0.09093931966582791,-0.9593791249181249,-0.06184797025452449,0.04512961453649589,-0.022102946839562487,-0.09249115544157316,-0.19347286489168247,0.013974537029639356,-0.06186813529943158,-0.0911285200915013,-0.04430678518350917,0.19357105208136027,-0.12674698345322533,-0.07761680272354954,-0.002648475937565564,0.11042571957642577,-0.18887189088997036,0.010989680970916682,0.048489859282902836,-0.13897126510560565,0.010836002230846908,-0.36347345905976647,-0.8487447769444253
-0.0831853679839426,-0.8756556719908609,-0.21534304436488538,-0.010250911452530986,-0.04381070453476821,-0.11151527476128609,-0.2697015498496935,0.04757780746663909,-0.033156844315963774,-0.018032744168838488,-0.036454345541210076,0.0852247366241643,-0.14696977225249264,-0.009152723010834474,-0.02411133791929454,-0.17386672472018394,-0.22626619310588514,0.023771750759421728,0.13068250749728483,-0.15804323488194238,-0.09046701184502637,-0.19768116525944956,-0.7124408870563083
-0.06838580382108161,-0.8559935518404015,-0.2768345086408053,-0.03703230519276668,-0.12531284015870658,-0.07840242920142049,0.11622492772052939,-0.027019059508514798,0.02455177232747685,0.04956552588720453,-0.11174514550898385,-0.04419371990240073,-0.20867499658986954,-0.020221900120949043,0.013254270884800023,-0.3380422631306663,-0.21884262051327186,-0.15061534024540424,-0.04557839100301009,-0.06599783515754265,-0.0420090584054974,-0.2103229156437889,-0.871664858042967
-0.04229252921699489,-0.8222272761954755,-0.2956346375726795,-0.05673562203444904,-0.09014150220083283,0.1336722836661859,0.18240888758968787,0.13633043678561396,-0.08454454713394521,-0.17656360038668362,-0.026121138790393905,0.2893438400995365,-0.10325402097405045,-0.09278021993681718,-0.04133571104644351,-0.2923568973669134,-0.20443314339546503,0.038690704945632204,-0.24868706413011632,-0.07253196015860963,0.008986535621900327,-0.27108257350881615,-0.8120895641259703
-0.020938114201980662,-0.8300895456582325,-0.23401302746408048,-0.05279383511138058,-0.059950073657420666,0.3944230784712066,0.061271478712597194,-0.10037394173927672,-0.012376051265424959,-0.06966385812181031,-0.10350074667153009,-0.11054363240870735,-0.14053053283453143,0.009823622903014861,0.022537095105964022,-0.08542365651108363,-0.18705139941632398,0.057887575045820316,-0.23113951556185586,-0.023003285849279576,-0.019874423215549664,-0.42262195773455125,-0.8965390827738325
-0.010064483198024443,-0.860665867230421,-0.1318952616203426,-0.031505139086092204,-0.04249296222990073,0.43183001144548316,0.03748621010869191,0.1559465683828647,0.06454849647564975,0.02121448613426824,-0.10238441838614598,0.13267845456266647,-0.2112521439720043,-0.0587903824782301,-0.03165379025680504,0.028910849916347514,-0.18039506917571846,-0.08676333687917037,-0.007534740673288409,-0.037052098235912934,0.024519353922644704,-0.13762917569052635,-0.9346377690035429
-0.011641336442935746,-0.8984371847168838,-0.030567887088801204,-0.011639752863709774,-0.03686852925188022,0.23112331471491787,0.10579958964048308,-0.055267770657585924,-0.0017725457362619546,-0.14889877263065165,0.010713114763785336,0.22742110271409066,-0.1244877907114934,-0.024837524166050562,0.0020236124649195553,-0.011191974680594075,-0.17773855207564881,-0.10709959560771476,0.1635164939221343,-0.12462078391348896,-0.1639872025130723,-0.2511471418262349,-0.9480962218111125
-0.02508168170221503,-0.9450047874070466,0.048094763716675315,-0.006740592505944498,-0.03898951762033276,0.0009216553299407071,0.08086335674478251,0.07400206146727939,0.013359579624470097,-0.09398898562192848,-0.07723784328131156,-0.16145630733933736,-0.1377172230955933,-0.04435021201808276,-0.01962461799764914,-0.10745683270322626,-0.13946487184721312,0.13723730263467138,0.10094433700247873,-0.19752315135817833,0.002475375416090886,-0.18711794944999405,-0.9761237956315166
-0.044338307028045976,-0.9777677492127114,0.06957856042572663,-0.010382932143415569,-0.012949101693684906,-0.11449470608753043,-0.10100803816866799,0.04202094122968192,-0.001425686125012926,-0.02681103580556199,-0.11923586200038405,0.2683285217661966,-0.15690654631497447,-0.07547076174559919,0.00035429244932960735,-0.17333188660284826,-0.14763064587128694,0.016599534676276617,-0.059530002004830274,-0.13461609429982668,0.11402687345455531,-0.3826405883937305,-0.9566021220877321
-0.06510823336311433,-1.0047289154091261,0.043491454489392734,-0.008398905351244879,0.004191311854883306,-0.13258039930856835,-0.17374616170183177,-0.015803548236421716,-0.06404240364467917,-0.05659894238778562,-0.042933909644221724,0.0973429049973098,-0.16534867680965903,0.01793074049293475,-0.020940729864791563,-0.18209816320733074,-0.14837032966523134,-0.12792338559766003,-0.158653841698305,0.00714803705847733,-0.11355994018534277,-0.3277861694121049,-0.9623017076820097
-0.0825642362378336,-1.0260231105646942,-0.01678513649558455,-0.00400205641360285,-0.0018814653451629804,-0.08572895069893471,-0.050761180751112356,0.10180163967282341,-0.07189794885817291,-0.042720437248836785,-0.03810346690830313,-0.07386059072022166,-0.15648580341746876,-0.0715196486011005,-0.01027955990640994,-0.13691158154699135,-0.11926896124831887,-0.02657576980383669,-0.13435464487814097,0.1322650521053057,-0.0608833451979891,-0.1279961764926214,-0.9667048549441632
-0.08986948789936655,-1.0209668612331044,-0.1089823528622812,-0.011047667609083045,0.009460496536310758,0.034686542650533614,0.024873784949817734,-0.0198130861433633,-0.06056793881306022,-0.044725226338884094,-0.07402167105627921,0.29074921416173294,-0.11693525433137053,-0.07660436528809256,0.001577927649555999,-0.0959186091303893,-0.11783687232540563,0.12089222027269408,-0.07028975183298913,0.09065163602559534,-0.0034955700443241033,-0.20393115318966226,-0.9093414113035588
-0.08726811106859278,-1.0148197150361504,-0.1911949252593722,-0.015882671458184117,-0.008546099217332515,0.16934948345829803,0.036791746387699,0.058348601988355675,-0.02696437213113767,-0.040483128210728636,-0.09159709510990777,-0.04026939910454197,-0.16699906879742865,0.036363935525412394,-0.029985962738474314,-0.05314499761635694,-0.14981579404969314,-0.017015312609121258,-0.03503405278006788,-0.01794048787473934,-0.02928957929980036,-0.42476299875763823,-0.9092781704093089
-0.07861068923655845,-1.040042903986708,-0.2186889281872363,-0.016163496611104722,-0.08881895669824247,0.24363425984665765,0.09823445870186864,0.0173821913227572,0.00875837044413652,-0.06449276832667672,-0.06678467023526546,0.049900264838568686,-0.1929083084126143,-0.09136006899949956,0.01693879972883705,-0.022255189309735468,-0.140420095608366,-0.1008678971050645,-0.02408166595690342,-0.09870234543893475,0.03915205455112103,-0.20888433282291252,-0.9817172155745721
-0.055740929829268926,-1.0059449755097727,-0.2561087605154443,-0.036580838230419355,-0.0288368748343526,0.2209560480455972,-0.03579447029466243,0.08748163820817223,-0.02860122479147087,-0.1562269556974688,0.0012727866301127655,0.2828571062325249,-0.08000600384178835,-0.05266483661106358,-0.050599063886591855,-0.10286206944552267,-0.15769362104200746,0.05097121326510434,0.08418963817592373,-0.182016967712192,-0.10595757706990305,-0.2884400413994168,-0.8221717436917702
-0.012411883486560749,-0.8398896453334903,-0.3533396934981369,-0.04963203129179017,0.21023368039854584,0.03255072205738152,-0.289787581906063,0.05829781104633791,-0.05096333776995765,-0.10296414713658564,-0.015522204349663005,-0.031136432180693063,-0.1310450393348126,-0.03328497632581007,0.00827902965508387,-0.2758788524378658,-0.26614000086146783,0.1767660889997289,0.2098212210240673,-0.3310435670268864,0.007919199120756115,-0.17847720901888708,-0.4897301728432928
0.019739781936935596,-0.7630165395415978,-0.32377296732477046,0.014229832671073694,0.0799341112360723,-0.21318626701033527,0.08689643167611205,-0.13022998429020027,0.0737436409011365,0.15448875501204573,-0.202480079986318,-0.04534113193317313,-0.2613729688573623,-0.02580891742911895,0.017202120998893955,-0.21339579202006664,-0.34563671213031144,-0.26954769018583435,-0.01599869940584986,-0.2980771839863501,0.014409454474895167,-0.27422399930589136,-0.7222471782209428
0.10367381696350164,-0.26144556592957646,-0.5643684792059656,-0.002741062478505696,0.46215474948098767,-0.36826360899625377,-0.6320348841394954,0.5889184273908963,-0.39648998079111786,-0.4657898115652159,0.2559451120971503,0.790526980048083,0.09891350121121256,-0.13376089395174184,-0.1503260329343843,-0.3635134822397539,-0.6539628351410438,0.3138560661033838,0.10529395453116708,-0.6838350682140628,-0.09124910935484065,-0.21670784907645402,0.3612669680754037
0.128939835333993,-0.17124947710923266,-0.38116758487762825,0.08391688191721491,-0.17772047930243406,-0.34472815085834185,0.273447406813053,-1.012487622163917,0.18396038139705384,0.5283382986304124,-0.46180150747670734,-1.0532894359308007,-0.36419977155247507,0.19546949812027892,0.2331716026722086,-0.09200423218358666,-0.6834501759184225,-0.3501268500412298,-0.23685556556789222,-0.3765330179249149,-0.1320756705504701,-0.42012774234414896,-0.683828334964092
0.12485280213762828,-0.16799272909233542,-0.0803726345045952,0.03876200270232366,-0.714956235469385,0.17052107727600108,0.6350426020069508,1.1936609131424438,-0.019131777535276173,-0.031794263915688514,-0.10837435369840165,1.0252681065633604,-0.2061298602270608,-0.23794505387905884,-0.3069593162099278,-0.004142304617192005,-0.6088141500898981,-0.3035035635575942,-0.49217874976360687,-0.195645486302215,0.29869271704642886,-0.0050824132906455155,-0.814760701396853
0.08787932133552445,-0.22374633854512915,0.23219251439303723,-0.13841929626876248,-0.6130027869507203,0.9586416290267572,0.04569846554583901,-0.9805327537179197,-0.2824816744209363,-0.6388196025709074,0.27994229273644344,0.07335970449211682,0.06388749001223748,-0.009763551082655253,0.27023277977026927,-0.2580083739569299,-0.4797758479527491,0.2741651679183428,-0.271804140412513,-0.11826149098755367,-0.22268895679820933,-0.6241411587698688,-0.8870648063040104
0.02302418468265044,-0.30236836611419804,0.43763698713166654,-0.20943760499997977,0.0046164880116525975,1.0913114769138614,-0.13923524146303434,0.7167358346171722,0.26270695349549333,0.37208911935870703,-0.27262098880502683,-0.9844703560219933,-0.30698785696768716,-0.07490463364283961,-0.23235807599074576,-0.5202921068873976,-0.35904523610627004,0.28715935486764277,0.19863350382059486,-0.15101495779055985,0.17500306792103593,0.11512968147021452,-0.9032189022289846
