X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.032418852746152194,-0.6321021718981614,-0.11607907942953588,0.03986986916096957,-0.262453873312235,0.10056041125265702,0.20671380137589823,0.06628821404289753,-0.12764910067742052,-0.33724379556896444,0.0786576068135807,0.16108515544089275,-0.05957124143672343,-0.07884901196630767,-0.05096395706710233,0.14498426084092264,-0.25526638815133407,-0.012591242249917589,-0.09167170350189191,-0.16706851864797057,-0.14006125746448783,-0.33300612321098433,-0.8574917831303729
0.023686981525109285,-0.6557567778596833,0.026978027704405827,-0.047413460204832725,-0.2695093850635637,0.2815385271236137,-0.1438373757705207,0.005742573469679879,0.022882214491773523,-0.0319843267929979,-0.10605372840485949,-0.21604904651280332,-0.10853527817001807,-0.045418471172063324,0.02614848410113546,-0.10687954378248798,-0.21858310319476393,0.33790278713755373,0.028023256991499768,-0.15055759258558943,0.05913559112192179,-0.270400612324632,-0.8751280875143305
-0.0033624906172705638,-0.7057907258160994,0.13621989874844642,-0.08839744770846336,-0.08274485765374695,0.2540168500497222,-0.09337288938872057,0.026743410459128425,0.10682528635405553,0.16094800614971527,-0.1558285067467874,0.37835996016906837,-0.25269522368169717,-0.015813662678509588,-0.019782923641199268,-0.3873351185295021,-0.24067907052233195,-0.1848051859518458,0.06411604487226197,-0.06841570822258314,0.07463949135297732,-0.25571916362996483,-0.938708901570884
-0.03910518986512057,-0.7559662084686993,0.17437567256135966,-0.04622664372655749,0.10910721176919091,0.054207318006636473,0.16622194201732765,0.06224470871645704,-0.10034896946888971,-0.2087713530269727,0.06736640638686708,0.053919838139857346,-0.14715740338365957,0.008103363225657967,-0.029629865469831373,-0.35255488278893854,-0.213999109234572,-0.27086952166388567,-0.07197658975994081,-0.06677821265836026,-0.2516165182085468,-0.2513369918260099,-0.9509657773877044
-0.07407591939040192,-0.7951496587749879,0.14003968700016833,0.017346455509477776,0.15185476199022352,-0.05122818316540245,0.12618771308961274,0.0024649999141852508,-0.08622281273116728,-0.1504938127203017,-0.0719220851107506,-0.16593687522895384,-0.08012544237449293,-0.1420558093720805,0.01440957298019585,-0.031056671968050398,-0.12270675542959986,0.2611717630957997,-0.16423689898489846,-0.060585750052382426,0.049169890511022496,-0.15139058820407802,-0.9431397167242719
-0.09536514691496034,-0.7809693252683727,0.017875055470715218,0.0398306704467839,0.10706415193531349,-0.04908223276737245,-0.23276059599710053,0.091364782453079,0.0008393842427838472,0.055165759988320406,-0.18364187377259478,0.41399273914810686,-0.14597490743604713,-0.02764326677698281,-0.02997627271156955,0.1561669555910079,-0.13933234590453325,0.15689013852879352,-0.041593716208523035,-0.0283110560803016,0.13106819125388514,-0.43391722919677567,-0.8254760804163306
-0.10460151493164538,-0.7789601809747262,-0.10613349540337402,0.03036406534233005,-0.05559239027922569,-0.08617248155052226,-0.21627298801854267,-0.05448064250255902,-0.02525627106928563,-0.02619553570912503,-0.023513672676755637,-0.0697301801556105,-0.24098240155242334,0.07282343015382264,0.0071534844581644386,0.04840283054819006,-0.17017352920046813,-0.3027582029286817,0.06840234373447562,0.005895605011437155,-0.14400015794562082,-0.33466878394328925,-0.871531261653864
-0.09501129172922029,-0.7572459304923814,-0.22186322414680626,-0.016526728539889235,-0.12884754104831286,-0.09799528884233721,0.023371629601478094,0.1445969961805602,-0.06647298214411179,-0.14833772802737233,0.04935206454936747,0.0341601088553416,-0.11334377272946794,-0.17751773747596333,-0.033903808017243464,-0.20041630377630848,-0.1330120954609143,-0.01594084587005007,0.05901735145346798,-0.015291415621427329,-0.07708937079795664,0.04141283897646186,-0.8222745101449264
-0.06272187479753188,-0.6701453166155044,-0.3385172504231242,-0.06965824465232351,0.006935503782403041,0.027286125758838597,-0.007000072927703771,-0.022932347912490214,-0.03569504498552778,-0.06522712393622898,-0.09684740815186232,0.29657899712462577,-0.05160288419423675,-0.03201023339686637,0.001753339617026839,-0.3499157195487633,-0.1547638477995672,0.31656219453296885,-0.02351678290156589,-0.06669079218672413,-0.02991386044875033,-0.3455331496427614,-0.6497454455192542
-0.0018977546555740687,-0.43895944770625206,-0.4956456974025554,-0.07227001088645468,0.3100322856395148,0.10229091680614855,-0.31910880544211173,0.1349731181686995,-0.09381260579875494,-0.07228557446215034,-0.06061070840601124,-0.013928790916239775,-0.2027556130885141,-0.004261504493930812,-0.028044542571293962,-0.35331574002738897,-0.34090874062099163,0.06756692978664969,-0.031899760149584955,-0.2530861383298999,0.15548468035997076,-0.3746997212733002,-0.2774660638491925
0.052168738253071334,-0.2956486029598141,-0.48296671193474516,0.02539448231334651,0.14902220571103797,-0.001968993866692914,0.07516852297411747,-0.15377092244028,0.009179286864166247,0.07498218820391522,-0.1133813074127753,-0.030961301961189625,-0.2339761966007371,-0.04667164081330788,0.025933850693252714,-0.06610936822394087,-0.4599577507236763,-0.4483365088957232,-0.101683571410765,-0.29064572902681096,-0.10889034018578936,-0.27969862881338914,-0.4937103966251497
0.08294789404098024,-0.2701824587606365,-0.286610904433765,0.06920236078484643,-0.318544872826104,0.039481459938907504,0.4728069277853726,0.18267859682190202,0.016557235414504934,-0.054478826909512446,-0.1010089008508096,0.2601063851924499,-0.10734492318821554,-0.014789957333047776,-0.0609967510646473,0.1829572831583628,-0.3940956200945256,-0.05816276105568674,-0.14500561310172366,-0.2174476320782559,-0.20081774381510464,-0.10229521485710402,-0.7514170406937368
0.08542120054923807,-0.30019423817788626,-0.01840621719417279,-0.03150060134289745,-0.5102614557703495,0.39763719693542976,0.13518031491537408,-0.0616407697147876,-0.045647983154779026,-0.2347800320319714,-0.028044345808189375,-0.03437151641203773,-0.11530730586980109,-0.053951198055709804,0.04329379200127681,0.0038776345132225387,-0.32999350818192896,0.28123096573010176,-0.08721600453541811,-0.1598357952260533,0.14684500476306517,-0.36332803415306536,-0.8357250578407147
0.05463152638413393,-0.381440190752263,0.2357298406658952,-0.13581974920627238,-0.2770532432883609,0.6140849946374158,-0.15971843626746562,0.04541517787021898,0.08218558645231311,0.03254181470905393,-0.0947472120223809,0.002803760109333586,-0.1983884531912038,-0.05921331498566218,-0.03788693355747075,-0.3953027818147369,-0.3097664272870232,-0.04357706087785407,-0.011950547334906414,-0.13554452853425158,0.0851403888372344,-0.36987307910227385,-0.9292939134394212
0.002189547463582464,-0.4573555701295873,0.37081440886556893,-0.11091105927043776,0.14516965396236925,0.3462145115922517,0.04048228177457491,0.09517791592436153,0.04029261217492275,0.004064163415448796,-0.02566682810801968,0.3251888464148116,-0.16872149620407162,0.011066795175000754,-0.01739787488925182,-0.49056660716092626,-0.26029776075111843,-0.24659165854593268,0.052959544118468704,-0.06812881994800046,-0.2363030728005333,-0.1523317525449861,-0.9198868304197397
-0.05977362595394131,-0.5309492246625849,0.3797334147024558,0.01087272764899061,0.3258942135911742,-0.10002181930668597,0.2592608952900781,-0.07443361757456768,-0.07786861801394052,-0.18045659939935665,-0.024851666137555184,-0.11031019590764368,-0.13639238199333725,-0.052660156009426085,0.014472768525235047,-0.13595271098552375,-0.15216680032939256,0.061328947299147174,-0.02754415194797266,-0.05474815698005231,-0.07471449860251655,-0.05894672641823773,-0.9439658009054119
-0.11526852846346036,-0.586809988827987,0.27164808205990365,0.09807058125651258,0.18557039495045013,-0.3065861729058206,-0.03056458066886969,0.15589027348691276,-0.05434812468634187,-0.07999877858205884,-0.1581464989182393,0.07936610270134148,-0.10744452828778506,-0.09964307656804616,-0.040266613696610776,0.27291658407448804,-0.0931518844874839,0.17452320989105652,-0.1294775167580774,-0.03824511045447976,0.16001645175098567,-0.46877017359719,-0.9331278926533251
-0.1521874255760043,-0.6282326902498809,0.09055877091570563,0.0810256118278172,-0.08379045273321906,-0.2740994107285535,-0.40103813505974617,-0.07233568724848127,-0.022045897730514574,0.010009309521681109,-0.10744650254564148,0.2782863884769051,-0.18198227105452902,0.013056644487655644,0.022390612997588155,0.2789192813117234,-0.06209576140730588,-0.02994575271262534,-0.05186104025919458,0.10388968995549686,0.0021212623516886353,-0.4052195256047201,-0.9242939302377837
-0.16188425481517943,-0.649180374167915,-0.11733545896345143,-0.010673331554485244,-0.19928270178079244,-0.18328949236155834,-0.2940863113283678,0.11257377605648067,-0.04603559281278036,-0.052370093460927025,0.0427063243345045,-0.09021148424420111,-0.18724626105647657,-0.021725822639398262,-0.04641403057456128,-0.12493914471819356,-0.026763065833596222,-0.15511903949771189,0.07957576092053387,0.2666907054994101,-0.16893319335042356,-0.1036131564694237,-0.8884482008657283
-0.14755073803469332,-0.685507282061832,-0.2743026623564123,-0.08774972166255668,-0.13801792641052957,-0.007784918737456237,0.15874769855577298,-0.017390501367181566,-0.008621235871260957,-0.041525373303148205,-0.042948010793728786,0.13536841347193795,-0.11054509672250934,-0.11047619759436267,0.023982983702476313,-0.42699733640120097,0.04269578292769882,0.09023112179431902,-0.04128797298002174,0.3006386075982461,-0.08480892599393841,-0.045213724475624995,-0.9282306759048438
-0.10865233877150005,-0.689241865776771,-0.3854276507199128,-0.10258571858307763,0.07034874660495727,0.28294904172482904,0.20549309770067414,0.07699656019353918,-0.026829645100204802,-0.09801039135340994,-0.1188045872437038,0.19007423091105702,-0.11678794102144574,-0.002572872703979767,-0.040528527635571354,-0.3155022008313272,0.0385089090577595,0.19503346102287855,-0.23666069928166078,0.21466274383189354,0.05388326711315505,-0.4326526165654818,-0.8339701230252784
-0.047686187336504426,-0.6034135606466691,-0.47782728646988515,-0.05452460748631349,0.2828205361499574,0.4244527782666574,-0.14752495106081853,0.0747822463152934,-0.07134781804665513,-0.17175750148999136,-0.03032353093549589,-0.00513324089503886,-0.17525160683861185,-0.05719704908131784,0.003944988038317776,0.0016908250776741518,-0.08098610321817967,-0.009456133876930561,-0.13123358036547206,0.004776266770719628,0.11125988361670491,-0.4285058478957571,-0.6003464019982542
0.07333038165071737,-0.08612933608981199,-0.797107372222882,-0.007765309919064323,0.7941078977730902,-0.0026255443060216876,-0.8968997471752939,0.23986015359367996,-0.2303296392303874,-0.2896669110173794,0.20565920376359315,0.4427422427429586,-0.021650178383242014,-0.21238594860144389,-0.07070226758524722,-0.0559105986954721,-0.47196306506869345,0.2358397271860566,0.5401813971680767,-0.604445638599755,-0.05997146332061809,-0.03521799507882872,0.4778673668487674
0.1434904292082877,0.04050668703449389,-0.6410835705304825,0.16315673951157672,-0.023766647193959822,-0.6527635019917561,0.5122893842433622,-0.6274619553254164,0.35246741852239194,0.6465988858967169,-0.4940567427728976,-0.6648676766775148,-0.3579386090540996,0.3046744381294326,0.12912679308216535,0.14050239198128578,-0.5770348169249476,-0.548249159917605,0.27646012469519365,-0.5328195448407511,-0.4250377940547452,-0.17620022376200772,-0.5288090929338776
0.18529061022566395,0.10733839217251195,-0.3148894504268198,0.10743577781626157,-0.8100040392614447,-0.407532109775968,0.7317605087248866,0.8876164220990819,-0.1433832347181181,-0.38661818326662833,0.017793849948885665,0.8744078342674144,-0.14713004722298173,-0.28662287092418903,-0.20252967037446645,0.04165616720480725,-0.5603983334703337,-0.13172802425825347,-0.3936341758991633,-0.48740147186522886,0.394032926113427,-0.10923559308945319,-0.5980578721375838
0.17754276158676463,0.0832170813037385,0.10734890622215132,-0.15009364891570653,-0.8455642361670711,0.6607871661654481,-0.29517990589222876,-0.8028459591884443,-0.26046171060833767,-0.5223562085823895,0.14581805322567254,-0.3216648552838536,0.06098653462327719,-0.038328394729597814,0.19704130532874586,-0.4175476842335515,-0.492435594084233,0.482022995657462,-0.5571972460127542,-0.1772875256426163,-0.07878722804374538,-0.9317376577886128,-0.7498360183374877
0.1205873059771505,0.004262505674956785,0.46290757567745766,-0.2690923890790574,-0.15549365234103074,1.1335255132720246,-0.38076612148210554,0.6575951861553195,0.2932930418996773,0.6228708221119541,-0.3357315004343172,-0.3280072179666266,-0.3196246359143382,0.05007880473428039,-0.1975652567886248,-0.7842217259741578,-0.433698661571319,0.0006335710630365199,-0.13142722002227758,0.1655488167135457,0.04454537522062063,0.03998357856173196,-0.8410214827341489
0.028258727122050686,-0.09155518410868735,0.6392572883783039,-0.11444162008822689,0.4747124535953129,0.5749196971052806,0.5647184779791317,-0.3080309819697056,-0.02224941056649954,-0.08104624053796072,0.0886452103778852,1.159388282668735,-0.24408481216261624,-0.05366984814406495,0.15079851714254588,-0.5315821299086386,-0.39339141299910274,-0.6664710875234029,0.15886954117003405,0.09211872405104793,-0.2711454896716522,0.14714467592636216,-0.890649774496805
-0.07073468417310702,-0.16494810047729203,0.6148409558171029,0.11601476160932256,0.5558149287563878,-0.10242457912494674,0.6562062957024617,0.09281524609462677,-0.24468669263207443,-0.5653252858774647,0.09721102900837231,-0.9394800377876341,0.026878486339982688,0.011950828941805325,-0.14509380183321907,0.28153283267799467,-0.2324441230459776,0.32775704409050177,0.03378476487479687,-0.3525309649472097,-0.32371112439695837,-0.33240409416931427,-0.8678158591166789
-0.15446537608316113,-0.22260027584795994,0.433563233295835,0.1975817329041396,0.13120088455146872,-0.3868065737573314,-0.3242801464766,0.23208792729141403,0.11683598973691156,0.15570416646433904,-0.4277982716693224,0.29696229835289834,-0.11240796633393169,-0.23561444613911875,0.07995075951615216,0.7856553321806325,-0.12238737732917637,0.5402772606957009,0.04363309217290068,-0.35238852968521983,0.7012114079544625,-0.5950960820155486,-0.8661360228631643
-0.19890114830604966,-0.22996762671039916,0.1301363849935897,0.09512541462500423,-0.25548775991718287,-0.5060069855473209,-0.9405023351609793,-0.316047965825897,0.056914127560836025,0.10462195255781137,-0.06717500184484448,0.9299977299253179,-0.27966272789756097,0.16843391535612406,-0.03765288692520463,0.2809072391312022,-0.1379398774995504,-0.44350518789673365,0.23069552461629472,-0.018017781510681674,-0.11661308338141019,-0.5550897502755217,-0.7679387243165389
-0.2068333995364967,-0.2822614291322292,-0.135394941947242,-0.06143534131017192,-0.38673684446157164,-0.5654685824220764,-0.22939422514287033,0.38279749929338336,-0.08557333233395281,-0.16094261659612508,0.23480713987456436,-0.963613286567238,-0.19538489106478008,0.040260864264742846,-0.0685632857519175,-0.5874414320714638,0.010041475740442785,-0.45482096861494026,0.11575896949026121,0.4171777662996463,-0.5645062690682068,0.18570066002216734,-0.8975351268582694
-0.17002819877126374,-0.27379255723120954,-0.38325307032484246,-0.17369144402197167,-0.0500322958249626,-0.19283729228592406,0.344116019661435,-0.2005760234277354,-0.06924770346539189,-0.09064201722334775,-0.08331633353896473,0.7940543787524574,0.030144282466196826,-0.45935781061932746,0.09416589378794193,-0.8835400381192701,0.17059883831551215,0.6596891618466882,-0.31323490174488344,0.547398887202289,0.29179478532302205,0.35497390504912874,-0.734934882629841
-0.10386661431363009,-0.2288899010254869,-0.5495090661854929,-0.13941981614642918,0.33788949609770924,0.4762182908310515,0.11498556555472739,0.1484390919163694,-0.027855932322088273,0.04124428582681361,-0.3054613882179633,0.10095873716869197,-0.13498864571541336,0.3488856165846088,-0.12468324707518286,-0.29592478816233814,0.0674768279880591,0.26478711904979124,-0.5989976830514372,0.533463808909725,-0.0335213793309147,-1.191042572372747,-0.6264648913234876
-0.015989817538689444,-0.1016917087853696,-0.6443514485310393,-0.0033734906643058116,0.45735795347514707,0.7009843944266918,-0.24565555650240634,0.10455402418526027,-0.12180893055643771,-0.2097178053554677,0.057029884028031,-0.3653924233317202,-0.3508245913314202,-0.16552944511583012,0.08429917810334597,0.4121068191091364,-0.12821731492473154,-0.42143045616769625,-0.24189958533178524,0.1635190467963228,0.2749435402261715,-0.18029464338317513,-0.40473836352723713
0.047474024424618344,-0.12316316713794906,-0.4816451820808966,0.12112160852929588,-0.09049438122508979,0.3320078313319599,0.3645026355758374,-0.25991843042955864,0.17072184104050847,0.04919755958540195,-0.060992269618016404,0.4780338285539363,-0.05533890336268654,-0.1291394984118831,-0.04398168334731489,0.7407202892327793,-0.12397732885392077,-0.2696856977232909,0.36916940764141004,-0.042428129530762804,-0.5002089685720578,0.11723097776336422,-0.7714960246180991
0.08208614077211185,-0.20026593757999733,-0.18880590123404273,0.05034946931767337,-0.564277048652117,0.05434203314259234,0.47751611972496755,0.4218158232604212,0.18515887191717106,-0.07767235796754057,-0.1441964473757592,-0.03797456090034068,-0.08298619441045485,0.20282972426510337,-0.0527542586462838,0.29176755089948814,-0.06131741646109379,0.42473649886590126,0.5362507621552304,-0.21451055656771412,-0.20502238195713418,-0.2028514894771022,-0.8743454814479872
0.08224134023716645,-0.30072659166764737,0.11726794743643287,-0.12324051018063442,-0.4752371420290018,0.13535940227352472,-0.16205446613646057,-0.34078947023793693,-0.019648260681249585,-0.32447595667445417,0.0053808144049776185,-0.03714932672451332,-0.254076386802346,-0.2701804099632772,0.11796481140095771,-0.51041297899562,-0.11425253951712677,0.13392457607123953,0.06911851507740363,-0.2987550965022855,0.6747106824785265,-0.4357927238089717,-0.9068236332012323
0.05010627242336896,-0.39502871221419156,0.32825743273948804,-0.17143489124266997,0.037256780772525255,0.12338425291487232,-0.41447215951390126,0.3167052740537455,0.030834901452442054,0.07289943262766752,-0.08091018180923304,0.2354475088267176,-0.07729404358024661,0.040083481430971846,-0.18299715910232317,-0.8152178307011662,-0.16059054279554053,-0.337033725385918,-0.3442056467695527,-0.03357868760586258,-0.35580817942036647,-0.7343190365136005,-0.910701090529933
-0.006985014463309791,-0.47597184637345447,0.40174805913176814,-0.04132733089097951,0.40125012546371,-0.13342753245893268,0.035784525686239466,-0.11124184677722926,-0.0487697224750292,0.09187417085678895,-0.08401060977737129,0.08266715220293297,-0.21387628235335743,0.053051114915515285,0.1335003089340201,-0.36730464768905613,-0.06173089549345134,-0.019613876238843142,-0.307696480292204,0.3894916892626059,-0.23393317821359216,0.3272412968923628,-0.9314282936203574
-0.07309748486631829,-0.5444374289071647,0.34702610846227566,0.10731833260656343,0.33370797630376003,-0.26876071977519533,0.2577669120837973,0.023446997371124212,-0.20670976143775177,-0.20022602831585923,-0.019999049472766428,0.0031101323606668174,-0.1460161452228914,-0.17328729854046532,-0.08172981672509727,0.27718201281646215,-0.055824662016287,0.051817992722190676,-0.18925571033512723,0.3767543309708119,0.13517106240981636,-0.17586429440599227,-0.9481515575935812
-0.13160413244306934,-0.5987455660118517,0.1932608289643185,0.13203352634416365,-0.006428119754019579,-0.0982860937383061,-0.09642212325042698,0.1655043496329589,-0.08641448569356569,-0.05126130066102097,-0.1445092284187286,0.12873706694608167,-0.053365384144756556,-0.004296892455219137,-0.010607676964794921,0.5604031074607594,-0.07094829335472586,0.18598552393860568,-0.048545318597854936,0.10093256229779213,-0.025607711890919815,-0.7183615915058554,-0.9477839698957533
-0.15762429207097983,-0.5757486062057323,-0.062240535443474077,0.02745294617311278,-0.17411267117154217,0.06683719744330263,-0.4572638104714839,-0.11018818431169641,-0.005140838849139628,0.012207130747948769,-0.05416615347704856,0.1947017802899329,-0.23115690626349827,-0.03306074409592519,0.026293001574065666,0.18534317262993683,-0.10077026726135929,0.08108177901666425,0.26504744479884734,-0.0394822257361892,0.12581816175274607,-0.16535444513843667,-0.7724485905877392
-0.14750538949910819,-0.5402427883441929,-0.29851601324255994,-0.07503208480949342,-0.13687230770872993,0.01322023630605651,-0.1092926090342663,0.15849639178316877,0.015517916606584192,-0.046565663416021086,0.045280570037904644,-0.044978610597728785,-0.17625492286483102,-0.021679803037536693,-0.06884896679809072,-0.4123763560839946,-0.13449772419181094,-0.3047272376741451,0.3078229782885582,-0.08280458454432094,-0.2240993398632315,-0.22622456743865083,-0.7463063859271619
-0.07351188023070576,-0.2711143792151687,-0.62245052572038,-0.12819384450701765,0.337837173650801,-0.11044080492338615,-0.11682846194494623,0.1217196950738757,-0.14954844749296248,-0.2736220219259965,0.08289787622442102,0.3705397203166758,-0.008703948298053876,-0.17692668979495596,0.0008462739387073981,-0.7396088112882869,-0.22871299212235918,0.32579423572862787,0.1163721476845383,-0.35504416302504815,-0.026986503935288342,-0.03233103832108797,-0.1487945593858674
0.0027052376495351194,-0.17382132482363766,-0.6504727077553224,-0.014424009335996413,0.1839634799188128,-0.08835955958104835,0.29855628098978215,-0.3333754727641556,0.12287403245528505,0.23029827653885615,-0.37008360100691884,-0.34945787972032705,-0.2517609181176863,0.13388092455208134,0.04392498672151701,-0.2193412542437313,-0.27343238548775695,-0.08176134380442224,-0.33337923611348586,-0.1723212471461607,0.037682330284236176,-0.5400523339806551,-0.5732358211444745
0.06999598178720223,-0.14194872425205662,-0.48445888325029196,0.05621191365277456,-0.23381185433977647,0.19944107354824836,0.259088614618888,0.5067025145415338,-0.027705094769170047,-0.1323772661147975,-0.08005642194421381,0.42651311659968294,-0.21565513347746113,-0.10185843670626926,-0.10170009553563286,0.3093939339652563,-0.2936197049584047,-0.35343808652300424,-0.47189374105411697,-0.04588449513740167,0.11889416862443114,-0.33871299628545304,-0.6835121304928422
0.10399046218951513,-0.18103950274726244,-0.17904095825371313,-0.013733018007552888,-0.4843604340625449,0.5563757063961101,-0.038630800390162645,-0.42857441313731737,-0.0858129681398323,-0.3299600877849109,0.12891005161330038,0.03555122087128204,-0.04769102042175888,-0.0684390708905337,0.09730819848338812,0.25641425449694344,-0.22709976932714115,0.11179840612001013,-0.0765312598991238,0.061408138667039314,-0.24258535420313965,-0.19823061409660148,-0.8107290943884181
0.09847175657459695,-0.2437208259511905,0.13033175237786487,-0.12042554530222127,-0.27464248540658687,0.5701243439145753,-0.040947503400819985,0.3879201059765831,0.18642926296191864,0.1852037399995119,-0.16179339506616097,-0.265978185401223,-0.17066333229631692,0.009387850581412227,-0.11239935642848964,-0.2852684831997172,-0.20304699030470563,0.2589818381438431,0.31258017017069983,0.01792957920823257,-0.02539244219827408,-0.024772027935174856,-0.836278415665402
0.05657544799490255,-0.3191666517584366,0.3473312669560513,-0.10965198964109901,0.10741851957319293,0.22098539884388768,0.22139810990053,-0.17389713829095,0.04800059950499058,-0.03197161676591065,-0.07174429923039738,0.6399366537686426,-0.22258110119247454,-0.0699406211111907,0.09337462814277275,-0.5645580397628351,-0.24741890581890147,-0.20351645370858662,0.1671564025125245,-0.1497230156898408,0.0961439893621494,-0.2423450103852257,-0.8734640614843784
-0.006750766195504299,-0.3922372258176353,0.427317543359951,0.0028966417758888863,0.2955581780057246,-0.12834347148021175,0.18012756185992784,0.07235969089289607,-0.1433634953419961,-0.285758828225971,0.011535567927889234,-0.3101289082425335,-0.10382284638736239,0.02153236013756965,-0.10759195123725773,-0.2278547017212107,-0.2168847181395217,-0.10180120265377957,-0.21164973283574873,-0.23152593581042624,-0.18177405258716073,-0.502265509247707,-0.9016971682110949
-0.07475629254262717,-0.45680345246751297,0.37851244875661405,0.09507424677536935,0.16915682488952077,-0.26433069033658474,-0.18337170157266236,0.14635609341835476,-0.03688194935743494,0.015489157627618155,-0.18224522356786044,0.040236804172660845,-0.12354219055991222,-0.14156019635478234,0.050859454707198104,0.27351769933256453,-0.12329455190473837,0.20131880016048886,-0.22694868291109105,-0.014181397037251187,0.17948952286168107,-0.2490508405149302,-0.9222623165100038
