X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.03910518986512124,-0.7559662084686969,0.17437567256136832,-0.04622664372655816,0.10910721176919114,0.054207318006664895,0.16622194201732388,0.062244708716456376,-0.10034896946887562,-0.20877135302694716,0.06736640638686775,0.05391983813985535,-0.14715740338365524,0.008103363225657967,-0.02962986546982993,-0.3525548827883995,-0.21399910923464993,-0.27086952167061484,-0.9509657773877044
-0.07407591939040259,-0.7951496587749858,0.140039687000177,0.01734645550947711,0.15185476199022352,-0.05122818316537747,0.12618771308961363,0.0024649999141848067,-0.08622281273114885,-0.15049381272027673,-0.07192208511074982,-0.16593687522895617,-0.08012544237449104,-0.14205580937208095,0.014409572980197405,-0.03105667196738371,-0.12270675542975851,0.2611717630830057,-0.943139716724272
-0.09536514691496101,-0.7809693252683716,0.017875055470723877,0.03983067044678279,0.10706415193531327,-0.04908223276736623,-0.23276059599710097,0.09136478245307811,0.0008393842428149334,0.055165759988340834,-0.183641873772593,0.41399273914810464,-0.14597490743604202,-0.0276432667769837,-0.029976272711568552,0.15616695559180283,-0.1393323459047684,0.15689013851342382,-0.8254760804163306
-0.10460151493164593,-0.7789601809747259,-0.10613349540336525,0.03036406534232916,-0.055592390279226134,-0.08617248155051505,-0.216272988018541,-0.05448064250255902,-0.025256271069260205,-0.026195535709103934,-0.023513672676754194,-0.06973018015561216,-0.2409824015524188,0.0728234301538242,0.007153484458166881,0.0484028305491353,-0.17017352920077988,-0.3027582029448165,-0.8715312616538641
-0.09501129172922085,-0.7572459304923819,-0.2218632241467975,-0.016526728539890234,-0.12884754104831309,-0.0979952888423169,0.023371629601481203,0.14459699618055977,-0.0664729821440947,-0.14833772802734857,0.04935206454936836,0.0341601088553396,-0.1133437727294655,-0.17751773747596367,-0.033903808017242465,-0.2004163037754051,-0.13301209546119452,-0.015940845886315835,-0.8222745101449264
-0.06272187479753255,-0.6701453166155056,-0.33851725042311587,-0.06965824465232462,0.006935503782403485,0.027286125758857693,-0.007000072927706769,-0.022932347912491213,-0.03569504498550502,-0.06522712393620644,-0.09684740815186088,0.2965789971246229,-0.0516028841942322,-0.032010233396867926,0.001753339617027283,-0.34991571954802014,-0.15476384779975505,0.31656219451878287,-0.6497454455192542
-0.0018977546555745128,-0.43895944770625417,-0.4956456974025485,-0.07227001088645546,0.31003228563951524,0.10229091680615165,-0.31910880544211884,0.13497311816869928,-0.09381260579873119,-0.0722855744621238,-0.06061070840601024,-0.013928790916241551,-0.2027556130885103,-0.004261504493929924,-0.02804454257129252,-0.35331574002676325,-0.34090874062111876,0.06756692977628553,-0.2774660638491925
0.05216873825307089,-0.2956486029598159,-0.4829667119347396,0.0253944823133454,0.14902220571103797,-0.0019689938666708207,0.07516852297411547,-0.15377092244028068,0.009179286864198888,0.07498218820393476,-0.11338130741277352,-0.030961301961191734,-0.23397619660073343,-0.046671640813306436,0.025933850693255378,-0.06610936822359648,-0.4599577507236694,-0.4483365088978225,-0.4937103966251497
0.0829478940409798,-0.27018245876063685,-0.2866109044337599,0.06920236078484532,-0.31854487282610355,0.03948145993895236,0.4728069277853708,0.18267859682190024,0.016557235414528026,-0.05447882690949368,-0.1010089008508086,0.26010638519244833,-0.10734492318821065,-0.014789957333048553,-0.06099675106464608,0.18295728315854398,-0.39409562009444044,-0.05816276105664475,-0.7514170406937368
0.08542120054923763,-0.30019423817788427,-0.018406217194167462,-0.03150060134289823,-0.5102614557703493,0.3976371969354602,0.1351803149153552,-0.06164076971478849,-0.04564798315476748,-0.23478003203194941,-0.028044345808188376,-0.03437151641203995,-0.1153073058697971,-0.053951198055709915,0.04329379200127814,0.003877634513198336,-0.3299935081817248,0.28123096573220363,-0.8357250578407147
0.05463152638413327,-0.3814401907522593,0.23572984066590097,-0.13581974920627282,-0.27705324328836034,0.6140849946374325,-0.15971843626749538,0.04541517787021787,0.08218558645234109,0.032541814709068806,-0.09474721202237923,0.002803760109331588,-0.19838845319119935,-0.05921331498566118,-0.037886933557469304,-0.3953027818146344,-0.309766427286866,-0.043577060876172635,-0.9292939134394212
0.00218954746358202,-0.45735557012958283,0.37081440886557515,-0.11091105927043765,0.14516965396236947,0.3462145115922757,0.04048228177455737,0.0951779159243602,0.04029261217494917,0.0040641634154661155,-0.025666828108018236,0.3251888464148094,-0.16872149620406585,0.011066795175000532,-0.017397874889250375,-0.49056660716061984,-0.26029776075106525,-0.24659165854746445,-0.9198868304197396
-0.05977362595394198,-0.5309492246625802,0.3797334147024627,0.010872727648990388,0.32589421359117376,-0.1000218193066551,0.2592608952900808,-0.07443361757456812,-0.07786861801392408,-0.18045659939933312,-0.024851666137554185,-0.11031019590764579,-0.13639238199333392,-0.05266015600942575,0.014472768525237045,-0.1359527109849945,-0.15216680032947327,0.06132894729056626,-0.943965800905412
-0.11526852846346092,-0.5868099888279833,0.271648082059911,0.09807058125651191,0.18557039495044902,-0.30658617290580614,-0.030564580668858032,0.1558902734869123,-0.054348124686319,-0.07999877858203597,-0.1581464989182383,0.07936610270133948,-0.10744452828778206,-0.09964307656804694,-0.04026661369660933,0.2729165840752408,-0.09315188448770162,0.17452320987632608,-0.9331278926533252
-0.15218742557600484,-0.6282326902498785,0.09055877091571318,0.08102561182781609,-0.08379045273322017,-0.2740994107285576,-0.40103813505973696,-0.07233568724848116,-0.02204589773048682,0.010009309521702425,-0.1074465025456397,0.2782863884769029,-0.18198227105452414,0.013056644487655866,0.022390612997590154,0.2789192813128707,-0.06209576140773454,-0.029945752734958808,-0.9242939302377836
-0.16188425481517998,-0.6491803741679143,-0.11733545896344377,-0.010673331554486243,-0.19928270178079321,-0.18328949236155512,-0.29408631132836194,0.11257377605648089,-0.04603559281275671,-0.05237009346090449,0.042706324334505386,-0.09021148424420289,-0.18724626105647335,-0.021725822639397263,-0.046414030574559506,-0.12493914471698742,-0.026763065834038313,-0.1551190395199813,-0.8884482008657283
-0.14755073803469387,-0.6855072820618326,-0.2743026623564039,-0.0877497216625579,-0.13801792641052935,-0.007784918737428592,0.1587476985557721,-0.017390501367182454,-0.008621235871237198,-0.04152537330312789,-0.042948010793727565,0.1353684134719355,-0.11054509672250556,-0.11047619759436311,0.023982983702477423,-0.42699733640004867,0.04269578292729914,0.09023112177250714,-0.9282306759048438
-0.10865233877150049,-0.6892418657767726,-0.38542765071990426,-0.10258571858307863,0.07034874660495838,0.28294904172486124,0.20549309770066038,0.07699656019353762,-0.02682964510018393,-0.09801039135338807,-0.11880458724370258,0.19007423091105502,-0.11678794102144074,-0.0025728727039807664,-0.04052852763557058,-0.3155022008304398,0.03850890905749216,0.19503346100613905,-0.8339701230252784
-0.04768618733650498,-0.6034135606466713,-0.4778272864698774,-0.05452460748631449,0.2828205361499585,0.42445277826667227,-0.14752495106083974,0.07478224631529273,-0.07134781804663892,-0.17175750148996694,-0.030323530935495002,-0.005133240895040969,-0.17525160683860808,-0.05719704908131762,0.003944988038318886,0.0016908250781519918,-0.08098610321824695,-0.009456133884265472,-0.6003464019982542
0.07333038165071715,-0.08612933608981588,-0.7971073722228776,-0.007765309919065211,0.7941078977730902,-0.002625544306048999,-0.8968997471752983,0.23986015359368063,-0.2303296392303784,-0.2896669110173441,0.2056592037635938,0.4427422427429548,-0.02165017838323957,-0.21238594860144622,-0.07070226758524834,-0.05591059869546289,-0.4719630650685117,0.23583972718772483,0.4778673668487674
0.14349042920828725,0.04050668703449145,-0.6410835705304787,0.16315673951157583,-0.023766647193960266,-0.6527635019917187,0.5122893842433895,-0.6274619553254169,0.35246741852245966,0.6465988858967144,-0.4940567427728929,-0.6648676766775149,-0.35793860905409447,0.30467443812943684,0.12912679308217112,0.14050239198110126,-0.5770348169246675,-0.54824915990796,-0.5288090929338776
0.18529061022566373,0.10733839217251218,-0.31488945042681726,0.10743577781626024,-0.810004039261445,-0.40753210977591103,0.731760508724907,0.8876164220990792,-0.14338323471811598,-0.38661818326660025,0.017793849948884777,0.8744078342674135,-0.14713004722297685,-0.28662287092419103,-0.20252967037446645,0.041656167204627614,-0.5603983334700524,-0.13172802425074703,-0.5980578721375838
0.1775427615867642,0.08321708130374228,0.10734890622215398,-0.15009364891570687,-0.8455642361670713,0.6607871661654598,-0.29517990589226084,-0.8028459591884435,-0.2604617106083428,-0.5223562085823543,0.1458180532256732,-0.3216648552838587,0.06098653462327919,-0.03832839472959926,0.1970413053287472,-0.41754768423367394,-0.49243559408395643,0.4820229956614135,-0.7498360183374877
0.12058730597715028,0.004262505674963446,0.462907575677461,-0.2690923890790572,-0.15549365234102963,1.1335255132720334,-0.38076612148215894,0.6575951861553164,0.29329304189974437,0.622870822111959,-0.3357315004343153,-0.3280072179666268,-0.3196246359143339,0.05007880473428372,-0.19756525678862247,-0.7842217259739253,-0.43369866157121206,0.0006335710623275315,-0.8410214827341489
0.028258727122050242,-0.09155518410867969,0.6392572883783079,-0.11444162008822578,0.474712453595314,0.5749196971053325,0.5647184779791041,-0.30803098196970824,-0.022249410566477557,-0.0810462405379403,0.08864521037788697,1.1593882826687327,-0.24408481216260725,-0.053669848144065946,0.15079851714254766,-0.5315821299082208,-0.3933914129991053,-0.6664710875251709,-0.890649774496805
-0.07073468417310735,-0.1649481004772848,0.6148409558171071,0.11601476160932322,0.5558149287563878,-0.102424579124895,0.6562062957024657,0.09281524609462699,-0.24468669263208132,-0.5653252858774318,0.09721102900837164,-0.9394800377876358,0.02687848633998291,0.011950828941805103,-0.14509380183321696,0.2815328326788471,-0.23244412304624462,0.3277570440728359,-0.8678158591166789
-0.15446537608316158,-0.22260027584795417,0.4335632332958397,0.19758173290413916,0.1312008845514674,-0.38680657375733307,-0.32428014647658576,0.23208792729141337,0.1168359897369482,0.1557041664643517,-0.42779827166932005,0.29696229835289634,-0.11240796633392813,-0.23561444613911975,0.07995075951615305,0.7856553321817381,-0.1223873773296027,0.5402772606704795,-0.8661360228631643
-0.1989011483060502,-0.22996762671039583,0.13013638499359415,0.09512541462500357,-0.2554877599171852,-0.5060069855473548,-0.940502335160962,-0.31604796582589645,0.05691412756086778,0.10462195255782691,-0.06717500184484171,0.9299977299253155,-0.2796627278975522,0.1684339153561245,-0.03765288692520219,0.28090723913268834,-0.13793987750015801,-0.4435051879243691,-0.7679387243165389
-0.20683339953649715,-0.2822614291322276,-0.13539494194723667,-0.06143534131017325,-0.3867368444615732,-0.565468582422072,-0.2293942251428459,0.3827974992933847,-0.08557333233393638,-0.1609426165961011,0.23480713987456459,-0.9636132865672384,-0.19538489106477963,0.040260864264745955,-0.06856328575191462,-0.5874414320699977,0.010041475739884342,-0.4548209686405227,-0.8975351268582694
-0.17002819877126396,-0.2737925572312099,-0.3832530703248366,-0.17369144402197256,-0.05003229582496238,-0.19283729228588886,0.3441160196614428,-0.20057602342773662,-0.06924770346537068,-0.09064201722332343,-0.08331633353896306,0.7940543787524534,0.03014428246619949,-0.4593578106193309,0.09416589378794216,-0.8835400381179553,0.17059883831504652,0.6596891618192002,-0.734934882629841
-0.10386661431363053,-0.22888990102548867,-0.5495090661854871,-0.13941981614642973,0.3378894960977108,0.47621829083107947,0.11498556555470452,0.1484390919163674,-0.027855932322056187,0.041244285826836924,-0.3054613882179622,0.10095873716869042,-0.13498864571540647,0.34888561658460815,-0.1246832470751813,-0.2959247881613568,0.06747682798774135,0.2647871190306499,-0.6264648913234876
-0.015989817538689777,-0.10169170878537215,-0.6443514485310344,-0.0033734906643062557,0.4573579534751484,0.7009843944267036,-0.2456555565024402,0.10455402418525983,-0.12180893055642261,-0.20971780535543993,0.05702988402803144,-0.36539242333172184,-0.35082459133141786,-0.165529445115827,0.0842991781033482,0.4121068191096706,-0.12821731492485033,-0.42143045617489483,-0.404738363527237
0.04747402442461812,-0.12316316713795061,-0.48164518208089235,0.12112160852929499,-0.0904943812250889,0.33200783133199985,0.3645026355758214,-0.25991843042956064,0.17072184104053467,0.04919755958541039,-0.06099226961801385,0.47803382855393317,-0.05533890336268121,-0.12913949841188532,-0.043981683347313894,0.7407202892324674,-0.12397732885360557,-0.2696856977133628,-0.7714960246180991
0.0820861407721114,-0.20026593757999678,-0.18880590123403818,0.050349469317672035,-0.5642770486521167,0.05434203314263786,0.4775161197249653,0.42181582326041966,0.1851588719171886,-0.07767235796753391,-0.1441964473757581,-0.037974560900341126,-0.08298619441044819,0.20282972426510248,-0.05275425864628258,0.29176755089891504,-0.061317416460615504,0.4247364988787885,-0.8743454814479872
0.08224134023716578,-0.30072659166764437,0.1172679474364382,-0.12324051018063509,-0.47523714202900236,0.13535940227353782,-0.162054466136469,-0.3407894702379368,-0.019648260681245255,-0.32447595667443563,0.005380814404979173,-0.03714932672451576,-0.2540763868023427,-0.27018040996327564,0.11796481140095993,-0.5104129789962342,-0.11425253951658654,0.133924576087874,-0.9068236332012324
0.05010627242336829,-0.395028712214187,0.3282574327394938,-0.1714348912426702,0.03725678077252481,0.1233842529148712,-0.4144721595139096,0.3167052740537446,0.03083490145247314,0.07289943262768617,-0.08091018180923171,0.2354475088267154,-0.07729404358024183,0.04008348143097096,-0.1829971591023225,-0.8152178307014551,-0.16059054279515617,-0.3370337253734147,-0.910701090529933
-0.006985014463310346,-0.4759718463734497,0.401748059131775,-0.04132733089097951,0.40125012546370953,-0.13342753245891437,0.035784525686242796,-0.11124184677722992,-0.04876972247499389,0.09187417085681227,-0.08401060977736974,0.0826671522029312,-0.21387628235335265,0.05305111491551617,0.13350030893402276,-0.36730464768879745,-0.061730895493376514,-0.019613876240679673,-0.9314282936203574
-0.07309748486631873,-0.5444374289071603,0.347026108462283,0.1073183326065632,0.3337079763037596,-0.2687607197751658,0.257766912083808,0.023446997371123768,-0.206709761437734,-0.2002260283158266,-0.019999049472766206,0.003110132360664375,-0.14601614522288964,-0.17328729854046532,-0.08172981672509538,0.27718201281695665,-0.05582466201636971,0.05181799271370191,-0.9481515575935812
-0.1316041324430699,-0.5987455660118488,0.19326082896432584,0.132033526344163,-0.006428119754020134,-0.09828609373829278,-0.09642212325042443,0.16550434963295824,-0.08641448569354016,-0.05126130066099499,-0.1445092284187277,0.128737066946079,-0.05336538414475278,-0.004296892455220691,-0.010607676964793922,0.5604031074620139,-0.07094829335522612,0.18598552391233159,-0.9477839698957532
-0.1576242920709804,-0.5757486062057313,-0.06224053544346675,0.02745294617311167,-0.17411267117154294,0.06683719744329863,-0.45726381047149,-0.11018818431169641,-0.005140838849112095,0.012207130747969197,-0.054166153477046786,0.19470178028993068,-0.2311569062634936,-0.0330607440959243,0.026293001574067443,0.18534317263155398,-0.10077026726203353,0.08108177898366664,-0.7724485905877392
-0.14750538949910863,-0.5402427883441934,-0.2985160132425526,-0.07503208480949441,-0.13687230770873016,0.01322023630607072,-0.10929260903426863,0.1584963917831681,0.015517916606607063,-0.046565663416002545,0.045280570037905754,-0.04497861059773045,-0.17625492286482702,-0.021679803037535916,-0.06884896679808905,-0.412376356082629,-0.13449772419232597,-0.3047272376986231,-0.7463063859271619
-0.07351188023070598,-0.27111437921517123,-0.6224505257203743,-0.12819384450701854,0.337837173650801,-0.11044080492337371,-0.11682846194494334,0.12171969507387526,-0.14954844749295326,-0.2736220219259673,0.08289787622442168,0.3705397203166727,-0.008703948298050435,-0.1769266897949584,0.000846273938707176,-0.7396088112871677,-0.22871299212273077,0.3257942357068526,-0.1487945593858674
0.0027052376495348973,-0.17382132482364032,-0.6504727077553174,-0.014424009335997523,0.18396347991881346,-0.08835955958101638,0.2985562809897846,-0.3333754727641566,0.12287403245532769,0.23029827653886836,-0.3700836010069163,-0.3494578797203284,-0.25176091811768186,0.13388092455208334,0.04392498672152101,-0.21934125424321038,-0.27343238548783544,-0.08176134381190947,-0.5732358211444745
0.06999598178720201,-0.14194872425205796,-0.4844588832502874,0.05621191365277345,-0.2338118543397757,0.1994410735482839,0.2590886146188791,0.5067025145415318,-0.027705094769151728,-0.13237726611477574,-0.08005642194421336,0.42651311659968183,-0.2156551334774558,-0.10185843670626948,-0.10170009553563197,0.30939393396531156,-0.29361970495826517,-0.35343808651994857,-0.6835121304928422
0.10399046218951491,-0.18103950274726166,-0.1790409582537087,-0.013733018007553777,-0.48436043406254436,0.5563757063961332,-0.0386308003901894,-0.4285744131373176,-0.08581296813982775,-0.32996008778488684,0.1289100516133017,0.03555122087127849,-0.04769102042175488,-0.0684390708905348,0.09730819848338923,0.25641425449656485,-0.2270997693267648,0.11179840613026903,-0.8107290943884181
0.0984717565745965,-0.24372082595118738,0.13033175237786998,-0.1204255453022216,-0.2746424854065863,0.5701243439145975,-0.04094750340084674,0.38792010597658155,0.18642926296195528,0.18520373999952056,-0.16179339506615942,-0.2659781854012241,-0.17066333229631292,0.009387850581413337,-0.11239935642848797,-0.2852684832001492,-0.2030469903042731,0.2589818381554585,-0.836278415665402
0.056575447994901884,-0.31916665175843173,0.3473312669560571,-0.10965198964109901,0.10741851957319315,0.22098539884391966,0.22139810990051823,-0.17389713829095155,0.04800059950501456,-0.03197161676589466,-0.07174429923039538,0.6399366537686402,-0.22258110119246777,-0.06994062111119081,0.09337462814277497,-0.5645580397629717,-0.2474189058186098,-0.20351645370056515,-0.8734640614843784
-0.006750766195504854,-0.3922372258176301,0.427317543359957,0.0028966417758888863,0.29555817800572415,-0.12834347148018466,0.18012756185993206,0.07235969089289607,-0.14336349534198578,-0.28575882822594334,0.011535567927889456,-0.31012890824253536,-0.10382284638735961,0.021532360137569873,-0.10759195123725573,-0.22785470172090483,-0.21688471813947896,-0.1018012026564723,-0.9016971682110948
-0.07475629254262761,-0.4568034524675082,0.3785124487566207,0.09507424677536891,0.16915682488951966,-0.2643306903365781,-0.18337170157265303,0.14635609341835432,-0.03688194935740552,0.015489157627640582,-0.1822452235678591,0.04023680417265885,-0.12354219055990934,-0.14156019635478256,0.050859454707199436,0.27351769933323755,-0.1232945519049139,0.20131880014733006,-0.9222623165100038
-0.13044205848812118,-0.5009955555910311,0.22340884201393107,0.08505791226167236,-0.06609876575526685,-0.2717542034343178,-0.38464638159159537,-0.1754068614344948,-0.021596385239395888,0.06280006189269605,-0.09704400493724219,0.5285291956768416,-0.18924393270652784,0.018108169159256615,-0.0181324172320102,0.27345476797908397,-0.09680957896304632,-0.050862991759275444,-0.9031675190024064
-0.1553439545002504,-0.4797514357429048,-0.028434865093172612,-0.006027668400847563,-0.10153137722888195,-0.23572907091262585,-0.2546510752523674,0.3110747730975667,-0.12149469751338571,-0.14503165485838032,0.10222479592183409,-0.3179273983511892,-0.15655289239749004,0.017115690380498094,-0.06346330617695961,-0.17615342216436858,-0.09867889804897423,-0.11047579899370097,-0.7590059480037321
-0.1481127824267433,-0.4496783089847123,-0.26684442244588613,-0.07188372007885424,-0.019430467408632857,-0.08178694162564659,0.09974683458541578,-0.23754063847744467,-0.025592416610381363,-0.01649132825065891,-0.08494901446671965,0.21069486473273202,-0.11527604687972026,-0.2132195029573064,0.0814077827813029,-0.435999174305453,-0.058703420878498225,0.19171070956999325,-0.7459625135646777
-0.12051136754252789,-0.4916953007078624,-0.3704147906855161,-0.06307101084258238,-0.0443147999449669,0.23747617099117635,0.32425457725992923,0.1915076137763041,0.06288625351002342,0.06274775556148016,-0.23299661761987378,0.2014852211980802,-0.15359018089447418,0.14086859105594818,-0.10775851957926119,-0.19151248274195054,-0.02769485053637799,-0.0295909155638715,-0.911495554263948
-0.0799098364115356,-0.5600245976283699,-0.35920841036658824,-0.04291257446387475,-0.0924948529128502,0.561764051057567,0.13209331355020226,-0.002483421861101842,-0.051467607761064516,-0.2602958553462651,0.013397957345996137,-0.08733956597017734,-0.217167676458082,-0.08217570987239864,0.06986495321935138,0.14370852517070642,0.016346684803320244,-0.1292783627506483,-0.9465428673460978
-0.039295865847963296,-0.6247760950784382,-0.27804042067235246,-0.044253701357555575,-0.06698681353280567,0.5732241370888203,-0.051139772811646944,-0.011458775104781105,0.05315558237913853,-0.14371054202032607,0.008271257595328985,0.16881880492003654,-0.08409752554421102,-0.14911777168307394,-0.056349959109476266,0.19130131232065195,0.050150483934420675,0.057512511067961736,-0.9177484976829128
0.017877052244445135,-0.48145243792917525,-0.3158770427433183,-0.06013152798399035,0.28795118505205486,0.11123355783792777,-0.34493446153842455,0.2869226515821919,0.03747297152485096,-0.07180483320396147,-0.011367506811002404,0.2776338803355496,-0.07330399244314578,0.03704243285414144,-0.03571151625029556,-0.16520088592588633,-0.09417192409750064,0.2853450644473745,-0.397347084011773
0.04699539157389698,-0.4593043527952373,-0.21906284418021593,0.026303524907813403,0.15125564477241205,-0.4504343219591562,0.15514084610270706,-0.4361069798880649,0.10942744231967994,0.12114643426247529,-0.20776681477643444,-0.30673850803157854,-0.33775297697400386,0.007707076036696403,0.10440937465016531,-0.24285641939500546,-0.20186164550051966,-0.2689602667144102,-0.7361601749559339
0.053898990882026876,-0.47843100836413377,-0.06892070308553744,0.07044153429817546,-0.1897886432649568,-0.48689566312991994,0.24000532271489905,0.5314646872407451,-0.10051271674610662,-0.17794786700808474,-0.06505794978010915,0.38213735543198735,-0.08403068918245771,-0.11560638653185229,-0.1693655898963441,-0.06524840444330149,-0.23290961741586913,-0.22520514437874106,-0.844381155241178
0.03728868594362389,-0.5166036824928604,0.08123762473856555,-0.005121140709492433,-0.3416790228195643,0.03869211317379451,-0.24493882316836801,-0.37440376553329924,-0.15828207482247658,-0.18128437554115495,-0.024630193712822157,0.04935549423738528,-0.06564941757683596,-0.015728833452422042,0.14248504345696378,-0.011156333199178192,-0.1745534816208243,0.33791130431783034,-0.8895667741827744
0.0002794217590278425,-0.5630183630687337,0.17458798186488322,-0.0901595780865253,-0.1599196459038681,0.4452149203639477,-0.28962706089691104,0.27590018844877484,0.03381848061138415,0.2086793393184181,-0.1257583964117157,-0.19431990385420594,-0.2622854309929121,-0.018253726141137405,-0.11822992821565148,-0.23487147254730067,-0.20193074974954772,-0.02361168192751728,-0.9077011006089504
-0.045206434144465346,-0.6052862872005829,0.18275500521437116,-0.07631671997308453,0.11784020826959885,0.37987760347865596,0.24342471602836158,-0.0285444827524447,-0.03993050755739058,-0.03962118937828052,0.025821756147602182,0.5331719622200353,-0.15729105229957707,-0.05694652649026544,0.0531431924389969,-0.3408249394412526,-0.2296915305104804,-0.298222734604769,-0.906657625853826
-0.08606348288026333,-0.6472393428397087,0.12511162383306784,0.003814254578846654,0.20422372679042677,0.17854527560350109,0.45406824054954065,-0.06167961779886866,-0.08195400148593568,-0.23324420261898626,-0.03557822397913035,-0.24491800965758326,-0.08837968255594952,-0.012793173540531777,-0.04537658579566306,-0.04874151575363539,-0.15894424199634194,0.19708809789575898,-0.9205666700329268
