X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
0.03461935035115071,-0.7051416885797344,0.1313961639333292,-0.09296481764143749,0.04102532789145541,0.17326895281676835,-0.006916748620527269,0.22667985809601165,0.1320667897655039,0.2086547670113672,-0.20672760058449446,-0.45292857839144207,-0.31557331461209004,-0.08142497476471433,-0.11164951522859756,-0.4960979606528664,-0.2822803237671474,-0.15089897078517178,-0.9116457513877918
-0.005440946751561371,-0.7592988552648352,0.2273311922265835,-0.003866854939980069,0.13134701126389414,-0.07742903399815504,0.25518663349682824,0.07682057256015251,-0.050628806196509224,-0.08865955530456648,-0.058291403768893635,0.8206661647699043,-0.10595703304583104,-0.03116858223383323,0.03266628987944542,-0.2526143355106878,-0.26629006616410167,-0.29593143248140785,-0.9665546578203196
-0.052468756135703565,-0.8049370139997272,0.23360930971618488,0.053015698743710926,0.06249574322830109,-0.09642518352255691,0.024133899370607503,-0.1771843585879983,-0.1780126146234594,-0.28091061132029704,0.010641452193771883,-0.4007323999484176,-0.10669929593144534,0.009013024786143298,-0.015014292742310587,0.11714165122061049,-0.17011066680963283,0.2233213200144244,-0.9653649384972424
-0.09654802000532514,-0.8422239368131277,0.1588121019733686,0.0388366127289268,-0.04605397242810849,-0.005667959717815307,-0.27634478900798554,0.33724958717667275,0.0178153777551886,0.11189079023128778,-0.17243201382175888,-0.05868399322320672,-0.18600781133054822,-0.1479652782660077,-0.022565361917345927,0.16794087041359895,-0.1455742193707824,0.11481276980039579,-0.9605823458695891
-0.12802143135660626,-0.8758574606396443,0.03057790542997396,-0.005035619560978977,-0.10451828930924467,-0.006406566728590968,-0.15441017927480294,-0.28602414741575244,0.010377323427040785,0.04152990298734682,-0.047871956926446746,0.740076424669925,-0.16042805340828326,0.0483544423443254,0.02579250555588075,-0.09345950729404406,-0.1436865974963163,-0.21704874516161277,-0.9663135519109916
-0.13852576192255495,-0.9011225259899098,-0.1154793194309004,-0.04383141275390545,-0.0669357532280126,-0.01462956580378083,0.1264504257050869,0.3089097934474949,-0.08309461795859674,-0.19313202494158377,0.05275357804723391,-0.5210541618184492,-0.15658220434979508,0.022863851927194423,-0.09145501482803575,-0.2931169297317542,-0.0817369814461083,-0.04631695199988972,-0.9517207155628132
-0.1295670561497303,-0.9427530145596218,-0.2203015262057184,-0.054722793864729224,-0.01911901223534862,0.12504389909796587,0.1857784849152,-0.16153042994732736,0.007285589691382155,-0.0628703787924556,-0.14025072242371284,0.2842503779751675,-0.11177300912457122,-0.2425186126586416,0.09592076941820982,-0.21911458506932446,-0.01187918987074188,0.20842080629021398,-0.9902126811036406
-0.09827843340467701,-0.9307846818039601,-0.31772858065814935,-0.045892545043986877,0.08508478848086964,0.2698665698687599,-0.11305889449148188,0.1602127784258618,0.010478853526483922,-0.04130138703060848,-0.11964918985896911,0.486916956815691,-0.09783128962121546,0.1276348505764635,-0.1344238686966447,-0.03959371128388012,-0.047548605965788915,0.0033196305906375567,-0.8471230432625029
-0.05850843279791318,-0.9130535986571936,-0.3535134992487141,-0.01182488814534266,0.07705196850006057,0.19343514547490015,-0.13205051892464081,-0.01186911765112908,-0.015335536633939717,-0.10679302948624492,0.009639494802248683,-0.4128693103635479,-0.2587959725450828,-0.032457715854386504,0.07907197523147214,0.048382209880390104,-0.08271298321917975,-0.20986258492392174,-0.8347087766701179
-0.01706003441237136,-0.8766254166341474,-0.33745012679304165,0.006863519182825684,0.000731084070922261,-0.02334257927670913,0.06579576431505796,0.02109016763455518,0.010314926876071606,-0.07654949936284261,-0.028158483164734127,0.412869423616959,-0.09105422273009434,-0.2064546504822632,-0.05237879436434856,-0.02328372043209659,-0.11246092487972503,0.03250116554488103,-0.7866588195257052
0.011998009240341556,-0.8686610865129478,-0.24819347146225712,-0.003030556695432951,-0.12467773064950805,-0.08827043850315897,0.1362927252319277,0.06747164432427466,0.0353123510615696,-0.008732822134673857,-0.15770590512988647,0.05531566831248491,-0.10024056410918791,0.15897755047841855,-0.01684441448984364,-0.1127172174932588,-0.15022977177626762,0.1186764653812531,-0.8574403999037947
0.0446037325819284,-0.7280862607631888,-0.2379903789287502,-0.04777686278567461,0.05179597637868727,-0.004588800324454634,-0.32445166322306873,0.08924884172005232,-0.15425676393025411,-0.21838468611786044,0.03567700149856057,0.007411861187717861,-0.21108218853078176,-0.1944955118416929,0.015844793987317862,-0.302881340654649,-0.29462085572436914,0.11506708837989543,-0.5173348231834004
0.04827236988956485,-0.7022052724265169,-0.12293571104036438,-0.014993880120984793,-0.01602009754171896,0.013341772885812286,-0.03077487733048201,-0.17772739132968818,0.02848731389154535,0.15439475891722898,-0.14900213615541913,0.06071367981676712,-0.15597868091179068,0.01628407851711655,-0.020958780982698877,-0.24268292191163243,-0.37714202263790464,-0.3626352416226871,-0.8185314397165069
0.030918923771042106,-0.7237480444418242,0.01881348286162332,0.013511201624102576,-0.1672277788303801,0.07556113514316198,0.33929802079513016,0.3002857767955509,-0.010686797719190677,0.015143928592840528,-0.10639347057616821,0.2256579431120742,-0.15799248129872634,0.04666425603843183,-0.041546032179775816,-0.08040005869311695,-0.31023019614400404,-0.01860975108869145,-0.9250883939717988
-0.0009432014013511791,-0.7569702960360136,0.12450588945677832,-0.01947534003695328,-0.1869477818156472,0.3093956696941613,0.14226654612997747,-0.21045828800640132,-0.14910885042148314,-0.3036346324357835,0.040179643439865576,0.006640807989492181,-0.12320224678626834,-0.14740848948170127,0.0510685550550527,-0.04226398532153319,-0.28001979284135725,0.14697129111250473,-0.9373452697886192
-0.04046528773233726,-0.7935040829313382,0.16438387843193447,-0.05463564337222837,-0.049853389953183,0.4162513272635662,-0.13434790731338975,0.2088572169299472,0.04991714199762787,0.05891620223459704,-0.13704481846541838,-0.02771251362690741,-0.12729727708368155,-0.01315269508075001,-0.08419561572609602,-0.13589065657056087,-0.26920336137207324,0.05011086366219075,-0.9381713539697594
-0.07917967614284305,-0.8371198218003347,0.1396558970506483,-0.030128010816520057,0.06176145642488451,0.18836802591217827,-0.003003221994675842,-0.058076047191139235,0.06803422614345078,0.05812840301443978,-0.09269498922087538,0.3331459432679513,-0.22546518294890971,0.021819948942950695,0.05311744826549902,-0.166031625192108,-0.22305138470751296,-0.19263664772374733,-0.9659617744367262
-0.10453634792479538,-0.8618075755646982,0.05281130135102341,0.007276278609102738,0.0876548258861134,-0.11145316744726053,0.12186146801437481,0.05045225135557985,-0.0912678488023162,-0.2519017862965772,0.05381544938837912,-0.061412905590861766,-0.13326611612586048,-0.07822629773035472,-0.05781521134333878,-0.13309050152710966,-0.15759555320515128,-0.07325402914703616,-0.9289516220992934
-0.11548584001669815,-0.8881156090877855,-0.05060204941942403,0.017362943823074684,0.0074124707941019,-0.1843047099162336,-0.013429488510543819,0.07534501683145423,-0.00865864780716219,-0.05524827894095041,-0.1397229720842137,-0.014434185956596401,-0.08290232573565659,-0.08250933349606104,0.012125316968479405,-0.03833044547770714,-0.08110813495662506,0.20258157361680107,-0.9451001844460206
-0.11453575763734924,-0.9319749115811743,-0.13370558516901543,-0.0032237557020368124,-0.10589543092101139,-0.062041283934534674,-0.1691457067078681,-0.06154495151681805,0.03897401958956248,0.06610518234828078,-0.1659153704088001,0.32485460447137227,-0.21020341892200822,0.014014246178132073,0.0035585125401393913,-0.02388536866557467,-0.041528369911849605,-0.001176815200013559,-0.9930856358782983
-0.1009064704215924,-0.9582794091001038,-0.20611306985173228,-0.039684347632054084,-0.09841623653724818,0.07245549965270448,-0.13884213263199452,0.1595773793634634,-0.08150488046740967,-0.15725888387330123,0.06540084812059521,-0.05458349500976589,-0.17304289926750183,-0.014301027578322079,-0.051390812119731843,-0.146886897068347,-0.047127704624951416,-0.23687797523697207,-0.9492183129029012
-0.0777354157277097,-0.9603402759628511,-0.2598567990574707,-0.05855854086070844,0.013150130066336141,0.1400430342426522,0.050357295963204374,-0.06681811844120633,-0.03629676279924754,-0.08908236296558547,-0.018354248794421824,0.055398970613920184,-0.09532929384528877,-0.1445820756809899,0.03845137017081934,-0.21931565418453425,-0.02092369820852391,0.17273822903027236,-0.8904663759034801
-0.04328212412498611,-0.8943957992414863,-0.323462962059082,-0.04186829623004129,0.16745662744424394,0.14117805669822947,0.03649804578947258,0.13610880788412438,0.003133629108611702,0.0005563350655677368,-0.1418756940917799,0.2605264603297359,-0.12137518429624405,0.01950789388639329,-0.06154257017751352,-0.15113460498581266,-0.10953419840968748,0.1764839878534905,-0.7222471782209428
-0.009004332998490572,-0.8298956014427519,-0.33187518519837356,0.009824281463766571,0.11940739549363855,0.08430082790888327,0.0016590035321863983,-0.05581250369576596,-0.035695351092224326,-0.08333160902166226,-0.07507236053833355,-0.06916013276561661,-0.23175771179688198,-0.009999272530180625,0.038897301524251304,0.0029357795756181915,-0.22649845890656528,-0.1783344331518909,-0.7297570344131254
0.011830663236027883,-0.8295734704699558,-0.23735896866104533,0.03943533501214169,-0.14957993281297166,0.04064636344371131,0.10710947164444273,0.04868193810664612,0.002101355176314268,-0.06482997630423082,-0.06238580946806416,0.07276599831879471,-0.1481555773103128,-0.09597018644553601,-0.04513158484511082,0.09839962019616322,-0.24285838334382837,-0.18261117702885843,-0.8868908938448229
0.01639517156091319,-0.8633614915794461,-0.09189770452634016,-0.009924160897557877,-0.3166312282008227,0.12051561058678861,0.07966860490915884,0.07099486885010164,0.018314829246502518,-0.060191393614077326,-0.07670066717124846,0.21694303652256397,-0.09763711545749709,0.0031300818118904505,-0.0004915341977159704,-0.04859439809997457,-0.19710113696775822,0.1291254492388092,-0.9555072641060296
0.004388593515014083,-0.907766379185755,0.03984300811956509,-0.08129515997009251,-0.20304332505052425,0.241535831989383,-0.0416602998758121,-0.0400066011399034,-0.009404441450531653,-0.07678586153178257,-0.04973853667978678,-0.05527618631986497,-0.1946494764882407,-0.04195193018593524,0.0058262824540487035,-0.3319599394767555,-0.1947605604660928,0.05330810613003223,-0.9695269798500676
-0.019895417927859205,-0.9424076189255212,0.1085167430751679,-0.08272745390293212,0.06295709493014856,0.21899722575999325,-0.022044052367229727,0.12409803983889178,-0.026025631952865003,-0.045963949524006065,-0.043161430763511865,0.14012105656479656,-0.15182415008919548,-0.07286931970504007,-0.03843930115539329,-0.4010722624402825,-0.21303363963300448,-0.1308286061239361,-0.9499381128561426
-0.05018708226746793,-0.9704684707159316,0.11033087972741384,-0.009126069025608752,0.19492308299164574,0.06130791666894453,0.09685988279362912,-0.053297918361797536,-0.03786966317480067,-0.040639444085469933,-0.08291949254017728,0.14281674783662734,-0.13381249282037944,-0.001316923402987502,0.011651748427955022,-0.13961001897690217,-0.1837314883047937,-0.014701180226930233,-0.954696990148452
-0.077499752510365,-0.9859624294914852,0.05364070033911594,0.05405270551263941,0.11102590281458102,-0.06220656784353418,0.03818005966728033,0.10313249163738769,-0.06002991897708143,-0.08650571332201751,-0.08527404556642981,-0.020475347325886406,-0.1659222082948828,-0.05330222813420038,-0.025398005007833402,0.13857937640047924,-0.1632303438587439,0.05128492269142404,-0.9415547418121324
-0.09093931966582858,-0.9593791249181247,-0.061847970254514495,0.04512961453649478,-0.02210294683956282,-0.09249115544156461,-0.19347286489168036,0.013974537029639134,-0.06186813529941049,-0.09112852009147776,-0.044306785183507835,0.19357105208135783,-0.12674698345322166,-0.0776168027235502,-0.002648475937564565,0.11042571957722425,-0.1888718908902065,0.01098968095627062,-0.8487447769444253
-0.08318536798394327,-0.8756556719908615,-0.21534304436487572,-0.010250911452532208,-0.04381070453476865,-0.11151527476128154,-0.26970154984969097,0.047577807466638866,-0.03315684431593802,-0.018032744168816395,-0.036454345541208744,0.0852247366241623,-0.14696977225248864,-0.009152723010834585,-0.02411133791929332,-0.17386672471925457,-0.22626619310617757,0.02377175074234361,-0.7124408870563083
-0.06838580382108239,-0.8559935518404025,-0.2768345086407955,-0.03703230519276812,-0.1253128401587067,-0.07840242920139595,0.11622492772053161,-0.027019059508515575,0.024551772327506827,0.04956552588722274,-0.11174514550898218,-0.044193719902402395,-0.20867499658986566,-0.020221900120948044,0.013254270884802244,-0.338042263129838,-0.2188426205135049,-0.15061534025908918,-0.871664858042967
-0.042292529216995445,-0.8222272761954768,-0.2956346375726703,-0.05673562203445037,-0.09014150220083239,0.1336722836662163,0.1824088875896812,0.13633043678561263,-0.08454454713392923,-0.1765636003866583,-0.026121138790393128,0.28934384009953407,-0.10325402097404623,-0.09278021993681829,-0.04133571104644307,-0.2923568973662035,-0.20443314339563878,0.03869070493347837,-0.8120895641259703
-0.020938114201981217,-0.8300895456582332,-0.23401302746407115,-0.05279383511138169,-0.05995007365742,0.39442307847123215,0.0612714787125781,-0.1003739417392776,-0.01237605126540231,-0.06966385812178932,-0.10350074667152886,-0.11054363240870957,-0.14053053283452743,0.009823622903015083,0.022537095105965355,-0.08542365651065387,-0.1870513994163583,0.057887575039341055,-0.8965390827738325
-0.01006448319802511,-0.8606658672304213,-0.13189526162033316,-0.0315051390860932,-0.042492962229899955,0.4318300114455085,0.037486210108671036,0.15594656838286314,0.06454849647567729,0.021214486134284227,-0.10238441838614465,0.13267845456266492,-0.21125214397199943,-0.05879038247822954,-0.03165379025680359,0.028910849916601755,-0.1803950691756656,-0.0867633368813242,-0.9346377690035428
-0.011641336442936412,-0.8984371847168833,-0.030567887088791545,-0.011639752863710662,-0.03686852925187978,0.23112331471494474,0.10579958964047131,-0.05526777065758681,-0.0017725457362459673,-0.14889877263063256,0.010713114763786669,0.22742110271408822,-0.1244877907114883,-0.024837524166051228,0.0020236124649206655,-0.011191974680519134,-0.17773855207549805,-0.10709959560575344,-0.9480962218111124
-0.025081681702215697,-0.9450047874070455,0.048094763716685085,-0.006740592505945497,-0.03898951762033276,0.0009216553299642438,0.08086335674478096,0.07400206146727895,0.013359579624490303,-0.09398898562191016,-0.07723784328131045,-0.16145630733933924,-0.13771722309558987,-0.044350212018082535,-0.019624617997647698,-0.10745683270305306,-0.13946487184710765,0.13723730263342948,-0.9761237956315166
-0.04433830702804675,-0.9777677492127101,0.06957856042573662,-0.01038293214341679,-0.01294910169368546,-0.11449470608751755,-0.101008038168665,0.04202094122968125,-0.001425686124987946,-0.026811035805542227,-0.11923586200038283,0.26832852176619437,-0.15690654631496992,-0.07547076174559952,0.0003542924493307176,-0.1733318866025767,-0.14763064587122987,0.01659953467359343,-0.956602122087732
-0.06510823336311511,-1.004728915409125,0.04349145448940295,-0.0083989053512461,0.004191311854882862,-0.13258039930855947,-0.1737461617018281,-0.01580354823642205,-0.06404240364465508,-0.05659894238776164,-0.0429339096442205,0.09734290499730758,-0.16534867680965482,0.01793074049293497,-0.02094072986479001,-0.18209816320676775,-0.14837032966532904,-0.1279233856059453,-0.9623017076820096
-0.08256423623783449,-1.0260231105646938,-0.016785136495574005,-0.0040020564136040715,-0.0018814653451632024,-0.08572895069891895,-0.050761180751110024,0.10180163967282296,-0.0718979488581476,-0.04272043724881214,-0.03810346690830224,-0.07386059072022377,-0.1564858034174661,-0.07151964860110016,-0.010279559906408386,-0.13691158154629512,-0.11926896124849229,-0.02657576981561649,-0.9667048549441632
-0.08986948789936722,-1.0209668612331046,-0.10898235286227065,-0.011047667609084266,0.00946049653631098,0.034686542650554264,0.024873784949814404,-0.01981308614336419,-0.06056793881303546,-0.04472522633885989,-0.074021671056278,0.2907492141617303,-0.11693525433136642,-0.07660436528809356,0.0015779276495566652,-0.0959186091295382,-0.11783687232566076,0.12089222025669755,-0.9093414113035588
-0.08726811106859367,-1.0148197150361513,-0.19119492525936166,-0.01588267145818567,-0.008546099217332181,0.16934948345832068,0.036791746387689894,0.05834860198835479,-0.02696437213111258,-0.040483128210706876,-0.09159709510990677,-0.04026939910454386,-0.16699906879742432,0.036363935525412616,-0.02998596273847287,-0.053144997615483636,-0.14981579404996326,-0.017015312624965917,-0.9092781704093088
-0.07861068923655912,-1.0400429039867092,-0.21868892818722563,-0.016163496611105943,-0.08881895669824202,0.24363425984668452,0.09823445870185621,0.01738219132275609,0.008758370444158725,-0.0644927683266574,-0.06678467023526424,0.04990026483856669,-0.1929083084126103,-0.09136006899949911,0.016938799728838605,-0.022255189308941437,-0.14042009560859536,-0.10086789711880662,-0.981717215574572
-0.05574092982926959,-1.0059449755097745,-0.25610876051543374,-0.036580838230420576,-0.028836874834352155,0.22095604804561697,-0.035794470294673975,0.08748163820817134,-0.028601224791455215,-0.15622695569744727,0.0012727866301138757,0.28285710623252225,-0.08000600384178369,-0.052664836611065136,-0.05059906388659141,-0.10286206944503107,-0.1576936210420734,0.05097121325731657,-0.8221717436917702
-0.012411883486561415,-0.8398896453334921,-0.35333969349812744,-0.0496320312917915,0.21023368039854584,0.03255072205738596,-0.28978758190606724,0.05829781104633769,-0.050963337769937445,-0.10296414713656254,-0.015522204349661783,-0.031136432180695284,-0.13104503933480915,-0.03328497632581007,0.00827902965508498,-0.2758788524375472,-0.26614000086143486,0.1767660889953928,-0.4897301728432928
0.01973978193693493,-0.7630165395415993,-0.32377296732476146,0.014229832671072584,0.0799341112360723,-0.2131862670103144,0.08689643167611982,-0.13022998429020094,0.07374364090117336,0.15448875501206105,-0.2024800799863159,-0.045341131933174794,-0.26137296885735817,-0.025808917429117395,0.01720212099889662,-0.21339579201989245,-0.3456367121302041,-0.2695476901848882,-0.7222471782209428
0.1036738169635012,-0.2614455659295788,-0.5643684792059598,-0.002741062478506695,0.462154749480987,-0.368263608996269,-0.6320348841394816,0.5889184273908965,-0.3964899807911182,-0.4657898115651702,0.25594511209714943,0.7905269800480792,0.09891350121121589,-0.13376089395174628,-0.15032603293438607,-0.363513482239475,-0.6539628351409876,0.3138560660992673,0.3612669680754037
0.12893983533399256,-0.17124947710923344,-0.3811675848776235,0.08391688191721403,-0.1777204793024343,-0.34472815085831443,0.2734474068130659,-1.0124876221639167,0.18396038139711712,0.528338298630421,-0.46180150747670323,-1.0532894359308018,-0.36419977155247263,0.19546949812028447,0.23317160267221482,-0.09200423218327813,-0.6834501759183881,-0.3501268500429422,-0.6838283349640921
0.12485280213762806,-0.16799272909233387,-0.08037263450459053,0.03876200270232277,-0.7149562354693846,0.17052107727605748,0.6350426020069455,1.1936609131424403,-0.01913177753525086,-0.03179426391566609,-0.1083743536984022,1.02526810656336,-0.20612986022705482,-0.23794505387906018,-0.306959316209928,-0.004142304616679193,-0.6088141500899809,-0.3035035635642791,-0.8147607013968531
0.08787932133552401,-0.22374633854512516,0.2321925143930419,-0.1384192962687626,-0.6130027869507195,0.9586416290267885,0.04569846554579393,-0.9805327537179194,-0.2824816744209496,-0.6388196025708716,0.2799422927364441,0.07335970449211149,0.0638874900122417,-0.009763551082657473,0.2702327797702695,-0.25800837395647747,-0.4797758479527833,0.27416516791053414,-0.8870648063040104
0.023024184682650217,-0.3023683661141924,0.4376369871316721,-0.20943760499997954,0.00461648801165393,1.0913114769138819,-0.13923524146308486,0.7167358346171702,0.2627069534955435,0.3720891193587119,-0.2726209888050256,-0.9844703560219931,-0.30698785696768605,-0.07490463364283562,-0.2323580759907432,-0.520292106886818,-0.3590452361063584,0.2871593548574545,-0.9032189022289846
-0.050709148096908296,-0.3636747784639751,0.47120788699745986,-0.06222709013249628,0.4811651339807521,0.37206432674709444,0.2975037728707892,-0.25290806443808256,0.11177364244739896,0.039590843689782496,-0.08306622733173785,1.4790416750185105,-0.2220863395823165,-0.07634621679690634,0.17619223793778516,-0.31485795658817384,-0.34618858270117525,-0.527359112426774,-0.8720846194785512
-0.11561960152397222,-0.4258079249040535,0.3814758815242132,0.1237241006332892,0.3953767656710607,-0.4337363370156371,0.317512807348745,-0.07056015119879777,-0.1885179699860613,-0.5084577306722952,0.10964724718171137,-0.8823344456343908,-0.0904092770208792,0.16130100455708707,-0.13256774742010968,0.21045559397820224,-0.18254507688316124,0.01957611374806345,-0.9067248193039668
-0.15880649503081512,-0.46187901374885854,0.18874693205413173,0.15337433661809596,-0.009476583618215129,-0.6658548394538906,-0.35241734237418776,0.48401440171855503,0.015069413017268385,0.004248441052544738,-0.24346448607201643,-0.4042516519123739,-0.13349197476489894,-0.293502174008455,0.07294113995488694,0.46497752559134753,-0.034579879221529164,0.48700130399067376,-0.8753454780883148
-0.1772356912509796,-0.5207799248135516,-0.01243052006585632,0.03674127650240244,-0.3441310990660438,-0.4903249447867871,-0.6542025212478826,-0.5776730999463086,0.07986432463367388,0.21736218399650054,-0.17964262896903294,1.2280297854698112,-0.19556639869584458,0.1056015435321398,0.03170680708867768,0.04222400588735886,0.005510870818091762,-0.14735855664931075,-0.9493104469807118
-0.1676799704326868,-0.5599678396218636,-0.21115110571947882,-0.10613611394234701,-0.2722123791615597,-0.21145570900928512,-0.23206362714849738,0.656094555690329,-0.14783387801960346,-0.18378867566615587,0.20156870836626561,-0.9117070934995257,-0.22414879170549074,0.16082202058260098,-0.167051208950305,-0.5739698526039989,0.05048316096900263,-0.3836485555528597,-0.9046837194420492
-0.12923642028017734,-0.5375981854369087,-0.3965006426908967,-0.1578763606841489,0.12744104643782528,0.1877025165467452,0.2599408590298553,-0.4369830316117458,-0.12964638490421387,-0.1740293270050951,0.013936991698707768,0.5361426654940324,-0.03388281142872418,-0.5318358919729855,0.20105449106422202,-0.6399869078449689,0.11045068544860448,0.45029551126052203,-0.7489941239327852
-0.0764136644764366,-0.521068606785549,-0.4814237655883541,-0.06858019387484693,0.32485535920697695,0.5183407032411176,0.3352206353208169,0.2654658611441658,0.08708320915471912,0.1621592289774707,-0.35062533180691213,0.3889892231163459,-0.06418883924663654,0.3207336727326737,-0.23752463293649084,-0.010368279303900274,0.011902332363960655,0.16872636186816514,-0.7565948889104522
-0.020821117774349918,-0.5149988048825396,-0.45407794521558675,0.04955808656879079,0.14915685577068039,0.5851827723634475,0.091855934473972,0.04886316764649212,-0.02684971001602443,-0.21086540917966,-0.0183556790942756,-0.425739328862739,-0.3785268004670991,-0.04207699121460862,0.1627646125612614,0.5637123796982242,-0.0867777606725707,-0.3250450791827776,-0.7682549287877887
0.01972677216544061,-0.5554970543368254,-0.3026141650626375,0.07028946337277397,-0.2331169181480649,0.3329292390197196,0.03896073535878064,-0.18937203307313533,0.04322873725456855,-0.24087144029989604,0.09204139912256637,0.4226146286244721,-0.048872819222767094,-0.29869216041396895,-0.09036323411874414,0.5137861051245625,-0.10540756896654369,-0.17025353572810087,-0.8734996344873941
0.04064761699336006,-0.608769032873052,-0.1002641928339193,-0.02521302722879315,-0.3709581648487348,-0.008012194390013883,0.031405826488620114,0.37432428494796066,0.21260805469762678,0.09651513671178158,-0.17772358734389904,0.0067186360242499354,-0.039615053111523024,0.2551135794404291,-0.04654165453485415,-0.0979758852708541,-0.06203115658053071,0.35267362742544517,-0.8945430420490682
0.036862785106268836,-0.6743826780745157,0.08590327293470423,-0.10964827887338835,-0.1816966469764142,-0.16863182654008224,-0.056014871058191695,-0.3361761161974577,0.006815995689827492,-0.11266552678478259,-0.06674281919218239,-0.05409148746310566,-0.3539173110194245,-0.17179085364253543,0.13733439846389195,-0.6693874565735578,-0.09586046933729142,0.019684269786886643,-0.9290923330889996
0.00936188839843588,-0.7428562049303054,0.20351048822510442,-0.08588187973576422,0.1184460436582131,-0.13541959338874854,-0.10192306635321935,0.3354785643707501,-0.14037589249503613,-0.15347774263664982,0.008316383042794806,0.21071002655111104,-0.045207603939375285,-0.06367257458426756,-0.1930045414416618,-0.6005734131924261,-0.15899860083438144,-0.3766436951893303,-0.9629854998510876
-0.03317197470134414,-0.7960233596656089,0.22616944027473207,0.010579995469811587,0.24241263944433156,-0.04179691906385097,-0.055455498446937646,-0.14551892027006952,-0.07903827011150832,0.07708011610489396,-0.1490130373701728,0.013864755391142847,-0.13211754052933322,0.04078101506279008,0.13478918705326492,-0.03237247493600126,-0.06682793266470688,0.24867648977621015,-0.9661870701224916
