X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.24279959465948775,0.05207292318413259,-1.1004355773092698,0.029687530485593916,0.11382145268177402,0.10688969129111547,-0.18372048058352586,0.26418719072974306,0.10012659544723723,-0.16615386934544585,-0.3685613621697522,-0.061238645162541294,0.020723984379031224,0.10597687921189358,-0.03796992263570165,-0.9732056380172448
-0.2450249822264,-0.07101129154973984,-1.145791332269856,-0.05670068738708045,0.20462803167004773,0.1041839201067356,0.14811702578843855,-0.31932744289435777,0.2044992863284505,0.2117714915880733,0.06397877657563811,0.13902960484999416,-0.16251708071577398,-0.04930063312365485,-0.11650706374038788,-0.9953069018465294
-0.22424944459621254,-0.15289784028331255,-1.1916703775607518,-0.10098832273990155,0.10398521271105055,-0.28955623952333254,-0.03970784903162894,0.1418145781613498,-0.08468121990154942,0.1890781750308912,-0.17204912075487933,0.13059893228710617,0.14450874853953177,-0.17009918543303848,0.3154677705902704,-0.9920331509114532
-0.18448076340932418,-0.2650469299996091,-1.1374609762055201,-0.06744415433090556,-0.19599853907200893,0.287411856537102,-0.2204192285925033,-0.20745522057527765,-0.06814671174740394,-0.20736676381476993,-0.2440245686273378,0.021990887666708314,-0.16492138566228476,-0.22907552791366925,-0.05014187335092335,-0.7507421552029607
-0.13919028498308983,-0.28925500383279434,-1.0887139306300673,0.004717368528746935,-0.2639981407645988,-0.04484386136469498,-0.11750369721271403,0.09310616612143252,0.005349235726292978,-0.232709176976458,-0.059166101892413225,-0.16332100771045643,0.04777583379806272,-0.15977694332726067,-0.1572659800512769,-0.7978089688570416
-0.09930642157350456,-0.21810786152503103,-1.0638023354968271,0.03557137637429797,-0.04586580347445346,-0.2509965539842013,0.19226764368002525,-0.1375368726859234,-0.02476881778082607,0.020940731253880518,-0.13372120150574596,-0.2047971442169917,-0.04559851188988606,0.03561923368016484,0.1557781339123585,-0.8692527264852947
-0.07560257928020553,-0.07065155114105792,-1.084997176802481,-0.00821995281258181,0.23499497796986102,0.09736393402454979,0.11570220562541755,-0.011346458983687135,-0.012610316294982438,0.04275246749483386,-0.15744301122949855,-0.030313001022803765,-0.018702100987095238,0.02629464994096109,-0.03895171066304015,-0.9655124217488876
-0.06972617210154053,0.02106775277982753,-1.0502025994477502,-0.06338147192642407,0.18498020910910862,0.13810444045396708,-0.3597568973239026,-0.040520266730511345,-0.016496985474670378,-0.05784140733156806,-0.12622674747596052,0.18903284485296545,-0.03958073019067365,-0.059643650323755626,-0.08698472635169052,-0.8210126382928462
-0.08462032401720354,0.11567215895981908,-1.0610209766070713,-0.06430757086932648,0.016951115217425317,-0.21635338526411574,-0.18301203677516986,-0.07583219106704675,0.026066683399014856,-0.031936103049309716,-0.17028861154933395,0.090260999276492,-0.012745053448804944,-0.17857522468999731,-0.18142291608808503,-0.932335918736958
-0.11317563706069933,0.18031004259969796,-1.0979017950204768,-0.022278954834520914,-0.11169393195169852,0.0039725298611899,0.3112599294914782,-0.045408304619331985,0.060698727188764234,-0.02704601714284416,-0.15492995070794735,-0.14334620442484802,-0.031749819481870944,-0.2462853245967096,-0.05579229439233235,-0.9889070435843932
-0.14737781334290834,0.18840801885638925,-1.1347829736280615,0.01893256819707112,-0.11436777307511292,0.04630842913153521,0.07011524888221499,-0.0024818879049774978,-0.1282534415760369,-0.1300097612335529,-0.052839374421614904,-0.19578074892658348,-0.03178062716330121,-0.1280127125246544,-0.037608695853825314,-0.991765423835584
-0.17891666567725129,0.1421628690453307,-1.164109592981306,0.02940957009898315,-0.025836542479859337,-0.08391284034643198,-0.32336076254355584,-0.09072830097955054,-0.12431976069883177,-0.1370463486916852,-0.1849233091341257,-0.04914544699959045,-0.014653826585590224,0.020226438924950907,-0.06501846600836614,-0.978253080829954
-0.20122627991957542,0.06890976278277972,-1.196504921561156,0.0071533011951419034,0.07409697620723876,0.05161600836496816,-0.08650016386389103,-0.03660869458320404,0.1430483177519819,0.03591361283208849,-0.19966657234471175,0.10024766984851619,-0.03607910483290944,0.054294182764795584,-0.10395777346907642,-0.9896925075790386
-0.20879667441828642,-0.017528278910020956,-1.2185621705328602,-0.031161042231421132,0.07870226758496424,-0.006334842474606361,0.120378923171504,-0.04874915248387823,0.0906486643188733,0.1249890384432315,-0.0619268557144248,0.11099456439077349,-0.028524181737306753,-0.008776236758753164,0.04467212458827974,-0.96672900507894
-0.2002820483050456,-0.10409722412739975,-1.2202084338677728,-0.050758818681442275,-0.01730409587455506,-0.09546222044477481,-0.06322730739031313,-0.05926798405546074,-0.12752583230405568,-0.0664894943167581,-0.14658394660544316,-0.013445263482604664,-0.010371689656433758,-0.13155205596379616,0.06632050433199432,-0.9167605023819836
-0.18114336109499796,-0.13150807005275889,-1.2490476640370878,-0.04083084474003551,-0.05142159215096431,0.010516464977293305,-0.09994610248548641,-0.02175141807373515,-0.07401749344958053,-0.23961372886521637,-0.19625985422636205,-0.15739244909357208,-0.034699213268646556,-0.2382862217699402,-0.09008206475478586,-0.9817315642348124
-0.15493960768913861,-0.15686145800509377,-1.2289274772948717,-0.01873654227909538,-0.07611318346441909,0.10329070953685582,-0.04288335647106878,-0.09071933332892357,0.049999350406666476,-0.08056290366167074,-0.09675072351260816,-0.09730926845531418,-0.04239972955562621,-0.12698245753408022,0.005607931988567572,-0.8750344501752038
-0.12440358953145048,-0.21889523214050166,-1.1113316909563047,0.004495672779300408,-0.13710610927313494,-0.013439286710819509,-0.1472897407461239,-0.023644142505955035,0.03416564815213219,0.1647664323374931,-0.12875366606239003,0.11502722829751288,0.003805633631730254,0.06663275169122862,0.05478304892300878,-0.6605968738926729
-0.09243423898705894,-0.27101134376682845,-0.9424216121521289,0.02715282193430868,-0.13473542354860368,-0.0358396901982877,-0.12786213620043407,-0.08094815380153642,0.015208419086008895,0.10467490458778528,-0.1807786079156204,0.17612630768116633,-0.04965867735326879,0.1003936179265108,-0.2132624488479674,-0.5548446789243671
-0.06580497881939096,-0.20712925502180135,-0.8387015533613574,0.015288885692967158,0.055454469254405,-0.0817709377513236,0.11104987090201623,-0.010186529976466852,-0.021764711833782813,-0.1664779525750335,-0.13876615457441221,-0.07238866370694585,-0.01669235358146548,-0.036078826417747734,-0.2823530315199879,-0.7105397850309068
-0.05275425895962993,-0.023843392930367968,-0.8373912530774947,-0.050469991991203944,0.28191101436051746,-0.09452953472671499,0.17244489232179983,-0.04337492824361233,-0.10564036675730004,-0.2850681470837826,-0.09920206254906883,-0.29197900766165874,-0.03150434304026606,-0.22914001233150283,-0.14119524758416946,-0.9210008268042048
-0.060852111707491385,0.1727968050864499,-0.8872983451635793,-0.11546351164720392,0.26846108004117863,0.02517499115994859,-0.08577303436143213,-0.05612167420409542,-0.06866985032775486,-0.12320758215141325,-0.14349294386207634,-0.1695514292473871,-0.018551783823030465,-0.3821278903614076,-0.0859097200127239,-0.9921296114020236
-0.0927311722215115,0.2965370085939918,-0.9515081064152447,-0.0947344307411967,0.023136723396516956,0.026422920605747136,-0.24243322326484107,-0.030481567082468075,0.0701735402132575,0.14773121776321174,-0.15893188230229482,0.12844227004438413,-0.030112026427114746,-0.3285346541113986,-0.1369090109590878,-0.999531477617229
-0.14194120426497991,0.3142266231564754,-1.0100165042677558,0.00015939587959845625,-0.2146083471017085,-0.03191716694533886,-0.06276572858015117,-0.09504198004486597,0.09142800069978274,0.17318876936473981,-0.14209487020947686,0.1895251896002057,-0.029505045668480112,-0.0844386974338015,-0.06053443608439235,-0.9919524390724044
-0.1930187466602491,0.2352397391732075,-1.0509999570997834,0.08025152487778153,-0.2521349935295496,-0.024684048589525998,0.08305441751365028,-0.00749921693647837,-0.04036333110213264,-0.09560965389346476,-0.13517763858274834,-0.025728806614190636,-0.01390093295314998,0.1283217573843365,0.01619904069668232,-0.9714358833024922
-0.23004636812093548,0.10311341655120798,-1.0818155854463989,0.0772485681252979,-0.08458696467948867,-0.01650885867406693,-0.005541201718073041,-0.062022122667541923,-0.1318482911983282,-0.29308361107189973,-0.126222145475953,-0.20307337578236895,-0.03835268380248946,0.1513545869713251,-0.014147735362300184,-0.9633666679790542
-0.2394751999114738,-0.07708620869364124,-1.056729963735083,0.01077123562497273,0.056471580714704706,0.051104541050437824,-0.14842918731234478,-0.058231392896503364,-0.017176451390963576,-0.1268826845803348,-0.1549093861133254,-0.08575799052003541,-0.022856552667424035,0.05911481444971067,-0.030369398322505625,-0.8382022914287964
-0.21518956779709564,-0.2836096118206136,-0.9418170879162705,-0.04516217049331572,0.014858588002417017,0.06557254926849465,-0.18079886918918942,-0.05338724305858744,0.1159645236416662,0.19226697590204544,-0.14724361911790085,0.18976621817630535,-0.030764740333468654,-0.022511734975166342,-0.06418878962334951,-0.630928383007205
-0.1676304230783463,-0.361354963633581,-0.8656358835875371,-0.05744472730731409,0.005847574061549565,-0.1719323248647281,0.013413447848830584,-0.031464598127363685,0.04056125894309459,0.16672730599254404,-0.13024757115465257,0.14922846365751608,-0.020703185542659486,-0.14195201038925453,-0.13618326209554776,-0.7256191188629473
-0.10709314845803486,-0.3729496895312552,-0.7445706835445274,-0.045811573783513304,-0.05739660162408955,0.10452810783317434,0.05128012591241804,-0.11883184901990596,-0.057919166076849105,-0.16686136983684463,-0.16097040567893706,-0.06511709206304517,-0.03790890458545637,-0.1801059756135197,-0.02899681875051152,-0.6054844678924367
-0.05857588730376562,-0.20539484973380018,-0.7354582080260741,-0.04477451771000862,0.056929779066162034,-0.14208330627426924,-0.021213824921861857,0.1206606614547665,-0.13225211952440585,-0.3087720006375143,-0.10588598066957677,-0.2874022076657954,0.0026477195151715094,-0.25196000763029636,-0.15513427454076045,-0.8578467656206937
-0.03742559703153214,0.028133555492720008,-0.7809074410508104,-0.057767196768792384,0.15694514833235695,-0.05179271272127006,0.016784313337302237,-0.24200156789845284,-0.03232608334097442,-0.10603957754332072,-0.13948916717347049,-0.21026301495327937,-0.06657768768249217,-0.24341850269860865,-0.02209536607456075,-0.9570809874404504
-0.05077110354191339,0.22487155329937702,-0.8441355358600225,-0.054815393971246684,0.1151586467781589,0.09338167910313566,-0.07085692211776584,0.1251264248499584,0.09513152715891837,0.16008846002157573,-0.16012007450281351,0.09797929757421353,0.029550770958371997,-0.1297165485639582,0.004578193618515414,-0.9814776172290248
-0.09449966074669647,0.32878041562700555,-0.9133691358079264,-0.01941239335298872,-0.037065319254057205,-0.06231986186638827,-0.16796931149622418,-0.16615069409112782,0.010954902295860602,0.125854128725581,-0.10255645053862061,0.2167957342807707,-0.08309275535235405,-0.028194619973617496,-0.07508404014674985,-0.9961258317256584
-0.15328658324030575,0.3222018146538925,-0.9771403568754052,0.030679690462956932,-0.15440511898055564,-0.04568877030414076,-0.028634291973080317,-0.024084789301797915,-0.02078566274690974,-0.11326103538915389,-0.19765427742738206,0.022969511080123794,0.022673704726995814,0.02206533885248363,-0.027280133080880842,-0.9984507264065514
-0.20712560350417208,0.2257751706859945,-1.0277611201680754,0.04998998486795325,-0.1442837959471851,0.05024667323320853,0.08597523575309429,0.003386829435795935,-0.04035927339370249,-0.23245347852242404,-0.11846702044043278,-0.18545404900296436,-0.05681862613576072,0.018981072742513705,-0.03635146311231219,-0.9842060711051616
-0.2411343361320445,0.08900313041042596,-1.0756174348354492,0.025424012689061914,-0.017717011206068167,-0.08335389265758486,-0.029196434843295815,-0.11709119836693249,-0.08445928560815585,-0.1088670046307193,-0.0879690079651253,-0.1646320536440289,-0.025068303680044424,0.003873309668145364,-0.012754880631519527,-0.9911276034489548
-0.24774871847656332,-0.05603828847032055,-1.110345864591583,-0.02005342206745364,0.08973422057038039,-0.00307385284086803,-0.11822923993591461,0.012494803592610015,0.025714525122662035,0.06735121868902505,-0.20696977577289677,0.044394173770699874,-0.0003973108702725048,-0.019628346609243286,0.05211027690488956,-0.9614433639119649
-0.22855834395896857,-0.1746138212604066,-1.127325559306494,-0.05507883453716722,0.07978725972211276,0.07483270086542726,-0.09432558390267243,-0.10560845382593165,0.07882821802171036,0.08634665536134678,-0.11729698654796361,0.16581593502509095,-0.06926118413890947,-0.06605347556736607,-0.021663667611793946,-0.9213433599748022
-0.1946557614787643,-0.20234580122831392,-1.175378875054115,-0.06669551914624339,0.03604383514859966,-0.14070483452814964,-0.01594804387711446,5.894880698398275e-05,-0.025550923818084326,-0.04011662543459016,-0.13027175131732638,0.01697322447090399,0.021292868230586626,-0.14949932796960275,0.11372035942468184,-0.998326705775818
-0.1520438050247559,-0.24510436551704162,-1.132754508737157,-0.04634140154243427,-0.13695818617725852,0.133944084693294,-0.05071657221142978,-0.12493694980224612,-0.04415672264065151,-0.1529909193604907,-0.16627667151155945,-0.08962492027734781,-0.06261261168447807,-0.14986271108338944,0.11216027385272764,-0.7868675932123312
-0.08845335354086237,-0.5463758716886037,-0.6895301745728875,0.039521600831215586,-0.6340140127427651,0.4786636682321712,-0.5231955593315551,-0.08543379435046106,0.07274883671452792,0.05997540450182104,-0.14106489567764946,0.21348228011539083,-0.026541291694851088,0.12751850982013369,-0.10200866937258846,0.1221288239694478
-0.021554846365293368,-0.6013793078035963,-0.3644531984876105,0.12778073405265622,-0.37647446851108857,-0.6508370063320645,-0.07531780951340106,0.1571968187682382,0.005310639621988633,0.18974060893181144,-0.12645243572064513,0.06407631117903323,0.010756268409026326,0.197183672053584,-0.6210841328274559,-0.22010709083034752
0.05901270576648576,-0.6507238662177697,0.13681162469318742,0.1072649854564689,-0.023624073139147495,0.3668527074518686,0.42204717565046,-0.5079085743486911,0.07619110921626482,-0.05690967077522102,-0.20737160160504098,-0.04178837050307005,-0.127728936232138,0.24449250044732174,-0.3527185253510483,0.21981180361431574
0.10649229556388673,-0.21766369068291158,0.22286154879458953,-0.06833244886365197,0.7329965664059483,-0.447524956562968,0.19370398528196642,0.7339687034177842,-0.2371781617744595,-0.41375521783406766,-0.02363602185097602,-0.3771366574841981,0.13909860551187658,-0.25969906126221853,-0.6668424823273791,-0.7012087090042916
0.10542709310549014,0.31683136979033133,0.1550835842880074,-0.2701298411645989,0.8598333310820645,-0.07275070406212392,-0.07311060711777273,-0.891237804795396,-0.1916211326611279,-0.3464892261505532,-0.14116101182037755,-0.3016473678671566,-0.2558708500450222,-0.7947870542627747,-0.3084583550746868,-0.9094334422615064
0.04302173532379716,0.7292263030919368,0.011445856801441279,-0.2752291458315669,0.24375105397346641,0.33797721685735915,-0.26497384627451026,0.6757565414491593,0.2590742247725937,0.17912102964159504,-0.28807470836505256,0.13093655250215175,0.24872187422822845,-0.8526601761738182,-0.13675662221073803,-0.9858931453994252
-0.07497881533213668,0.8723947090853565,-0.12975527684258992,-0.05665852647557479,-0.5456301494047053,-0.1502061242588687,-0.21771271623078514,-0.532368918324845,0.08116681500899126,0.4302861664412925,0.07098736752313961,0.32888044344599177,-0.29846087227437723,-0.38886131271672275,-0.23631470472573557,-0.9605220677979448
-0.2147933459748479,0.7444047111538659,-0.23951579994032135,0.21755347875116038,-0.7883400546063809,-0.15873493665052762,0.08937120186165393,0.059965905357763916,-0.06508292171010954,0.027245722009851647,-0.28936145022837434,0.02958256445631413,0.19596853339360698,0.317050531428819,0.1273160254652872,-0.931810307492421
-0.3323653846331577,0.4655638446765027,-0.35377842727014364,0.2887937698037546,-0.3383349767518693,0.17528290423703896,0.1992880781736175,0.1874021897210283,-0.12098638716154919,-0.5193495940166202,-0.14074194414570185,-0.3390538825252071,-0.1376134464517187,0.6401349767473887,-0.01649419636113747,-0.9870644513563526
-0.3943933224056224,0.11758037611498762,-0.455271207582736,0.1100758005238911,0.28575377282726877,-0.08525760679570715,-0.12579832578630035,-0.42085159666129623,-0.16192863558419113,-0.3541999135461017,0.02229570898596278,-0.24275744862157778,-0.05234808613720876,0.4925274156814208,0.04088325502607226,-0.9762352848537345
-0.3897202463588034,-0.186471934561951,-0.5716846278500339,-0.13349425690717043,0.5280628611442995,-0.1224445115804288,-0.1969557654328481,0.33386675034474234,0.13718411627903238,0.24486143676416128,-0.33307788550769846,0.17088320810498958,0.11652912014695826,-0.01501160941195634,0.32809278478685067,-0.9907142013465096
-0.3250441917517488,-0.44571436627304284,-0.6148469786160394,-0.23480731890658368,0.15819843068958517,0.2950464236775576,-0.07247307204537268,-0.43845778466381446,0.2184531307372377,0.3789173222670559,-0.05442927008403908,0.4300247193481399,-0.23303567197967157,-0.40929945620563246,0.028841891124275598,-0.7994153313122564
-0.2186276399078957,-0.6611167753041539,-0.5070487298205122,-0.12823903861640296,-0.4759469444805542,-0.02563243920774494,-0.2901716024060864,0.22257137153513895,-0.029948604457559203,0.06761697531714539,-0.15245536755757327,0.22140911551884312,0.17256025225830918,-0.3359158421354931,0.34604457568918323,-0.4727627071931966
-0.11235281994313084,-0.5615219617439936,-0.5458796602316551,0.029223017965310127,-0.424485859223768,-0.38892924608505886,0.16492126279617714,-0.10449518903351207,-0.21447258083475373,-0.40292351139257654,-0.16708938101581539,-0.4423337134874388,-0.1367686752402123,-0.17384319765711498,0.042681616023192426,-0.8621953620221269
-0.02836807419432119,-0.3346180765358703,-0.5737178125733615,0.06803239716501297,-0.014324725292309326,0.27101059884534817,0.34253079917010854,-0.20532037985359486,-0.053387960761495656,-0.3863867924248289,-0.10324376763601995,-0.5357969310260573,-0.005330100042340691,0.053592662312196726,0.22957415643652923,-0.8452104413559589
0.009948948475190011,-0.0274841404162659,-0.63742488115506,-0.01669654722885816,0.38128106061889233,-0.063074700724854,-0.28292658215933364,0.31994790012343133,-0.030099898701016592,0.08217552141188444,-0.08635964323242928,0.01665936379988997,0.0380078519546192,0.20259758291354424,0.220383850397041,-0.9388420803968659
-0.003530864031527914,0.24457762069482714,-0.7270900727218805,-0.09704249019283495,0.35491121224131894,-0.14948760885840984,-0.3468683081196353,-0.504783634547844,0.08787370881699674,0.32780497741350945,-0.19360948533402622,0.44560247162483746,-0.12868263669920854,0.026400236858031834,-0.09312632528234721,-0.99090121658333
-0.05748197378191999,0.3942890293657795,-0.8152016295225403,-0.0784380928958417,0.00635310171666581,0.15867880229886322,0.09418279757537773,0.30644221960924933,0.22929050641653226,0.1310576062373221,-0.24902053568912896,0.3119486209539801,0.09455589433372169,-0.17496462383350986,-0.012790689884778272,-0.9962833182408756
-0.13084608800318875,0.4091003686388852,-0.8929581058968026,0.0062890707124545475,-0.33361021734262364,-0.07097601134914855,0.1436147921631692,-0.2403953947234717,-0.1787522250640825,-0.3046091864502909,0.04261558220385875,-0.21844069110296382,-0.1584018330165301,-0.2066078397164427,-0.06414307230499416,-0.9973109177526674
-0.20019413966537725,0.30896962332921696,-0.9519326001564892,0.08650096383333272,-0.34208101509621225,-0.16193454049357636,-0.08024303991553261,1.4584246609050666e-05,-0.25347541705513876,-0.3761549174898986,-0.22007681176327276,-0.43507132074302624,0.09257561940082781,-0.0668131374879245,0.03373129975847111,-0.9815110831135084
-0.24843278541530267,0.14963727336002663,-1.0060906999235448,0.09126501079157756,-0.0553209404667343,0.16429197030813047,-0.04786336158566362,0.0412398145177042,0.08096628991324906,-0.04731908265338303,-0.18831571358759458,-0.14677609245345546,-0.0986838505427019,0.11536413144179192,-0.11326650619855572,-0.9898440883499351
-0.26382568828173136,-0.04490174503433897,-1.020839670729706,0.017163273471080043,0.19913204659440797,0.004210299269873152,-0.1115220605401478,-0.2230161440654458,0.1321814343308132,0.29719369809484286,-0.02162005039871573,0.29048904861216673,-0.035188758192924885,0.24588994442681011,0.009060672101459,-0.9108567266427812
-0.24726204639936555,-0.19050343082263366,-1.0419618051659112,-0.07418835434393234,0.2274053234369453,-0.17844399855329174,-0.12697451600051368,0.1226822903663709,0.019379765501653656,0.1684242244816876,-0.24344577780807253,0.31166108641371015,0.055728133921522094,0.056634377843767014,0.1832290677858901,-0.9200381904799402
-0.19769499155267167,-0.38824254991049656,-0.9094674571123521,-0.09767256377289979,-0.1500261721225219,0.3372569424188725,-0.12240924523989649,-0.272737889386758,0.0017185151539087506,-0.2129817630818044,-0.14757724613728396,0.07169574882569418,-0.14391672375690567,-0.22594683037083008,-0.08598038290404486,-0.5504370250797276
-0.13757988222573037,-0.37819948802352554,-0.8825257905374466,-0.04909981118219986,-0.21711204831245112,-0.3489038100471672,0.021974015250273204,0.25489011992924326,-0.11398237441734671,-0.25050288944854515,-0.07717350236570653,-0.3341059138329404,0.09780245683779065,-0.37562825896302565,-0.1024200085382656,-0.8237155006102602
-0.08081867135775489,-0.2691495252816871,-0.861048008710763,-0.00537926857096338,-0.062073769616922125,-0.023462626717917767,0.22977811559065797,-0.37150916320783245,-0.07541888026344012,-0.10089630415436168,-0.15451087380522943,-0.3638620504477148,-0.13900682940802378,-0.21388376308054924,0.08236394641951628,-0.8276447891649277
-0.03765252832984489,-0.19056988907277617,-0.7392380193009223,0.0033226132862846924,0.01774468536350904,0.34102123375981397,-0.2402188959949988,0.20633001858019284,0.06438978724092048,0.10048632221080189,-0.15319516476290773,0.12753448313571725,0.07071812602952843,0.08216630084069432,-0.01604600823291147,-0.5871884719870861
-0.028941892052609774,0.028743430357705435,-0.7676746021388023,-0.01915742807311227,0.20858793702359302,-0.44285093896861905,-0.26937807967371263,-0.10093697904845012,-0.022248719328782363,0.11234472040405397,-0.08817687568498245,0.22637177688440357,-0.08626654306284687,0.05509816767341791,-0.2639186640691674,-0.9468797984172606
-0.05100145779236109,0.22282327255185597,-0.8267833334151371,-0.05182718254423557,0.20771013368168867,0.07132536981193716,0.2742081324671639,-0.2476526576520357,0.08243192226909368,-0.09594071177451824,-0.24632116406319648,-0.0072313008629759645,-0.006320225427106085,-0.12244075623380091,0.010308744049843721,-0.9910764203315092
-0.09631454589082133,0.3303945925801053,-0.8939221367127865,-0.0653801028380746,0.01047114750607836,0.17604621601269344,0.0737333461743297,0.32641054358172905,-0.05485176812170678,-0.2303583841063147,-0.058260453153456515,-0.17843389534347287,-0.000405374577529094,-0.283214002669098,-0.0359603414052283,-0.9950923264695459
-0.15225743258848634,0.32201413790417655,-0.9492123885051192,-0.018274865931037332,-0.1985219790809949,-0.23534441881718537,-0.32111320066137394,-0.4282669113164075,-0.20503098012414878,-0.115878052654099,-0.07361110168172125,-0.1318177179885187,-0.10084781044989888,-0.22697564112458524,-0.12925572942998698,-0.9711543761565417
-0.2032066961718655,0.22212532929707218,-0.9925317658838371,0.055218612385714794,-0.20702396078828256,0.06368786786471636,-0.040622320449545835,0.21943416921743908,0.14789604988309657,0.09629554805608476,-0.3334368884948632,0.022466214451297706,0.08744306222153875,-0.0037009084093118094,-0.03062390257260228,-0.9604393873774558
-0.23676652654116415,0.09287920365528479,-1.0413252320106334,0.06668698803727158,-0.023043937530968117,0.09938035454624794,0.16102773472380116,-0.16963878538832855,0.09680461056058753,0.09708409938808771,0.02031134235100085,0.09360704773570938,-0.16107609154824476,0.19123065464297473,-0.08094665712352966,-0.9922122918225128
-0.24332105490639266,-0.07188868675178461,-1.0412309510476836,0.006229889355480411,0.08723881158654101,-0.16613744986789414,-0.16665779486611776,-0.06991903966064739,-0.1560160288227893,-0.09291851132921003,-0.1431105642858781,0.04941339311915027,0.08438193308610087,0.16824492399761626,0.18943127304195873,-0.8822630812236703
-0.22584954198775453,-0.17276684421845934,-1.0701150680474651,-0.06492032078883347,0.11171419595343979,0.01669392668321823,-0.12269350827456549,0.07634937027234412,-0.02254068064277237,-0.21357463757885886,-0.2691906572902997,-0.07193660642054556,-0.0612729342522379,-0.1465915645074951,-0.05332258601352302,-0.942241820544116
