X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.2138188295591632,-0.8266162568600599,-0.0307680498473194,-0.1616947094516179,0.09047111318441536,0.019500217049831514,-0.15186637252763546,-0.2386316461666086,-0.049536798985546526,-0.11305553298802318,-0.0904204118537677,-0.4035841976632335,-0.011873608641075561,-0.02732623320027361,0.05243526091889383,-0.11135464582586374,-0.12106766476875763,0.11464867555070213,-0.9755989833024017
-0.19034013500992264,-0.8577493945131582,-0.04850674519590503,-0.04951650808027086,0.04623694327745942,0.10356894318957366,0.1299694066874415,0.18333198590199795,-0.02573010650570129,0.04830433006757806,0.07795136107100586,0.3629650964564326,-0.03661755054012872,-0.10681642418493675,-0.07723843173750788,-0.261503878838136,-0.07475265681923615,0.003121891899721785,-0.9621426915601206
-0.1585017586055355,-0.8947526052022373,-0.04353628657099762,0.02253657848477575,0.0005113076832117258,0.20052361109158912,0.10228187085486518,-0.134595769789558,-0.007911580553263242,-0.029011915596633187,-0.1647383967456194,-0.24973033583928983,-0.03991464533340794,-0.23638906166086693,0.06684397358468397,-0.18491778777305268,-0.02253542909035633,-0.178995455112691,-0.9835897710235698
-0.11520397477220146,-0.9082478196222241,-0.025464699939299118,0.0764594591147254,-0.03509618529090597,0.22933522177474752,-0.14355841022299443,0.05626092777488667,-0.011678867714984609,-0.049945323310756295,-0.1608430182996965,-0.17149529633142013,0.030812165190704066,-0.002619405812706699,-0.06853052411184202,-0.004760296309158307,-0.026805753135338506,-0.06508908174132921,-0.9137919446056182
-0.08301397788685161,-0.92101154963832,-0.004210863731153092,0.07530061425939216,0.007534587608575949,0.18509658517937555,-0.13616352776718688,0.009351063025449635,0.002515448513408458,-0.0117672770210967,0.015886578295531528,0.22962874685741363,-0.10461772471193109,-0.08566092241401968,0.03854362330089023,0.06243784660730256,-0.046972452534233544,0.16760141568015352,-0.9276453409818841
-0.05613292855680774,-0.9096799781363648,-0.003478725529319271,0.062139407069220276,0.042814282533785386,0.0820573010930572,0.019023818540911064,-0.043858403227257314,0.008542606695210564,-0.03216353951659767,-0.027604865090234187,-0.31720564996976963,-0.014930574382797435,-0.2359554798268374,-0.027272841046660945,-0.037254233204726206,-0.05875343911514874,-0.11018311434841599,-0.8673745965512938
-0.05251779603895845,-0.9079045091940964,-0.01748871112501693,-0.0017769016699354934,0.08277291069156867,0.03552035544533805,0.09522140428252612,0.02891623015602396,-0.007381857377527279,-0.08391544544234564,-0.20320528775116675,0.08603875509003278,0.048938073017219086,-0.0001441390294057987,-0.008671032009023083,-0.13510540073184818,-0.08603044725655695,-0.16803043778498405,-0.9154571778548668
-0.0033962884030439566,-0.7858598083743843,-0.035784488210054866,0.08999805737181021,-0.11766167704616892,-0.08076176471851793,-0.29024257925831287,0.06879947256911967,-0.09615793925557459,0.11957007113094864,0.11736558733829394,-0.15496105858775444,-0.11569382360257496,-0.21293900534334342,-0.0002116454389031741,-0.25959437812224273,-0.2460364851298843,-0.0765003151027539,-0.5386878675275402
-0.02189555620533734,-0.766643851276896,0.0017366020841989016,-0.02559416539717707,0.004229760455757514,1.469312640844933e-05,0.040237258451569335,-0.21931206311519857,-0.08940397684362877,-0.20259083654269483,-0.2770788424054973,0.11137055300576426,0.00025645249406203163,-0.020311592290394254,0.00973378449668294,-0.1366929292321234,-0.2863575065173789,0.21440562353778625,-0.8928311297112452
-0.06520521624107434,-0.772444879154596,0.004643608414617084,-0.19089120675032534,0.18776537206590294,0.17512628714877865,0.30351372227725193,0.26251786361275475,-0.05595269190862251,-0.057544377948880676,-0.13175470769927178,-0.20306872909289408,-0.032270338026818335,-0.0859469554849821,-0.051537078667540426,0.001284882410088617,-0.22885548760679186,-0.05481645393235357,-0.9611962245568408
-0.11484272806385398,-0.7842509895778178,-0.054594528709174694,-0.28739776556839636,0.19033151384995395,0.3292964548422346,-0.07359739816406119,-0.2807007053663525,-0.03545972081889592,0.16134500835565668,0.1288586702388299,-0.034437122170960954,-0.023108583723582266,-0.20137101554521508,0.06657112947109889,-0.04131312302431789,-0.2234875789198304,-0.1519368806036817,-0.9593581582026455
-0.15956167216360506,-0.8018376416700714,-0.09513248716665523,-0.2861232499136005,0.02691898590209152,0.35674817400290193,-0.2683870029464064,0.2098374493418973,-0.03112318346083076,-0.16576512702263235,-0.21464251379629928,0.14079951646685251,-0.021834393358740045,-0.07520222336989557,-0.08762774609891089,-0.17939069122881768,-0.21683899143872187,-0.08983304051929408,-0.957465224196086
-0.19073913633228212,-0.8298354272794103,-0.06171008231671049,-0.23875583836063818,-0.10283993664936608,0.21882472825852983,0.013378606835231732,-0.1166302691281158,-0.009226554260798991,-0.13177637474024073,-0.1414589592181068,-0.35738280889515295,-0.0629664449930275,-0.05363973956264878,0.0655407360791016,-0.18040732276319194,-0.18675531178390192,0.1528823612849266,-0.9800748120439984
-0.20191055748754172,-0.8616317422811409,-0.008566295448309225,-0.17752535101387712,-0.09387675511780225,0.02946168019966433,0.22242040992750267,-0.0066272922070197415,-0.0038073063274447483,0.11120142612354433,0.08196843379708829,0.13900070815079846,-0.009955134920892617,-0.1350401269356628,-0.055585219063705504,-0.061272359810232824,-0.12489196286045412,-0.02865913998673908,-0.983462889577478
-0.19555810374701588,-0.8959688077635184,0.010398075317788802,-0.11691437186279385,0.01171654591004434,-0.08739011695129806,-0.014742348407544403,0.06982937910148146,-0.02406828431072139,-0.0195559211971732,-0.16237673197303903,0.01741968802542382,-0.01603701437240912,-0.18330209267169417,0.0137860634031719,0.042534812535929944,-0.06123975096536116,-0.21827216646607095,-0.9895628008290502
-0.17757627199171677,-0.9320799557980343,-0.008501470144939849,-0.05990597669923681,0.10037510971602015,-0.08336996097310001,-0.24446651602715075,-0.11554733442268028,-0.04209634759846992,-0.11918292916176321,-0.18509333971394193,-0.3084488085989364,-0.040903286020806506,-0.04163685879235879,0.01111535123523133,-0.023819566935589065,-0.03609137227913195,-0.00022216697160004628,-0.9953499664621475
-0.14825680828821297,-0.9553196547960296,-0.03643258367636992,0.001963709852913942,0.0824506811287744,0.009556101437080633,-0.09702350416552474,0.1408706087944076,-0.0492264528214974,-0.0005994282558627884,0.07876801593888949,0.1707758370459238,-0.03250289427126507,-0.06605698965142504,-0.051326746563139514,-0.1967828429440569,-0.04117706585093084,0.1698041630583691,-0.9608677044883112
-0.1223815690490907,-0.9795610912336493,-0.04551381116224018,0.030377573563661553,0.021090968860334458,0.15108661991238037,0.1272300944515692,-0.1369597826928316,-0.03410208734381659,-0.02513057260058349,-0.06469776813952677,-0.10585052375307857,-0.047035088145695236,-0.2289762679443419,0.05417057147593507,-0.23970388463712877,-0.005599536063068511,-0.15638317029784188,-0.9766243225559548
-0.06220530922089007,-0.9198581004161298,-0.03342540798085947,0.13105901263855513,-0.1409798947938916,0.17434698208976074,-0.08120404563375017,0.1386422038835069,-0.061626229723448,0.006394882557012149,-0.11144194023827902,-0.2171994782362836,0.05217002832987716,-0.0957019652499862,-0.07996975985482446,-0.13124711452169546,-0.09896974665653357,-0.2348130612237228,-0.7203203722221536
-0.030627255614248616,-0.8861836826733734,0.012370584207036739,0.11604147737296855,-0.07117574626891743,0.16799433521371188,-0.09449978310721663,-0.1482174926150236,-0.0427119924961159,-0.07473314388980501,-0.15071892704505363,0.21422468762203928,-0.1067380157607658,-0.013381675384439129,0.07698263856956333,0.053900279017715436,-0.18343908375860285,0.14318637847074078,-0.8258514430878418
-0.035678416440676264,-0.8859383821233182,0.029583918332517056,-0.011029953755638644,0.1607241468766587,0.17104786949075024,0.13360631680104396,0.0843600173750576,0.0022191321342632797,-0.05584920870097465,-0.06525303757839929,-0.23653328119522266,-0.05050509773378953,-0.16971351836228243,-0.07587010823284301,0.1130570623890037,-0.19170788155748375,0.14577616373952051,-0.9425755150357943
-0.06535929161021248,-0.8978595428211724,-0.026436300607089902,-0.14529048604293604,0.26619263945144267,0.1943068514079498,0.06339025728027536,-0.04849121914127985,0.01822959583081385,0.01570951481752414,-0.03156605419544167,-0.04784579804810418,0.06217114462226814,-0.10914071164101602,0.03200772133207952,-0.05273166109513172,-0.1499308453748448,-0.24435934076772126,-0.9787970815895708
-0.10646030862583633,-0.9140418578279764,-0.09274376540082307,-0.2187002682087431,0.13312394748373602,0.21240169941812725,-0.14950387775354068,-0.020796811411165628,-0.012298582372242128,-0.060760967055815795,-0.12736696627070432,0.11645713065875474,-0.10029471763880982,-0.10575883983031098,-0.004339839242176624,-0.2969620253988894,-0.15955559651264084,-0.1074415712778376,-0.9826625076986175
-0.1454818290693619,-0.9301467229490578,-0.08939122768321273,-0.23330598758954146,-0.08386315954217782,0.17014051562729082,-0.09959117310186205,0.060252672094103676,-0.05032902940384687,-0.07085737630227373,-0.08158393943656217,-0.2711894012956003,-0.023608125934543867,-0.10553301017148464,-0.030740781337963874,-0.3255277640270301,-0.18686628222503043,0.16911476179683493,-0.9771147021989584
-0.17433076227157185,-0.9471689327786585,-0.027632952610089245,-0.21978703658037746,-0.16766066545073433,0.0722341505778783,0.09073440700185631,-0.09145989666831966,-0.06407604647537157,-0.004023952908456474,-0.039798099116172825,0.06509988778288678,-0.002204986245111118,-0.08297413048147984,0.019722271215701026,-0.09907880529532176,-0.14188890580911329,-0.0457056128886818,-0.9815850441753187
-0.18617723975491662,-0.9600037378675877,0.02040936134085647,-0.18266910829924055,-0.08071556000293978,-0.02065430273549307,0.06781201656070701,0.07893617902472538,-0.06518260820529387,-0.001977642441714944,-0.10370670874802035,-0.008409434278324524,-0.057065557463842675,-0.16432087358569525,-0.024014868021738467,0.11301227596807872,-0.12264297405211311,-0.13766901648388652,-0.965942962331985
-0.17583670031029897,-0.9599453754202177,0.017891954957814482,-0.10833639565910991,0.0488714233183396,-0.06559394273986319,-0.14697134074567086,-0.06458710539251045,-0.061218020159838016,-0.03590864785508352,-0.10073644366546175,-0.21076584289232903,0.0002566036012887629,-0.10064723651866703,0.0072264317955283985,0.08199771464223815,-0.1494939112494521,-0.04650776432875425,-0.9228025848151029
-0.13276072551593365,-0.9201040432273678,-0.015334758143048854,0.022544474943794635,0.06217600723082839,-0.06519072232597356,-0.2054920123318731,0.07317151210916562,-0.0673816638395821,-0.03151011001266313,-0.001503263493514706,0.06409988986038195,-0.03952390022950303,-0.08405803905445741,-0.026627559359213238,-0.1476079871019076,-0.18230787565727646,-0.020486249730578665,-0.7961680431588953
-0.10516853039620078,-0.9187340022200384,-0.031366477087471756,0.053270823204617734,0.10188308808123203,0.06953811906588858,0.11071672068111993,-0.09793552917965143,-0.039191045516171474,-0.10439231260117443,-0.1396416369541359,-0.02481646756108924,-0.058060900109783375,-0.12126047340890345,0.025574059009489947,-0.2818331839182113,-0.16871436667211825,0.06160282870009226,-0.9261090467156909
-0.08577153062273202,-0.9231181255700102,-0.0413665575996659,0.02616498412069168,0.09725010761571307,0.25356516070800406,0.17721272137065314,0.06720662279524392,-0.022138973807639406,0.0015789482119248355,-0.09875045837519347,-0.19331913028635683,0.010380161223064732,-0.11488989813082573,-0.04225975527379866,-0.21173086559699517,-0.13611210085521763,-0.09519979538914136,-0.9400509171813938
-0.08112687146542896,-0.9329680974745186,-0.047429382317630275,-0.03055526659478147,0.05391918986385402,0.37691026079011536,-0.09343735959295874,-0.06770971938297954,-0.012930713628579782,0.03283707538836289,-0.04836654926017503,0.100434779589883,-0.03672519683299891,-0.10153518314534671,0.029253878286243706,-0.049412543536497155,-0.12736814879969538,-0.06207659397528742,-0.9554227758368345
-0.09345945286077129,-0.9500774457945314,-0.04052847592142861,-0.09307415261209429,0.017922433484812927,0.35507976472006897,-0.15703164890766408,0.03309340603605726,0.004814145975933437,-0.09733936533300325,-0.11869000482991698,-0.10682863868288217,-0.062334429637260214,-0.12198170421166643,-0.027167622588196494,0.02104854016550295,-0.12414467827619857,0.034162347481225375,-0.9781976524874936
-0.1143711463014937,-0.9675794239277556,-0.025730959880065796,-0.1399176874229603,0.007359226780614181,0.19359468618037035,0.0330320703989313,-0.010401451166724973,0.01872556990422991,-0.06347599506264012,-0.06728082793912438,-0.12888471570923554,0.008915055827094953,-0.07572491913772983,-0.0023177748622918992,-0.020222502362500006,-0.11824835782767473,0.0029246216372038614,-0.9831268252067482
-0.13757220697082184,-0.9863188258759844,-0.02061189401006791,-0.16562906348416195,0.014838116688203007,0.012150728786059384,0.10332193290655267,-0.0316979307340407,0.001584979197183145,0.015725556368398674,-0.04566225297358306,0.08226772846957053,-0.05246590327773104,-0.13433231806576384,0.006717086256486482,-0.10277171267622864,-0.10736708937997053,-0.12306489326952486,-0.9895058756397226
-0.15441061489398444,-1.0018697034885788,-0.023622059976036947,-0.16417017666146094,0.014922773061599504,-0.08995948578425039,-0.05559080945527339,0.032738747594248885,-0.046545943120849365,-0.026961526375593903,-0.12152331668377647,-0.13368833652969903,-0.01878078552203044,-0.13900555647714108,-0.0244577258289701,-0.142311154566093,-0.12434760130571754,-0.047392448987265245,-0.9826090117375625
-0.16437843788326623,-1.018666091035256,-0.025200964073464394,-0.1476043704774932,0.01450150372033554,-0.07827365435950895,-0.1383397214250549,-0.03572750838524408,-0.08306732451220855,-0.0635497480524444,-0.10262389580680997,-0.07021075984080238,-0.023738198909555752,-0.05629375883631249,0.011041719962355812,-0.13911551788639287,-0.11641870358219153,0.014481249285974718,-0.9905435601150575
-0.16583424685171844,-1.0346968569938366,-0.02418616221330827,-0.11992427227250724,0.01501551749696306,0.0200802994213094,-0.01859686130645366,0.02672602824648207,-0.08645956295295032,-0.027229871551471052,-0.02404559473596113,0.022692401692525843,-0.05414409783003882,-0.12140894547866399,-0.018979776157803108,-0.12584049916003015,-0.10950812197060877,0.04361911340074309,-0.9912547820588263
-0.15628080717153559,-1.0424169674605817,-0.02531536048219396,-0.07600152284765527,0.006885391692872389,0.13892886531425575,0.0488404490426515,-0.021632532248612835,-0.0661607628578953,-0.01932129819792161,-0.0723875014169727,-0.13366458702541517,-0.0061083775013539565,-0.15445086376547124,0.0022470267038667835,-0.09911897355674959,-0.10731026330474946,-0.1185334003436137,-0.9658078507380385
-0.13753991298492185,-1.0411142828284385,-0.02355025772651742,-0.028526413190799738,0.004692921792743832,0.21622144033836577,-0.022424973180898644,-0.0065214990347132185,-0.041822189011561095,-0.03945428378642857,-0.12844535871809037,-0.010501042733074839,-0.018271849784174066,-0.07360255753156075,-0.011028273285095369,-0.04811993966784622,-0.13103294441094937,-0.09093520430593027,-0.938939847221022
-0.12645723022698796,-1.0555367409437086,-0.01831248461616819,-0.025436542676753215,0.057497195665492384,0.24588370268051207,-0.028812923813400282,-0.0042010158130983966,-0.007326422718897718,-0.04433200863192244,-0.08999550966910475,-0.03310430278887877,-0.06872510367079121,-0.09781125811691072,0.002082889417300837,-0.015780969354395658,-0.14093242411745266,0.07277375160244826,-0.9914280266711658
-0.09366235591733563,-1.0199398087503317,-0.024093076811089187,0.029612016120235785,0.01426776561911347,0.15444673663833464,-0.10793240589607145,0.034638979554423965,-0.008341043867111542,0.024062480103369754,0.03252944870816599,-0.16410602507132532,0.005222658005131109,-0.16343153952857414,-0.028870329086929436,-0.08619335872871103,-0.1662662318095055,-0.06895141686407302,-0.8343929648696139
0.0016712904379814209,-0.845763548904473,-0.021225978932694733,0.240051334698135,-0.21585942771938027,-0.10942660790244862,-0.3191837370474685,0.055393752151041475,-0.07809855157766243,0.03446862618983082,0.04477832298865225,-0.03606059578576659,0.003854237487232126,-0.16064160335550093,-0.005728685348878049,-0.25078514267300367,-0.30069962634171277,-0.2690039262006868,-0.40350768901563316
0.1924038454710426,-0.4550875208333153,0.03670442099508131,0.6192752072751282,-0.5140064145619414,-0.5120321777128156,-0.44837282984182814,0.07091548627483757,-0.20607930111799355,0.01566606077613719,0.03736125993046224,-0.14688611911299576,-0.030697833245411754,-0.16763750789621246,-0.02550779985937135,-0.3858211551998345,-0.6402395468281163,-0.15241967730745076,0.2604526306981769
0.3403470185578188,-0.08381859965279159,0.14852116023405282,0.6840412426895517,-0.21719012995473874,-0.5888714681763781,0.18400418041523836,-0.14605596810329646,-0.2363165285317509,-0.18667029443616323,-0.2970760284030731,0.095549856186947,-0.054302103314909034,0.006083416580790146,0.02612909465742419,-0.20868130319179357,-0.8866844364457532,0.18460513537993428,0.16210236383563292
0.3032441434552877,0.036139278291303256,0.14575868655556867,0.1518010274728956,0.7066205270329335,0.05137113134100879,0.8708284574815979,-0.04452612959304658,-0.0914834971142715,-0.13354083666088512,-0.37550026646348467,0.015644731889646213,-0.08281182919128793,-0.00917838966011364,-0.009259518079963946,0.10708491547237142,-0.825782372681744,0.2753964569251319,-0.6297475950822125
0.16085362664054093,0.05859208091481771,-0.09515523910342638,-0.44993733353451815,1.0349039198073364,0.9538070455129251,0.06118960215939162,0.05247579477809117,-0.009496933083531056,0.2363667039741646,0.18177499827949162,-0.2657287231679927,0.027537324520057416,-0.25725208561289203,-0.020512874279401738,-0.04530929890081459,-0.6640686887686276,-0.2546204048336942,-0.8493142229300149
-0.030696069843777707,0.02611889161734271,-0.3358479929487723,-0.7823552930733029,0.4388791200428359,1.4099398350093955,-0.7419829427804809,-0.11638996949221025,0.03953389685048192,-0.1448547046463462,-0.06541782350349234,0.2622296216208413,-0.02226212255164417,-0.08343879392084863,0.025321407178163557,-0.5681492245843203,-0.5312886741272235,-0.22159230154023024,-0.9196408363476251
-0.2173216518769624,-0.043941366360333856,-0.3002868067451113,-0.8333799531483764,-0.4235238309495424,1.1418196770882347,-0.07178067698660406,0.129951007398172,0.09206163023428315,-0.34126886352140895,-0.25772390883916163,-0.25562693850745355,-0.11821831851672193,0.005472076769636125,-0.03722662833770174,-0.6391523322618714,-0.41818226948420745,0.2954248591515529,-0.9621289746470295
-0.34430761045457403,-0.11681795910181192,-0.04225140884096357,-0.7151247344990936,-0.7686264124881813,0.2107903022273745,0.6591071427975403,-0.14404042785489624,0.08337566756975145,0.18409969333373533,0.11074722520666436,-0.1579162906208551,0.02501689962106246,-0.1511911271995342,0.014101260036725849,0.023323099820538706,-0.2531925100666128,0.03714574269433224,-0.9269931017644065
-0.3902955166715053,-0.1867693795690316,0.1551694128397032,-0.4958894584956284,-0.4168726058941722,-0.8003038855137223,0.16013015185749335,0.06857390043820955,0.00455928482564838,0.1770286309325162,-0.12107063924963701,0.3134546465338921,-9.275405194686392e-06,-0.2293953081421819,-0.02168350167103672,0.6259884441484282,-0.0637098020400666,-0.4811764770561061,-0.8920424072085121
-0.36163701654448854,-0.2584100867640554,0.15630892026323795,-0.2330457425370852,0.18729089990130499,-1.1871290121037197,-0.6424271885159352,0.006053661742148275,-0.09371556788465607,-0.1900262055105525,-0.2995204133590369,-0.38557245396712136,-0.05910456735331293,-0.05350999251956923,0.01565924192093071,0.4878487511552929,0.026437769085040808,-0.0003362543586187261,-0.8885583112833956
-0.2870899740423166,-0.3533914526610429,0.005308174494006446,0.01313166426141521,0.4828366000879749,-0.922876911680266,-0.37427303385101474,-0.008763499911467632,-0.14129103937610432,-0.13993263678569523,0.09872905401960708,-0.0027621621186525447,-0.04548083371976497,0.02224833601828302,-0.02194881305929508,-0.39110925016655573,0.1451691655968197,0.36103928377969763,-0.9580886578960724
-0.18471264054943493,-0.43965990452661663,-0.14061433317225192,0.22951495419728185,0.27465901827777994,-0.08483783569500969,0.29435715934419937,0.05330050344630055,-0.12152515307837919,0.034297083867192546,0.1239756106081209,0.14547967304497833,-0.027756568777119184,-0.2741255461198915,-0.0033026319021071116,-0.9442153506327331,0.2685062114275414,-0.14611429729673198,-0.9407031563988714
-0.07463783057591489,-0.49599787516407345,-0.1531610473168794,0.36250345614697466,-0.17454175610732225,0.841630126688661,0.23093960398963076,-0.0964079314756785,-0.08286990711826836,-0.0024701248049894264,-0.27812168747338006,-0.3060561483363533,0.039646866030071726,-0.16300496016521016,0.01085210640764056,-0.4877991624380865,0.265992197505853,-0.40490170317816143,-0.864670307135401
0.022632619707163792,-0.5157494413162553,-0.032484583831485336,0.3812884250132218,-0.35957952741721166,1.106020191834895,-0.21743420169351402,0.08087182400462578,0.009906857825342064,0.004196386167029997,-0.16494585480550739,0.06480615848644478,-0.05702000076490488,0.05235188519420508,-0.03129194447277517,0.4110526336597027,0.13346562581219779,0.15622617308012354,-0.7773415799414837
0.07371770640066333,-0.5285125366281429,0.09001479667706924,0.26771682827591325,-0.10938128520911061,0.8244753809743139,-0.1531900098991842,-0.06007266740972894,0.16151751069249753,-0.00966746548160613,0.0733335863577651,-0.03309824232028846,-0.11088940155627736,-0.16805360635325606,0.02221627369273893,0.8953870503976005,0.049097755326129366,0.2506967469162562,-0.8003722770212901
0.06543743848640338,-0.5559974865458372,0.082037979810895,0.060186405096605,0.313685778662653,0.20421170484378814,0.20634714804285914,0.0016354400781644074,0.24893136978195685,-0.11889037627317645,-0.11866076112397927,-0.13177974529592773,0.06939212753759283,-0.1412825842614528,-0.03789237360560338,0.4939215180397032,0.04367712941424706,-0.2673126787310395,-0.8853485536200991
0.014711632883920966,-0.588762438177215,-0.04219109086396022,-0.13888435429552415,0.4056613080148268,-0.3230335445652588,0.09187839437487755,0.007678991928953716,0.14682287230224933,-0.038491934339904055,-0.15329375011249513,0.03091191261791959,-0.0426513651584699,-0.06532044754812394,0.029298113084602395,-0.36076516130711556,0.0008670145073699231,-0.2637803909851707,-0.9217600994201861
-0.053750661654189735,-0.614723753356839,-0.13748837381152723,-0.2674787512203787,0.1107759259343799,-0.45299750315139253,-0.25599584865759506,-0.030825108757923325,-0.06892315271638139,0.03439294656000613,0.0018458876383478096,-0.09751030182406772,-0.08078866930102302,-0.14664049910607369,-0.023674215313359337,-0.8453563916602043,-0.08692504866225259,0.18181902482118684,-0.9185846340396172
-0.1253626907902945,-0.6424084100805834,-0.1071497578401136,-0.34340156755008966,-0.24399195299048537,-0.2817021253140328,-0.16372909407198422,0.05548219716573377,-0.23375162905242075,-0.08554702055029129,-0.09281241502092596,-0.04599297100690369,0.018345694616846764,-0.08544043091032993,-0.019204612094915197,-0.5870526600485565,-0.06939832138868562,0.1055181461033452,-0.9434671143867099
-0.18430060167391316,-0.6687964391122014,-0.004808106663063083,-0.36653585271672695,-0.3266936591382472,-0.01035263516023821,0.13697561083483922,-0.0571588285057012,-0.25147249735449895,-0.049410172922354834,-0.11857265763366043,-0.05352647835826785,-0.049021193476155966,-0.10144725893654882,0.026047199354686912,0.047028981757563315,-0.055952579201850816,-0.07961356095501848,-0.9486452490785664
