X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
0.012390410474717894,-0.6289370468657456,-0.050744420413618485,0.03648560742494733,-0.2546973265541499,0.22974314062378443,0.1670313254271576,-0.0018659881263717315,0.009984612891372313,0.1252785904650371,0.12009489649619232,-0.11082846118472423,0.02577360561994979,-0.15719774769955108,-0.025070683232104263,0.16214048328555575,-0.19964784132101165,-0.022880729155534296,-0.8949023835879879
0.0057893211474195905,-0.6411440709641418,0.10822466750501958,-0.03716262410976989,-0.2603426373828568,0.25880001140167175,-0.20925137120157378,-0.019842884036030628,0.0022490233961991457,-0.020117331798076843,-0.06847433624394739,0.19254346914865206,-0.029711684046711873,-0.17040859910205108,0.0182592027306423,-0.10883856624260191,-0.17719464562081444,-0.30369647658326615,-0.8981258581643753
-0.02146574436812665,-0.6735088619325222,0.2324038553094243,-0.07402114284414996,-0.07901913700492313,0.22878992929963538,-0.1713576946313261,0.007587074292032092,-0.021046676756420024,-0.2190581190113159,-0.26230838933357514,-0.2688456217668479,-0.06029499476020006,-0.03558772416337741,-0.01672146318258594,-0.38011530756167144,-0.19523643987477468,0.1030966849747339,-0.9533158579860553
-0.05976837176214811,-0.712394504583496,0.28447417002047803,-0.03636972810746286,0.09835145866928863,0.12977031233629654,0.1494326517089517,-0.008679105533789144,-0.042510003162900434,0.029044902792670912,0.0504774374967607,-0.04211085750958432,-0.019851312697233614,-0.06417781089315278,-0.010104370961061426,-0.327795092055169,-0.1665864718557023,0.18233511850499728,-0.9734660033167496
-0.09745046182578831,-0.7422694355964322,0.2521381104714253,0.021506996747880258,0.1380346136129602,0.005709482552985312,0.12656564338598608,-0.013977688944070144,-0.06518620898752914,0.084386139664135,-0.0033940506478802313,0.13095786941626142,-0.02915184360331291,-0.22978585517831063,0.0011634606299872896,-0.031141029655550656,-0.0981210945050015,-0.19635564002826256,-0.9516904037847707
-0.12506174192565866,-0.7554873211180806,0.14759040971640336,0.04506162250683299,0.05356537243774073,-0.09335087363235395,-0.17245131435274996,0.018400498221071038,-0.07820842073386114,-0.10193509289761249,-0.24651291140460418,-0.2594770357888109,0.00016853963581753284,-0.09456692114192222,-0.011207808780674067,0.15479600405879546,-0.0853204770691599,-0.17911194518285634,-0.9056152927120669
-0.1397356090827213,-0.7733826966805912,0.02595273131784248,0.02846432567707846,-0.08631933161451433,-0.10109813131553946,-0.17087105354140408,-0.02211773537068451,-0.057527766920945855,-0.07560365906183486,-0.05938793395936137,0.01932541871501403,-0.058226678846556745,0.0032695061704755,0.0007967202467300538,0.04745281320035599,-0.0983555251030711,0.18004642806031157,-0.9245309158645703
-0.13150240143739356,-0.7601326124071318,-0.11288323753266438,-0.01988409903883681,-0.0967029348758549,-0.037679482248000995,0.0023118956813228397,0.05114925163602391,-0.039963669196075524,0.03997494786876987,0.11352043339187001,-0.018095122326460156,-0.049624235430647534,-0.2262070330193452,-0.02080852746617856,-0.2213252522647443,-0.08958955407165314,-0.003919759906911624,-0.8306112119304223
-0.09791540557065148,-0.6968382350822877,-0.25400263848977345,-0.056054705409253835,0.03807027447139766,0.04656086565438455,-0.01825813069058224,-0.039845828052285204,-0.0521660985339385,-0.04284307960801914,-0.13237110534298369,-0.1537176394003511,0.04910491900461955,-0.14977464397041462,-0.0013960782528016358,-0.34833174226764474,-0.1151129727527822,-0.2832710040517129,-0.682228504568418
-0.03320888035872305,-0.5289883223884702,-0.4242567875050328,-0.04753816378882725,0.24945648305754498,0.02201289702529796,-0.23682799748834493,0.09123847924620843,-0.09846026399263341,-0.0037742314368042207,-0.08222738405039354,-0.05088641429143592,-0.05181862735505105,-0.05949293789585164,-0.019040639592763697,-0.2778682417591817,-0.2786874780907599,-0.0639717003534589,-0.3663005622562677
0.026397962338675862,-0.41754544602402976,-0.4248911118597437,0.02404063002736745,0.08690622663376368,0.0642446656033493,0.06004510232612059,-0.15554367485713105,-0.06523032176286392,-0.09160197366796963,-0.12912724331222636,0.07125346671393906,-0.09145896351689076,-0.0747705395909094,0.026968833541327397,-0.015996859370707606,-0.37855594568166173,0.3112167743592371,-0.5480908114514278
0.06493889461031843,-0.37259729766089555,-0.2525482244159448,0.04605081555424295,-0.2748433033152563,0.21580626442684925,0.3205603764366012,0.11151891369269729,-0.0005875239452337588,-0.05561233326933601,-0.12036159758681941,-0.1723472175337839,0.015267742206421353,-0.13123508355824076,-0.05159107486148162,0.12896205580252929,-0.33609256383460906,-0.043171592283289484,-0.7345791033802589
0.07489560924087701,-0.3622169503632948,-0.001077987190683749,-0.03051324983700221,-0.4043028175633939,0.3931063261466088,-0.03120443157179542,-0.11227909234840583,0.020796692851305476,0.04127328882735748,-0.03092867757754869,-0.0045221231766524594,-0.011126832216926674,-0.1239404050763987,0.045092751255360275,-0.0720835954482606,-0.3073653185812478,-0.22987382778318477,-0.8077519762642535
0.052374696118798525,-0.38005992385575826,0.24109425531214623,-0.10186151557967338,-0.20295881694478668,0.4658571940514693,-0.27248535961896103,0.04821453818617116,-0.0011613234995587751,-0.10038069951208717,-0.11155184651769057,0.034755408693418754,-0.07889173364474211,-0.09606416160484421,-0.038247337576269635,-0.39145356950147725,-0.3123564706402554,0.04212870998154217,-0.8646085810264915
0.006125880205250178,-0.40389295247010637,0.38619234327810603,-0.07535864984544294,0.10933214210250841,0.323343706827236,-0.019507136275294212,0.005449927020107825,-0.028968149525068765,-0.09824622777052272,-0.07640932276955126,-0.21654649545411253,-0.011479056769760243,-0.08519055576191215,-0.00046449208347021376,-0.4104553963603118,-0.2741689428501709,0.14244091963216365,-0.8716384989856343
-0.05300900163842681,-0.4397259005160439,0.42271534150994405,0.016911537237100482,0.2182858256214657,0.05691030863733193,0.23766933153751912,-0.07353060746049322,-0.04616750343987064,0.026309358688756834,-0.05009323903383911,0.06708090571849157,-0.024528877458123155,-0.11741153025364093,0.00686144734071914,-0.09012293887286882,-0.18199447049583417,-0.09453594284778466,-0.9068360979771668
-0.11027905509649027,-0.47895089489909426,0.3544226644095918,0.07714086026209732,0.08929080142703039,-0.17657362894857742,0.033496544918820925,0.07473425474438189,-0.06518163384005915,0.01596281298885116,-0.13052490908221048,-0.03891738949099477,-0.02965803700155223,-0.15373197104627423,-0.024585427994455844,0.20479496671602337,-0.1291424970737498,-0.12323227834212325,-0.9170003305776055
-0.15320340685948575,-0.519178766710747,0.21270141899629658,0.0582251237395317,-0.10305868657597217,-0.26146694966317785,-0.26044129214960277,-0.06773895930828633,-0.06943037842627742,-0.0631545977636182,-0.10704112329048021,-0.17600702812066482,-0.02378745990481801,-0.07615431266151218,0.016864083550688136,0.15345245169351873,-0.08033804100463293,-0.014550618512008895,-0.9196751286303525
-0.17011768621182022,-0.5426379994046628,0.02493522868192044,-0.011620438214224427,-0.14608377883097445,-0.1761072125356512,-0.1707682309105688,0.07536995441752414,-0.06254510980381145,-0.06025362019680702,0.012389571090754004,0.05801192337967409,-0.039490081215525885,-0.09002585944184327,-0.035468455760782835,-0.18316871740830898,-0.035048394344857736,0.053200025781205085,-0.8688608240847047
-0.16210240685019528,-0.569442811587733,-0.13745316375993344,-0.06277427037070105,-0.06344145091448827,0.05596549765769221,0.11617829033510252,-0.06298065263077268,-0.039827560666517825,-0.051983875700926996,-0.06973421635218813,-0.08714492218454195,-0.03265729187879263,-0.1641775659341106,0.025559496882715083,-0.3948807535506811,0.022249027567347257,-0.08419552747153902,-0.8803898895376989
-0.12402447477483669,-0.5467433247483703,-0.2880442282003697,-0.06780279851882787,0.11276290121718291,0.24543948387032488,0.030387781706156414,0.05166684093990814,-0.04261161369350308,0.025177158260566213,-0.08692569233154879,-0.1361664230105024,0.015367170320109702,-0.11774417634957624,-0.04147968452579187,-0.26671015420277333,-0.0003069198738547829,-0.16295882878563606,-0.730004512864407
-0.06279338822152758,-0.4676519058991161,-0.40313406162319176,-0.02705819869956594,0.21277327925322753,0.25074529772064946,-0.22233779584779556,-0.005441395997583309,-0.04243742801475692,0.018799795847554313,-0.04669261950452119,0.029436276625026236,-0.05241038760084382,-0.10099608903919643,0.018389658599727188,0.02109277367747553,-0.099845590718738,-0.0163283745709355,-0.5661491275357429
0.07161473448103561,-0.026735444530639474,-0.7754001962824258,-0.007297061404360261,0.6236759363349214,-0.3135172863071729,-0.7818701115808104,0.26267077089989543,-0.1479434586701589,0.19132351039004325,0.353521684564825,-0.4111733790801815,0.036105159150875865,-0.31184206596851527,-0.08946284714724229,-0.06704117456865244,-0.5041547561181607,-0.2627770785884531,0.5245169246132173
0.14227038857141494,0.060157842581934906,-0.5960805615286187,0.12342613499923427,-0.12681717635956047,-0.3042005300514996,0.6823828679993027,-0.6481295708891655,-0.011562237940541675,-0.6312808159264147,-0.839924790049432,0.7318710545328684,-0.11867341162914202,0.2530652567083882,0.17615376169959118,0.0753112636579305,-0.5341147996639009,0.4297573974768081,-0.59754028314452
0.18607458887270223,0.12558312786521864,-0.25527000315612847,0.06551333324140862,-0.7381333499541503,0.08697678720718138,0.8266151854326176,0.7538269038366281,0.023427630910379138,0.22736120728006526,0.12350167881333385,-0.9035033551969245,-0.061976474737803544,-0.282655653964341,-0.24228395666130653,-0.03485361899725592,-0.5168828261341656,0.08165897486316465,-0.6005580040245424
0.1729847791035506,0.10614327502320164,0.19918251534033127,-0.13438043563200996,-0.7028353059346364,0.6798148791707417,-0.5534814403466897,-0.8029363354704657,-0.018089834862359155,0.3427481382655786,0.31433370944009154,0.42762104058542527,0.11719082507363998,-0.22137821906192479,0.24598754700972392,-0.3896786762094635,-0.42292251103339684,-0.47780139792442367,-0.806208823541515
0.10890714198704687,0.0512786494739188,0.5652937540399545,-0.2160544657789878,-0.09020757058811812,0.9657445347591203,-0.6685964028093494,0.655366279027237,-0.06316101184719791,-0.5809080663151223,-0.5919762611493942,0.27817773390684875,-0.17523425904754253,0.023949646278531356,-0.2276743633796563,-0.6556009296219409,-0.3419536847225644,-7.854919227667789e-05,-0.8647114578746741
0.00970147303686053,-0.015950048754300394,0.7298809129897497,-0.07845537571754713,0.4354896972065523,0.6523623118455886,0.3721908040711668,-0.38115937975156566,-0.01246064336959174,-0.06924654070622394,0.05366619845531462,-1.0568464520025977,-0.005170097383549788,-0.0384204493888034,0.17013532687128174,-0.3817712899631316,-0.30008911753295464,0.5442133781762488,-0.8860686915573772
-0.09422210086302474,-0.07999582433693175,0.6876711316757249,0.11084482183660427,0.45338243118767085,0.01860713993273322,0.6556646860137616,0.022308107021064894,0.0003886628251721369,0.362919419492433,0.24152095870118973,0.9481956824240205,0.05512990060260248,-0.19656461524817903,-0.12864121150124808,0.30021148353596927,-0.15211110751166534,-0.3846468498774741,-0.8758495913045745
-0.1809123211517325,-0.14685789747703426,0.49013548007211893,0.1725695746736533,0.04963907800539413,-0.5489816341293161,-0.24686069357679297,0.2179883799858242,-0.03064971369482894,-0.14519443797715792,-0.5134847048487612,-0.3709949958439537,-0.07210427434553746,-0.2697916109512475,0.05410813209055498,0.6537713064526671,-0.05444942470324321,-0.40743984401452704,-0.8891481385463089
-0.22650904939591532,-0.19397279422027547,0.18782356939555056,0.07962608454008002,-0.2725994736552678,-0.7556413540234572,-0.7310499906670004,-0.333265330625267,-0.06387116759709921,-0.18987372557098436,-0.13651797924884446,-0.7184053745801013,0.02221285835390141,0.15173554355292085,-0.003966109017936037,0.16651094327226157,-0.022335594886603083,0.3338965172343342,-0.8298773570800533
-0.2325706649166368,-0.26540063815352577,-0.08748919820309331,-0.05810697359940775,-0.31774950050469664,-0.46603084836835407,0.027501832186366038,0.3878099665815009,-0.061992283596859044,0.0023144348730828046,0.3005764164368958,0.88110431067168,-0.10123878094188343,-0.09147317268429223,-0.08132000794104277,-0.5972141052282728,0.12432624552193405,0.3183039484033652,-0.9088867764842729
-0.1960535986698445,-0.30396435657638554,-0.325401437339744,-0.141666272834427,-0.014636465450934444,0.11510053072910509,0.3902088487159885,-0.3331901583670024,-0.061531434887924896,-0.01152513889411444,-0.1292328113750929,-0.7446237015365975,-0.01044066457020032,-0.46947373410483084,0.11219592385548793,-0.780940411429631,0.25645397648411583,-0.5253310950966961,-0.8118670501915568
-0.12233693981468508,-0.2708513151853129,-0.5167927307077083,-0.11285712393452452,0.33683170282511976,0.5646338677277167,-0.12200933005971726,0.2191889624089176,-0.08892044812985278,-0.006080905534995851,-0.3126190428468918,0.012223642055302797,0.14722363014592288,0.16189251428715679,-0.14347878524092483,-0.19244752891189099,0.14812429720721165,-0.31748948285968337,-0.5986102023656189
-0.014800069002263827,-0.11235858460482595,-0.6843897933223768,-0.0037354463801752003,0.4861636403465788,0.4818816868284457,-0.56682299149972,0.013247131342235985,-0.0629328325899573,0.12224656865583694,0.18238876316077857,0.26333497950393103,-0.262777525253983,-0.1518215445085478,0.10627415829584996,0.4092649270911539,-0.11974162588831494,0.34036392738880217,-0.23479651645275146
0.062376934862811595,-0.09545064479591081,-0.5297278851490578,0.11569326788360201,-0.09279514230824792,0.26376018221632247,0.360449799246648,-0.28448117131020556,0.11272800224497237,-0.32202849564275804,-0.2919307502422783,-0.33341148602217785,0.04659138204095914,-0.16188095500056876,-0.042490886121173244,0.6328290402796799,-0.13454491441838634,0.20388336582063138,-0.698085256101626
0.10752443867210104,-0.12111598060907469,-0.20607496242286127,0.05647793699000525,-0.5982661042222758,0.12145085175744086,0.5745722301783962,0.3670938242774757,0.17524114884359077,-0.04361903720803717,-0.1662644935102865,0.0008152093712685549,0.11285815993403947,0.011221588041469222,-0.05359927690399191,0.1910685286190028,-0.09637003751155604,-0.39703185179827494,-0.8132181661310213
0.11121179757436739,-0.1670245870106205,0.1572707284530872,-0.11201424470584631,-0.5119067908827373,0.12963982547170216,-0.3384911922417937,-0.4128307220804741,0.07221179652565302,0.21385495114174646,0.14198213933611203,0.06018351238079522,-0.20575377970143305,-0.25827278069225634,0.13049356872550844,-0.5542219496114746,-0.16352288264642323,-0.11037880350933649,-0.8546363852093269
0.07450916854140233,-0.2178906216439227,0.43008149743709145,-0.16355276575997246,0.011650665948078398,0.17030643513015797,-0.5203756134065527,0.35753765156735495,-0.09073534173163478,-0.23673601730779736,-0.223234463059085,-0.11974502115577124,0.07683867736816263,-0.0513735940302088,-0.19088438086702864,-0.817366719035572,-0.18233692850053074,0.22676918715665662,-0.8719402710736366
0.00573854487745451,-0.27052830873826283,0.5468761851613007,-0.04055385602628092,0.39415385668803626,0.10229540460713427,0.1820911580623128,-0.20721569506755633,-0.14756696544277093,-0.14968264298663014,-0.12463730169471499,-0.1536739197349185,-0.05732281033369824,-0.004335593258954051,0.15976000568847226,-0.36488017268119854,-0.07371954590153096,0.03413209113957105,-0.8974331540532793
-0.07458602026372341,-0.3202415632330281,0.5070985783863193,0.10509964824596607,0.3398832176462694,-0.030723706073607193,0.4537653348452113,0.0064838055159941455,-0.1370377200527565,0.1945659152043251,0.09546631385073057,0.10427208154139489,-0.06063321141147515,-0.23543803929811336,-0.10207787735989671,0.30710057891151554,-0.0742764290562773,-0.08294194604459693,-0.901054419109306
-0.14796508941768327,-0.37478247301549816,0.3546833093007211,0.1361001953089902,-0.019936332592949357,-0.12668346705139744,-0.11528477402978965,0.10424992969724545,-0.09321131900365176,-0.018970753618395175,-0.23426123165657775,-0.08454790223766606,0.06062303028298843,-0.13952495822289857,0.016000523480892204,0.5975476969419946,-0.07643400169375758,-0.2834697288833884,-0.9238382117534741
-0.18399683048175897,-0.37368127666503903,0.0811228916177289,0.039520230104331366,-0.20958665204910898,-0.19545267511046982,-0.5653635711618459,-0.11752743433712864,-0.052877581557092435,-0.11583887989226083,-0.08755942229004521,-0.23480139266762057,-0.09146294850209191,-0.026045114877265352,0.017029071600816792,0.17215497148246173,-0.09807466035696188,-0.008935543242808763,-0.7541394214480397
-0.17709738256204188,-0.35517297486410726,-0.19352193958530772,-0.06617640837923056,-0.15234266461475598,-0.13561973988204512,-0.093461024900653,0.15035745275384182,-0.01470510193051755,-0.059246160140462356,0.12453699831000731,0.16072556687565753,-0.040692016501324146,-0.10290542616784171,-0.06492016287599167,-0.4954898205799456,-0.10406426827864923,0.28240742597762125,-0.7032702492500278
-0.08377773357082985,-0.07527982954367596,-0.6437720903233612,-0.1277022942790087,0.42279606969857064,-0.25156329016612267,-0.13197716935643822,0.06835132253597664,-0.10607432744363476,0.18783464424524166,0.21936713866372104,-0.40344153354882106,0.06750002919675202,-0.3618234671643218,-0.0005713318308033788,-0.8507062286952567,-0.24436799416566057,-0.477518759255104,0.09175517504838626
-0.002333033912715665,-0.023765276819130654,-0.6618175717230848,0.002772236575009357,0.1587008769998457,0.05814643773836092,0.47047184098076045,-0.4228831095792078,-0.056887148103274776,-0.37409807865037037,-0.7572431975908215,0.5054595632775478,-0.0900432325522802,0.181516979507079,0.08136986382039213,-0.19243585977788202,-0.23747936667740788,0.12622582879848898,-0.6287462604265687
0.06769721487727809,-0.025507048462063975,-0.44679075510703137,0.0657802197884696,-0.3523881333554565,0.4863651683942001,0.34220520269190335,0.5327441957433101,0.013664561195656288,0.11878682367912341,0.034004688350413925,-0.5392042715332964,-0.10537131090482665,-0.14639222791105355,-0.14079090835804065,0.44580979024336176,-0.2225643200146038,0.36305767458705285,-0.7512725866120185
0.09926102889078225,-0.07306538703740428,-0.08577019715821077,-0.0326124376664666,-0.5524174897342702,0.7684626582623761,-0.4029834320483081,-0.5615234775302755,0.0815607289337863,0.23099491483417878,0.3504565961650492,0.0951592480690664,0.08468512868779743,-0.2673927482606071,0.14405553884030997,0.3283140591940785,-0.12250534061846441,-0.3103578940445436,-0.8591904003555424
0.08591405434360588,-0.13759070840698584,0.26709829213160896,-0.1396136233900771,-0.24963858074074885,0.7055223294386985,-0.33310374208355886,0.4454569150139627,0.08785492445773646,-0.44237478738794433,-0.45694082796288815,0.3371814694563582,-0.0748720080249109,-0.015307898770357986,-0.14131441590126448,-0.3282949146240631,-0.09038715073628367,-0.2940785086599741,-0.8873580813879322
0.034151857592481516,-0.2115321327046037,0.5002494991083728,-0.10195335198113853,0.18810437774959454,0.2997319681271009,0.2616025553916552,-0.2707099334560643,0.05566044660469238,-0.08318615505342897,-0.08954634630319447,-0.7879792540411051,-0.0733459277131494,-0.04691310171684149,0.12289469980558199,-0.611575529235035,-0.15046943087262032,0.35702312635466504,-0.9162596172706909
-0.0382115068057316,-0.28705840154601847,0.5704122859875962,0.03058000118009474,0.34220670678918763,-0.17730639950409233,0.3600347814514404,0.02259351436765966,-0.033895315947666926,0.28363679745569126,0.19117840260021768,0.5407920066103222,0.03893881151362755,-0.14945152070481427,-0.11662051398929052,-0.1712012643991162,-0.08802071377689569,-0.030507941248745563,-0.9402436398103226
-0.1123746270322119,-0.35690893867070494,0.4907902238835147,0.11939983900026108,0.1551833477245701,-0.4864706232076018,-0.20524544696317293,0.1625567090063531,-0.11951178605901325,-0.10180125387062389,-0.34161928696822297,-0.10322533516851262,-0.05416531752747911,-0.22372613700576116,0.05794827912962819,0.37427768493981883,0.02440006419789853,-0.339147096640088,-0.9462653646572761
-0.17122540758535298,-0.41898677852705823,0.30373951797778154,0.09559582879165407,-0.11762118224986562,-0.517996052372237,-0.44343884665419575,-0.2570122001598646,-0.135734738908165,-0.1785909916447188,-0.1757633241294997,-0.5867085134536189,-0.003413182833362005,0.04762224207666921,-0.002648924630907157,0.29228445046046425,0.03448835625557334,0.12329079972913481,-0.9364166210579307
-0.1984815616572707,-0.44986345083547385,0.03710963242991783,-0.006104853745903083,-0.17687135697524003,-0.2808033237733548,-0.03679714120406985,0.32797009825199597,-0.10900580360235845,0.0538983879602557,0.25343139443667306,0.5349532499909855,-0.05008636597815208,-0.09144617670104016,-0.07903053421918393,-0.23958811981053396,0.0373852203567151,0.1604041385235635,-0.8499314840191105
-0.19120358419077355,-0.473688924429467,-0.21151682476080846,-0.08262751936416635,-0.053926566700804535,0.13448086146202587,0.22923813602346277,-0.31565702161653797,-0.05728572052957104,-0.05435554607666859,-0.14741492993205785,-0.3458576438011821,-0.047190009238941344,-0.3353579567364152,0.107857451755353,-0.4898519133998549,0.0896941906191564,-0.330164185184868,-0.8384024185661163
-0.15808786465886637,-0.5281762438537942,-0.33470001248300874,-0.07891346660050391,0.02168195346329349,0.543608337745727,0.14288194369121854,0.16919039952024884,-0.010606259046557098,-0.12043310551549236,-0.37344776357201626,-0.1359849938627593,0.08585474948695393,0.09938006738740524,-0.12571265561458345,-0.17464910874011552,0.09555518291355836,-0.09708286690780166,-0.9314099477797119
-0.11088194516781469,-0.5957426643313104,-0.3289089008428384,-0.03592646233097585,-0.005490309829924156,0.6918743881481986,-0.14282667559325102,-0.0571006649619632,0.05986736839721751,0.1035257877427691,0.10153566269351533,0.2015654549717092,-0.17541629613502263,-0.10206869488898929,0.09669379107721232,0.23231106121394585,0.09535943896255628,0.26464110521226214,-0.9695841169119936
-0.06420102049340781,-0.6583497419373098,-0.2320709026772244,-0.011961376033370996,-0.0674345169782603,0.507437298468951,-0.14017745416633587,-0.0500843070084358,0.12401677583389192,-0.028131173216191296,0.040319963240945,-0.27241533286169917,0.012315505934589854,-0.27466208714388385,-0.07264092146020096,0.2913790645484662,0.1319912189379997,-0.057017312474920256,-0.9632057523246739
-0.0017801672681159175,-0.570831820894123,-0.23060761796953944,-0.030430244360247438,0.1353116143819033,-0.07277701790983337,-0.22132436198316585,0.23256012860788178,0.06350454916706427,-0.07024861955858219,-0.0851397893178879,-0.09541222390943449,0.11207884062884377,-0.05083534106432919,-0.023310248679841106,-0.10147911646767993,0.015255203828722363,-0.4136450391364255,-0.5229888604948788
0.029563128187027,-0.5591790068419781,-0.11427463422256567,0.009818009401465044,0.059979006965128034,-0.4117089638343452,0.15893003942586548,-0.3889085272674421,0.003627210163340111,-0.15318234913586015,-0.28580063405492473,0.2719098269053126,-0.24327633707503737,-0.0034754836688580815,0.12356577940288527,-0.3174444718630043,-0.10448017776351937,0.2165631239425616,-0.7943917029136095
0.035861523782036775,-0.5698679880243749,0.03867980734475185,0.03849160429452936,-0.12904521522911527,-0.36778470208867975,0.2643554552867027,0.3838406354424275,-0.08935097733963526,0.06554081356065145,-0.0029491699969333984,-0.3632100036657716,0.05053906225556859,-0.18209522147082813,-0.17993787788628324,-0.22098396202037485,-0.16230674706629267,0.23646906901458697,-0.8785312478138669
0.0163771650809994,-0.590056088607807,0.17774555508181122,0.0016027523373440822,-0.20091308891195392,-0.03569473885988772,-0.1978524162841917,-0.3198577180641057,-0.15021878744751294,0.05659817126437905,-0.010118911698522526,0.0775963712090102,0.03430637819828175,-0.12453492563455748,0.15503325934061274,-0.079755051759419,-0.09342058690953137,-0.37177048425646375,-0.9162184665314179
-0.02534281716124198,-0.6211585337789038,0.2592632012873268,-0.0451316211084245,-0.10099658934305433,0.3499388292870338,-0.2658728862014399,0.185813579384146,-0.14538477209364886,-0.19394757229326987,-0.21368049079678098,0.11223102942264762,-0.13906730388124022,-0.06850093164553828,-0.10526852111366458,-0.12146296158266401,-0.14134158566247368,0.002250078561294222,-0.9449211071743571
-0.0750925090184501,-0.6548281370138662,0.26002517841535133,-0.03976498858321853,0.046933475741104624,0.49442292756424666,0.09643716184391682,-0.04413579117499411,-0.06887151952582005,-0.05397324629122957,-0.00824402595900997,-0.40876262628430027,0.01951648273135076,-0.09562673856345283,0.03543595951474243,-0.15701030605889377,-0.19705051789962724,0.20866662901137656,-0.9489538796231141
-0.11775965690485324,-0.6890172975637426,0.1948657506664493,0.0004556938813755629,0.08819799427989095,0.38892063904554974,0.25214967540548594,-0.11377693910530617,0.0042424263178979515,0.06895021113029198,-0.008604681975375894,0.24360610542151018,-0.017464853945256653,-0.13483809444437922,-0.013944276569097691,0.0010403326618639852,-0.14209243036866448,-0.20377927512718141,-0.9502364109971235
