X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.4006517781371278,-1.028332084823709,0.05769066516964161,-0.08384415182181537,0.21491582910821916,-0.20831619244199262,0.14944924815803096,-0.14530294667446153,-0.30253074341484865,0.05250346826310581,-0.16786201970327863,0.04776107921544859,-0.011689869270820052,0.017075406423997963,0.027034416506917403,-0.07405919372085878,-0.030775792689845094,0.0742581612075448,0.02347081031841136,-0.17539667810848414,0.1184385917410058,-0.22824781916247705,0.056261372903332774,-0.27997110427158955,-0.14514764156280857,0.16071238627904383,-0.012224242458931833,-0.7194895500591632,-0.14381848156354649,-0.19669726143501343,0.9940547432943654,0.13353748186295733,-0.45803757480253626,-0.4278948426085284,0.38930014161632176,0.1341093013150796,0.06689526828330128,0.16876432148756604,-0.17635041829952414,-0.005081472189989222,-0.9853557226662468
-0.44486935605338407,-0.995615529181708,0.1836165368480569,-0.0006495232723034983,0.0438259444841993,0.12025128676956709,-0.08906686625539728,-0.3619966845300666,-0.3484864391374384,-0.12272791143146944,-0.20098702741680363,-0.07582324511441574,0.012343000233719925,0.10237160153868863,-0.014142814009552418,-0.018266766786223854,0.03593476704094711,-0.012975265574336592,-0.41673652369356495,0.07793000638277325,0.1364271581508263,-0.15404953802318133,-0.09681818226296868,-0.3790300315614673,-0.04745345301274695,-0.13288930628819517,-0.06751266779550669,0.11430945503061496,-0.412860343513476,0.20484307885373876,-0.29247979817504677,1.1747733682922874,-0.5992989414812238,-0.13900631477372127,0.15009035178237418,-0.103874507397401,0.34689085154478105,0.19193942216249593,-0.19342310017207598,-0.04368802095218505,-0.9809146029371236
-0.5085254087428756,-0.9612448908279936,0.1707375511376552,-0.07140561686980962,-0.18979661495178557,-0.0910809134768279,-0.20363249494521163,0.08135360527848601,-0.45453750859090025,0.035606915485336454,0.03197291945086511,-0.1765068964210481,-0.1336477019446054,0.14316844768928005,-0.030173486040928843,-0.021906558424434674,0.0719475358455437,0.03814613472745676,-0.05815309341447383,-0.4416682151960202,-0.1803362691141941,-0.3316571362032916,-0.13423649732690401,0.04273765783333405,0.10279077102000223,0.18572709970552226,0.5926477486720958,0.9042753532731569,0.4944926060685295,-0.1207815254030371,0.32509258714761335,0.03823727912953334,-0.1713481871683432,-0.23859903916073089,0.2843271618503398,-0.1495498486389294,-0.09086495125705363,0.005222144628482139,-0.23734396770431243,-0.05045768852163712,-0.9947773534391118
-0.5726858207157759,-0.9334174455925908,0.062114386116359555,-0.2237538720446952,-0.19065910473114556,-0.003841850924254153,0.08516517954051395,0.05135597683529136,-0.3288574182637739,0.01924715511645636,-0.32157336585199414,0.21868148006914834,0.17138314701031887,0.1010929941145442,-0.02893456362221325,-0.039099353480384735,0.05704288605014818,0.03251947877600947,-0.29933056190900587,0.10006510332375407,0.3915031248462484,-0.12978256418180978,-0.1525557030117216,-0.6156938787732646,0.00807792696723042,-0.11200005015239933,-0.06662590094341914,-0.08758655538262883,-0.10194341922133165,-0.0002426004803284254,-0.39996676794262764,-0.6224200618665695,-0.3713024728224854,-0.3829230934987331,0.173856539011229,-0.005959555225169222,0.14041694468777166,0.3653044519101787,-0.21179980556985778,0.004057771881286643,-0.9966219142485924
-0.622549243333169,-0.917599098481887,-0.038350801870490114,-0.2903771197714906,-0.013064619349906215,-0.05384843078080692,0.12324502668405835,-0.2648411943494924,-0.214581691872207,-0.10361252666460352,-0.35457515157141983,-0.16582952542786578,-0.2859566102776525,0.011629166027814941,-0.06354851908094883,-0.1032427500288513,-0.08399238456986746,0.117461900632857,0.1285768957033082,-0.2155744961501871,0.13307363522909466,-0.3114620389762258,0.263722008434216,-0.2379473106683635,-0.024252294675412567,0.06874526594002695,0.06662951642976056,-0.7873239885491926,-0.22803453024173093,0.7092364898239965,0.1839577769842886,0.1905642928093143,-0.5514171951005935,-0.24487575351493962,0.20272897539616164,-0.4257598111449967,0.3368676655324747,0.19717279759418038,-0.179920071572781,-0.1377684671934999,-0.9930587818418048
-0.6479388728770279,-0.9167188511666607,-0.07513733835998981,-0.19015401676037624,0.151238471888675,-0.005690450947773207,-0.011751558328214173,-0.19114764068131362,-0.2073904111477407,0.09624510419791776,0.13875211626562933,-0.2831890704305191,0.14551037502462005,-0.0034655857254723976,0.03234664610601645,-0.4158257865738215,0.17127592721951568,0.004407144572767585,-0.22706618534942247,-0.09760228537867266,0.09505788038593854,-0.25105332500556166,0.025860104099313164,0.07318327852682582,-0.45136454668164727,0.35316467373067106,0.16530000566142977,0.09745402527840241,0.35261514284583284,0.23565688382646188,0.36929729847808646,0.8750498742586723,-0.31857073866254226,-0.2299805652710235,0.1659706070189373,-0.1266726004350035,-0.2703887268926123,0.016965308960400716,-0.2128320846239704,-0.013341906213782284,-0.98529272806016
-0.6441948976741613,-0.9339179771089868,-0.06351734841213741,0.006658795298779996,0.16964424854243898,-0.058076961896831536,-0.1757785803250802,-0.016678185757433628,-0.11842447069230666,-0.2708938826655193,0.006612908784057403,0.2430148776715626,0.0300260536002368,-0.29692725279316734,0.09687440050523222,0.012023167311016936,0.06256429637203142,0.1866028680881524,-0.21321945299503886,0.008076559175506093,0.1512254515667104,-0.15140336998819726,-0.1173626597806755,-0.35959513015415945,-0.04092712262910392,0.2383794645413766,-0.29958321808252397,0.7313495244895587,0.18534684938057322,-0.5750148028474452,-0.11521796260306183,0.20621427584246232,-0.45418064512832546,-0.286680986089653,0.2669927897324422,0.09601794310017375,0.4038982031561982,0.5979629420978632,-0.21485127299879547,-0.11411176966272829,-0.9664002519784244
-0.6137458261840415,-0.9629210922953849,-0.0516410198867332,0.1682807084969593,0.06109761468305286,0.04001023492091105,-0.1114973629062721,-0.037210135309744485,0.14225827610709918,0.2464977473187413,-0.31692571621883237,0.00943276689790351,-0.21008997059359125,-0.10956833476071337,-0.25415790552074347,0.05268784827060147,-0.30922191329480475,0.030285356605724845,-0.15194981781259387,-0.41290935798741957,0.1179012408143556,-0.46117864947580656,0.03410144787853908,-0.540679361017466,0.22521562500304682,-0.15374723839845006,0.035737575087622764,0.2629816729833019,-0.26576252427038216,0.0407972343305365,0.25209497099141154,-0.1568310100238931,-0.6683878780708008,-0.1069432135073477,0.48699175577068377,-0.36230430766907074,-0.08689010057574753,-0.13261842887596154,-0.18712737499796228,-0.012563233897521453,-0.9760010236623488
-0.5361512259455031,-0.9776484283215234,-0.11153887279749652,0.19188248259004825,-0.12027565672789664,-0.06947796143165563,0.19160285978685598,-0.03919047169529688,0.1430742235151985,-0.24218696675114393,-0.09390840397484956,-0.2097606496874581,0.08378158652787104,0.3505445743741622,-0.44904266041768726,-0.4875000192029516,0.03472197203352967,0.029162132390872175,-0.5316441774220958,-0.06610077018159044,0.018608983523533462,-0.3950677218584072,-0.2397947598711896,-0.36388009288800294,-0.20320919779934854,0.19479931439624254,0.7975367930268231,-0.777234340021417,0.25019613925538575,0.37597673111676966,0.3556784783931326,0.222575735268997,-0.8489371727115465,-0.4759047445388608,-0.1311291320290633,0.15042588977195193,0.3589647462786263,0.2044777854141393,-0.15117108740071827,-0.022702548718614324,-0.5861549667309736
-0.37154378262363164,-0.9603016744249507,-0.3171629049762429,-0.02008958543970285,-0.3213737146989931,-0.0323978246466079,0.04533210170617541,-0.3163195063864974,0.08122536857907359,0.051857301690611646,0.18984805963183948,0.14914145408204038,-0.09497680317138801,-0.22018265552967886,-0.3018684419632117,-0.051948339837372015,0.16419576118384427,0.6012956341129563,0.0938698759014176,0.013004897715606978,-0.11476848379741689,-0.5422806490791108,-0.047202787551374636,-0.40540833943249766,0.024300677603878773,0.28466736070316534,-0.06475954377740234,0.5498214125675567,0.4984449289523123,0.7120923029721924,0.10971855752553883,0.5738389564365391,-0.8544467251315759,-1.2612422945049677,-0.9469332967119298,0.6189270257822457,0.11765170357540788,-0.2014230055532794,-0.08965365194229569,-0.27343647258404136,0.025329737391236007
-0.15173227160729852,-0.9101047731236744,-0.509909626980527,-0.33784144416714923,-0.21774561687577376,-0.03226134472515607,-0.5561323401541822,-0.16495404523004742,-0.08405886378514937,-0.08124164389267863,-0.21469931643320528,-0.0023075853688373504,0.049669077022706176,-0.6219110175637055,-0.38894350593767835,-0.27836464468573896,0.024917810712148825,0.11788933227112341,-0.17258867403317246,-0.016806368524481585,0.403879880976729,-0.7797250075629464,0.21525623567908503,-0.8223531139493605,-0.2914421852207669,0.376454206159506,-0.3154882314235724,2.5322694440351134,0.19131789550309253,1.4816434152085858,-0.05995717215376217,-0.3179729077089919,-0.09150878271758445,-0.03745420075166972,0.062367257675789656,-0.09123131566451648,0.2887045316978587,0.04578378117774373,-0.25051013839054226,-0.0934496296950108,-0.4956297492027244
0.028034113909749525,-0.8330653435013995,-0.35902305799140055,-0.3911673976250353,0.36350685800971316,0.1181584187117315,0.06551969709135252,0.3443209609685496,-0.452658274617455,0.009774086328822928,-0.213486259348304,-0.13122031244990573,-0.07635943830304959,-0.36530067575316294,-0.35538481233278396,-0.6482527437469912,0.0541454784946811,-0.008196869216277491,0.09702257756839283,-0.0803741159813034,0.29201147039730513,-0.42595971513109476,0.1520775544113122,-0.5187871519354277,-0.4267396997642505,0.7199365570646912,0.05105735829215141,-0.663859806571605,0.7910923922451565,-0.355775644340631,-0.6724377596339222,-0.9281277689613052,-0.5783491813412497,0.3254709855289899,0.6604305181933972,-1.00949297660715,-0.2823988454826346,0.5711007840266824,-0.25265081740158746,0.17109686366386945,-0.7881412654041497
0.07213837665583211,-0.7333178374243808,0.14799458516486297,-0.07764881080157393,0.6887536039099293,-0.26755528819282015,0.3341739623880944,-0.24244636934021035,-0.6184533860800917,0.06189276221566531,-0.3321840576552987,0.056405424404882165,-0.01883611165456245,0.0024683425593581276,-0.1427998543543646,-0.20242690853245682,0.05975037093145108,0.25744194860478786,0.2370106280940718,0.04188053956678095,0.15682498919549026,-0.38384309088188406,0.13501991476532837,-0.06462504875308916,-0.18706695726864764,0.03734487915616169,-0.02945509394555801,-1.5722102277756682,-0.5090396499880834,-0.629066626303975,1.438909145934577,0.78540843531521,-0.7418303881515991,-0.4117218572888842,0.46911031427131733,-0.4062183098092098,-0.12005431280224399,0.7582676901411507,-0.1562460968281424,0.059430386330840745,-0.98152683176503
-0.04686477599419092,-0.6139322379886427,0.6244886901336169,0.18836367878052274,0.2192226031510942,0.17420274551520776,-0.14966801279011888,-0.5637060376887808,-0.8167628741977426,-0.12540520001474187,-0.13864689031365152,-0.16984438228426701,0.0032105466530438775,0.37982298733380926,0.04076202095132353,0.1915721251520508,0.2132249069189569,-0.03542010843857757,-0.5498236327360416,0.00698355222379532,0.10298910161030661,-0.33294253061393364,-0.24451506336440298,-0.3496229352955318,0.024470535812795235,-0.23388841422641382,0.10014876974818265,0.13439522656585345,-0.8311197725638507,-0.5529745794884249,-0.09313550893036238,2.4161334792698717,-0.43744794320809866,-0.0404801139074612,0.05508352414616313,-0.1542964905737142,0.36807413741978645,0.04034726428966473,-0.18770553957223957,-0.11255474062326676,-1.0034883263120595
-0.27828119960549547,-0.4855633809619013,0.6971560705017774,-0.013150820830924337,-0.5340808991344557,-0.10843326562898781,-0.3926207932495378,0.1955678839904973,-1.0413111743266907,0.07043491640630184,0.09486868165687756,-0.12432684540934258,-0.10376390718013229,0.5179505805764979,0.07421520859743214,0.3578135389994135,0.17971648149217123,-0.1280106926803719,-0.20933713922055674,-0.6310163704931815,-0.31078147986001603,-0.2368368549305071,-0.45202737820892647,-0.16066408163765078,0.4250364771838351,-0.02013249698672359,1.1384853224057871,1.8701605308855687,0.5243806947248173,-0.7702231900888752,0.23284673287887214,-0.018510322614082586,0.2305116286682638,-0.36611405720416146,0.09695603217908833,-0.2461741945001552,-0.04985731296156293,-0.038582107481336836,-0.25105135382239874,-0.030154444373352463,-1.003464703334777
-0.5415223637290467,-0.37236221290768934,0.3813091937196722,-0.5415092726993895,-0.7366325562741978,0.013107431007533199,0.15341060912448024,0.18263927610374986,-0.7892333195695727,0.07968697832986771,-0.6269399735154106,0.36552939358685466,0.15864977254239876,0.4061334035450519,0.003854892637493501,0.23823496589445292,0.027513498290588245,-0.12262246366298746,-0.2907744659072351,0.12558098999276024,0.5062927215416506,0.0950550843559681,-0.20807680487126257,-0.8653478859439083,0.3550533365745592,-0.45960899422366075,0.2340010913863102,-0.08573879975961063,-0.34394486278724723,0.3025197501422634,-1.013702301021978,-1.6542449467172968,-0.17130762580604741,-0.578350494264436,-0.10578035589858215,-0.36059558062609065,0.2923860645971941,0.4494331593433327,-0.20737463548241186,0.05460152683164421,-1.0021733139099964
-0.7631956702876451,-0.29739457541136205,-0.023707391185505466,-0.8722076012748117,-0.25696525103860235,-0.08129626384945232,0.3788323162605818,-0.3749211148251387,-0.4602642003536128,-0.08216888530621236,-0.5384558162818798,-0.3493484712075976,-0.3710782341506993,0.10464704966478777,-0.021210703406752796,-0.2782308394067099,-0.0852559854228252,-0.004291963876437599,0.379019277613613,-0.18839935462507473,0.23962339601842642,-0.16740306595491938,0.6004114451102316,0.04310672459668963,-0.21977802827351667,0.0651804563330014,0.21369666987226088,-1.726926084469814,-0.31788718741933897,1.6300327755174417,0.042662620945580265,-0.18390165092509703,-0.4325498629114145,-0.3163719366351704,-0.11488694626467866,-0.7799197958528062,0.34813180202448346,0.1289831717239034,-0.16753443696942472,-0.1615617263206568,-0.9863498562935548
-0.8943787127304879,-0.27977325277191856,-0.24459119684348518,-0.6359834198217023,0.39821130853548503,-0.018050373656881002,0.04703456800030281,-0.37370865906265904,-0.23797873234514144,0.05504985903035986,0.39781456062509446,-0.4003013757572975,0.26769073069690674,-0.3402350850507482,0.2534757179724627,-0.739241939878871,0.30275751937854967,-0.006139399682586699,-0.08141722220063685,0.08530629439472803,0.1786983969082585,-0.04804211088857535,0.30621070933801264,0.537481912894977,-0.995035004857077,0.7376461523089437,-0.19682502747666197,-0.03234405794503825,0.5554980684672781,0.40392835230764845,0.5020248352178154,1.3612195472846724,-0.15247464537232613,-0.23036789827707482,-0.09102731854436685,-0.15883116762234561,-0.4042633905972691,0.13165983443285212,-0.22540044077690236,-0.08444346559911309,-1.000220481121304
-0.9100170766331979,-0.32389866287383406,-0.24102456342861545,0.06652048823577106,0.6450774200078115,-0.032233690137959514,-0.41249730607443513,-0.0168467536618484,0.1734078387991349,-0.3450488548730829,0.2611131512477973,0.44320034040409806,0.030786866505254862,-0.9640762737798586,0.1520794967724577,-0.00575386129066302,-0.10379703292932463,0.17601342946561482,-0.23876250692816992,-0.028026826397339,0.19619446918752348,-0.11735229684691573,0.02662428122097782,-0.22396935523101957,-0.15765266823999424,0.4784583708634158,-0.8627473999521743,1.5024340977970199,0.17774654494663222,-1.404282283981347,0.05623642861801614,0.4102440201903237,-0.5907849516858454,-0.127993898099236,0.2715876776356727,0.10730999413080333,0.4500388287030834,0.7393409329412726,-0.2074367917394191,-0.23532005761770602,-0.9585515177762904
-0.8176267057522751,-0.4255150632643949,-0.183199520970448,0.756682109282756,0.35569813572627673,0.05738765808900559,-0.3164443602828566,0.14580867496297412,0.8828645047015766,0.32804385967800553,-0.3894766878126322,0.08960910532583521,-0.2657340650477319,-0.29709990720723134,-0.6351485915468492,0.017233543412708885,-0.6345292462936747,0.05126882925648646,-0.4017067309784019,-0.6018875245632173,-0.05495466008794625,-0.540803378480248,-0.1197526379068713,-0.8483715267392888,0.3971525514137222,-0.33597285078766814,0.17485046964703566,0.6381101797453377,-0.5493020106427826,-0.551674990344452,0.6706253492609906,-0.352458595950362,-0.9606954798317731,0.30638366423681695,0.7280823952337707,-0.43716944841154626,-0.32095062726165,-0.1507912618120243,-0.19831459230389414,0.04150098262770796,-0.9885723847395568
-0.6660942994142531,-0.5885536260603959,-0.21529018465919025,0.9488865911192166,-0.1117888071674108,-0.10248739914163307,0.22425562676935673,0.19024501967656948,1.1598506407529743,-0.34125739433484925,-0.34662693263874667,-0.40041057564851934,0.11507927618599134,1.0125416421971583,-0.448986863669113,-0.5149296328247692,0.2019758285955524,0.4800174076863897,-0.6925226366986381,-0.0002613478287166737,-0.16816501710683673,-0.3750995343947635,-0.6241270382694589,-0.4772849538111359,0.1288641158737871,-0.12741228888614742,1.249243698286425,-1.3398708312618433,0.03390405363103133,0.42786938616418335,0.18031689902378822,0.32139220426023996,-0.6410889290032468,0.1273647799800135,0.6239648628147023,0.033768687782043116,-0.011762399770756882,0.7576786394239101,-0.24891928740343694,0.011633139950085747,-0.9686208118429859
-0.5306480166568798,-0.7974809582447661,-0.30174482927212765,0.5590141143267227,-0.3551884254009319,-0.029961155955032015,0.3476668985905562,-0.14847194587240076,1.0105194694960145,0.03622503130389032,0.11857834501522313,-0.08780428701552079,-0.11748376564695096,0.8411114173179091,0.8576339907025801,0.4030384314610216,0.559421159953803,0.9824119970646734,0.15916189460727592,-0.17532481121562105,0.20487250817158964,-0.47272670861833666,-0.25590633308009614,-0.044479503241408924,0.3347043693963463,-0.10984544235653537,-0.20710102242928885,-0.88572321883829,0.5124495418232422,0.4524478211368048,-0.5894222970551668,1.0307440321960013,-0.057103877276932,-0.877405738883775,0.5652191240558186,0.28486422926351374,-0.18173191775426512,0.18990477292730112,-0.15724076285112365,-0.3453230215941646,-0.7910547659356667
-0.401614077504602,-0.9161696381198355,-0.3878918298194245,0.07389623443237991,-0.39523361438597027,-0.033765499352828465,0.08576936729495244,-0.31822896131230427,0.5132531635704964,-0.16683752659096396,0.279191604787846,0.0715450022260764,0.03243543208273958,0.04068208760996539,0.7688012066999748,0.34386290153722254,-0.30099213248226087,-0.5633498591639292,-0.6795552377461582,-0.6487958040859367,0.8208872539431975,-0.5174888927370136,0.19248446018715604,-0.5713275818086101,-0.29958677365379116,0.2975970557403842,-0.39705366768832606,0.48415541187120015,0.46284844185887986,0.65902563327085,0.2896391316327196,0.23075037625193717,-0.4924669376260231,-1.2850813933882732,0.20607731442945054,0.32719257735150453,1.353466001113874,-0.6530100761747926,-0.06614173432583959,-0.07362170039903426,-0.1950864207252253
-0.25720565191918165,-0.9529947222265648,-0.47596080805258334,-0.29463160392431165,-0.252767252189393,-0.0871637362236839,-0.41271651657324127,-0.1920271154404628,0.12523187349926368,-0.01912741019026687,-0.10635609145367109,-0.051410142308280116,-0.030517055062459164,-0.42985832074287067,0.22937056802173328,-0.14481862185293326,-0.3674491422612346,-0.3176494693181454,-0.0660289725915566,-0.015109067297750522,-0.6262165676457686,0.8586423405404522,0.13915173221466204,-0.9095368314762873,-0.19043226199545626,0.6923351088762106,-0.10379555483405678,1.9239039794664539,0.6096601768427246,1.745186498762787,0.04213048505566053,-0.17387359348422815,-0.2947177704037808,0.1155452891991624,0.5026933610298991,-0.013659553403645663,0.05939186135929986,-0.1917293947592641,-0.2821583669638258,0.4808624587073953,-0.6248474349383835
-0.1285692566739265,-0.9181751484421095,-0.3411294981594196,-0.35774385526317065,0.18371541903579258,0.17479783366132495,0.06607258610787436,0.2343488248979868,-0.3032527703897514,-0.018661911567860456,-0.17859133929802884,-0.06768310592031124,-0.004667316598981008,-0.3759619214457047,-0.21720720288042883,-0.5989258096264047,-0.17018907090127722,-0.32789443146814934,-0.09455269933421462,0.08986057134489966,0.3019822872358502,-0.16492090894485978,0.098093176446584,1.1072887773498556,-0.1706529747895218,-0.24078051134006628,-0.11087678166175574,0.03423797545689444,0.7308459809046104,0.2543695408865714,-0.9073403547720746,-0.9851923666609327,-1.2245618572679895,-0.009300754856362392,0.7389638768316675,-0.1465020726077414,-0.10971717801943093,0.4945734088989142,-0.2547514463662023,-0.009367938523791253,-0.708354659632269
