X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.7371377749328408,-0.7359298202777549,-0.7353053321633183,-0.06500974909632928,0.09882287115569577,0.24262715770975318,0.1365237576883256,-0.01302990286464667,-0.16586051136874125,-0.33750134621737815,-0.27284431068234505,-0.17404906683320165,-0.07132769242739279,0.026642462412274304,-0.03691313577889144,-0.12709086540610803,-0.03565228858213998,0.12282824249069302,0.2884400637970197,0.25748216057871987,0.13142563720965783,-0.022662626846437495,-0.15609945401945657,-0.254604639773535,-0.21074025827655485,-0.1254257141745856,-0.021254643274417617,0.07283397516304957,0.15002665820462746,0.09114532302746658,-0.008311912227996432,-0.1095214024827138,-0.8949023835879879
-0.7359348864209323,-0.7344363768455431,-0.7324931318461622,0.09881652974154176,0.22249768346987264,0.13651157216335497,-0.013044824014345258,-0.1658763297163095,-0.28477889710623183,-0.2728359795713925,-0.17403814361209236,-0.07131594895131799,0.0076487199882084855,-0.03690346626906349,-0.12708078339172335,-0.21710632034171407,0.12282425578904532,0.2455777997058779,0.257473649034204,0.13141819226637885,-0.022662412826458755,-0.15609602254923705,-0.23885853606396767,-0.2107491295196019,-0.1254319160720181,-0.021246007718143667,0.07285271891908374,0.13353272042097597,0.09115165799306091,-0.008305630761042626,-0.11650165686289482,-0.18384540754288403,-0.8981258581643753
-0.7344390983962232,-0.7313343275303478,-0.7286250531203957,0.22249437599927502,0.274434631739354,-0.013060155193216239,-0.16589364112612515,-0.2847916520735182,-0.3445982105132944,-0.1740249013641848,-0.07130687353410992,0.007655146221266174,0.043380946436188506,-0.12707411650684597,-0.21710131435735236,-0.27922614915119626,0.24556878736201715,0.2884163315237078,0.1314010952535738,-0.02267616170665454,-0.15610535588017216,-0.2388665025440675,-0.2546043862155706,-0.12542393092384918,-0.021228552654345867,0.0728692518997569,0.1335423506345339,0.1646062924025069,-0.008291338522560365,-0.11650064994172216,-0.1960497117100889,-0.20797945510093985,-0.9533158579860553
-0.7313378413836469,-0.7280580651717663,-0.7237942739673149,0.2744344248314412,0.24261401645014247,-0.16589429388309396,-0.2847921509884258,-0.3445984446361634,-0.33749513828396116,-0.0713065070271629,0.007655389583873573,0.043381204910946325,0.026656412496429693,-0.21710116054048578,-0.27922631222030303,-0.2930657512721727,0.2884094310176484,0.25745243607245616,-0.02271312016961491,-0.15614114880577035,-0.23887543028777292,-0.2545967812947303,-0.21070830230918047,-0.021212448478753476,0.07286913173273302,0.1335456501874932,0.1646148937839491,0.15005688528747196,-0.11648039634167862,-0.1960317387848286,-0.22395152240699967,-0.17282352148700197,-0.9734660033167496
-0.7280553405008833,-0.7235644960821935,-0.7181874048981576,0.2426130741560777,0.13649977228258425,-0.2847946917014337,-0.3446005136446706,-0.3374958288225425,-0.2728205673330535,0.007656433737854407,0.0433835187669418,0.02665932833786666,-0.03689414962437221,-0.2792263465657049,-0.2930717198949452,-0.2520332134019462,0.2574432270573497,0.13135850215990197,-0.15617233603215286,-0.2388925613381111,-0.25458171012501685,-0.21067181468408058,-0.12534526197939544,0.07286961199840025,0.13354252484765428,0.16462635932734582,0.15007049696131403,0.09118446473698749,-0.1960287414651145,-0.22396009915182602,-0.18790856170846293,-0.08799433663541445,-0.9516904037847707
-0.7235647888060808,-0.7176391050640221,-0.7134524365789926,0.13648222086241213,-0.013088640247618133,-0.34461087571580684,-0.3374889129971871,-0.2728031718321141,-0.17399826071649882,0.04339386164592307,0.026670611292847646,-0.03687992620291247,-0.12705740118365405,-0.2930912525999666,-0.2520532014529975,-0.16596880571859363,0.13134528594956185,-0.02275914925985212,-0.2388969615061146,-0.254574885758452,-0.21066042974003063,-0.1253353429591857,-0.021180732799791935,0.1335466425431293,0.16462725411663115,0.1500712291799231,0.0911931721543986,-0.00826416208823566,-0.2239554445320533,-0.18790482149091026,-0.09683057435068021,0.018659051083071976,-0.9056152927120669
-0.717640162777027,-0.7149677993401665,-0.7113573348362197,-0.013120493820552026,-0.16596039860464118,-0.3374810823507398,-0.27278325427068306,-0.173974425366329,-0.07126034660674863,0.02668661682494955,-0.03685646634051487,-0.127038779573168,-0.21709126029961068,-0.25207242181814216,-0.16598426294074853,-0.05850018371638488,-0.022758977147041337,-0.15618233183737007,-0.25457588861235303,-0.21066201443597632,-0.12533594144595395,-0.021180116591784426,0.07288048394724633,0.16462791471468297,0.15007187176688874,0.09119391713351455,-0.008264445147399435,-0.11646651376511907,-0.18790439023796768,-0.09683036629445507,0.01388157180184546,0.11354808502229008,-0.9245309158645703
-0.7149686852969773,-0.7121011604638456,-0.7065827818122946,-0.16597381128439836,-0.28485597425648,-0.2727804702081821,-0.17396657765813606,-0.0712492508992758,0.007703849992106271,-0.036847829143959676,-0.12703794768376375,-0.21709431373517363,-0.2792524592204332,-0.16598853782499745,-0.05850620544193641,0.04028455776673523,-0.1561882022779325,-0.23889465523143671,-0.2106493929463974,-0.12532953152054094,-0.02118937790742892,0.0728653225781688,0.13353474044390867,0.15006078844541326,0.09119274849389924,-0.008260026650195873,-0.11646766798161812,-0.19603839745762552,-0.09683515569798096,0.01388249405071651,0.11989457992705121,0.17973190056869526,-0.8306112119304223
-0.7121026454475969,-0.7025925061488967,-0.7004366496220411,-0.28484975149501734,-0.3446249357418063,-0.17397074336465157,-0.07125346416641165,0.00770048697742487,0.04341901585788799,-0.1270419750182965,-0.21709488976442037,-0.27924943306180605,-0.29310823445435186,-0.058507242533047954,0.04028133913652221,0.10061579850991231,-0.23887220242148977,-0.254595345169754,-0.12538911283614673,-0.02122079511285202,0.07285771194536617,0.13353902609244384,0.16460362561696185,0.09116923953057099,-0.008294129290976282,-0.11648424770837873,-0.19603543914228416,-0.22394674944313542,0.013875601136901006,0.11987937382293379,0.20301988903967483,0.19115334434552556,-0.682228504568418
-0.7025713949395154,-0.6906965446892717,-0.6902861592717626,-0.3446155592395639,-0.3374880873744467,-0.0712724225584459,0.007684144747098998,0.043405826999835195,0.026681986918248857,-0.21709576361091,-0.27924064206595656,-0.2930941653438147,-0.25205627176805134,0.040274976480523916,0.1006056483147939,0.09867606933055706,-0.25467856910428976,-0.21087725617942932,-0.021276324046229145,0.07288016300447331,0.13355616054591768,0.1646493887801297,0.1500370090001646,-0.008366353721515618,-0.11652268014930656,-0.19602848049911115,-0.2239317178152158,-0.1878757835188022,0.11984493107057603,0.20306629288242983,0.22816940756842485,0.14432049563810367,-0.3663005622562677
-0.6906709260981244,-0.6799935644065889,-0.6756285609624589,-0.33750441725940405,-0.2728600792429612,0.007616037872389736,0.04335603082177375,0.026627309971136937,-0.03693636825494562,-0.27919848524232205,-0.2930224505378719,-0.2519851102148494,-0.1659336470434205,0.10056520411496983,0.09862366309116166,0.027762271160437946,-0.2109215462372961,-0.1255967657327176,0.07285088772972004,0.13354428526917284,0.16460811491947247,0.15000308399461715,0.09108230478397195,-0.11654453758237959,-0.19603554216941432,-0.2239136743189326,-0.18785175815134436,-0.0967927048891416,0.203056109001978,0.22814265932999667,0.17636949890075582,0.04959845940232177,-0.5480908114514278
-0.679978474632105,-0.6640371617359557,-0.657187346769267,-0.27288523175017876,-0.1740995429072354,0.043342854974116385,0.026612249587133707,-0.036954594215867775,-0.12713143912508706,-0.2929810347915438,-0.25194547304502823,-0.16592411452128963,-0.05853042405401532,0.09862076778502882,0.027745079917023796,-0.09574721450398316,-0.12559865529812653,-0.0213597293036335,0.1335008720096229,0.16456534141748702,0.14997042395716953,0.09106474259963582,-0.008393305208781787,-0.19603853483740585,-0.22390493739389128,-0.187839157312523,-0.0967937407799132,0.013864569914348035,0.22807277348073263,0.17631969795340052,0.06996097973097304,-0.0725342112814904,-0.7345791033802589
-0.664039011940921,-0.6451753213475415,-0.6371850642061984,-0.17406449284945757,-0.07133289131041887,0.026638143696347427,-0.03691908071110772,-0.12710377605873613,-0.21712071537008226,-0.25197815527166967,-0.1659500261449044,-0.05853160179047867,0.040232882431166406,0.02779575737785356,-0.09568332121954659,-0.2390690326784105,-0.021355199282838244,0.07280695760016398,0.16456911774881244,0.14997341377551288,0.09106833752134968,-0.008391826632496935,-0.11654771091204108,-0.22390503969128828,-0.187838969467491,-0.09679492887853469,0.013861832986192812,0.11985309436023717,0.17632720435997018,0.06996553287889573,-0.07082778542939105,-0.19506985640165175,-0.8077519762642535
-0.6451999522168745,-0.6259989303118675,-0.6167254962089915,-0.07129641657833086,0.007665221087968854,-0.036887501160478675,-0.1270707776007084,-0.2171045975489424,-0.2792312855843301,-0.16596796373584977,-0.058513171880044235,0.04026113093952932,0.10059312759660188,-0.09561370037015215,-0.2389927949329267,-0.36218215551020083,0.07286202050888124,0.13354648952846526,0.14999660552652783,0.0910995630347331,-0.008363075995786229,-0.11654808054623333,-0.19605123693828286,-0.18783974457698194,-0.09681146278465702,0.013846488068567586,0.11985341458432486,0.20304767543446767,0.07001988062351616,-0.07079502431862439,-0.21301933338568946,-0.2823734409078129,-0.8646085810264915
-0.626037542020558,-0.6054825152823369,-0.593921895725696,0.007671284201695938,0.04339598636839659,-0.1270600856127564,-0.21709584683178673,-0.27923679532247303,-0.293090171108221,-0.05850475482579509,0.04027062246299096,0.1005973262868245,0.09866328841603944,-0.23896411516885163,-0.36216855258347713,-0.42768896402199963,0.13354848532980146,0.16462003126523905,0.09113566819225549,-0.008329383080167507,-0.11650920596188852,-0.19603665327266306,-0.223930000767542,-0.0968125795626118,0.013864532135335672,0.11986082074580096,0.20304203474760052,0.22811872289004365,-0.07066896868181427,-0.21291423741911863,-0.3112584100942124,-0.2980590154865027,-0.8716384989856343
-0.6055000484933589,-0.5831928093825013,-0.5695815428606241,0.04339560427042888,0.02667190444617762,-0.2170961161034468,-0.2792364988692927,-0.29308927002474905,-0.25205097786954433,0.04027031759958022,0.10059707299166032,0.0986629789816289,0.027840373171717392,-0.3621691973841836,-0.4276884353418533,-0.4115100322886468,0.16464161109551978,0.1500810338217078,-0.008289773857632854,-0.11645635513559438,-0.1960133419798583,-0.2239738811604718,-0.18792197876143635,0.013895047154326656,0.11987754783195315,0.20302399717425978,0.22809381172409937,0.1764182609036491,-0.21277727366489174,-0.31122443503810315,-0.3306362055212364,-0.2307729698792158,-0.9068360979771668
-0.5831950508730674,-0.5602338246047158,-0.545316931047836,0.02669547478290757,-0.036851648794310576,-0.2792524250433338,-0.2931277324341459,-0.252088351821814,-0.1659862303026206,0.10061106612939219,0.09868039396452599,0.027875418609165425,-0.0955355193128562,-0.42770623685990583,-0.4115573289027481,-0.3110361595749219,0.15010427236845092,0.09120851056508861,-0.11644360325383152,-0.19602245476719327,-0.22397018148583847,-0.18792798300916436,-0.09682581322156159,0.11988757469786093,0.20303558010948342,0.2281095779408171,0.17646384732754794,0.0702593212560716,-0.311188993165455,-0.33063415310142863,-0.2599375508829802,-0.09552733213197451,-0.9170003305776055
-0.5602322606855389,-0.5383758994302279,-0.5197475120713976,-0.036790484937598955,-0.12698477398323316,-0.29318817226205085,-0.25215084449945246,-0.16602403139561073,-0.05849650265885675,0.09873050477701217,0.027961626113174542,-0.09541968440823012,-0.2388033385042525,-0.4116301247640861,-0.31112527659265055,-0.1469703917891424,0.09121910270490652,-0.008248617398622593,-0.19602389105397366,-0.22395721277414204,-0.1879107939438468,-0.09682599815184989,0.013879736213360694,0.20306052181708267,0.22815714321970693,0.17649862008880968,0.07026285530805909,-0.07047076730269242,-0.33060880842251694,-0.2599177679637692,-0.11542604479664986,0.07706403085933289,-0.9196751286303525
-0.5383764187221551,-0.5140499109088577,-0.4944629965869991,-0.12698283205463134,-0.21708531817005128,-0.25214993663238017,-0.16603371790418597,-0.0585079755678829,0.040314647092574374,0.02799076899441344,-0.09540626765661897,-0.23880800644177447,-0.36209565591380555,-0.311136072903739,-0.14699236901087143,0.04099762325693046,-0.008246357893774037,-0.11645322253996448,-0.22395855889967375,-0.18791225462053995,-0.09682803429434839,0.01388117990298432,0.1198861262428006,0.22814775756144523,0.1764940721527981,0.07026489626369847,-0.07046599030351497,-0.2127460876624696,-0.2599226143056176,-0.11542673343856813,0.07376837504639777,0.23592230744167209,-0.8688608240847047
-0.5140606706922346,-0.49215141287110376,-0.47642131379757513,-0.21709801265515982,-0.27925764515718254,-0.1659943595580522,-0.05851243077581292,0.04028354519042043,0.10062535953365437,-0.09552959159363617,-0.2389205426903861,-0.3621494821594796,-0.4276937061384517,-0.14692766994219586,0.041024440617704716,0.20360648653959568,-0.11646006746432114,-0.1960319954357912,-0.18790595559511603,-0.09683240474533295,0.013875547187508719,0.11988765969151993,0.203039244477619,0.17647720585266313,0.07025185405635881,-0.07047773632272836,-0.2127524050977293,-0.31118445730792743,-0.11542683239466356,0.07377178119965722,0.24361238778957328,0.32001127561768405,-0.8803898895376989
-0.49216742431413496,-0.4768974286200941,-0.46679408662974076,-0.27922739089050597,-0.2930679530996887,-0.05850903846872413,0.040262251887715594,0.10059206570568402,0.09865826888190732,-0.23899413899665678,-0.36218198857800943,-0.42767583185937663,-0.41148291006162285,0.041051049457602184,0.20361446013039397,0.2957878680563273,-0.1960333678045565,-0.2239429116631545,-0.09682004356560436,0.013866606450947394,0.11986914451744846,0.20305796653088493,0.2281512477018266,0.07017124516698936,-0.07059008505581565,-0.2128520321720414,-0.3112300025624528,-0.33059850722725914,0.07378798551597288,0.24362691992651642,0.3360688931686524,0.30133802258534814,-0.730004512864407
-0.47690814966039974,-0.47210327751151815,-0.46336114283668794,-0.29306840271662593,-0.2520310137346321,0.04026238843785923,0.10059239767312911,0.09865884129911984,0.027827199278441794,-0.3621812059334232,-0.42767571842277774,-0.4114832913051041,-0.31096914674177856,0.20361420024275856,0.29578754946791985,0.29130294939998125,-0.2239312066514736,-0.1878781993528328,0.013859530933279851,0.11984743565285538,0.20308006053486838,0.22819444491828644,0.17643810421314488,-0.07069899452933281,-0.21294976012987676,-0.3112781591437689,-0.330583706091664,-0.25983345567723604,0.24364271796670756,0.3360972994972582,0.3179113033377772,0.192168078265875,-0.5661491275357429
-0.4721644889192298,-0.44737115818456774,-0.4387068111593744,-0.25186566752778294,-0.16585602392961318,0.10046360183022496,0.09846276869899517,0.02755187770065204,-0.09591616932306035,-0.42760781642834933,-0.41128776441130865,-0.3107257238515966,-0.1466753613944114,0.29580069834970746,0.29133605746461266,0.18527587283372782,-0.1878216235252076,-0.09672431060950226,0.11974068117073644,0.20321539129467658,0.22848272155291616,0.17639905704986392,0.06975509590235429,-0.21337611382208244,-0.31147040578778595,-0.33049759672624757,-0.25958342462825124,-0.11523136650135946,0.33622121776105907,0.31799564305505035,0.26195718212589436,0.07630048744114037,0.5245169246132173
-0.44741156201454957,-0.4212521501440555,-0.41204593432264813,-0.1657424753299559,-0.05856262754270236,0.09842558287275294,0.02736036576204559,-0.0962266086121103,-0.23948001355971738,-0.4109787480440661,-0.31043957938916744,-0.146574595223118,0.04108094257694428,0.2912999922972612,0.18530100178594777,-0.003981138509936311,-0.0966833069738614,0.013815256666451337,0.20311797695691092,0.22823991017861034,0.17622086387954705,0.06953342132077323,-0.07138151393264658,-0.31150501751205417,-0.330418731198025,-0.25950576695121785,-0.11511315315780735,0.07395879757092616,0.31813790300343836,0.26158797523164656,0.1382458308581478,-0.0670456299067409,-0.59754028314452
-0.4213028475271695,-0.3921879160583325,-0.38106864223786807,-0.05865408888653656,0.039978181812942326,0.02747642418688634,-0.09617562559708648,-0.2394797900746416,-0.3622919810807198,-0.3104435657468535,-0.14671132135803622,0.04096043183454845,0.20348440574804605,0.18526843915903846,-0.003869354146520232,-0.23736188838481065,0.01387451986463728,0.11981145986635022,0.22798715160844618,0.17601187697263732,0.06940077223078522,-0.07149101014595005,-0.21356328774906508,-0.33043424426404777,-0.25947167787324354,-0.11497814359366987,0.0741159918507821,0.2438931230876249,0.2614361900665927,0.13782056710844026,-0.03145294005079868,-0.21372804073855223,-0.6005580040245424
-0.39229922991817845,-0.36245589181568305,-0.3503822570458033,0.040099632427333054,0.10047409463946932,-0.09591280604243657,-0.23928647798619174,-0.36224087205274924,-0.42740810936397755,-0.14679820394586585,0.04099103914534874,0.2035245035186024,0.2957320231374696,-0.003784930256150676,-0.2370947043729067,-0.46053256127590225,0.11979488585175657,0.20305883224459165,0.17617359970202928,0.06952617104559766,-0.07142862151822149,-0.21352340204047515,-0.31146694086138993,-0.2595050416992425,-0.11509327075525555,0.0740114781260941,0.2438125489150178,0.3362951730498289,0.13802981781266732,-0.031116127347134093,-0.22077741974593168,-0.34611599117384595,-0.806208823541515
-0.3626613714462289,-0.3341566083095552,-0.32083933625450745,0.10054008053565577,0.09859276751872104,-0.23907640921993423,-0.3621908724057884,-0.4275826950792133,-0.41134559089719613,0.04106354344489871,0.20360210623047736,0.2957805098828281,0.2912984907551712,-0.23695060923168487,-0.4602854544366657,-0.6162202056192394,0.2031193242099798,0.22825818936215692,0.06981655861092784,-0.07120065817487753,-0.21334073330558911,-0.31129079460833076,-0.33038205340922844,-0.11525353309419273,0.07382834036064079,0.24365937400415372,0.3361745219484229,0.31800198861898954,-0.03070408826875104,-0.22006443326276848,-0.38983794613066025,-0.42416908803521236,-0.8647114578746741
-0.3344561778097761,-0.30670681290840596,-0.2912079111092354,0.09861152347910518,0.027762379849196606,-0.3621715828416099,-0.4276343979859738,-0.41141401707175385,-0.3108867608434752,0.20362385028777608,0.2957957131349491,0.29131522316326386,0.18533584215539545,-0.460231790536865,-0.6161787354804541,-0.6582298757132543,0.22813855035194752,0.17638866706619183,-0.0706518692539686,-0.21286019868150785,-0.3111857130530379,-0.33051405725638905,-0.25980367573074636,0.07376006074922259,0.24359277774996024,0.3360457739525595,0.3178509534994409,0.26110915223692577,-0.21928943914682986,-0.38821486973626773,-0.4872267630674382,-0.4087804776734163,-0.8860686915573772
-0.30687752499880316,-0.27868564591321277,-0.25995877029589143,0.027783889122789507,-0.09563862589179528,-0.42764413855193906,-0.4114454374868687,-0.3109166594660139,-0.1468332514187931,0.2957784839649693,0.29129221903766034,0.18531891435428371,-0.003680357400956513,-0.6160808287392859,-0.658206222702977,-0.5643797733705463,0.17637757000053855,0.07035878504615423,-0.2124142117585196,-0.3111207099579152,-0.3306998378309106,-0.2599846732366856,-0.11547032602742402,0.24356767204876562,0.33596274741300447,0.3177580766404091,0.2608322223503916,0.13747834776322287,-0.386732756729551,-0.4863617269347629,-0.47462186317895716,-0.28455040186436276,-0.8758495913045745
-0.27875122405635067,-0.24963704072992243,-0.22911372797212604,-0.09519452656189442,-0.23850022266835014,-0.41174310489583366,-0.3112477770948515,-0.1470772614036715,0.04090874645202858,0.29113176283682396,0.18525663350379729,-0.0034949755308459896,-0.23633226141479313,-0.6579838146687207,-0.5647210829328273,-0.3464732778014131,0.07041173872812623,-0.07015454078779193,-0.3110650722737516,-0.3306690381911711,-0.2599984534645766,-0.11539609771724435,0.07380548617602622,0.3360131367930759,0.3178295115990861,0.26082573536305387,0.1375048214117629,-0.0305903861571043,-0.48646352499612067,-0.47434058956741265,-0.3343266307510592,-0.07079296194325824,-0.8891481385463089
-0.24970363968318232,-0.2209476917033948,-0.19635772167839682,-0.2380650121672162,-0.3616745133928243,-0.31166253275052336,-0.14740020689485744,0.040746026884342035,0.20340261629649325,0.1852713932720922,-0.0031712242569432725,-0.2356120561108186,-0.45861846198505307,-0.5650386368635797,-0.347168787954496,-0.04922690334200497,-0.07030004551445657,-0.2125714134666279,-0.33060852567890264,-0.25990771619511555,-0.11533888896927125,0.07385846234084781,0.2436498242577354,0.31788954253901447,0.2609283790599082,0.13759370073056254,-0.030580047860963466,-0.21861917525113617,-0.4742931052828764,-0.3339916415239512,-0.08869634532542814,0.1953626993460511,-0.8298773570800533
-0.22105531501933162,-0.19194681626505494,-0.1636062689436827,-0.3618315349632787,-0.4277639999424836,-0.14733464437886368,0.040810174012948286,0.20348441489584013,0.2956340015369796,-0.003135605961622101,-0.23586387345002646,-0.45902607669990125,-0.6153027037192988,-0.3468660079134992,-0.048947068277461536,0.2590276450638116,-0.21242478963309597,-0.31102213562067615,-0.2600308474180212,-0.11543202872124003,0.07380938450958885,0.24357881281172444,0.3359998763192509,0.2607200608699902,0.137375768594578,-0.0303966046797145,-0.2182517135294485,-0.38694816571306756,-0.33429145372726576,-0.0891730592704123,0.20793695746902174,0.4412726213179883,-0.9088867764842729
-0.1920858220062771,-0.16414426377232982,-0.12978118856394383,-0.42771041943795296,-0.4116034160867795,0.040969980489700575,0.20358545173904874,0.29576377208545424,0.29125885401942897,-0.2365735658313376,-0.4599134004719395,-0.6159968122285513,-0.6582538072025119,-0.04813895282679559,0.2595655618188524,0.49889343785502893,-0.3110224646029637,-0.3306623557906798,-0.11550691846901484,0.07374202853594314,0.24358278640565856,0.3359391042914863,0.31778254688293517,0.13746984116810057,-0.030324511602339843,-0.218140557878024,-0.38689754966433576,-0.48638850031743097,-0.08930136339035133,0.20760692287320714,0.4707666131308359,0.5860261081429807,-0.8118670501915568
