X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.9474660223492309,-0.24572126080722778,-0.06785645404701557,-0.04963976653694324,0.0071003653388301835,-0.11492036306935949,-0.06645787571673845,-0.12406053744263834,0.08067540784159988,-0.022248802346945706,-0.08133790748050296,-0.06184178535720075,-0.25018213057294225,0.057244409403923724,0.049342586575497505,-0.24971100407606783,0.06761290207736259,0.05514791454460566,-0.17359244968955423,0.0842957515649938,0.10645765749300784,-0.12994017766468813,-0.22298970566240028,-0.36289931927821195,-0.19208914787424858,-0.005036425751608786,-0.20112437029793584,-0.08782734844509588,-0.19878631717742312,-0.21009738824916935,-0.19551650720337477,-0.9347362992042819
-0.9287356348911555,-0.1785397497611193,-0.1898730141659628,-0.057905999339392666,-0.017401921241301133,-0.1037673788956599,-0.0765379063197974,-0.08676752991117886,-0.07715802233001967,-0.07444254754545354,0.02472149860832662,0.15255000730512536,0.08584079111363652,-0.24137430389961334,-0.18261209898757358,0.07434785249997922,0.026556978581998347,-0.03844992476350806,-0.12223023481812878,-0.04898114920341312,0.09622090340549883,-0.14151584358557423,-0.22113613494892181,-0.32614193642059264,-0.23243124170382512,0.08506459305615888,-0.19670946634669162,-0.1290449571183342,-0.11910825550065374,-0.2896078615818307,-0.1534783385596501,-0.9581990790464551
-0.870476500696049,-0.17059185431613766,-0.33105835290252406,-0.0395867705453935,-0.03463401912761643,-0.07473044994400624,-0.10534538947267447,-0.15855649730214816,-0.1775984445516695,-0.036653671946311195,-0.08503491902054039,-0.2534639581959882,-0.3963791857262041,-0.1044133392513662,-0.1299783536792819,0.05662064702766423,-0.08427106914898752,-0.14573616301238534,-0.11042545555014682,-0.12552888149176122,0.01635051184836378,-0.15890163286359638,-0.2428273625731978,-0.3134340800821307,-0.18810723456594836,0.12378881787831308,-0.16969637606631194,-0.19254206634268578,-0.12226859034541726,-0.34098747252276196,-0.24193602534409753,-0.9706128853938194
-0.784122853673054,-0.22922192111283812,-0.4515447375385433,0.0006579939621804698,-0.022528851251129356,-0.041594258831440745,-0.065119220460224,-0.24435440863191393,-0.11149847877986352,0.03201170187702451,-0.057283561651582215,0.2528790760510582,-0.1336249575041356,0.15108179508787023,0.026357817574345965,-0.10902948875144858,-0.16563160984070202,-0.13910662866326517,-0.05713509554320195,-0.1142164641332587,-0.040185309780427225,-0.09583958563020945,-0.2334823830927436,-0.2702984654736864,-0.1331353045832666,0.09959222780218746,-0.15151018911749503,-0.24733884122302852,-0.13492785185975542,-0.40908648751637955,-0.2554299948824177,-0.973280824990021
-0.6895609099201991,-0.3433951100893945,-0.5155183396542873,0.04399762383073913,0.007972013540419987,-0.036322802497351314,-0.0005370949826667415,-0.2057650704315117,0.03596151761607724,0.04724749459361477,0.0008041175146922264,-0.23388368736217713,0.08761153675852085,-0.22247307598255672,-0.09226257983351382,-0.13321086084284195,-0.12660542476788006,-0.10430205100313594,0.042580663956309106,-0.11017137540910693,-0.04988662963383461,-0.07906467490445512,-0.17560055146702114,-0.18754719625720673,-0.0805729622300061,0.07885330094392651,-0.12231272898734158,-0.1073728808272355,-0.11936704086961514,-0.44833272221360565,-0.21692289372554419,-0.9755989833024017
-0.610156734579832,-0.4852948171035657,-0.5029072673438558,0.05773461123302126,0.020793700640452162,-0.07603989707631342,-0.023402388002958352,-0.07407439362719159,0.09399374288857665,-0.0029827460188888155,-0.20319345903562414,0.13098490661328355,-0.4159055602886278,-0.22940207518917144,-0.10520913642712182,-0.022315855384564043,-0.06811514047419687,-0.1114006908091314,0.05718712656352598,-0.024962020370965288,-0.09608623671057936,-0.11743931810006691,-0.1401625266695411,-0.1863977478748705,-0.0033037594591694974,0.04798892165959545,-0.13253233991493663,0.015387773335250765,-0.08116820566412397,-0.3371002969065743,-0.2752838222543227,-0.9621426915601206
-0.5659072812217125,-0.6180341798553768,-0.4156276126449817,0.02224983879978404,-0.005189738244714581,-0.13075743343537138,-0.12616150602284248,-0.010375261778445721,0.02740468290395026,0.011681980247731483,0.1915754117552242,-0.03356150717842188,-0.10487198768860773,0.09434895366118279,0.10527921362261505,0.069958597193301,-0.04992108798554207,-0.12361339665193405,-0.039818450900109714,0.004787699679355217,-0.11725514627364209,-0.08342835579577323,-0.11295352957821436,-0.2877107155544799,0.05106902525119961,-0.02681910112663788,-0.14300253834598475,-0.0033619131124260626,-0.0011748633555153098,-0.24153853080841303,-0.23243314936618653,-0.9835897710235698
-0.5718952478639788,-0.7020980207811651,-0.2778406253564131,-0.054464753978031744,-0.045618347488421085,-0.15279906636230134,-0.20104198643377835,-0.11039875888387751,-0.04966186821461549,-0.035436978653473394,-0.33235390449882296,-0.07685541802356466,0.002126262123713696,-0.12731899132049618,-0.02500194922676302,-0.07257048456601278,0.02478965059152949,-0.10154211282641101,-0.11890870150517363,-0.11744920624042177,-0.016716115789597974,-0.038926839227685694,-0.08109782717346958,-0.3975424777522324,0.08968556628112023,-0.01670525309964599,-0.06829508979206234,-0.08977563084821283,-0.01183028556395005,-0.18387072772020285,-0.18252763444911702,-0.9137919446056182
-0.6269637562636768,-0.7150590047869237,-0.12823976352132982,-0.12004188310679997,-0.05173579016037522,-0.10687571961071562,-0.1197107692212267,-0.23422715540370254,-0.032290475310621014,0.06038989783736626,0.1393790338501668,0.08296840616648526,-0.3252327708727425,-0.22708022649644366,-0.10019018318996842,-0.15150053742025116,0.05180551272311806,-0.12453098579545907,-0.12494097270778048,-0.15590558614106576,0.08317430014762883,-0.09131313355269621,-0.13216593846193836,-0.3319102467950048,0.13869534974001874,0.013348499066808683,-0.00532387119698341,-0.2505542940711998,-0.10069152861836639,-0.1275500509193972,-0.15232883368111205,-0.9276453409818841
-0.7189788179132923,-0.649275065023652,-0.011045480778738903,-0.1263505202709928,0.002247965926713169,-0.03921965582829379,-0.0035605480033414905,-0.21560267839843494,-0.00813586776645081,-0.020718696300750294,-0.10374305400427619,-0.0549142705173884,-0.07414747279985079,0.015545375352797874,-0.034139343083476215,0.141121979376978,-0.1258219184217524,-0.13516854578095627,-0.12276068081701419,0.023351837669289388,0.08301615406704532,-0.10174759532818878,-0.2627674742340409,-0.05893638506548837,0.09236909613369759,-0.024902567170762002,0.029829176246984,-0.2763098269341261,-0.15856623023548666,-0.08664644553136869,-0.0622092389532809,-0.8673745965512938
-0.8217838856864493,-0.5255263327652264,0.04067281078623042,-0.06405470540714697,0.07247148771667011,-0.03229293423083124,0.03317184028262754,-0.1172749156131867,-0.056311696367875363,-0.04278841664268518,-0.08224894504814306,-0.012295130841358914,-0.16055479858119714,-0.07650785888033262,-0.08110704155761339,-0.10224509678710891,-0.1022501044119517,-0.15868206110864524,-0.06661627546384508,-0.18147277271458517,0.09051703646336962,-0.06392262866897214,-0.17179440610391183,-0.21432822705830012,-0.04004680986226761,-0.1171727284354519,-0.17172836278211934,0.176392684728633,-0.14768513568152675,-0.0017749197989920251,-0.0547750505967044,-0.9154571778548668
-0.9068003875858203,-0.3811992509681329,0.01575003139669362,0.011026530310599414,0.08079155127938686,-0.09425190490531132,-0.03211626885607555,-0.06360169063565002,-0.11598704628407608,0.0137951617800669,-0.02193368712690047,-0.004445517461370674,-0.17556415028154548,-0.07439859967289464,-0.07102109085798669,-0.1508153024598895,-0.11680312920412617,-0.1596805268599415,0.03422139701059179,-0.001153782106661727,0.09147886473073008,-0.09641191532937687,-0.09206582597340429,-0.24329128755250706,-0.1181394802810507,-0.033722175271378996,-0.18307701056955938,0.02792615722690095,0.012637280319206745,0.07414820737839345,-0.06990372384893007,-0.5386878675275402
-0.9522772389331771,-0.25766790587762034,-0.07285284668754166,0.0398683981013459,0.010526608480367905,-0.1559340885814836,-0.10273648365675081,-0.11319606173402275,-0.07308332926803152,0.07603524372201576,-0.07612461365039946,-0.015559947334556234,-0.13280911279229068,-0.0751930619577561,-0.08300889127837308,-0.07960117713067005,-0.14944365395825776,-0.17202787047303936,0.010674266622583861,0.12416994282010196,0.005074847184211917,-0.20438019966558485,-0.08935506035326168,-0.49162576835895777,-0.07269204783094863,0.03354908203478302,-0.06962032209930236,-0.3188903152319009,-0.032775256505370276,0.019768415887742696,-0.04815383842341758,-0.8928311297112452
-0.9502175926747298,-0.18832475050352526,-0.19389601845372761,0.010009613618654711,-0.07196265777493882,-0.14590259771501934,-0.108548543373297,-0.15603712940149495,0.05846660158723482,0.08620909615877848,-0.01690542578859766,0.06381285934331249,-0.06510074425346335,-0.21874459350799136,-0.13712904674591264,0.1891481849768637,-0.2239768517236932,-0.19702774541992774,-0.12616039354919206,-0.3160051407696486,-0.07118371221190989,-0.14378894791963914,-0.19435947028208134,-0.23850646079372095,-0.08475949496771751,0.04860871343100115,-0.024276827545739676,-0.09800293411545413,0.1342011744141418,-0.006887289822605003,-0.1151769466216711,-0.9611962245568408
-0.9073783042274624,-0.18736506715686607,-0.31235877268958445,-0.0479105714738961,-0.08970307291243651,-0.06955177893645592,-0.10457337980945847,-0.12865529715536617,0.1569697651311488,0.016232158987174783,-0.12565572200806063,-0.20057644353038695,-0.38707202467122925,0.0987623753474669,0.07237729721851549,-0.20945227754213935,-0.10732359679055947,-0.04751991345686979,-0.020279083560485134,-0.13408738001549725,-0.03703065992703347,-0.03366172786231003,-0.2679956529869991,-0.22102071330275863,-0.009130959892864388,0.11927694570078784,-0.04595417474770014,-0.15717989509422414,0.03248604301624969,-0.037353003925386874,-0.10638736951161809,-0.9593581582026455
-0.8408648428331623,-0.24769142889919227,-0.40087620103756005,-0.08486029366242143,-0.020267825909214054,-0.015139372508798488,-0.15424530863144703,-0.06349647123524838,0.10732831775123941,-0.05053090474670996,-0.002233735992800523,0.2699230665441721,0.09109343016490334,-0.11132334689865564,0.012032631291726714,-0.16473231010297906,0.03717412060770209,-0.052351156789292363,0.09465526872636976,0.029181964644052316,0.020114084592372183,-0.04823971531177074,-0.2741334873785405,-0.23481480850942704,0.023995714961220882,0.05412548033976705,-0.13531295301421897,-0.1335393645270917,-0.12154010013669647,-0.18326073838659562,-0.03723768338838174,-0.957465224196086
-0.7717169917109477,-0.3472724480198486,-0.44424278003709505,-0.09398814895310437,0.06855149559400564,-0.04629852145617852,-0.2171477226617473,-0.09918419008282797,-0.013008788079828637,-0.044483621879912394,-0.014382131561371247,-0.28082936438070927,-0.175356368601425,-0.38033690797540765,-0.10019051451758398,0.12719494495325212,0.062409061725121395,-0.20895777599711673,-0.0030899983878468484,-0.017138435058296264,0.014113319219240195,-0.06637598868187056,-0.19453945796102123,-0.23544068207063995,-0.049706010313731785,-0.04293226378782722,-0.18339433779641734,-0.003096015159359533,-0.20479106007034242,-0.23950129610810988,-0.11931365674385086,-0.9800748120439984
-0.7175412566397915,-0.45623478809573537,-0.44251544857328784,-0.09626714138923698,0.10023075170422313,-0.12764598444639008,-0.17011840829906177,-0.23030919527443705,-0.061243303523029535,-0.019911504140741387,-0.1518992065889887,0.19602911943462753,-0.43631845464229624,0.0878135345713229,0.1007365489388683,0.05970099837953158,-0.00021921991390760898,-0.2260522251657009,-0.17016145508309533,-0.04494593018856463,0.0441110908416793,-0.07606047780330494,-0.05648585188057831,-0.3383769183105786,-0.09233554300386126,-0.013712562645483595,-0.213785176100997,-0.13332472807734852,-0.2539240588785695,-0.24412604914961367,-0.1626238667636134,-0.983462889577478
-0.6874762774180434,-0.5489587737362026,-0.40617091417770657,-0.10003555064487579,0.06407275131252099,-0.1707237081777071,0.0005028549030874352,-0.2721426843389799,-0.04133107654268153,0.011914760120736334,0.11842229240672864,-0.10759678837123743,0.18076840654797333,0.017791528126140044,0.08861757658375691,-0.09887417234167062,-0.022130219651370076,-0.11362339193877691,-0.2264024225112896,-0.15499498540109102,0.11235685240016746,-0.16805134695649138,-0.022711061720054326,-0.2873002728038947,-0.13137058616678488,-0.0277731866692692,-0.18586764846353154,-0.25032482562525027,-0.14523730238981647,-0.2927644564356987,-0.2353771606534586,-0.9895628008290502
-0.6834404728314838,-0.6103089572223048,-0.3493009846324162,-0.0932295878423598,0.00917047419107253,-0.1435662570063101,0.12587239898829172,-0.15815831603567843,-0.05579284800306972,-0.01790060549044603,-0.320933588373178,-0.040255056002449274,-0.23017232201396065,-0.34104629190029856,-0.19820968558957563,-0.16089227078584956,-0.008125365252000583,-0.024503814198448826,-0.18724033876691237,-0.10904060087006207,0.07220993414219956,-0.2321382365839031,-0.12778843432714526,-0.19027990994577337,-0.18396572445606618,-0.007830333023872038,-0.053634493538452954,-0.2343078709392269,-0.037435575163996204,-0.2817646806978804,-0.3126376162267127,-0.9953499664621475
-0.699705179749228,-0.6394136657167769,-0.2837767053362861,-0.05172109577342676,-0.018331052785830915,-0.08582568160439752,0.10341665414903778,-0.00933039282269943,-0.117384391907975,0.08293506490141533,0.23597024149226953,0.12126562833818055,-0.34683678697832987,0.006716476645082015,-0.12557354937134757,0.01295727878453734,-0.13468233662517404,-0.02747175808767488,-0.15108903280753394,0.02343977666162589,-0.07006387002502135,-0.17924716836915955,-0.24440573520116382,-0.17633588779774767,-0.11855488209221998,0.1350594876436817,-0.019765666599128262,-0.09256142969381198,-0.06823079586961966,-0.29167806850664046,-0.1138348127465767,-0.9608677044883112
-0.7336649454875916,-0.6355525116364105,-0.21819444730259208,0.005253299423336744,-0.02231343479904413,-0.06583210001301909,-0.06371187324582783,-0.004195734697228781,-0.15514504823647468,0.01965584562286038,-0.23688188728566384,-0.15135702399270345,0.09896333573220106,0.126184942552237,-0.1515617003609654,0.08485144625724628,-0.26461189004280405,-0.026681225234715056,-0.05518270196055908,-0.030632992663479963,-0.12384887675324174,-0.05147323993450059,-0.26513918815593795,-0.24785714969391515,0.023573116459032928,0.12964761918223044,-0.17836923978509234,0.06739230162624854,-0.08455866049287086,-0.22269141169010265,-0.1285451785250019,-0.9766243225559548
-0.7789712190914478,-0.6059273552942362,-0.1578928376230373,0.03753776155789246,-0.03964579203037644,-0.08117527438360028,-0.18700187213229624,-0.14719953788775375,-0.08277588816887804,0.03178789084975708,-0.04106634611380244,0.053336412215949425,-0.26384909513737786,-0.1653021643806275,-0.2789553717972709,-0.26327949035139464,-0.1321379169060548,-0.10981318898868708,0.16224560989209857,-0.27020854757771195,-0.034676781615511576,0.013676585700080235,-0.11376895783668428,-0.4286169606688397,0.04790159142650663,-0.10127505815574533,-0.2737681629376041,0.07557271362132756,0.09403207634736144,-0.13909725010005125,-0.31096928946643887,-0.7203203722221536
-0.8315432091684922,-0.5536621309721161,-0.10950661299632647,0.02328707205274072,-0.06025560992322598,-0.07214699456237128,-0.1933020740677427,-0.2533553323809006,0.03871632319660523,-0.027890057688484515,0.0483045767283401,-0.012584872007357695,-0.18306159862763216,-0.034270475728800376,-0.06452608575679175,-0.04247068753051464,-0.1765364291290642,-0.21055714859564556,0.24743480407613028,0.08103155918891702,-0.03388147404137498,-0.07536365543358403,-0.09355281315204034,-0.25721479644982903,0.06249833062864707,0.008678087910546806,0.1288680106309763,-0.35389216293470316,0.10731935662029879,-0.17747968350716736,-0.14038610985999622,-0.8258514430878418
-0.884697795220996,-0.48389471048361365,-0.0815078723709356,-0.0014249802114080223,-0.02933810396490355,-0.036760305070046906,-0.10666000450556079,-0.2400661518902475,0.10490657297305517,-0.05497380412616426,-0.1289832539565442,-0.0003225414910441593,-0.06053884271356047,-0.1689356039049471,0.09393239604866643,0.07288109693744427,-0.1638459687622139,-0.2492305912503684,0.04358088521333903,-0.07352144557594387,-0.15159164404734893,-0.17687130588247768,-0.1435925597543506,-0.3009977994245171,0.18203834285957132,0.0972972547565576,0.10134226390176115,-0.15073826328378437,-0.14482609513593758,-0.05290234035355501,-0.0949622256621735,-0.9425755150357943
-0.9274371379463691,-0.4082264521196275,-0.08367341959219166,-0.00552506711917633,0.038869410188614006,-0.036806131216479354,-0.027197917529590443,-0.12465253105271867,0.10743084581621143,0.04298079442822056,-0.03221038613213589,-0.027793251869843272,-0.23356769625253826,-0.20512517449363044,0.16757186783100564,-0.02132295590031852,0.007629953218426744,-0.1433059725481025,-0.08838895310480799,-0.2548589790215322,-0.10443292379477354,-0.006780606737478823,-0.18374835605259232,-0.1967812571209081,0.1463385423382313,-0.1145741997926003,-0.17607113084471016,-0.04973949462224647,-0.04979127154248364,0.10511499627088083,-0.15281023231153934,-0.9787970815895708
-0.9502204026231937,-0.3399998718118459,-0.12257222971204129,-0.007726735728022405,0.061712978824444376,-0.11036196577862023,-0.058110261827236664,-0.020686546921117377,0.05378000284916462,0.04170992733699164,-0.08462288428954123,0.012083579815987067,-0.15068156156413204,-0.030011856836392292,0.09009289059936076,-0.06681760238733303,0.20256534491469247,-0.09650077563862558,-0.06416821026777997,-0.04290405365967742,0.13403702703320985,0.07595377104868084,-0.11671628151125113,-0.07971351959359896,0.0002830286707162788,-0.10813401730928962,-0.07832301326067526,0.031270919722043766,0.06807465865539242,-0.05177127075488641,0.11095035943609699,-0.9826625076986175
-0.9478300262905575,-0.2938431156655885,-0.19289750476950462,-0.04171008195789849,0.0016378422666756265,-0.18383002947397198,-0.13664213274528048,-0.0492379874507457,-0.04038210929283215,-0.023507130531598808,-0.04431739343228913,-0.04671169427052402,-0.12087929057644253,-0.07210039244414823,-0.08190107992387774,-0.1629564552517574,0.18451175863196245,-0.2057724448808954,-0.17856699791096953,0.19033619167288207,0.21794369755706433,-0.15971469615796452,-0.08873223407523867,-0.418335316739161,0.0700764303403949,0.08290318604952729,-0.06337740436072636,-0.08064708820132638,-0.2338247308209408,0.0047807378330462225,-0.04383060129794658,-0.9771147021989584
-0.9224021410964951,-0.2803886639250307,-0.27927564273309813,-0.09604985165914781,-0.07186480787957628,-0.1586897946038217,-0.1442155109241683,-0.16013354935451107,-0.10809450797638309,-0.017094056916607148,-0.013762509828313285,0.09979405237115446,-0.08003864928318638,-0.2705480635782501,-0.1713074541207521,0.19133516416435836,-0.1744008360804047,-0.2618979035606509,-0.38735014650952904,-0.13442797961803366,0.18910257742468373,-0.19115033432501694,-0.22219747618604202,-0.3017599902145981,-0.027812831871799393,-0.11003389557446064,-0.24197171629476177,-0.14347994163373923,-0.030807183751190403,0.06630357606860038,-0.19061956718305795,-0.9815850441753187
-0.8801109433084026,-0.30505698043163987,-0.36246139750539186,-0.11911939417026884,-0.06768327963870979,-0.045925203404023396,-0.06740870467308224,-0.2368336459276128,-0.0505414797586361,0.06217243218872359,-0.08780501556374432,-0.20815355155683135,-0.3838707756606221,0.09810945485980782,0.03265461653343471,-0.08712504581561176,-0.2553063880964277,-0.06771188475178891,-0.19657820873173815,-0.15735642705563702,0.2555602073145067,-0.07292981796121978,-0.23053449094421496,-0.33102185081570656,-0.2585371426481242,-0.10890337668373573,-0.04184134885766655,-0.275537484368509,-0.0693378867791471,-0.14155594080816936,-0.02359382197349813,-0.965942962331985
-0.8298752552242921,-0.3656120841102899,-0.42188455564027816,-0.07297005706399273,0.030912136681320534,0.027797908147847883,-0.008799528822080904,-0.17059367572800122,0.0522971342716636,0.0471550567947745,-0.06995980653468747,0.24105183737633107,0.0834103829452646,0.003920589536421826,-0.07872424527538646,-0.18407063704398674,-0.12301400764741877,-0.050612232520573786,0.06553818809924272,-0.13536894968776814,0.17848199895867256,-0.22243561702178527,-0.24320784213426494,-0.20042321604423208,-0.28927723142851736,0.2178391331214249,-0.029804350170010596,-0.1719167480418654,-0.22651931123073665,-0.13296841606896326,-0.14448223381891523,-0.9228025848151029
-0.783327145986121,-0.45115050244236743,-0.44065309010435383,0.0035301510100866906,0.12412651724655288,-0.02718408872212541,-0.0520970185515689,-0.057423858996477284,0.06947456021153608,-0.005116646861647478,0.002093001629635438,-0.26848579510917026,-0.16253406929718628,-0.31032005331684476,-0.20752303908236702,-0.0932418988498086,-0.1077677845287287,-0.16182175593935655,0.04790858717330093,-0.016261197599758304,-0.14604724176583161,-0.2731302498447401,-0.33320739315822123,-0.17308668970229657,-0.21423681396497707,0.13708183015863185,-0.29656135099972025,-0.11118702325366958,-0.13287337918864972,-0.17002725764550808,-0.11637210639087536,-0.7961680431588953
-0.7531224063090678,-0.5410361119370176,-0.41332507745719305,0.02834193954913289,0.10723374425360643,-0.16362131969360327,-0.15406957659343157,-0.04494396788743493,0.0026202011214460086,-0.02444938207267877,-0.13215969922387338,0.22748984653335969,-0.36756794229494927,-0.034998312858046,0.0011085829974384342,0.09201789297251217,-0.2070565651393551,-0.10781129963364455,-0.019049274007764794,0.014794187882731569,-0.24894616455082452,0.014074360806427322,-0.22702406347398774,-0.26429198248243146,-0.24218305879437163,-0.0009578582733315022,-0.22882978507673923,-0.0007367495997496754,0.005654153158193065,-0.3573341710073551,-0.07086448499325682,-0.9261090467156909
-0.7479619960075132,-0.614045670422064,-0.34653647391817444,-0.03844703719111675,-0.013671772994168774,-0.24094672136051365,-0.18441457183254384,-0.14825319822984262,-0.02549960727141043,0.033258503203922984,0.10375990014387004,-0.1739351827583756,0.039020107286356964,0.054007578732954364,0.11300982429058459,-0.009888300901952918,-0.04769550417192048,-0.0253232077904616,0.09805654017862175,-0.12871547252856574,-0.054752650395687996,0.027944657085423152,-0.013083459164962119,-0.40629335184540005,-0.10065861028294076,0.16781409957803572,-0.16885792793308307,-0.014013768704369212,0.09389541557880743,-0.2724525814242187,-0.45002407942993317,-0.9400509171813938
