X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.7611913950230933,-0.50067389790584,-0.02451303776106928,-0.12534264301863385,-0.1392940116167638,-0.3942958161696055,0.14459221799653177,-0.3022336935196458,-0.11640272505739313,0.12987030389320298,-0.2675152217024451,-0.09569847967647072,0.030041300691647566,0.03173288884115566,-0.08311878565163466,0.20554156620431585,0.09137845872662109,-0.14942133547817882,0.33516036335528865,0.03209631872480978,0.04767670864348905,-0.03814570129306882,0.07644439588549035,-0.24980805544728168,0.12300556810090679,0.44231316213171534,-0.16094132146296014,-0.18942453503662593,-0.11475154530749943,-0.18742046397054846,-0.2879875756668123,-0.8949023835879879
-0.8407681353936759,-0.3882954603248454,-0.05605593111254281,-0.21109138984558096,-0.28925880331100806,-0.11439546596948436,0.22784003631865013,-0.09800795607326285,0.03611563836981757,-0.017473357859517757,0.004607184103357476,0.028249558783659756,-0.24572715896973074,-0.0937481309497179,-0.22028437722335314,-0.12846184876261912,0.029108083732676926,-0.4715058617637413,-0.08727458304100155,-0.2789263692932922,-0.2161170741839642,-0.3862879619813655,-0.05647201106169053,-0.31359666049050283,0.3055401782403413,-0.18467744490276983,-0.2889007870037874,-0.040982907650129574,-0.0025261968543613955,-0.46498190504226156,0.021662935005798856,-0.8981258581643753
-0.8775799107419722,-0.2994454511003215,-0.13508408645104586,-0.15008142299629212,-0.13201362497532443,0.1755569569270552,0.051066828758869365,0.12557230624443316,-0.07954618079523013,-0.03420216060025705,-0.0484685050449839,-0.03490379508059449,-0.15918430722501453,-0.026234758458563268,0.02053033484561162,-0.1726978431461239,-0.3437279829093979,-0.18898817601518714,-0.3661796277510265,0.00901109905391384,-0.2179733271521339,0.13364417487281366,-0.033793254831920416,-0.14236538211444305,0.06464159221838606,-0.33117169848303063,0.20247827990643996,-0.1709897009129151,-0.15696707991470504,-0.2239360779018983,-0.33289402995370887,-0.9533158579860553
-0.8639521752131802,-0.25605278081658533,-0.23680613081601887,0.042555956512685844,0.14166968842354244,0.17746284440479054,-0.22853689308853686,0.052616307690710906,-0.1604004029084558,0.16571226572671138,-0.08278877194176137,0.034660929097143134,-0.06428680843969803,-0.1590004457107267,-0.09237419001156466,-0.07089937026907245,-0.2066006602577558,0.17766966620087876,-0.05339252142270334,-0.030471392762406957,0.23145130932478364,0.0740696724317984,0.19957259641037162,-0.20755384757222484,0.1444189589321898,0.12693921435545463,-0.06528685214383223,-0.09773047239065968,-0.0919849875455141,0.0735072989006802,-0.32197317974048434,-0.9734660033167496
-0.8071871211153646,-0.26629096452177237,-0.33137752101743834,0.19309655918149993,0.2202320445741326,-0.08550560905930882,-0.3327246504201179,-0.23521756895537482,0.002035072488930867,0.1317211292757765,-0.03219133448460387,-0.06169678734295114,-0.22011003394035733,-0.03462844283524591,-0.3226301635232004,0.05763379017338299,0.06402365735558901,-0.007355254801964861,0.04368634291688411,-0.07518148467238506,0.15209210152321906,-0.48556561002665566,-0.08807934191859002,-0.2245772868733208,0.22042359039259507,-0.13146174308234748,-0.13335552083006486,-0.08711210869795405,0.055306818909629296,-0.10683980967406503,0.16985814907839614,-0.9516904037847707
-0.7276439093225049,-0.32231707731732007,-0.3931426429648729,0.16595553968006937,0.02716773365838554,-0.30166234057231367,-0.18802545702727402,-0.3995586954079964,0.13814980918492736,-0.19829005603427519,-0.038864073609371275,0.024977421907089736,-0.1808760147548636,0.09088088711376585,-0.1725342333154699,-0.03203792421533913,-0.09709371555881141,-0.21093869181250546,-0.2652654297673229,-0.06468863399200475,-0.19866201263346517,-0.1812163373795328,-0.33747392356052586,-0.3062223699596939,-0.0841754700726367,-0.3081608798030645,0.14234997849010744,-0.001217891061790155,-0.21088519954530072,0.13357147188196938,-0.11247130149404638,-0.9056152927120669
-0.6498789499444272,-0.4071614907585256,-0.4074089743114351,0.01148627223454013,-0.21270787747170417,-0.23554583547428587,0.016168178316019022,-0.29252850214926207,0.008001257492418423,-0.2799691101510996,-0.001650411702490917,-0.02992105473362472,-0.07664236258254253,-0.20107088616608637,0.14175516525259835,-0.11887912670225698,-0.23804654590203334,0.02156154422031653,-0.08352162123076379,-0.12745711054366715,0.047458846946866196,0.2084223244684622,-0.1561468858774291,-0.317952687802052,-0.18650285976004422,0.15163683325905675,-0.17166769414808825,-0.16099501741634192,-0.15565882875307302,0.3290662739914487,-0.12740392209713103,-0.9245309158645703
-0.5947801532143311,-0.49896843513038325,-0.3720245617735263,-0.0981179814977734,-0.2383784017503484,0.015216967251180158,0.07071443483766227,-0.10018318002595128,-0.17567615996656893,0.013093481601127221,-0.09789942482633929,0.006290114338893371,-0.22036526861048755,-0.2768913554894439,0.17149997252705296,0.006789260916733486,0.08719443346325728,0.019555892802475494,0.3318210233346537,-0.08601977869609023,0.24057189227529618,-0.22045336395056658,-0.16804320431633446,-0.22764069906015005,-0.09533472987879521,0.13255926352723013,-0.2586703625836788,-0.2745858124988594,0.0641320573892139,-0.07331721066482733,0.23938905599255955,-0.8306112119304223
-0.5751168368972104,-0.5744156957732647,-0.29530948747925045,-0.05549349131192849,-0.03397685670583506,0.14785134462503846,-0.010602300269822007,-0.04016441512135771,-0.12128078861502567,0.21309325966176407,-0.030218731917356245,0.01064873205226391,-0.1585378092110188,-0.009410046019144636,-0.03860355796875081,0.08353201387101472,0.2686210902544617,-0.4429050954308795,-0.0026162927029654837,-0.043725298227263565,-0.13075188694181805,-0.29703646610211376,-0.3144109793355775,-0.2055159387790938,-0.1973331129680067,-0.07649273059322659,-0.01805683322636653,-0.013718485288928495,-0.06048854414419169,-0.1413393874991279,-0.13083246227807244,-0.682228504568418
-0.5957581024985688,-0.6101994493633485,-0.19377208664082624,0.061005171319291174,0.16604254463866996,0.015872797706859787,-0.09193991213190822,-0.08955493972041095,0.06164260243403685,0.06269438950975004,-0.1306314606640182,-0.06961849532201025,-0.10041592728431692,0.018218297458158172,-0.12320559888791183,-0.1328514783238004,-0.1054441793830323,-0.4499768866388164,-0.4709415765817052,-0.02297671606978191,-0.13514587167128134,0.18168717643205579,-0.11453480268472338,-0.3154754892138494,-0.15128169119431423,0.16976631483171567,-0.2503414487550607,-0.06415083914370279,-0.02459226670431036,-0.11089677284898791,-0.2915445268741942,-0.3663005622562677
-0.6515269599690652,-0.5904841417078847,-0.09244613132443469,0.09317083233825296,0.1554016264437621,-0.20565943739559178,-0.11187708722316736,-0.09948536268340924,0.10192874333055113,-0.018155684185250376,-0.025338091124587625,0.0477086910014799,-0.16671563309742643,-0.18565629007997708,-0.02868746096023045,-0.20167729260860956,-0.36937435777967376,0.04461815633457089,-0.1960344980154668,-0.03490266298791889,0.304327318088478,-0.02039129094721215,0.021584053489882127,-0.3853641626665544,0.08918800799380988,0.15640544699595238,-0.24088778087049478,-0.31196578117975315,0.018394054833267726,-0.501288110811432,-0.013526841305767423,-0.5480908114514278
-0.7263025200523158,-0.5177726329354954,-0.021737019338097907,-0.0025065682182130455,-0.01771288431647311,-0.2796668281077771,-0.12125621851928392,-0.07567296002368062,0.024159648409872947,0.07311431949733294,-0.015785677316649926,-0.006343969789743387,-0.12297748632894712,-0.18601276919670828,-0.05705062725517496,0.1244071693599007,-0.1681948694211135,0.13574217117217358,0.1158529314099197,-0.13612359549563835,0.16908782927234078,-0.48053059583592417,-0.2677510217011414,-0.18799036279249037,0.028731124340631187,-0.14089607839726936,0.1356889909961032,-0.12870921988100492,-0.24517917236321285,-0.42663348346656815,-0.27929696829327466,-0.7345791033802589
-0.7952579424698958,-0.41640236243942574,-0.005781263246057877,-0.1257183713231662,-0.1563793120258038,-0.17875557794547892,-0.13078231752254277,-0.12485409530205249,-0.0003621272861207281,0.039521224245925524,-0.10779157465019085,-0.059826915069738584,-0.23743158670818565,0.05668257235773866,-0.14145014588771798,0.020034959628339788,0.06700581819121276,-0.12575787961061657,-0.0360372594986923,-0.18400093030126663,-0.26597711861477313,-0.14847045106159862,-0.35160440864000597,-0.15005244277140173,-0.2257215609098444,-0.11855969361182372,-0.1078277273999817,0.057723400683090675,-0.23921259804391215,0.0254652268204425,-0.4594643938210474,-0.8077519762642535
-0.8368075761196979,-0.31450476212863365,-0.052396457234591964,-0.16452451985405048,-0.14272701946374033,-0.013333580214823781,-0.11239681571575388,-0.19904713714812294,-0.03248654588790101,-0.13062283849645318,-0.014948213017670464,0.02349189987785527,-0.11864164642937758,0.05353347416249066,-0.09281313417550696,-0.2486994348860584,-0.012884396951157284,-0.12103405340709361,-0.07590238559465867,0.028320695329484336,-0.14553205440820127,0.19878752014921663,-0.03505843168096123,-0.30769512141294386,-0.2050165784293605,0.14060772108451913,-0.351833617642778,-0.20855212677504276,-0.032817874685341475,-0.19914744417714536,0.023135550700793983,-0.8646085810264915
-0.8387764598720087,-0.23452641015919518,-0.15064592917805275,-0.07786579897781365,0.0005119882502249151,0.10009145001427089,-0.06600984079993155,-0.22177737463825142,-0.1490684946100853,-0.12439588547553582,-0.021139919078865366,0.005279331428926559,-0.040147450518572936,-0.3072698554213563,-0.08136119718507206,0.0034696005669572205,-0.13478529491840108,-0.02608988924151312,0.028508951509020886,0.01176891598813845,0.05625961911916533,-0.19019391861841495,0.06005575448969802,-0.28970696632620474,0.03036674482528956,0.17408003421419593,-0.10853239085161748,-0.18358892765332124,-0.19058177700915158,-0.5541218415243438,0.09521158031151522,-0.8716384989856343
-0.7939472440638111,-0.19994854522234495,-0.27563548880842503,0.09437591801861323,0.1411791739097612,0.06263017825125594,0.0008921882452455066,-0.224639811980902,-0.1759892708160834,0.06215118412330156,-0.0674971514317051,-0.043267786556266286,-0.33750012618745395,-0.12584663945214947,-0.021409223329604488,0.1526077319604069,-0.05991183153245805,-0.07357983597350226,-0.08950751071313223,-0.1546142577580052,-0.15518763606148855,-0.3611199680996018,-0.12631469720762512,-0.22075548055971672,0.06020289777199017,-0.12152522127661491,-0.09929156916095938,-0.0758097220467856,-0.3421185107421013,-0.26818003923553935,-0.407247429889145,-0.9068360979771668
-0.7041092997021418,-0.22788696574513323,-0.3941536811671712,0.23790493885736774,0.11752018430872924,-0.11588856690470128,0.04957479298647738,-0.19813775540040612,-0.06420642910092744,0.051833969976206706,-0.060635182240907026,0.01434330123111005,-0.11953524480949429,0.199962418122968,-0.0157896448744953,-0.09799411471027453,0.042052398990125806,-0.06068714440778544,-0.1999677143982409,-0.11994776605026514,-0.18867780147119384,0.03091662988805277,-0.06691010613673265,-0.24767298749064937,-0.12022788758262204,-0.1953193652406553,-0.1788746661713423,-0.25123787995720726,-0.1808248198055762,-0.1688900846198328,-0.24913105110843947,-0.9170003305776055
-0.5864728180508818,-0.31665886369299745,-0.4679526886984613,0.24599321133177732,-0.0920085392193728,-0.24450275764278795,0.028344409589429187,-0.1200963589496381,-0.03961269272895285,-0.10352846997603748,-0.06042036276709595,-0.03154148388001776,0.028835103382015115,-0.18364881095380503,-0.20347386044589122,-0.19044876025173407,0.01922060329037345,-0.005304722322369448,-0.11464556151604266,-0.07974039728929361,0.0601029730881828,-0.008141827520698364,0.08009255387599357,-0.19908211227501527,-0.07089679222241174,0.12938627352157894,-0.04433137451295155,-0.17591289068624394,-0.13446792901259197,-0.3394696794070312,0.04866645987434781,-0.9196751286303525
-0.4696894018250398,-0.44427348292597646,-0.46670268968217077,0.14240990193687608,-0.2976778326545334,-0.15293706303452592,-0.05259024250820599,-0.07924594529293694,-0.13961657632876345,-0.05731850379724268,-0.020835594292222592,0.004781817728216842,-0.3452490968905164,-0.2501262091894504,-0.14170673732174455,0.027286418718836192,-0.10210684574860818,-0.02889550690552678,-0.09501953365521165,0.0030063781252946953,0.014733179835129784,-0.34014141259248964,-0.1277246834987118,-0.1375385081819125,0.10526569574976219,0.07653281126635991,-0.10087404077907125,-0.05112375015951731,-0.11848868293189974,-0.13801532756984558,-0.26399567895833276,-0.8688608240847047
-0.38428830329295915,-0.5744193998073,-0.38313941184412914,0.06133606322095875,-0.29432155637909485,0.06435058365478175,-0.12486881180337328,-0.144498960584587,-0.134667027451978,0.07915607272554714,-0.024152302841065065,0.014042385870440377,-0.1598906900804009,0.11944203829902178,0.029403219051524543,0.11178285765629403,-0.12997541643617394,-0.07156514477367037,-0.15368262416096978,-0.029282719149187897,-0.11558897422206138,-0.10947784447055087,-0.2821798367844758,-0.26063317540616227,-0.022705196355486956,-0.22689290414632224,-0.15282129598493965,0.01978394435734665,0.05840947096564664,-0.04996802687726676,-0.1821339454248636,-0.8803898895376989
-0.3537869197590676,-0.6661061419805705,-0.23345227028346893,0.08015321512403673,-0.09624740090314043,0.17019425440906533,-0.13947705374043973,-0.2255449581966814,0.019297527509783308,0.031181617879801227,-0.14528411144580355,-0.076705695508688,-0.0002356710216789848,-0.026763710038070765,-0.1078302578505772,-0.15511269339973277,-0.0034240064672910187,-0.11360610481988875,-0.04508227586089564,-0.16976838692595997,0.07228823809733842,0.1252174329774547,-0.10959470896289991,-0.42146486507884195,-0.0884703242685867,0.04695296346695588,-0.03732497122555434,0.04053005071564808,0.004804256311672583,-0.09668390260255566,0.0027175075161063322,-0.730004512864407
-0.38765478157334055,-0.6842227858370568,-0.052578771984829076,0.14505054611692847,0.10004641150677673,0.07384813124637923,-0.11742285046015533,-0.20174051668014037,0.09861451007457767,-0.08124067831498305,-0.011904434799512975,0.045692784134703235,-0.24871358460953863,-0.24075665181777128,-0.13243716937967964,-0.1655447080844673,-0.021921396478428057,-0.2042260401607926,0.06062647600680049,-0.06160867287625871,0.17032652003596582,-0.1695092524618811,-0.13349678647232233,-0.32768210777224094,0.10630927837879489,0.20761746418909888,-0.10893714853810488,-0.29904195581272797,-0.10252634574351693,-0.02089752652783783,-0.19422871281965337,-0.5661491275357429
-0.476577829757594,-0.6121684286904805,0.11089058820984987,0.1587136923213095,0.13552718862509638,-0.12255411855320031,-0.10243717042037914,-0.12925134683689987,0.021304747632878707,-0.06457776699590723,0.013093465536547333,0.0041386880106804025,-0.17093907995760804,-0.12704874409090539,0.1028706725289199,0.12767699801841648,-0.17071834984236423,-0.23732303284840361,-0.054958140903069386,0.0065009592419880136,-0.009906635050662915,-0.23919687474976326,-0.31506708775201686,-0.17774829230718736,0.009191062426213703,-0.16264955439219653,-0.06874029452574004,-0.3622687807238052,-0.12573964527957715,-0.17429061560967574,-0.04510257454392752,0.5245169246132173
-0.5912830857309894,-0.4640653604188084,0.20915569738137108,0.08218172786960709,0.011292455370420118,-0.25751232564073046,-0.07096960659495888,-0.12052422510916116,-0.02835024289512844,0.06823066187364613,-0.14632478249746217,-0.05023891158596894,-0.11884071552046294,-0.07849176083563225,0.14579911703857085,0.01695824695268011,-0.07667337053506884,-0.1326290375613447,-0.12449048115212091,-0.18822507446094805,-0.03181229933916341,0.020888476468718498,-0.1722011735673462,-0.20349049137701447,-0.22137257737366844,-0.07254119445781504,-0.022019334524599032,0.05689471896627585,-0.27018453266126163,-0.15294463660204816,-0.037216776604117374,-0.59754028314452
-0.6931817893624406,-0.2783632787138034,0.21154540769445274,-0.04101209122752947,-0.14613554834946818,-0.22654867917289556,-0.02064640289406583,-0.12218055513510162,0.025272538034560643,0.11489309975729944,-0.05036407736339055,0.013095572828958346,-0.16251244115033625,-0.08622408598907638,-0.03638099000788342,-0.18260829961504377,0.10817237558022619,-0.057402742537576046,-0.05277641007778122,-0.11611063999911686,0.08594272003602388,-0.07742742354661336,-0.018219412530355417,-0.17815729362008503,-0.1367073315877878,0.1899596492773994,-0.3327273290210194,0.0352628892184399,-0.12393003184737417,-0.022486342897171774,-0.20014425021478477,-0.6005580040245424
-0.7496210144373542,-0.10143549487004921,0.11430330319676685,-0.11879774045600167,-0.18957879534360278,-0.05954412936997233,-0.029906335363237946,-0.07945975876248312,0.01811850833003903,-0.01737479149809551,-0.03620429875157005,-0.021968011590602465,-0.14149303087805654,-0.07111522343808163,-0.17608927925257534,-0.09239415239815829,0.045989624189855194,-0.09734840921139032,-0.13696894174695973,0.16039462218820622,0.005463663673932695,-0.27865078744112404,-0.11097825198040345,-0.3135672704528657,-0.07226268301463223,-0.05852726015482923,-0.2623520511793086,-0.26801778281416444,0.005864185402729927,-0.3197549718191717,-0.0202337692605965,-0.806208823541515
-0.7406201416181384,0.021708207426688997,-0.05804122371900122,-0.07800623691181252,-0.07349426852060403,0.09120202175280934,-0.1038637188675875,-0.07943327404895428,-0.10896106516167581,-0.07823766713903679,-0.021995274347385907,0.04042956600012482,-0.12423616717465225,-0.1436566387210928,-0.18101011834509673,0.13576537310547798,-0.1882064730390136,-0.09676547398279511,-0.3111371260845661,-0.0924202202750608,-0.07731534894946412,-0.1255655200085648,-0.1345684066444951,-0.36016888616195986,-0.16993524115582948,-0.05480343149419031,0.03700443215930771,-0.10051455272345355,-0.19333494795796147,-0.3625342062401956,-0.18193686467766346,-0.8647114578746741
-0.6617681783261774,0.058671558797278145,-0.2621916449001095,0.05905273960265678,0.08490480109143705,0.08861806864671129,-0.1446270288159368,-0.1921964018623208,-0.16885433615437528,0.0006538433388172393,-0.06926432537432448,-0.10971427396814282,-0.26155008524727297,0.03945731973024702,-0.043926737745189626,-0.051181951040759066,-0.1940279227928241,0.07104415924520513,-0.15281666434290575,-0.22866888244546724,0.015222299943544293,-0.07456322676429794,-0.08137655191243054,-0.27649678071766004,-0.08166920565323743,0.18279853721502248,-0.19021206165367255,-0.24542088899030978,-0.367405251415295,-0.23106490374628386,-0.29636201820607344,-0.8860686915573772
-0.5240555544101864,-0.0016965857554777086,-0.4478688604638924,0.190550039203067,0.11817003905506351,-0.05421654472257009,-0.08823132099926023,-0.2950892099437227,-0.08691315469583849,0.006769657723239453,-0.05574337371973981,0.10374096722701598,-0.04449872760212181,-0.004059939280892877,-0.13285293891496497,-0.16461165854204451,-0.0005802656443579801,0.07814052692398099,0.061599818551676844,-0.13619775529395373,-0.023566859491258696,-0.24451006535300968,-0.11696674109936922,-0.10260852203074966,-0.10817044078976024,-0.0756244756483756,-0.2964607160231736,-0.31381891532643746,-0.36978173068589315,-0.5376315213404038,0.015207672402618,-0.8758495913045745
-0.3507992723033503,-0.14786887491052902,-0.5680711786749801,0.22880314970811977,-0.02054813723835658,-0.17897844164015397,0.009328657160826426,-0.27268686549488785,-0.03343806931981652,-0.10727793702108879,0.0005032813611141052,-0.11902189561819809,-0.15119382587220143,-0.1902792685796154,-0.2148321546587001,-0.05646586360793404,0.034568320665359975,-0.039889073961433485,-0.03676637203137889,0.04420294614440512,-0.24224555337980047,-0.20239191729145933,-0.03717773574006422,-0.10937137961988896,-0.2833429703006751,-0.13900483900296345,-0.09117806538441098,-0.0972151036275648,-0.5629339512537292,-0.5188601666188457,-0.16348244168054948,-0.8891481385463089
-0.17439690029056354,-0.34666814868426954,-0.5902399843626605,0.18659462617819011,-0.20468417659507165,-0.1511135548358371,0.05575680122064819,-0.17720972676407154,-0.1350274247179183,-0.15708811326546457,-0.07722084081568448,0.0851024835618941,-0.2834234866156221,-0.06272836094076484,-0.02390442618171018,0.08440350185152656,-0.08330184877104851,0.0369123182114619,-0.1913973912939685,0.04762784805347309,-0.2728728779402696,-0.11321335151902479,0.13998483920290838,-0.26596009905580675,-0.20203064780154412,0.10963747159315185,-0.30146631496728193,-0.1475437314828989,-0.42189050763132896,-0.26604782516455805,-0.3132575352876873,-0.8298773570800533
-0.03072267236240145,-0.5518528588110592,-0.5017389549233897,0.15025872648830108,-0.2726489125662882,-0.00019309445078696807,0.03306657064684981,-0.1332106798859629,-0.256323614317584,-0.019301107985340016,0.02032923346670623,-0.057365553699459615,-0.036191551837016056,-0.01301689181444865,0.03088220768754768,0.05980217690055056,0.01217723119256564,0.13552628011557588,-0.15314269375916845,-0.19738038040529216,-0.12992898560656418,-0.19025089019658337,0.0981529866556421,-0.3000052427207589,-0.06967834741991896,-0.033625659065961155,-0.29978779156643665,-0.19093272973102715,0.1450777350549577,-0.3607673663306318,-0.21465340303787717,-0.9088867764842729
0.04631567623911792,-0.7123610575570916,-0.3121982697910729,0.17732711467238738,-0.18494041821793705,0.11658686137413965,-0.015712346449996417,-0.1747002212939347,-0.2188688558135976,0.05098728767723171,-0.1929974795292334,-0.029682115488871896,-0.1539999074393814,-0.094160699580916,-0.20723226453505594,-0.10299021219454896,0.16018338298057655,-0.017380082601101576,-0.1318119235946259,-0.2342709201207005,-0.08845216993509697,-0.14520480401045366,-0.13461700540465205,-0.1683778087948119,-0.019042099926796507,-0.014310654626815689,0.13896808306686137,0.050195328877429946,0.4073408218388679,-0.27274522269818835,-0.39235740598981206,-0.8118670501915568
0.03398797189198377,-0.783434298689282,-0.05390127750310947,0.24075133804116056,-0.042909642104422496,0.09200408721950248,-0.031535654161155335,-0.20352184819002417,-0.06644530444160657,0.02043013040026387,0.06648132804282514,0.028018534284189656,-0.24691588899777706,-0.012807315413953635,-0.19736612580258572,-0.18093055126197155,-0.047817134534130834,-0.18860010898344093,-0.1489657074777645,0.04709521927087179,-0.07370054302309581,0.006607324163433903,-0.3317302897465765,-0.2114704768679515,0.26847222776414226,0.28027970155176174,0.10257940131869936,0.13039073751014274,0.22607654090644003,-0.10419596377646378,-0.1882699084088505,-0.5986102023656189
