X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0.08295534367038626,-0.003109765879860671,-0.09094985754991525,-0.17249824284572302,-0.14417879944768885,-0.12323241877742819,-0.22444252385911012,-0.2777924600378413,-0.31362544005339266,-0.0467557505730859,0.08609255621397383,0.19116890304136258,-0.06563376502335228,-0.2319571032523332,-0.361260807172079,0.13146865748814207,0.03558704934137702,-0.05634317422996671,0.033167218806355425,0.08062620041299473,0.10902371842823233,0.06474401503073834,-0.0017825389367079891,-0.07086255774170891,-0.004629486764160751,0.13498898725051345,0.26126898581405467,0.06986624109460449,-0.10378084705701929,-0.23173924694265313,-0.9116457513877918
-0.0031132930127940606,-0.09095337522138303,-0.1582846012220449,-0.14417709582741833,-0.12322841442045207,-0.1187692696163698,-0.2777915802263393,-0.31362244243583026,-0.3136989173598451,0.0860869304290397,0.1911643843535309,0.23787242058700175,-0.23196184748385829,-0.36125540700161773,-0.4207895887377545,0.03549003696512143,-0.05643802193115255,-0.1013548186843628,0.08066750579404669,0.1090810267830471,0.11626665827768434,-0.0016930470924327867,-0.07076921794566104,-0.12878630293721138,0.1349534824196006,0.2612516187273861,0.34737608984684276,-0.10373253070360045,-0.23172872476479422,-0.28132840484555577,-0.9665546578203196
-0.09095958652090241,-0.1582884759408707,-0.19250185543681142,-0.12322444486349304,-0.1187662162684161,-0.13501981366068616,-0.3136163299695085,-0.31369753683440804,-0.2669279708687411,0.19116387977942817,0.2378723695734577,0.20481789557343544,-0.3612566776352384,-0.42079647360582706,-0.3969911916160641,-0.05649991520344355,-0.10139091009270174,-0.08810351833409402,0.109126540274751,0.1162973349149865,0.11650847660319674,-0.07071532589667384,-0.12873751162757285,-0.14857025882381536,0.2612139591030669,0.3473563187614934,0.35312274014985845,-0.23170422158724502,-0.28133918351772813,-0.24311634451796293,-0.9653649384972423
-0.1583255609883648,-0.19251860009790367,-0.19367032368315662,-0.11873455760036078,-0.13498881845296928,-0.1722799846184373,-0.31368847043690673,-0.2669510964429488,-0.17333812197298715,0.23786554160465312,0.20481807176716127,0.0941170917711478,-0.42081740981690996,-0.39700332347343326,-0.29858567083086696,-0.10142429322146163,-0.08813688054826407,-0.03170148860272215,0.11634222383459192,0.11656773173972779,0.10511859851952376,-0.12876366885714696,-0.14854235478302202,-0.10729622473694067,0.34733179148292415,0.35313167949377533,0.24201398444167266,-0.2812720023909755,-0.24307889480798173,-0.13060092880392993,-0.960582345869589
-0.19253467026162485,-0.1936719943072026,-0.172459773192155,-0.13495682276043908,-0.17224888218492052,-0.22434815538937258,-0.266951297480888,-0.1733556590909603,-0.04683643357186007,0.2048216861472527,0.09411913193184751,-0.06563068317615273,-0.39699746132262026,-0.2986029240313167,-0.15373119097586208,-0.08815062384841577,-0.03170554199587028,0.033246520733028584,0.11659437148045804,0.10513856871691063,0.06494398489559816,-0.14853943533228053,-0.10728290989211586,-0.004759524941984172,0.35313870432678507,0.24201382067849164,0.06985549499594867,-0.24307545898594973,-0.1306014896685218,0.02662307690727639,-0.9663135519109916
-0.19367601742238294,-0.17248688940822898,-0.14416681890550243,-0.17229953495367134,-0.2244152060327692,-0.2777829500874539,-0.17328686013617278,-0.046771341626566376,0.08607097334247027,0.09411823177505219,-0.06564110861002348,-0.23197805634057622,-0.29860657699414894,-0.15377018319253577,-0.0022044691719671494,-0.03170294640598026,0.03324832065535688,0.08072848577217462,0.1051228058540854,0.06493270403286777,-0.0016023147447756791,-0.1072769309699334,-0.0047598413275996565,0.1348618654922653,0.24201519780062775,0.06986430391524356,-0.10378424326708457,-0.13061023424173446,0.026618574057429623,0.1842150740365649,-0.9517207155628133
-0.17253411014199838,-0.1442311112524951,-0.12328783366665397,-0.22453063144302243,-0.2778961367296692,-0.313700123827103,-0.04666576007054091,0.0861517174026647,0.1911983896851317,-0.06564653841249601,-0.2319439623630598,-0.3612112616591373,-0.1537993418036664,-0.002258628163379184,0.11628109759201122,0.0332446301340219,0.08071806420324279,0.1091144195507352,0.06491608333196264,-0.0016266793712953476,-0.07073910528023541,-0.004735620782787553,0.1348668532699615,0.26117339893212876,0.06985292331189652,-0.10379206527473395,-0.23171658619402535,0.026600915528601554,0.1842052978494526,0.28831976613021393,-0.9902126811036406
-0.1442767616739964,-0.12334236323401426,-0.11888485358269174,-0.27796897566738643,-0.31374925981745827,-0.3137254973356416,0.08621404599529203,0.19123322443984914,0.23790209331880163,-0.2319223775858329,-0.36118382949689976,-0.4207118713765581,-0.0022846456982139607,0.11625293970326567,0.17368801191294136,0.08067775141846845,0.10911604347676018,0.1163187785191866,-0.001733261510455275,-0.07083093061442258,-0.1288097819106886,0.13493727478963402,0.261192234482422,0.347349942114102,-0.10376909403571444,-0.23171388915672642,-0.28127755031016655,0.1841609432813447,0.28828795866001955,0.31552476380885386,-0.8471230432625029
-0.12333352007043008,-0.118875251558763,-0.13513467696505432,-0.3137410801359857,-0.31372326672796036,-0.26684484030013045,0.19122648491766392,0.23789924649577476,0.20481460325376344,-0.36118743286039035,-0.42071380719700513,-0.396947761446672,0.11625798942518029,0.17368667657103876,0.16003193918737657,0.10910389866364789,0.11630680343980715,0.11654855854743507,-0.070837950798882,-0.12881452802936144,-0.14851161519182465,0.2612039287490009,0.34735539993722586,0.35316868347391916,-0.23171619165687585,-0.2812773252193582,-0.24310305459357195,0.28828519423948396,0.315522358534839,0.2471609246142792,-0.8347087766701179
-0.11887574936992384,-0.13513529342652064,-0.17246141224684253,-0.31372341190040953,-0.2668446325295374,-0.17314631947794157,0.23789944671599295,0.20481453415833029,0.09408941915583968,-0.4207136683962347,-0.3969477202341767,-0.2986130451293766,0.17368668463856451,0.16003223374172326,0.08820380468045119,0.11629138925931426,0.11653643129949454,0.10505739422292137,-0.12882655668065635,-0.14850499912091497,-0.10717348124872916,0.34736221359932684,0.3531706818052136,0.24200919382527575,-0.2812666433134655,-0.24310262179621123,-0.13065624604400106,0.3155180896167986,0.2471691557643081,0.16322265282984283,-0.7866588195257052
-0.1351276679399097,-0.1724519775714446,-0.22459273261573376,-0.2668461900662821,-0.17314987083333422,-0.0466147856734217,0.20481671907544774,0.09409096464293532,-0.06564077322376238,-0.3969486512099041,-0.2986157048581447,-0.15381597579534467,0.16002998994526219,0.08820027163639343,-0.019390939898092374,0.11652369203340696,0.1050434263609461,0.06478678608077448,-0.14849710735369115,-0.10715370818890935,-0.00460990789236293,0.35317707052516334,0.24200662136351703,0.06983183307889029,-0.24310799402921124,-0.13066974582815882,0.026540588277630173,0.24717921445928392,0.16323710457518925,0.06921184338752684,-0.8574403999037947
-0.1725396626291047,-0.22468945279431896,-0.2780397041942838,-0.17307948889026548,-0.04653544572566115,0.08626523385024298,0.09408067662189601,-0.06563513646939478,-0.23190986013170312,-0.29862166945923874,-0.15384021241258317,-0.0023082564381894377,0.08824467631088861,-0.019344187981503946,-0.13968660452334436,0.10502509471921506,0.06475279064578854,-0.001864306695404938,-0.107121497628624,-0.004575054360424269,0.1350167150007866,0.24198991766000155,0.06982654944989819,-0.10377411010057236,-0.13067834248105326,0.026526616235982292,0.18412379813119628,0.16327108008516666,0.0692403392987937,-0.012644281943728575,-0.5173348231834004
-0.22476786200655918,-0.278119678941969,-0.3138556701610359,-0.046463752100386335,0.08631931636255463,0.1912896962518802,-0.06563956828320161,-0.23189073606568178,-0.361128454468687,-0.15386335582922628,-0.0023457027000685082,0.11621632331041365,-0.01930006024261144,-0.1396579606481606,-0.24946458807732397,0.0647357859295088,-0.0018786626705502574,-0.07095382197638378,-0.004561825345871351,0.13502443492506222,0.2612485621982146,0.06982384490149274,-0.10377506937643866,-0.23171051719931146,0.026520654543411792,0.184117869570102,0.28828150358802307,0.0692468250756253,-0.012646888915532006,-0.07078838233286588,-0.8185314397165069
-0.27811746144066973,-0.31385639144078037,-0.31375098617331587,0.08630821163128632,0.19128380032760317,0.23792421823591337,-0.23189794448574597,-0.36112895249195276,-0.42065792792503176,-0.0023437145011355742,0.11622516850158027,0.1736992150317338,-0.13965394461259129,-0.24945971107761267,-0.3291136113315415,-0.001879180197556174,-0.07095460768883088,-0.1288638860006337,0.1350224985830364,0.26124316919943125,0.3473833238334476,-0.10377345646559777,-0.2317089219241042,-0.28128369738659864,0.18411527665052208,0.28828331454670786,0.31555314471411977,-0.012644049784070854,-0.0707860087010257,-0.10300890602853308,-0.9250883939717989
-0.31382820357119656,-0.31374623218344966,-0.2667959628981712,0.1912677819973927,0.23791722345558552,0.2048126203150442,-0.36114798316229235,-0.4206698439943518,-0.39692696885577416,0.11623344235920574,0.17369468475575767,0.16006341108230981,-0.24945393854680564,-0.32908819928189337,-0.3655621119479321,-0.07095672747413284,-0.12885769809191405,-0.14848320198458642,0.2612193864715535,0.34737230719935686,0.3531982577760693,-0.23169911328701887,-0.28126955283754307,-0.24311799843626625,0.2882995899323464,0.3155546154882287,0.24718204944765132,-0.07077532300740152,-0.10300673819750361,-0.11269963097111435,-0.9373452697886193
-0.31374192342616025,-0.26680577450154375,-0.17307123625753562,0.2379135752266246,0.20481142776153183,0.09407655694800265,-0.42067895002627287,-0.3969322920167163,-0.2986276208361015,0.17369249056116232,0.16005774475937695,0.08824464759210326,-0.32907608725900217,-0.3655433252255613,-0.35388799592944886,-0.1288555189419247,-0.148480956521714,-0.10712507130956184,0.34735452040352954,0.3531908241028434,0.24200883189151434,-0.28123177587368275,-0.24309105275827458,-0.1306988934270179,0.31554183808307856,0.24715621433144674,0.16323449427837722,-0.10297462003504254,-0.1126665265967065,-0.104203437341294,-0.9381713539697594
-0.2668047434373555,-0.17306993955837013,-0.046527570829037135,0.20481159144770533,0.09407698319499391,-0.06564234720402207,-0.3969319185780642,-0.29862895545123025,-0.15384972413612852,0.16005832976117573,0.0882454398468806,-0.01933891424156764,-0.36554539968521405,-0.35388955302111025,-0.2971689535924338,-0.14849982193585598,-0.10718298940140802,-0.0046607977978194715,0.35317948084952144,0.24200485321424492,0.06982508324417158,-0.24308897845697652,-0.1306572513982971,0.026559009965708258,0.2471390375794711,0.1631979595992219,0.06919105194527231,-0.11257926938894736,-0.10413155580124211,-0.07983234169698261,-0.9659617744367262
-0.17309025465649475,-0.046547968812131524,0.08625114488345509,0.09408032341936146,-0.06564126218352684,-0.23191785506507145,-0.29862375172195943,-0.15384119565504972,-0.002307204102504068,0.0882356604614869,-0.019351239474936444,-0.13968763361675807,-0.35387133937156534,-0.29716218324656196,-0.20586242241130215,-0.10722974097809879,-0.004701069463965424,0.13489694063460878,0.241993231655232,0.06982595233750799,-0.10377024262826773,-0.13060931604424153,0.026589460518237962,0.1841701917841485,0.1631771522822114,0.06915535439551279,-0.012679583645292647,-0.10408446427316731,-0.07980761019119187,-0.036006701434941446,-0.9289516220992934
-0.04657385492086796,0.08623629493622276,0.1912471515051979,-0.06563605565269048,-0.2319117550307852,-0.3611769351451479,-0.15382047648984842,-0.0022971718807393016,0.11624354297887085,-0.019368908646511418,-0.1397040436163749,-0.24945806530565817,-0.29715659853889265,-0.20587188528052758,-0.0963608361128776,-0.0047158776140502345,0.13488527593431865,0.26114223291968375,0.06982696491241014,-0.10377019919364117,-0.2317073869385532,0.026597494768117347,0.1841771815419213,0.28830001547614525,0.06915087912407558,-0.01268505700721656,-0.07073347600688362,-0.0797995587804945,-0.03600134288260293,0.03805764923317523,-0.9451001844460206
0.08624058143210833,0.19124992708133615,0.2379087772834958,-0.23190952552679445,-0.3611820659832302,-0.42071557839823137,-0.0022921258089854124,0.11623699673237797,0.17368821400074919,-0.13971177476032903,-0.249460027758182,-0.32903848143718717,-0.20587745062448037,-0.09636695852669719,0.010967465414897237,0.1348852535879963,0.2611421975341355,0.34732401636491006,-0.10377023303887534,-0.2317073746663637,-0.281272512746384,0.18417719707899294,0.2883000370509381,0.31552536871516534,-0.012685005050321663,-0.07073345673173381,-0.10285740212699257,-0.03600130946700986,0.038057687348617586,0.11527464770263118,-0.9930856358782985
0.1912661361589263,0.23791631498561006,0.20480797120007677,-0.3611581307132109,-0.42068624090063145,-0.396933766393585,0.11623107827605739,0.17369019287087473,0.16006097609204972,-0.24945698576203568,-0.3290676293990875,-0.3655275259820282,-0.09635307026339546,0.01097858953123132,0.0954395861511006,0.26115859343205705,0.347329226107125,0.3531647226558905,-0.2317146160175647,-0.28127679433685926,-0.2430907269745577,0.2882864883325045,0.31552097407010415,0.2471232801476695,-0.07074159051814,-0.10285137320908921,-0.1124825194932686,0.03804774276274725,0.11527238470341472,0.19797488293179666,-0.9492183129029013
0.23792262091605854,0.2048113944322576,0.09407074390209313,-0.42065879571996634,-0.3969195481266685,-0.2986255392951591,0.1736976389328897,0.1600740558616962,0.08826909733800692,-0.3291016536553514,-0.3655781303097666,-0.35392054542613127,0.010992115679342662,0.09544568125670239,0.13951834561833154,0.3473376881194765,0.35316339268780594,0.24200483863159894,-0.2812699354483258,-0.2430908632153782,-0.13062198298771077,0.315509012629414,0.24713570935938733,0.16317772066139868,-0.10286993294885483,-0.11250806225835197,-0.10408332202131854,0.11528664086747642,0.19797677464290442,0.23918631814208813,-0.8904663759034801
0.20480995555415804,0.09406792865531566,-0.06564130585420047,-0.39691547580440545,-0.2986262510950284,-0.15386677764971746,0.16007812214329986,0.08827616649565195,-0.019302175000151744,-0.3655894200737214,-0.3539311351639891,-0.29719458545725663,0.09544931084542885,0.13952159813665865,0.1310006196826603,0.35321504129990755,0.24198531895451159,0.06979605730427685,-0.2431098129022342,-0.13067469509716978,0.026514304101624253,0.24715316545441746,0.1632478575183267,0.06925964417365238,-0.11269518819560553,-0.10423407914824268,-0.07986216506684818,0.1979887358577177,0.23918663849498634,0.24313954147482963,-0.7222471782209428
0.09406541829177639,-0.06564244515049222,-0.23188930327253954,-0.29862894484651337,-0.15387424611982103,-0.0023510838574565263,0.08828575192659405,-0.019290580680234037,-0.13964805980446338,-0.3539472426101459,-0.2972031659840859,-0.20586218192086425,0.13952685285928257,0.13100702721619495,0.06935091286110251,0.24198623343661851,0.06978288772098518,-0.10379240069261753,-0.1307024568997447,0.026485020956570127,0.18410987800348666,0.16326897346390856,0.06929887494128506,-0.01256955300404028,-0.10428649202107332,-0.07988236616554045,-0.03595950620364374,0.23918977428064592,0.2431556735824003,0.18410305292548412,-0.7297570344131254
-0.06564760379223755,-0.2318882610722881,-0.3611066025991453,-0.1538891335716217,-0.0023624323894785304,0.11621273646161412,-0.019274661042066987,-0.13963409468667398,-0.24946046657370602,-0.29721244681771153,-0.20585745621326013,-0.09631349129553213,0.13101554884242161,0.06936040978243363,-0.029875033175080556,0.06979078349631007,-0.10379519719892816,-0.23169479063227738,0.02648603284971096,0.18411411763238905,0.288303856203483,0.06928839424266253,-0.012580109249450522,-0.07076077647661483,-0.07988609321802342,-0.03597221268959361,0.03815024408828305,0.2431523562528819,0.18410098295430855,0.08815442340581758,-0.886890893844823
-0.231897814507522,-0.36111563035310934,-0.4206353556429112,-0.002351779547578814,0.11622086683747068,0.17370170721785527,-0.1396405065855264,-0.24945610969492105,-0.32912821026594485,-0.20585416231432652,-0.09631909749972967,0.011001322994773854,0.0693560295753286,-0.029878601942644245,-0.14163187733650828,-0.10379264694997103,-0.23169625180143116,-0.2812568089252273,0.18411440441617644,0.28830103311339306,0.31558479337385026,-0.012586130512747706,-0.07076289395819602,-0.10303545609777243,-0.035977139464176244,0.038145355685356375,0.11533106578714536,0.1840985658837353,0.08815325507181582,-0.015950846149528575,-0.9555072641060297
-0.36113738747140756,-0.4206594756805714,-0.39692158426336654,0.11622878447803076,0.1736975773665661,0.160070517541135,-0.24945563161283912,-0.32909950147638956,-0.3655781487691836,-0.0963334022349902,0.010988375359957114,0.09544237919977072,-0.029888638799245082,-0.14163711045927374,-0.23839228099514942,-0.2316948944859023,-0.2812466623127353,-0.24311025439157097,0.2883084323454346,0.3155858499167563,0.24716430660207456,-0.07075685334730863,-0.10303822061789536,-0.11275637655490856,0.03815190902739385,0.11533056801562158,0.1979954350233999,0.08815582586857884,-0.015954355632054495,-0.10126623689406244,-0.9695269798500677
-0.4206731626535134,-0.39692791661446913,-0.2986247535042118,0.17369499024250068,0.16006409037621006,0.08825386709322958,-0.3290853667455057,-0.36555430528624533,-0.35389870735507034,0.010982293335835447,0.09543808298171896,0.13951005038612307,-0.14163865980864765,-0.23839326727503152,-0.2974477669800566,-0.28125291140000863,-0.24310815208222158,-0.1306909613481615,0.31557934208537164,0.24715930058625357,0.1632536429286271,-0.1030104093878007,-0.11271634055537405,-0.10424758649868693,0.11532205578642496,0.1979930206250884,0.23919159326573225,-0.015951932258774226,-0.10125958672575464,-0.14692105521856014,-0.9499381128561426
-0.39692793054935416,-0.29862472821584296,-0.15385259846803012,0.16006395240919957,0.08825369253687754,-0.019328745560435734,-0.3655540906128679,-0.35389850172437987,-0.29717684515614307,0.0954379718434093,0.13950993919451848,0.13098641742486228,-0.2383933108592784,-0.2974477786076146,-0.3064928724204731,-0.243112195732181,-0.13064892990741694,0.026547912880233282,0.2471550871790289,0.16323230145603773,0.06921987077567993,-0.11262708827266688,-0.10418458619937832,-0.07985545598447596,0.19799230480404928,0.23919389062712004,0.2431244339171461,-0.101238544347105,-0.14690928558236038,-0.14245260366937806,-0.9546969901484521
-0.29861969280056844,-0.15384291156660224,-0.0023168279718280838,0.08824720291984645,-0.019338628969606142,-0.13968169864775037,-0.3538833514006967,-0.29717214930929436,-0.20586604714636014,0.13950740673822337,0.1309816414378302,0.06932795103515055,-0.29745133765442744,-0.30649733858549477,-0.2664374290651781,-0.13063333891289797,0.026570049810660024,0.18414874561080796,0.16321122177740643,0.06919441441299923,-0.012661197045091388,-0.10414173376167324,-0.07984095867715613,-0.03600600336434756,0.23918904978441446,0.24311014230372563,0.18404513758999697,-0.14690032631951377,-0.14244497478234752,-0.09382635442402842,-0.9415547418121323
-0.15381959578358428,-0.0022926436700696495,0.11624713870619052,-0.01937163533149522,-0.13970409084904845,-0.24945341982958624,-0.2971483230706793,-0.2058675483775405,-0.0963618380221295,0.1309641146295224,0.06931232131515008,-0.02990904628682778,-0.30650356963285297,-0.2664356529203509,-0.19074820128766978,0.026567238289604056,0.18415352953749342,0.28829279149997955,0.06919315243675461,-0.012657072193739016,-0.07074769643367484,-0.0798333736726301,-0.036000328551602845,0.03808622380796978,0.24310698770725048,0.18404561964585975,0.08811964494684554,-0.1424407440553751,-0.09382396542090787,-0.01075428005933965,-0.8487447769444253
-0.0022685280604665126,0.11626472951875644,0.1736852184593103,-0.13972098992347226,-0.24944417328449553,-0.3290083703480673,-0.2058620639737494,-0.09637487981542425,0.010942709703656517,0.0692992324672399,-0.029920070813784894,-0.14166024457921,-0.26643205804696835,-0.19073679496185025,-0.10295588010092127,0.1841483850974308,0.2882809272268305,0.31554900398659846,-0.012667936097255805,-0.07075824018243693,-0.1029209009743447,-0.03601590918410713,0.0380800933458989,0.11529734774666789,0.18404394023056692,0.08812093366418128,-0.015943322629766388,-0.0938313655723032,-0.010758523022646571,0.1007212411241949,-0.7124408870563083
0.11626621051721808,0.1736845539518619,0.16002218925475664,-0.2494426341851349,-0.3290054490984752,-0.3654376052035625,-0.09637580413818447,0.010940742436991613,0.09540612480946331,-0.029920986631938762,-0.14166160924080318,-0.23841519012878576,-0.19073602994914052,-0.1029538852502282,-0.030157528856899152,0.2882891311615434,0.3155162487106813,0.2471693699313564,-0.07076931144633947,-0.10291657313658209,-0.11256790175665521,0.03804295182131101,0.11530705333007085,0.19800279129422038,0.08812631094156131,-0.01594301703700307,-0.10122637318087235,-0.010777012429746935,0.1006922136171653,0.19605408267113944,-0.871664858042967
0.17368344921489576,0.16001909785629786,0.08818285761037092,-0.3289995637911357,-0.365429490651204,-0.35378410294956186,0.010937206226516949,0.09540400235729107,0.13947359875937781,-0.14166416333619802,-0.2384179834207436,-0.2974688897255674,-0.10294867860772972,-0.03014912110600576,0.004937189732495684,0.3155181418959947,0.24718547770389998,0.1632402158089843,-0.10294256518878764,-0.11260213061421454,-0.10417615582083328,0.11531614357499831,0.19801817632787921,0.23922790013432094,-0.015941749324434262,-0.10122985995694356,-0.14689034028052061,0.10067694138325534,0.19602855149649523,0.24287761292793486,-0.8120895641259703
0.16000569241733964,0.0881615974381944,-0.019436867552466652,-0.36539721135129855,-0.3537535573330154,-0.29709458714550063,0.09539290841569659,0.13946283650021307,0.1309284150570571,-0.23842746943443782,-0.2974755856346446,-0.30650783052432906,-0.030119537082820225,0.004969638997194714,-0.007228066912782438,0.24719545664021303,0.16324888654984937,0.0691989516070457,-0.11261804637681128,-0.10419021342163681,-0.07989588108545453,0.19802351697779352,0.239235214840954,0.2431190645922745,-0.1012283211321322,-0.1468958301469484,-0.14245722462092414,0.19601873654494906,0.2428655451617845,0.2053967473642373,-0.8965390827738325
0.08814517970672542,-0.01945657401280909,-0.1397527069138116,-0.35372645186788854,-0.29708283745230213,-0.20585998293576024,0.1394545937926941,0.13091827166408865,0.06927607514605927,-0.29748152333297895,-0.30651266898276175,-0.2664289464324998,0.004992869146769996,-0.0072077959203067365,-0.05777371571574641,0.1632449206893607,0.06919788524745818,-0.01268766120632192,-0.10418403889539529,-0.07989289179139081,-0.03604993816419999,0.23923307949048134,0.2431168498819234,0.1840590236938744,-0.14689463728729335,-0.14245491084720607,-0.09385869666558133,0.24286949760734622,0.20539991869299246,0.11105986157185543,-0.9346377690035429
