,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
14,0.45955503320504903,0.44386876765331895,0.43025745273048105,0.317064087250511,0.136483161317506,-0.0379422143023964,-0.165049320196686,-0.126130676803104,-0.21117167883520802,-0.0898451666960789,0.0863818379913674,-0.0708040053222244,-0.060694775790833,0.00234631976472769,0.0224222723187451,-0.249453245484733,-0.0382015018370352,0.20869126277100797,0.0460038968510536,-0.127266241098187,0.254379146280158,-0.146166454410524,-0.0577951778175812,0.0484395795057458,-0.19438421469113398,0.273473024882347,0.15423264
15,0.424891126199956,0.4060861782875279,0.390839986838346,0.0366315150376668,-0.13824734995779597,-0.23112139211649801,-0.22874335151160397,-0.274740726990553,-0.233112585120343,0.0225005501006994,0.242485823365893,-0.07979494319089099,0.13577932765872303,0.157955159004737,-0.05346623988172199,0.103318148116673,0.234181388323546,-0.122444892994536,-0.213894263397692,0.25610217613992003,-0.0498692830642164,-0.171740416089466,0.17912933040085896,-0.15452218315159197,0.257600860614605,-0.293007792272368,0.05723136
16,0.392805051757647,0.372955930995005,0.355065333922507,-0.213522451562935,-0.33198748025775204,-0.329828513679709,-0.224039286287885,-0.161375491893061,-0.0418756092996619,0.0989264369324354,0.15349648243625,0.0273747812479242,0.14042350772822,0.08081365731293699,-0.0704309627062939,0.22219537869677697,0.0182469270545926,-0.18722915521608396,-0.036029691198833,-0.12837611967228998,-0.16571973269784196,0.269784159767892,-0.11953048563157902,0.20593142412242302,-0.25723559608569196,0.249156882219395,0.07159968
17,0.43734801191848605,0.42461172791998403,0.413022737495822,-0.495513269882881,-0.542579152808151,-0.43385207056677794,-0.205878992527626,0.177629571313143,0.246850483404665,0.0577701477887658,-0.18143555464496602,0.0590594864489006,0.0504885224561307,-0.00822966069147198,-0.0391354444717907,-0.151619006599079,-0.277346526041314,0.174732690472259,0.260297268115029,-0.0574211768907482,0.231920797905784,-0.204027708271723,0.0242640426677418,-0.217931827602415,0.230764134391807,-0.20714072511920803,1.13061312
18,0.466929325134657,0.46125300478192605,0.4535070988153621,-0.6022681288501209,-0.570492274423433,-0.397379457157014,-0.132734898205658,0.300494648337692,0.260952173068507,-0.0273821495309606,-0.29286682827262106,0.0142106750597087,-0.10403638682479499,-0.0841857011001485,0.0418599991799195,-0.19121569776799696,0.0202948036553062,0.156427459497501,-0.0069020217842373395,0.160801828945928,-0.0994837742997786,-0.0023764600895106,0.0615810082633002,0.18812095968078502,-0.172459761215886,0.14728908347243802,0.92403936
19,0.474121006730087,0.471385853325525,0.469519563437969,-0.517206520120405,-0.417115798121043,-0.23753199630416003,-0.016911083947417,0.112102383845819,0.0067501121172919105,-0.0798858615202921,-0.0828718583903816,-0.0362275080146194,-0.145875799751787,-0.0782967445153329,0.0885613837444001,0.1574674151838,0.26418029734407605,-0.18113125147265402,-0.23824928336778398,-0.13060579991847301,-0.0812690591940812,0.18650973551505898,-0.105233941029421,-0.126785654204822,0.0933108352446513,-0.068871010351433,0.61047648
20,0.449860970415737,0.44933293692857795,0.449144384830059,-0.269634398403293,-0.12891678794301,0.007177135470725829,0.108222743821334,-0.199787547838129,-0.261652965439108,-0.0367937966097967,0.23464395923390602,-0.024695779086798996,-0.0396073381014071,-0.00349094519848803,0.0396522576503304,0.198561282315373,-0.0127653382631423,-0.15864408403274302,-0.00953948679034792,-0.00912333572055603,0.142083304951751,-0.152757553073893,0.0473407548280377,0.0692364575670277,-0.0351421031479832,0.0168476504367979,0.18799776
21,0.472202587189693,0.477200382799834,0.4796483612485779,-0.0650906891796104,0.0725716213567735,0.151794218070611,0.159022457671265,-0.239198754498263,-0.195731907047161,0.0347428837679721,0.225010083407802,-0.00754617739743143,0.16210048940023,0.12412872168839502,-0.082233653450713,-0.17984196054286897,-0.270335130735874,0.200634855510053,0.24843978643147602,0.13695820769636802,-0.0578892544083002,-0.04915464945100401,0.0685965601129336,-0.0342245622684527,0.0122072486775882,-0.000619346153830974,0.82219968
22,0.461598616598914,0.464335838160507,0.470302142415477,0.17229528775059197,0.27879850550823304,0.274493575651147,0.182725468975154,-0.0978603710479385,0.0207855590413583,0.0801367490085014,0.0650054897571064,0.0337779439587854,0.12174080493879902,0.0481836910020615,-0.0743445508705124,-0.154979126983221,0.06977870538276801,0.10438520779028,-0.0384649207010798,-0.13893277789709602,-0.0686051799758244,0.198434459888256,-0.11636178135836901,0.0178833142092722,-0.0128500120351512,0.0112852374871086,0.33360768
23,0.43047635543060797,0.43533719853940206,0.43833688195236103,0.361169775789264,0.40617438247227206,0.335118938503058,0.16451917131519,0.0911198623684658,0.161320813286474,0.0586088643478494,-0.10359702053618301,0.0407132050574982,-0.0997133917574382,-0.0958818670564736,0.0355900744840813,0.18127912671223897,0.23738874138734303,-0.18527327912858804,-0.232445834222159,0.00469471160848286,0.110623118974711,-0.11898126090781198,0.0227246485789928,-0.00630204806725938,0.0106321243057192,-0.0150062512523316,0.08532000000000001
24,0.403323857913915,0.40348169182477794,0.40679142975036703,0.436012278532169,0.419135265290334,0.297549186135393,0.106143211840051,0.156815646715638,0.12749354252091802,-0.0221523747333896,-0.142425400071347,-0.0183969345772787,-0.17710762850843204,-0.112668177514209,0.0998070289242467,0.131771871909095,-0.073384641197133,-0.0999913557617815,0.0530379176042147,0.109119159371464,-0.0448814168764424,-0.066473883853482,0.0898491500148412,-0.0007814134178899911,-0.00890379361038585,0.0168042068911635,0.07277472
25,0.382027047266686,0.37942648006358703,0.377680409958354,0.394150678100465,0.320028530627758,0.18432693937776604,0.0166734743106578,0.0726941434645102,-0.0219360927235356,-0.0752066766669445,-0.0573152510340892,-0.0615187624072459,-0.0274740074868909,0.0227283444970933,0.028974238364597,-0.168137413144264,-0.209322572838048,0.16871419171708402,0.19401033744334198,-0.0940144167680064,-0.0647527974644717,0.156972300502322,-0.0926260613853583,-0.0018736518156674301,0.00683790693645155,-0.0131594075875269,0.13207968
26,0.36026257984134397,0.352277838891415,0.346391340907243,0.269281392787951,0.165997285818944,0.0443958220265282,-0.0659564121658818,-0.0745504581316661,-0.134068495155378,-0.0553853397076932,0.0696456630956203,-0.0306516985497417,0.134192252164435,0.110310502680644,-0.0659907937072869,-0.122589099632646,0.0785852492715545,0.0809065792606398,-0.0594089578486975,-0.0211524119563318,0.10685699043564399,-0.0885025826104579,0.00028062523364120095,0.00651682588088383,-0.007648873876112671,0.007767271574125191,0.08187264
27,0.34450788114846803,0.335153418873968,0.326332428886972,0.0915227388503514,-0.0200369451042443,-0.0950365699443068,-0.12482901360626901,-0.11337163870038001,-0.10096355223899302,0.00727552973702604,0.09641591055680901,0.0473945350916182,0.116244472504411,0.0540060049085612,-0.0762261470534461,0.151854932497663,0.15980833025312602,-0.14272907486693098,-0.14907824601502803,0.108227668307024,-0.0410538539999209,-0.0588731061764247,0.0766403952008734,-0.00993244707513982,0.0100375413689873,-0.00934814248579963,0.18265824
28,0.34610042479696007,0.33567573095866904,0.327085404400898,-0.10928586117307199,-0.19766258615790502,-0.211623752414459,-0.152639934148822,-0.0189942757228442,0.0447022613214006,0.0451909039749075,-0.00441474806061025,0.0600867240270127,-0.0191336778529394,-0.0554617485218056,-0.0111199126105298,0.0921469158318647,-0.0859628986663018,-0.0553555858603033,0.0686842300038785,-0.0696742293004303,-0.0496261859337162,0.10583883822743902,-0.052199824332445,0.007230786084132921,-0.005827350365241571,0.00204580529020125,0.40196736
29,0.326799590163223,0.315752813024168,0.304134549781573,-0.22260180231969098,-0.263696431722053,-0.22578833595953401,-0.126768878950458,0.0549211508035515,0.10532278349476801,0.0407398561409661,-0.059380657867709005,0.00787298329150423,-0.130209911995262,-0.104094291734112,0.0585992621911808,-0.11622898050830399,-0.102310564458419,0.10678614578187,0.0838209992512242,-0.0354896051138223,0.0681360972194844,-0.0214256534525165,-0.0318824893576234,0.000628447793664887,-0.00857086494218787,0.0160171094013487,0.1168128
30,0.339787536308861,0.33185067230897997,0.32487304073475703,-0.315979334216969,-0.311505182819668,-0.227070975920436,-0.0872051078394668,0.107506410212575,0.084685978200021,-0.0129929313819643,-0.0890205765182474,-0.0659693292302023,-0.042893062966099994,0.0183750178503282,0.0466907870161704,-0.0954728541238367,0.0413361060444992,0.0682197989247439,-0.0155598559959001,0.0994792554821035,0.00862349809680152,-0.106906363050661,0.0812613025731991,-0.0121861950474393,0.0350908906680933,-0.0517819627160513,0.5851008000000001
31,0.41865934242307395,0.42251667892500805,0.42679119420405,-0.43285926208241,-0.40182470859667396,-0.269935024345559,-0.0694188938757453,0.149575622511535,0.056058730695763,-0.0726447780298209,-0.1425045543451,-0.07405199405878,0.15134270690476903,0.177433248013351,-0.0508659485950494,0.0418466146458219,0.00634483535797472,-0.0195753690787,0.0161915691907717,-0.0155343909706561,-0.0442646133846054,0.0374810843091825,0.00663889925465737,0.0137129815214791,-0.0300311295626865,0.0375037371810566,1.526256
32,0.53276089096185,0.5498230445015451,0.566662745726338,-0.505746680548259,-0.452116324659831,-0.292126876841216,-0.0510969811473294,0.11201454818264,0.0233626690932583,-0.0881354693671635,-0.143133318483418,0.0150283747088761,0.18375080580920303,0.11791060626920098,-0.11518249299988302,0.0352781446930334,-0.0534140046508782,-0.0151564278690122,0.0289179315970918,-0.0553285683028424,0.0289362741176819,0.0327639516103452,-0.0471038367436335,-0.0216243854876026,0.0286825845924597,-0.0268543986847997,1.9903968
33,0.5989643156876291,0.623504250061431,0.6483607852287321,-0.391133181192939,-0.306923469017442,-0.162808607725809,0.0281098707929886,-0.0725121612270808,-0.0786293395293724,-0.0259666291505247,0.0446907562239295,0.11499031091089999,-0.0723154025595846,-0.16186100320725597,-0.0145290232850399,0.0181206275450049,0.0639284062758047,-0.0491072159249135,-0.0901214046382197,0.0254185560683644,-0.000783916231820722,-0.00241451859245869,-0.010339510366054001,0.0312109614953813,-0.0368684111394441,0.0340437140339253,1.3070591999999999
34,0.598014909567437,0.6253044631319399,0.6513196331182141,-0.0976599877979374,0.0184631641868108,0.108526123372146,0.159311315196028,-0.27871350457551897,-0.18822391261676102,0.0807929710074029,0.301304418339225,0.07213812264715401,-0.295942513552549,-0.271150056995168,0.14393063911626802,0.0526176622490859,0.0905479705356911,-0.0720800536448087,-0.0787451907461226,-0.00108171681668599,-0.0364180735635279,0.0279774351586435,0.0036248660169896298,-0.0199070375678522,0.0116329800942362,-0.003957138449880379,0.3833568
35,0.575042253060578,0.601445858346942,0.620156111506994,0.23035700851653199,0.3584743190344629,0.37273560312529297,0.257426436241087,-0.282017690255537,-0.138070845504666,0.151246978231581,0.331225562269792,-0.0919191177576481,-0.15730521518247198,-0.0192613327514812,0.142203697215076,-0.0158259601314349,-0.0599355163422395,0.0417439847924589,0.081460452556596,-0.0217108995159727,0.0173957504906604,-0.006084871864711371,0.007879562791488591,0.00694414488825322,0.00456154323479508,-0.00576305847884619,0.07117632
36,0.550311208902347,0.5673938716229411,0.5765725717240501,0.49073150796736004,0.588082971794773,0.51052714427332,0.267395226489204,-0.0473792712414856,0.0530784740348814,0.110531963349221,0.0901523587923509,-0.143192759161221,0.18820146474242802,0.258247253353445,-0.0244565481301565,-0.0795011276432935,-0.0626483264975321,0.0905842506372276,0.0749637731414749,0.00830082617328831,0.007454654755965541,-0.000242070822675558,0.0029419232905099697,0.00419024166153969,-0.0113997380694266,0.0234650779809498,0.03868992
37,0.5236697831750561,0.5279852331569039,0.529176449331068,0.622858724344332,0.63862113046238,0.479073216223614,0.18354662014481699,0.226291171555769,0.20460317083069396,-0.00711204117725462,-0.199093038991717,0.0108406245705601,0.272366508402676,0.183379285561669,-0.12941202362513,0.0148272733125059,0.0689433772865828,-0.0264875428819191,-0.0635107879942134,0.00196262336172433,-0.00825723980905943,0.0139225226107976,-0.0075480236570242,-0.00962188814808725,0.0239260005110795,-0.03206270825879,0.07195392
38,0.49861912340016706,0.49248480594820293,0.4880519538557871,0.586274504574532,0.502960887079324,0.303065580980177,0.0401461959869628,0.298544393044157,0.17355853676463198,-0.10761474629359599,-0.29770954247757103,0.148467661183978,0.00976774057116276,-0.10931557342052199,-0.0572435329186584,0.0860672303969723,0.0440726745178879,-0.0794464074531421,-0.0490023407252703,0.00383714749382305,0.0114166212106111,-0.0225813882806151,0.0109495169587898,0.0175821899837441,-0.0279409435718499,0.0305187701158117,0.162
39,0.47417004092252596,0.46145574221551,0.45133423101290293,0.401533275122854,0.245654188212027,0.0601617098870079,-0.108406085903888,0.11163723778811001,-0.0134179826521664,-0.11934477585204302,-0.14463652692529502,0.0860466003877733,-0.225525784041068,-0.225112638022132,0.0620065180725217,-0.008461357483520001,-0.0653333990236898,0.0233897221109464,0.0512421542151512,0.007259014318294359,-0.0093498208153896,0.00563545930853614,-0.00194128913539674,-0.0226337137302349,0.0250324985433338,-0.0253565653735752,0.19741536
40,0.48904179544605203,0.4759690235226311,0.467307006787349,0.0695911041055163,-0.113124993442917,-0.22277055603307,-0.229581826051589,-0.0935902858386578,-0.141678520552507,-0.0659224041184646,0.0381514060203008,-0.0871636370663821,-0.11054458716912599,-0.0157315048209805,0.0537993390615543,-0.107180544331615,-0.0689530544981062,0.10157561181441199,0.0709275060046353,0.00532782193991864,0.0195630866598835,-0.0311931224009152,0.00795919807371767,0.0161157864479928,-0.0053018537306825,-0.00911843092784499,0.7467552
41,0.568190607488109,0.5659815458056551,0.567253137378928,-0.35447607310107393,-0.517403468869451,-0.496961244615563,-0.29932309596333506,-0.0959546584192825,-0.0834227416709254,-0.012439433738763,0.0449570855254725,-0.13824823639991501,0.193885059014247,0.240474333853549,-0.07374681666376,-0.0425081164971413,-0.00709282958767609,0.0369477077556628,0.0138271256260083,0.0258525982542959,0.0133380561364645,-0.0485777738339416,0.0293188305588909,-0.0154081628051965,0.00641661550081873,-0.0027029249001462,1.65646944
42,0.620479560605636,0.6269385290226851,0.6343941560015379,-0.6068210353435071,-0.6828072218606379,-0.549858086900973,-0.245638666077381,-0.0524005938197038,0.00481578144745186,0.040072116125534,0.0422922026156275,0.0178175301025388,0.17982164352807,0.10282007290189699,-0.0962923565985578,0.11252623112546699,0.0939749906536862,-0.121674459047708,-0.111728819266172,-0.038686418931984996,-0.0560246062791541,0.10604860881337701,-0.0531956351435539,0.0149437279821917,-0.0240675357465794,0.0318997768143165,1.2408768000000001
43,0.7112323882465149,0.730104399103802,0.746451334789309,-0.740603312725964,-0.7083685045126631,-0.486276775671734,-0.13365088590629198,0.0646802856176849,0.10826727747351801,0.0441814336128013,-0.0423654942849095,0.117649903539641,-0.0344078079996543,-0.11733840000627,-0.00438523100676749,0.0254188654338229,-0.0406508108931441,-0.0205305712092403,0.0340685709664979,0.0145839496009318,0.0714201416139029,-0.101417201138765,0.0346821237165276,-0.0245015813630028,0.054616917617560996,-0.0777563212584729,1.76814144
44,0.722976163618485,0.7442247920071401,0.7593606299367641,-0.546314424678291,-0.40111898490341996,-0.178961685542665,0.0578293872389988,-0.0105070596568836,0.0254432649929929,0.0579005775226573,0.0681635128773734,0.061709035399418,-0.25883807719162,-0.221060348693798,0.137933183308726,-0.0429568705754177,-0.008553073570601291,0.0424774335248233,0.0214906094630247,0.0021548732746439897,-0.0671797339098925,0.0856597678811658,-0.0143829939984618,0.0514127061089609,-0.10803238215066699,0.153394388067565,0.66053664
45,0.700681412248694,0.71818729470741,0.7259294549466659,-0.169766374259822,0.0410668679762079,0.18885422278735198,0.228101254179287,-0.12381259351603,-0.08760342465744798,0.06478975760105099,0.185529207063505,-0.0765333534157248,-0.166778109116465,-0.0438347858384241,0.13462268971236802,-0.007217111509690529,0.0725824597963082,0.00631219284380391,-0.051935654354609,-0.0479633948398235,0.0023337356637859697,0.053619194244844,-0.0443936254714345,-0.0737293640554401,0.138596104316667,-0.17080973408149697,0.22500288
46,0.666012153397886,0.673994595477084,0.677988307136713,0.236994586249245,0.43464496139514097,0.459816514666684,0.31146084644885497,-0.11765808551918902,-0.095623189723738,0.0409240218158508,0.16458095394600597,-0.10231434224549199,0.138426293323996,0.186575877631066,-0.0126804285873171,0.0428584322730339,0.0147536180518206,-0.029562272339805996,0.00279160467054905,0.0389526784200618,0.0692679477859176,-0.119551200806986,0.0656107898916351,0.0980528907301756,-0.13947690639997598,0.15918703498949802,0.11792736
47,0.620948003179001,0.6208285326455439,0.6174048344549611,0.551982315492872,0.663004737064886,0.562829461728588,0.279150804840712,0.00905849375963627,0.00943745234674973,0.00808077703373982,-0.00205898352788087,0.0220426577420744,0.23949157818003503,0.15959441253094298,-0.12331412771891902,0.0117581243251465,-0.0540375307236726,0.0077611922457010004,0.0412054901486083,0.0213326171063868,-0.0849693300864008,0.0863424221257175,-0.0160765098437027,-0.104335272790585,0.116919700037055,-0.108113556911,0.05363712
48,0.5749673412370561,0.563577209408063,0.5563654430491359,0.684799326070623,0.6809751545627829,0.482971419594077,0.158826122079848,0.126633919713098,0.11173601254028698,-0.0336246490735301,-0.162163555006649,0.113894695779566,0.0440167875824275,-0.0695037164479653,-0.0735156694153469,-0.0341218833124002,0.00527827491934786,0.0158239068818842,-0.0111897556472204,-0.06951170742082599,0.0379824376621769,0.0193148899646454,-0.0479340275355396,0.0920858138253663,-0.0730452218301711,0.042633092594359004,0.04343328
49,0.5303595802730561,0.515335760327791,0.504867379118553,0.6178525537039561,0.497783873665984,0.271535628974749,0.00011230540090432801,0.135449970038391,0.0867201945427008,-0.061157135048985,-0.180485463642062,0.0602544253319113,-0.18826628990717298,-0.182675229873467,0.0513621948996856,0.00515868608134265,0.0310630218634491,-0.00995424788828988,-0.0333790883212076,0.06364042356373,0.0367181791530867,-0.101126347897002,0.0555390951121253,-0.0605017171561395,0.0194908213465722,0.0118865609825901,0.10595232
50,0.4880992222905179,0.46926520330309707,0.456742261019921,0.39646741764012106,0.212827363786819,0.0184348565015248,-0.13885383627902498,0.00957318284501062,-0.0382580510445991,-0.058322097673959,-0.0450173049378774,-0.0717558453550984,-0.172042776853462,-0.0726801726824083,0.08773231080691701,0.0213901623311388,-0.00749866230090675,-0.0197592133853811,0.000489017225001716,0.00021345234892206002,-0.0764690704547667,0.0753590849631109,-0.0146818301294074,0.0169253044093034,0.0235897673116445,-0.0535555428326308,0.07557408
51,0.45900137275592895,0.439705089736223,0.42459216022321,0.0880361550949744,-0.10102365572974302,-0.21197365929161605,-0.22784676022185602,-0.106949484753944,-0.127418500637659,-0.0267097892793229,0.0914412639871862,-0.104181569887658,0.0568242898637497,0.11071276576097999,-0.00806562494818399,-0.0174863278988542,-0.0391765120360176,0.0111848554051636,0.0249773176799952,-0.0574082028056666,0.0430709336188317,-0.000141059604019202,-0.0358239906754494,0.0174429379361861,-0.052495934575322,0.0648499342060044,0.20585664
52,0.4463663427505589,0.428087139945036,0.41325829459682795,-0.21921932729609697,-0.35923719929577,-0.365039153419455,-0.24827218077898602,-0.10472181977231099,-0.0818566287583944,0.0178852072608441,0.1063863953222,-0.00564220680838043,0.18807705008966896,0.131515253875109,-0.0901640033050057,-0.0274613391924411,-0.011329923820357002,0.0173719481983761,0.0100053323785235,0.0599609876835164,0.024740972990117995,-0.0817061217417495,0.05251008538393799,-0.0436312852870046,0.0634999718478738,-0.0674987436471357,0.38185344
53,0.41173713073979207,0.393482665855469,0.37446645678368606,-0.3864196905119579,-0.438788128128909,-0.36030846147011697,-0.189495375247,-0.0447484611561616,0.0160248958949143,0.0608004539179997,0.0587072276512171,0.0950346912418734,0.0460175020468913,-0.0363247474339527,-0.0428935578908534,0.0330888577878421,0.053574133622563,-0.0346437979768618,-0.0510722371782914,-0.0179899752937066,-0.0760046276944161,0.103527211757237,-0.0382167167443739,0.0554852157284187,-0.0678994990154968,0.0673699683061989,0.0439776
54,0.44346524784921704,0.430663626070503,0.41795094642718,-0.533546491931908,-0.5079415732250471,-0.358796310063337,-0.12936271109675201,0.134958789853829,0.16377978960502199,0.0295557557359116,-0.132568208422316,0.0367324798615196,-0.0617210473222058,-0.0599826719452361,0.0257256646945814,-0.0269200148702281,-0.05806907523217401,0.045513180676281,0.0738044311400566,-0.0117848446477692,0.091613765031003,-0.10447802551273501,0.0326599269005162,-0.0633956901535507,0.0844691983092449,-0.0923885473143839,0.97206048
55,0.755297930622894,0.779553213160602,0.8050365888227959,-1.00593511189885,-0.972660714027833,-0.6883726800551588,-0.203020320465145,0.579866527080345,0.430061819172016,-0.15115519419951098,-0.652382602694349,-0.168546392534267,0.23329087470293,0.32121499908869205,-0.0942885887240126,-0.25383075817521,-0.330271364092802,0.3028141073136861,0.35841461721960105,0.17052861426722898,0.0907064123918076,-0.288957498817229,0.18684883232676602,0.0179047677354848,0.0201963796412836,-0.0541829336704266,4.96159776
