X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.09676686541489765,0.0638663835253972,-1.2192708299829607,-0.06682815523950536,0.23670609809747978,0.08979777131434341,-0.18280584442793268,0.18790517100864945,-0.06025349840336203,-0.14240273960409766,-0.10133671785978893,-0.028349053804055946,0.01995513710055552,-0.12379381716555349,-0.020814852155066288,-0.11428538065331595,-0.30114155190767056,-0.04875411310435518,-0.9853557226662468
-0.11119931934388805,0.13690564457365895,-1.2448533495920135,-0.08326415487895666,0.05102909252370291,-0.1574502287619579,-0.30302640499564726,-0.28155758239513273,-0.02467843484810517,0.01790712941913175,-0.14887337591700156,0.0899940525584122,-0.08334290581135262,-0.22139347712623936,-0.1375063732888695,0.031175175932044885,-0.35546200761494284,-0.06654951867040038,-0.9809146029371236
-0.13712631965635202,0.1567420724162618,-1.2746975255023092,-0.026708957732383354,-0.14182762492187673,0.03743019965303507,0.10934317091321355,0.08915871178929669,0.14443567718697592,0.109072565110365,-0.21941964042167716,0.04979447244488511,0.03675273925006861,-0.201540895326897,-0.06954568282331863,-0.041339473910227076,-0.36929566216084864,-0.08755853120424939,-0.9947773534391118
-0.1653203404931345,0.12887944640959925,-1.299446255335719,0.036065615920413796,-0.17310243325507502,0.018119554241458058,0.1391263125892821,-0.07422365240463213,-0.050165224065713,-0.050576376054763394,-0.029615144117752457,-0.07528657494477231,-0.08829844137314613,-0.039570975176096757,-0.04254182096417636,-0.04325094951154895,-0.3032539829244719,-0.059149689046829046,-0.9966219142485924
-0.18766696450124876,0.06935525558384725,-1.3183227969395648,0.04720583055762684,-0.04948065356489484,-0.12511670237903094,-0.16235370926337012,-0.08926307032434333,-0.1862999489015058,-0.22679923633884413,-0.16035938132919747,-0.1408485737624342,0.02169324611945278,0.06637744553435398,-0.0006364936893911155,-0.06627949563866409,-0.31438007162569326,0.04810133905798697,-0.9930587818418048
-0.19847034856696544,-0.001711145079922094,-1.3340204542635752,0.005008268022011819,0.09279602914939145,0.08126881503564598,-0.11602802267040391,0.029090717843379243,0.04802755709509898,-0.12852391749062353,-0.2228722911235279,-0.053665448517211445,-0.04083230881403388,0.010219077810070365,-0.08582321187020847,0.06504616637668414,-0.39456536621749516,0.10824922097616274,-0.98529272806016
-0.1955266342420744,-0.06841549630855892,-1.3414081648160647,-0.047295401307540175,0.12538479839388295,0.010990369197760641,0.018040002917953046,-0.13609679672975183,0.10622459088273906,0.12200299931377567,-0.04697487376867371,0.08624734280364166,-0.05516165566467168,-0.07451256054025956,-0.06497385363395525,0.050836251920048925,-0.34104434756258073,-0.011576218815776751,-0.9664002519784244
-0.18162039440082312,-0.10543381837802424,-1.3546527544267317,-0.06809557101171415,0.05408423022672881,-0.15435197218609154,-0.025803271529580285,0.023531774727983512,-0.035671734333429406,0.10590035011914156,-0.16593184034010244,0.08088584723781467,0.03316086850048383,-0.1549621085963373,0.09949747555836685,-0.1466318544380213,-0.2487870950746337,-0.18915030272271405,-0.9760010236623488
-0.15197953978108314,-0.24604228587891874,-1.2017660176973926,-0.030562639691556814,-0.24342912754419832,0.30101867438510954,-0.22512168792122422,-0.1692358051020928,-0.017405042468935816,-0.1122624710480975,-0.1885151136807648,0.07960898830115748,-0.09474848989910367,-0.11962704342252617,-0.09336441259920503,-0.09253321025473704,-0.37517210584895655,-0.1803898268654628,-0.5861549667309736
-0.09795233843479956,-0.5341527179125445,-0.7718924305539361,0.06445026509742657,-0.602204293316062,0.2101278933356241,-0.4378244805402456,0.017900488546108484,0.052813526262493804,-0.04626824560943521,-0.12125820038069446,0.1474982308075603,0.01006421437756333,0.11288647171805177,-0.2880457580981066,-0.26415800795955924,-0.6802846218278709,-0.031129992154192987,0.025329737391236007
-0.04009052640456723,-0.5033070528887849,-0.5495319815218596,0.10877688550886333,-0.142128351240694,-0.6851510920630998,0.27561332352951085,0.03281243338772,-0.038520990976907976,0.042870526628814076,-0.12486500566374992,-0.19490536614901766,-0.02217954165243685,0.08243165375073858,-0.5301014780930355,-0.012536945455981163,-0.7491849733471485,0.023894324085872887,-0.4956297492027244
0.00800209093432347,-0.23279159136413885,-0.4804968544496475,-0.0026560229227320376,0.5631642773396219,0.11223566447302824,0.6867885969261227,-0.24733091849660271,-0.05875812489813437,-0.21413088551194626,-0.1577867795832063,-0.3852815871938837,-0.06631349290324584,-0.12608551653401612,-0.2028877011659015,-0.37149298233096384,-0.6233182058243031,-0.015554543854974456,-0.7881412654041497
0.022818975565405797,0.15040819922496573,-0.5343734809652265,-0.1974475002582623,0.7767546738457394,0.18085476856772953,-0.29120770471643276,0.3045636973782324,-0.17728712030890503,-0.3344318845996588,-0.06026255603661512,-0.1414464038199974,0.037278344015043485,-0.43928288945767757,-0.16268894291763925,-0.27465498790690734,-0.40473909237120553,-0.034231843203429646,-0.98152683176503
-0.009422881170518371,0.4522791966268316,-0.6297552344166163,-0.24879635326940552,0.2711724486188418,-0.18535522589597342,-0.689348855121802,-0.4127733600837975,0.005198924014506723,0.060267239693733154,-0.18633765442344496,0.22774123987441652,-0.10278153551935654,-0.6246741010071615,-0.23467588327929712,-0.009037260479158649,-0.2967787409278716,-0.05138705442395186,-1.0034883263120595
-0.08456239612021277,0.5755441094978209,-0.7302508327982329,-0.0792670832405995,-0.417434669760969,0.08080621491023487,0.15042228087307907,0.1587992006167409,0.36001736066231715,0.40543080354923156,-0.26745807930763976,0.24292869570620357,0.06582630920662313,-0.4452905501918525,-0.08877440935162806,-0.057520334703905385,-0.22648633350365255,-0.09459279920093744,-1.003464703334777
-0.1793229465452939,0.5177341441881298,-0.8141008007946595,0.14544603232901454,-0.6432353369959284,-0.0017907720440918373,0.38369591752869026,-0.09352673206460638,-0.06486067872550905,0.05593186007259798,0.05782066339111869,-0.07250602702511777,-0.11986085641783728,0.08769982907693552,0.012859449402055523,-0.075719103466805,-0.09779617080745939,-0.06690424007966755,-1.0021733139099964
-0.26269290955284885,0.32805174201862464,-0.8747033548382406,0.22593477490798985,-0.311891709967395,-0.17606606820562132,-0.18256078981804502,-0.09678181606393477,-0.4056816658470205,-0.5132647152881153,-0.17896536945072006,-0.3360641610678663,0.05113226598044829,0.4723754352327234,0.08167875442614636,-0.0801291890088931,-0.15908939665609612,0.16570034548732537,-0.9863498562935548
-0.31113840781836566,0.09319584404797765,-0.9362194677209796,0.10438318793818047,0.22074761523329767,0.1536414485337052,-0.22175697261076033,0.07616850898708982,0.025077430769267606,-0.3854490543271364,-0.2751867404393664,-0.19256790285646697,-0.057372256426648116,0.3656248771993058,-0.10304000115909395,0.2333922469994174,-0.3609366468916875,0.3181253942844078,-1.000220481121304
-0.3127722748427173,-0.13420767611758222,-0.9822856293145004,-0.08837876766520125,0.43564474673242826,0.032791752166834165,0.026028247448531827,-0.20218105060911185,0.2594076231362179,0.3110833376025992,0.005703009711097717,0.21691613405371868,-0.06832787253226025,0.042880784225148405,0.010023261652472248,0.14343962668444465,-0.28181484556437064,0.06870020245400354,-0.9585515177762904
-0.274385329464771,-0.27398172303795143,-1.0487504989325436,-0.19254961170169937,0.25058237228404057,-0.2554946226226037,0.006168114926219159,0.07570961073443461,0.03351541332846453,0.42528385658444945,-0.17671669139739743,0.32507990490519356,0.06932503950760038,-0.30132076659627116,0.3012337080111558,-0.16460405063521755,-0.03500523334032346,-0.42882605793944073,-0.9885723847395568
-0.21282861474169545,-0.32339483994641527,-1.1119492127039425,-0.14602878200493907,-0.14400409850799767,0.1581047760879708,-0.08054886311168175,-0.16527282997565995,-0.10862717823713264,-0.20236497914161455,-0.20213888613644204,0.0027887141606519616,-0.11803298614158242,-0.49619865029495014,0.02884155987924597,0.25462627044753994,0.023443372750304503,-0.4549741124719645,-0.9686208118429859
-0.14530156360204782,-0.3440816985724855,-1.0865580781375985,-0.018867071806937363,-0.4278851027633026,0.15233352043782267,-0.19942609474605366,0.035142712378268604,-0.08358941732055147,-0.44453941077212344,-0.09657716008391692,-0.2841450065156236,0.027329695819228617,-0.2609665292672123,0.11963130557305224,0.16492095737101353,-0.06945800754084142,0.10271061099314771,-0.7910547659356667
-0.07325266649222717,-0.4956116803767182,-0.7856900144671963,0.1115304999880653,-0.614083843101207,0.10325659519399699,-0.28787177212249004,-0.151562174175085,0.03879432394862059,0.04497600195270679,-0.13225969951742034,-0.05112085982153869,-0.0534887026243791,0.28626283291300303,0.13392996703073634,-0.23493691994860688,-0.378385724619116,0.6452485903466403,-0.1950864207252253
-0.019762080844371144,-0.39451198133346865,-0.6464610161297089,0.13511210257546247,-0.05225194208976547,-0.46184034336147395,0.19575159993979696,0.11722606106936517,0.056172443829055174,0.32809712881608655,-0.15666568072197717,0.05010777136808442,0.01982622980393467,0.351343096069513,-0.3572923041309971,0.15900970721167407,-0.58043591857572,0.36199856146937415,-0.6248474349383835
0.013736551357530269,-0.1786708141451564,-0.5554519086918921,0.016034588382117354,0.5239295896858276,0.15372142999266014,0.3512739040594117,-0.27442348683700046,-0.007382121850718515,-0.08109952831897993,-0.14325171296295025,0.025719924689498797,-0.10368882607003715,0.1508387710057082,-0.1574076922688904,-0.24829746827487498,-0.48029326008311335,-0.3996282564970448,-0.708354659632269
0.015761270337395272,0.1146464259164306,-0.5554898408466338,-0.16606310042839223,0.6241507642622934,0.052039434612643376,-0.25990551610724477,0.2444211581569835,-0.15842190357166275,-0.4245964211620269,-0.10550152243541144,-0.06893992485027245,0.0618766708852867,-0.30031460910742525,-0.19494162194540732,-0.22309671413065701,-0.36355141220139464,-0.6961142720981148,-0.8656974684042679
-0.018521981386961373,0.37057280568706696,-0.6236763892052462,-0.21910075596791112,0.1893544239762568,-0.19728197641080847,-0.30811534527332285,-0.29817423583691927,-0.036085435042223724,-0.14742007715899885,-0.16859236360092278,-0.08918982576561818,-0.10866488445666744,-0.703910616023284,-0.27951507465378445,-0.0512767179109902,-0.4951505282241405,-0.24613358357114823,-0.9652781605575024
-0.08428150670066736,0.4933472117458466,-0.711107685494717,-0.08021628256771551,-0.33060307453287385,0.0943932716283089,0.19816215580577978,0.06704615424335936,0.20792258631521943,0.277540677308838,-0.19027510546975235,-0.021426979494322818,0.04311682180834042,-0.5595974464461861,-0.1112100845411671,-0.14012645777990496,-0.48641975224635814,0.2862144469964014,-0.9916236859718888
-0.16205385304097308,0.42407226962179356,-0.736594255344499,0.11571952574752675,-0.5386904773285027,0.0634969256292901,0.038387123867904105,-0.036598453509229745,-0.044656110130439464,0.16169449800728763,-0.022109868983940073,0.0506982013508841,-0.08220264138998867,0.05801582120294069,-0.020100328948010282,-0.14797980381907416,-0.27870377796608947,0.3424139998556395,-0.8706031733532816
-0.23202148564915925,0.26989034165322634,-0.7715665678625215,0.1960792988876272,-0.24940725570997757,-0.1945717445781162,-0.24751916237431792,-0.12743306968188262,-0.21636090029124455,-0.2565663841079304,-0.1904752198879629,-0.04924974510081004,0.013885277009301866,0.4762853678894565,-0.06305140834264022,0.04756648827830068,-0.14455312096159922,0.09352689000404268,-0.9269183826134888
-0.2710340085652072,0.04075459717357344,-0.7611896882235732,0.09859893566323819,0.1395147316508354,0.17669240393125785,-0.04589343396006462,0.029482784720874067,0.07789741857380128,-0.29568947661762035,-0.23632358676394716,-0.0701802469948053,-0.039704626722246616,0.39077830780876477,-0.06029303003205799,0.060172766279992906,-0.2552598070488129,-0.11556820109404387,-0.8277491239812591
-0.2730012452926708,-0.11661820978022674,-0.8073592175377957,-0.0763643772195387,0.3717224698159105,-0.10930165044317097,0.12124244410016449,-0.06805139572645358,0.0729748047776142,0.058585206613832375,0.003390305200690502,-0.00889116371417309,-0.04666267415695102,-0.03198571289755259,-0.03352428312939404,0.07277406625665805,-0.2760145315177467,-0.17118842503119236,-0.9512835150990196
-0.23768493770185195,-0.2571312190062771,-0.8055552794934839,-0.1725205430164739,0.17115828099650865,-0.06932292315046495,-0.09669440312923072,-0.11138772192180679,-0.03847670812934667,0.18776879338000274,-0.19223106523498057,0.12142420420770783,0.010872267416178971,-0.36679467891557405,0.17963651696125793,-0.2130328142966661,-0.24991947649956903,-0.16613441583977628,-0.8084196228197961
-0.18068624770461772,-0.3300565087336159,-0.7825658802264324,-0.12154703798908206,-0.1840942237618166,0.15918843772173163,-0.22183889025864678,0.0398703007378316,0.0069708611304026835,-0.03739409870321608,-0.2033054503883408,0.08285136286210149,-0.048306426578846984,-0.42613666994424426,-0.08526967785929651,0.1716051516328172,-0.19375458192865258,-0.089172585462156,-0.7526319933855663
-0.11934338291254298,-0.332422328043964,-0.7248821500213626,-0.0011709649099509445,-0.35190784008219356,-0.030751301177001533,-0.08525697100772067,-0.13852244330986008,-0.010313104282452912,-0.1519770234028296,-0.06875522186056238,-0.09727042780445871,-0.04121581612676295,-0.1559912090740364,-0.00859593340765441,0.13500896533957762,-0.11971525114051174,0.08583720037649267,-0.6948501909523996
-0.07462158994401213,-0.19272183627220008,-0.740579158642191,0.05950785622892596,-0.10068844645460862,-0.23477448662391753,0.1917367131415233,0.0499563908800702,-0.06487465116120217,-0.0975824653868207,-0.15511202872445695,-0.2572774078602247,0.0317669453851106,0.09159729480331902,0.15229066056415141,-0.03334455441306594,-0.10191262057895312,0.2669905497975533,-0.8860151974487185
-0.05720997396982186,0.01031726364943264,-0.8043912971311877,0.011381766264189519,0.24496274235677684,0.08204925833278809,0.11313124945576636,-0.11623793214195477,-0.04553886261256601,-0.07986028861843286,-0.12783421014540952,-0.12733774084242322,-0.08194565289398648,0.08611685297165272,0.024508828065158195,0.05389191094986612,-0.2180612458344442,0.2302252126371327,-0.988290877593606
-0.06942495090749656,0.1788997062643487,-0.8755576065193728,-0.06878413087305968,0.30250096929617687,0.0528343248298182,-0.28343296293625453,0.002909455709061426,-0.004435524125043777,-0.02289349114945094,-0.1317877539286002,0.1335379612636589,0.01199209340607954,-0.036242939284139464,-0.0029692089176666103,0.01770412363738849,-0.24475901005396283,-0.057899717098708225,-0.994797039253514
-0.10543672271880666,0.2674622317349491,-0.9492879557813135,-0.08653619500735521,0.06564974421174985,-0.09038965501998963,-0.20764527732583415,-0.08707246001838964,0.0709499533376241,0.07046420224489869,-0.182328068142118,0.19092666130126923,-0.043964110103753895,-0.16818363671324832,-0.04985555403781461,0.04554929954045184,-0.22884406259799128,-0.3340437034449303,-1.000901610299618
-0.15137384785638142,0.2526414235519028,-1.002766543204673,-0.02246821557683909,-0.22740817386095835,0.030976252186837527,0.1399494628737845,-0.06899815487470184,0.06501687399242018,0.028833289907244763,-0.13774611890818045,0.010054684717861528,-0.025368008462842373,-0.19055065423947337,-0.03181475253890231,-0.010709083853345569,-0.2842882289558174,-0.28793414998564515,-0.9664514350958701
-0.1939286839639881,0.18030045113316406,-1.058709820736483,0.054247734030246963,-0.2670389982332789,-0.06458331192533584,0.09273799365661461,0.03589150103309957,-0.12653469462297684,-0.15757143460937795,-0.09011904063355003,-0.20148245786270313,-0.016303372219418688,-0.059022044663611495,0.012531398438022201,-0.0349176085043168,-0.32147037449370464,0.025192665177453,-0.9983109571242962
-0.22029871393038536,0.05788634936358217,-1.0865783191913703,0.07112381328563755,-0.09729024686860333,4.749906486578581e-05,-0.14173400112042245,-0.1511413669813073,-0.12772148413210616,-0.2189422059312539,-0.1609646091149879,-0.17460842238400986,-0.044830382614614916,0.1028261351018751,-0.0009114229450631894,0.02844169574684008,-0.3481978628981002,0.29441777412995984,-0.9494960431513052
-0.22476313645307433,-0.07041816413816449,-1.0954667719167521,0.017088812816662857,0.1099336608798609,0.05386076294403774,-0.15050164481724004,0.04864410709609035,0.08519583058739721,0.0008613615869208502,-0.1745391919701027,0.04778393443340101,-0.001948996661830238,0.12273061224502335,-0.02753913200742719,0.09217129501392507,-0.3287632285436827,0.2087051200278076,-0.9157388086145124
-0.2091014145371083,-0.15171132191272485,-1.114602509134274,-0.057985457518045846,0.190199891342145,-0.0769031321097331,0.005102210827647058,-0.12565559573871876,0.09142751937121285,0.17243083110647284,-0.09421079575525804,0.16709805574260606,-0.05631516398331737,-0.01333776348338811,0.02456075061691143,0.04773872513690991,-0.21258903226697945,-0.1526044472232937,-0.9396649474388756
-0.1518675881017031,-0.5428515104558171,-0.6838712865710542,-0.042753980005114545,-0.4382905451353961,0.5562490654640351,-0.4524802782443774,-0.19328764555377997,0.08297542450865159,0.13966392463958122,-0.19742105136357835,0.42520684408493103,-0.02446011481068444,0.07056666691676639,0.05875907649256851,-0.5449480035902623,-0.44520531447004075,-0.4037871877769019,0.11302807197133746
-0.08596070275790635,-0.5423456335625525,-0.5339808504018531,0.030116821993018794,-0.2933548519848921,-0.7716177251185385,-0.024231323818523887,0.4012910169252444,-0.12442351821280784,-0.09708230042900123,-0.12365484901187596,-0.1337717725003349,0.030931831968409096,-0.18158477279336316,-0.649617449204168,0.3434839014629383,-0.5982949748777482,-0.30794961489469475,-0.5969231072089451
-0.01884404352070601,-0.3674456921699618,-0.4296687397098956,0.025123365824170962,0.17109761783602928,0.11122904036451908,0.7069603923618684,-0.7130292525902839,-0.06628056755719558,-0.3736142998776889,-0.1470589020357863,-0.5476785362543504,-0.1681855024204637,-0.21714980868371536,-0.10581263305931266,-0.2906586267586001,-0.5545460296473803,0.05935030588162782,-0.6608331036654986
0.018830976238852992,-0.01941223727471375,-0.4563162766394675,-0.10130960262638122,0.5481620759124539,0.19677899781698294,-0.023955828042224736,0.7516427310179772,-0.12029521658925235,-0.2888390323636576,-0.07987333454505174,-0.349039100442016,0.18782341628156107,-0.2700707670806308,0.014464602303818408,-0.3374386154719965,-0.4069120911151347,0.4278188209378715,-0.908953108390094
0.01047926002509203,0.302455430382889,-0.526281868809938,-0.1825839595573573,0.385862223561382,-0.24049055555791243,-0.6891796679713826,-0.7223138270093921,-0.0906738366068951,0.1436711290988173,-0.08087116403647454,0.24590097471542527,-0.266740397830032,-0.3557313592613881,-0.2554113637454999,0.08659675833080183,-0.3216642020760606,0.2634431716101737,-0.944137564471042
-0.04674348739507117,0.49472647139728587,-0.62196506731171,-0.101301258762719,-0.08776655408668521,0.08683884476603265,-0.051760385612681814,0.2927829081786837,0.3727625161358481,0.39135691957953345,-0.3919812225386876,0.41546688668322873,0.2093180035891664,-0.29614803486769437,-0.0542583507288813,-0.07715144874132396,-0.1782702060276058,-0.27869926446502247,-0.9851903618252688
-0.13260003687121713,0.5201613728523249,-0.7123967999241034,0.0538775666056881,-0.44074145211829363,0.0928698800281218,0.37557539996461586,-0.06397835655019246,0.054164755280924126,0.040272781146807546,0.06867142387214464,0.04003695101658744,-0.21586723046221956,-0.053234974012794645,-0.0631362360227079,0.00011401283335676915,-0.06162720216524398,-0.4844912295063527,-0.9928461750462616
-0.21939832807698378,0.40292768518279987,-0.7883394925059073,0.15053573168976309,-0.3787868341241548,-0.2767704099965058,-0.06381226773393267,-0.252937345751738,-0.4269701376137699,-0.4671863980717956,-0.09469050796821976,-0.3794451197451846,0.07776729548261985,0.2035899044091669,0.09256161899954995,-0.14671229038146782,-0.16529906301621833,-0.06503190526991764,-0.9915488798771606
-0.28047781579657405,0.19063760380539074,-0.8422984502417803,0.11608560839497795,-0.04857698895576923,0.14836904022522068,-0.2010342281473423,0.2811650394722922,-0.051915256440730695,-0.4160756389555468,-0.35898968101217066,-0.3286225685320374,-0.013799418224175963,0.20385810841146879,-0.04182257230790243,0.06858940128535584,-0.46947561248112746,0.4951215433295564,-0.9545828575928186
-0.2993555234362161,-0.06228942656637826,-0.85631706398949,0.0008201281879254285,0.22481099583050845,0.16674863565680909,-0.05341529482692642,-0.389419530857642,0.23969537520768336,0.23473204754136723,0.05207080364859751,0.17324817623119637,-0.15953304256769474,0.16441130924290226,-0.1657887623162182,0.2873957270808871,-0.3905185663705354,0.39258719877103054,-0.8727725501003977
-0.2756017020221465,-0.2511580208141083,-0.8751734462102235,-0.10343118842990984,0.24571480589744943,-0.3400207814636179,-0.0568489343516102,0.22311854129864428,0.07466995482911742,0.463632618477162,-0.19321298017269906,0.37690333484251104,0.16351386152504555,-0.004645424114792185,0.3168914442557018,-0.25690958485339566,-0.07719509785512257,-0.2851007450110974,-0.8821134690342142
-0.22382175462325327,-0.31263580172784444,-0.9372090207372659,-0.13402505064848325,0.0812847846690814,0.09328491657104787,0.05017234483853339,-0.258550153342166,-0.07198747465067301,-0.12050921023560301,-0.2054867298507339,0.0756879098965253,-0.18660950881239258,-0.32301173157510055,-0.01651121351782525,0.23815381035665162,0.0378867483684282,-0.6421150960134723,-0.9616244734044648
-0.16251640870675776,-0.28232497391036315,-0.9911064390937456,-0.09379091584135091,-0.14006981816503106,0.1348350186465903,-0.07812735662849524,0.08445654612810638,-0.11088858499819954,-0.49774408019127436,-0.0805498567173838,-0.31451004811910077,0.06629186459460557,-0.4247954423159138,0.0912815554098243,0.19213822343885245,-0.04767177161667879,-0.18181015555934044,-0.9454151738257413
-0.1107216916124919,-0.20640109205408674,-1.0137307587572162,-0.022063476900694656,-0.233149487384124,-0.15899738942433406,-0.12815962916869883,-0.06001065413231699,-0.08110466289164475,-0.14929567483862638,-0.12356196044177692,-0.31025682397896936,-0.05034780661108984,-0.17066717122422403,0.2569771372884828,-0.006007588120635621,-0.14534043110306683,0.5507021216939119,-0.8926099452734358
-0.07365561476617122,-0.1892797908668239,-0.920074366538381,0.05115314925859926,-0.23707136154316522,0.14789161522300853,-0.08217976250850767,-0.18515129853217405,0.1328768772621749,0.33030364316239225,-0.17516197222167407,0.14436030792754706,-0.03771988870690979,0.1677300289465371,0.021256616968004183,0.03395971645486173,-0.3463064999237315,0.6426189331306915,-0.6456533721800071
-0.059325098572214574,-0.09795974796002427,-0.8786765703990537,0.07063229584329522,0.019614778805768784,-0.12911990736100898,-0.029439539276921778,0.1906354529011407,0.06851386684573235,0.22091209574242066,-0.13002072077789462,0.26969312679454926,0.014036035327979368,0.2767374588414735,-0.12198564194282768,0.07082687755859984,-0.30907742464975363,-0.07755335730665236,-0.8058584983660775
-0.06530321441903053,0.04739884715198084,-0.8984413058269819,0.0038929012896302684,0.27925703130113,-0.11451740243254782,0.09073514750337308,-0.3165900958271054,-0.11963002243483212,-0.28949306740920866,-0.1231385833551284,-0.03737693764255534,-0.09443037142692956,0.09839287189415713,-0.09896859032228722,-0.010787353910792108,-0.20321422752366725,-0.6818568364624839,-0.947960549627938
-0.08656822135483433,0.1720339738357446,-0.939568070044087,-0.09340013005178227,0.2562790514242499,0.10369499840592078,-0.0001282991185462823,0.1937534617527703,-0.06828265525002031,-0.3960127642060204,-0.19135118668661022,-0.2476234000722055,0.06179080997056663,-0.27207994564784554,-0.029096424189588466,-0.1688597101202024,-0.38780036371129234,-0.429121291453325,-0.970424032442222
-0.11996479289728135,0.2400063313007823,-0.9988435294387933,-0.11135050822652304,0.009562644913324814,-0.05271060667465033,-0.12769969730647757,-0.17624942934947152,-0.022176133871469883,-0.021866872154657213,-0.05858370374265276,-0.13813142335022255,-0.11922996845188039,-0.4557601003874836,-0.17422546992386823,0.017470087892042185,-0.5518374219639028,0.19744846031771557,-0.9960037796763652
-0.15814003764898021,0.2236649353431832,-1.047423897494125,-0.02478571248942707,-0.20645880087657176,-0.06741553977591874,-0.07429059241000391,-0.05659751959472881,0.07347522619988922,0.2813183835962165,-0.19131959579835123,0.10090933345991826,0.04623264852943887,-0.23747554824217554,-0.02165102445915834,-0.08969325890111635,-0.44573162827011925,0.3752890793488888,-0.9756742391432732
-0.19228962503426583,0.1444077529608221,-1.0816780387238742,0.06818733654114228,-0.21390149003558967,0.08181702034083127,-7.605447633618478e-05,0.04212884378972315,0.0460803681882338,0.08341532161159382,-0.15468883807667122,0.13330987224479518,-0.060645925458628236,0.10375121530496045,-0.028805604495309334,0.031019643782788986,-0.20501165155345513,0.04316925507358538,-0.9611008307413678
