X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.22424944459621288,-0.15289784028331166,-1.1916703775607507,-0.10098832273990199,0.10398521271104921,-0.28955623952333265,-0.03970784903162616,0.1418145781613498,-0.08468121990154709,0.18907817503088986,-0.17204912075487855,0.1305989322871044,0.14450874853953288,-0.17009918543303604,0.31546777059027753,-0.2692783212505978,-0.10112492044147203,-0.2787719342511741,-0.9920331509114532
-0.1844807634093245,-0.26504692999960855,-1.1374609762055194,-0.06744415433090589,-0.19599853907200993,0.2874118565371031,-0.22041922859250251,-0.20745522057527854,-0.06814671174740539,-0.2073667638147656,-0.24402456862733657,0.021990887666707648,-0.16492138566228354,-0.22907552791366748,-0.05014187335092468,0.1054776692968924,-0.19675622764967204,-0.23665625142488145,-0.7507421552029607
-0.13919028498309027,-0.2892550038327937,-1.0887139306300666,0.004717368528746713,-0.26399814076460004,-0.044843861364694204,-0.11750369721271325,0.09310616612143074,0.005349235726290313,-0.23270917697645865,-0.05916610189241189,-0.16332100771045766,0.04777583379806383,-0.15977694332725756,-0.15726598005127945,0.24164104150839738,-0.3189851976031669,0.0821523787251135,-0.7978089688570416
-0.099306421573505,-0.21810786152503037,-1.0638023354968267,0.035571376374297525,-0.04586580347445457,-0.2509965539841996,0.19226764368002747,-0.13753687268592396,-0.024768817780827512,0.020940731253879186,-0.13372120150574396,-0.20479714421699358,-0.04559851188988506,0.03561923368016684,0.15577813391236472,-0.16070139256499305,-0.29059043122728256,0.30804286430715,-0.8692527264852947
-0.07560257928020597,-0.07065155114105726,-1.0849971768024804,-0.008219952812582143,0.23499497796986013,0.09736393402455068,0.11570220562541844,-0.011346458983686358,-0.012610316294981772,0.0427524674948323,-0.1574430112294969,-0.030313001022804764,-0.018702100987094128,0.026294649940962644,-0.03895171066303926,0.0005794967961281206,-0.32301544320239695,0.17897732115977694,-0.9655124217488876
-0.06972617210154075,0.021067752779828197,-1.0502025994477495,-0.0633814719264244,0.1849802091091075,0.13810444045396686,-0.3597568973239007,-0.040520266730512344,-0.016496985474668602,-0.05784140733156573,-0.1262267474759602,0.189032844852965,-0.039580730190672875,-0.059643650323753516,-0.08698472635168897,-0.06159133392196414,-0.3497836207009607,-0.17732202460974011,-0.8210126382928462
-0.08462032401720399,0.11567215895981975,-1.0610209766070704,-0.06430757086932681,0.01695111521742354,-0.21635338526411518,-0.18301203677516686,-0.07583219106704853,0.026066683399015078,-0.031936103049309605,-0.1702886115493335,0.09026099927649045,-0.012745053448803945,-0.1785752246899952,-0.18142291608808558,0.0502876314939571,-0.3178875235059849,-0.3708422139828379,-0.932335918736958
-0.11317563706069966,0.1803100425996984,-1.097901795020476,-0.02227895483452136,-0.11169393195170019,0.003972529861191454,0.31125992949147885,-0.045408304619331874,0.06069872718876268,-0.027046017142848156,-0.15492995070794513,-0.14334620442484913,-0.03174981948186939,-0.2462853245967077,-0.05579229439232947,-0.11118993852509551,-0.39584787387452447,-0.1829922226919739,-0.9889070435843932
-0.14737781334290867,0.1884080188563897,-1.1347829736280606,0.018932568197070676,-0.11436777307511459,0.046308429131536766,0.07011524888221476,-0.002481887904977942,-0.12825344157603924,-0.1300097612335518,-0.052839374421612795,-0.19578074892658426,-0.0317806271633001,-0.12801271252465263,-0.037608695853823426,-0.11467644627185136,-0.40983984898735615,0.1490530556670968,-0.991765423835584
-0.17891666567725162,0.14216286904533115,-1.1641095929813057,0.02940957009898293,-0.02583654247986067,-0.0839128403464312,-0.32336076254355384,-0.09072830097955231,-0.12431976069883288,-0.13704634869168086,-0.1849233091341248,-0.049145446999592,-0.014653826585589669,0.02022643892495335,-0.0650184660083667,-0.010040834509104979,-0.3893257692053089,0.26250215541839084,-0.978253080829954
-0.20122627991957576,0.06890976278278038,-1.1965049215611554,0.007153301195141459,0.07409697620723743,0.05161600836496838,-0.08650016386388848,-0.03660869458320437,0.14304831775198368,0.03591361283208583,-0.19966657234471108,0.10024766984851508,-0.03607910483290866,0.05429418276479736,-0.10395777346907953,0.11809552881332963,-0.3153179132939754,0.05101167402572515,-0.9896925075790386
-0.20879667441828664,-0.017528278910020068,-1.2185621705328593,-0.031161042231421687,0.0787022675849629,-0.006334842474605695,0.12037892317150622,-0.04874915248387779,0.09064866431887508,0.12498903844322817,-0.06192685571442402,0.1109945643907726,-0.028524181737305754,-0.00877623675875161,0.044672124588280404,-0.0442679224136886,-0.2108132034622926,-0.23613734089603056,-0.96672900507894
-0.20028204830504592,-0.10409722412739897,-1.2202084338677721,-0.05075881868144272,-0.01730409587455639,-0.09546222044477382,-0.0632273073903118,-0.05926798405546163,-0.12752583230405679,-0.06648949431675599,-0.14658394660544194,-0.013445263482606107,-0.010371689656432648,-0.13155205596379416,0.06632050433199654,-0.10108093843217303,-0.2250139491162333,-0.2676794981228582,-0.9167605023819836
-0.1811433610949983,-0.1315080700527581,-1.2490476640370876,-0.040830844740035954,-0.051421592150965534,0.010516464977294637,-0.09994610248548585,-0.021751418073736817,-0.07401749344958353,-0.23961372886521493,-0.19625985422636016,-0.15739244909357342,-0.034699213268645335,-0.23828622176993786,-0.09008206475478886,0.1415321550186368,-0.3212202867000411,-0.016285826660983105,-0.9817315642348124
-0.15493960768913895,-0.156861458005093,-1.228927477294871,-0.018736542279095714,-0.07611318346442042,0.10329070953685693,-0.042883356471067335,-0.09071933332892435,0.04999935040666603,-0.08056290366167151,-0.0967507235126066,-0.09730926845531507,-0.04239972955562521,-0.126982457534078,0.005607931988568016,0.03109265408801587,-0.32596687086503495,0.2252962384810817,-0.8750344501752038
-0.1244035895314507,-0.2188952321405011,-1.111331690956304,0.004495672779300186,-0.13710610927313605,-0.013439286710819398,-0.14728974074612078,-0.023644142505954924,0.03416564815213574,0.16476643233749244,-0.12875366606238947,0.11502722829751177,0.0038056336317309203,0.06663275169123062,0.05478304892301478,-0.17759651420156797,-0.33866891359582196,0.17343439881570233,-0.6605968738926729
-0.09243423898705927,-0.2710113437668279,-0.9424216121521287,0.027152821934308458,-0.1347354235486049,-0.035839690198287366,-0.1278621362004312,-0.08094815380153664,0.015208419086010894,0.10467490458778528,-0.18077860791562006,0.176126307681165,-0.04965867735326823,0.1003936179265128,-0.21326244884796464,-0.05613888261064659,-0.4479838228697687,-0.13369384970746123,-0.5548446789243671
-0.0658049788193914,-0.20712925502180068,-0.838701553361357,0.015288885692966714,0.05545446925440389,-0.08177093775132227,0.11104987090201668,-0.010186529976467962,-0.02176471183378581,-0.16647795257503484,-0.13876615457441066,-0.07238866370694697,-0.01669235358146426,-0.036078826417745624,-0.28235303151998603,-0.04108914489213389,-0.48606248595789503,-0.3331284311429732,-0.7105397850309068
-0.05275425895963015,-0.02384339293036708,-0.8373912530774942,-0.050469991991204166,0.28191101436051635,-0.0945295347267131,0.17244489232179916,-0.04337492824361355,-0.10564036675730526,-0.2850681470837828,-0.09920206254906616,-0.29197900766165996,-0.031504343040264504,-0.2291400123315006,-0.14119524758416535,-0.16594639994103388,-0.4470081617086241,-0.16381062200105434,-0.9210008268042048
-0.06085211170749161,0.17279680508645034,-0.8872983451635786,-0.11546351164720414,0.2684610800411773,0.025174991159949478,-0.08577303436143124,-0.056121674204096195,-0.06866985032775585,-0.12320758215141203,-0.14349294386207456,-0.1695514292473882,-0.01855178382302869,-0.3821278903614055,-0.08590972001271979,-0.17288853874323107,-0.456776343700654,0.16145497179254065,-0.9921296114020236
-0.09273117222151173,0.296537008593992,-0.951508106415244,-0.09473443074119692,0.023136723396515402,0.026422920605746913,-0.24243322326483785,-0.030481567082468297,0.0701735402132615,0.1477312177632113,-0.15893188230229427,0.12844227004438324,-0.030112026427113525,-0.3285346541113968,-0.13690901095908736,-0.01678101570091317,-0.38232880903606214,0.20210697170120606,-0.999531477617229
-0.14194120426498025,0.31422662315647587,-1.0100165042677551,0.0001593958795982342,-0.21460834710171028,-0.031917166945338526,-0.06276572858014795,-0.09504198004486586,0.09142800069978563,0.17318876936473826,-0.14209487020947653,0.1895251896002046,-0.029505045668479224,-0.08443869743379973,-0.06053443608439257,-0.002751271430235458,-0.20615913167088817,-0.05963015712735065,-0.9919524390724044
-0.19301874666024954,0.23523973917320773,-1.0509999570997832,0.08025152487778153,-0.2521349935295516,-0.024684048589524665,0.08305441751365095,-0.007499216936479036,-0.040363331102134525,-0.09560965389346543,-0.1351776385827469,-0.025728806614191746,-0.013900932953149092,0.1283217573843385,0.016199040696682987,-0.04404451350728522,-0.14617512054130977,-0.2107244787411131,-0.9714358833024922
-0.23004636812093582,0.10311341655120865,-1.0818155854463982,0.07724856812529768,-0.08458696467949012,-0.016508858674065152,-0.005541201718073152,-0.0620221226675437,-0.13184829119833286,-0.2930836110718975,-0.1262221454759509,-0.20307337578237017,-0.038352683802488796,0.1513545869713271,-0.01414773536230185,0.011098629735492471,-0.26582421599425243,-0.04775905196640329,-0.9633666679790542
-0.23947519991147415,-0.07708620869364058,-1.0567299637350824,0.010771235624972508,0.056471580714703595,0.05110454105043849,-0.14842918731234345,-0.058231392896504475,-0.017176451390964353,-0.12688268458033392,-0.15490938611332394,-0.08575799052003652,-0.022856552667423258,0.05911481444971267,-0.030369398322505847,-0.009168417800680007,-0.41108895241115095,0.16001071569520597,-0.8382022914287964
-0.21518956779709597,-0.28360961182061295,-0.9418170879162702,-0.045162170493315945,0.014858588002415907,0.06557254926849443,-0.18079886918918586,-0.05338724305858733,0.11596452364167087,0.1922669759020439,-0.14724361911790063,0.18976621817630446,-0.030764740333467877,-0.022511734975164344,-0.06418878962334662,-0.0687019606091489,-0.4396349474236576,0.07458978007838146,-0.630928383007205
-0.16763042307834675,-0.3613549636335802,-0.8656358835875368,-0.057444727307314425,0.005847574061548677,-0.17193232486472776,0.013413447848833693,-0.031464598127363685,0.04056125894309681,0.1667273059925416,-0.13024757115465202,0.14922846365751452,-0.020703185542658153,-0.14195201038925265,-0.1361832620955471,0.020401505385305052,-0.3213433270862732,-0.22239017972716424,-0.7256191188629473
-0.10709314845803519,-0.3729496895312546,-0.744570683544527,-0.04581157378351364,-0.05739660162409044,0.10452810783317568,0.05128012591241826,-0.11883184901990651,-0.05791916607685177,-0.16686136983684363,-0.16097040567893528,-0.06511709206304594,-0.03790890458545493,-0.18010597561351693,-0.028996818750505304,-0.1703886414750332,-0.27930482112194477,-0.2909241243654501,-0.6054844678924367
-0.05857588730376584,-0.2053948497337995,-0.7354582080260736,-0.04477451771000884,0.056929779066160924,-0.14208330627426802,-0.02121382492186219,0.1206606614547645,-0.13225211952441052,-0.30877200063751364,-0.10588598066957433,-0.28740220766579694,0.0026477195151728417,-0.2519600076302936,-0.155134274540759,0.054644286534664355,-0.30791106912684363,0.019235893209327504,-0.8578467656206937
-0.037425597031532365,0.028133555492720452,-0.7809074410508098,-0.057767196768792606,0.1569451483323554,-0.0517927127212684,0.01678431333730379,-0.24200156789845395,-0.0323260833409762,-0.10603957754331961,-0.1394891671734687,-0.2102630149532807,-0.06657768768249073,-0.24341850269860654,-0.022095366074557976,-0.05326047264435563,-0.33724036025457826,0.3249065335707366,-0.9570809874404504
-0.05077110354191361,0.22487155329937747,-0.8441355358600218,-0.054815393971246906,0.11515864677815757,0.09338167910313522,-0.07085692211776351,0.12512642484995884,0.09513152715892215,0.1600884600215724,-0.16012007450281251,0.09797929757421264,0.029550770958373107,-0.12971654856395642,0.004578193618518522,-0.07628534821588806,-0.26735351662173545,0.22821459544463907,-0.9814776172290248
-0.09449966074669669,0.3287804156270058,-0.9133691358079254,-0.019412393352988833,-0.03706531925405898,-0.06231986186638783,-0.16796931149622085,-0.16615069409112826,0.010954902295863267,0.12585412872558188,-0.10255645053862061,0.21679573428076937,-0.08309275535235316,-0.028194619973615942,-0.0750840401467513,0.03288520423814667,-0.18522250877083302,-0.1540648866630221,-0.9961258317256584
-0.15328658324030608,0.32220181465389275,-0.9771403568754043,0.03067969046295671,-0.15440511898055742,-0.04568877030413965,-0.028634291973079096,-0.024084789301799026,-0.020785662746911404,-0.113261035389154,-0.19765427742738095,0.02296951108012224,0.022673704726996702,0.02206533885248585,-0.027280133080881175,-0.015320268125140757,-0.19198820919848503,-0.3451724990591363,-0.9984507264065514
-0.20712560350417242,0.22577517068599495,-1.0277611201680747,0.04998998486795303,-0.14428379594718677,0.05024667323321008,0.08597523575309407,0.0033868294357948248,-0.04035927339370615,-0.2324534785224247,-0.11846702044043078,-0.18545404900296536,-0.05681862613575972,0.01898107274251548,-0.03635146311231319,0.0064510302960048005,-0.3117237957858199,-0.11686883464000974,-0.9842060711051616
-0.2411343361320447,0.08900313041042662,-1.0756174348354486,0.025424012689061692,-0.01771701120606961,-0.08335389265758342,-0.029196434843294483,-0.11709119836693349,-0.08445928560815785,-0.10886700463071775,-0.08796900796512375,-0.16463205364403,-0.025068303680043313,0.0038733096681473622,-0.012754880631520749,0.014475483294819291,-0.3820555923954003,0.20062643537858116,-0.9911276034489548
-0.24774871847656366,-0.056038288470319886,-1.1103458645915822,-0.020053422067454085,0.08973422057037928,-0.003073852840867697,-0.11822923993591228,0.012494803592610015,0.025714525122664034,0.06735121868902394,-0.20696977577289566,0.04439417377069854,-0.0003973108702716166,-0.01962834660924151,0.052110276904889785,-0.007426055787532859,-0.3331757064487373,0.20008132786143906,-0.9614433639119649
-0.2285583439589689,-0.1746138212604058,-1.1273255593064933,-0.055078834537167554,0.07978725972211165,0.07483270086542748,-0.09432558390266987,-0.10560845382593165,0.0788282180217128,0.08634665536134567,-0.11729698654796328,0.1658159350250903,-0.06926118413890836,-0.0660534755673644,-0.021663667611797055,0.14266055990013693,-0.18800731440182827,-0.0919098768474298,-0.9213433599748022
-0.19465576147876473,-0.20234580122831314,-1.1753788750541148,-0.06669551914624394,0.036043835148598546,-0.14070483452814886,-0.015948043877112572,5.8948806983316615e-05,-0.025550923818084992,-0.040116625434590936,-0.13027175131732516,0.016973224470902437,0.021292868230587958,-0.1494993279696003,0.11372035942468162,0.053722822060473074,-0.07064771979002815,-0.26914801440128155,-0.998326705775818
-0.15204380502475623,-0.24510436551704096,-1.1327545087371562,-0.04634140154243471,-0.13695818617725963,0.13394408469329533,-0.050716572211429,-0.1249369498022469,-0.04415672264065318,-0.15299091936048914,-0.1662766715115579,-0.0896249202773487,-0.06261261168447707,-0.14986271108338733,0.11216027385273097,-0.04276289464210992,-0.17758513918471386,-0.09215784667442206,-0.7868675932123312
-0.0884533535408627,-0.5463758716886031,-0.6895301745728872,0.039521600831215364,-0.6340140127427656,0.47866366823217055,-0.5231955593315527,-0.08543379435046106,0.0727488367145328,0.05997540450182437,-0.14106489567764968,0.21348228011539083,-0.0265412916948512,0.12751850982013657,-0.10200866937257591,-0.34854909152453906,-0.6263575055399786,0.20426534682000796,0.1221288239694478
-0.02155484636529359,-0.6013793078035956,-0.3644531984876106,0.127780734052656,-0.3764744685110891,-0.6508370063320643,-0.0753178095133965,0.15719681876823688,0.0053106396219904095,0.1897406089318081,-0.1264524357206448,0.06407631117903034,0.010756268409026992,0.19718367205358622,-0.6210841328274532,0.07301085771516069,-0.7992516777050014,0.05555505521342141,-0.22010709083034752
0.05901270576648554,-0.6507238662177692,0.13681162469318697,0.10726498545646912,-0.02362407313914794,0.3668527074518715,0.42204717565046046,-0.5079085743486899,0.0761911092162626,-0.05690967077522169,-0.20737160160503887,-0.04178837050307038,-0.127728936232137,0.24449250044732374,-0.35271852535102954,-0.6953516914966639,-0.9015974644315641,-0.2547907217178954,0.21981180361431574
0.10649229556388651,-0.21766369068291114,0.2228615487945893,-0.06833244886365186,0.7329965664059472,-0.44752495656296776,0.19370398528196353,0.733968703417782,-0.2371781617744667,-0.41375521783407254,-0.023636021850972577,-0.3771366574842002,0.13909860551187814,-0.25969906126221565,-0.6668424823273724,-0.15493851974255635,-0.7120229103458066,-0.39860430620041487,-0.7012087090042916
0.10542709310549014,0.316831369790332,0.15508358428800828,-0.2701298411645985,0.859833331082063,-0.07275070406212059,-0.07311060711777106,-0.8912378047953986,-0.19162113266113434,-0.34648922615054334,-0.14116101182037544,-0.30164736786715785,-0.2558708500450195,-0.7947870542627726,-0.3084583550746798,-0.36978715278559626,-0.5721551220257803,-0.08890105222216471,-0.9094334422615064
0.04302173532379716,0.7292263030919368,0.011445856801442389,-0.2752291458315663,0.24375105397346464,0.33797721685735693,-0.26497384627450893,0.6757565414491604,0.2590742247726012,0.17912102964158638,-0.28807470836505134,0.1309365525021513,0.24872187422823022,-0.8526601761738156,-0.13675662221072749,-0.31214032547458237,-0.3468175341420725,0.17295322201612895,-0.9858931453994252
-0.07497881533213668,0.8723947090853563,-0.12975527684258925,-0.056658526475574233,-0.545630149404708,-0.1502061242588678,-0.2177127162307787,-0.532368918324845,0.08116681500899792,0.43028616644129536,0.0709873675231385,0.3288804434459911,-0.2984608722743761,-0.3888613127167224,-0.2363147047257379,0.0822580306091647,-0.10132128714697142,0.13648009619548485,-0.9605220677979448
-0.2147933459748479,0.7444047111538656,-0.2395157999403208,0.21755347875116082,-0.7883400546063836,-0.15873493665052607,0.08937120186165548,0.05996590535776325,-0.06508292171011043,0.02724572200985076,-0.289361450228373,0.02958256445631191,0.19596853339360742,0.31705053142882145,0.12731602546529075,-0.1779989353043393,0.05859972088227172,-0.02536048921768319,-0.931810307492421
-0.3323653846331578,0.4655638446765029,-0.3537784272701434,0.2887937698037548,-0.3383349767518712,0.17528290423704118,0.19928807817361438,0.18740218972102674,-0.12098638716155719,-0.5193495940166208,-0.14074194414569874,-0.33905388252520796,-0.1376134464517187,0.6401349767473901,-0.0164941963611428,0.16346141031408323,-0.03952568065244355,0.06580363750931717,-0.9870644513563526
-0.39439332240562264,0.11758037611498828,-0.45527120758273576,0.11007580052389132,0.28575377282726744,-0.08525760679570482,-0.12579832578629957,-0.4208515966612989,-0.1619286355841968,-0.3541999135460957,0.022295708985964335,-0.24275744862157878,-0.052348086137208205,0.4925274156814228,0.04088325502606449,0.20466825103851694,-0.1374971577781583,0.2255889739498551,-0.9762352848537345
-0.38972024635880365,-0.18647193456195021,-0.5716846278500336,-0.13349425690717054,0.5280628611442988,-0.12244451158043024,-0.19695576543284454,0.3338667503447428,0.13718411627903793,0.2448614367641555,-0.33307788550769757,0.17088320810498758,0.11652912014695915,-0.015011609411954119,0.32809278478685333,-0.04797971286776581,-0.14492522049589718,0.11700011460992932,-0.9907142013465096
-0.32504419175174915,-0.4457143662730422,-0.6148469786160389,-0.23480731890658368,0.1581984306895845,0.2950464236775576,-0.07247307204536824,-0.4384577846638128,0.21845313073724526,0.378917322267055,-0.05442927008403975,0.43002471934814035,-0.23303567197967012,-0.4092994562056316,0.028841891124268493,0.37069705896957883,0.028086746677368213,-0.303947179580792,-0.7994153313122564
-0.21862763990789602,-0.6611167753041534,-0.507048729820512,-0.12823903861640307,-0.47594694448055486,-0.025632439207745383,-0.2901716024060841,0.22257137153513828,-0.029948604457556427,0.06761697531714561,-0.15245536755757305,0.22140911551884224,0.1725602522583103,-0.33591584213548886,0.3460445756891919,-0.079985445311065,0.15397366212408015,-0.4218899165261002,-0.4727627071931966
-0.11235281994313118,-0.5615219617439932,-0.5458796602316549,0.029223017965309905,-0.42448585922376925,-0.3889292460850561,0.16492126279617714,-0.10449518903351507,-0.2144725808347624,-0.4029235113925743,-0.1670893810158126,-0.4423337134874412,-0.13676867524021086,-0.1738431976571122,0.04268161602318865,0.4212002419670624,0.12593355600920852,0.013376048770240123,-0.8621953620221269
-0.028368074194321524,-0.3346180765358697,-0.5737178125733613,0.06803239716501275,-0.014324725292310325,0.27101059884535106,0.34253079917010654,-0.20532037985359552,-0.05338796076150254,-0.386386792424829,-0.10324376763601617,-0.535796931026058,-0.0053301000423394695,0.053592662312199835,0.22957415643653167,0.10508620584800776,-0.12401890541541127,0.6582869524919988,-0.8452104413559589
0.00994894847518979,-0.027484140416265235,-0.6374248811550596,-0.01669654722885827,0.38128106061889167,-0.06307470072485499,-0.28292658215933175,0.3199479001234311,-0.030099898701013372,0.08217552141188289,-0.08635964323242828,0.01665936379988886,0.038007851954619865,0.20259758291354601,0.2203838503970459,-0.02290500778535942,-0.1611104028564001,0.5904939432556913,-0.9388420803968659
-0.003530864031528247,0.24457762069482758,-0.7270900727218796,-0.09704249019283517,0.35491121224131783,-0.14948760885840962,-0.346868308119629,-0.5047836345478445,0.08787370881700296,0.32780497741351233,-0.19360948533402733,0.4456024716248361,-0.12868263669920754,0.026400236858032944,-0.09312632528235176,0.19739796907190876,-0.18062808518489692,-0.1630108333186503,-0.99090121658333
-0.057481973781920326,0.3942890293657797,-0.8152016295225394,-0.0784380928958417,0.0063531017166638115,0.15867880229886255,0.09418279757537928,0.3064422196092502,0.22929050641653603,0.1310576062373141,-0.2490205356891283,0.31194862095397924,0.0945558943337228,-0.17496462383350786,-0.012790689884776385,-0.028232088011540535,-0.1806002999705414,-0.8116799437909584,-0.9962833182408756
-0.1308460880031891,0.40910036863888544,-0.8929581058968017,0.0062890707124545475,-0.33361021734262564,-0.07097601134914577,0.14361479216316897,-0.2403953947234735,-0.17875222506408883,-0.30460918645028734,0.042615582203860525,-0.2184406911029647,-0.15840183301652877,-0.20660783971644137,-0.06414307230499539,-0.004383431493264367,-0.2474263199739437,-0.5512634127126218,-0.9973109177526674
-0.2001941396653777,0.3089696233292172,-0.9519326001564886,0.08650096383333272,-0.34208101509621425,-0.16193454049357414,-0.08024303991553328,1.4584246606608176e-05,-0.2534754170551452,-0.37615491748989416,-0.22007681176326988,-0.43507132074302857,0.0925756194008287,-0.06681313748792161,0.033731299758473554,-0.12160520070428271,-0.4833246022484441,0.2959609555107616,-0.9815110831135084
