X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.03910518986512168,-0.7559662084686974,0.174375672561365,-0.04622664372655727,0.1091072117691918,0.05420731800671108,0.16622194201731988,0.062244708716458375,-0.10034896946884875,-0.2087713530269074,0.06736640638686642,0.05391983813985801,-0.147157403383659,0.008103363225658189,-0.029629865469831596,-0.3525548827889431,-0.2139991092345701,-0.2708695216638819,-0.07197658975993959,-0.06677821265835382,-0.25161651820855013,-0.9509657773877044
-0.07407591939040303,-0.7951496587749862,0.1400396870001741,0.017346455509477776,0.15185476199022396,-0.05122818316533584,0.1261877130896174,0.0024649999141874712,-0.08622281273111654,-0.15049381272023787,-0.07192208511075104,-0.1659368752289534,-0.08012544237449204,-0.14205580937208073,0.01440957298019585,-0.031056671968053395,-0.1227067554295993,0.26117176309580303,-0.16423689898489968,-0.060585750052375875,0.049169890511018055,-0.9431397167242719
-0.09536514691496145,-0.7809693252683718,0.01787505547072077,0.0398306704467839,0.10706415193531305,-0.04908223276735468,-0.2327605959970971,0.09136478245308033,0.0008393842428655596,0.05516575998837259,-0.18364187377259544,0.4139927391481071,-0.14597490743604713,-0.027643266776982922,-0.029976272711569774,0.1561669555910048,-0.1393323459045348,0.15689013852879774,-0.04159371620852581,-0.028311056080293828,0.13106819125388713,-0.8254760804163306
-0.10460151493164627,-0.7789601809747256,-0.10613349540336858,0.03036406534233027,-0.055592390279226356,-0.08617248155050239,-0.21627298801853423,-0.05448064250255735,-0.025256271069217018,-0.026195535709069517,-0.023513672676756192,-0.06973018015561072,-0.24098240155242256,0.07282343015382287,0.0071534844581644386,0.048402830548186504,-0.1701735292004709,-0.3027582029286764,0.0684023437344754,0.005895605011446259,-0.14400015794562238,-0.871531261653864
-0.09501129172922118,-0.7572459304923815,-0.22186322414680082,-0.016526728539889013,-0.1288475410483132,-0.09799528884228381,0.023371629601488975,0.1445969961805622,-0.06647298214406272,-0.1483377280273117,0.0493520645493668,0.034160108855342486,-0.1133437727294675,-0.17751773747596322,-0.033903808017243686,-0.2004163037763127,-0.1330120954609143,-0.01594084587004596,0.05901735145346776,-0.01529141562141867,-0.07708937079796052,-0.8222745101449264
-0.06272187479753266,-0.6701453166155051,-0.338517250423119,-0.0696582446523234,0.006935503782403485,0.027286125758889224,-0.007000072927708434,-0.022932347912488882,-0.03569504498546494,-0.06522712393617236,-0.09684740815186299,0.2965789971246262,-0.05160288419423642,-0.03201023339686648,0.001753339617026839,-0.3499157195487679,-0.15476384779956476,0.31656219453297285,-0.023516782901569444,-0.06669079218671548,-0.029913860448750884,-0.6497454455192542
-0.001897754655574846,-0.4389594477062533,-0.49564569740255127,-0.07227001088645424,0.31003228563951524,0.10229091680615743,-0.3191088054421277,0.1349731181687004,-0.09381260579869055,-0.0722855744620825,-0.06061070840601168,-0.013928790916239442,-0.2027556130885133,-0.004261504493930701,-0.028044542571294406,-0.35331574002739397,-0.34090874062098897,0.06756692978665435,-0.031899760149586065,-0.253086138329889,0.15548468035997054,-0.2774660638491925
0.05216873825307089,-0.2956486029598152,-0.4829667119347414,0.025394482313346733,0.14902220571103864,-0.001968993866633184,0.07516852297411636,-0.15377092244027846,0.0091792868642524,0.0749821882039654,-0.11338130741277586,-0.0309613019611904,-0.23397619660073632,-0.04667164081330766,0.025933850693252714,-0.06610936822394597,-0.45995775072367795,-0.4483365088957162,-0.10168357141076367,-0.2906457290268011,-0.10889034018578958,-0.4937103966251497
0.08294789404097958,-0.2701824587606366,-0.28661090443376136,0.06920236078484665,-0.31854487282610255,0.03948145993902541,0.4728069277853695,0.1826785968219038,0.016557235414567106,-0.05447882690946604,-0.10100890085081027,0.26010638519245033,-0.10734492318821531,-0.014789957333047776,-0.060996751064647525,0.1829572831583577,-0.3940956200945295,-0.05816276105568119,-0.14500561310172233,-0.21744763207824924,-0.2008177438151073,-0.7514170406937368
0.08542120054923741,-0.30019423817788493,-0.018406217194169017,-0.03150060134289712,-0.5102614557703484,0.3976371969355099,0.13518031491532612,-0.06164076971478727,-0.04564798315474594,-0.2347800320319159,-0.02804434580819004,-0.034371516412037395,-0.1153073058698002,-0.053951198055709804,0.043293792001276366,0.0038776345132158774,-0.3299935081819293,0.2812309657301053,-0.08721600453541967,-0.1598357952260473,0.14684500476306317,-0.8357250578407147
0.054631526384133045,-0.38144019075226043,0.23572984066589897,-0.13581974920627182,-0.27705324328836,0.6140849946374598,-0.15971843626754123,0.045415177870218315,0.08218558645238616,0.032541814709091454,-0.09474721202238123,0.002803760109333586,-0.19838845319120324,-0.05921331498566207,-0.03788693355747108,-0.3953027818147443,-0.30976642728701886,-0.04357706087784974,-0.01195054733490819,-0.13554452853424448,0.0851403888372344,-0.9292939134394212
0.002189547463581576,-0.45735557012958405,0.37081440886557315,-0.11091105927043732,0.14516965396237036,0.3462145115923152,0.04048228177453117,0.09517791592436153,0.04029261217499336,0.004064163415492539,-0.025666828108020234,0.32518884641481227,-0.16872149620407162,0.011066795175000754,-0.01739787488925204,-0.49056660716093214,-0.260297760751113,-0.24659165854592868,0.052959544118468926,-0.0681288199479938,-0.23630307280053375,-0.9198868304197397
-0.05977362595394231,-0.5309492246625814,0.37973341470246047,0.010872727648990832,0.32589421359117465,-0.10002181930660337,0.2592608952900888,-0.07443361757456524,-0.07786861801389522,-0.1804565993992957,-0.024851666137555628,-0.11031019590764357,-0.13639238199333625,-0.052660156009425974,0.014472768525235047,-0.13595271098552675,-0.15216680032939,0.06132894729915095,-0.027544151947971773,-0.05474815698004576,-0.07471449860252133,-0.9439658009054119
-0.11526852846346136,-0.5868099888279841,0.2716480820599083,0.09807058125651236,0.18557039495044902,-0.3065861729057806,-0.030564580668834718,0.15589027348691564,-0.05434812468628125,-0.07999877858199944,-0.15814649891823973,0.0793661027013417,-0.10744452828778461,-0.09964307656804638,-0.040266613696610776,0.27291658407448605,-0.09315188448748535,0.17452320989106118,-0.12947751675807861,-0.03824511045447321,0.16001645175098456,-0.9331278926533251
-0.15218742557600518,-0.6282326902498789,0.09055877091571052,0.08102561182781698,-0.08379045273322094,-0.27409941072856314,-0.40103813505971575,-0.07233568724847916,-0.02204589773044019,0.010009309521737064,-0.10744650254564236,0.2782863884769051,-0.1819822710545288,0.013056644487655644,0.022390612997588155,0.27891928131172117,-0.06209576140730766,-0.02994575271262112,-0.05186104025919758,0.10388968995550352,0.0021212623516895235,-0.9242939302377837
-0.16188425481518043,-0.6491803741679143,-0.11733545896344666,-0.010673331554485244,-0.19928270178079388,-0.1832894923615498,-0.2940863113283476,0.11257377605648244,-0.04603559281271585,-0.05237009346086796,0.04270632433450405,-0.09021148424420078,-0.18724626105647602,-0.02172582263939815,-0.046414030574561504,-0.12493914471819667,-0.02676306583359611,-0.15511903949770756,0.07957576092053187,0.2666907054994183,-0.1689331933504281,-0.8884482008657283
-0.1475507380346942,-0.6855072820618322,-0.274302662356407,-0.08774972166255646,-0.138017926410529,-0.007784918737383184,0.15874769855577364,-0.0173905013671799,-0.008621235871195343,-0.0415253733030968,-0.04294801079372945,0.13536841347193818,-0.11054509672250878,-0.11047619759436256,0.02398298370247609,-0.42699733640120485,0.04269578292770171,0.0902311217943228,-0.04128797298002629,0.3006386075982541,-0.08480892599394285,-0.9282306759048438
-0.10865233877150093,-0.6892418657767719,-0.3854276507199075,-0.10258571858307708,0.07034874660495927,0.2829490417249141,0.20549309770063906,0.07699656019353984,-0.026829645100147848,-0.09801039135335576,-0.11880458724370446,0.19007423091105746,-0.11678794102144519,-0.0025728727039798782,-0.0405285276355718,-0.31550220083133074,0.038508909057759944,0.1950334610228821,-0.236660699281666,0.21466274383190243,0.05388326711315261,-0.8339701230252784
-0.047686187336505204,-0.6034135606466704,-0.47782728646988026,-0.05452460748631294,0.28282053614995917,0.4244527782666967,-0.14752495106087327,0.07478224631529362,-0.0713478180466095,-0.17175750148992952,-0.030323530935496334,-0.005133240895038305,-0.17525160683861118,-0.05719704908131784,0.003944988038317332,0.0016908250776708211,-0.08098610321818178,-0.009456133876927675,-0.13123358036547406,0.004776266770731397,0.11125988361670447,-0.6003464019982542
0.07333038165071692,-0.08612933608981443,-0.7971073722228792,-0.007765309919064101,0.7941078977730893,-0.0026255443060948513,-0.8968997471753016,0.2398601535936804,-0.23032963923035543,-0.2896669110172889,0.20565920376359204,0.44274224274296126,-0.021650178383242236,-0.212385948601444,-0.07070226758524822,-0.055910598695476654,-0.4719630650686908,0.23583972718605883,0.5401813971680796,-0.6044456385997381,-0.05997146332061387,0.4778673668487674
0.14349042920828747,0.04050668703449212,-0.6410835705304798,0.16315673951157628,-0.023766647193959378,-0.6527635019916522,0.5122893842434435,-0.6274619553254115,0.3524674185225616,0.6465988858967118,-0.4940567427728968,-0.6648676766775192,-0.35793860905409736,0.3046744381294326,0.12912679308216646,0.14050239198128223,-0.5770348169249497,-0.5482491599175912,0.27646012469519676,-0.5328195448407398,-0.4250377940547484,-0.5288090929338776
0.1852906102256635,0.1073383921725124,-0.3148894504268175,0.10743577781626179,-0.8100040392614449,-0.40753210977581944,0.7317605087249395,0.8876164220990848,-0.143383234718108,-0.38661818326655784,0.017793849948884555,0.8744078342674164,-0.14713004722298295,-0.2866228709241889,-0.202529670374467,0.04165616720479992,-0.5603983334703355,-0.1317280242582476,-0.39363417589915994,-0.487401471865227,0.39403292611342655,-0.5980578721375838
0.1775427615867642,0.08321708130374095,0.10734890622215332,-0.1500936489157061,-0.845564236167071,0.6607871661654754,-0.29517990589230925,-0.8028459591884454,-0.26046171060834244,-0.5223562085822993,0.14581805322567076,-0.32166485528385336,0.060986534623278965,-0.03832839472959815,0.1970413053287452,-0.41754768423356137,-0.4924355940842269,0.48202299565746265,-0.5571972460127599,-0.17728752564261574,-0.07878722804374616,-0.7498360183374877
0.12058730597714984,0.0042625056749612256,0.46290757567745966,-0.26909238907905686,-0.15549365234102863,1.1335255132720503,-0.38076612148224454,0.6575951861553166,0.2932930418998432,0.6228708221119645,-0.33573150043431577,-0.32800721796662713,-0.3196246359143373,0.05007880473428061,-0.19756525678862502,-0.7842217259741665,-0.4336986615713091,0.000633571063042071,-0.13142722002228202,0.16554881671354948,0.04454537522061619,-0.8410214827341489
0.028258727122049798,-0.09155518410868213,0.6392572883783068,-0.114441620088226,0.47471245359531644,0.5749196971054173,0.5647184779790615,-0.30803098196970713,-0.02224941056643781,-0.08104624053790899,0.08864521037788364,1.1593882826687367,-0.24408481216261746,-0.053669848144064614,0.15079851714254566,-0.5315821299086456,-0.39339141299909663,-0.6664710875233992,0.15886954117003427,0.0921187240510557,-0.2711454896716483,-0.890649774496805
-0.0707346841731078,-0.16494810047728692,0.6148409558171055,0.116014761609323,0.5558149287563896,-0.10242457912481029,0.6562062957024719,0.09281524609463032,-0.24468669263208787,-0.5653252858773804,0.09721102900837231,-0.9394800377876332,0.026878486339985352,0.011950828941805103,-0.1450938018332193,0.2815328326779931,-0.23244412304597883,0.32775704409050577,0.03378476487480331,-0.35253096494720315,-0.32371112439696925,-0.8678158591166789
-0.1544653760831619,-0.2226002758479556,0.4335632332958381,0.19758173290413916,0.13120088455146695,-0.3868065737573332,-0.32428014647655623,0.23208792729141714,0.11683598973700327,0.15570416646437235,-0.4277982716693224,0.29696229835289767,-0.11240796633393169,-0.23561444613911886,0.07995075951615194,0.7856553321806314,-0.12238737732917948,0.5402772606957065,0.043633092172899124,-0.35238852968521195,0.7012114079544669,-0.8661360228631643
-0.19890114830605043,-0.22996762671039628,0.1301363849935926,0.09512541462500357,-0.2554877599171871,-0.5060069855474085,-0.9405023351609224,-0.31604796582589534,0.05691412756092151,0.10462195255785534,-0.06717500184484626,0.9299977299253173,-0.27966272789756186,0.1684339153561245,-0.03765288692520441,0.2809072391311991,-0.1379398774995505,-0.4435051878967281,0.2306955246162934,-0.018017781510673347,-0.11661308338140153,-0.7679387243165389
-0.20683339953649738,-0.28226142913222785,-0.13539494194723867,-0.06143534131017225,-0.3867368444615743,-0.565468582422065,-0.22939422514280317,0.38279749929338736,-0.08557333233390652,-0.1609426165960608,0.2348071398745648,-0.9636132865672373,-0.1953848910647782,0.04026086426474307,-0.0685632857519175,-0.5874414320714669,0.010041475740447225,-0.4548209686149344,0.11575896949026232,0.41717776629965364,-0.5645062690682207,-0.8975351268582694
-0.17002819877126418,-0.27379255723120954,-0.3832530703248387,-0.17369144402197134,-0.050032295824961825,-0.19283729228583069,0.344116019661459,-0.2005760234277334,-0.06924770346533049,-0.0906420172232868,-0.08331633353896606,0.7940543787524581,0.030144282466195937,-0.4593578106193278,0.09416589378794193,-0.8835400381192743,0.17059883831552214,0.6596891618466894,-0.313234901744894,0.5473988872022955,0.2917947853230183,-0.734934882629841
-0.10386661431363053,-0.22888990102548779,-0.5495090661854894,-0.1394198161464285,0.3378894960977121,0.476218290831127,0.1149855655546681,0.1484390919163694,-0.027855932322005894,0.041244285826870675,-0.30546138821796354,0.10095873716869175,-0.13498864571541225,0.3488856165846086,-0.12468324707518319,-0.29592478816234047,0.06747682798806043,0.2647871190497959,-0.5989976830514472,0.533463808909733,-0.03352137933091637,-0.6264648913234876
-0.015989817538689777,-0.10169170878537104,-0.6443514485310364,-0.0033734906643050344,0.45735795347514974,0.7009843944267229,-0.2456555565024955,0.10455402418525939,-0.12180893055639574,-0.20971780535539697,0.057029884028030775,-0.36539242333171973,-0.3508245913314191,-0.1655294451158298,0.0842991781033453,0.41210681910913327,-0.12821731492473887,-0.42143045616769437,-0.24189958533178624,0.16351904679633633,0.27494354022616885,-0.40473836352723713
0.0474740244246179,-0.12316316713794995,-0.4816451820808936,0.12112160852929632,-0.09049438122508735,0.33200783133206646,0.36450263557579765,-0.2599184304295584,0.17072184104058064,0.04919755958542171,-0.06099226961801729,0.4780338285539365,-0.05533890336268665,-0.12913949841188332,-0.043981683347315115,0.7407202892327764,-0.12397732885393065,-0.26968569772328577,0.36916940764141204,-0.042428129530748815,-0.5002089685720567,-0.7714960246180991
0.08208614077211118,-0.2002659375799969,-0.1888059012340394,0.05034946931767359,-0.564277048652116,0.05434203314271313,0.47751611972496244,0.4218158232604239,0.18515887191721747,-0.07767235796752481,-0.1441964473757592,-0.03797456090034024,-0.08298619441045396,0.2028297242651036,-0.052754258646284025,0.29176755089948414,-0.061317416461096896,0.42473649886590703,0.5362507621552326,-0.21451055656770357,-0.2050223819571385,-0.8743454814479872
0.08224134023716556,-0.30072659166764526,0.11726794743643643,-0.12324051018063431,-0.4752371420290026,0.13535940227355803,-0.16205446613647834,-0.3407894702379357,-0.019648260681234597,-0.3244759566744051,0.005380814404976508,-0.037149326724513765,-0.25407638680234523,-0.2701804099632771,0.11796481140095771,-0.5104129789956264,-0.11425253951711944,0.13392457607124308,0.0691185150774023,-0.2987550965022777,0.6747106824785283,-0.9068236332012323
0.05010627242336807,-0.39502871221418856,0.32825743273949204,-0.17143489124266975,0.03725678077252437,0.12338425291487032,-0.41447215951391936,0.31670527405374616,0.03083490145252399,0.07289943262771548,-0.08091018180923326,0.2354475088267185,-0.07729404358024639,0.040083481430971624,-0.1829971591023235,-0.8152178307011718,-0.16059054279553076,-0.33703372538591325,-0.34420564676955456,-0.03357868760586025,-0.355808179420366,-0.910701090529933
-0.00698501446331079,-0.47597184637345114,0.4017480591317726,-0.041327330890979286,0.40125012546370975,-0.13342753245888206,0.035784525686253676,-0.1112418467772276,-0.048769722474936716,0.09187417085684957,-0.08401060977737174,0.08266715220293275,-0.21387628235335687,0.053051114915515285,0.13350030893402032,-0.3673046476890587,-0.06173089549344479,-0.0196138762388407,-0.307696480292208,0.38949168926260946,-0.23393317821359905,-0.9314282936203574
-0.07309748486631917,-0.5444374289071614,0.3470261084622801,0.10731833260656343,0.33370797630376026,-0.2687607197751164,0.2577669120838286,0.023446997371126654,-0.20670976143770214,-0.20022602831577485,-0.019999049472767205,0.0031101323606670395,-0.14601614522289086,-0.17328729854046532,-0.08172981672509738,0.2771820128164608,-0.05582466201628866,0.051817992722194894,-0.18925571033512956,0.3767543309708179,0.13517106240981125,-0.9481515575935812
-0.13160413244307034,-0.5987455660118494,0.19326082896432317,0.13203352634416365,-0.006428119754020023,-0.09828609373826991,-0.09642212325041666,0.16550434963296068,-0.08641448569349774,-0.05126130066095458,-0.14450922841872915,0.1287370669460819,-0.05336538414475622,-0.00429689245521947,-0.010607676964795365,0.5604031074607574,-0.07094829335473152,0.18598552393861012,-0.04854531859785771,0.10093256229779879,-0.02560771189092037,-0.9477839698957533
-0.1576242920709806,-0.5757486062057313,-0.062240535443469636,0.02745294617311278,-0.17411267117154317,0.06683719744329308,-0.45726381047149467,-0.11018818431169575,-0.0051408388490655765,0.01220713074800206,-0.05416615347704945,0.1947017802899329,-0.23115690626349794,-0.033060744095925076,0.026293001574065444,0.18534317262993327,-0.10077026726136118,0.08108177901666802,0.2650474447988451,-0.039482225736178544,0.12581816175274696,-0.7724485905877392
-0.14750538949910885,-0.5402427883441931,-0.2985160132425554,-0.0750320848094932,-0.13687230770873005,0.013220236306094257,-0.10929260903426963,0.1584963917831701,0.015517916606646587,-0.046565663415973346,0.0452805700379042,-0.04497861059772823,-0.17625492286483035,-0.021679803037536582,-0.06884896679809094,-0.41237635608399925,-0.1344977241918096,-0.304727237674139,0.3078229782885591,-0.08280458454430983,-0.22409933986323372,-0.7463063859271619
-0.0735118802307062,-0.2711143792151701,-0.6224505257203763,-0.12819384450701732,0.337837173650801,-0.11044080492335384,-0.11682846194493623,0.12171969507387748,-0.14954844749293095,-0.27362202192592244,0.08289787622442013,0.3705397203166776,-0.008703948298053654,-0.17692668979495607,0.000846273938706732,-0.7396088112882916,-0.22871299212235174,0.3257942357286312,0.11637214768453763,-0.35504416302503683,-0.026986503935289008,-0.1487945593858674
0.0027052376495346753,-0.1738213248236392,-0.650472707755319,-0.01442400933599619,0.18396347991881434,-0.08835955958096109,0.29855628098979303,-0.333375472764153,0.12287403245539319,0.23029827653888724,-0.37008360100691895,-0.34945787972032927,-0.25176091811768453,0.13388092455208134,0.043924986721517456,-0.21934125424373474,-0.2734323854877564,-0.08176134380441347,-0.3333792361134882,-0.17232124714615138,0.037682330284233956,-0.5732358211444745
0.06999598178720179,-0.1419487242520574,-0.48445888325028874,0.05621191365277478,-0.23381185433977492,0.19944107354834162,0.259088614618864,0.5067025145415347,-0.02770509476912031,-0.1323772661147432,-0.08005642194421436,0.42651311659968405,-0.21565513347746135,-0.10185843670626904,-0.10170009553563342,0.30939393396525183,-0.29361970495841094,-0.3534380865229997,-0.4718937410541172,-0.04588449513739512,0.1188941686244307,-0.6835121304928422
0.10399046218951469,-0.18103950274726188,-0.17904095825370991,-0.013733018007552555,-0.4843604340625438,0.556375706396169,-0.03863080039023059,-0.42857441313731803,-0.08581296813981343,-0.32996008778484964,0.12891005161329905,0.03555122087128271,-0.04769102042175788,-0.06843907089053358,0.09730819848338745,0.25641425449693744,-0.22709976932714415,0.11179840612001168,-0.07653125989912635,0.06140813866704731,-0.24258535420314142,-0.8107290943884181
0.09847175657459628,-0.2437208259511885,0.13033175237786843,-0.12042554530222072,-0.2746424854065854,0.5701243439146351,-0.040947503400889484,0.3879201059765831,0.18642926296201212,0.185203739999533,-0.1617933950661603,-0.26597818540122287,-0.17066333229631592,0.009387850581412227,-0.11239935642848975,-0.2852684831997234,-0.20304699030470164,0.25898183814384823,0.3125801701706987,0.01792957920824123,-0.025392442198278964,-0.836278415665402
0.05657544799490166,-0.3191666517584333,0.3473312669560551,-0.10965198964109857,0.10741851957319426,0.22098539884397206,0.22139810990050246,-0.17389713829094955,0.0480005995050552,-0.03197161676586979,-0.07174429923039849,0.6399366537686428,-0.22258110119247476,-0.06994062111119048,0.09337462814277275,-0.5645580397628412,-0.24741890581889425,-0.20351645370858185,0.16715640251252384,-0.14972301568983293,0.0961439893621523,-0.8734640614843784
-0.006750766195505298,-0.39223722581763176,0.427317543359955,0.0028966417758891083,0.2955581780057248,-0.1283434714801398,0.1801275618599416,0.07235969089289873,-0.14336349534196635,-0.2857588282258995,0.01153556792788879,-0.31012890824253303,-0.10382284638736117,0.02153236013756965,-0.10759195123725795,-0.22785470172121414,-0.21688471813951826,-0.1018012026537749,-0.21164973283574617,-0.23152593581042147,-0.1817740525871654,-0.9016971682110949
-0.07475629254262817,-0.45680345246750953,0.3785124487566185,0.09507424677536913,0.16915682488951966,-0.26433069033656487,-0.18337170157263305,0.1463560934183572,-0.036881949357358446,0.015489157627676331,-0.18224522356786066,0.040236804172660845,-0.12354219055991178,-0.14156019635478256,0.050859454707198104,0.27351769933256254,-0.12329455190473826,0.20131880016049242,-0.22694868291109294,-0.014181397037246968,0.17948952286167907,-0.9222623165100038
-0.13044205848812152,-0.5009955555910319,0.22340884201392885,0.08505791226167303,-0.06609876575526763,-0.271754203434322,-0.3846463815915736,-0.17540686143449313,-0.021596385239343152,0.06280006189273113,-0.0970440049372453,0.5285291956768441,-0.18924393270653372,0.018108169159256837,-0.01813241723201242,0.2734547679780255,-0.09680957896266884,-0.05086299173902409,0.02781703215583886,0.19965717939611904,-0.053500826125378986,-0.9031675190024065
-0.15534395450025085,-0.479751435742905,-0.028434865093175055,-0.006027668400846675,-0.10153137722888261,-0.23572907091261752,-0.25465107525235,0.3110747730975685,-0.12149469751335229,-0.14503165485833613,0.10222479592183387,-0.3179273983511868,-0.15655289239749148,0.017115690380497206,-0.06346330617696183,-0.17615342216574492,-0.09867889804844387,-0.11047579896765225,0.16984426470504133,0.1912277951952348,-0.22201146387657422,-0.759005948003732
-0.14811278242674364,-0.44967830898471195,-0.2668444224458887,-0.07188372007885313,-0.019430467408632524,-0.08178694162560785,0.09974683458542333,-0.23754063847744222,-0.025592416610335955,-0.016491328250625603,-0.0849490144667222,0.2106948647327349,-0.11527604687972304,-0.21321950295730574,0.08140778278130112,-0.435999174306941,-0.05870342087791924,0.1917107095995636,-0.019520196727901173,0.10942232532309903,0.10699138614073456,-0.7459625135646777
