X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.12956705614973063,-0.9427530145596227,-0.22030152620571375,-0.054722793864728,-0.019119012235348842,0.12504389909793012,0.18577848491520754,-0.16153042994732447,0.007285589691348848,-0.0628703787924848,-0.14025072242371517,0.28425037797517105,-0.11177300912457422,-0.24251861265864105,0.09592076941820782,-0.21911458507029802,-0.011879189870419471,0.2084208063091315,-0.1812901383123683,0.015359959321830763,0.2351026514968264,-0.9902126811036406
-0.09827843340467746,-0.9307846818039612,-0.3177285806581446,-0.045892545043985655,0.08508478848086942,0.2698665698687428,-0.11305889449146511,0.1602127784258638,0.010478853526447507,-0.041301387030639125,-0.11964918985897066,0.48691695681569436,-0.09783128962122156,0.12763485057646462,-0.1344238686966458,-0.039593711284570676,-0.04754860596560806,0.003319630602635959,-0.15239932751395024,0.02633468050988763,-0.1116837332798396,-0.8471230432625029
-0.05850843279791362,-0.9130535986571949,-0.35351349924870934,-0.011824888145341439,0.07705196850006035,0.19343514547488438,-0.13205051892462816,-0.011869117651127081,-0.015335536633969138,-0.10679302948627711,0.009639494802246906,-0.41286931036354635,-0.25879597254508446,-0.0324577158543895,0.07907197523146925,0.04838220988005726,-0.08271298321918241,-0.20986258492066745,0.05037045664077211,0.03184854945204063,-0.018418170855271088,-0.8347087766701179
-0.017060034412371805,-0.8766254166341486,-0.337450126793037,0.006863519182827016,0.0007310840709224831,-0.023342579276735553,0.06579576431505751,0.02109016763455851,0.010314926876039854,-0.07654949936287181,-0.028158483164735904,0.412869423616963,-0.09105422273009789,-0.2064546504822622,-0.05237879436434978,-0.023283720432120125,-0.11246092487989745,0.032501165542535126,0.14783891393247517,-0.09381396500752648,-0.0679211574164823,-0.7866588195257052
0.011998009240341112,-0.8686610865129485,-0.24819347146225246,-0.0030305566954315077,-0.12467773064950793,-0.08827043850318905,0.13629272523192282,0.06747164432427843,0.03531235106153008,-0.008732822134700169,-0.15770590512988836,0.055315668312487354,-0.10024056410919246,0.15897755047841855,-0.016844414489845305,-0.1127172174932134,-0.15022977177648122,0.11867646537764154,0.012599355580336091,-0.11949764145225894,-0.15621052755825493,-0.8574403999037947
0.04460373258192796,-0.7280862607631893,-0.23799037892874586,-0.0477768627856735,0.05179597637868727,-0.004588800324456188,-0.3244516632230666,0.0892488417200541,-0.15425676393027588,-0.21838468611790818,0.035677001498559235,0.007411861187720747,-0.2110821885307833,-0.19449551184169456,0.015844793987315642,-0.30288134065474337,-0.294620855724516,0.1150670883790359,-0.06324600058131913,-0.26175739129434494,0.34832694433864253,-0.5173348231834004
0.048272369889564626,-0.7022052724265166,-0.12293571104036027,-0.014993880120983794,-0.01602009754171896,0.01334177288579208,-0.030774877330480788,-0.1777273913296855,0.028487313891488064,0.15439475891719945,-0.1490021361554209,0.060713679816770005,-0.15597868091179423,0.016284078517115885,-0.02095878098270121,-0.24268292191175533,-0.3771420226380363,-0.3626352416252614,-0.15919299494844197,-0.14988823206920865,-0.26766122033204076,-0.8185314397165069
0.030918923771041662,-0.7237480444418232,0.01881348286162776,0.013511201624103686,-0.1672277788303801,0.07556113514311802,0.3392980207951335,0.300285776795554,-0.010686797719236196,0.01514392859280922,-0.10639347057616955,0.22565794311207643,-0.15799248129873078,0.046664256038431384,-0.04154603217977759,-0.08040005869363287,-0.310230196143921,-0.018609751080680637,-0.17294401908998192,-0.06114627518075688,-0.14564343239681266,-0.9250883939717989
-0.0009432014013516232,-0.7569702960360124,0.12450588945678231,-0.019475340036952282,-0.18694778181564742,0.309395669694126,0.14226654612999612,-0.2104582880064002,-0.14910885042149435,-0.30363463243582844,0.0401796434398638,0.00664080798949529,-0.12320224678627045,-0.14740848948170193,0.05106855505505048,-0.042263985321967734,-0.2800197928413126,0.14697129111966434,-0.10012461316866861,-0.10010607478477163,0.18087170411861608,-0.9373452697886193
-0.040465287732337596,-0.7935040829313367,0.16438387843193825,-0.05463564337222748,-0.049853389953183336,0.4162513272635495,-0.13434790731336532,0.20885721692994896,0.049917141997580794,0.05891620223456995,-0.13704481846541994,-0.02771251362690441,-0.12729727708368443,-0.013152695080750343,-0.08419561572609768,-0.13589065657131738,-0.2692033613718634,0.050110863675725925,0.023463412090434677,-0.21453364086894666,-0.04739149072407989,-0.9381713539697594
-0.0791796761428436,-0.8371198218003336,0.1396558970506525,-0.03012801081651928,0.06176145642488429,0.1883680259121543,-0.0030032219946642957,-0.05807604719113668,0.06803422614340571,0.0581284030144158,-0.09269498922087738,0.33314594326795377,-0.22546518294891538,0.02181994894295003,0.05311744826549658,-0.16603162519296566,-0.22305138470725216,-0.19263664770929612,0.14380661708131726,-0.14899695133521673,-0.07623626524907112,-0.9659617744367262
-0.10453634792479582,-0.8618075755646974,0.05281130135102785,0.007276278609103404,0.08765482588611362,-0.11145316744728995,0.12186146801436948,0.05045225135558273,-0.09126784880233219,-0.25190178629661564,0.05381544938837757,-0.061412905590859324,-0.1332661161258626,-0.07822629773035561,-0.057815211343341,-0.13309050152789936,-0.15759555320492458,-0.07325402913343981,0.06147023076559899,-0.1538729785158367,-0.09039861343715871,-0.9289516220992934
-0.11548584001669837,-0.8881156090877854,-0.05060204941941937,0.01736294382307557,0.007412470794102122,-0.18430470991625314,-0.013429488510553478,0.07534501683145778,-0.00865864780719805,-0.0552482789409815,-0.13972297208421547,-0.014434185956593404,-0.0829023257356587,-0.08250933349606082,0.012125316968477629,-0.038330445478466535,-0.08110813495640734,0.2025815736313401,-0.1186382027382108,-0.0845619447184941,0.04142295359541115,-0.9451001844460206
-0.1145357576373498,-0.9319749115811743,-0.13370558516901054,-0.00322375570203548,-0.10589543092101139,-0.062041283934545666,-0.16914570670787044,-0.06154495151681505,0.038974019589515185,0.06610518234825302,-0.1659153704088021,0.3248546044713747,-0.21020341892201333,0.014014246178131406,0.003558512540136949,-0.02388536866637503,-0.04152836991161035,-0.0011768151855984232,-0.17721380090809824,0.12325742936106932,0.07307456674261426,-0.9930856358782985
-0.10090647042159284,-0.9582794091001046,-0.20611306985172761,-0.03968434763205275,-0.09841623653724829,0.07245549965269049,-0.13884213263198886,0.1595773793634656,-0.08150488046743598,-0.15725888387334064,0.06540084812059388,-0.05458349500976356,-0.1730428992675045,-0.0143010275783233,-0.05139081211973395,-0.1468868970689604,-0.04712770462481708,-0.2368779752280713,-0.09215125405097302,0.23424974205378235,-0.1595794822690727,-0.9492183129029013
-0.07773541572771003,-0.9603402759628522,-0.25985679905746606,-0.058558540860707,0.013150130066335919,0.14004303424262532,0.050357295963213256,-0.066818118441204,-0.03629676279927918,-0.08908236296562,-0.0183542487944236,0.05539897061392374,-0.0953292938452911,-0.1445820756809898,0.03845137017081757,-0.2193156541851048,-0.02092369820841622,0.1727382290401982,-0.012812608130310155,0.15347067772997391,-0.07443964564855132,-0.8904663759034801
-0.043282124124986554,-0.8943957992414875,-0.32346296205907754,-0.04186829623004007,0.1674566274442435,0.14117805669820438,0.03649804578948124,0.13610880788412705,0.0031336291085697354,0.0005563350655368726,-0.14187569409178158,0.26052646032973903,-0.12137518429624827,0.019507893886393735,-0.061542570177514966,-0.15113460498618148,-0.10953419840968281,0.17648398785916197,0.033421017748928694,-0.017764116248583428,0.02352585066423818,-0.7222471782209428
-0.009004332998491016,-0.829895601442753,-0.331875185198369,0.009824281463767681,0.11940739549363855,0.08430082790885995,0.0016590035321921714,-0.055812503695763294,-0.0356953510922573,-0.08333160902169645,-0.07507236053833544,-0.06916013276561472,-0.2317577117968852,-0.009999272530182512,0.03889730152424886,0.0029357795752757987,-0.22649845890656706,-0.17833443314832564,-0.026529940959209464,-0.2047183589014412,0.06754641334819467,-0.7297570344131254
0.011830663236027439,-0.8295734704699562,-0.23735896866104078,0.03943533501214325,-0.14957993281297177,0.04064636344368178,0.10710947164444562,0.048681938106649225,0.002101355176280295,-0.06482997630426068,-0.062385809468066045,0.07276599831879738,-0.1481555773103157,-0.09597018644553645,-0.04513158484511259,0.09839962019599291,-0.2428583833439154,-0.18261117702886875,-0.06423095963031655,-0.21857216633057708,-0.09096267919395962,-0.886890893844823
0.016395171560912747,-0.8633614915794459,-0.0918977045263355,-0.009924160897556322,-0.3166312282008227,0.12051561058675997,0.07966860490916639,0.07099486885010453,0.018314829246468545,-0.06019139361410564,-0.07670066717125035,0.21694303652256708,-0.09763711545750153,0.0031300818118908946,-0.0004915341977173027,-0.04859439810011179,-0.19710113696787124,0.12912544923938873,-0.009287817313293534,-0.11804257362289938,-0.10033815371008514,-0.9555072641060297
0.004388593515013639,-0.9077663791857545,0.03984300811956931,-0.08129515997009129,-0.20304332505052447,0.24153583198936124,-0.04166029987579711,-0.04000660113990162,-0.009404441450564294,-0.07678586153181433,-0.04973853667978856,-0.05527618631986264,-0.19464947648824393,-0.04195193018593657,0.005826282454046483,-0.3319599394769185,-0.1947605604662067,0.0533081061302918,-0.012841088772247211,-0.0680059851744963,0.10348819824635824,-0.9695269798500677
-0.019895417927859538,-0.9424076189255205,0.10851674307517256,-0.08272745390293124,0.06295709493014812,0.21899722575997083,-0.022044052367216516,0.12409803983889378,-0.02602563195290264,-0.04596394952404015,-0.04316143076351331,0.14012105656479967,-0.15182415008919858,-0.07286931970504051,-0.03843930115539518,-0.40107226244063976,-0.2130336396330169,-0.13082860612049474,-0.07954125157424796,-0.08374806757071773,-0.05427160081513116,-0.9499381128561426
-0.050187082267468375,-0.9704684707159308,0.11033087972741851,-0.009126069025608086,0.1949230829916455,0.06130791666891544,0.09685988279363311,-0.05329791836179476,-0.03786966317483853,-0.040639444085504794,-0.08291949254017883,0.14281674783663023,-0.133812492820383,-0.0013169234029877241,0.01165174842795258,-0.13961001897747094,-0.1837314883046829,-0.014701180217854493,-0.096942720478007,-0.07014929940117276,-0.12226395153602032,-0.9546969901484521
-0.07749975251036545,-0.9859624294914845,0.05364070033912083,0.0540527055126403,0.11102590281458102,-0.06220656784355805,0.03818005966727722,0.1031324916373908,-0.06002991897711574,-0.08650571332205426,-0.08527404556643126,-0.020475347325883853,-0.16592220829488513,-0.05330222813420127,-0.025398005007835622,0.13857937639980533,-0.16323034385856505,0.05128492270362783,-0.04686047795050863,-0.07588324112360245,0.06556423741726647,-0.9415547418121323
-0.09093931966582891,-0.9593791249181245,-0.06184797025450972,0.045129614536495666,-0.02210294683956271,-0.09249115544157382,-0.19347286489168414,0.013974537029641798,-0.06186813529944313,-0.09112852009151551,-0.04430678518350961,0.19357105208136094,-0.12674698345322466,-0.0776168027235502,-0.0026484759375663414,0.11042571957642688,-0.1888718908899647,0.010989680970918458,0.048489859282888625,-0.13897126510556057,0.010836002230847352,-0.8487447769444253
-0.08318536798394371,-0.8756556719908622,-0.21534304436487106,-0.01025091145253143,-0.04381070453476843,-0.11151527476128542,-0.2697015498496955,0.04757780746664175,-0.033156844315977985,-0.01803274416885181,-0.03645434554121041,0.08522473662416497,-0.14696977225249197,-0.009152723010835029,-0.024111337919295095,-0.17386672472018283,-0.2262661931058797,0.023771750759424393,0.1306825074972746,-0.15804323488189198,-0.09046701184502648,-0.7124408870563083
-0.06838580382108261,-0.8559935518404036,-0.2768345086407912,-0.03703230519276668,-0.12531284015870658,-0.07840242920142482,0.1162249277205274,-0.027019059508512022,0.02455177232746064,0.04956552588719476,-0.11174514550898407,-0.044193719902400175,-0.20867499658986866,-0.0202219001209496,0.013254270884799801,-0.33804226313066477,-0.2188426205132673,-0.15061534024540135,-0.045578391003029406,-0.06599783515750424,-0.04200905840549851,-0.871664858042967
-0.04229252921699589,-0.8222272761954774,-0.2956346375726657,-0.05673562203444871,-0.09014150220083261,0.13367228366618122,0.1824088875896892,0.1363304367856153,-0.0845445471339541,-0.17656360038669716,-0.026121138790394682,0.2893438400995376,-0.10325402097404979,-0.09278021993681784,-0.04133571104644429,-0.29235689736691306,-0.20443314339546093,0.03869070494563309,-0.24868706413014197,-0.07253196015858432,0.00898653562189855,-0.8120895641259703
-0.020938114201981772,-0.830089545658234,-0.23401302746406671,-0.05279383511138025,-0.059950073657420444,0.3944230784712024,0.06127147871260119,-0.10037394173927594,-0.012376051265435839,-0.06966385812182152,-0.10350074667153064,-0.1105436324087068,-0.14053053283453054,0.009823622903014417,0.022537095105963356,-0.08542365651108208,-0.18705139941631854,0.05788757504582098,-0.23113951556188628,-0.023003285849254373,-0.019874423215550663,-0.8965390827738325
-0.010064483198025553,-0.8606658672304215,-0.13189526162032872,-0.03150513908609198,-0.0424929622299004,0.43183001144548006,0.03748621010869613,0.15594656838286514,0.06454849647563488,0.021214486134259802,-0.1023844183861462,0.13267845456266736,-0.21125214397200343,-0.05879038247823054,-0.03165379025680559,0.028910849916348846,-0.18039506917571269,-0.08676333687916848,-0.0075347406733093925,-0.037052098235871744,0.024519353922644038,-0.9346377690035429
-0.011641336442936856,-0.898437184716883,-0.030567887088786883,-0.011639752863709552,-0.03686852925188,0.2311233147149132,0.1057995896404853,-0.05526777065758459,-0.0017725457362697261,-0.14889877263066242,0.01071311476378467,0.2274211027140911,-0.12448779071149274,-0.024837524166051117,0.002023612464918889,-0.011191974680593075,-0.17773855207564315,-0.10709959560771287,0.16351649392212542,-0.12462078391343456,-0.16398720251307208,-0.9480962218111125
-0.025081681702216252,-0.945004787407045,0.04809476371668997,-0.006740592505944498,-0.03898951762033287,0.0009216553299367103,0.08086335674478162,0.07400206146728205,0.013359579624459661,-0.09398898562193814,-0.07723784328131211,-0.1614563073393367,-0.1377172230955921,-0.044350212018083424,-0.019624617997649585,-0.10745683270322504,-0.13946487184720557,0.13723730263467337,0.1009443370024703,-0.1975231513581307,0.0024753754160893315,-0.9761237956315166
-0.0443383070280472,-0.9777677492127095,0.06957856042574129,-0.010382932143416013,-0.01294910169368535,-0.1144947060875322,-0.10100803816867021,0.04202094122968458,-0.0014256861250263597,-0.026811035805573313,-0.1192358620003845,0.2683285217661975,-0.15690654631497392,-0.07547076174559963,0.0003542924493289412,-0.1733318866028467,-0.1476306458712805,0.016599534676277727,-0.05953000200484826,-0.13461609429978938,0.11402687345455553,-0.9566021220877321
-0.06510823336311555,-1.0047289154091248,0.04349145448940783,-0.008398905351245323,0.004191311854882862,-0.13258039930856957,-0.1737461617018341,-0.015803548236419163,-0.06404240364469194,-0.05659894238779983,-0.04293390964422206,0.09734290499731024,-0.16534867680965837,0.017930740492934083,-0.02094072986479223,-0.1820981632073293,-0.148370329665224,-0.12792338559765903,-0.15865384169833308,0.007148037058508194,-0.11355994018534332,-0.9623017076820097
-0.08256423623783482,-1.0260231105646938,-0.01678513649556901,-0.004002056413603183,-0.0018814653451632024,-0.08572895069893693,-0.05076118075111424,0.10180163967282563,-0.07189794885818712,-0.042720437248850995,-0.038103466908303574,-0.07386059072022111,-0.15648580341746776,-0.07151964860110116,-0.010279559906410607,-0.13691158154699012,-0.11926896124831243,-0.02657576980383458,-0.13435464487817628,0.13226505210533746,-0.0608833451979911,-0.9667048549441632
-0.08986948789936766,-1.0209668612331049,-0.10898235286226576,-0.011047667609083267,0.009460496536310758,0.03468654265052984,0.02487378494981729,-0.019813086143361525,-0.06056793881307354,-0.04472522633889764,-0.07402167105627955,0.2907492141617338,-0.11693525433136998,-0.07660436528809322,0.0015779276495551109,-0.09591860913038819,-0.11783687232539997,0.12089222027269608,-0.07028975183302144,0.09065163602563198,-0.0034955700443253246,-0.9093414113035588
-0.087268111068594,-1.014819715036152,-0.19119492525935666,-0.015882671458184117,-0.008546099217332292,0.1693494834582947,0.036791746387699886,0.05834860198835723,-0.02696437213115077,-0.040483128210740627,-0.09159709510990832,-0.040269399104541415,-0.16699906879742754,0.03636393552541173,-0.02998596273847487,-0.053144997616355605,-0.1498157940496878,-0.017015312609118927,-0.035034052780092084,-0.01794048787469993,-0.02928957929980036,-0.9092781704093089
-0.07861068923655956,-1.04004290398671,-0.21868892818722052,-0.0161634966111045,-0.08881895669824214,0.24363425984665343,0.09823445870187064,0.017382191322758533,0.008758370444124974,-0.06449276832668693,-0.06678467023526613,0.04990026483856935,-0.19290830841261353,-0.09136006899950022,0.016938799728836607,-0.022255189309734025,-0.14042009560835977,-0.10086789710506272,-0.02408166595692085,-0.09870234543889367,0.03915205455112014,-0.9817172155745721
-0.055740929829270036,-1.0059449755097751,-0.25610876051542875,-0.03658083823041913,-0.028836874834352377,0.22095604804559477,-0.035794470294659986,0.08748163820817334,-0.028601224791479307,-0.1562269556974808,0.0012727866301120994,0.2828571062325258,-0.0800060038417878,-0.05266483661106425,-0.05059906388659274,-0.10286206944552201,-0.15769362104200135,0.05097121326510545,0.08418963817591418,-0.18201696771214304,-0.10595757706990305,-0.8221717436917702
-0.012411883486561748,-0.8398896453334934,-0.3533396934981229,-0.04963203129179061,0.21023368039854606,0.032550722057381964,-0.28978758190606313,0.05829781104634013,-0.05096333776996831,-0.10296414713659952,-0.015522204349663338,-0.031136432180692397,-0.13104503933481182,-0.033284976325810844,0.008279029655083203,-0.27587885243786525,-0.26614000086146217,0.17676608899973068,0.20982122102406908,-0.3310435670268287,0.007919199120755671,-0.4897301728432928
0.01973978193693471,-0.7630165395416001,-0.323772967324757,0.014229832671073472,0.07993411123607252,-0.21318626701034027,0.08689643167610783,-0.13022998429019683,0.07374364090111674,0.15448875501203774,-0.20248007998631812,-0.045341131933172796,-0.2613729688573614,-0.025808917429119393,0.017202120998893955,-0.21339579202006465,-0.34563671213030644,-0.2695476901858316,-0.0159986994058533,-0.2980771839863078,0.014409454474894945,-0.7222471782209428
0.10367381696350098,-0.2614455659295801,-0.5643684792059569,-0.002741062478506473,0.4621547494809872,-0.3682636089962469,-0.6320348841394988,0.5889184273908978,-0.3964899807911204,-0.4657898115652447,0.2559451120971492,0.7905269800480847,0.09891350121121278,-0.13376089395174307,-0.15032603293438607,-0.36351348223975644,-0.653962835141042,0.3138560661033827,0.10529395453119106,-0.6838350682140122,-0.09124910935483999,0.3612669680754037
0.12893983533399256,-0.17124947710923366,-0.3811675848776206,0.08391688191721491,-0.17772047930243395,-0.3447281508583524,0.27344740681304547,-1.0124876221639119,0.18396038139702364,0.5283382986304086,-0.46180150747670645,-1.053289435930802,-0.36419977155247374,0.1954694981202787,0.23317160267220993,-0.09200423218358189,-0.6834501759184192,-0.3501268500412257,-0.23685556556789866,-0.3765330179248927,-0.1320756705504723,-0.683828334964092
0.12485280213762784,-0.16799272909233254,-0.08037263450458798,0.03876200270232433,-0.7149562354693848,0.1705210772759953,0.6350426020069526,1.1936609131424438,-0.01913177753529538,-0.031794263915697174,-0.10837435369840265,1.025268106563363,-0.2061298602270607,-0.23794505387905907,-0.30695931620992856,-0.004142304617192116,-0.6088141500898976,-0.30350356355759234,-0.4921787497636242,-0.19564548630221312,0.2986927170464282,-0.814760701396853
0.08787932133552379,-0.2237463385451225,0.23219251439304434,-0.13841929626876115,-0.6130027869507203,0.9586416290267503,0.045698465545851885,-0.9805327537179219,-0.28248167442092276,-0.6388196025709305,0.2799422927364419,0.07335970449211571,0.06388749001223792,-0.009763551082656252,0.2702327797702677,-0.25800837395692955,-0.4797758479527434,0.2741651679183388,-0.2718041404125394,-0.11826149098753258,-0.22268895679821132,-0.8870648063040104
0.023024184682649995,-0.30236836611418894,0.43763698713167454,-0.2094376049999791,0.0046164880116525975,1.0913114769138623,-0.13923524146302335,0.716735834617171,0.2627069534954647,0.37208911935870614,-0.2726209888050266,-0.984470356021992,-0.3069878569676848,-0.07490463364284039,-0.23235807599074576,-0.5202921068873955,-0.3590452361062628,0.28715935486764743,0.1986335038205822,-0.15101495779051366,0.17500306792103282,-0.9032189022289846
-0.05070914809690863,-0.36367477846397134,0.4712078869974625,-0.06222709013249661,0.4811651339807519,0.37206432674704915,0.2975037728708103,-0.2529080644380801,0.1117736424473581,0.039590843689764066,-0.0830662273317404,1.479041675018514,-0.2220863395823277,-0.07634621679690423,0.17619223793778271,-0.31485795658877624,-0.34618858270105923,-0.5273591124198465,0.33337186886331405,-0.23780077106616948,-0.03795393304843886,-0.8720846194785512
-0.11561960152397255,-0.4258079249040502,0.3814758815242165,0.12372410063328876,0.39537676567106117,-0.4337363370156768,0.31751280734872145,-0.070560151198794,-0.18851796998605186,-0.5084577306723401,0.10964724718170982,-0.8823344456343898,-0.09040927702087886,0.1613010045570844,-0.1325677474201129,0.21045559397733515,-0.1825450768828797,0.019576113764377068,0.019945710527242477,-0.3937459420499384,-0.44079840557053884,-0.9067248193039668
-0.15880649503081545,-0.4618790137488563,0.18874693205413529,0.15337433661809596,-0.009476583618214351,-0.6658548394538826,-0.3524173423742243,0.4840144017185606,0.01506941301722442,0.004248441052515872,-0.24346448607201798,-0.4042516519123711,-0.1334919747648975,-0.29350217400845646,0.07294113995488516,0.46497752559057615,-0.034579879221283694,0.48700130400781005,-0.12317660969233268,-0.12417377716297007,0.4181200357418875,-0.8753454780883148
