X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
0.1944916632703284,-0.1320172268505938,-0.1563413097195011,-0.17542488490977837,0.1900999092035509,0.32036451126860954,0.23873230850524352,-0.3664872894322083,-0.3809083573246691,-0.3735439997661083,-0.3359648822959441,0.06068359677456847,-0.16819390443819282,-0.19190513301007472,-0.17657120286708083,0.1051686243099923,0.1625778030318401,0.1922196696597076,0.14700427270474958,0.10595085703240525,0.060920291039231245,0.01523781556310655,-0.02904446411334949,0.3044346303209686,0.3298495992273738,0.3525928397960605,0.37245240119827905,-0.26689209228854394,-0.2568335618145664,-0.24486703981628444,-0.2309465449079059,-0.2150260957036384,-0.19705971081769047,-0.17700140886427007,-1.6382005973959703,-1.5845968676119047,-1.530561040253244,-1.476092183076092,-1.421189363836531,-1.3658516502906857,-1.3100781101946462,-1.2538678113045223,-1.1972198213764111,-1.1401332081664166,-1.0826070394306486,-1.024640382925197,-0.9662323064061727,-0.9073818776296777,-0.8480881643518156,-0.7883502343286843,-0.7281671553163925,-0.667537995071041,-0.6064618213487283,-0.5449377019055639,-0.7467604686568715,-0.7426143148110164,-0.7384920362224499,-0.7343934365788307,-0.7303183216467404,-0.7262664992448762,-0.7222377792176135,-0.7182319734090019,-0.7142488956371196,-0.7102883616688618,-0.7063501891950262,-0.7024341978059077,-0.69854020896709,-0.6946680459957391,-0.6908175340371803,-0.686988500041853,-0.683180772742577,-0.6793941826321677,-0.6756285619414397,-0.6718837446173891,-0.5661491275357429
0.1051981436096241,-0.11486956171539564,-0.1212601987498283,-0.13785002469598173,0.29751646277320276,0.21338501711741342,0.008411816097123825,-0.18770732851456395,-0.17335483871006785,-0.20058002478049797,-0.26782658205279164,0.032633632036222826,-0.1959043234624389,-0.17437646987464261,-0.10072979718146724,0.3201429367259332,0.322581816424242,0.2624146526470117,-0.15420180642605918,-0.31569628186100507,-0.4529232287569551,-0.5411292640215286,-0.5534976051927439,-0.1351924634281816,-0.001118305055633595,0.146602412039887,0.30854492693673197,0.09716825522782213,0.1988773247433937,0.3076469131219359,0.42364034489674496,0.5470209446011172,0.6779520367683476,0.8165969459317346,-2.4617365682585377,-2.374968032165027,-2.2873345451282123,-2.198833459358275,-2.109462127065382,-2.019217900459722,-1.928098131751463,-1.8361001731507853,-1.7432213768678715,-1.6494590951128947,-1.55481068009603,-1.4592734840274515,-1.3628448591173474,-1.265522157575886,-1.1673027316132474,-1.068183933439607,-0.9681631152651454,-0.8672376293000406,-0.765404827754465,-0.6626620628385966,0.12274389078577519,0.12804880727110768,0.13332098498084854,0.13856070453543845,0.14376824349921158,0.14894387642061502,0.15408787487187037,0.15920050748794456,0.16428204000497892,0.16933273529810577,0.17435285341870776,0.17934265163107455,0.18430238444855696,0.18923230366909327,0.19413265841027738,0.19900369514385985,0.20384565772971364,0.20865878744931998,0.2134433230387398,0.21819950072109884,0.5245169246132173
-0.00038588274813988743,-0.15062254626521732,-0.16518757253481198,-0.14556585292279023,0.22326143124726894,0.02334289900642461,-0.14890752516465178,-0.2747098811197447,-0.32477498633612234,-0.3169607403459067,-0.2364056507911375,-0.04644900558691867,-0.16999406494581026,-0.10177532829399993,0.003068378273437311,0.27246072004991273,0.20059954009552827,0.0862183605211877,-0.28847857367049856,-0.34830954572454964,-0.353786711869324,-0.30052661582295725,-0.18993733437445381,-0.01324669359527364,0.10356909752947563,0.23021867915889072,0.36705809641274345,0.06763335918436475,0.16102380942013617,0.26085087827511133,0.3672621118592452,0.48040505628248864,0.6004272576547958,0.7274762620861202,-2.3305895829518617,-2.2379145494515056,-2.144339868236769,-2.0498628508947325,-1.9544808090124928,-1.8581910541771494,-1.7609908979757922,-1.6628776519955006,-1.5638486278233774,-1.4639011370465171,-1.363032491252008,-1.2612400020269379,-1.1585209809584085,-1.0548727396335076,-0.9502925896393236,-0.8447778425629503,-0.7383258099914858,-0.630933803512014,-0.5225991347116343,-0.41331911517743414,0.12213733298285923,0.12785898507063354,0.1335464549187131,0.1392000346585902,0.14482001324636706,0.15040667650454131,0.1559603071630964,0.1614811849000004,0.1669695863810483,0.17242578529910757,0.17785005241278395,0.18324265558448638,0.18860385981788497,0.1939339272948457,0.19923311741178673,0.20450168681546677,0.20973988943829935,0.21494797653302977,0.2201261967070014,0.22527479595584698,-0.5975402831445209
-0.08170413462257398,-0.16581628903075374,-0.15319149000689614,-0.04099679246202492,0.017533245440821243,-0.15325581224149554,-0.22111327103099876,-0.2744877667242658,-0.2764443014116684,-0.2196068202319177,-0.011351484973785464,-0.12390026139499621,-0.1214744121557475,-0.010454910605405043,0.11358439922345576,0.18191574441708247,0.06154340199800035,-0.07678444471525547,-0.36160291765754626,-0.35359664073779074,-0.2829898441075749,-0.15994200789871305,-0.0035956866504455176,0.024362344509324618,0.12427905788848159,0.2316947032512089,0.3468515031774795,0.20385938753700406,0.2845964453576839,0.37058747722983276,0.46194609821142363,0.5587859233604247,0.6612205677348069,0.7693636463925411,-2.3605137832463097,-2.2594348382724014,-2.1573846606985674,-2.05436030905115,-1.950358841856513,-1.8453773176410044,-1.7394127949309743,-1.6324623322527791,-1.5245229881327749,-1.4155918210973042,-1.3056658896727367,-1.1947422523854083,-1.0828179677616752,-0.9698900943279002,-0.8559556906104312,-0.7410118151356221,-0.6250555264298243,-0.5080838830193898,-0.39009394343067494,-0.2710827661900307,0.10145949574754742,0.10657603070098798,0.11166208851187331,0.11671793044558498,0.12174381492196651,0.12673999755275478,0.13170673117855625,0.13664426590509482,0.14155284913900945,0.14643272562308973,0.15128413747091995,0.156107324201054,0.1609025227706653,0.16566996760862107,0.17040989064814926,0.175122521358956,0.17980808677884674,0.18446681154493327,0.18909891792428168,0.1937046258442181,-0.6005580040245415
-0.089972690628349,-0.16241816415866162,-0.049311930137597604,0.15400876583324474,-0.11297811051468731,-0.18834136163553616,-0.21176258662988257,-0.35391319943011446,-0.18859799277312972,0.16057213919462265,0.6019915366325734,-0.1689748404976198,0.004245857132101127,0.12148924039586695,0.2204859414314977,0.02674699499612121,-0.12115871122117461,-0.2568421419273904,-0.34763285160632973,-0.25115911943266633,-0.11169189501030274,0.04752601672660095,0.20233129445716802,0.0640019149696609,0.15046728389927,0.2414287799156638,0.336961130409708,0.09038826315544846,0.1576518985123181,0.2293568447254184,0.30559796015756424,0.38647010317157315,0.472068132130262,0.5624869053964465,-2.4099737306061746,-2.3139087180683884,-2.216901179812193,-2.118948116351689,-2.020046528200991,-1.9201934158741887,-1.8193857798853963,-1.7176206207487152,-1.614894938978248,-1.511205735088103,-1.406550009592388,-1.3009247630051985,-1.1943269958406355,-1.0867537086128218,-0.9782019018358449,-0.8686685760238115,-0.7581507316908355,-0.6466453693510109,-0.5341494895184498,-0.4206600927072489,-0.006419807984703985,-0.0008516764784677333,0.004683524928669858,0.010186074247504617,0.01565624649127395,0.021094313714780544,0.026500545053022684,0.031875206759185426,0.03721856224203157,0.04253087210279971,0.047812394171472095,0.05306338354249429,0.058284092610003446,0.06347477110249233,0.0686356661169425,0.07376702215246111,0.07886908114342317,0.08394208249207202,0.08898626310071056,0.094001857403325,-0.8062088235415157
-0.13003043144850557,-0.028601816213494335,0.16415747503609657,0.2924392204187658,-0.20353757409416917,-0.2334532946496657,-0.2586359706580522,-0.14714852395307976,0.16864240946240172,0.5790187255193611,0.8181428158759514,-0.19125868443735228,0.09073367532205667,0.18107126447219657,0.22638824924674195,-0.12810095907416208,-0.2510315629502391,-0.3378743500710689,-0.24603565389559512,-0.1148957835593587,0.034982025656154825,0.18209652389344888,0.30540108631184615,0.17361095309398666,0.2501122055810361,0.3297305978976022,0.41249192186903105,0.04416359934090197,0.1138708302530933,0.1881460308034073,0.26708664693395945,0.3507901245868643,0.43935390970423716,0.5328754482281923,-2.1703676040031628,-2.0840511417438794,-1.9969021582843192,-1.908918128231778,-1.8200965261935451,-1.7304348267769165,-1.6399305045891808,-1.5485810342376336,-1.4563838903295578,-1.3633365474722556,-1.2694364802730096,-1.174681163339122,-1.0790680712778684,-0.9825946786965585,-0.8852584602024784,-0.7870568904029145,-0.6879874439051604,-0.5880475953165123,-0.48723481924425616,-0.38554659029568805,0.044101425060643074,0.049981286999738916,0.055826797514973325,0.06163824577248045,0.06741591782662071,0.07316009666051904,0.07887106222616969,0.08454909148375522,0.09019445844047502,0.0958074341887547,0.1013882869438345,0.10693728208086384,0.11245468217135324,0.11794074701917867,0.12339573369589663,0.12881989657571036,0.1342134873697427,0.13957675515992163,0.1449099464322643,0.15021330510977893,-0.8647114578746741
-0.13304386462828777,0.16978602422215539,0.3106153901935982,0.24764477019090014,-0.20484368289151766,-0.22751701157001236,-0.2935609819322982,0.056032054535292364,0.44170224489050747,0.7099124919279995,0.6350133942685119,-0.18839170542409323,0.167199201428186,0.21592077742820326,0.20068255435285676,-0.25153130370641663,-0.3352228061970165,-0.35249702469372524,-0.009080977906468446,0.16768951531496534,0.31909472956681295,0.408557233383541,0.4080467108007011,0.2443922562844345,0.32193260845049676,0.4017109186867014,0.4836784616267771,0.29094912360770064,0.35287810476026804,0.4182926402130267,0.4872540190404029,0.5598235303168211,0.6360624631167071,0.7160321065144843,-2.6348118345808245,-2.537011881314464,-2.438197371851764,-2.3383649254850534,-2.2375111615066823,-2.135632699208988,-2.032726157884314,-1.9287881568249967,-1.8238153153233871,-1.7178042526718147,-1.61075158816263,-1.5026539410881625,-1.3935079307407698,-1.283310176412789,-1.1720572973965493,-1.0597459129844014,-0.9463726424686816,-0.8319341051417388,-0.716426920295906,-0.5998477072235296,0.08226678771988594,0.0876802889030397,0.09306135288230188,0.09841025704000539,0.10372727574223473,0.10901268037853873,0.1142667394009711,0.11948971836257782,0.12468187995521762,0.1298434840469158,0.13497478771854476,0.14007604529999385,0.14514750840579538,0.15018942597018525,0.1552020442816504,0.16018560701696272,0.16514035527466686,0.17006652760809415,0.17496436005786786,0.1798340861839578,-0.8860686915573772
-0.18644577225431502,0.33459312916414685,0.2792260101176709,0.09953456538514294,-0.2527170408421707,-0.3217153000388411,-0.38562503319572305,0.47632693187363717,0.7517124895841383,0.5904672253990573,0.2191817127833331,-0.08141238986721011,0.19482611010171724,0.15687857304291963,0.06139562875181981,-0.4162391094402623,-0.41925445351901636,-0.3400527847983216,0.20750535566861195,0.38247960212374776,0.4958647171707047,0.5202169559096339,0.45467703250442515,0.4343155670115937,0.4810282494960123,0.5263082898808795,0.5699778660035986,-0.03424626387188057,0.0014780988952709517,0.03944244446909617,0.07967897040360472,0.12221987425280734,0.16709735357071342,0.21434360591133306,-2.26241815249704,-2.18410422692901,-2.105006887711577,-2.025123672658248,-1.9444521195825373,-1.8629897662979649,-1.7807341506180523,-1.6976828103562926,-1.6138332833262283,-1.5291831073413589,-1.4437298202151982,-1.3574709597612677,-1.2704040637930742,-1.182526670124146,-1.0938363165679896,-1.0043305409381267,-0.9140068810480599,-0.8228628747113181,-0.7308960597414086,-0.638103973951849,-0.056829204462114924,-0.05137434293227017,-0.04595263844484854,-0.04056380930759729,-0.035207576878230507,-0.029883665524487846,-0.024591802584690847,-0.019331718328998715,-0.014103145921240623,-0.008905821381273271,-0.003739483548003908,0.001396125957134009,0.006501262766024141,0.011576179799304809,0.016621127301161387,0.021636352873633635,0.0266221015104402,0.031578615630250884,0.03650613510945977,0.041404897314525346,-0.8758495913045745
-0.14976480121781888,0.2945235945435605,0.11796796697904965,-0.05938449488003983,-0.3275031871296098,-0.4161327228331043,-0.41142785503165547,0.7741897175887975,0.46926043449220933,-0.017378703835460696,-0.2780549534560385,0.002675221289262897,0.1869490056984353,0.10338512104524478,-0.02005857049734061,-0.36324435255535026,-0.2745527797937719,-0.1122589912762928,0.47625372231842356,0.575766198611251,0.5712500602485777,0.4715066909679335,0.2946104984243525,0.2742359907134473,0.3042386037426288,0.3324514481727283,0.3587123598684192,-0.058345116995704216,-0.011947617852787973,0.037316828548223935,0.08949453094133597,0.14463179806055226,0.20277493863987583,0.26397026141331104,-1.9626471784803723,-1.8788339637508151,-1.7941598730488515,-1.708622153669757,-1.6222180529088224,-1.5349448180613225,-1.446799696422556,-1.3577799352878053,-1.2678827819523397,-1.1771054837114563,-1.0854452878604457,-0.9928994416945838,-0.8994651925091501,-0.8051397875994399,-0.709920474260733,-0.6138044997883138,-0.5167891114774696,-0.41887155662348385,-0.3200490825216368,-0.22031893646722067,-0.17103613315604538,-0.16531528020787956,-0.15962834318862995,-0.1539750376941953,-0.148355082373125,-0.14276819888686132,-0.13721411187053834,-0.13169254889444315,-0.12620324042598574,-0.1207459197923284,-0.11532032314351037,-0.10992618941618237,-0.10456326029784624,-0.09923128019167671,-0.0939299961818506,-0.08865915799935686,-0.08341851798839717,-0.07820783107324036,-0.07302685472555437,-0.06787534893225067,-0.8891481385463089
-0.03283521410630119,0.06525588928312631,-0.09104548776306343,-0.14288600884459457,-0.3600901221488588,-0.4065844536893992,-0.26781440825806757,0.4109415049373544,-0.04861693029824776,-0.2995640924687736,-0.3720551807711655,0.13789164615334104,0.10751776820969017,-0.038430280755380686,-0.19797041220062106,-0.30570033514172945,-0.13087709202442943,0.08696279777851768,0.6297029235520415,0.6575076833704008,0.595374140452017,0.4578386608279321,0.2575207468994356,0.33221282993599677,0.3575140677689077,0.37983267276256316,0.39894560744606045,0.10588158621985944,0.14663246236202943,0.1895053711776462,0.2345248616964999,0.2817154829483828,0.33110178396308565,0.38270831377039927,-1.7715028502762387,-1.6810968597006273,-1.5897637432081995,-1.4975002311154564,-1.4043030537388983,-1.3101689413950268,-1.2150946244003284,-1.1190768330713041,-1.0221122977244481,-0.9241977486762676,-0.8253299162432479,-0.7255055307418905,-0.6247213224886914,-0.5229740218001488,-0.42026035899276004,-0.3165770643830197,-0.21192086828742496,-0.10628850102247533,0.00032330709533545665,0.10791782574950748,-0.21361474627345778,-0.20810023641592623,-0.20261717433106985,-0.19716529727943377,-0.19174434533467022,-0.18635406134698485,-0.18099419090704194,-0.17566448231053622,-0.1703646865232079,-0.16509455714643473,-0.15985385038333955,-0.1546423250054274,-0.14945974231965353,-0.14430586613608876,-0.13918046273600249,-0.13408330084043063,-0.12901415157921292,-0.1239727884605577,-0.11895898734093269,-0.11397252639549871,-0.8298773570800533
0.2285636916090079,-0.022218281353946434,-0.14698377520666417,-0.2179389378054174,-0.45332654884964363,-0.23542418054337,0.15124838813551245,-0.2986968406613234,-0.5415688405273669,-0.5213308758537396,-0.4112298979146669,0.09848074967093745,-0.10660015374835907,-0.22816158130247777,-0.3304186810077857,-0.06483431641606219,0.14978037799004773,0.36301905123202083,0.605803878863832,0.4947849596645242,0.3201498027401448,0.10828804292791405,-0.11641314764272792,0.41357064955373457,0.41475198498482624,0.4103203493527545,0.39993386419202515,0.3816892205108837,0.43089221723515614,0.48160931055656353,0.5338341893156497,0.5875605423529566,0.6427820585090274,0.699492426624404,-1.6630267321969547,-1.5921787638163254,-1.5207100570851564,-1.4486190066829172,-1.375904007289071,-1.3025634535831074,-1.228595740244476,-1.1539992619526744,-1.0787724133871581,-1.0029135892274037,-0.9264211841528802,-0.8492935928430659,-0.771529209977431,-0.6931264302354461,-0.6140836482965861,-0.5343992588403218,-0.4540716565461247,-0.3730992360934696,-0.29148039216182586,-0.20921351943066735,-0.48061617930662714,-0.47585066238297447,-0.4711118077764601,-0.4663993939636064,-0.4617132017837907,-0.457053014408614,-0.4524186173116572,-0.44780979823882816,-0.44322634717904763,-0.43866805633539985,-0.4341347200967718,-0.4296261350098862,-0.4251420997517029,-0.42068241510234294,-0.416246883918334,-0.41183531110626703,-0.40744750359690096,-0.4030832703195594,-0.3987424221770176,-0.39442477202063075,-0.9088867764842729
0.3500417447304416,-0.0877438501196538,-0.12091228429459633,-0.17454246388662897,-0.27916702274059746,0.05689086046383385,0.5011945606244048,-0.513476054438034,-0.5313248953228193,-0.4437518752282068,-0.30409182607409424,0.20228359755793446,-0.25843467319257474,-0.394595290660936,-0.46641470222653236,0.11108826144819406,0.3659580022119786,0.5796530251758183,0.5982738266056231,0.42316665270960874,0.20864989566428216,-0.01841923147054203,-0.24077738552788108,0.4600014370621268,0.4499029800238743,0.4324059804401512,0.4070974585305467,0.006846302089239531,0.031833396163078564,0.05762389535338941,0.08420341788412045,0.11155758197921983,0.13967200586263662,0.16853230775831873,-2.0592260623142966,-1.992842292427588,-1.9258873200411295,-1.8583598149084182,-1.7902584467829792,-1.7215818854183236,-1.6523288005679555,-1.5824978619854075,-1.5120877394241763,-1.4410971026377803,-1.3695246213797378,-1.2973689654035598,-1.2246288044627645,-1.151302808310849,-1.0773896467013455,-1.0028879893877654,-0.9277965061236103,-0.852113866662403,-0.7758387407576572,-0.6989697981628828,-0.3649662393858786,-0.3598860593676083,-0.35483596434661546,-0.3498157013925133,-0.3448250202944412,-0.3398636735256264,-0.33493141620839795,-0.3300280060798084,-0.32515320345773413,-0.32030677120752615,-0.31548847470912345,-0.3106980818247186,-0.30593536286685097,-0.3012000905670307,-0.2964920400448149,-0.2918109887773428,-0.2871567165693196,-0.2825290055235039,-0.2779276400115557,-0.27335240664534155,-0.8118670501915568
0.3286348594832249,-0.16007550320230568,-0.22845161616000587,-0.3530415141337937,0.08136817412499564,0.5395826806702164,0.7426732562482203,-0.6216005365783612,-0.6060643660572889,-0.5261807384040575,-0.40408594078509685,0.11380821358127702,-0.37108257603549966,-0.42931596726315513,-0.40488168186502416,0.33036020087032436,0.5074982987587622,0.6042716205137244,0.35332298403219986,0.1806816798753239,0.005160326505476043,-0.1627554924212754,-0.3162845525045215,0.5397326119008024,0.536962274124088,0.5281376945544212,0.5129450040239734,0.08461865678207525,0.11138238000279044,0.13930040670014643,0.16837801041934197,0.1986204647055756,0.23003304310404582,0.2626210191599516,-1.8731713239665309,-1.806610059701181,-1.739531906625139,-1.6719357922103102,-1.6038206439285938,-1.5351853892519078,-1.4660289556521588,-1.3963502706012445,-1.3261482615710771,-1.25542185603357,-1.1841699814606201,-1.1123915653241478,-1.040085535096044,-0.9672508182482283,-0.8938863422526073,-0.8199910345810857,-0.7455638227055689,-0.6706036340979677,-0.595109396230187,-0.5190800365741355,-0.471778489546978,-0.4676246202368636,-0.463495235199632,-0.45939012903450505,-0.45530909854599255,-0.45125194271518176,-0.4472184626713881,-0.4432084616643249,-0.43922174503662736,-0.435258120196822,-0.43131739659273316,-0.4273993856852274,-0.42350390092241785,-0.41963075771420055,-0.4157797734072468,-0.4119507672602686,-0.4081435604197612,-0.40435797589602895,-0.4005938385396297,-0.3968509750180703,-0.5986102023656189
0.15091066744593795,-0.26068145876029647,-0.36602133199325015,-0.4671494423898953,0.6107316393773634,0.7764464976427354,0.33986822806539774,-0.6849281190029572,-0.6146260986105592,-0.5078187396336118,-0.3737781101238772,0.04462830644794691,-0.4095681319079656,-0.39745160836484195,-0.3028814253139164,0.42318530189131076,0.5254185096373223,0.5376845887114816,0.20427466494747915,0.04365243176208278,-0.10837460228631846,-0.2384307372024601,-0.33735574355053377,0.5424236594429763,0.5595413433086724,0.572075381434026,0.5797414601754272,0.06682912256601825,0.10017534762678126,0.1351712744873017,0.17183096109755636,0.2101684654075242,0.2501978453671838,0.2919331589265135,-1.7205528354264077,-1.639780276392922,-1.5582002018003522,-1.4758099747782352,-1.392606958456073,-1.3085885159633885,-1.2237520104296842,-1.13809480498449,-1.051614262757308,-0.9643077468776545,-0.8761726204750537,-0.7872062466790135,-0.6974059886190471,-0.6067692094246716,-0.5152932722253986,-0.4229755401507491,-0.329813376330233,-0.23580414389336612,-0.14094520596966287,-0.04523392568864093,-0.13601267035376885,-0.12938264733639482,-0.12279083807518143,-0.11623692244376493,-0.1097205837495675,-0.10324150868908932,-0.0967993873038493,-0.0903939129370066,-0.08402478219066956,-0.07769169488380645,-0.07139435401085681,-0.06513246570090447,-0.058905739177507965,-0.05271388671910837,-0.046556623620056636,-0.04043366815221883,-0.03434474152713829,-0.02828956785877257,-0.02226787412680198,-0.01627939014044144,-0.23479651645275068
0.017329590379485005,-0.3966588710129596,-0.4819329868082166,-0.4604082935369972,0.7394080173465654,0.2720617389688158,-0.3562455245430316,-0.3288408393288941,-0.21576634826835994,-0.1285957937851151,-0.036128567866378525,-0.08988146639519468,-0.42865954005601137,-0.32246502496581353,-0.1316140274918426,0.6517814143532856,0.6113870547051758,0.4642401881460565,-0.183647154691723,-0.34626972824801583,-0.44880197028861746,-0.48959033776123617,-0.4748403123175118,0.3296575613203403,0.3244034831735805,0.31416263370852016,0.29866083022208745,0.018885766942242643,0.06964625411258374,0.12246501155968637,0.17735031067482843,0.2343104228492885,0.2933536194743447,0.3544881719412738,-1.9043994196505722,-1.8151957698019752,-1.7251907975108396,-1.6343822868340734,-1.5427680218285773,-1.4503457865512723,-1.3571133650590592,-1.263068541408853,-1.1682090996575676,-1.0725328238620964,-0.9760374980793615,-0.8787209063662736,-0.7805808327797348,-0.6816150613766581,-0.5818213762139545,-0.48119756134853175,-0.3797414008372999,-0.27745067873716756,-0.1743231791050439,-0.07035668599784028,-0.187436823991471,-0.18202262171166916,-0.17664016076296263,-0.17128917647981545,-0.16596940702658636,-0.16068059336078955,-0.15542247919684582,-0.15019481097045073,-0.1449973378034467,-0.13982981146920204,-0.13469198635858126,-0.12958361944638963,-0.12450447025828904,-0.11945430083829678,-0.11443287571669358,-0.10943996187845195,-0.10447532873211263,-0.09953874807914909,-0.09462999408377515,-0.08974884324318366,-0.6980852561016251
-0.1151647941119307,-0.4599574282674157,-0.47154195101850493,-0.27662762346309544,0.276190921836438,-0.302385057570424,-0.5343380269064592,-0.24149111322091477,-0.164571513319683,-0.06626324511392678,0.08093403643930852,-0.2377710078288554,-0.36006801924313125,-0.17008563416952882,0.07365042677616485,0.6171269681276053,0.4890841496960383,0.29703426889753337,-0.25318353419762674,-0.3265954447231286,-0.3346608256714566,-0.2929955430077542,-0.22126803436832232,0.5784882368329856,0.5206721440631228,0.45180882766464325,0.37140141670373716,0.023714277010938423,0.04284020415095968,0.06229453392457418,0.08205343056373948,0.10209305830041271,0.12238958136655209,0.14291916399411453,-1.4473622893137514,-1.3969800958472485,-1.3462764871277297,-1.2952513983856875,-1.2439047648515982,-1.1922365217559456,-1.1402466043292072,-1.0879349478018672,-1.0353014874044093,-0.9823461583673184,-0.9290688959210708,-0.8754696352961512,-0.8215483117230413,-0.7673048604322253,-0.7127392166541832,-0.6578513156193948,-0.6026410925583464,-0.5471084827015186,-0.4912534212793933,-0.4350758435224522,-0.6474424462379953,-0.6421153838013591,-0.6368185627441851,-0.6315517350636219,-0.6263146553783038,-0.6211070808946202,-0.6159287713733601,-0.610779489097044,-0.6056589988375518,-0.6005670678244197,-0.5955034657134736,-0.5904679645560323,-0.5854603387684881,-0.5804803651024099,-0.5755278226150614,-0.5706024926403523,-0.5657041587602216,-0.5608326067764757,-0.555987624683,-0.5511690026383893,-0.8132181661310213
-0.1898646098534108,-0.4451787259423542,-0.2580167032308649,0.11075548871567942,-0.3142143211011724,-0.5706489498436969,-0.5756643248934682,-0.1660211294538414,-0.03487739828201186,0.14215490116687124,0.3298784319906707,-0.38034814285125074,-0.12446731978182846,0.1253446644286802,0.37832781641603463,0.48845192597203746,0.28175926805064955,0.06394431776706044,-0.29905348998876713,-0.28454761625030145,-0.22600377352424794,-0.14707374695061814,-0.06910752805223608,0.488406296993684,0.452865591239312,0.40911365027328284,0.3567910450755021,0.07823420512723467,0.08389393812206936,0.08928603359078702,0.09437960034034565,0.09914374717770214,0.1035475829098147,0.10756021634364066,-1.319554530848006,-1.2683731542093464,-1.2168581250048278,-1.1650093156531365,-1.1128265985729375,-1.0603098461828881,-1.0074589309016673,-0.9542737251479395,-0.9007541013403776,-0.8468999318976427,-0.7927110892384086,-0.738187445781341,-0.6833288739451093,-0.6281352461483827,-0.5726064348098284,-0.5167423123481143,-0.4605427511819107,-0.40400762372988375,-0.347136802410703,-0.2899301596430376,-0.6623791372740597,-0.6567284088486629,-0.6511092637330154,-0.6455214464930089,-0.6399647043681016,-0.6344387872372155,-0.6289434475849451,-0.6234784404684293,-0.6180435234846715,-0.6126384567383343,-0.6072630028100161,-0.6019169267250384,-0.5965999959226609,-0.5913119802257483,-0.5860526518109344,-0.5808217851791592,-0.5756191571266985,-0.5704445467165986,-0.5652977352505202,-0.5601785062409969,-0.8546363852093269
-0.18415094645746488,-0.34117748125791125,0.022331788980435086,0.49070055165856674,-0.5061535368624034,-0.5164784638764578,-0.4318005620065236,-0.08351145558217254,0.07258758923079167,0.2784052558660426,0.4301794812487423,-0.4650682907348972,0.09880576350060943,0.3558248159118571,0.5610964291452589,0.20722740027307918,-0.022165964134897798,-0.20767658894282304,-0.28636270863226465,-0.18537059079912377,-0.06758149145139025,0.043287185896617286,0.12686504611038152,0.4396260897414588,0.3689437954478161,0.28746225013101667,0.19473801750243003,0.06285414229851627,0.073523199034641,0.08374328677624532,0.09347177953241981,0.10266605131225548,0.11128347612484246,0.11928142797927133,-1.8087561889474257,-1.7442616395252024,-1.6793437801626383,-1.614002458189841,-1.5482375209369121,-1.482048815733961,-1.4154361899110963,-1.3483994907984254,-1.280938565726058,-1.2130532620240952,-1.1447434270226462,-1.076008908051819,-1.0068495524417227,-0.9372652075224586,-0.8672557206241427,-0.7968209390768783,-0.7259607102107686,-0.6546748813559258,-0.5829632998424555,-0.5108258130004653,-0.5780366608793664,-0.5735699672581419,-0.5691297502373982,-0.5647157881822937,-0.5603278618340936,-0.5559657542792953,-0.5516292509190756,-0.5473181394393676,-0.5430322097812674,-0.5387712541119529,-0.5345350667960408,-0.5303234443673375,-0.5261361855010738,-0.5219730909864877,-0.5178339636998965,-0.5137186085781128,-0.5096268325922712,-0.5055584447220683,-0.5015132559303548,-0.4974910791381466,-0.8719402710736366
-0.30322507674063626,-0.024461857201932058,0.4433769412409143,0.6766534991503486,-0.395471086402038,-0.2734277902614842,-0.17720031487684218,0.08006650414456673,0.2772211338691588,0.3921846223014851,0.34223601640714896,-0.4063647085603642,0.41334939916449387,0.6011715872138548,0.6639933178574786,-0.1912626542273722,-0.3895982081841538,-0.4885563373766624,-0.23339444578587054,-0.07131696129842358,0.08145416810147155,0.20416265453770888,0.2783966686487003,0.5307553431739871,0.4525206715358727,0.36230305730509227,0.2596284447237027,-0.10671604717584848,-0.11345705438072373,-0.12095023670361782,-0.1292357465775148,-0.13835373643540005,-0.14834435871026075,-0.15924776583508105,-1.561166830040313,-1.5044443635328926,-1.447343232701827,-1.3898630311033673,-1.3320033522937704,-1.2737637898293086,-1.215143937266225,-1.1561433881607845,-1.0967617360692448,-1.0369985745478634,-0.9768534971529046,-0.9163260974406172,-0.8554159689672653,-0.7941227052891069,-0.732445899962399,-0.670385146543402,-0.6079400385883722,-0.54511016965357,-0.4818951332952508,-0.41829452306967996,-0.668837200708678,-0.6640001101399962,-0.6591908712016857,-0.6544092550001479,-0.6496550350648634,-0.6449279873172211,-0.6402278900396579,-0.6355545238453897,-0.6309076716485009,-0.6262871186345773,-0.6216926522316957,-0.6171240620819496,-0.6125811400132488,-0.6080636800117238,-0.6035714781943884,-0.599104332782318,-0.5946620440741096,-0.5902444144198966,-0.5858512481955829,-0.5814823517775447,-0.8974331540532793
