X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
0.1989741438719539,-0.42602669888457056,1.1823450343091269,-0.02115159071810435,0.16231022306454723,-0.09597989606894475,-0.21021582460097077,-0.3065501089831576,-0.3053672011717862,-0.1810644767604601,-0.22622571078485554,-0.03406805674074698,-0.14256970775522915,0.009778168735598225,-0.17650082660576938,0.2536402980844543,0.052477924136673515,0.03130737612589174,0.028612025345044367,0.1507848317478908,-0.0604029717362361,-0.8477646425230152,-0.618808283868121,-0.4807303425982772,-0.09632735172626572,0.1841229473947681,-0.07851657474789564,-0.23008665413063667,0.04857958346877278,0.13849858637074375,0.18575960146968984,-0.019075046090791914,-0.18807164436726742,0.013375994658920254,-0.9116457513877918
0.33063913192678673,-0.19568334852494407,1.1254694355554165,-0.12795500612373867,-0.08963393322161317,0.0036393408246337966,-0.10215504921768426,-0.12843947242913845,-0.2619257737444841,-0.2801218688688104,-0.09703821043777794,-0.12856164227588485,-0.2010466210181614,0.006990045619688523,-0.358471257543017,0.40970031843987376,0.047981522735509596,-0.11740052522848476,-0.4068779851517482,0.1301673713149316,-0.0024579236272368465,-0.3527720272180186,-0.16663602142493628,-0.1866852076035005,-0.19020635915797512,-0.04409468540629213,-0.03572125381794733,1.370670543853259,-0.12981635033855687,0.12408442896666538,1.6803377520067206,-0.001870419135951984,-0.16921123396260007,0.12480202074692048,-0.9665546578203196
0.26242389337233596,0.014487344739479102,1.1639392772145087,-0.3425419017956304,-0.20819114019836604,-0.02668498374543682,0.022266914582211417,-0.010532071533718379,-0.24935977764218564,-0.13350661389702012,-0.21803387642814842,0.031712518370206055,-0.15033729415845765,-0.08519174293553189,-0.12887791302600937,0.2669895837551244,-0.09332447885799733,0.0905769488562056,-0.22463123702345345,0.20249952537142257,0.1742569881136311,-0.8394456609176247,-0.5906789301842534,-0.20751185786161608,-0.20199857897328544,0.12939546513779376,-0.008508396198509738,0.1778460655200007,-0.0609926377255533,0.14386628260668566,1.0384305654163466,0.06778353763030087,-0.15925712425072402,0.02830952688568944,-0.965364938497242
0.08310796288263744,0.0688641131192218,1.2003231750495842,-0.40720962205859035,-0.14974979069539862,-0.2247994974728832,0.030761400081337653,-0.008312311754819057,-0.3366397696720618,-0.18698652368363322,-0.05433460334899565,-0.014156975802055105,-0.2247864063623659,-0.1335640683856809,-0.04102640701665794,0.2583504606582767,-0.039126074389622234,0.14500504477206366,-0.18679545980055734,0.12446395719656289,0.00490576374310181,-0.8755885965207383,-0.5291781871877537,-0.25026658594581086,-0.18852204845093035,0.46244680555162243,0.016103468555770162,-0.37366045085351907,-0.01733838085970696,0.0936577704675241,0.4663670801816344,0.07100074556338964,-0.10972092989101478,0.015246916134313615,-0.9605823458695891
-0.0505175235455636,0.009387801965172082,1.1987087090292214,-0.38929407082451106,-0.11541785251026981,-0.42867202268359517,0.03641596864301633,-0.0656509360507499,-0.41700234463404195,-0.08545380313995632,-0.1692203381902082,-0.1479579243778858,-0.07047250785655435,0.0865943968640257,-0.06034636013486694,0.4087063147382224,0.00915688022907224,0.11673231568811282,-0.11190444236091401,0.2361982740660422,-0.012140362299649987,-1.0746865676651376,-0.7288733727885988,-0.24776741043780848,-0.2232812241092509,0.3801323915887094,-0.020593459907291112,-0.669807822156098,-0.001328462829432553,0.16707675082229034,0.008787237946525472,0.04147075406799505,-0.05345783192387776,-0.0551680005572972,-0.9663135519109916
-0.10719833943051893,0.002172092634473044,1.307939397502945,-0.25900271200648706,0.028346911832682675,-0.3876919975792633,0.05043355927691895,-0.14731209491345987,-0.3762334202097478,-0.13735079153647034,-0.08999054492014558,-0.21809711284523225,-0.09760069985327635,0.1258772107299686,-0.1809736967421638,0.19412523320059383,-0.16611664911957613,-0.14530125948435435,-0.24140900544378363,-0.07596847665497108,-0.10609067339564293,-0.6339921689641778,-0.3879172802723715,-0.05422859559789117,-0.26452260509040393,0.3971151962481181,-0.0538938097400401,0.02086899952251753,-0.02236948440481068,0.11421308196985347,0.6531452170830168,0.014834283622655153,-0.1813747039410002,0.024406772432638224,-0.9517207155628132
-0.1456724899602253,-0.14993772614502143,1.4227445526555345,-0.08036460890297448,0.1696873311933056,-0.40179183108646455,-0.03785288205699777,0.019800915030846244,-0.3952588376659213,-0.0353544993064735,-0.06063412571375848,-0.23785483673097507,-0.01709650570551602,0.18671537701823437,-0.17759812473277847,0.20376256517728253,0.184826719510774,0.13848324105150112,-0.24228695777054354,0.3951582501053075,-0.2685462919907816,-0.9846571047649586,-0.7495465632222744,-0.052227447800279436,-0.19449650520230466,0.17429717944263579,0.024376451813856947,-0.45867782964503323,-0.13738998516690737,0.16601523615005287,-0.5875011133722472,-0.007210608494194859,-0.08854768728138851,-0.09122798582063585,-0.9902126811036406
-0.11283658998451562,-0.09035491879326618,1.3009989680460956,0.013421583773231438,0.07794771584759164,-0.25545396972618395,-0.03685047751237869,-0.010311857858105067,-0.2879055888819191,-0.21235997151912367,0.36650736039633025,-0.17385360165967922,-0.14794726889676324,0.12543719889549565,-0.16280517070548495,0.4148608712777482,0.03185252992169052,0.10559707466076751,-0.23806608865079892,0.1946343349799673,-0.14687894025214043,-0.5521293641735187,-0.21112261387816533,0.11601953277807486,-0.022200315619708477,0.12770488327100504,0.011259298978426813,0.978849083652418,-0.1612814908952115,-0.0020325396400081575,0.7247064686641391,-0.05303028051541503,-0.11141533881596521,0.06518032577298527,-0.8471230432625029
-0.13918525636715773,-0.02299684881886166,1.2194901908912255,-0.10702514728175783,0.04013967493728843,-0.19669224009113306,-0.10857119912147006,-0.08824350877146192,-0.19071518799319742,-0.153210494330844,0.138385249057841,-0.1553631049246198,-0.2104792659119481,-0.08276087347117034,-0.17368592970871843,0.5080940674315237,-0.17907806480329824,0.1912715145677344,-0.20920526799186878,0.2978744193074998,-0.28217168164553563,-1.0717114625286281,-0.6499525627248759,-0.0907849279134576,0.006810677659650599,0.4225641375338547,-0.009849728331461138,-0.5507684178131624,-0.12244422392149967,0.10535721316236835,-0.4232970531722361,-0.032696856402023355,0.008532486902176117,-0.0259002510250963,-0.8347087766701183
-0.15933715513558588,-0.0870538491574746,1.207929118879612,0.053639946886350875,0.045623870530373534,-0.12077096008819455,0.07685672742792171,-0.044129155223160854,-0.16292544472392068,-0.06448723794805467,0.1225413886603206,-0.13229554518383901,-0.16650189907429025,-0.04032573752588808,-0.16149054216812442,0.4533144535698852,-0.4612408473443379,-0.1716763323434134,-0.27618408175712805,-0.2782109534976521,-0.24799578480609752,-0.26053503250777543,-0.33338818263677295,0.008082573502863788,0.1257008582164021,0.4233712660100779,-0.06925368547650124,0.6376194247299714,-0.07431095459436377,0.020326511731111552,0.9760224778685282,-0.047810023386184564,-0.15704161898060576,0.021655415611376183,-0.7866588195257047
-0.13622650357415556,-0.22641956672986885,1.3982578469099267,0.0832902695777269,0.07404766373802829,-0.09144667000980877,0.07311483978291267,0.015234170758992471,-0.21180329448114887,-0.010546190738025873,0.10091853452856503,-0.10292677479003953,-0.24771318796696917,0.00699576898953258,-0.13584083248066947,0.21972871532651772,-0.16738527469916809,0.34634720606329084,-0.19444601377216397,0.13887447346861648,0.16189003998682905,-0.9675467778586371,-0.6969137039548018,-0.18043111469166428,0.2627303275813928,0.3580208714299702,-0.02977776676040278,-0.5038019486776033,-0.09652083366118391,0.015486167740070611,0.6720967643543341,-0.04616173836136406,-0.24920820330586912,-0.03037859840006829,-0.8574403999037947
-0.15033085244052313,-0.12003386293910911,0.9717444183681672,0.05512741179540637,0.008645007377110048,-0.1424175734347749,0.06097137208930947,-0.09081155834957899,-0.08279814523202722,0.07422068223745781,0.1247459514475322,-0.15371969928418916,-0.22242871866773872,-0.158408831762339,-0.04683252881584543,0.4980320404066183,-0.5232001816762437,-0.232957299546397,-0.36970145314903546,-0.039071138902916136,0.08763593621672405,-0.0762085426184751,-0.27225081053178146,-0.11719739695032894,0.29589295884079014,0.29013066057118997,-0.028905848013374702,0.6633522966237779,-0.134545405234197,-0.020322452953289716,1.8003009389902758,-0.046592304563714104,-0.25424046735376904,0.06481808299326142,-0.5173348231834004
-0.1475878187198718,-0.1789645163215282,1.0041080120430967,0.02145781317579165,0.027183976285378275,-0.08712095948864795,0.14114514615118412,-0.027831162328367576,-0.08964795037485496,0.04639843891502893,0.09213565033798377,-0.20892334270821122,-0.1440823898312451,-0.16720699751144152,-0.14111671935267356,0.4008150880549539,-0.44485808109548053,0.1493777956937936,-0.12189534542049218,0.06538602210079425,0.2943832853589783,-0.769786977122377,-0.675502725430553,-0.2857418153215884,0.27952975929944657,0.46706020416756155,-0.12571886605007132,-0.3910113554741861,-0.09556656073486636,-0.013286060659009724,1.259754842700759,-0.06046697435707349,-0.23346345190519247,0.017443130673779894,-0.8185314397165073
-0.08622110861908516,-0.31106329289892853,0.9797626966449782,-0.1691249996760169,-0.1477440698332253,-0.05324595472714877,0.12733023194346949,-0.012069629284133243,-0.22444751730957546,-0.13231023028288602,0.2970373013647374,-0.09614214084148931,-0.019661839988522556,0.0973311282876812,-0.2025758514386038,0.5670622459755341,-0.47583951548704384,-0.17438393047010936,-0.36661584246459633,-0.16014191030442404,-0.5478359413847665,-0.3057278676400974,-0.24739631363474268,-0.17132793773059085,0.06658000966395883,0.3722564699146582,-0.04695797193607287,0.872211912937847,-0.023990232713353432,0.014312534412489919,0.574883323857009,-0.00951710898667002,-0.058446442778355645,0.0519588767552539,-0.9250883939717988
-0.007650549768624559,-0.40808767374077737,1.1206253188293496,-0.1369868106064024,-0.08916847912850334,-0.09355491860333143,0.1486047656496654,-0.020358359227332645,-0.29828129097762823,-0.05510987595072969,0.17810115387293846,-0.04373275928799625,0.018128395637339922,0.22680085321728805,-0.08231563478835846,0.3082707264218172,-0.23798453550070064,0.11279635427908885,-0.18552319122532113,0.12683965738094471,-0.24109915024798323,-0.6202322368367812,-0.44127962900256723,-0.24938146598980349,0.06561416441895318,0.006798743028910481,-0.02848604793406795,0.7235240106896272,-0.012080045309893483,0.009345301135885054,0.31514375655785765,-0.011641562141664563,-0.19420613966117928,0.025404300875052632,-0.9373452697886192
0.05825329392304979,-0.3270715724824499,1.0049121999546808,-0.35426015367938013,-0.19196652862646923,-0.21401249651899235,0.07244805680093758,-0.16896732755266486,-0.20373628186419768,-0.17874202553423957,0.1145895717921277,-0.1054422109838673,-0.16224262199984774,0.17388126389083514,-0.11840088132565896,0.280103569656474,-0.07170626910417743,-0.1617593234928575,-0.11781967154001005,0.04101636459383906,0.21773380665422537,-0.7004374898461754,-0.19525902269544093,-0.4034432705280775,-0.022955640499403795,0.2774400234878691,-0.009877617573295638,0.0515054155860899,0.0355829727728143,-0.018941239923813802,1.434957642478233,0.0030580017333901033,-0.22736163937154052,0.11185397489053206,-0.9381713539697594
0.181917401865217,-0.2743587210346945,1.2351544239912546,-0.25165572358629207,-0.12178173088920863,-0.18083198507840303,0.102958239412277,-0.12075525479545357,-0.22778195673247048,-0.19391614817213576,0.15000141553128787,-0.16092133751378157,-0.15950233772920974,0.1239139362150028,-0.23303284960598514,0.17494753986697487,0.17770903985865938,0.11125019107801104,-0.16402571678362188,0.19207103805236847,0.1953557355528015,-0.810088653422318,-0.4086007915330364,-0.3114288353164444,-0.07441369624457217,0.04848014771509801,-0.024626044038448813,0.19075150564079535,-0.057324909635630195,-0.03540108383253937,1.1513722824163963,-0.01677527674045709,-0.2452307875653167,0.041450719770983024,-0.9659617744367264
0.16629043290636658,-0.1009878519201225,1.3074091280388114,-0.40833749834696476,-0.163377306414355,-0.20221367055667994,0.21100046534321404,-2.009692766136162e-05,-0.3947728136285571,-0.2024931185655089,0.12793253763596546,-0.1544869698429966,-0.20777324453614587,0.2124937858806708,-0.18110806831886217,0.13833051738426616,0.11468775380404561,0.022472762825561654,-0.3537278554415999,0.023087200960486998,-0.20574479437956428,-0.6184435858805049,-0.3071006075024538,-0.16840773834207245,-0.17289641025357716,0.2264186943997939,0.018047276016790015,0.30506956762345383,0.004777012546830717,0.04337493025213646,0.1985821356217241,0.02207004618403574,-0.26699094593319983,0.007898355960568315,-0.9289516220992934
0.04507520088275929,-0.05747469191537535,1.350834970005248,-0.3969576302086071,-0.12688603169160395,-0.2873154912207896,0.09112961599993774,0.060488186804309896,-0.3630247302898678,-0.13358915792204007,0.17258590449260658,-0.09828040508432934,-0.20170042885504424,0.3004788214511376,-0.09257740869824238,0.21083254172796084,0.13661598084920445,0.30929568664396845,-0.18422164301713395,0.1917765845554571,-0.20379234624798437,-0.6602437042858508,-0.31376747218895773,-0.10617648800750845,-0.16789717274377924,0.007269478308243871,0.0006876526569989938,0.38710737337936063,0.01101267219418589,0.03387741267149291,-0.06049453251862136,0.03094695140780712,-0.22542090364389156,0.010286084394279138,-0.9451001844460206
-0.0800326062432637,-0.08143495523810662,1.6044079801880344,-0.4353137611565274,-0.004846769184691624,-0.3928433417284102,0.08826674377192534,-0.0080515341854146,-0.26553517065885335,-0.1612314404044577,0.39042239198111406,-0.15121457399555538,-0.28291790632567193,0.36666080295407144,-0.08358558015163298,0.10201376843455989,-0.09071998226823363,-0.15198350181781317,-0.18375793315213762,0.09028683512805724,-0.3817796376895424,-0.6212683614920684,-0.08597463223290436,-0.06706777203966174,-0.16489505623831024,-0.11336195611636868,-0.004807898794925047,0.8933145191850427,-0.034341222955431516,0.011296759264744827,0.535849938229574,0.01576106570521274,-0.22949943426711883,0.09795401998275932,-0.9930856358782983
-0.1392605920053508,-0.12705778182795835,1.5153018357586707,-0.256565165791678,0.03715008414866405,-0.46722597491474294,-7.208370324951474e-05,-0.0348621736765935,-0.22578709278169118,-0.08458285131292964,0.25170475464948616,-0.23098972566194298,-0.22611413058461727,0.3855724482760359,-0.12092280285482937,0.13231123968406067,0.04041387261687368,0.04329781042703984,-0.17386211457704503,0.22719544093233202,0.018501397053522606,-1.0895099757599016,-0.3617591578568343,-0.07994717191649936,-0.07191103236073282,0.027945028190595744,-0.006526733904250737,-0.11217764327297408,-0.06598264727392078,0.009950896634137507,0.5053827216976228,-0.02055757483480536,-0.17696417231756711,0.045906895674986625,-0.9492183129029012
-0.13366719385040093,-0.1283166132689204,1.3847317969687643,-0.0687455469825734,0.12220463921343105,-0.3382216767795889,-0.1911280035024876,-0.04329175515484862,-0.10802666526292992,-0.011733600590154714,0.012731724117533982,-0.22226184686723116,-0.1490957619255956,0.3217792735178282,-0.17226025413097024,0.25989883468781394,-0.015059383443812524,0.10346066641667595,-0.26030036426894543,0.01035503412027139,-0.09586700112359592,-0.4310029361520915,-0.3844204868392399,0.06263522019563261,-0.13851886590755724,-0.1460756525351501,-0.015549815251401533,0.2271705510000357,-0.009743488530936317,0.025937814289013872,0.3772816239326866,-0.025684581473569335,-0.18551990777631122,-0.0435226084381104,-0.8904663759034801
-0.12418662117855228,-0.10956059989547329,1.4209240913141867,-0.048709525488826455,0.11811079059766727,-0.18609959255430897,-0.00925796606567486,-0.07697665380155905,-0.1679147793519643,-0.044246453953539766,0.11124940636050162,-0.21756932771118875,-0.022407277203546072,0.17829957750152303,-0.16642501475034066,-0.11959924883691331,-0.21910643781891337,0.3339400048679142,-0.27321432006098356,0.11933260338066298,0.13677838195510006,-0.5884436667234043,-0.5873457523443386,0.09113128548639904,-0.09385880164711602,-0.08740469648446969,-0.04908092416559873,0.03895009351863754,-0.05799362284171672,-0.05267157470824846,0.39532901842359425,-0.03494807305969594,-0.3630450127925543,-0.06171261740287182,-0.7222471782209432
-0.15217372738405555,-0.09148424883996475,1.1430788547598336,0.003473103275066114,0.07233381935673,-0.12451971120690342,-0.19077226576923267,0.0036276212570021116,-0.06812230464001034,0.15650798834431723,-0.10444406119057115,-0.18869477912956933,-0.08750262425617605,0.2465426196767211,-0.14135587594711452,0.1985092251265408,-0.3764681689006497,0.10645106765134504,-0.287231312038437,0.027489906231551897,-0.002397830980401583,-0.4351664713321717,-0.592042507068836,0.1043721826421371,0.024258182814631546,0.03101325080971784,-0.03543736573014322,-0.4565234659437156,-0.007266606781181961,0.068361417235419,0.1903138288917885,-0.0335096538232702,-0.2734688344323888,-0.09252163885997233,-0.7297570344131254
-0.1631214792211405,-0.1955823367806816,1.311250459476219,-0.016671343876394906,0.0745284499447516,-0.10982132721212867,-0.030464608086098965,0.027359957857514328,-0.1790516534582981,-0.05986644208914138,0.27373170373570765,-0.14881782746563132,-0.08104604702881923,0.11333628942553875,-0.10867429800109651,0.07764082550275297,-0.22563290385545876,0.3453833896389371,-0.22695695777490577,0.11422679066151042,-0.10576818081210748,-0.29345476986835406,-0.46521091491799427,0.004926377956626871,0.0603395500805155,-0.2506253261494532,-0.03201974034477828,0.8382583354784516,-0.07310390361525554,-0.09575281929240353,0.3381672731967986,-0.04812321804594544,-0.31121978638914494,-0.050116255467472004,-0.8868908938448229
-0.11942089041125936,-0.2792140441061908,1.3509934291732235,-0.012458858267217265,0.06497214444072918,-0.08007642909822854,-0.004355803257627078,0.020899468713600378,-0.23840032723415938,-0.041068928808998595,0.3141531255985148,-0.10756416142565217,-0.1407124298061886,0.020386232183932096,-0.08035242551084909,-0.07164596354957253,-0.3110004135690829,-0.06485168557679588,-0.20214546144898038,-0.03208868455434233,-0.21426843235974746,-0.25500302593063906,-0.4691147368726458,-0.1394004933075611,0.16066705794695024,-0.16649491219116408,-0.017224054245271736,0.8561163138542933,-0.10636588787367585,-0.1283545142319268,0.03558531349617455,-0.05997661000795229,-0.34821434588253086,-0.06402259986646552,-0.9555072641060296
-0.07608433407944237,-0.28608279094214806,1.224724307116528,-0.016760324088063494,0.05654683290045459,-0.11172031328673493,-0.12594862813121555,-0.05101542155068306,-0.16438552947073215,-0.034636281315480466,0.13653120969923038,-0.10716439955813284,-0.23560489331178236,0.05894434557667738,-0.12734882312773355,0.16113715205416268,-0.15210634545174195,0.20665351448281744,-0.15980555186568535,0.13999047300797218,-0.023232370167665217,-0.4323787229284829,-0.45863863536363914,-0.2416466015858122,0.1690966997915999,-0.04128212754973748,-0.04050364765486647,0.18786744191963556,-0.049584833872482026,-0.03432941162404368,0.12212688669238836,-0.05016251631637847,-0.3063998583860402,-0.03497206356575333,-0.9695269798500676
0.0339598676712054,-0.3067020668125625,1.376332781568836,-0.20905691752882838,-0.054249892815178224,-0.16378193410485076,-0.06405008901473175,-0.08138874813956609,-0.1491811942862974,-0.10711278599434804,0.06462036153902195,-0.14647997844928917,-0.2144287884129803,0.0536035791713565,-0.16495170976896967,0.014940722750699686,-0.11877209921301202,-0.14762857954490904,-0.23092334273219273,0.087926541099558,-0.0999332710459131,-0.4265546414731892,-0.4487528542280367,-0.338962624542262,0.010628843778647479,-0.20362368366716876,-0.00827260436423316,0.3965927931095299,-0.08372343757050615,-0.026149225120962183,0.3020102605113921,-0.02964164985120621,-0.2819855385835264,-0.04720849176726627,-0.9499381128561426
0.11785707832415815,-0.2132373646171407,1.4435993717994076,-0.1566983100767736,-0.04823291487495429,-0.057045015805796684,-0.04274663449309668,-0.045568268152808566,-0.18545224939488125,-0.19904616242574014,0.30958805538720213,-0.10608909616073603,-0.24890273840001242,-0.032009102925175115,-0.16662823686540118,0.04460216101932524,0.0008868527047274366,0.2682633326249315,-0.15635672618435614,0.3377979616920541,-0.1249251459136419,-0.5737889564717682,-0.45789830682005184,-0.25634428803722775,0.08571155565475119,-0.015644793774392873,-0.03856568846403796,0.2605717946317201,-0.12403942533650669,-0.04978317823462741,-0.21743613897565173,-0.045324130029773535,-0.2734316531818364,-0.032038101066721,-0.954696990148452
0.08590500355102582,-0.13410768525618333,1.5254652290633937,-0.3008922273326614,-0.1474361187616957,-0.14352507523178681,0.03541503098235732,0.025910839745318714,-0.2403081071844586,-0.17252117245143395,0.2729303610882472,-0.11273933831848904,-0.17459156607477555,0.03074503777188453,-0.10858308812369288,-0.11013679983755498,-0.06448961316576107,0.1346886434026524,-0.21775305185299454,0.24297176678982724,-0.20937797713202488,-0.7582743527275699,-0.5254432108885643,-0.21284681935405225,-0.009903036636759066,0.13401560051673345,-0.004504753165164854,-0.3243475949300043,-0.1077206584048026,-0.03680354442809752,-0.7809290654266654,-0.0119034829952549,-0.23334954851679357,-0.0806041498031842,-0.9415547418121324
