X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.04818784026920231,-0.2599406265418843,1.1679340533633638,-0.02561404716946991,-0.018611314096473208,-0.12407973679049678,0.029136870987968466,0.012608307296251287,0.1916971097193536,0.25435180394947676,-0.1327682727982321,-0.14882094412173152,0.22539391331968006,-0.07262623226990383,-0.08011352125471405,-0.1467583756778833,-0.3469297211652206,-0.08175524445932625,-0.25823400884112835,0.21799659490242562,-0.3465396959541823,0.30421223795157926,-0.503070348656727,-0.010743329149371261,0.009294388124888808,0.22630052745991547,-0.022509022042664806,0.9100356463726431,-0.17330851349389098,-0.09954458004903255,-1.4297998381132802,-0.05465654637233297,-0.1491618851470904,-0.05346204289022827,-0.8574917831303729
-0.002905538775398675,-0.262948262354204,1.1454555788261778,-0.025133037876705067,-0.036816535940871975,-0.14758444857420094,0.11686393399169881,-0.06665148042605662,0.15825558307757404,0.19153733437453724,-0.03330907131686578,-0.09796528542675298,0.0936450883482478,-0.17623001324221466,-0.08082172414196842,0.016129233968735335,-0.061032393892305636,0.2851878961203731,-0.16548028300671325,0.3591486972567608,-0.22198932004594563,0.09727327990334134,-0.5201114226941255,-0.139660652725063,0.15181382577510716,0.3441237314952157,-0.02383328374252025,0.7477570277186434,-0.14819525351165663,-0.14771525713938427,-1.274789442840621,-0.06874931423706043,-0.14532708028611108,-0.02781309446177349,-0.8751280875143305
0.09860030927806496,-0.2868616580835961,1.245353902773405,-0.015005755866459802,0.011068559723836247,-0.11381496433741223,0.02838178105812217,-0.13403224818182147,0.21869516903480357,0.21483534664213777,-0.25539467630031576,-0.05194072296481511,0.10112755522332573,-0.13939193404190298,-0.14701931272638946,0.21373263325835423,0.0035937026870094257,0.24383772454869224,-0.07220035342124143,0.2275898362993154,-0.2819067764758688,0.1355906420549211,-0.5775237222659467,-0.1516221619675393,0.02406855623679771,0.057204380595723414,-0.06918374265293192,1.538244069179409,-0.08450327772556576,-0.09369290259348961,-1.2363760559771546,-0.0655002722035899,-0.03421004335763966,-0.015926361486372165,-0.9387089015708839
0.16619986448059798,-0.22010027054049153,1.3413097992436298,-0.04815069035279129,0.006057933238953206,-0.07950197401040171,0.08313537827871076,-0.1155312793022032,0.1978267728587888,0.2332638571769463,-0.1462640665296061,-0.08130595832868304,0.04678046196667074,-0.18809474103946588,-0.1846900896439414,0.051038827450792246,0.10088149108630362,0.30864528558572735,-0.10060812750528736,0.4524304544695932,-0.35545241070478883,0.12115315326735798,-0.5753498785162783,-0.10243560775209115,0.10099820694719264,0.11110987597233324,-0.051404911340398485,1.0179286702973105,-0.1567983705447853,-0.0984978612654499,-1.7784436001092496,-0.08722903841254737,-0.1518496038087349,-0.044322025442774415,-0.9509657773877044
0.16842286555543118,-0.08287486103030961,1.3484947753783625,-0.1136697192064573,-0.07118129841683107,-0.10138796508594183,0.08609020475806939,-0.05634057455444896,0.16452868997381054,0.16934858224282356,-0.14619650825015396,-0.04929862358924442,-0.016772586870544726,-0.20938016584193875,-0.17323851131554624,0.06431497287573862,0.035602557949306,0.18181290279821227,-0.18083780490379198,0.2261765657967174,-0.3098794260166299,0.08666563620583001,-0.47622000423961286,-0.042039322910569,0.03818879058049851,0.2601986707669788,-0.04164647242092201,1.0466405785867683,-0.14438118981707182,-0.10053397191193347,-1.2302884989120655,-0.05220257029095743,-0.10780295358589531,-0.016217491999483635,-0.943139716724272
0.0647620972641405,0.028166496102721705,1.239081244443518,-0.2669300394038684,-0.0863659309919369,-0.12021727703933593,0.07565623934754573,-0.10026249742397408,0.1509608638687696,0.15711286198765073,-0.3003632589246654,-0.04439792987440094,-0.13137304915400305,-0.1846293488416998,-0.10791842920572703,-0.05680642595691776,-0.0721711547647702,0.22061357395132752,-0.19018593798300698,0.11248102984784358,-0.17407734503440397,0.3923564307136391,-0.2247572980972109,-0.031882373761367266,-0.0034413969224527108,0.35294320136702884,-0.027346297910955886,0.7162837013057797,-0.031795773367036984,-0.07041635339195174,-0.9596903042847547,-0.024007114696737775,-0.29799066829755094,0.02183592297860737,-0.825476080416331
-0.06260842144226353,0.0014463092331089555,1.3415106982513039,-0.33344340818803575,-0.026943489226824102,-0.21859978732722762,0.10983516777681523,-0.07297711396312001,0.017845877911403685,0.1551056500837278,-0.3036783273908782,-0.10371662609466226,-0.10745981713501096,-0.037796042720341316,-0.11264265434738285,0.010513780250509308,-0.17072499265148344,0.20059368233951735,-0.16156171951191367,0.048285916843487264,-0.5336791091623961,0.45561785996413406,-0.22540268816367692,-0.02790607220558805,-0.06706906298970317,0.08726502342691167,-0.054813969734462176,1.3528447338000413,0.006147632202562647,-0.02715953263055715,-1.400578306643537,-0.0356586807880408,-0.2888672729337113,0.00657959237981065,-0.8715312616538641
-0.15291402652154673,-0.07193880561882704,1.4047613977266615,-0.30872683152676894,0.039400798027362294,-0.2941854479910633,0.08253863515932625,-0.05550615772103151,0.01333982476604234,0.16483822178699392,-0.3644526941201548,-0.1641056168185442,-0.0738782348976913,0.08230469234767912,-0.13831728967556445,-0.08772608574865837,-0.013856744151279798,0.586123057166891,-0.15251642892281947,0.3109658664529771,-0.3049201016322016,-0.04090766236909149,-0.4639468078387813,-0.077777583692071,-0.08263353764534631,0.16792488003076578,-0.04724301638344475,0.2420887096480362,0.020365425905406243,0.02278419149017319,-1.8433061990605053,-0.030688324657706545,-0.3045636163079456,-0.04372123909365966,-0.8222745101449264
-0.19512115242464656,-0.031212560320194593,1.2260242485591095,-0.3231022575007375,0.016630671974620093,-0.2665570634870653,0.0965794444765562,-0.12097875389100232,0.16257228869852458,0.09627858330614614,-0.2524148188316173,-0.19064761874398528,-0.07710091242970718,-0.151298286881679,-0.16682919516861783,0.18078966981120614,-0.23157614536924687,0.2830950079484631,-0.2599085713839909,0.0478291385284515,-0.37620286944744874,0.25328156444366123,-0.3509587498800032,-0.10181922434422552,-0.08701663660219627,0.11693758702496937,-0.06471472959918323,1.3836045641279653,-0.009027355199822673,-0.07486205514065924,-0.9445648049789175,-0.03511624063136398,-0.1588740034098306,0.021736748653086613,-0.6497454455192546
-0.2088564419704535,0.015444514837535062,0.8369654847219492,-0.20139312278032828,-0.010647687723919663,-0.18959516937606302,0.24903198093291223,-0.1822257598317819,0.2790273689608582,0.08887585040857315,-0.0876200283670987,-0.22915141260459648,0.26896975207146645,-0.50357091507476,-0.12931153202424706,0.17829446567787066,-0.543797246693532,0.22129298752981974,-0.3508216949108056,-0.09915159564023912,-0.14718944699912595,0.7558766018627876,-0.5299735889833752,-0.0027617750633572857,-0.08581629801091883,0.5840066490498408,-0.10036652402449309,1.2215976447257142,-0.03655660448122522,-0.2250658220549535,-0.19875109996893414,-0.036762017912497114,-0.15049619992553598,-0.04602799409103542,-0.2774660638491925
-0.26326040704620957,-0.07104161647189633,0.679135140661776,-0.23278959768683127,-0.011919571233265702,-0.1746594225752014,0.3156298089195464,-0.09606559241256041,0.26411537974862687,-0.027463461459029448,0.09248050604031244,-0.26893477756117656,0.3556042933237107,-0.5105433396137783,-0.1522553120928778,0.5697193365294295,-0.44342481896453234,0.2994538498242518,-0.29454411181146956,-0.07758590882521577,-0.1428651172093004,0.6168093164585551,-0.5287313873507331,-0.06276657612099357,-0.1392315693360836,0.7724609230767561,-0.10678797231522896,1.7826602459866172,-0.0060360126872543995,-0.2103670799770857,-0.011026369420772508,-0.03201981160848211,0.04391747366152621,0.006030655801630758,-0.4937103966251497
-0.2407090763759222,-0.30968605402394156,0.6848064902914375,-0.15178311938101696,0.05714232644970507,-0.2638669805119641,0.15319425721219226,0.04949321164045828,0.25270673874698235,0.1704725110154941,-0.28253881220163735,-0.23869071106656836,0.3876764518925844,-0.14054996248718932,-0.08837958100450505,0.16174364409178632,-0.35834561836758483,-0.02731590767835257,-0.3488096877864838,-0.17466071096402058,-0.05263701712429847,0.7723020177513287,-0.36619636328578675,-0.10232378621174387,-0.23061499230442373,0.4907438920509706,-0.022438521406640377,1.014770560740006,0.03180124817172647,-0.11065076444521782,-0.2443171486661031,0.00557234603931045,-0.16015876448420885,-0.02836945861771778,-0.7514170406937373
-0.1750870923310558,-0.41351770138098864,0.7180983527857656,-0.08360045633222168,0.1366359589159296,-0.2272602665360458,0.28887194780449943,0.03168913712523058,0.24236667268122813,0.13323726727569807,-0.07258421192886855,-0.14769514676840378,0.32335036375214665,-0.2604513555007706,-0.08092980705219555,0.5219235187249558,0.002825856771787816,0.4804072329308111,-0.11686740807536466,0.22530206933862185,-0.06161109135378873,0.08444301962491263,-0.7759593915040652,-0.3066086608809081,-0.04335016560061711,0.7872590915462168,-0.03123313742432099,0.6056800951043828,0.041063395507759504,-0.08573706790461244,-1.0646134226850001,-0.01683494897868132,0.0038496683158242284,-0.04943125882504562,-0.8357250578407143
-0.010223222802027476,-0.5039329938909005,0.8429871190512528,0.021258067769626354,0.19924819773732105,-0.19480705734423953,0.2682561018728131,0.01716952999060606,0.3483985981025537,0.0468435449858049,0.004229024577748319,-0.1084131294650359,0.27609308698258506,-0.1865440798754957,-0.11276975469698347,0.5616582068296674,0.02094368561594928,-0.027691847562222205,-0.15120977623453546,-0.12665935431968667,-0.25313430896121203,0.3988270433212122,-0.4043327082559659,-0.2557242083041833,-0.12926640550803314,0.49768791356578523,-0.04000612089874245,1.8865273604758266,0.02391689784248552,-0.11192729646216526,0.062277096725260384,-0.01567231560082416,0.04518960256927951,0.05369983085788044,-0.9292939134394212
0.1876797202702043,-0.4091201420825127,0.8424571937293075,0.023739645830069156,0.15012523493685537,-0.10131421447560618,0.24393135921917253,-0.025607938884826376,0.2649959061314422,0.06533714974251725,-0.15320214847018243,-0.05470774031478898,0.23222400149842848,-0.22684282171403403,-0.17093898325357815,0.5226401076758302,0.2511319240294909,0.138937301226439,-0.12890038040836638,0.11555186378145899,-0.3066423228470443,0.27693791527063927,-0.6045953673264802,-0.23246856862345455,-0.12816402669688742,0.8386606619361328,-0.02141267287341886,0.7333703291452658,0.021409867477025335,0.009225693582394445,-1.193523327097206,-0.014795690376923853,-0.013096954938047412,-0.04776427647978254,-0.9198868304197396
0.2727276728058676,-0.20270265916281027,0.9015475662637442,0.0297244018953835,0.1473392332710528,-0.06067743005327553,0.25552988509210395,0.03479487444285834,0.3475089353046579,0.040420550778483166,-0.1454501726709111,-0.006344793731245857,0.08642741154991618,-0.24454942059416185,-0.16838611120815405,0.6353517602895928,0.07646964105921272,-0.11654782435778965,-0.1227947567627169,-0.20196213730614887,-0.2690690326728009,0.5797681641440655,-0.29930259327261954,-0.07533991880474156,-0.1796537196845276,0.5740133309037354,-0.07573990428266142,1.887826398165945,0.011715811698992828,0.021472774556240193,0.0767299862370665,-0.0006489367305470006,-0.056896748639508554,0.04660784492218828,-0.943965800905412
0.23663436202334842,0.030533199896578544,0.9798037609032861,-0.2645545902344897,0.0389450493721899,-0.110491174363747,0.25803944965036507,0.0102292562533699,0.1351251637873705,0.038028444448152454,-0.20098769173547892,0.0436271138664408,-0.11655730451716428,-0.3604375053350567,-0.15880180870281724,0.2159479568890188,0.19214713331816102,0.022005184909271502,-0.1616493504910118,0.09763282140175877,-0.21368710661332924,0.4001154013891026,-0.3518202314632758,-0.11134801942870487,-0.1846886318539428,0.44293314644760984,0.006628444946475298,1.1094543702009232,-0.04654784263995948,0.035524400851073556,-0.41331899640448133,0.03392738126087891,-0.27035831460199156,0.0038023378032736588,-0.9331278926533252
0.07621120257777925,0.1591715282820838,1.0343311265094268,-0.39121497250476023,-0.011553267474676887,-0.2798091371503917,0.2571921451362067,-0.05128024201401504,0.12332108634886718,-0.06727011237972591,-0.1972326886402409,-0.0020334979971790013,-0.21824132522823136,-0.4134440859390728,-0.1219546394626776,0.3458921015938603,-0.020614411588514292,-0.31827331109935664,-0.15285296689753924,-0.39697128723468855,-0.4660373958348698,0.5648065954005494,-0.14318670876032114,-0.13305793548387002,-0.2468042349477716,0.7848090506581629,-0.016564761591670973,1.0646599185947405,0.041925320304232905,0.013697478625369408,-0.38043739773296514,0.040953929414648815,-0.1601219771370599,0.020354095882036738,-0.9242939302377836
-0.056850026986546065,0.21172084501767974,1.0525053640770015,-0.40918377790522875,0.05920179963104388,-0.30349350092214467,0.23601289588071062,-0.21393695454120054,0.10914750375251514,-0.09498173167923496,-0.26402858657785844,-0.02926677559645452,-0.3135348366811853,-0.4020129532133616,-0.2114629695090251,0.43408739229569293,-0.062062979097526005,0.15608042022814606,-0.12389061505537524,-0.1485467127694997,-0.4157100932232757,0.2614330067015953,-0.24534647684690725,-0.16994221616878957,-0.18828226125932046,0.6889775350721397,-0.08478065853723948,0.7919793101481369,0.07178674116893635,0.08662842930677161,-0.5178516085338216,0.026059907024964968,-0.20523196022406098,0.03772871620099494,-0.8884482008657283
-0.22346910506764728,0.048699871533124384,1.3241065634457816,-0.275266209724937,0.2111434279532285,-0.4326381455238537,0.14105015217687877,-0.11081392487000574,0.07261384499770851,-0.06167594736583115,-0.42492121749455647,-0.17395417607401942,-0.2711055002011208,-0.04348770153556292,-0.20486082006365547,0.1617767566606414,0.03973851484242896,0.27703733794790186,-0.20570814687730365,-0.18082728344818155,-0.3509919719741076,0.13794233036375236,-0.17652075334058925,-0.11021729171842487,-0.2594447445056586,0.49570511839874976,-0.07295133429055911,0.294650564696636,0.09668896521523074,0.12874544901378115,-0.7669047096451878,0.016171717663869822,-0.29627069270866124,0.01570310944317077,-0.9282306759048438
-0.22184522582244137,0.03634808954783386,1.2744897447265555,-0.20253086525839814,0.2215830309782687,-0.37124539063607154,0.14484263836731825,-0.16271645137404056,0.06705205719555574,-0.06277935723159278,-0.4401183463409306,-0.17745508583938485,-0.2971283739096554,-0.13685954354946217,-0.2478143270721297,0.1756866590975188,0.00896892334572219,0.39138391172057596,-0.23172790676449573,-0.07442317518957109,-0.1673441778214867,0.372726629588473,-0.1752400648969299,-0.07609708625878919,-0.22379687526207404,0.1792269166021634,-0.0615807341464889,1.1989309147773173,0.02754612162114123,0.0897177917259635,-0.10858654591778505,-0.008648603912737918,-0.3757738845710652,0.03577220566037753,-0.833970123025278
-0.22584405999710278,0.14757801877883003,0.9776046052728484,-0.27756711230227116,0.11053165108010776,-0.2548529611439837,0.191807049142656,-0.28433708341234853,0.12376392485604182,-0.19140887398433115,-0.2017440693495821,-0.20203195356582726,-0.21835460878609203,-0.19825172937122248,-0.2696285739858626,0.43016864783275,-0.2640996524282473,0.5664925880387388,-0.29163289729069186,-0.05623378223485598,-0.40971800310938344,0.3028874934189274,-0.09430117360979762,-0.009978250738468475,-0.18138616603175017,1.056273348068438,-0.12830129189216322,0.07033284693139263,0.12124137880211139,0.12306412456743399,-0.9776588509200954,-0.0068916768326586775,-0.26530359183331165,0.056435148128643364,-0.6003464019982542
-0.2529854035921185,0.2706690539041958,0.28732591058970236,0.2996578373209329,0.08682753772904506,0.1965511823023567,0.33955849232453805,-0.25552646460895556,0.550608476541731,0.003673531888734427,0.06935663431199646,-0.21926155066837172,0.7214050139634633,-0.3612376843551718,-0.022677493081777467,1.2092480881472145,-1.2957332269627806,1.0517222072689587,-0.5039645196745437,-0.2883953475191382,0.018064739887524883,1.0173922458747757,-0.5135863877824174,0.7244701830717308,-0.1471585001542336,1.7324627847846945,-0.2881894195147532,0.9329524937555576,0.21465885998695455,-0.00669953563638237,0.354622810610155,-0.01997182003708975,0.043240978001866326,-0.0043193950223803235,0.47786736684876296
-0.4685742852016477,-0.11075038582073726,-0.04274571050883946,-0.007071149740551563,-0.03780683733040424,0.07891160552366294,0.5300213898517476,-0.0026559588223605823,0.3642263978123148,-0.0926903441709499,0.4030904228959038,-0.13947670736289974,0.5732368058743904,-0.6067042005400138,-0.09868406115860784,1.1907200172487054,-0.6001907399764808,1.363732333563736,-0.08262675730902902,0.3714015481762247,0.06625311147069723,0.621265430088414,-0.5947379300127814,0.0382720215230159,0.13455572480116706,1.8151204423394316,-0.16460078205373485,0.25262084413017494,0.09424667400360565,-0.091249848929013,-0.5799920694003908,-0.03233492063638199,0.015985115102492342,-0.00840328744537111,-0.5288090929338776
-0.47767007630568326,-0.40459405262431347,-0.39270124828874176,-0.05522228346698643,-0.05228825983884322,-0.14939438098747837,0.40077880133835375,0.09604108686030521,0.35205529346658015,0.011707241798782464,0.21828901239107812,-0.16955191806421788,0.6412999739984369,-0.2776426579003124,-0.05055036982100569,1.250232799835135,-0.3097661996982958,1.281838263677375,-0.19982668034138795,0.5638213418897078,0.46751318951442045,0.6184256978959402,-0.4581397911865357,-0.1794249920054204,0.048907380787460486,2.2682969953883547,-0.05896956738558434,-1.2800515429481258,0.19340129588745603,0.04513199902188081,-0.7387194713907482,0.03647380376116849,-0.033761422507966765,-0.016999312627510976,-0.5980578721375842
-0.1834575494813212,-0.8431803625319823,-0.005832585177417249,0.010718046596159825,0.09712290570274384,-0.12945172051060172,0.5289364533885996,-0.14028549707008697,0.18631474199149167,-0.21655461588290215,0.46520542111876084,0.026954349790073717,0.7630117217282903,-0.09821234859853933,-0.03334749713443885,0.9979925208289271,0.07849383832795853,1.284375610544068,-0.20505498595666904,0.6239687391635564,-0.1761745171863034,0.05073086960022888,-0.5419116933203395,-0.4017790319864992,-0.09074885448408687,1.6553096135766077,-0.022345404486896037,-0.14750786607441735,0.22692137421145664,-0.035490183804954056,-1.5774724390219332,0.05664738028243255,0.08399232964356185,0.02028281278224142,-0.7498360183374883
0.10733301306705023,-0.8871998511651711,-0.2631430495424545,0.05478203193774123,0.027348153613378612,-0.17296636705137147,0.31491630670677684,-0.04211921434114552,0.4296550016178453,-0.03751165124360645,-0.0675441094098711,-0.09253685127804889,0.7633127208073189,0.20380379615644273,-0.05646175091759409,1.0741346799219516,0.18336444803808183,0.4005822920356674,0.011800293032522946,0.4632315666954665,0.38876902958640724,0.4018755001774139,-0.2845605888006184,-0.40786388656162487,-0.26218512082673107,1.5559191314671805,-0.03321405090018159,-0.5233905403644501,0.22975008309144695,0.1524577628667365,-0.059317202002507896,0.0425454591310479,-0.013332297657598913,0.060154692243206354,-0.8410214827341489
0.3530978927116213,-0.8146588274459325,-0.2838295106294826,0.11298380795405616,0.14288723455484154,-0.17123274886492124,0.5742133594370753,0.16412018700349829,0.16207332425135101,-0.15881289599477755,0.34234137980983603,-0.11285056615381961,0.7513024885641129,-0.2015897453890747,-0.14333368498914467,0.668897302141295,0.3119053973785262,-0.5073602023933395,-0.1530717073586909,-0.018578733325768315,-0.2951787239872783,1.2093651781511823,-0.04862950167188507,-0.36980427593170595,-0.34276207105468504,2.209756687155334,0.02660933034078572,-0.13326288579060042,0.06665056467897279,0.054519871856797186,-0.9647587914349377,0.04092781832113457,-0.12648578394337895,0.0006261573024135547,-0.890649774496805
0.5348064935377004,-0.590030568064341,0.008557260642414688,0.06369398944899496,0.09638065767671589,-0.23679865495558372,0.4742680224082092,0.3589553662585978,0.2620069099116329,-0.06612856494930075,0.2661427108363321,0.022980354880395293,0.4230245416193408,0.008845002742665198,-0.11561217582581973,0.8899469106862814,0.7598714558229753,-0.027374719332092012,-0.13585515863084519,0.41061665805496883,0.12215685471689386,0.7985466667731231,-0.09870546057762752,-0.2910838814282879,-0.34894761817750963,1.4834889629074275,0.03911178156574846,0.4140869676827552,0.0012676129209938658,0.1728901256230586,-0.10680930167994118,0.1033367565829737,-0.14272952332768873,0.02257676704712752,-0.8678158591166792
0.5000492302858559,-0.0518041042661318,0.05960274268725474,-0.2920073172678832,-0.10372949248618535,-0.3712950505105894,0.4844748016876361,0.20917757029979422,0.25680555992149934,0.042202048784521384,0.03774182099787882,0.1002017827364654,0.02364789636501019,-0.2912489582775448,0.011379746021062287,0.8411786211176815,1.011590104158799,0.04635085198180766,0.10000756737962369,0.8140691466586456,0.32680224221626575,0.21965446423969115,-0.3872118953150121,-0.2930180066505895,-0.20474774407834384,1.641312020572916,0.15536925842288452,-1.2447772406507518,-0.05347340643869558,0.2255118945388075,-0.8005015855054948,0.09645730404258668,-0.19604466694316391,-0.054856510615904464,-0.8661360228631643
0.44116954571836997,0.2579568488980646,-0.06264584393997463,-0.5419413979950173,-0.1769481301483391,-0.5075337245004702,0.4907858074774383,-0.11837076028240467,0.20798688433576862,-0.0802301792271829,-0.010943664132003206,0.04616226527633116,-0.3192972264774786,-0.6422621326992355,-0.11540290989000168,0.9726754497369436,0.9427947100239058,-0.5062825114823564,0.03875613870189776,0.5161072914506866,0.09835286557215461,0.7822923741732426,-0.0002595046795745848,-0.3505427992698018,-0.20522900649048925,1.6788190132092469,0.1490311982247019,-0.14226095494512048,-0.08656361112661948,0.1709610973974489,-0.11165959403961367,0.06846910701850328,-0.22049767260283348,0.042025739679211416,-0.7679387243165392
