X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.3539617955481051,-1.3603749195274097,-1.3665638911928726,-0.20075544408409196,-0.16357631092577785,-0.11255015506479149,-0.0661580460857688,0.018110561569045114,0.03483227783145737,-0.0014312494500835493,-0.06067055699615953,0.11773994347970929,-0.03000515397778325,-0.09391985418785875,-0.00044083224968427537,-0.1868808161538389,-0.06931458104658295,0.1113097703320165,0.039322769106061806,0.19027388180196558,-0.07717238578511143,-0.05138502396869604,0.15750247593558453,0.13855366084181897,-0.05907797808822901,0.08966002285752683,-0.9760010236623489
-1.2056715332596544,-1.1997042510010532,-1.1935538066324503,-0.2792114252271285,-0.17660646432236193,-0.05072428534860063,0.06391085463411028,-0.037123033304887754,-0.256998054030362,-0.26236112513364673,-0.03407389231211555,0.12012051080772346,-0.04488533032424091,-0.12485518568831866,0.00103303456155035,0.20541721680820224,0.3106311815033962,-0.29254429377589586,-0.34423830935301514,-0.27004263038953424,0.12158576358590123,0.19307949366377963,-0.2922063222879483,-0.13276997228939424,0.18563707065538448,-0.07703102918553506,-0.5861549667309736
-0.8126921378043201,-0.7714150149056856,-0.7352672199816783,-0.4425921206880674,-0.2168249144738461,0.06466788656370603,0.32430910820793524,-0.175947494414755,-0.6133999086851493,-0.5335847164642706,0.03322052104981954,0.27376342952127053,-0.1036151756404089,-0.34248588433105875,-0.05474248271788262,0.39785470191992767,0.30526847783682,-0.45796938385869324,-0.39849485172893195,-0.1265299343818891,0.15654800290989557,0.04210623492110743,-0.14828904409664134,0.10452071899895476,-0.019760680258515295,0.060232285071482705,0.025329737391236007
-0.6298181560840601,-0.5761300098156819,-0.5331114023841315,-0.3803828927268057,-0.1580293181981307,0.1035267453727664,0.3340072579329654,-0.16998194958092583,-0.2145229754054082,-0.10981210892529925,0.05193701500341885,-0.174283286836883,0.0855924655703253,0.3021971852405243,0.17324983871588584,-0.42627711112763655,-0.6489271927283529,0.4632636402482677,0.6190566796791455,0.6430072280926971,-0.3406567990595074,-0.3192932113947984,0.7584934125883847,0.16460714102623508,-0.13510216191230362,0.184059594644143,-0.4956297492027244
-0.5673523407810108,-0.5194505832114737,-0.4937183092003685,-0.16505680734571504,-0.036205191476162524,0.07978005859594584,0.15739612328986707,-0.02045437823507046,0.4673668054975144,0.4894095316860292,-0.01612963788201449,-0.47257266306539125,0.2923118379077574,0.7858816438556064,0.26914475221154355,-0.6015126686906032,-0.4260109036686198,0.5825359351219743,0.4674388610653226,-0.33307455023722554,0.0914650204700489,0.3019970859136005,-0.3609382181626468,-0.21156288522350153,0.3045401074899461,-0.1685383482472501,-0.7881412654041497
-0.5933580871495727,-0.5694981218078501,-0.5591595141210544,0.10748864859744045,0.08893979487455561,-0.003112231646371977,-0.11527974467337354,0.18691136748496562,0.7734684689953506,0.6383938080842895,-0.1088736319482585,-0.1085619924820801,0.2681364359946823,0.38622872470100456,0.09189205341745388,0.24459179967810152,0.52864449473796,-0.32942811854959264,-0.4879406714568767,-0.14785029390487336,0.2592844788414581,0.0031869739182768253,-0.1603363901975826,0.36387482786960845,-0.2866054570494557,0.2652576830782587,-0.9815268317650301
-0.6530899083439268,-0.6428762320572701,-0.6421983061091094,0.3046529662693209,0.14290274953890503,-0.10799397684015233,-0.35631912591941817,0.258660311873121,0.37096758455337975,0.18881773874463703,-0.13912675989198064,0.5101319303399034,-0.013571771537218669,-0.41559246989063314,-0.14609200464829597,0.5772050120155539,0.33408045412865284,-0.5322881359858658,-0.42589588189964445,0.5084142759289314,-0.24225474384712053,-0.20618267848524252,0.49540305453034805,-0.2751210481937093,0.3192198367314303,-0.1687751158033911,-1.0034883263120595
-0.7279449269110656,-0.7257421882510169,-0.7274532554307649,0.3541257424016566,0.10755934335646145,-0.20991135316188314,-0.5008562585332155,0.09683556498684354,-0.3336546289647113,-0.4147651979586776,-0.08422867649115584,0.5009092721839461,-0.16860502553041812,-0.5415990077173212,-0.1331492845960659,-0.19402766575377683,-0.4851266914648257,0.24152463666431423,0.3820849052943023,-0.27573961481495224,0.04440960598073951,0.2528663318366404,-0.2822326329548853,0.2632467645582781,-0.15945065310729256,0.1611498034596266,-1.003464703334777
-0.8097157989544164,-0.8120244431074524,-0.8131066856416623,0.2576762237273307,0.0007854247232526035,-0.2857277327342922,-0.5281946901461042,-0.1700801840738837,-0.6815677280136242,-0.5996397839429899,0.0045083785259061315,-0.11325836907889275,-0.03146877014719618,0.10971089234053744,0.09567018908287461,-0.54621391910648,-0.28805570018089866,0.42612007431892285,0.29962818739793606,-0.11581763812219825,0.22090149842941686,-0.028303593572234886,-0.10571283566104117,-0.0851903881347631,0.1049778195047193,-0.007317560909295251,-1.0021733139099964
-0.8861051534250437,-0.8899408745539558,-0.8900088524413798,0.06473300051474329,-0.13597171918126782,-0.3158244060832659,-0.4475445407291816,-0.31728812414084906,-0.451465889967019,-0.2765003639464946,0.05653664868011954,-0.4819543622861019,0.1652599690680432,0.6011941124648177,0.22869209977731475,0.10687593200042667,0.37226968345901024,-0.23869267135770744,-0.37088731924769935,0.35599999439100705,-0.18197043253240786,-0.1307584091885312,0.3360308625010493,0.0318879152106033,0.07153825934428837,-0.012872578360338394,-0.9863498562935549
-0.9616633363595186,-0.9703681900568958,-0.9715428257169353,-0.14462316921050644,-0.25102276279357627,-0.2990700618013131,-0.30616259905341703,-0.221699251384326,0.09949141839559128,0.2132920196404764,0.02812562678506514,-0.16196735059452594,0.15496804638010597,0.29754930643052013,0.10612295540949934,0.41994143076239565,0.14922322363035367,-0.4179103802261084,-0.26249888711212854,-0.19643380347855888,0.0023536123468788084,0.17994500926629975,-0.1661063018452279,0.12168216990933045,-0.08878063660927427,0.1310731752099319,-1.000220481121304
-1.0071025171243044,-1.0249786350537482,-1.0327291808681753,-0.3213182473007048,-0.3112330337635859,-0.23647301753230043,-0.1398371392759713,-0.009265390566584042,0.41886142109185287,0.3848351876769276,-0.054124470798291635,0.37526910129596414,-0.03875812167485171,-0.37831028700466884,-0.11801316193584221,-0.13452568066911774,-0.3464745912087567,0.10799935737307331,0.22718790928903987,-0.10045383173173128,0.17704228499381114,-0.020609808934005658,-0.08928113718982778,-0.1285937037896786,0.1894001184709122,-0.08542163578437512,-0.9585515177762904
-1.057994135785574,-1.0826390578785599,-1.1024740703481024,-0.4036144698634617,-0.30416539443675106,-0.15551067554759057,-0.013757768974092865,0.1505937219535043,0.29650691095652815,0.16926061550524052,-0.11774462580252332,0.36438764224849907,-0.15542689555293054,-0.43192601290001476,-0.1064265861701239,-0.4213623416021157,-0.19193079306461613,0.3100734753766945,0.17475902907163143,0.2974893169418251,-0.12985770449809164,-0.09932257320881654,0.24486533516260356,0.2164158914008334,-0.13130123059380672,0.13655867987539216,-0.9885723847395567
-1.0971779976747977,-1.1266331739016215,-1.1509806803977618,-0.39683435764441977,-0.24921175636634985,-0.07950529741689338,0.06348290664586598,0.13674968140869415,-0.1185868021455434,-0.22411142654517868,-0.10873327442925218,-0.06153656818101838,-0.024702380504667665,0.1085860039483757,0.08652482939393269,0.06419315663685854,0.24381129753216646,-0.13221879019519234,-0.22169922851184987,-0.16158077150225125,0.028047501925438256,0.1415512200812532,-0.12736181442565875,-0.13446070601103288,0.16877838367061337,-0.05359233150815579,-0.968620811842986
-1.0642423011308801,-1.0878734475335607,-1.1090534352915087,-0.3590844801789542,-0.18737262627722795,-0.011561310661096669,0.12714282154022305,-0.02834827669215234,-0.4540823551428359,-0.4567995638404675,-0.05575185417764206,-0.20099077128803733,0.1569604930229762,0.36724128786812793,0.11561748220385981,0.3884680887359955,0.21604116665012452,-0.3771227583673836,-0.3092396601387931,-0.13024417465034477,0.157740225780991,0.04787208124040454,-0.14683056407273387,0.11380212948640889,-0.018811956870186552,0.05492654537046926,-0.7910547659356667
-0.790392586123869,-0.7859338616577891,-0.7784052152776488,-0.4080929933284425,-0.1702234807268881,0.08357504197027965,0.301301024580656,-0.25706975574031243,-0.6541075538110805,-0.5357245292828696,0.031124166569153067,0.2624190426729951,0.0718478570725587,-0.2145132635434216,-0.09838056185033006,0.19926049361974196,0.08583246232106934,-0.27169384388326345,-0.2236561223752075,0.018231576197131227,0.04471324504747498,0.02743174158847328,-0.07218395331999639,-0.07474868174432026,0.12891086898306559,-0.045285226510161314,-0.1950864207252253
-0.6915811975523192,-0.6691466257475955,-0.6455171590374337,-0.29131634628300196,-0.101922294241512,0.09706643092678435,0.2655784704913158,-0.2545572487466856,-0.13340399482247545,0.011242964992096427,0.06366231889051832,0.15198259157362082,-0.02025404824375987,-0.11447293699688821,0.02568975422512776,-0.5070015794483249,-0.5144801091142712,0.45904201988770343,0.5172116177958772,0.367753456562667,-0.22787315346862336,-0.18579774555476503,0.4982204465950264,0.24464413279008435,-0.19372238531100117,0.2125805513168939,-0.6248474349383835
-0.6218906644403643,-0.5874289273693838,-0.5671924661133347,-0.11766643509452623,-0.016878451228296565,0.07078977941001896,0.12708893043136138,-0.07867426715823211,0.44312256655442206,0.49621958564759083,0.0020493945340318565,-0.20284939509034017,-0.016599546548050292,0.2702775255514447,0.17274763362024093,-0.36472823810051125,-0.17768947596156104,0.3218603612767188,0.20738661981829498,-0.2725750455201039,0.11182888592809537,0.22379047899033888,-0.2944209939153949,-0.24065467568886267,0.3092226795488573,-0.1643101517326122,-0.708354659632269
-0.6123307307186077,-0.5888254025770341,-0.5726820686962665,0.08636760051602677,0.06783757263946932,-0.004360438338405159,-0.08698167657113742,0.16486241921560785,0.6295358432949576,0.5010055498302761,-0.09423474147187749,-0.2540199895291143,0.12063906450053041,0.3748905743804547,0.15678663244868662,0.2827921672732303,0.388578380602032,-0.34854633588394723,-0.40157360272449827,-0.012752514505289692,0.13447193179958794,-0.037450995919497077,-0.016467486891905025,0.33263708923888147,-0.2451917039653716,0.2277393746210996,-0.8656974684042679
-0.6565940354605782,-0.6412823508227351,-0.6327173315728465,0.24806825332994453,0.10712944272219338,-0.0996952538403505,-0.2988137544993146,0.2650632798467998,0.26786815156905885,0.07952444686172977,-0.13163514637175844,0.11314177261919078,0.1559961905894125,0.07550573137396865,0.006675111167246506,0.323269582959522,0.06291731808803269,-0.28835440815242463,-0.16010419156332323,0.36382385128110406,-0.18973376326241764,-0.13181630605872563,0.3662592752787839,-0.1961113837255969,0.22963143932829544,-0.09696249232663923,-0.9652781605575023
-0.7197537104800669,-0.7120608038953696,-0.7105354861843473,0.2961267383249151,0.08281994262655457,-0.18958331459787692,-0.4395517337474537,0.10319716361712561,-0.2744475352573932,-0.3555250774555343,-0.08189841074604276,0.3476564637015114,0.0731438224735852,-0.2003649607221777,-0.084348404372937,-0.2614778545186597,-0.3678282527016138,0.2677049609396214,0.3103207713983249,-0.25323065363963804,0.08861262107030643,0.20738477886725426,-0.26377256641805635,0.15840601014156608,-0.05359053159367577,0.08195024541568197,-0.9916236859718887
-0.7419976630819398,-0.7360953777947306,-0.7335744600505163,0.19824264874967135,-0.010767089882261605,-0.24486427942674494,-0.44521150976828094,-0.17181183348537588,-0.5704204706806204,-0.48037190547409003,0.00952763291150771,0.1917319906620547,-0.03494316207287251,-0.15913200373089065,-0.02043339027624147,-0.2710331912724667,0.008564112275831315,0.16296816379498114,0.015727445127164064,-0.07491465192889968,0.17336508729405287,-0.01188252521518518,-0.08377080740143139,0.0003204625731416666,0.03633063488553301,0.04016455898358817,-0.8706031733532816
-0.7913861307785323,-0.7879241120937884,-0.7840024736834255,0.04071379752774429,-0.1242045369350997,-0.27230532540946684,-0.38199583039485174,-0.2994264122585506,-0.3589147876658271,-0.18773808928913782,0.05725046124387423,-0.16697382740838795,-0.02812755298560643,0.1756018459190798,0.13061630415711534,0.14733882049965707,0.23113278861228403,-0.21324653869864107,-0.2475628902657886,0.34875539013227264,-0.1912422349653773,-0.13235236006129092,0.36556499872125037,0.0013083418376305112,0.0817882151601157,-0.009965373540667621,-0.9269183826134887
-0.7978257214430753,-0.796065719219289,-0.7903674011134185,-0.1551871100188681,-0.22956136967491358,-0.2506628923474007,-0.23824406741533033,-0.2019633337860256,0.044705926765953974,0.1440126612991477,0.023630520637017538,-0.17720624938160667,0.021772927667645048,0.19797259212228036,0.11771422381831154,0.22289788477093953,-0.02239738358449861,-0.23122276121712315,-0.09813109003372433,-0.2644014663530406,0.06754458975268207,0.21198994081935219,-0.26840382454081524,0.07840932187800531,-0.023744332195724138,0.07562118872977552,-0.8277491239812591
-0.844584976445373,-0.8542310158343568,-0.8553416554895849,-0.2801341483714911,-0.2711053126834625,-0.20824337916342006,-0.12524843480300285,0.015330934021923426,0.34997030034152643,0.2998046925254072,-0.05772049645664079,0.016994545456133547,0.07580960018456828,0.04463117013615436,0.0247760393048595,-0.21870765377606316,-0.3032493079653503,0.1560881518077979,0.21961473042103052,0.043395110554890426,0.10519677847028275,-0.10097184993207875,0.0700514497038418,0.0037493085054498554,0.04573563939404024,0.02347302529759987,-0.9512835150990196
-0.8305230492303544,-0.8413714332674146,-0.8513179203782675,-0.36527251591384846,-0.27060881065433695,-0.13081220728078613,0.0017695353517592771,0.1356146002869305,0.2083151924364124,0.09374372216863414,-0.10518089363202188,0.24943341496949545,0.009437654676771823,-0.19128212906039754,-0.06628973730463095,-0.17570211216299092,0.0366610035304924,0.07203540286064558,-0.056491366856193714,0.15767916557097705,-0.08869522622530412,8.23370269082968e-05,0.09434425952290604,0.004619910327616328,0.08185442585221758,-0.016868419173432292,-0.8084196228197961
-0.7917626710100237,-0.8031364135155779,-0.8136635433724615,-0.37960530813931903,-0.22933389572258478,-0.05481334847200625,0.09434614415333709,0.08657925300468872,-0.14969068682643016,-0.2216735671257185,-0.08230372852235412,0.19241319059975925,-0.028510813496512966,-0.1339823413824407,-0.011571798051907,0.16612512858936657,0.22892336742973818,-0.20489975789459058,-0.2323711321649783,-0.1698403002389146,0.06674629025170753,0.120632266886743,-0.13153715711292246,0.09493658445568931,-0.04592279535935262,0.0977547609974514,-0.7526319933855663
-0.7322358260943913,-0.7388227548100613,-0.7476091360794825,-0.3342326003732363,-0.16894614169200617,0.0019324601621049098,0.13741232617827803,-0.05422757792493793,-0.3655582222468827,-0.34521537360322374,-0.035564758597162904,-0.015487126770375226,0.03524248431727983,0.11063434252484328,0.0646843861978692,0.12872628940481268,-0.044257757232269546,-0.10570205210222972,-0.029941027317175295,0.062421047117227735,0.054109287694901864,-0.05012498998963355,0.06881737698981882,-0.054738428927726845,0.12329099096175233,-0.03316146116004126,-0.6948501909523996
-0.7515581948499127,-0.7603286041199248,-0.7690363030155176,-0.1987759217072843,-0.08714904463007067,0.0032561742618140155,0.06389079022476918,-0.13037190841906254,-0.16461321894384362,-0.10492575720045227,-0.014313907735679199,-0.19665399976760978,0.16414773196754706,0.35799663970205775,0.11555709434905537,-0.2557669888280706,-0.3055740042412147,0.22786562389816467,0.24271810744777778,0.20257936966297296,-0.10424298942950017,-0.04798525118029151,0.18195710714883306,0.1566799223571167,-0.08298015316956064,0.11033729080580756,-0.8860151974487185
-0.8160819937455706,-0.8265308812209542,-0.8341221362588657,-0.03829292647013005,-0.01799901410551119,-0.03633119471092783,-0.06987981717913683,-0.08693714111892326,0.1811172650140589,0.21065219018479242,-0.026155484912105065,-0.0841837984093824,0.14625177113861576,0.23361735866546685,0.07316381542110295,-0.1794066136316439,-0.03854866570747861,0.09602064360419704,0.028778512269692635,-0.14177704932848034,0.07355381995107813,0.10053777992658008,-0.13207810599087455,-0.07447177802458171,0.12171793542997,-0.026643568497670578,-0.988290877593606
-0.8836914285615308,-0.8926524785647895,-0.8994687324482549,0.0762542642569024,0.013236838410414231,-0.09183000096113814,-0.19742810746377026,0.004997869292130641,0.2871670734823646,0.2589363721917246,-0.05535787855680385,0.17637787236832203,-0.012181269660480276,-0.1337672091309018,-0.022584732730502433,0.17681132242437703,0.21911870865931138,-0.23401661158983567,-0.25930182895691845,0.01028359911208332,0.06109423612399856,-0.012510433251715747,0.005685622958245817,0.10083657856860628,-0.019674222634759264,0.061658416537145655,-0.9947970392535139
-0.9510459186777849,-0.9593776002402118,-0.9640657592292822,0.11952603068300682,0.0024998346739952826,-0.1483957078852861,-0.28521206063573734,0.05598924354562529,0.08889281293831952,0.026199435526903514,-0.07001546074718445,0.2324655914869711,-0.10320514477642295,-0.2642479019220275,-0.03801068520154949,0.1151782719839396,-0.022509363156796636,-0.13294387544752628,-0.0611626408904582,0.1476007947065705,-0.07756402501174586,-0.0356881111322086,0.14854865796869277,0.009931688311744402,0.03927285350401433,0.032237894663549316,-1.000901610299618
-1.0007690926273407,-1.0073502064164421,-1.0101168987017386,0.08248798656743017,-0.04486818778145496,-0.18712047631825857,-0.30706676478816997,0.008011467833473063,-0.22278086576077982,-0.25539329143515377,-0.052378110645937226,0.04234242841270186,-0.026544029035857397,-0.03103544896782351,0.03309498549104828,-0.1800557771029242,-0.21857513742683787,0.13318222755977915,0.156783883812478,-0.11751308356362744,0.05958937043648205,0.09226005041051732,-0.11652288105425623,0.0019337085145709754,0.06918492291256872,0.00035426782275593816,-0.96645143509587
-1.0585332740206477,-1.065480126919617,-1.0688419588267661,0.0025425977404571753,-0.10437608460744852,-0.20708302138345847,-0.28643181363281145,-0.09028452868992065,-0.31930964727606526,-0.28652621310344306,-0.018958346905705414,-0.1734134626038123,0.12045598539463898,0.29198777258382624,0.11301193133087528,-0.17129436664097752,-0.04080079586238994,0.08654183889797618,0.024298869693641922,0.03758482790065809,0.04378564665122031,-0.029852789088068876,0.04250493968647362,0.10362012320340175,-0.04401416702467864,0.08958854345491618,-0.9983109571242962
-1.0918522759138467,-1.0986205676004275,-1.1027460166443572,-0.1064594216161503,-0.16366170158117888,-0.19848541678338172,-0.2155096566980883,-0.15207463297203583,-0.17967918534199545,-0.1055523098406963,0.0014483766609507676,-0.09341937303933634,0.13669078386039835,0.23474502271399644,0.07937987381936984,0.114943820171302,0.1594391354122835,-0.17417998197359819,-0.19805411463358136,0.07263414793721168,-0.03923639463818762,0.006650376311419404,0.06610903538317192,-0.07107100027200297,0.13427312516328582,-0.04409076037165327,-0.9494960431513052
-1.106362924339559,-1.1144244560044203,-1.1181785752387285,-0.20608027486921665,-0.20353802446859137,-0.16848119439384057,-0.12319228371288582,-0.11676637320988059,0.04951261794418382,0.09808548818064611,-0.01043651640739518,0.1547110386460009,0.011739788371310622,-0.10150134431145785,-0.01333510191340248,0.11820014597929229,-0.0009649750757465547,-0.14209217277312813,-0.07587397753682501,-0.0780377790337311,0.04412885367058905,0.06535732938598704,-0.06815130751824827,0.13284488819819296,-0.06400299978901225,0.10122343769661946,-0.9157388086145124
