,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
10,1.1293498485628402,1.16111165927953,1.19341610775259,-0.213740482638325,-0.5939016641642061,-0.874741270543899,-0.980283301307485,-0.51401917468711,-0.13589866476491197,0.40913627829921706,0.6325119376318821,0.270914875535115,0.14294219477062398,-0.20840336225829798,-0.276345406491474,0.15120756185852802,0.0673048747095704,-0.0870031921905073,-0.10624885697399498,0.136388647213508,-0.0571535220522049,-0.133124310331353,0.183906123559651,0.0885971207212072,-0.0878330011928356,0.0735356626711241,0.8337600000000001
11,1.16111165927953,1.19341610775259,1.22484686272722,-0.5939016641642061,-0.874741270543899,-0.980283301307485,-0.8648990712993639,-0.13589866476491197,0.40913627829921706,0.6325119376318821,0.28569325800842305,0.14294219477062398,-0.20840336225829798,-0.276345406491474,0.0608930747847024,0.0673048747095704,-0.0870031921905073,-0.10624885697399498,0.0236177684828917,-0.0571535220522049,-0.133124310331353,0.183906123559651,0.0090523992545323,-0.0878330011928356,0.0735356626711241,-0.0515728331911755,0.45182016
12,1.19341610775259,1.22484686272722,1.25508901132378,-0.874741270543899,-0.980283301307485,-0.8648990712993639,-0.5284514640332729,0.40913627829921706,0.6325119376318821,0.28569325800842305,-0.36438725851750603,-0.20840336225829798,-0.276345406491474,0.0608930747847024,0.339509171561787,-0.0870031921905073,-0.10624885697399498,0.0236177684828917,0.152042408035693,-0.133124310331353,0.183906123559651,0.0090523992545323,-0.24436997261863702,0.0735356626711241,-0.0515728331911755,0.0320350240232222,1.1184479999999999
13,1.22484686272722,1.25508901132378,1.28697904673342,-0.980283301307485,-0.8648990712993639,-0.5284514640332729,-0.0227780346593951,0.6325119376318821,0.28569325800842305,-0.36438725851750603,-0.7262212277755201,-0.276345406491474,0.0608930747847024,0.339509171561787,0.148247740268383,-0.10624885697399498,0.0236177684828917,0.152042408035693,0.0436557791407939,0.183906123559651,0.0090523992545323,-0.24436997261863702,0.233514052380682,-0.0515728331911755,0.0320350240232222,-0.0192436981995396,0.91524384
14,1.25508901132378,1.28697904673342,1.31719465812351,-0.8648990712993639,-0.5284514640332729,-0.0227780346593951,0.53883962865905,0.28569325800842305,-0.36438725851750603,-0.7262212277755201,-0.435144943083485,0.0608930747847024,0.339509171561787,0.148247740268383,-0.28451982543249105,0.0236177684828917,0.152042408035693,0.0436557791407939,-0.209185781119967,0.0090523992545323,-0.24436997261863702,0.233514052380682,0.0569460953682476,0.0320350240232222,-0.0192436981995396,0.008972561090755959,1.6557263999999998
15,1.28697904673342,1.31719465812351,1.3483363336492198,-0.5284514640332729,-0.0227780346593951,0.53883962865905,1.02262717496885,-0.36438725851750603,-0.7262212277755201,-0.435144943083485,0.29843455331178803,0.339509171561787,0.148247740268383,-0.28451982543249105,-0.34007906472513505,0.152042408035693,0.0436557791407939,-0.209185781119967,-0.101621698029874,-0.24436997261863702,0.233514052380682,0.0569460953682476,-0.331404501497836,-0.0192436981995396,0.008972561090755959,0.0081796305093916,4.91593536
16,1.31719465812351,1.3483363336492198,1.3822665213807,-0.0227780346593951,0.53883962865905,1.02262717496885,1.29397427054918,-0.7262212277755201,-0.435144943083485,0.29843455331178803,0.8079105382946171,0.148247740268383,-0.28451982543249105,-0.34007906472513505,0.0920458797011344,0.0436557791407939,-0.209185781119967,-0.101621698029874,0.25824873282332,0.233514052380682,0.0569460953682476,-0.331404501497836,0.2615329713243,0.008972561090755959,0.0081796305093916,-0.0475575203159837,5.1331968
17,1.3483363336492198,1.3822665213807,1.39966080929402,0.53883962865905,1.02262717496885,1.29397427054918,1.22875600571953,-0.435144943083485,0.29843455331178803,0.8079105382946171,0.5467199411936801,-0.28451982543249105,-0.34007906472513505,0.0920458797011344,0.39132992014689705,-0.209185781119967,-0.101621698029874,0.25824873282332,0.12682478230502,0.0569460953682476,-0.331404501497836,0.2615329713243,0.10146754575697199,0.0081796305093916,-0.0475575203159837,0.10260262205045698,1.376784
18,1.3822665213807,1.39966080929402,1.3963770110067002,1.02262717496885,1.29397427054918,1.22875600571953,0.8205961548770171,0.29843455331178803,0.8079105382946171,0.5467199411936801,-0.25081636757472797,-0.34007906472513505,0.0920458797011344,0.39132992014689705,0.179362231783323,-0.101621698029874,0.25824873282332,0.12682478230502,-0.25110923459462,-0.331404501497836,0.2615329713243,0.10146754575697199,-0.326658893143458,-0.0475575203159837,0.10260262205045698,-0.111660525191461,1.097712
19,1.39966080929402,1.3963770110067002,1.3904425030260399,1.29397427054918,1.22875600571953,0.8205961548770171,0.200468462157525,0.8079105382946171,0.5467199411936801,-0.25081636757472797,-0.7630052419617529,0.0920458797011344,0.39132992014689705,0.179362231783323,-0.18748300525940897,0.25824873282332,0.12682478230502,-0.25110923459462,-0.0783724678786052,0.2615329713243,0.10146754575697199,-0.326658893143458,0.22752910671017698,0.10260262205045698,-0.111660525191461,0.085492399818691,0.49541759999999996
20,1.3963770110067002,1.3904425030260399,1.3817336589951101,1.22875600571953,0.8205961548770171,0.200468462157525,-0.467767289049714,0.5467199411936801,-0.25081636757472797,-0.7630052419617529,-0.505364940684279,0.39132992014689705,0.179362231783323,-0.18748300525940897,-0.27896739123248404,0.12682478230502,-0.25110923459462,-0.0783724678786052,0.230492329184448,0.10146754575697199,-0.326658893143458,0.22752910671017698,0.0577367362308669,-0.111660525191461,0.085492399818691,-0.0393902096678859,0.4273344
21,1.3904425030260399,1.3817336589951101,1.3696353416545,0.8205961548770171,0.200468462157525,-0.467767289049714,-1.01059472664158,-0.25081636757472797,-0.7630052419617529,-0.505364940684279,0.22923694959249802,0.179362231783323,-0.18748300525940897,-0.27896739123248404,-0.0684029213476174,-0.25110923459462,-0.0783724678786052,0.230492329184448,0.0290399183952446,-0.326658893143458,0.22752910671017698,0.0577367362308669,-0.244812355903624,0.085492399818691,-0.0393902096678859,-0.00667203126658804,0.9949824
22,1.3817336589951101,1.3696353416545,1.35582997900215,0.200468462157525,-0.467767289049714,-1.01059472664158,-1.28384638655592,-0.7630052419617529,-0.505364940684279,0.22923694959249802,0.7049413792322141,-0.18748300525940897,-0.27896739123248404,-0.0684029213476174,0.171628027486085,-0.0783724678786052,0.230492329184448,0.0290399183952446,-0.199607014179931,0.22752910671017698,0.0577367362308669,-0.244812355903624,0.19542992961621697,-0.0393902096678859,-0.00667203126658804,0.0426496384058279,0.8844335999999999
23,1.3696353416545,1.35582997900215,1.34072332791957,-0.467767289049714,-1.01059472664158,-1.28384638655592,-1.21620945098454,-0.505364940684279,0.22923694959249802,0.7049413792322141,0.472492766205413,-0.27896739123248404,-0.0684029213476174,0.171628027486085,0.214412130155315,0.230492329184448,0.0290399183952446,-0.199607014179931,0.0213190575421283,0.0577367362308669,-0.244812355903624,0.19542992961621697,0.0032934207292292803,-0.00667203126658804,0.0426496384058279,-0.0590802917213451,0.16931808
24,1.35582997900215,1.34072332791957,1.3250593609823302,-1.01059472664158,-1.28384638655592,-1.21620945098454,-0.8253135357439041,0.22923694959249802,0.7049413792322141,0.472492766205413,-0.20387239255386103,-0.0684029213476174,0.171628027486085,0.214412130155315,0.0566735061088335,0.0290399183952446,-0.199607014179931,0.0213190575421283,0.17192838644148403,-0.244812355903624,0.19542992961621697,0.0032934207292292803,-0.15381946056535903,0.0426496384058279,-0.0590802917213451,0.0572491231092676,0.09593856
25,1.34072332791957,1.3250593609823302,1.31314324210768,-1.28384638655592,-1.21620945098454,-0.8253135357439041,-0.20932641265428603,0.7049413792322141,0.472492766205413,-0.20387239255386103,-0.636951898304037,0.171628027486085,0.214412130155315,0.0566735061088335,-0.147866192005174,-0.199607014179931,0.0213190575421283,0.17192838644148403,-0.0650824302109718,0.19542992961621697,0.0032934207292292803,-0.15381946056535903,0.15381495088778102,-0.0590802917213451,0.0572491231092676,-0.041046519529524005,0.2820528
26,1.3250593609823302,1.31314324210768,1.30808570728793,-1.21620945098454,-0.8253135357439041,-0.20932641265428603,0.46934783997846796,0.472492766205413,-0.20387239255386103,-0.636951898304037,-0.42486074792693895,0.214412130155315,0.0566735061088335,-0.147866192005174,-0.228768864135927,0.0213190575421283,0.17192838644148403,-0.0650824302109718,-0.15089302709211,0.0032934207292292803,-0.15381946056535903,0.15381495088778102,-0.056704999993529,0.0572491231092676,-0.041046519529524005,0.0104220268153889,1.99962432
27,1.31314324210768,1.30808570728793,1.31412112131273,-0.8253135357439041,-0.20932641265428603,0.46934783997846796,1.02698244182184,-0.20387239255386103,-0.636951898304037,-0.42486074792693895,0.17310210050424601,0.0566735061088335,-0.147866192005174,-0.228768864135927,-0.0916609665476975,0.17192838644148403,-0.0650824302109718,-0.15089302709211,0.09284408968559102,-0.15381946056535903,0.15381495088778102,-0.056704999993529,-0.0596992208728637,-0.041046519529524005,0.0104220268153889,0.0122574122471989,2.89558368
28,1.30808570728793,1.31412112131273,1.33083303092519,-0.20932641265428603,0.46934783997846796,1.02698244182184,1.2984160737855,-0.636951898304037,-0.42486074792693895,0.17310210050424601,0.526334295243002,-0.147866192005174,-0.228768864135927,-0.0916609665476975,0.160048522161907,-0.0650824302109718,-0.15089302709211,0.09284408968559102,0.0986569859825738,0.15381495088778102,-0.056704999993529,-0.0596992208728637,0.100951314394539,0.0104220268153889,0.0122574122471989,-0.0369732428783955,2.97845856
29,1.31412112131273,1.33083303092519,1.3570502434018201,0.46934783997846796,1.02698244182184,1.2984160737855,1.18951454252083,-0.42486074792693895,0.17310210050424601,0.526334295243002,0.29672988942445694,-0.228768864135927,-0.0916609665476975,0.160048522161907,0.25722546533977403,-0.15089302709211,0.09284408968559102,0.0986569859825738,-0.14841560477455,-0.056704999993529,-0.0596992208728637,0.100951314394539,-0.0956679919126976,0.0122574122471989,-0.0369732428783955,0.0417311194390022,2.178144
30,1.33083303092519,1.3570502434018201,1.38280839160456,1.02698244182184,1.2984160737855,1.18951454252083,0.6994846923738199,0.17310210050424601,0.526334295243002,0.29672988942445694,-0.244437709515895,-0.0916609665476975,0.160048522161907,0.25722546533977403,0.0276217670886109,0.09284408968559102,0.0986569859825738,-0.14841560477455,-0.07687461568425401,-0.0596992208728637,0.100951314394539,-0.0956679919126976,0.0357688164557991,-0.0369732428783955,0.0417311194390022,-0.036953071621793,0.9589536
31,1.3570502434018201,1.38280839160456,1.4016934965983603,1.2984160737855,1.18951454252083,0.6994846923738199,-0.0478559956138978,0.526334295243002,0.29672988942445694,-0.244437709515895,-0.49318506535212503,0.160048522161907,0.25722546533977403,0.0276217670886109,-0.27964193366317897,0.0986569859825738,-0.14841560477455,-0.07687461568425401,0.211256244621666,0.100951314394539,-0.0956679919126976,0.0357688164557991,0.0776412364460267,0.0417311194390022,-0.036953071621793,0.0394455691821383,0.2214864
32,1.38280839160456,1.4016934965983603,1.41894143213561,1.18951454252083,0.6994846923738199,-0.0478559956138978,-0.820996049907908,0.29672988942445694,-0.244437709515895,-0.49318506535212503,-0.155068471625991,0.25722546533977403,0.0276217670886109,-0.27964193366317897,-0.22665459196510895,-0.14841560477455,-0.07687461568425401,0.211256244621666,0.0844234107193274,-0.0956679919126976,0.0357688164557991,0.0776412364460267,-0.144876640659915,-0.036953071621793,0.0394455691821383,-0.0401317321451755,0.40438656
33,1.4016934965983603,1.41894143213561,1.43431384777527,0.6994846923738199,-0.0478559956138978,-0.820996049907908,-1.3759418046282,-0.244437709515895,-0.49318506535212503,-0.155068471625991,0.38843311142571096,0.0276217670886109,-0.27964193366317897,-0.22665459196510895,0.161018457005827,-0.07687461568425401,0.211256244621666,0.0844234107193274,-0.272222126600746,0.0357688164557991,0.0776412364460267,-0.144876640659915,0.0881626604811681,0.0394455691821383,-0.0401317321451755,0.0361491152553847,0.7235136
34,1.41894143213561,1.43431384777527,1.4504879994100601,-0.0478559956138978,-0.820996049907908,-1.3759418046282,-1.52275062467352,-0.49318506535212503,-0.155068471625991,0.38843311142571096,0.508133712046919,-0.27964193366317897,-0.22665459196510895,0.161018457005827,0.3719094085282829,0.211256244621666,0.0844234107193274,-0.272222126600746,-0.0860708981291032,0.0776412364460267,-0.144876640659915,0.0881626604811681,0.0697250002682097,-0.0401317321451755,0.0361491152553847,-0.0225692960479972,0.3234816
35,1.43431384777527,1.4504879994100601,1.46777357737387,-0.820996049907908,-1.3759418046282,-1.52275062467352,-1.19492548606883,-0.155068471625991,0.38843311142571096,0.508133712046919,0.0270487168627245,-0.22665459196510895,0.161018457005827,0.3719094085282829,0.0741580047026697,0.0844234107193274,-0.272222126600746,-0.0860708981291032,0.32934175413654604,-0.144876640659915,0.0881626604811681,0.0697250002682097,-0.19542135789517898,0.0361491152553847,-0.0225692960479972,-0.00472386791625205,0.68864256
36,1.4504879994100601,1.46777357737387,1.48708135608558,-1.3759418046282,-1.52275062467352,-1.19492548606883,-0.4728233019777921,0.38843311142571096,0.508133712046919,0.0270487168627245,-0.5501131177737479,0.161018457005827,0.3719094085282829,0.0741580047026697,-0.375053382249521,-0.272222126600746,-0.0860708981291032,0.32934175413654604,0.0782421357133781,0.0881626604811681,0.0697250002682097,-0.19542135789517898,0.14283513007526902,-0.0225692960479972,-0.00472386791625205,0.036591538394666,0.51843456
37,1.46777357737387,1.48708135608558,1.50168467953123,-1.52275062467352,-1.19492548606883,-0.4728233019777921,0.426463282741535,0.508133712046919,0.0270487168627245,-0.5501131177737479,-0.5714611242126449,0.3719094085282829,0.0741580047026697,-0.375053382249521,-0.358251170296339,-0.0860708981291032,0.32934175413654604,0.0782421357133781,-0.398884548570826,0.0697250002682097,-0.19542135789517898,0.14283513007526902,0.0628763587140548,-0.00472386791625205,0.036591538394666,-0.0669172735891514,3.9501216
38,1.48708135608558,1.50168467953123,1.5139788208375,-1.19492548606883,-0.4728233019777921,0.426463282741535,1.2358207569171598,0.0270487168627245,-0.5501131177737479,-0.5714611242126449,0.0657176874550332,0.0741580047026697,-0.375053382249521,-0.358251170296339,0.17845624066707297,0.32934175413654604,0.0782421357133781,-0.398884548570826,-0.05874676852625701,-0.19542135789517898,0.14283513007526902,0.0628763587140548,-0.226992242482887,0.036591538394666,-0.0669172735891514,0.0915848599231031,5.7226175999999995
39,1.50168467953123,1.5139788208375,1.50675109954847,-0.4728233019777921,0.426463282741535,1.2358207569171598,1.68243752817269,-0.5501131177737479,-0.5714611242126449,0.0657176874550332,0.703915166177582,-0.375053382249521,-0.358251170296339,0.17845624066707297,0.5200681510754871,0.0782421357133781,-0.398884548570826,-0.05874676852625701,0.45579743785805604,0.14283513007526902,0.0628763587140548,-0.226992242482887,0.174619154289054,-0.0669172735891514,0.0915848599231031,-0.0986357487553143,5.17542912
40,1.5139788208375,1.50675109954847,1.48263448157377,0.426463282741535,1.2358207569171598,1.68243752817269,1.6344370753875601,-0.5714611242126449,0.0657176874550332,0.703915166177582,0.673004763025421,-0.358251170296339,0.17845624066707297,0.5200681510754871,0.208975918360862,-0.398884548570826,-0.05874676852625701,0.45579743785805604,0.0984501634466778,0.0628763587140548,-0.226992242482887,0.174619154289054,0.121366344346688,0.0915848599231031,-0.0986357487553143,0.12554340286013801,1.2914208
41,1.50675109954847,1.48263448157377,1.44358650566068,1.2358207569171598,1.68243752817269,1.6344370753875601,1.11581342745616,0.0657176874550332,0.703915166177582,0.673004763025421,-0.0319893458217996,0.17845624066707297,0.5200681510754871,0.208975918360862,-0.361242377501856,-0.05874676852625701,0.45579743785805604,0.0984501634466778,-0.46699699361187197,-0.226992242482887,0.174619154289054,0.121366344346688,-0.32437192779220897,-0.0986357487553143,0.12554340286013801,-0.14553377236959,0.8838719999999999
42,1.48263448157377,1.44358650566068,1.4016942652633402,1.68243752817269,1.6344370753875601,1.11581342745616,0.30569723961379,0.703915166177582,0.673004763025421,-0.0319893458217996,-0.7096343432927099,0.5200681510754871,0.208975918360862,-0.361242377501856,-0.442108550650123,0.45579743785805604,0.0984501634466778,-0.46699699361187197,-0.0972364592836091,0.174619154289054,0.121366344346688,-0.32437192779220897,0.20529448871430603,0.12554340286013801,-0.14553377236959,0.16331231985077,0.48383136
43,1.44358650566068,1.4016942652633402,1.3587678132761,1.6344370753875601,1.11581342745616,0.30569723961379,-0.5526382003497261,0.673004763025421,-0.0319893458217996,-0.7096343432927099,-0.6912696536303571,0.208975918360862,-0.361242377501856,-0.442108550650123,0.0440367437235662,0.0984501634466778,-0.46699699361187197,-0.0972364592836091,0.474001804558293,0.121366344346688,-0.32437192779220897,0.20529448871430603,0.147232382388766,-0.14553377236959,0.16331231985077,-0.17121422418093,0.09612000000000001
44,1.4016942652633402,1.3587678132761,1.31873259618443,1.11581342745616,0.30569723961379,-0.5526382003497261,-1.2109080225276498,-0.0319893458217996,-0.7096343432927099,-0.6912696536303571,0.00900353303304367,-0.361242377501856,-0.442108550650123,0.0440367437235662,0.448901414022109,-0.46699699361187197,-0.0972364592836091,0.474001804558293,0.0943426743685537,-0.32437192779220897,0.20529448871430603,0.147232382388766,-0.387094289564875,0.16331231985077,-0.17121422418093,0.15540931539500502,0.32978016
45,1.3587678132761,1.31873259618443,1.28381815546216,0.30569723961379,-0.5526382003497261,-1.2109080225276498,-1.49338838193609,-0.7096343432927099,-0.6912696536303571,0.00900353303304367,0.695880889467078,-0.442108550650123,0.0440367437235662,0.448901414022109,0.253423817291742,-0.0972364592836091,0.474001804558293,0.0943426743685537,-0.492270709210316,0.20529448871430603,0.147232382388766,-0.387094289564875,0.236466000232884,-0.17121422418093,0.15540931539500502,-0.11401017310180901,0.5354208
46,1.31873259618443,1.28381815546216,1.2505654246831999,-0.5526382003497261,-1.2109080225276498,-1.49338838193609,-1.3503951074612701,-0.6912696536303571,0.00900353303304367,0.695880889467078,0.673876017380694,0.0440367437235662,0.448901414022109,0.253423817291742,-0.278217034079297,0.474001804558293,0.0943426743685537,-0.492270709210316,-0.112478583806078,0.147232382388766,-0.387094289564875,0.236466000232884,0.167937619768289,0.15540931539500502,-0.11401017310180901,0.032088487803925,0.35132832
47,1.28381815546216,1.2505654246831999,1.21355894333071,-1.2109080225276498,-1.49338838193609,-1.3503951074612701,-0.856715256760861,0.00900353303304367,0.695880889467078,0.673876017380694,-0.037757579874047,0.448901414022109,0.253423817291742,-0.278217034079297,-0.442227214673891,0.0943426743685537,-0.492270709210316,-0.112478583806078,0.504302288997519,-0.387094289564875,0.236466000232884,0.167937619768289,-0.42601552053956604,-0.11401017310180901,0.032088487803925,0.0878595823051146,0.27006048
48,1.2505654246831999,1.21355894333071,1.1728823885883701,-1.49338838193609,-1.3503951074612701,-0.856715256760861,-0.167392000589872,0.695880889467078,0.673876017380694,-0.037757579874047,-0.7005441826787969,0.253423817291742,-0.278217034079297,-0.442227214673891,-0.00334031191344838,-0.492270709210316,-0.112478583806078,0.504302288997519,0.148743385679265,0.236466000232884,0.167937619768289,-0.42601552053956604,0.281137382439447,0.032088487803925,0.0878595823051146,-0.214612308909185,1.7496
49,1.21355894333071,1.1728823885883701,1.13380210117284,-1.3503951074612701,-0.856715256760861,-0.167392000589872,0.528809792249109,0.673876017380694,-0.037757579874047,-0.7005441826787969,-0.6216541739710761,-0.278217034079297,-0.442227214673891,-0.00334031191344838,0.46641301016937303,-0.112478583806078,0.504302288997519,0.148743385679265,-0.501979453681413,0.167937619768289,-0.42601552053956604,0.281137382439447,0.156634086359946,0.0878595823051146,-0.214612308909185,0.320541175607855,0.77605344
50,1.1728823885883701,1.13380210117284,1.0941173425275998,-0.856715256760861,-0.167392000589872,0.528809792249109,1.04353339215986,-0.037757579874047,-0.7005441826787969,-0.6216541739710761,0.10567409668789599,-0.442227214673891,-0.00334031191344838,0.46641301016937303,0.31203677510417305,0.504302288997519,0.148743385679265,-0.501979453681413,-0.188949620209493,-0.42601552053956604,0.281137382439447,0.156634086359946,-0.473936811181853,-0.214612308909185,0.320541175607855,-0.374774182576092,3.93987456
51,1.13380210117284,1.0941173425275998,1.06414216980415,-0.167392000589872,0.528809792249109,1.04353339215986,1.2641783449483401,-0.7005441826787969,-0.6216541739710761,0.10567409668789599,0.7322835561796209,-0.00334031191344838,0.46641301016937303,0.31203677510417305,-0.27047540838456696,0.148743385679265,-0.501979453681413,-0.188949620209493,0.5136653095840301,0.281137382439447,0.156634086359946,-0.473936811181853,0.350203605072797,0.320541175607855,-0.374774182576092,0.354389279133525,0.37044
52,1.0941173425275998,1.06414216980415,1.04281582036533,0.528809792249109,1.04353339215986,1.2641783449483401,1.14507269980102,-0.6216541739710761,0.10567409668789599,0.7322835561796209,0.5853582778949139,0.46641301016937303,0.31203677510417305,-0.27047540838456696,-0.518461127816699,-0.501979453681413,-0.188949620209493,0.5136653095840301,0.207976458292612,0.156634086359946,-0.473936811181853,0.350203605072797,0.10734112681012599,-0.374774182576092,0.354389279133525,-0.26403939781433605,0.17853696
53,1.06414216980415,1.04281582036533,1.05165712413599,1.04353339215986,1.2641783449483401,1.14507269980102,0.753500381983831,0.10567409668789599,0.7322835561796209,0.5853582778949139,-0.184719432892636,0.31203677510417305,-0.27047540838456696,-0.518461127816699,-0.0737017805497721,-0.188949620209493,0.5136653095840301,0.207976458292612,-0.5305503665383821,-0.473936811181853,0.350203605072797,0.10734112681012599,-0.493280854121475,0.354389279133525,-0.26403939781433605,0.0939170759635257,0.1496448
54,1.04281582036533,1.05165712413599,1.0747248415571,1.2641783449483401,1.14507269980102,0.753500381983831,0.156786931978513,0.7322835561796209,0.5853582778949139,-0.184719432892636,-0.8581513426911591,-0.27047540838456696,-0.518461127816699,-0.0737017805497721,0.400674203833365,0.5136653095840301,0.207976458292612,-0.5305503665383821,-0.32861912401550897,0.350203605072797,0.10734112681012599,-0.493280854121475,0.34383437459300803,-0.26403939781433605,0.0939170759635257,0.0703610823320541,0.41071104
55,1.05165712413599,1.0747248415571,1.10927337652743,1.14507269980102,0.753500381983831,0.156786931978513,-0.515534889656654,0.5853582778949139,-0.184719432892636,-0.8581513426911591,-0.737453933628343,-0.518461127816699,-0.0737017805497721,0.400674203833365,0.28038288017385604,0.207976458292612,-0.5305503665383821,-0.32861912401550897,0.5237123377381261,0.10734112681012599,-0.493280854121475,0.34383437459300803,0.19028057813936602,0.0939170759635257,0.0703610823320541,-0.192500500571372,0.05425056
56,1.0747248415571,1.10927337652743,1.15038572557559,0.753500381983831,0.156786931978513,-0.515534889656654,-1.11155395591566,-0.184719432892636,-0.8581513426911591,-0.737453933628343,0.127615178742507,-0.0737017805497721,0.400674203833365,0.28038288017385604,-0.20039841131553401,-0.5305503665383821,-0.32861912401550897,0.5237123377381261,0.42863983300266706,-0.493280854121475,0.34383437459300803,0.19028057813936602,-0.5589493092099,0.0703610823320541,-0.192500500571372,0.229475392359848,0.11844576
