X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.24707203132481548,0.5106402437530291,-0.8466143763707997,-0.24536961348609898,0.000939968550536241,-0.022260427468815625,0.09522572819172104,-0.18901062973964844,-0.4274924309220969,0.19069550096290677,-0.19200379620370023,-0.16424643973772335,-0.1885814003279045,-0.02579013965163446,-0.4807982396091459,-0.05468845234252262,0.4192595167106987,-0.062076841811050776,0.12237043064482966,-0.1401553970733359,0.30533520427385286,-0.36779269299923345,0.030109727457812596,-0.17948757510660474,0.034668605997485,0.03884927279395245,-0.3401730277780666,-0.08441436480436448,0.0783084990714078,-0.21943179105818078,-0.8164250488331386,-0.1036615648462269,-0.1808109017534495,0.09257958110628439,-0.9853557226662468
-0.12647890053480426,0.5432149051033208,-0.8414150545138188,-0.19992578060043653,-0.010244355020601503,0.0615505634516611,0.12576693021075824,-0.2859368825063985,-0.4479192855137911,0.13111230009228003,-0.15765154651920787,-0.05574842086633158,-0.21043678371356922,0.014655811139541619,-0.29949925082144513,-0.05128476362581602,0.33414464165270985,-0.2047933653286722,0.23176715564015193,-0.2718068631574957,0.22219631238791226,-0.02866496218742043,0.05922953647305729,-0.19700685168467846,-0.06974645672371094,0.3554867559486643,-0.14488468204828364,-0.15688060312948537,0.06779219904478695,-0.20432387719099165,-0.7725642927601446,-0.10340044767123846,0.0007566206783355955,-0.12259936460572385,-0.9809146029371236
-0.028574005482019826,0.4873436391876753,-0.9151700165034362,-0.253203130266076,-0.049202071133336966,-0.0466400488229437,0.0488834414376893,-0.2953309299875533,-0.40665178310367744,0.08249551895561247,-0.06924803383600642,0.027687540006839928,-0.12954127273576388,0.10095627776546534,-0.39393109252359026,0.14278776597136367,0.3153624842344447,-0.3165502151237284,0.03064113747460473,-0.19959940146204136,0.44507499343034174,-0.20172076610119694,0.059355153848150266,-0.15192184483135274,0.16324522930573138,0.31359799370863195,-0.16296651298201592,-0.15641286426884538,0.10198216762511514,-0.12765072991093962,-0.6088141983633466,-0.09586336145559282,-0.10451165533838846,-0.013167722365416745,-0.9947773534391118
0.0067985671691501715,0.43594861058891876,-1.087116361372208,-0.3518788656002868,-0.06493253196792503,-0.1768151420399524,0.052488880746035305,-0.4269917288727525,-0.6742749448964334,0.01284998164090867,-0.11395687719624237,-0.13033461867786744,-0.038309122668529594,-0.07730092986478732,-0.41733954603029244,0.02919225536110326,0.13686284958718176,-0.35782819938269383,0.052528078867610795,-0.08456798734259352,0.47750095600960063,-0.3804030033130841,0.23320224415720658,-0.11058830115975327,0.1892067584240007,0.3311959968629654,0.0373813335960933,-0.11066818371653664,0.14198576994099676,-0.3079956746645597,-0.6952422932485444,-0.0673393398316332,-0.1959555283680574,-0.04224239665289364,-0.9966219142485924
-0.12251677161723684,0.3235911514767402,-1.1735942780157629,-0.4070074380382106,0.08895273632567813,-0.22059177906976413,-0.01624063051811342,-0.3248637636116203,-0.44455428399922137,-0.0076357531146347135,-0.1841545690536135,-0.16631921819724182,-0.014350038306370827,0.11612543751068238,-0.23897558965906207,-0.15567803061601415,0.27736772808265386,-0.28236933301902434,-0.06230687325944695,-0.19178622882661167,0.202388228215729,-0.21416061049684743,0.12624236406554967,-0.11156380879329664,0.3944270529014775,0.11277124028618912,-0.20888766814441495,-0.1057519140104135,0.07146497301619692,-0.15399544309579927,-0.7050692281419728,-0.04848055711016286,-0.3297791038021234,0.2065905356545299,-0.9930587818418048
-0.22864776759011185,0.36134289952213394,-1.1830737962807856,-0.3684475638070104,0.19845357434722732,-0.16171214749788831,0.13436415974701887,-0.43265966815030277,-0.7119164426970662,0.03871261749580612,-0.14395058481698664,-0.060400627759609415,-0.09294364425208068,-0.20401874615354765,-0.3682868619320838,-0.11556714180392591,0.25643671439138416,-0.20939505064218633,-0.13713763118231748,-0.2052387439045159,0.4817504639905956,-0.34433613800112417,0.2625905105755313,-0.04693952610344643,0.22855949237721784,0.3390876315593585,-0.06656554108033008,-0.15976786043724023,0.24575377855565916,-0.34168651555322593,-0.6417617075371294,-0.036429174450866686,-0.1852031578250295,-0.0028745604866377006,-0.98529272806016
-0.27194154057219244,0.3382251391638409,-1.1560643920693878,-0.3166702084989934,0.2109180760130862,-0.03653491950169896,0.1285633032630138,-0.3139511066163643,-0.5084533959798749,-0.003526126105304117,-0.08706694013545802,0.024803166126290188,-0.12850232617762825,-0.052441638680308156,-0.32916118926211246,-0.013367339438999704,0.44661623700488495,-0.19829250445880098,-0.24225785017394608,-0.1752115540225383,0.19515185925338874,-0.24555746213406815,0.14053426345316566,-0.034634206897010134,0.2449608336551652,0.41634835495221134,-0.15500823396052332,-0.1838438819988849,0.23241132293558864,-0.2697093162424997,-0.7675670221671761,-0.036101060121932926,-0.07675634990066493,-0.08085687160454913,-0.9664002519784244
-0.27208088965077015,0.37767970653200833,-1.1269243615960232,-0.23028615594723634,0.1549101588300461,0.04167801156861772,0.059686754775306605,-0.4655772410051062,-0.366218217217793,0.01691107743985687,-0.06635426484664231,0.00508689908505322,-0.13681303150915736,-0.054157968689778624,-0.4011325835901193,0.035237724025957595,0.38564958091639423,-0.19070220677567784,-0.189265830369854,-0.12489619328234025,0.34117932789663374,-0.4187223553178626,0.06030184911507108,0.044826214778717954,0.16703717063997092,0.5069707410442028,-0.0765650789082416,-0.16144445868472845,0.1960345966333028,-0.2543750212320265,-0.616700989317176,-0.05016082803656985,-0.14078116266039398,0.018969912244415577,-0.9760010236623488
-0.2652812338770598,0.23896420536165808,-1.1009757833671139,-0.20231288275914794,-0.05706072483392044,0.11843036067151358,0.01187010257519261,-0.22180588188081052,-0.31153287294583587,0.12138134513953092,-0.05095345383498673,-0.03763332532597474,-0.355708514594297,0.0033944273097592514,-0.469061765492262,-0.06374849667111382,0.46135713520522836,0.33255650176840024,-0.25787480576607535,-0.0037605899087126415,0.2853299370251168,-0.2853616602719491,0.05535565613864302,0.23252548272251894,0.15977140665251444,0.3219917164652313,-0.2352348790488994,-0.21110946653098261,0.15489004850098498,-0.26842105449979625,-0.6096471366397029,-0.09184569851356261,-0.15268485303897295,-0.04013063265700112,-0.5861549667309736
-0.277196956057837,-0.10330177217646508,-0.9521037476907671,-0.10632278696698072,-0.2866314479420278,0.2357809470887251,-0.24565510038715954,0.42514195450765313,-0.17333117633092432,0.3997611478130916,-0.12218877069025025,0.040271047038870966,-0.7283225682649797,0.6341878679572492,-0.7056000406233757,-0.2026738978699324,0.7265443461435517,0.7600926464998883,-0.3181526799848181,0.07374320239136689,0.13436555126475835,-0.09590061141017303,0.3035203451014661,0.39890223891152554,0.23778031076140227,0.0014408399047856069,-0.8407476143540235,-0.25197666108906747,-0.031936033830001875,0.05454664801053677,-0.7856118560564656,-0.1588344810369725,-0.16473014775545125,-0.054647374556415995,0.025329737391238227
-0.47130775629144184,-0.01942236728099378,-0.6548515930817222,-0.1879633079670714,-0.16131483596378293,0.0571442941065432,-0.4356585077193921,0.48708239724233815,0.09049541275629558,0.5626459809948459,-0.0864401246822799,-0.043416765166200855,-0.611248296693192,0.7520987246286401,-1.00472438199326,-0.1714551395547389,1.5012202997471782,0.7037382111445227,-0.18065038533384659,-0.006924839648564496,0.3346803871688262,-0.22990116693777796,-0.1336774325784229,0.18293551224845905,0.11283016248013444,0.058540756013441886,-1.2680486433325238,-0.10577145079634787,-0.047758308655631576,-0.02471998796870989,-0.5997363591313484,-0.12486889854849237,0.10986184591681791,-0.02324906182332065,-0.4956297492027244
-0.4994643738872363,0.2685869334116644,-0.444122827441646,-0.2554718996844332,0.009797762696451828,-0.054685925002426194,-0.3683777541085387,0.44253397654828674,-0.1566672884843484,0.4412695946880396,-0.1778093245307042,0.025165648642743843,-0.7297596824988125,0.5742406678328109,-0.7289220524313069,-0.1912590755506821,0.9315884251312982,0.4338793650196313,0.11554525847819175,-0.10451699224072464,0.2578811773678278,-0.03408945403106456,-0.0019856629008437876,-0.11202280354717176,0.06361955038171296,0.14415788624395454,-0.8954319803904814,-0.07583885788981137,-0.06065070327788635,-0.0014511667290425523,-0.6981301693897533,-0.11198625637838722,-0.048288406544815476,-0.052072468225750734,-0.7881412654041497
-0.4343921902753355,0.537807485083317,-0.23067965759520037,-0.20664617841527022,0.04416564207457352,-0.06221655719549968,-0.38130734031122226,0.557562878691165,0.09972234461648144,0.42572995022986304,-0.08971718981821497,-0.026612350009811325,-0.9815379570090015,0.37711437171649087,-0.8317388325340325,-0.09101269878035934,1.2025551943675405,0.28200756469155497,0.20156784774172865,-0.15670372103031815,0.23175558790708606,-0.0323958134435991,-0.4070553792360663,-0.14551733392634292,0.14596250320566106,0.374086736950751,-1.0132634927034443,-0.04427065752186676,0.005113889598633348,0.0023256285822479406,-0.3982111500188261,-0.06391027244564718,-0.07398242316794934,0.12102696317641204,-0.98152683176503
-0.26483482808655423,0.7380949863153232,-0.1508535175079624,-0.1737252269717402,0.028495000061835585,-0.023197103345587555,-0.4210417936844457,0.42656157194347477,-0.03785951270971322,0.4465726865329547,-0.020338451772744293,-0.09242176494380239,-1.097589460329561,0.255745359727543,-0.8936384608657626,-0.07314128502954853,0.9340138441923684,-0.05836413238547544,0.299535089876263,-0.17791448810979815,0.45801608372263614,0.17398328019713616,-0.3237216286265181,-0.18155861721368405,0.3582281662077773,0.5420698651576865,-0.8729502461351477,0.008181063916505416,0.07327619713977063,0.04441355561448623,-0.34564608211928716,-0.026241327302379935,0.03020528789908461,-0.09595302438148112,-1.0034883263120595
0.14201602485770293,0.6567776034680823,-0.25636467354074466,-0.1786284598650213,-0.13079678423117302,0.10517335226484881,-0.23663886636306597,0.46970296311183435,-0.21201060821555662,0.3056654916798205,0.0344618094821314,-0.19161644521677434,-0.7608621439678223,0.34866018932858545,-0.8793530680628825,0.10895086613413052,0.8787525959001032,-0.4764721996607656,0.5533525672075639,-0.22320503556321447,0.4906086047830749,0.041303732671071014,-0.1584651200388194,-0.20061518774017484,0.34505878871968987,0.6297161958522661,-0.7766796571267837,0.03942206092401768,0.0754384553173928,-0.08882010831244491,-0.42654641005818483,-0.04102493996025591,-0.0066045495407180965,-0.1526634482724959,-1.003464703334777
0.34019307382157926,0.47075324540856434,-0.4080286349452752,-0.22297886022011193,-0.1453619068802351,0.00017677876562571804,-0.3008567236242169,0.4951936242511361,-0.28962564655909573,0.37480896297394906,0.08049944060160508,-0.40309397287561644,-0.4100092047019548,0.6128673834960039,-0.8605072077989528,0.05492592486967762,0.6611156795448658,-0.8477329119479962,0.5312954644735646,-0.30045981483501194,0.9425918662834623,-0.2831956085366385,0.01613976466696765,-0.23437356814360588,0.3949100632646938,0.6017424199680146,-0.675537801657154,0.08592240762985348,-0.0032193663946019635,0.018269289111261466,-0.24733921378874013,-0.03786464125111055,-0.3109100534967322,0.13192940835230837,-1.0021733139099964
0.37541696122224555,0.16402460086865567,-0.7325246320171848,-0.47820150445756027,-0.06486013007698876,-0.25628325110667827,-0.17558809984711443,0.5180410154926163,-0.2505644181834096,0.2789149502506678,0.062263478259675376,-0.3875437611436501,0.03640990112973097,0.6740963345587592,-0.6216394761072379,-0.05942074737223113,0.9356141735835055,-0.8721797814576073,0.6350161215623251,-0.34120557223659054,0.5391411705354479,-0.13611705498770765,-0.09915723929557407,-0.219663573033674,0.23412250089860143,0.7306026746354168,-0.6464906554268425,0.11506767003455676,-0.05933048396148066,-0.16236817681506066,-0.388088943888656,-0.023223426369843425,-0.14058010062443627,0.07509581706465296,-0.9863498562935548
0.13887838345978265,-0.005637770500435568,-1.0021453527132074,-0.5357107473823887,0.3065567890611933,-0.39231258491604726,-0.11192026457737037,0.3824957551772161,-0.3170537167892179,0.20712973873480456,0.04003370766959291,-0.2527123598383606,0.25196376546217647,0.5998515623471063,-0.5072261263912267,-0.07547429515319981,0.863605443172875,-0.8874556719951047,0.21041442086534357,-0.34175442461085936,0.48277739271420295,-0.15987295987876082,-0.005445249309340983,-0.19667783615916,0.30301166119204215,0.7412077969277664,-0.509486737610316,0.05361260037631865,0.023469341319553916,-0.15723060203969763,-0.5018803286285749,0.01373729124325207,-0.16140643141112854,0.11069894055078011,-1.000220481121304
-0.05079190310010573,-0.2624302556029804,-1.1061672557619893,-0.644513608978647,0.4186502771475076,-0.3311260953256546,0.2141573002462447,0.5914412196581527,-0.26647101632539716,0.11520113459236381,0.08844746557825167,-0.08788323939278897,0.472453118746456,0.7133190868252217,-0.3409793479652863,0.03293787702333817,0.8790722101690158,-0.6491513557533626,-0.08040941662716794,-0.269618318249362,0.2882874544103786,-0.21794650826614936,-0.027093025330496956,-0.22144467878025198,0.12485682748764493,0.7639929751565744,-0.49725362290280184,-0.024933544257244922,0.05730574959920065,-0.14020595868584917,-0.6240824964873822,0.005845410319086364,-0.17154699933928086,0.12124462042204431,-0.9585515177762904
-0.3757144521578999,-0.06860753483505688,-1.2088468626078477,-0.3966214836584767,0.8187242246874689,-0.1008393071488436,0.04152938563193609,0.2483020681927286,-0.25679076286587976,0.059163744423920805,0.05791192962757785,0.30532246743283076,0.3595435465762442,0.4473649117312346,-0.1307934349624167,-0.0030564480570483,0.8182715479361449,-0.744405054173124,-0.2987207295031473,-0.22744949455015306,0.03812321971073418,-0.18103936568286316,-0.0122001199557491,-0.20468187903749113,0.11459177192198333,0.8642849160003907,-0.3244537605729547,-0.1099940944094362,0.16409893658633412,-0.17608662572406586,-0.6727649826885294,0.012275573521699279,-0.21513569863038318,0.1469606029082955,-0.9885723847395568
-0.45298728413949485,0.03233098541970647,-1.2117616469124923,-0.20521179687795643,0.9256384807064575,0.1632106881920663,-0.16355886269879005,0.0693666163836606,-0.428001009847106,-0.00015805653264278074,-0.04226527385046763,0.45555978453222545,0.41199962549426616,0.45474656346032005,-0.08031218577864296,0.044802016306094705,0.6433519472736924,-0.9050557115571094,-0.4129677509098343,-0.12196231515924427,-0.025542474504415158,0.16434434223938155,0.20280818767277053,-0.2104293234152984,0.2183975467639958,0.6780566553261393,-0.37586613034402894,-0.06191181231585874,0.21190289232409798,-0.16585351282731542,-0.8496536333584532,-0.018542031775765744,-0.14464729727525294,-0.08693291740359499,-0.9686208118429859
-0.45987356499807586,-0.014320552419641586,-1.1726390327931384,-0.15405507885618985,0.6364441688248939,0.21992855326985494,-0.22153107136014594,0.1265793561805053,-0.10432993668282775,-0.016167374458000094,0.11909520847478006,0.3367663485832857,0.4382919880581897,0.4741357561928521,-0.081164505731672,0.022666967386719472,0.8166481386216979,-0.6563485614658114,-0.5817436666298446,-0.07040980992415036,0.14698894954395203,0.06804375732529966,-0.18822465161194302,-0.11456867991285391,0.15115417119140595,0.607771382275337,-0.464199565558013,-0.08289992639633825,0.16140192654549312,-0.13067608828609611,-0.39277045815814293,-0.04411655014440541,-0.281379375649245,0.17464512274648625,-0.7910547659356665
-0.40279806103161286,-0.20972634992617378,-1.0070355026632896,-0.18067734528355184,-0.0449323175910854,0.4129528168737624,-0.1679950785025326,0.2865745977207581,-0.34765744225976947,0.07726745729294038,0.33742009456876043,0.01017641617136067,-0.3426229265326479,0.20539962439807313,-0.6235838547510304,-0.02646426382313527,0.6660695840898203,0.47495848284490605,-1.251961608912773,0.06087785725181716,0.7055073370637561,-0.3031420441492657,0.07352490583701621,0.3674324349898175,0.33122661089132444,0.9366003965582217,-0.49561193307819573,-0.3274083589180169,0.42972604288035,-0.24440379693706604,-0.1919576936730898,0.0050224800975327,-0.3849870058721644,-0.010940734511849959,-0.19508642072522742
-0.637815634919157,0.09377353042674041,-0.8346180323501082,-0.1696310565322101,0.33658846539298004,0.0685401704990467,-0.5997188801696783,0.09854404287954877,-0.1518690883406425,0.1121883168248703,0.2531919302524235,0.2829875618153572,-0.15464612868539507,0.23096594031872653,-0.555578625215593,-0.21172191493000925,0.8443554606759949,-0.032101709905110076,-0.7384312090343594,0.035339373642964356,0.5073084046750413,-0.11494896529083254,-0.2385882518263438,-0.02213444129335429,0.2047206890254396,0.8258884769092389,-0.5343381911058175,-0.10827391275084286,0.23034581600242676,-0.2362082044972531,-0.15632849682348504,-0.014490808323898818,-0.28889619787582244,0.1029764096909398,-0.6248474349383835
-0.6503762451265349,0.282762551453104,-0.660157079277908,-0.11563352966334872,0.2163566587636636,0.1397514013220893,-0.6745201340809708,-0.0033826351266643684,-0.44995712600040094,0.055676690605666934,0.1618777074562472,0.06477313180421951,-0.24234461237753435,0.23273841927025352,-0.4408660170972749,-0.29513993730680177,0.49520625587958333,-0.03176105418399355,-0.7858495053288861,-0.030248077064843004,0.46713036915378003,0.13590048330899518,0.08024598256361459,-0.22068252856634518,0.1617862386584512,0.7375119077811296,-0.34416977302598695,-0.10214875948404178,0.2313740304675389,-0.21098473972752108,-0.386330350144206,-0.026358293345595363,-0.33356674917857254,-0.04920061227495509,-0.708354659632269
-0.5931367432598734,0.6968492593034106,-0.4776575417729142,-0.05866531468875469,0.36927660268755624,-0.1468154763951227,-0.49590946786411716,0.1483649486430645,-0.32961714473640336,-0.04724561184285159,0.20758732041394956,0.07364551959691346,-0.5358738629584949,-0.16164869330297582,-0.2941035681387544,-0.3239092515615969,0.3789083185081388,-0.3806704706299421,-0.4631153229613224,0.03573898096967354,0.301489826821536,0.1695218602002384,-0.3576377780719836,-0.39548177331047674,0.09054307547858986,0.8849788888629537,-0.10412762253420538,-0.0063434218406459575,0.17194285532013454,-0.1686363158486397,-0.13668030426452515,-0.005055204030947724,-0.5068525380217035,0.3085802483577553,-0.8656974684042676
-0.3853310864008418,0.8604197122572774,-0.4319941124981165,0.048428735069953044,0.19849408365849186,-0.04472231158577178,-0.5269604457728845,0.28327574356387264,-0.3619208750622124,-0.10019141807354737,0.2182117158522341,0.00900439741233483,-0.5965344035296032,-0.27296511380208566,-0.5298592971530484,-0.26001910556388774,0.20677868700353708,-0.4198068295933407,-0.299181448108196,-0.21417733134970351,0.3196552581453127,0.015349733629723028,-0.34198524282228604,-0.41411638182391763,0.1118283440328629,0.7422245298233565,-0.19912766579020524,-0.09831003105092562,0.15709888969943187,-0.2241169820450235,-0.32825380272462046,-0.041341182756564954,-0.41149817433565616,-0.04952800378760103,-0.9652781605575024
-0.18462847136637073,0.9407132891310939,-0.4624142711921211,-0.02737112481990356,0.1320272761132084,-0.35631347149480164,-0.5733640946447841,0.31955472877683655,-0.35116405493254466,-0.1375494762912809,0.21794870408042177,0.14893612132333822,-0.6677221035535532,-0.3598524798830761,-0.43940497932732225,-0.15397879959801386,0.46579815602199104,-0.5383643515386016,0.01564695298808849,-0.13380264664223618,0.11287350221423598,-0.10271834508494282,-0.46882890703138125,-0.4143641868208652,0.0968216737822909,0.8489407901721426,-0.2368333406023757,-0.04024538373915987,0.09390869942648461,-0.3391891259201927,-0.30229195601125514,-0.048887950808039315,-0.4492423211837071,0.17274447422446415,-0.9916236859718888
-0.00697167014346145,0.9573526346731775,-0.5072427161095037,0.05982665001477394,0.00430928691744481,-0.36086739586793526,-0.6856495902443873,0.1371488350414003,-0.62081050839763,-0.09498062891235881,0.08625781277640243,-0.1762134787294829,-0.7226233419729113,-0.46931537311146676,-0.65691545674411,-0.22385457407253262,-0.00807513054788378,-0.80685538810092,0.15490291267051504,-0.12249080287730929,0.4443663421467432,-0.30925114335717385,-0.10310224970201054,-0.26771107511560466,0.1631620496116417,0.7931561883282687,-0.050497524742949884,0.03940705452652682,0.08169182988523094,-0.32764183184864293,-0.3932085329020186,-0.05074754857555863,-0.5009363472235193,-0.011514954677790512,-0.8706031733532819
0.06646211478946062,0.5849523090119744,-0.7814351289489077,-0.18672916952484064,0.02056166869910636,-0.789689176192215,-0.4557491961023965,0.5533588109314675,-0.3001668127031404,-0.2404100575912398,0.05407261379691164,-0.26773157412550685,-0.645941119764367,-0.44893318336833143,-0.348468779075384,-0.3293565573113971,0.2572162205905977,-0.7183433481417014,0.025410873861563266,-0.20837905197863205,0.07057185331460225,0.13182175341933333,-0.42977162228252574,-0.051333426881283506,0.1524667615462687,0.904043955712118,-0.1651408743939773,0.026111909779130027,0.010018718310569774,-0.20911303780184187,-0.19115092658142518,-0.021616105883363712,-0.4453522395337103,0.09127701937842359,-0.9269183826134884
-0.10450698876302844,0.4685643360068126,-0.9295574020078988,-0.416070038236936,0.25027017728088397,-1.1459025246641976,-0.09592177637343735,0.7049081026186252,-0.447563057173734,-0.23586083042920958,-0.04649721540801033,0.05562174998163627,-0.6470849379926005,-0.8236452298835828,-0.24238563994206586,-0.30589448369927275,0.04678266378528351,-0.5830637593600878,0.3074015838655586,-0.14465655545050904,0.051366942173832975,0.09313765571444321,-0.47972959572649065,0.029283059057685135,-0.0735403915214542,0.862786829981925,0.1988203951822789,0.0014344008326667712,0.011812179455030325,-0.34175126896863595,-0.05084304378105875,-0.03232920468502343,-0.4212823116122084,0.04746227846049167,-0.8277491239812589
