X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.7545656446814596,-0.16419939444793463,-0.3414250385187181,-0.2349675064432838,-0.08737769953185581,0.1899373350252067,0.09063376918431754,-0.04467766362853509,-0.29805381558847854,-0.23127673128160875,-0.14089299413720513,-0.010207556120192196,-0.07744232144964058,-0.16170881089239186,-0.24062626600302606,-0.15446364592479156,0.07288376819690923,-0.21845501867361472,-0.134000981675497,0.018931261579862024,0.30377018756878127,0.17160165091957968,0.01645585925739268,-0.12622345360882736,-0.03431629558365756,0.06887425041813611,0.18609014916524136,0.1176269138173045,0.021498292070257996,-0.094776592385724,-0.008235533746146384,-0.8574917831303729
-0.7460497698962709,-0.2744773763825209,-0.2349772544363431,-0.08738463569149446,0.0639379153821884,0.09062407071385814,-0.04469116807416362,-0.17796761950127082,-0.23127061340971233,-0.14088530561329204,-0.05494124101723796,-0.0774354137382629,-0.161701155921127,-0.23847459385483472,-0.17918006767439543,-0.06925752712391298,-0.04698747172352424,-0.1339945610182175,0.01893365937097702,0.19239893040339529,0.17159607278286337,0.01645980064562247,-0.11240631543623014,-0.03431720034415231,0.06888597322732548,0.15384239279543221,0.11763533129967652,0.02151185439534764,-0.072682469030382,0.015416643042308387,0.10741734366857303,-0.8751280875143305
-0.7382532793919918,-0.35643987836450775,-0.08739006052198528,0.06393697026438083,0.1772902422953857,-0.04470647063927147,-0.17798523471928807,-0.2756839206992052,-0.14087417991112905,-0.054933608730772465,0.003175544919300055,-0.1616964275730398,-0.23846920618170264,-0.2845773593679096,-0.09167243027635641,0.013321724429219417,-0.15715324359049954,0.018928974840937363,0.19239317947473933,0.31558840531542054,0.016448955636878093,-0.11241752846636832,-0.1842022351943149,0.06890672869718784,0.1538638968339927,0.20043449833188287,0.02153101866289231,-0.07267746023812804,-0.1367952296107816,0.1305501126168458,0.20945646043419908,-0.938708901570884
-0.726474731688137,-0.38335861171622654,0.0639369553785536,0.17729024541795124,0.2226249908157023,-0.17798536629405026,-0.27568401827472466,-0.31696458707022857,-0.05493354159169772,0.003175591913126663,0.01953784169909789,-0.23846917493868536,-0.28457737251145154,-0.28450313571421204,-0.0022205189141701887,0.06871362056201091,-0.22194477720597394,0.1923940058303497,0.31558535012411104,0.35118127978367597,-0.11245470892112464,-0.18420899571549265,-0.1863742875700617,0.15387505264736667,0.20044559993722477,0.21299585932360698,-0.0726521604887016,-0.13676276558452893,-0.15056219135559457,0.2255571250059052,0.27992208523224105,-0.9509657773877044
-0.7221546688379429,-0.34144833192176705,0.1772911209381327,0.22262600770105911,0.18993403347506477,-0.27568352282503694,-0.3169649633034586,-0.29805117155235317,0.0031747837625279995,0.019539042382635596,-0.010195055480881843,-0.2845761214200394,-0.2845072262985485,-0.23537953736174766,0.06387278765264348,0.07901289392517064,-0.21845935080274503,0.3155922699945388,0.35118633991767023,0.30374272805618485,-0.18422550327204734,-0.18635786383616582,-0.1261584361099577,0.20044801355393993,0.21301729592214014,0.18615256708369188,-0.13675568873121324,-0.15056046343462792,-0.10865953205965284,0.28298366370574835,0.2749084514592566,-0.9431397167242719
-0.7202476258640957,-0.2350082113698403,0.2226301147959422,0.18993121604423036,0.09060246854705034,-0.3169759305912323,-0.2980450603616367,-0.23124565245014306,0.0195501447364832,-0.010184541398211344,-0.07741819042310971,-0.28452122136321023,-0.2353952286284009,-0.14891282001616313,0.08431599508879373,0.038858438271062834,-0.13404447988628465,0.35118985227129196,0.3037341275231715,0.17151452009066848,-0.18635023367507875,-0.12614306862582736,-0.03422053260966873,0.21301890530363288,0.18615295735023518,0.1176884875858133,-0.15055452295727478,-0.10865421699471467,-0.013757709729491752,0.25887227834168836,0.18532310945805586,-0.8254760804163306
-0.7175241812131322,-0.08742002345286037,0.18991929791799733,0.09057154140651025,-0.04477655879844056,-0.2980376601717607,-0.23122107496302968,-0.14082292539725527,-0.01016409768040294,-0.07739052698792448,-0.16166135719061914,-0.23541477679370848,-0.14893013940794797,-0.0483901322815089,0.05208187106852358,-0.03894650277764489,0.01888064290518665,0.30373437141239923,0.17151463082111928,0.016340450929633654,-0.12614286822319742,-0.03422059301962921,0.06896325907056844,0.18615269468982554,0.11768818812924886,0.021561033086582304,-0.10865428375703001,-0.013757867467865559,0.09099604720325138,0.16701809041711124,0.0747234107900212,-0.871531261653864
-0.7128986637867101,0.06392892822871654,0.09056234465999058,-0.044790528506290506,-0.17808126065353014,-0.23121569705748302,-0.14081246459753227,-0.05487161289825537,-0.07738171890286205,-0.16165798376913754,-0.23845662826816094,-0.14893314651410972,-0.048392847243999615,0.039082187293852266,-0.020319833603769877,-0.13107340615264085,0.19237005080532477,0.1715173961429124,0.016341082807557417,-0.11251562514030755,-0.034217080825223234,0.06894533673800773,0.1538667867171235,0.11768409721937778,0.02156405878078438,-0.07263635539967139,-0.013770026915592815,0.090991185586631,0.18758167939226467,0.04871344601528782,-0.048306123902162046,-0.8222745101449264
-0.7003989297446271,0.1773010891767921,-0.04478699018688548,-0.17807603817449624,-0.27575724422227466,-0.14081467426399508,-0.05487461083706979,0.0032268898799905354,-0.1616606482733579,-0.23845660147422532,-0.2845927830918177,-0.0483933038735217,0.039079313491374945,0.08770345860902573,-0.11649040551420242,-0.21562341412295238,0.3155974564092452,0.01640331443119525,-0.11245197591787548,-0.184205851419335,0.06890816143849743,0.1538444985080154,0.2004213110552635,0.021523465248433737,-0.07265791680138378,-0.13677216048136154,0.09099622506495408,0.18756577343586556,0.2633296547413675,-0.08500548167899691,-0.17174709805605903,-0.6497454455192542
-0.673673790372621,0.22263123606052426,-0.17803404752044005,-0.2757231431755235,-0.31698271573788306,-0.05490235189874593,0.0032015372244764695,0.01956034368232662,-0.2384594158767226,-0.2845849377705856,-0.28452509091563705,0.039071600297778675,0.08768929821391724,0.07713807146749208,-0.22154643178614508,-0.2731176587202102,0.3511184399434686,-0.1122872053114875,-0.18414834900473542,-0.18645624365712,0.15384703140212697,0.20040423879958724,0.21299715074509495,-0.07270437623820691,-0.13678347748671105,-0.1505694779773934,0.18752992963804793,0.263369038522129,0.2854660681460506,-0.21180353399936414,-0.2659786150161739,-0.2774660638491925
-0.6427617601925745,0.18995138513820198,-0.2755970377936806,-0.3169221181559444,-0.2980587529737212,0.00311743715928392,0.019498328385618935,-0.010234951567873685,-0.28455123976565766,-0.2844659077645141,-0.2353349097092864,0.0876441307270881,0.07707446653653371,0.002510718499655784,-0.30520709414369285,-0.2800469969448518,0.30381067793730776,-0.18411280957179676,-0.18647028428062573,-0.1264088095555378,0.20038372092963175,0.21293790155172765,0.18605463084249751,-0.13680453576914198,-0.15056567373366836,-0.10863319326598275,0.2633544105244834,0.2854165596079892,0.23017219007654788,-0.2806475449403467,-0.2775190077602798,-0.4937103966251497
-0.6072825969351129,0.0906723043013109,-0.3169105229424768,-0.2980645264075459,-0.23132328372910382,0.019494357956201913,-0.010238786787325593,-0.07748510965006161,-0.2844352565052114,-0.23530524176472334,-0.14886839164238364,0.07708646596972946,0.0025160489837532385,-0.11918814475855033,-0.33023933222833923,-0.22010143327359732,0.17177161017089349,-0.18644116512571618,-0.12639404203654347,-0.034502110011514375,0.2128974940433308,0.18600901606516507,0.1175210057501217,-0.15055667125025185,-0.10861699701243943,-0.01371588919816924,0.2853350062423867,0.23011585707344917,0.11970061801681453,-0.26290295272982767,-0.1900508438893419,-0.7514170406937368
-0.5743757946395016,-0.044671199118008986,-0.2980561107946831,-0.23128969631064034,-0.1409047457064233,-0.010205696916653184,-0.0774402341799999,-0.16171734926663828,-0.2353378263462783,-0.14890173519724126,-0.0484156195670965,0.0025945793711341647,-0.11909443117200669,-0.2553971884993772,-0.2773530325237956,-0.09967263047207187,0.01668800750492383,-0.12640199598808288,-0.03449789475890108,0.06876529847875923,0.18602181313750576,0.11753732673033568,0.021398733782822754,-0.10861446450972778,-0.013715756452737482,0.09099281370900458,0.23014884713958095,0.11972163989406481,-0.02930708944450089,-0.15021588831746557,-0.02181268004190129,-0.8357250578407147
-0.5396123410800406,-0.17803726925683316,-0.2312437712519887,-0.14084173665171618,-0.054894791255147846,-0.07739933211624583,-0.16167905768826674,-0.23847182624946306,-0.14892498203978477,-0.04840146616780394,0.0390679023391427,-0.11899446871697816,-0.25529188536120784,-0.36643987861809624,-0.1532245136728767,0.05208602407891716,-0.11222977658931921,-0.03447411514760723,0.06882959364063357,0.15385941569587147,0.11758290988329212,0.02145592860184542,-0.07275390682342531,-0.01373482800309156,0.09097393662454478,0.18755081606237867,0.11981227228972036,-0.029281915572375028,-0.18108364233130536,0.03452401365251778,0.20878658816237539,-0.9292939134394212
-0.5065251742420793,-0.27575541413544236,-0.14081835696081801,-0.05487587372535507,0.0032274263770821765,-0.16166548854647345,-0.23846154244354956,-0.28459432984410027,-0.048396480880660064,0.039076341950519344,0.08770491788895884,-0.25525036168531023,-0.3664199534360345,-0.41571838370298164,0.009392081784394657,0.18796937244698908,-0.1841799863208049,0.06889654031237824,0.15388215422266294,0.2004471392248941,0.02149208035674155,-0.07269241895401735,-0.13678877842550097,0.090987160369141,0.1875445839119907,0.26336715431039304,-0.029094576507553205,-0.1809247332717555,-0.2811913847881058,0.2595285560435765,0.41776355969437295,-0.9198868304197397
-0.4836617947159334,-0.3170021074056951,-0.054876368187940505,0.0032269089957068786,0.019581784587727524,-0.23846067423583928,-0.2845942925677457,-0.28453983354789536,0.03907603094635581,0.08770486274558942,0.07716829391572233,-0.36641803325145406,-0.41572136567442053,-0.3810637048631542,0.1649586190284471,0.26252623243421125,-0.18634808213960685,0.15388484882984765,0.20044432417867641,0.21303651315654748,-0.0726068124749385,-0.13672211597365613,-0.15058065388094855,0.18755556466099788,0.26334942717875465,0.28543593196752304,-0.18069620801463127,-0.28115761303431563,-0.29240627639712014,0.44479546047925766,0.5186787720289843,-0.9439658009054119
-0.47500288225636134,-0.29802738559811626,0.0032634388240020407,0.01961515567864769,-0.010118567914430221,-0.2846056592882852,-0.28458705926503447,-0.23546469051427632,0.08772424622096775,0.07719562780436795,0.002729855974561435,-0.4157714636676546,-0.38118531567209146,-0.26338243532009653,0.26586402103432905,0.24740255134375322,-0.12606307304469466,0.20046321199179795,0.2130608233855702,0.1862025080981562,-0.13672493870829938,-0.15055767966607725,-0.1086790833834771,0.2633522124434582,0.28542559874077966,0.2303618614602745,-0.2811205953043029,-0.2924353904158571,-0.20052670614555446,0.5117997799108358,0.46260053159574976,-0.9331278926533251
-0.4746728993714062,-0.23108358316215494,0.019686917482062638,-0.010047199640005,-0.0772632092046378,-0.28465205536638405,-0.23554074495943322,-0.1490016515202941,0.07726896471871703,0.002869098232223699,-0.11866799755206925,-0.38137425766780275,-0.2636065949533395,-0.08772087215029867,0.2744467918379747,0.14072120504078267,-0.034159512751643084,0.2130637279806833,0.18620046270859514,0.11772486771992585,-0.1505443063867744,-0.10865735805863319,-0.013744459082603355,0.28545396491241415,0.23038314689258432,0.12015330803565427,-0.2923925569009238,-0.20047793310984496,-0.03319364441487482,0.4334927822783239,0.29032761897191306,-0.9242939302377837
-0.4793891740285663,-0.14063978678563493,-0.010035979341295742,-0.07724747019836797,-0.1615503441102335,-0.23553726252866358,-0.14901031695140676,-0.048397050643734896,0.002904613859425309,-0.11865506087088196,-0.25498806417821873,-0.26361746650863027,-0.08774615598113356,0.10292511466183485,0.1838951926505572,-0.031212035698787388,0.06902270337240846,0.18619453491784155,0.1177259859663713,0.021608464524672133,-0.1086630807271346,-0.013759648135997504,0.0910082481856409,0.23037516994679974,0.12017320636623285,-0.02874351893797622,-0.2005195383232552,-0.033214436875108166,0.17913908088913,0.24555782836357598,0.0436939295844585,-0.8884482008657283
-0.49007978211819536,-0.0548200553225513,-0.0773423882462736,-0.1616308067074259,-0.23845050206827367,-0.14895448312545556,-0.04839625610741072,0.03909553837238411,-0.11886738373668593,-0.25517274458470895,-0.3663932040026219,-0.08756107837009364,0.10301210931687299,0.25749084869392,0.02104577143438191,-0.22352408429727966,0.15388585089545392,0.11773227699771649,0.02160869571433488,-0.0725974633969888,-0.013782334539253593,0.09099154031479295,0.18759007681201467,0.12017720242474672,-0.028733500371411203,-0.1806147415127557,-0.03322797916985598,0.17914274018857457,0.36353596384406606,-1.3454115261879451e-06,-0.19736164340686957,-0.9282306759048438
-0.5069741222465158,0.003179766156094388,-0.16169151419431516,-0.2384642786873149,-0.2845759181248232,-0.04839178709989622,0.03906185604346013,0.08767710341759116,-0.2553052672415774,-0.3664305016979882,-0.4156785417243989,0.10309244070809487,0.2575144958676341,0.33137763127385544,-0.17075179360637172,-0.38799062084242597,0.20044521144641592,0.02155603161481512,-0.0726356646667391,-0.1367619078057859,0.09099482134758063,0.18757257485561296,0.2633375992845868,-0.02888238658824538,-0.18074105147224995,-0.281145112378386,0.17917724911646804,0.36354535995876014,0.45101133082262024,-0.22582402990720696,-0.3545746538192337,-0.8339701230252784
-0.537416481946031,0.019540549827399945,-0.238464626935876,-0.28457419375115556,-0.28450336353630346,0.03906000339641902,0.08767510636117293,0.07711734746978505,-0.3664315459195481,-0.41567488647154216,-0.38097331915761956,0.2575143938211577,0.33137769598700073,0.3018085642639734,-0.34521957666742487,-0.4867763430668678,0.21301591578107537,-0.07266897471536105,-0.1367736126830399,-0.15055719904943454,0.1875503194806849,0.2633648961949744,0.2854533987876826,-0.18087328819371806,-0.28118859262253715,-0.29230917542435075,0.3635451477835445,0.4510205386492887,0.4053183171942025,-0.35744519328985735,-0.38552170284550036,-0.6003464019982542
-0.5298137637666143,-0.010339162053821349,-0.284510648047563,-0.28438875035277744,-0.23525722955875839,0.08756504687045807,0.07693063723375393,0.002322164896682466,-0.4155297612645701,-0.38067717894325315,-0.26280195023124875,0.33140318054617435,0.30186705576021944,0.1702874682403528,-0.4809222273963287,-0.5080868934837968,0.18614198512636437,-0.13680444022930438,-0.15054963912140706,-0.10866039904121694,0.263500593882098,0.28578238363887687,0.23021461157766487,-0.2813487579266477,-0.29205136033324786,-0.19976357783010135,0.4510219491436638,0.4053171641211948,0.3133867105091608,-0.4308343057925713,-0.39611080012065647,0.4778673668487674
-0.511881388267798,-0.07774875965089811,-0.28419833023434526,-0.2350585000258475,-0.1486902687713335,0.0768610399824925,0.0020649954339684307,-0.11973899142371558,-0.38018935366017903,-0.26229103826557465,-0.08684863587838099,0.3018560332116007,0.17036539510519977,-0.03847259318407126,-0.5531951055988223,-0.44622431103217586,0.11739787352320308,-0.150534910538776,-0.10854887661551216,-0.013571989468423862,0.285534389226076,0.23004489311643495,0.11928129081465522,-0.29182981547338105,-0.19956333635054868,-0.03251761036503953,0.4055164713234962,0.3130947846320893,0.16322063456370417,-0.4157018978965602,-0.3316800401373059,-0.5288090929338776
-0.47954215855034876,-0.16196988785750688,-0.23495536759881774,-0.1486934426103973,-0.04852614009723588,0.002132307727045646,-0.11976380772474171,-0.25594790804404,-0.2622019481845961,-0.08696656890002641,0.10304738049096218,0.17033908176693258,-0.03839339701027755,-0.2818443121409989,-0.5314407431667015,-0.29867760901414087,0.0211524094504143,-0.10848699260574102,-0.013602706981590051,0.09104048362370665,0.2297887370878653,0.11911838298527488,-0.029986891414095163,-0.19947947282413092,-0.032289160148533336,0.1797358479468607,0.3129441744005885,0.16270239909420314,-0.016827654529118274,-0.316823985406267,-0.1861510727206741,-0.5980578721375838
-0.43811078587375096,-0.23853802720481954,-0.1487755278601206,-0.048490474171903886,0.03884856067676079,-0.1195344941176516,-0.25579258310783126,-0.3665481592379791,-0.08708841559318625,0.10307626724579011,0.2573642017725477,-0.03839241233752,-0.2816740230000805,-0.5059514848064085,-0.3968919634149509,-0.07642744667417511,-0.07292064148032773,-0.01361475615687402,0.09100144835645985,0.18753655948260728,0.119220186387192,-0.029946920401091037,-0.18155975515421763,-0.03241057945655401,0.17961142794426932,0.3637719682720706,0.16285702692133497,-0.016564289768051466,-0.19495772525021604,-0.14430935392100996,0.020089318904611186,-0.7498360183374877
-0.3875342366362975,-0.28447905749516644,-0.048402464522445454,0.038965977681886255,0.08755446157757318,-0.2555641889598723,-0.36647547675048797,-0.41544039382624764,0.1031970668928397,0.25750952794102755,0.3313820748523444,-0.2815909451065439,-0.5057325835263211,-0.6580882650928741,-0.17118212101227248,0.1753972125212757,-0.13693387779112376,0.09095408867361154,0.18751616925875703,0.26340496580218464,-0.029721411820568755,-0.18144414115773877,-0.28121171583199545,0.179290805757242,0.36352907833451,0.4510629745207546,-0.016061958713027513,-0.19414349197041747,-0.3429943478931837,0.08373365682441403,0.2806815568761609,-0.8410214827341489
-0.326934856338865,-0.28439189971457113,0.039012728754608705,0.0875900489845538,0.0769720885866656,-0.3664397743085921,-0.4155293667232012,-0.38069367883836314,0.2575578271132557,0.3314138005838232,0.30187235328585005,-0.5056397437769433,-0.6580027433993316,-0.6981596893407915,0.09162114368965124,0.38931508402912507,-0.15052164765721054,0.18748395987075894,0.2633487967334356,0.2854733785084169,-0.18088580377138996,-0.28113605523465,-0.29219555771149675,0.3634870745468406,0.4509758163957738,0.4052709628440434,-0.19340615015270413,-0.34121304197614366,-0.4230871239956404,0.35406587008380996,0.5587008110635452,-0.890649774496805
-0.253177529791037,-0.23526047025923635,0.08758981878293892,0.07697332238020893,0.002367549070965147,-0.41553416347883443,-0.38070357176586833,-0.26282620363293996,0.33141082108951836,0.3018677461553747,0.1703028190784568,-0.6579814315800534,-0.698150250594717,-0.6081619814230261,0.3330370634208637,0.511172570833573,-0.10876660580980069,0.2632783414423374,0.28537347848782146,0.23026994660601252,-0.2810647814251418,-0.2925944290388862,-0.20068650971052637,0.45094976604543224,0.4051764736327763,0.3122093666260657,-0.33931958373967597,-0.42168320384193436,-0.4076990529992537,0.6081690785025722,0.7665951677623428,-0.8678158591166789
-0.21554040548117337,-0.1488923796135342,0.0770890996875786,0.002580512504715804,-0.11895792974707342,-0.38108668134439083,-0.26324060528640536,-0.08742932680611193,0.30173174709463924,0.17019307488715718,-0.038321063270554734,-0.697754506046655,-0.6081544140187383,-0.39947929202918997,0.5017591679181364,0.5068070753961267,-0.013787852922314991,0.2853280519839745,0.23039684724402587,0.12043583507647959,-0.29260953846334725,-0.20082566706960814,-0.03336245196618126,0.4052175362413626,0.3121097430026867,0.16208801072871104,-0.4215568667045465,-0.40727344984377056,-0.27855763863625205,0.7567376522197968,0.7097039079143594,-0.8661360228631643
-0.1842146371202965,-0.048401133650294303,0.003066051770638678,-0.11832675949974625,-0.25462468762595314,-0.26396945529240246,-0.08800814651553968,0.1027545141848718,0.1700997229196708,-0.038083310209553245,-0.280451657752366,-0.6080545991993108,-0.39988229710839895,-0.11342211621342657,0.5334714013933632,0.361802395700346,0.0910652223956614,0.2304104313299864,0.12035158073049113,-0.028456528191929675,-0.20063004354429992,-0.03324955707996502,0.17917145084543673,0.3122336910507424,0.16226788505232537,-0.015907857968158634,-0.4073225578722196,-0.27820803700974606,-0.049914960637124195,0.6555926875849332,0.45504004941538345,-0.7679387243165389
-0.16286918603846712,0.0391694739769739,-0.11834605482685778,-0.2547258287749584,-0.366210775273457,-0.08804260871977376,0.10275414817960704,0.25735818705317737,-0.03794209192955744,-0.28046174608618435,-0.5041780703556562,-0.3998343375122424,-0.11339229683241081,0.18795422616492408,0.40900580719364066,0.10737630957584354,0.18766568666414218,0.12046090867209669,-0.028326479168702123,-0.1802466867253255,-0.0333650994280823,0.1791304558190452,0.3635237834224101,0.16204814175028792,-0.015837178257715134,-0.19206819499422811,-0.27836465735637383,-0.05025456987651877,0.23295458245169032,0.3836060826266472,0.07873153259335486,-0.8975351268582694
-0.1464437660965916,0.08774839543832647,-0.25515442785895204,-0.36639122666614876,-0.4157748168426134,0.10296940819026035,0.25746953599880973,0.33134587538222204,-0.28100663351497013,-0.5049942209468528,-0.6574323323644478,-0.1128947438291018,0.18835183277092837,0.4315906558481264,0.16402950176685516,-0.188494479268425,0.263249572120428,-0.028301776286974722,-0.18022659375532557,-0.2809767513724032,0.17905895755122248,0.36353841387285657,0.45096459423523005,-0.01581039970754583,-0.19200083850802818,-0.3393443738608368,-0.05043341516883437,0.23263437229047867,0.5045809498001896,0.00487062971829566,-0.3144225736408903,-0.734934882629841
-0.1356035169766201,0.0770587393251374,-0.3664537475880877,-0.4156322543718677,-0.38087575410468233,0.2575279904011738,0.3313892978249233,0.3018314387854748,-0.5054559156210464,-0.6578634600315514,-0.6980889751956921,0.18860780351473938,0.43171176918850795,0.5526994326847328,-0.13363820208840993,-0.449033851298983,0.2854419177142342,-0.1807183916466787,-0.28115904722760554,-0.29240120842870365,0.36353756921330427,0.45100159327072253,0.4052834381402268,-0.19300401676242862,-0.3407370576233332,-0.42274851593827956,0.23331710121815585,0.5045257341053386,0.6809688573963144,-0.3676689183469932,-0.5971538954125237,-0.6264648913234876
-0.1599632751956679,0.0025018179849702893,-0.41563180272875044,-0.3808744443399906,-0.2630336594842909,0.3313898197458769,0.3018321879190051,0.17031130393606753,-0.6578665801863457,-0.6980913214717356,-0.6082049906556104,0.43171299713183653,0.5526999124266154,0.5160471017337469,-0.4100360577438257,-0.6093171592161166,0.23025861558677252,-0.28120970617856,-0.29231586114542385,-0.2002817052736401,0.4510247672719887,0.4053184032094921,0.31262823698364506,-0.3412306320267984,-0.42315721625358127,-0.4078010379496133,0.5045610210588847,0.6809794351344602,0.6098879075049803,-0.5811778667243964,-0.6302643992110127,-0.40473836352723713
